File Path: D:\Jirawat\Test Run 8 12-15-23 16 43 32 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 8
Date: 12/15/2023 4:08:39 PM


Crosshead 	Load 	Time 
29.4160470366478	114.820289611816	8.41300010681152
29.432525858283	116.019676208496	8.51299953460693
29.4492095708847	117.221961975098	8.61299991607666
29.4659938663244	118.407348632813	8.71300029754639
29.4826775789261	119.540412902832	8.8129997253418
29.4992588460445	120.653038024902	8.91300010681152
29.5159928500652	121.762809753418	9.01299953460693
29.532827436924	122.837768554688	9.11299991607666
29.5493062585592	123.863861083984	9.21300029754639
29.5660402625799	124.865669250488	9.3129997253418
29.5828767120838	125.873062133789	9.41300010681152
29.5994579792023	126.775009155273	9.51299953460693
29.6159870922565	127.665634155273	9.61299991607666
29.6327732503414	128.543838500977	9.71300029754639
29.6494551002979	129.317092895508	9.8129997253418
29.6660363674164	130.094802856445	9.91300010681152
29.6826176345348	130.818771362305	10.0129995346069
29.6994019299746	131.542846679688	10.1129999160767
29.7162383794785	132.220092773438	10.2130002975464
29.7326669096947	132.818054199219	10.3129997253418
29.7492984682322	133.435760498047	10.4130001068115
29.7661349177361	134.032867431641	10.5129995346069
29.7825634479523	134.524551391602	10.6129999160767
29.7991950064898	135.049072265625	10.7130002975464
29.8159290105104	135.533340454102	10.8129997253418
29.8327133059502	135.991821289063	10.9130001068115
29.8492442816496	136.428924560547	11.0129995346069
29.8659782856703	136.863265991211	11.1129999160767
29.882712289691	137.305465698242	11.2130002975464
29.8993941396475	137.656646728516	11.3129997253418
29.9159251153469	138.037261962891	11.4130001068115
29.9326591193676	138.419982910156	11.5129995346069
29.9494937062263	138.794876098633	11.6129999160767
29.9660749733448	139.120101928711	11.7130002975464
29.9826562404633	139.400817871094	11.8129997253418
29.9995932728052	139.740951538086	11.9130001068115
30.0161745399237	140.029479980469	12.0129995346069
30.0327558070421	140.302947998047	12.1129999160767
30.0494395196438	140.58984375	12.2130002975464
30.0663262605667	140.844650268555	12.3129997253418
30.082805082202	141.090591430664	12.4130001068115
30.0993360579014	141.298950195313	12.5129995346069
30.1161203533411	141.559494018555	12.6129999160767
30.1328022032976	141.778564453125	12.7130002975464
30.1493834704161	141.958969116211	12.8129997253418
30.1659144461155	142.140014648438	12.9130001068115
30.1828514784575	142.312530517578	13.0129995346069
30.1994327455759	142.471084594727	13.1129999160767
30.2159637212753	142.591445922852	13.2130002975464
30.232697725296	142.750793457031	13.3129997253418
30.2494317293167	142.885559082031	13.4130001068115
30.2660129964352	142.978607177734	13.5129995346069
30.2825421094894	143.072067260742	13.6129999160767
30.2993785589933	143.169128417969	13.7130002975464
30.316112563014	143.244537353516	13.8129997253418
30.3326416760683	143.272079467773	13.9130001068115
30.3494278341532	143.338470458984	14.0129995346069
30.3662121295929	143.391815185547	14.1129999160767
30.3827933967113	143.392166137695	14.2130002975464
30.3994249552488	143.387008666992	14.3129997253418
30.4163116961718	143.412094116211	14.4130001068115
30.4328426718712	143.365280151367	14.5129995346069
30.4493717849255	143.322814941406	14.6129999160767
30.4661057889462	143.279327392578	14.7130002975464
30.4828900843859	143.203491210938	14.8129997253418
30.4995235055685	143.126983642578	14.9130001068115
30.5159520357847	142.996627807617	15.0129995346069
30.5328890681267	142.938369750977	15.1129999160767
30.5496230721474	142.806060791016	15.2130002975464
30.5660516023636	142.633331298828	15.3129997253418
30.582632869482	142.470718383789	15.4130001068115
30.5994674563408	142.308212280273	15.5129995346069
30.6160990148783	142.099273681641	15.6129999160767
30.6325796991587	141.869583129883	15.7130002975464
30.6493137031794	141.632949829102	15.8129997253418
30.6659955531359	141.378433227539	15.9130001068115
30.6825265288353	141.094024658203	16.0130004882813
30.6991580873728	140.829986572266	16.113000869751
30.7159423828125	140.516204833984	16.2129993438721
30.7327788323164	140.217727661133	16.3129997253418
30.7492576539516	139.830062866211	16.4130001068115
30.7660941034555	139.50080871582	16.5130004882813
30.7828783988953	139.128753662109	16.613000869751
30.7993069291115	138.684692382813	16.7129993438721
30.8159906417131	138.266296386719	16.8129997253418
30.8328755199909	137.83415222168	16.9130001068115
30.8495089411736	137.387802124023	17.0130004882813
30.866090208292	136.91145324707	17.113000869751
30.8828242123127	136.44172668457	17.2129993438721
30.8996587991714	135.973937988281	17.3129997253418
30.9161376208067	135.418609619141	17.4130001068115
30.9326183050871	134.89973449707	17.5130004882813
30.9494528919458	134.404205322266	17.613000869751
30.9663396328688	133.898620605469	17.7129993438721
30.982768163085	133.358947753906	17.8129997253418
30.9993494302034	132.829467773438	17.9130001068115
31.0161858797073	132.365356445313	18.0130004882813
31.0327149927616	131.847625732422	18.113000869751
31.049245968461	131.339614868164	18.2129993438721
31.0659799724817	130.87077331543	18.3129997253418
31.0827139765024	130.389938354492	18.4130001068115
31.0992430895567	129.91455078125	18.5130004882813
31.1159268021584	129.465805053711	18.613000869751
31.132660806179	129.032669067383	18.7129993438721
31.1494953930378	128.581085205078	18.8129997253418
31.1659760773182	128.114852905273	18.9130001068115
31.1827603727579	127.691123962402	19.0130004882813
31.1995446681976	127.289375305176	19.113000869751
31.2160756438971	126.856231689453	19.2129993438721
31.2327574938536	126.47053527832	19.3129997253418
31.2495939433575	126.098747253418	19.4130001068115
31.2661752104759	125.714691162109	19.5130004882813
31.2827564775944	125.336906433105	19.613000869751
31.2994383275509	124.976898193359	19.7129993438721
31.3162244856358	124.645469665527	19.8129997253418
31.33275359869	124.262634277344	19.9130001068115
31.3492342829704	123.914367675781	20.0130004882813
31.3661210238934	123.619255065918	20.113000869751
31.3829034566879	123.323257446289	20.2129993438721
31.3993841409683	122.998977661133	20.3129997253418
31.416017562151	122.702484130859	20.4130001068115
31.4327999949455	122.439872741699	20.5130004882813
31.4493328332901	122.129318237305	20.613000869751
31.4659141004086	121.858276367188	20.7129993438721
31.4825959503651	121.618492126465	20.8129997253418
31.4993821084499	121.354774475098	20.9130001068115
31.5159112215042	121.090225219727	21.0130004882813
31.5325930714607	120.862365722656	21.113000869751
31.5493270754814	120.642417907715	21.2129993438721
31.5660610795021	120.406234741211	21.3129997253418
31.5826423466206	120.161117553711	21.4130001068115
31.5993763506413	119.953033447266	21.5130004882813
31.6161103546619	119.785659790039	21.613000869751
31.632486730814	119.547569274902	21.7129993438721
31.649325042963	119.369689941406	21.8129997253418
31.6661596298218	119.219352722168	21.9130001068115
31.6827893257141	119.014114379883	22.0130004882813
31.6993221640587	118.845001220703	22.113000869751
31.7160561680794	118.686378479004	22.2129993438721
31.7329429090023	118.547370910645	22.3129997253418
31.7494198679924	118.385848999023	22.4130001068115
31.7659005522728	118.220481872559	22.5130004882813
31.7827351391315	118.098205566406	22.613000869751
31.7994691431522	117.994087219238	22.7129993438721
31.8158976733685	117.82381439209	22.8129997253418
31.8325310945511	117.71964263916	22.9130001068115
31.849417835474	117.649452209473	23.0130004882813
31.8659469485283	117.514549255371	23.113000869751
31.8825803697109	117.417869567871	23.2129993438721
31.8992622196674	117.335189819336	23.3129997253418
31.9160968065262	117.275093078613	23.4130001068115
31.9325774908066	117.175117492676	23.5130004882813
31.9492593407631	117.094711303711	23.613000869751
31.9659933447838	117.041168212891	23.7129993438721
31.9827273488045	116.952018737793	23.8129997253418
31.9992564618587	116.889976501465	23.9130001068115
32.0159904658794	116.810264587402	24.0130004882813
32.0328287780285	116.775047302246	24.113000869751
32.0493578910828	116.711006164551	24.2129993438721
32.0659913122654	116.670776367188	24.3129997253418
32.0829264819622	116.649276733398	24.4130001068115
32.0995077490807	116.599067687988	24.5130004882813
32.1159884333611	116.536422729492	24.613000869751
32.1327708661556	116.527763366699	24.7129993438721
32.1495570242405	116.492362976074	24.8129997253418
32.1661382913589	116.473472595215	24.9130001068115
32.182514667511	116.405952453613	25.0130004882813
32.1994535624981	116.431587219238	25.113000869751
32.2161875665188	116.418548583984	25.2129993438721
32.2326682507992	116.387725830078	25.3129997253418
32.2492495179176	116.375785827637	25.4130001068115
32.2661846876144	116.400726318359	25.5130004882813
32.2827659547329	116.39183807373	25.613000869751
32.2992950677872	116.360466003418	25.7129993438721
32.3160290718079	116.386177062988	25.8129997253418
32.3327630758286	116.400520324707	25.9130001068115
32.349344342947	116.380859375	26.0130004882813
32.3659777641296	116.386596679688	26.113000869751
32.3827639222145	116.398712158203	26.2129993438721
32.3994979262352	116.392730712891	26.3129997253418
32.4160270392895	116.404914855957	26.4130001068115
32.4328616261482	116.403953552246	26.5130004882813
32.4496477842331	116.445663452148	26.613000869751
32.4662290513515	116.415405273438	26.7129993438721
32.4827581644058	116.399085998535	26.8129997253418
32.4996449053288	116.431785583496	26.9130001068115
32.5162261724472	116.416427612305	27.0130004882813
32.5328074395657	116.419578552246	27.113000869751
32.5495414435863	116.443687438965	27.2129993438721
32.5663760304451	116.466506958008	27.3129997253418
32.5829051434994	116.46263885498	27.4130001068115
32.5993373990059	116.463943481445	27.5130004882813
32.6162204146385	116.507881164551	27.613000869751
32.6329059898853	116.510498046875	27.7129993438721
32.6494351029396	116.493141174316	27.8129997253418
32.6660163700581	116.517478942871	27.9130001068115
32.6828509569168	116.547348022461	28.0130004882813
32.6994843780994	116.565002441406	28.113000869751
32.7159650623798	116.553825378418	28.2129993438721
32.7327474951744	116.60619354248	28.3129997253418
32.7494293451309	116.636589050293	28.4130001068115
32.7660627663136	116.644714355469	28.5130004882813
32.7826961874962	116.66039276123	28.613000869751
32.7994786202908	116.673667907715	28.7129993438721
32.8162126243114	116.695022583008	28.8129997253418
32.8327938914299	116.685890197754	28.9130001068115
32.8495278954506	116.721321105957	29.0130004882813
32.8662618994713	116.747283935547	29.113000869751
32.8828431665897	116.722625732422	29.2129993438721
32.8994765877724	116.748992919922	29.3129997253418
32.9163633286953	116.771224975586	29.4130001068115
32.9328924417496	116.778091430664	29.5130004882813
32.949473708868	116.771011352539	29.613000869751
32.9661071300507	116.771369934082	29.7129993438721
32.9829417169094	116.813400268555	29.8129997253418
32.9994708299637	116.797157287598	29.9130001068115
33.0159515142441	116.822395324707	30.0130004882813
33.032838255167	116.860084533691	30.113000869751
33.0496728420258	116.8876953125	30.2129993438721
33.0660529434681	116.875602722168	30.3129997253418
33.0826826393604	116.914779663086	30.4130001068115
33.0995172262192	116.977317810059	30.5130004882813
33.1161506474018	116.978088378906	30.613000869751
33.132579177618	116.977066040039	30.7129993438721
33.1493131816387	117.009658813477	30.8129997253418
33.1660471856594	117.023780822754	30.9130001068115
33.1826284527779	117.041709899902	31.0130004882813
33.1992618739605	117.079071044922	31.113000869751
33.2160443067551	117.092643737793	31.2129993438721
33.2327783107758	117.122627258301	31.3129997253418
33.24930742383	117.13663482666	31.4130001068115
33.2661457359791	117.187141418457	31.5130004882813
33.2828797399998	117.213745117188	31.613000869751
33.299408853054	117.201118469238	31.7129993438721
33.3160422742367	117.254890441895	31.8129997253418
33.3329290151596	117.257110595703	31.9130001068115
33.3495102822781	117.304504394531	32.0130004882813
33.3659388124943	117.295616149902	32.1129989624023
33.3827212452888	117.329925537109	32.2130012512207
33.3996079862118	117.387619018555	32.3129997253418
33.4160886704922	117.397155761719	32.4129981994629
33.4326699376106	117.422431945801	32.5130004882813
33.4495045244694	117.478363037109	32.6129989624023
33.4661863744259	117.508361816406	32.7130012512207
33.4826670587063	117.48796081543	32.8129997253418
33.4993489086628	117.55525970459	32.9129981994629
33.5161872208118	117.6279296875	33.0130004882813
33.5327163338661	117.624961853027	33.1129989624023
33.5492976009846	117.660774230957	33.2130012512207
33.5659794509411	117.702697753906	33.3129997253418
33.5828140377998	117.747169494629	33.4129981994629
33.5992947220802	117.770774841309	33.5130004882813
33.6159765720367	117.822296142578	33.6129989624023
33.6327105760574	117.849540710449	33.7130012512207
33.6494967341423	117.885406494141	33.8129997253418
33.6660258471966	117.916366577148	33.9129981994629
33.6827598512173	117.955108642578	34.0130004882813
33.6995460093021	117.998207092285	34.1129989624023
33.7160751223564	118.032737731934	34.2130012512207
33.7327569723129	118.070541381836	34.3129997253418
33.7496437132359	118.140525817871	34.4129981994629
33.7662771344185	118.164260864258	34.5130004882813
33.7827578186989	118.196846008301	34.6129989624023
33.7994918227196	118.248390197754	34.7130012512207
33.8163264095783	118.279357910156	34.8129997253418
33.8327549397945	118.290771484375	34.9129981994629
33.849336206913	118.338577270508	35.0130004882813
33.8661186397076	118.383010864258	35.1129989624023
33.8829047977924	118.455718994141	35.2130012512207
33.8993854820728	118.482643127441	35.3129997253418
33.9159667491913	118.540138244629	35.4129981994629
33.9329019188881	118.606002807617	35.5130004882813
33.9494347572327	118.660171508789	35.6129989624023
33.9659638702869	118.691352844238	35.7130012512207
33.9826978743076	118.734970092773	35.8129997253418
33.9994803071022	118.80150604248	35.9129981994629
34.0160131454468	118.829093933105	36.0130004882813
34.0326428413391	118.877532958984	36.1129989624023
34.0493768453598	118.93212890625	36.2130012512207
34.0661108493805	118.975227355957	36.3129997253418
34.0826436877251	119.009307861328	36.4129981994629
34.0994782745838	119.088752746582	36.5130004882813
34.1162122786045	119.148330688477	36.6129989624023
34.1328456997871	119.185768127441	36.7130012512207
34.1494753956795	119.222846984863	36.8129997253418
34.1663621366024	119.28254699707	36.9129981994629
34.182995557785	119.311798095703	37.0130004882813
34.1995246708393	119.344657897949	37.1129989624023
34.2161580920219	119.377578735352	37.2130012512207
34.2330448329449	119.420143127441	37.3129997253418
34.249521791935	119.45027923584	37.4129981994629
34.2661030590534	119.483131408691	37.5130004882813
34.2828892171383	119.552207946777	37.6129989624023
34.299623221159	119.508232116699	37.7130012512207
34.3161001801491	119.502212524414	37.8129997253418
34.3327336013317	119.540306091309	37.9129981994629
34.3496203422546	119.586128234863	38.0130004882813
34.3662537634373	119.622329711914	38.1129989624023
34.3827307224274	119.656242370605	38.2130012512207
34.3994647264481	119.722015380859	38.3129997253418
34.4161987304688	119.76985168457	38.4129981994629
34.4327799975872	119.813591003418	38.5130004882813
34.4493612647057	119.873153686523	38.6129989624023
34.4661474227905	119.946220397949	38.7130012512207
34.4829298555851	120.009666442871	38.8129997253418
34.4994626939297	120.060302734375	38.9129981994629
34.5162451267242	120.109268188477	39.0130004882813
34.5329791307449	120.194664001465	39.1129989624023
34.5495603978634	120.219093322754	39.2130012512207
34.566193819046	120.297271728516	39.3129997253418
34.5830284059048	120.35196685791	39.4129981994629
34.5996618270874	120.39966583252	39.5130004882813
34.6162915229797	120.446998596191	39.6129989624023
34.6329770982265	120.513961791992	39.7130012512207
34.6497111022472	120.577293395996	39.8129997253418
34.6662923693657	120.628204345703	39.9129981994629
34.6827208995819	120.659339904785	40.0130004882813
34.6995554864407	120.750869750977	40.1129989624023
34.7163416445255	120.820762634277	40.2130012512207
34.7328707575798	120.876976013184	40.3129997253418
34.7494520246983	120.933967590332	40.4129981994629
34.766286611557	121.018249511719	40.5130004882813
34.7829200327396	121.079429626465	40.6129989624023
34.7993969917297	121.113899230957	40.7130012512207
34.8161309957504	121.192672729492	40.8129997253418
34.8328649997711	121.263427734375	40.9129981994629
34.8494462668896	121.29948425293	41.0130004882813
34.8660796880722	121.36344909668	41.1129989624023
34.8828136920929	121.417640686035	41.2130012512207
34.8995998501778	121.495536804199	41.3129997253418
34.916128963232	121.536338806152	41.4129981994629
34.9329113960266	121.611015319824	41.5130004882813
34.9495448172092	121.649375915527	41.6129989624023
34.9661782383919	121.68172454834	41.7130012512207
34.9827595055103	121.745719909668	41.8129997253418
34.9996946752071	121.819267272949	41.9129981994629
35.0162275135517	121.851982116699	42.0130004882813
35.0328087806702	121.896118164063	42.1129989624023
35.0495427846909	121.95694732666	42.2130012512207
35.0663252174854	122.042785644531	42.3129997253418
35.0829064846039	122.067245483398	42.4129981994629
35.0993871688843	122.103500366211	42.5130004882813
35.116221755743	122.167251586914	42.6129989624023
35.1330563426018	122.242568969727	42.7130012512207
35.149484872818	122.277053833008	42.8129997253418
35.1660661399364	122.325576782227	42.9129981994629
35.1829044520855	122.392295837402	43.0130004882813
35.1994857192039	122.43238067627	43.1129989624023
35.2160148322582	122.459693908691	43.2130012512207
35.2327488362789	122.520668029785	43.3129997253418
35.2494828402996	122.558029174805	43.4129981994629
35.2661125361919	122.623023986816	43.5130004882813
35.2827981114388	122.668426513672	43.6129989624023
35.2995321154594	122.725456237793	43.7130012512207
35.316213965416	122.757827758789	43.8129997253418
35.3326946496964	122.77938079834	43.9129981994629
35.3494770824909	122.827331542969	44.0130004882813
35.3662110865116	122.891128540039	44.1129989624023
35.3827923536301	122.906509399414	44.2130012512207
35.3994257748127	122.970222473145	44.3129997253418
35.4163125157356	123.025688171387	44.4129981994629
35.432942211628	123.064254760742	44.5130004882813
35.4495234787464	123.060905456543	44.6129989624023
35.4662090539932	123.117279052734	44.7130012512207
35.4830957949162	123.168090820313	44.8129997253418
35.4996249079704	123.181137084961	44.9129981994629
35.5162061750889	123.197547912598	45.0130004882813
35.5328880250454	123.227516174316	45.1129989624023
35.5498269200325	123.271896362305	45.2130012512207
35.5662032961845	123.278305053711	45.3129997253418
35.5829373002052	123.31517791748	45.4129981994629
35.5996713042259	123.375076293945	45.5130004882813
35.6162525713444	123.381629943848	45.6129989624023
35.6327332556248	123.406791687012	45.7130012512207
35.6494151055813	123.441566467285	45.8129997253418
35.66624969244	123.477447509766	45.9129981994629
35.6827825307846	123.494018554688	46.0130004882813
35.6994122266769	123.504264831543	46.1129989624023
35.7161462306976	123.554786682129	46.2130012512207
35.7328280806541	123.558799743652	46.3129997253418
35.7494093477726	123.606903076172	46.4129981994629
35.7660427689552	123.622802734375	46.5130004882813
35.782877355814	123.661689758301	46.6129989624023
35.7993580400944	123.663047790527	46.7130012512207
35.815991461277	123.670867919922	46.8129997253418
35.8329266309738	123.7265625	46.9129981994629
35.8494073152542	123.717445373535	47.0130004882813
35.8660407364368	123.744522094727	47.1129989624023
35.8827225863934	123.775100708008	47.2130012512207
35.8995571732521	123.796760559082	47.3129997253418
35.9161384403706	123.804389953613	47.4129981994629
35.932719707489	123.82332611084	47.5130004882813
35.9494537115097	123.823287963867	47.6129989624023
35.9662882983685	123.883277893066	47.7130012512207
35.982821136713	123.855735778809	47.8129997253418
35.9994024038315	123.876335144043	47.9129981994629
36.0163375735283	123.913177490234	48.0130004882813
36.0329188406467	123.933059692383	48.1129989624023
36.049447953701	123.923568725586	48.2130012512207
36.0660813748837	123.931221008301	48.3129997253418
36.0828675329685	123.939086914063	48.4129981994629
36.0993444919586	123.945777893066	48.5130004882813
36.1159779131413	123.943923950195	48.6129989624023
36.1327640712261	123.988349914551	48.7130012512207
36.1493453383446	123.958610534668	48.8129997253418
36.1659750342369	123.975036621094	48.9129981994629
36.1826606094837	123.984466552734	49.0130004882813
36.1995436251163	124.011329650879	49.1129989624023
36.2160764634609	124.007263183594	49.2130012512207
36.2326577305794	124.014587402344	49.3129997253418
36.2495929002762	124.049102783203	49.4129981994629
36.2660735845566	124.020469665527	49.5130004882813
36.2827554345131	124.030982971191	49.6129989624023
36.2994894385338	124.058486938477	49.7130012512207
36.3162755966187	124.040229797363	49.8129997253418
36.3328047096729	124.054588317871	49.9129981994629
36.3493338227272	124.045448303223	50.0130004882813
36.3662727177143	124.097579956055	50.1129989624023
36.383006721735	124.089416503906	50.2130012512207
36.3994874060154	124.094497680664	50.3129997253418
36.4160165190697	124.094680786133	50.4129981994629
36.4329554140568	124.143997192383	50.5130004882813
36.4494323730469	124.12133026123	50.6129989624023
36.4659652113914	124.132987976074	50.7130012512207
36.4825949072838	124.12281036377	50.8129997253418
36.4994294941425	124.168762207031	50.9129981994629
36.5159101784229	124.148536682129	51.0130004882813
36.5325920283794	124.204605102539	51.1129989624023
36.5494787693024	124.217681884766	51.2130012512207
36.566112190485	124.240669250488	51.3129997253418
36.5826413035393	124.23363494873	51.4129981994629
36.5994274616241	124.256416320801	51.5130004882813
36.6160608828068	124.2646484375	51.6129989624023
36.6325378417969	124.254653930664	51.7130012512207
36.6492718458176	124.269729614258	51.8129997253418
36.6662107408047	124.333671569824	51.9129981994629
36.682840436697	124.318283081055	52.0130004882813
36.6993732750416	124.336029052734	52.1129989624023
36.7161072790623	124.361801147461	52.2130012512207
36.732941865921	124.403709411621	52.3129997253418
36.7495231330395	124.407913208008	52.4129981994629
36.7660522460938	124.411315917969	52.5130004882813
36.7828905582428	124.455772399902	52.6129989624023
36.7997251451015	124.458549499512	52.7130012512207
36.8161536753178	124.455009460449	52.8129997253418
36.8327349424362	124.47346496582	52.9129981994629
36.849569529295	124.481643676758	53.0130004882813
36.8662513792515	124.518737792969	53.1129989624023
36.8827320635319	124.51399230957	53.2130012512207
36.8995182216167	124.552871704102	53.3129997253418
36.9161479175091	124.557716369629	53.4129981994629
36.9327291846275	124.587440490723	53.5130004882813
36.9493626058102	124.60359954834	53.6129989624023
36.9660966098309	124.641738891602	53.7130012512207
36.9827784597874	124.664535522461	53.8129997253418
36.9993075728416	124.665687561035	53.9129981994629
37.0160415768623	124.717414855957	54.0130004882813
37.0328277349472	124.769386291504	54.1129989624023
37.0494611561298	124.775657653809	54.2130012512207
37.0660424232483	124.815582275391	54.3129997253418
37.0829291641712	124.84741973877	54.4129981994629
37.0995104312897	124.88843536377	54.5130004882813
37.1160916984081	124.910888671875	54.6129989624023
37.1328219771385	124.954002380371	54.7130012512207
37.1496081352234	124.997344970703	54.8129997253418
37.1661894023418	125.010246276855	54.9129981994629
37.1827185153961	125.034660339355	55.0130004882813
37.1994525194168	125.090354919434	55.1129989624023
37.2162908315659	125.135871887207	55.2130012512207
37.2327193617821	125.158325195313	55.3129997253418
37.2494012117386	125.184761047363	55.4129981994629
37.2662357985973	125.256744384766	55.5130004882813
37.28286921978	125.283645629883	55.6129989624023
37.2993461787701	125.303512573242	55.7130012512207
37.3160801827908	125.331489562988	55.8129997253418
37.3328141868114	125.370468139648	55.9129981994629
37.3492948710918	125.387054443359	56.0130004882813
37.3659767210484	125.436126708984	56.1129989624023
37.382710725069	125.481719970703	56.2130012512207
37.3995490372181	125.53401184082	56.3129997253418
37.4160259962082	125.542503356934	56.4129981994629
37.4328121542931	125.606544494629	56.5130004882813
37.4495461583138	125.658653259277	56.6129989624023
37.4661274254322	125.677719116211	56.7130012512207
37.4827571213245	125.720161437988	56.8129997253418
37.4995954334736	125.758712768555	56.9129981994629
37.5162251293659	125.800491333008	57.0130004882813
37.5328063964844	125.829772949219	57.1129989624023
37.5495404005051	125.879531860352	57.2130012512207
37.5663265585899	125.942123413086	57.3129997253418
37.58280351758	125.956176757813	57.4129981994629
37.5993847846985	126.00016784668	57.5130004882813
37.6161187887192	126.050361633301	57.6129989624023
37.6330055296421	126.112632751465	57.7130012512207
37.6494340598583	126.130035400391	57.8129997253418
37.6660153269768	126.169502258301	57.9129981994629
37.6828536391258	126.242462158203	58.0130004882813
37.6994349062443	126.286750793457	58.1129989624023
37.7159640192986	126.330902099609	58.2130012512207
37.7325974404812	126.378532409668	58.3129997253418
37.7493798732758	126.435134887695	58.4129981994629
37.76590898633	126.468284606934	58.5130004882813
37.7825424075127	126.52481842041	58.6129989624023
37.7992764115334	126.59790802002	58.7130012512207
37.8160625696182	126.653297424316	58.8129997253418
37.8325395286083	126.692016601563	58.9129981994629
37.849273532629	126.74488067627	59.0130004882813
37.8661118447781	126.820365905762	59.1129989624023
37.8826409578323	126.849906921387	59.2130012512207
37.899374961853	126.910125732422	59.3129997253418
37.9163101315498	126.989791870117	59.4129981994629
37.9328429698944	127.035026550293	59.5130004882813
37.9494242370129	127.052551269531	59.6129989624023
37.9661060869694	127.116516113281	59.7130012512207
37.9829406738281	127.18505859375	59.8129997253418
37.9994735121727	127.224769592285	59.9129981994629
