File Path: D:\Jirawat\Test Run 15 12-15-23 17 35 06 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 15
Date: 12/15/2023 5:23:39 PM


Crosshead 	Load 	Time 
28.8235489279032	42.8182106018066	4.91300010681152
28.8403332233429	45.2312965393066	5.01300001144409
28.8568623363972	47.6072311401367	5.11299991607666
28.8734436035156	49.9481201171875	5.21299982070923
28.8901776075363	52.3197822570801	5.31300020217896
28.906911611557	54.6348075866699	5.41300010681152
28.9234425872564	56.9259452819824	5.51300001144409
28.9400741457939	59.2129554748535	5.61299991607666
28.9568081498146	61.5107917785645	5.71299982070923
28.9733894169331	63.740909576416	5.81300020217896
28.9898179471493	65.9252624511719	5.91300010681152
29.006602242589	68.1607131958008	6.01300001144409
29.0234386920929	70.3857421875	6.11299991607666
29.0399175137281	72.4910888671875	6.21299982070923
29.0565490722656	74.6313629150391	6.31300020217896
29.0734358131886	76.7709808349609	6.41300010681152
29.0901195257902	78.8632202148438	6.51300001144409
29.1066486388445	80.9201126098633	6.61299991607666
29.1233323514462	82.9679183959961	6.71299982070923
29.1401166468859	85.0230178833008	6.81300020217896
29.1566979140043	87.0222244262695	6.91300010681152
29.1732791811228	89.0165557861328	7.01300001144409
29.1900634765625	91.0272979736328	7.11299991607666
29.2068999260664	92.9902114868164	7.21299982070923
29.2233787477016	94.8900451660156	7.31300020217896
29.239859431982	96.7588577270508	7.41300010681152
29.256796464324	98.7094879150391	7.51300001144409
29.2733255773783	100.573379516602	7.61299991607666
29.2898565530777	102.39998626709	7.71299982070923
29.3066930025816	104.304679870605	7.81300020217896
29.3233748525381	106.126945495605	7.91300010681152
29.3399058282375	107.936073303223	8.01299953460693
29.356537386775	109.73819732666	8.11299991607666
29.3733216822147	111.535919189453	8.21300029754639
29.3899551033974	113.300224304199	8.3129997253418
29.4064842164516	115.004623413086	8.41300010681152
29.4232182204723	116.758636474609	8.51299953460693
29.4400025159121	118.479629516602	8.61299991607666
29.4565837830305	120.173904418945	8.71300029754639
29.473165050149	121.842910766602	8.8129997253418
29.4900517910719	123.565895080566	8.91300010681152
29.5066330581903	125.247909545898	9.01299953460693
29.5232143253088	126.925132751465	9.11299991607666
29.5399483293295	128.58512878418	9.21300029754639
29.5567326247692	130.222778320313	9.3129997253418
29.5733641833067	131.800064086914	9.41300010681152
29.5898951590061	133.381103515625	9.51299953460693
29.60673160851	134.96369934082	9.61299991607666
29.6234656125307	136.512145996094	9.71300029754639
29.639994725585	138.012908935547	9.8129997253418
29.6565759927034	139.500396728516	9.91300010681152
29.6734124422073	140.986114501953	10.0129995346069
29.6899415552616	142.429290771484	10.1129999160767
29.7065228223801	143.863647460938	10.2130002975464
29.7232568264008	145.288711547852	10.3129997253418
29.7399908304214	146.69938659668	10.4130001068115
29.7565218061209	148.038848876953	10.5129995346069
29.7731533646584	149.390060424805	10.6129999160767
29.7899376600981	150.745452880859	10.7130002975464
29.8065189272165	152.019119262695	10.8129997253418
29.8229996114969	153.26969909668	10.9130001068115
29.8397317528725	154.551162719727	11.0129995346069
29.8566184937954	155.819152832031	11.1129999160767
29.8730991780758	157.017837524414	11.2130002975464
29.8897307366133	158.19514465332	11.3129997253418
29.9067180603743	159.389953613281	11.4130001068115
29.9232490360737	160.530166625977	11.5129995346069
29.9397800117731	161.61735534668	11.6129999160767
29.9565643072128	162.735473632813	11.7130002975464
29.9732983112335	163.830352783203	11.8129997253418
29.98998016119	164.860275268555	11.9130001068115
30.0064608454704	165.878952026367	12.0129995346069
30.0232954323292	166.901916503906	12.1129999160767
30.0400797277689	167.920318603516	12.2130002975464
30.0565604120493	168.858154296875	12.3129997253418
30.0731919705868	169.802825927734	12.4130001068115
30.0900284200907	170.764984130859	12.5129995346069
30.1066096872091	171.653076171875	12.6129999160767
30.1231909543276	172.54216003418	12.7130002975464
30.1398728042841	173.43000793457	12.8129997253418
30.1566570997238	174.271850585938	12.9130001068115
30.1731377840042	175.085372924805	13.0129995346069
30.1898717880249	175.887496948242	13.1129999160767
30.2066039294004	176.719985961914	13.2130002975464
30.2232876420021	177.48030090332	13.3129997253418
30.2397161722183	178.208160400391	13.4130001068115
30.256500467658	178.951385498047	13.5129995346069
30.2733369171619	179.67936706543	13.6129999160767
30.2898157387972	180.34147644043	13.7130002975464
30.3064994513988	181.011352539063	13.8129997253418
30.3233861923218	181.701217651367	13.9130001068115
30.3399674594402	182.300018310547	14.0129995346069
30.3564965724945	182.890853881836	14.1129999160767
30.3732305765152	183.493225097656	14.2130002975464
30.3900670260191	184.079833984375	14.3129997253418
30.4066985845566	184.633728027344	14.4130001068115
30.423229560256	185.154937744141	14.5129995346069
30.4399617016315	185.694473266602	14.6129999160767
30.4566957056522	186.204772949219	14.7130002975464
30.4732266813517	186.686004638672	14.8129997253418
30.4898582398891	187.151779174805	14.9130001068115
30.506694689393	187.615371704102	15.0129995346069
30.5231735110283	188.032318115234	15.1129999160767
30.53985722363	188.499053955078	15.2130002975464
30.5565912276506	188.903518676758	15.3129997253418
30.5733755230904	189.30647277832	15.4130001068115
30.5898040533066	189.644149780273	15.5129995346069
30.6064859032631	190.023849487305	15.6129999160767
30.6232199072838	190.392700195313	15.7130002975464
30.6398533284664	190.706695556641	15.8129997253418
30.6563824415207	190.988616943359	15.9130001068115
30.6731164455414	191.30078125	16.0130004882813
30.6900031864643	191.613845825195	16.113000869751
30.7063814252615	191.822143554688	16.2129993438721
30.723063275218	192.054275512695	16.3129997253418
30.7399500161409	192.317016601563	16.4130001068115
30.7566337287426	192.512771606445	16.5130004882813
30.7731628417969	192.683364868164	16.613000869751
30.7898465543985	192.884216308594	16.7129993438721
30.8066830039024	193.051696777344	16.8129997253418
30.8232642710209	193.208923339844	16.9130001068115
30.8398436754942	193.300598144531	17.0130004882813
30.8566801249981	193.448181152344	17.113000869751
30.8734141290188	193.546127319336	17.2129993438721
30.8899451047182	193.6142578125	17.3129997253418
30.9065263718367	193.683578491211	17.4130001068115
30.9233609586954	193.74658203125	17.5130004882813
30.9399422258139	193.777053833008	17.613000869751
30.9565234929323	193.781585693359	17.7129993438721
30.973257496953	193.802383422852	17.8129997253418
30.9899393469095	193.781188964844	17.9130001068115
31.0064703226089	193.713836669922	18.0130004882813
31.0231018811464	193.664413452148	18.113000869751
31.0399383306503	193.611572265625	18.2129993438721
31.0565195977688	193.492660522461	18.3129997253418
31.072998419404	193.378265380859	18.4130001068115
31.0897324234247	193.227264404297	18.5130004882813
31.1065688729286	193.100006103516	18.613000869751
31.1231501400471	192.910034179688	18.7129993438721
31.1397314071655	192.70866394043	18.8129997253418
31.1566162854433	192.548736572266	18.9130001068115
31.1732497066259	192.28645324707	19.0130004882813
31.1897788196802	192.01481628418	19.113000869751
31.2065649777651	191.770751953125	19.2129993438721
31.2233492732048	191.488677978516	19.3129997253418
31.2399305403233	191.175323486328	19.4130001068115
31.2564596533775	190.847717285156	19.5130004882813
31.2733463943005	190.537109375	19.613000869751
31.290028244257	190.207077026367	19.7129993438721
31.3066095113754	189.817977905273	19.8129997253418
31.3231907784939	189.417449951172	19.9130001068115
31.3400290906429	188.997222900391	20.0130004882813
31.3565582036972	188.574981689453	20.113000869751
31.3731394708157	188.101669311523	20.2129993438721
31.3899740576744	187.685516357422	20.3129997253418
31.4066559076309	187.170761108398	20.4130001068115
31.4231887459755	186.688354492188	20.5130004882813
31.4398184418678	186.193511962891	20.613000869751
31.4566045999527	185.70036315918	20.7129993438721
31.473133713007	185.128158569336	20.8129997253418
31.4897149801254	184.595077514648	20.9130001068115
31.5064005553722	184.086502075195	21.0130004882813
31.523235142231	183.596649169922	21.113000869751
31.5397158265114	183.038635253906	21.2129993438721
31.5563976764679	182.54768371582	21.3129997253418
31.5732844173908	182.072875976563	21.4130001068115
31.5898656845093	181.550598144531	21.5130004882813
31.6063426434994	181.04557800293	21.613000869751
31.6230766475201	180.57600402832	21.7129993438721
31.6398106515408	180.122711181641	21.8129997253418
31.6565968096256	179.662704467773	21.9130001068115
31.673077493906	179.182586669922	22.0130004882813
31.6899120807648	178.736267089844	22.113000869751
31.7066460847855	178.286483764648	22.2129993438721
31.7231751978397	177.813690185547	22.3129997253418
31.7398086190224	177.371353149414	22.4130001068115
31.7565910518169	176.935943603516	22.5130004882813
31.7731723189354	176.492385864258	22.613000869751
31.78970515728	176.032028198242	22.7129993438721
31.8065397441387	175.627975463867	22.8129997253418
31.8232215940952	175.181793212891	22.9130001068115
31.8397544324398	174.715255737305	23.0130004882813
31.8563841283321	174.303787231445	23.113000869751
31.873170286417	173.866989135742	23.2129993438721
31.8898521363735	173.45475769043	23.3129997253418
31.9062806665897	172.980758666992	23.4130001068115
31.9230668246746	172.587982177734	23.5130004882813
31.9398492574692	172.15673828125	23.613000869751
31.9563299417496	171.712173461914	23.7129993438721
31.9728590548038	171.238204956055	23.8129997253418
31.9897457957268	170.845565795898	23.9130001068115
32.0064797997475	170.401504516602	24.0130004882813
32.0229083299637	169.981018066406	24.113000869751
32.0397950708866	169.582336425781	24.2129993438721
32.0564769208431	169.173461914063	24.3129997253418
32.0731624960899	168.752899169922	24.4130001068115
32.0896916091442	168.362503051758	24.5130004882813
32.106526196003	167.983642578125	24.613000869751
32.1232602000237	167.615234375	24.7129993438721
32.1396887302399	167.184509277344	24.8129997253418
32.1564227342606	166.839538574219	24.9130001068115
32.1732610464096	166.490951538086	25.0130004882813
32.1897901594639	166.139236450195	25.113000869751
32.2064235806465	165.810195922852	25.2129993438721
32.2232060134411	165.524627685547	25.3129997253418
32.2399400174618	165.208618164063	25.4130001068115
32.256368547678	164.908462524414	25.5130004882813
32.2731025516987	164.659133911133	25.613000869751
32.2898887097836	164.434143066406	25.7129993438721
32.306469976902	164.176208496094	25.8129997253418
32.3229469358921	163.941024780273	25.9130001068115
32.3397852480412	163.759246826172	26.0130004882813
32.3565676808357	163.567825317383	26.113000869751
32.3730483651161	163.365463256836	26.2129993438721
32.3897302150726	163.202972412109	26.3129997253418
32.4066691100597	163.07600402832	26.4130001068115
32.4232988059521	162.935104370117	26.5130004882813
32.4397273361683	162.737167358398	26.613000869751
32.4565134942532	162.638031005859	26.7129993438721
32.4732474982738	162.527404785156	26.8129997253418
32.4899815022945	162.399917602539	26.9130001068115
32.5064621865749	162.296768188477	27.0130004882813
32.5232446193695	162.222076416016	27.113000869751
32.5399786233902	162.147888183594	27.2129993438721
32.5565598905087	162.05891418457	27.3129997253418
32.5731411576271	161.979187011719	27.4130001068115
32.59002789855	161.937088012695	27.5130004882813
32.6064564287663	161.846557617188	27.613000869751
32.6231382787228	161.805221557617	27.7129993438721
32.6398238539696	161.755310058594	27.8129997253418
32.6565578579903	161.70671081543	27.9130001068115
32.6730869710445	161.632751464844	28.0130004882813
32.6898209750652	161.623001098633	28.113000869751
32.7065028250217	161.608428955078	28.2129993438721
32.7230840921402	161.550216674805	28.3129997253418
32.7396653592587	161.485702514648	28.4130001068115
32.7563472092152	161.497711181641	28.5130004882813
32.7732339501381	161.490676879883	28.613000869751
32.7896624803543	161.435424804688	28.7129993438721
32.8062959015369	161.397872924805	28.8129997253418
32.8230820596218	161.394134521484	28.9130001068115
32.8398644924164	161.348983764648	29.0130004882813
32.8563936054707	161.325653076172	29.113000869751
32.8730791807175	161.29768371582	29.2129993438721
32.8899659216404	161.305847167969	29.3129997253418
32.9064428806305	161.240844726563	29.4130001068115
32.9230763018131	161.222076416016	29.5130004882813
32.939862459898	161.207077026367	29.613000869751
32.9565443098545	161.169494628906	29.7129993438721
32.9730734229088	161.087020874023	29.8129997253418
32.9897068440914	161.062683105469	29.9130001068115
33.0066420137882	161.051956176758	30.0130004882813
33.0231226980686	161.004699707031	30.113000869751
33.0398045480251	160.986740112305	30.2129993438721
33.0565385520458	160.982177734375	30.3129997253418
33.0732241272926	160.938354492188	30.4130001068115
33.0898053944111	160.921463012695	30.5130004882813
33.1063866615295	160.908874511719	30.613000869751
33.1231690943241	160.896057128906	30.7129993438721
33.1397019326687	160.858901977539	30.8129997253418
33.1562831997871	160.840774536133	30.9130001068115
33.1729128956795	160.800476074219	31.0130004882813
33.1897996366024	160.800582885742	31.113000869751
33.2062281668186	160.743606567383	31.2129993438721
33.2229621708393	160.705795288086	31.3129997253418
33.2397483289242	160.708908081055	31.4130001068115
33.2564823329449	160.635772705078	31.5130004882813
33.272959291935	160.613037109375	31.613000869751
33.2896448671818	160.586898803711	31.7129993438721
33.3064794540405	160.591415405273	31.8129997253418
33.3231091499329	160.553207397461	31.9130001068115
33.3395898342133	160.488098144531	32.0130004882813
33.3564765751362	160.498901367188	32.1129989624023
33.3731584250927	160.481674194336	32.2130012512207
33.3897396922112	160.449844360352	32.3129997253418
33.4063731133938	160.436172485352	32.4129981994629
33.4232598543167	160.449966430664	32.5130004882813
33.4397405385971	160.40559387207	32.6129989624023
33.4563218057156	160.388290405273	32.7130012512207
33.4731563925743	160.410705566406	32.8129997253418
33.4898382425308	160.40446472168	32.9129981994629
33.5064195096493	160.34489440918	33.0130004882813
33.5230007767677	160.358032226563	33.1129989624023
33.5398875176907	160.372848510742	33.2130012512207
33.5564166307449	160.344711303711	33.3129997253418
33.5729494690895	160.315338134766	33.4129981994629
33.5897319018841	160.31494140625	33.5130004882813
33.6065664887428	160.344100952148	33.6129989624023
33.6230471730232	160.302368164063	33.7130012512207
33.6396284401417	160.290435791016	33.8129997253418
33.6564630270004	160.308227539063	33.9129981994629
33.6730964481831	160.270629882813	34.0130004882813
33.6896255612373	160.248062133789	34.1129989624023
33.706359565258	160.266357421875	34.2130012512207
33.7231457233429	160.274063110352	34.3129997253418
33.7398797273636	160.280059814453	34.4129981994629
33.756360411644	160.245178222656	34.5130004882813
33.7731949985027	160.274642944336	34.6129989624023
33.7899290025234	160.278091430664	34.7130012512207
33.8065102696419	160.258514404297	34.8129997253418
33.8230915367603	160.243560791016	34.9129981994629
33.8399261236191	160.261489868164	35.0130004882813
33.8564552366734	160.24397277832	35.1129989624023
33.8730365037918	160.241775512695	35.2130012512207
33.8898226618767	160.262191772461	35.3129997253418
33.9065566658974	160.269317626953	35.4129981994629
33.9230857789516	160.256317138672	35.5130004882813
33.9397676289082	160.272277832031	35.6129989624023
33.956553786993	160.283462524414	35.7130012512207
33.9731872081757	160.278656005859	35.8129997253418
33.9896641671658	160.226867675781	35.9129981994629
34.0064503252506	160.229675292969	36.0130004882813
34.0231843292713	160.236236572266	36.1129989624023
34.0396650135517	160.197158813477	36.2130012512207
34.056294709444	160.197158813477	36.3129997253418
34.073181450367	160.216491699219	36.4129981994629
34.0899154543877	160.206283569336	36.5130004882813
34.1063961386681	160.201721191406	36.6129989624023
34.1231785714626	160.214294433594	36.7130012512207
34.1399647295475	160.252746582031	36.8129997253418
34.1565981507301	160.230041503906	36.9129981994629
34.1731272637844	160.234146118164	37.0130004882813
34.1899618506432	160.239227294922	37.1129989624023
34.20664742589	160.240478515625	37.2130012512207
34.2231765389442	160.232940673828	37.3129997253418
34.2398583889008	160.240615844727	37.4129981994629
34.2566929757595	160.27458190918	37.5130004882813
34.273274242878	160.273040771484	37.6129989624023
34.2898555099964	160.273910522461	37.7130012512207
34.3065895140171	160.31217956543	37.8129997253418
34.3233235180378	160.314910888672	37.9129981994629
34.3398042023182	160.328125	38.0130004882813
34.3564860522747	160.358673095703	38.1129989624023
34.3732200562954	160.40283203125	38.2130012512207
34.3899540603161	160.419174194336	38.3129997253418
34.4063825905323	160.432388305664	38.4129981994629
34.423116594553	160.478240966797	38.5130004882813
34.4399511814117	160.540710449219	38.6129989624023
34.4564318656921	160.560684204102	38.7130012512207
34.4731658697128	160.609619140625	38.8129997253418
34.4899520277977	160.655838012695	38.9129981994629
34.5066338777542	160.698532104492	39.0130004882813
34.5231145620346	160.728775024414	39.1129989624023
34.5398969948292	160.794586181641	39.2130012512207
34.5567837357521	160.874725341797	39.3129997253418
34.5733650028706	160.897277832031	39.4129981994629
34.5898941159248	160.927459716797	39.5130004882813
34.6066802740097	160.997863769531	39.6129989624023
34.6234664320946	161.057983398438	39.7130012512207
34.640047699213	161.098098754883	39.8129997253418
34.6566773951054	161.139785766602	39.9129981994629
34.6734635531902	161.226989746094	40.0130004882813
34.6899405121803	161.25617980957	40.1129989624023
34.7065217792988	161.303298950195	40.2130012512207
34.7233079373837	161.376373291016	40.3129997253418
34.7399897873402	161.42366027832	40.4129981994629
34.7565226256847	161.485916137695	40.5130004882813
34.7732566297054	161.537643432617	40.6129989624023
34.7899906337261	161.612716674805	40.7130012512207
34.8065719008446	161.639129638672	40.8129997253418
34.8231010138988	161.687133789063	40.9129981994629
34.8398871719837	161.766571044922	41.0130004882813
34.8566696047783	161.834274291992	41.1129989624023
34.8730981349945	161.858612060547	41.2130012512207
34.889779984951	161.905303955078	41.3129997253418
34.9066667258739	162.001525878906	41.4129981994629
34.9233001470566	162.06233215332	41.5130004882813
34.9398292601109	162.082885742188	41.6129989624023
34.9565632641315	162.142837524414	41.7130012512207
34.9734015762806	162.201614379883	41.8129997253418
34.9900312721729	162.245086669922	41.9129981994629
35.0066646933556	162.265228271484	42.0130004882813
35.0233986973763	162.313827514648	42.1129989624023
35.0401811301708	162.376922607422	42.2130012512207
35.0567139685154	162.397033691406	42.3129997253418
35.0732952356339	162.428176879883	42.4129981994629
35.0901298224926	162.494216918945	42.5130004882813
35.106610506773	162.501983642578	42.6129989624023
35.1232923567295	162.535278320313	42.7130012512207
35.1401269435883	162.588226318359	42.8129997253418
35.1567603647709	162.599334716797	42.9129981994629
35.1732894778252	162.632369995117	43.0130004882813
35.1900234818459	162.653884887695	43.1129989624023
35.2068096399307	162.71467590332	43.2130012512207
35.2233909070492	162.723495483398	43.3129997253418
35.2397672832012	162.688522338867	43.4129981994629
35.25660187006	162.724655151367	43.5130004882813
35.2733880281448	162.755661010742	43.6129989624023
35.2898687124252	162.764923095703	43.7130012512207
35.3064984083176	162.761947631836	43.8129997253418
35.3234373033047	162.80793762207	43.9129981994629
35.340066999197	162.790542602539	44.0130004882813
35.3565476834774	162.781814575195	44.1129989624023
35.3732816874981	162.803634643555	44.2130012512207
35.390168428421	162.825103759766	44.3129997253418
35.4067496955395	162.849136352539	44.4129981994629
35.4233309626579	162.844543457031	44.5130004882813
35.4400649666786	162.851638793945	44.6129989624023
35.4567989706993	162.880508422852	44.7130012512207
35.4733802378178	162.878768920898	44.8129997253418
35.4899615049362	162.891967773438	44.9129981994629
35.506896674633	162.936050415039	45.0130004882813
35.5234295129776	162.946746826172	45.1129989624023
35.5400107800961	162.977401733398	45.2130012512207
35.5568453669548	163.035308837891	45.3129997253418
35.5735272169113	163.055572509766	45.4129981994629
35.5901084840298	163.101348876953	45.5130004882813
35.6066413223743	163.10725402832	45.6129989624023
35.6234237551689	163.157333374023	45.7130012512207
35.6400571763515	163.199783325195	45.8129997253418
35.6565341353416	163.230438232422	45.9129981994629
35.6732681393623	163.275283813477	46.0130004882813
35.6900542974472	163.337203979492	46.1129989624023
35.7066877186298	163.363052368164	46.2130012512207
35.7232168316841	163.411270141602	46.3129997253418
35.7401557266712	163.486999511719	46.4129981994629
35.7567854225636	163.527481079102	46.5130004882813
35.7733145356178	163.553314208984	46.6129989624023
35.7900001108646	163.626068115234	46.7130012512207
35.8067825436592	163.675994873047	46.8129997253418
35.8234159648418	163.728713989258	46.9129981994629
35.8399450778961	163.749130249023	47.0130004882813
35.856731235981	163.818634033203	47.1129989624023
35.8735173940659	163.896682739258	47.2130012512207
35.8900986611843	163.930206298828	47.3129997253418
35.9067805111408	164.018692016602	47.4129981994629
35.9235145151615	164.064895629883	47.5130004882813
35.9401442110538	164.119918823242	47.6129989624023
35.9566770493984	164.162582397461	47.7130012512207
35.973459482193	164.203308105469	47.8129997253418
35.9900929033756	164.271011352539	47.9129981994629
36.0066741704941	164.288436889648	48.0130004882813
36.0233560204506	164.386688232422	48.1129989624023
36.0401421785355	164.457946777344	48.2130012512207
36.056824028492	164.516098022461	48.3129997253418
36.0732041299343	164.5546875	48.4129981994629
36.0900387167931	164.624481201172	48.5130004882813
36.1068211495876	164.718017578125	48.6129989624023
36.1234024167061	164.760681152344	48.7130012512207
36.1399352550507	164.816635131836	48.8129997253418
36.1567698419094	164.897186279297	48.9129981994629
36.1734516918659	164.944442749023	49.0130004882813
36.1899323761463	164.992584228516	49.1129989624023
36.206666380167	165.053649902344	49.2130012512207
36.2235009670258	165.129470825195	49.3129997253418
36.2401343882084	165.186019897461	49.4129981994629
36.2567156553268	165.235595703125	49.5130004882813
36.2734496593475	165.316452026367	49.6129989624023
36.2902842462063	165.383758544922	49.7130012512207
36.3067127764225	165.427368164063	49.8129997253418
36.323394626379	165.476959228516	49.9129981994629
36.3401807844639	165.548950195313	50.0130004882813
36.3568142056465	165.592086791992	50.1129989624023
36.373395472765	165.633285522461	50.2130012512207
36.3902300596237	165.706787109375	50.3129997253418
36.4068597555161	165.751419067383	50.4129981994629
36.4233925938606	165.800582885742	50.5130004882813
36.4400744438171	165.854904174805	50.6129989624023
36.4568084478378	165.909973144531	50.7130012512207
36.4734902977943	165.966201782227	50.8129997253418
36.4898703992367	165.981658935547	50.9129981994629
36.5067049860954	166.057998657227	51.0130004882813
36.5235395729542	166.139038085938	51.1129989624023
36.5399681031704	166.140899658203	51.2130012512207
36.5565493702888	166.19596862793	51.3129997253418
36.573488265276	166.263977050781	51.4129981994629
36.5901701152325	166.316070556641	51.5130004882813
36.6066507995129	166.334411621094	51.6129989624023
36.6233326494694	166.385345458984	51.7130012512207
36.6401672363281	166.477401733398	51.8129997253418
36.6567485034466	166.494491577148	51.9129981994629
36.673329770565	166.544174194336	52.0130004882813
36.6900637745857	166.592010498047	52.1129989624023
36.7068499326706	166.6552734375	52.2130012512207
36.7233790457249	166.693389892578	52.3129997253418
36.7400124669075	166.731552124023	52.4129981994629
36.7568470537663	166.792770385742	52.5130004882813
36.7733761668205	166.81379699707	52.6129989624023
36.789957433939	166.832244873047	52.7130012512207
36.8066430091858	166.886383056641	52.8129997253418
36.8234254419804	166.935607910156	52.9129981994629
36.8399061262608	166.942123413086	53.0130004882813
36.8566922843456	167.004425048828	53.1129989624023
36.873422563076	167.033889770508	53.2130012512207
36.8901081383228	167.080581665039	53.3129997253418
36.9064323604107	167.048736572266	53.4129981994629
36.9232706725597	167.130523681641	53.5130004882813
36.9401052594185	167.169418334961	53.6129989624023
36.9565337896347	167.175369262695	53.7130012512207
36.9731672108173	167.205841064453	53.8129997253418
36.9900539517403	167.249282836914	53.9129981994629
37.0067358016968	167.259750366211	54.0130004882813
37.0232164859772	167.271270751953	54.1129989624023
37.0399467647076	167.292114257813	54.2130012512207
37.0567329227924	167.311920166016	54.3129997253418
37.0733663439751	167.307266235352	54.4129981994629
37.0899960398674	167.325897216797	54.5130004882813
37.1067300438881	167.344787597656	54.6129989624023
37.123516201973	167.348602294922	54.7130012512207
37.1400453150272	167.349212646484	54.8129997253418
37.1565259993076	167.316925048828	54.9129981994629
37.1734611690044	167.351638793945	55.0130004882813
37.1899418532848	167.319915771484	55.1129989624023
37.2066237032413	167.32389831543	55.2130012512207
37.2233092784882	167.329742431641	55.3129997253418
37.2400917112827	167.31364440918	55.4129981994629
37.2565723955631	167.310348510742	55.5130004882813
37.2732058167458	167.291152954102	55.6129989624023
37.2899882495403	167.30078125	55.7130012512207
37.306621670723	167.251892089844	55.8129997253418
37.3231023550034	167.234359741211	55.9129981994629
37.339836359024	167.236846923828	56.0130004882813
37.3566709458828	167.246337890625	56.1129989624023
37.3731479048729	167.217712402344	56.2130012512207
37.3898334801197	167.206939697266	56.3129997253418
37.4067202210426	167.234069824219	56.4129981994629
37.423349916935	167.211959838867	56.5130004882813
37.4399311840534	167.185165405273	56.6129989624023
37.4566167593002	167.220428466797	56.7130012512207
37.4734997749329	167.189514160156	56.8129997253418
37.4900810420513	167.180160522461	56.9129981994629
37.5066623091698	167.149002075195	57.0130004882813
37.5233963131905	167.156463623047	57.1129989624023
37.5401303172112	167.150039672852	57.2130012512207
37.5567115843296	167.110595703125	57.3129997253418
37.5732444226742	167.103820800781	57.4129981994629
37.5900790095329	167.11506652832	57.5130004882813
37.6065596938133	167.075881958008	57.6129989624023
37.6231893897057	167.084289550781	57.7130012512207
37.6399233937263	167.094818115234	57.8129997253418
37.6566052436829	167.076934814453	57.9129981994629
37.6731865108013	167.065399169922	58.0130004882813
37.6898199319839	167.071075439453	58.1129989624023
37.7066060900688	167.091445922852	58.2130012512207
37.7232357859612	167.067276000977	58.3129997253418
37.7396643161774	167.038970947266	58.4129981994629
37.7564504742622	167.066543579102	58.5130004882813
37.7732366323471	167.079940795898	58.6129989624023
37.7897135913372	167.077484130859	58.7130012512207
37.806399166584	167.066223144531	58.8129997253418
37.8232337534428	167.10595703125	58.9129981994629
37.8399156033993	167.082611083984	59.0130004882813
37.8564447164536	167.066421508789	59.1129989624023
37.8732308745384	167.101577758789	59.2130012512207
37.8899648785591	167.087707519531	59.3129997253418
37.9066467285156	167.070541381836	59.4129981994629
37.9231795668602	167.04524230957	59.5130004882813
37.9400141537189	167.068817138672	59.6129989624023
37.9567481577396	167.064361572266	59.7130012512207
37.9732772707939	167.02685546875	59.8129997253418
37.9898585379124	167.03434753418	59.9129981994629
