SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,79.000,22.4,11578,11576,6578,6576,341.3,388.6
Until breaking,1-Stretch,80.000,22.4,11662,11659,6662,6659,341.3,385.4
Until breaking,1-Stretch,81.000,22.4,11745,11743,6745,6743,348.0,390.2
Until breaking,1-Stretch,82.000,22.4,11829,11826,6829,6826,349.3,393.4
Until breaking,1-Stretch,83.000,22.4,11912,11910,6912,6910,348.0,401.4
Until breaking,1-Stretch,84.000,22.4,11996,11993,6996,6993,357.4,399.8
Until breaking,1-Stretch,85.000,22.4,12079,12077,7079,7077,358.7,404.6
Until breaking,1-Stretch,86.000,22.4,12162,12160,7162,7160,358.7,411.0
Until breaking,1-Stretch,87.000,22.4,12246,12244,7246,7244,358.7,411.0
Until breaking,1-Stretch,88.000,22.4,12329,12327,7329,7327,360.1,417.4
Until breaking,1-Stretch,89.000,22.4,12413,12411,7413,7411,365.5,417.4
Until breaking,1-Stretch,90.000,22.4,12496,12494,7496,7494,369.5,415.8
Until breaking,1-Stretch,91.000,22.4,12580,12578,7580,7578,365.5,419.0
Until breaking,1-Stretch,92.000,22.4,12663,12661,7663,7661,348.0,407.8
Until breaking,1-Stretch,93.000,22.4,12747,12745,7747,7745,342.6,407.8
Until breaking,1-Stretch,94.000,22.4,12830,12828,7830,7828,352.0,417.4
Until breaking,1-Stretch,95.000,22.4,12914,12912,7914,7912,346.7,417.4
Until breaking,1-Stretch,96.000,22.4,12997,12995,7997,7995,345.3,420.6
Until breaking,1-Stretch,97.000,22.4,13081,13079,8081,8079,346.7,425.5
Until breaking,1-Stretch,98.000,22.4,13164,13162,8164,8162,354.7,425.5
Until breaking,1-Stretch,99.000,22.4,13248,13246,8248,8246,360.1,430.3
Until breaking,1-Stretch,100.000,22.4,13331,13329,8331,8329,357.4,433.5
Until breaking,1-Stretch,101.000,22.4,13415,13413,8415,8413,364.1,435.1
Until breaking,1-Stretch,102.000,22.4,13498,13496,8498,8496,366.8,441.5
Until breaking,1-Stretch,103.000,22.4,13582,13580,8582,8580,368.2,439.9
Until breaking,1-Stretch,104.000,22.4,13665,13663,8665,8663,366.8,441.5
Until breaking,1-Stretch,105.000,22.4,13749,13746,8749,8746,366.8,444.7
Until breaking,1-Stretch,106.000,22.4,13827,13824,8827,8824,369.5,443.1
Until breaking,1-Stretch,107.000,22.4,13910,13908,8910,8908,372.2,447.9
Until breaking,1-Stretch,108.000,22.4,13993,13991,8993,8991,373.5,447.9
Until breaking,1-Stretch,109.000,22.4,14077,14075,9077,9075,372.2,444.7
Until breaking,1-Stretch,110.000,22.4,14161,14158,9161,9158,360.1,441.5
Until breaking,1-Stretch,111.000,22.4,14244,14242,9244,9242,361.4,444.7
Until breaking,1-Stretch,112.000,22.4,14328,14325,9328,9325,358.7,439.9
Until breaking,1-Stretch,113.000,22.4,14411,14409,9411,9409,358.7,447.9
Until breaking,1-Stretch,114.000,22.4,14495,14492,9495,9492,366.8,447.9
Until breaking,1-Stretch,115.000,22.4,14578,14576,9578,9576,365.5,452.7
Until breaking,1-Stretch,116.000,22.4,14662,14659,9662,9659,372.2,454.3
Until breaking,1-Stretch,117.000,22.4,14745,14743,9745,9743,369.5,455.9
Until breaking,1-Stretch,118.000,22.4,14829,14827,9829,9827,364.1,451.1
Until breaking,1-Stretch,119.000,22.4,14912,14910,9912,9910,369.5,454.3
Until breaking,1-Stretch,120.000,22.4,14996,14994,9996,9994,377.6,457.5
Until breaking,1-Stretch,121.000,22.4,15079,15077,10079,10077,376.2,459.1
Until breaking,1-Stretch,122.000,22.4,15163,15161,10163,10161,377.6,460.7
Until breaking,1-Stretch,123.000,22.4,15246,15244,10246,10244,376.2,459.1
Until breaking,1-Stretch,124.000,22.4,15330,15328,10330,10328,376.2,459.1
Until breaking,1-Stretch,125.000,22.4,15413,15411,10413,10411,381.6,460.7
Until breaking,1-Stretch,126.000,22.4,15497,15494,10497,10494,378.9,463.9
Until breaking,1-Stretch,127.000,22.4,15580,15578,10580,10578,381.6,462.3
Until breaking,1-Stretch,128.000,22.4,15664,15661,10664,10661,384.3,460.7
Until breaking,1-Stretch,129.000,22.4,15747,15745,10747,10745,381.6,465.5
Until breaking,1-Stretch,130.000,22.4,15831,15829,10831,10829,382.9,460.7
Until breaking,1-Stretch,131.000,22.4,15914,15912,10914,10912,385.6,462.3
Until breaking,1-Stretch,132.000,22.4,15992,15990,10992,10990,387.0,459.1
Until breaking,1-Stretch,133.000,22.4,16076,16073,11076,11073,382.9,462.3
Until breaking,1-Stretch,134.000,22.4,16159,16157,11159,11157,387.0,462.3
Until breaking,1-Stretch,135.000,22.4,16242,16240,11242,11240,387.0,468.7
Until breaking,1-Stretch,136.000,22.4,16326,16324,11326,11324,389.7,467.1
Until breaking,1-Stretch,137.000,22.4,16409,16407,11409,11407,392.3,465.5
Until breaking,1-Stretch,138.000,22.4,16493,16491,11493,11491,388.3,465.5
Until breaking,1-Stretch,139.000,22.4,16576,16574,11576,11574,389.7,465.5
Until breaking,1-Stretch,140.000,22.4,16660,16658,11660,11658,392.3,468.7
Until breaking,1-Stretch,141.000,22.4,16743,16741,11743,11741,391.0,465.5
Until breaking,1-Stretch,142.000,22.4,16827,16825,11827,11825,393.7,468.7
Until breaking,1-Stretch,143.000,22.4,16910,16908,11910,11908,396.4,470.3
Until breaking,1-Stretch,144.000,22.4,16994,16992,11994,11992,396.4,467.1
Until breaking,1-Stretch,145.000,22.4,17077,17075,12077,12075,397.7,471.9
Until breaking,1-Stretch,146.000,22.4,17161,17159,12161,12159,397.7,471.9
Until breaking,1-Stretch,147.000,22.4,17244,17242,12244,12242,396.4,471.9
Until breaking,1-Stretch,148.000,22.4,17328,17325,12328,12325,396.4,471.9
Until breaking,1-Stretch,149.000,22.4,17411,17409,12411,12409,396.4,470.3
Until breaking,1-Stretch,150.000,22.4,17495,17492,12495,12492,401.8,476.7
Until breaking,1-Stretch,151.000,22.4,17578,17576,12578,12576,397.7,470.3
Until breaking,1-Stretch,152.000,22.4,17662,17659,12662,12659,396.4,470.3
Until breaking,1-Stretch,153.000,22.4,17745,17743,12745,12743,395.0,471.9
Until breaking,1-Stretch,154.000,22.4,17828,17826,12828,12826,396.4,470.3
Until breaking,1-Stretch,155.000,22.4,17912,17910,12912,12910,397.7,470.3
Until breaking,1-Stretch,156.000,22.4,17995,17993,12995,12993,395.0,470.3
Until breaking,1-Stretch,157.000,22.4,18079,18077,13079,13077,395.0,467.1
Until breaking,1-Stretch,158.000,22.4,18157,18155,13157,13155,396.4,465.5
Until breaking,1-Stretch,159.000,22.4,18240,18238,13240,13238,396.4,468.7
Until breaking,1-Stretch,160.000,22.4,18324,18322,13324,13322,393.7,467.1
Until breaking,1-Stretch,161.000,22.4,18407,18405,13407,13405,397.7,470.3
Until breaking,1-Stretch,162.000,22.4,18491,18489,13491,13489,397.7,468.7
Until breaking,1-Stretch,163.000,22.4,18574,18572,13574,13572,397.7,468.7
Until breaking,1-Stretch,164.000,22.4,18658,18656,13658,13656,399.1,468.7
Until breaking,1-Stretch,165.000,22.4,18741,18739,13741,13739,396.4,470.3
Until breaking,1-Stretch,166.000,22.4,18825,18823,13825,13823,397.7,468.7
Until breaking,1-Stretch,167.000,22.4,18908,18906,13908,13906,397.7,470.3
Until breaking,1-Stretch,168.000,22.4,18992,18990,13992,13990,399.1,471.9
Until breaking,1-Stretch,169.000,22.4,19075,19073,14075,14073,397.7,468.7
Until breaking,1-Stretch,170.000,22.4,19159,19157,14159,14157,396.4,471.9
Until breaking,1-Stretch,171.000,22.4,19242,19240,14242,14240,396.4,470.3
Until breaking,1-Stretch,172.000,22.4,19326,19324,14326,14324,399.1,468.7
Until breaking,1-Stretch,173.000,22.4,19410,19407,14410,14407,397.7,470.3
Until breaking,1-Stretch,174.000,22.4,19493,19491,14493,14491,397.7,473.5
Until breaking,1-Stretch,175.000,22.4,19577,19574,14577,14574,400.4,470.3
Until breaking,1-Stretch,176.000,22.4,19660,19658,14660,14658,400.4,471.9
Until breaking,1-Stretch,177.000,22.4,19744,19741,14744,14741,399.1,467.1
Until breaking,1-Stretch,178.000,22.4,19827,19825,14827,14825,400.4,468.7
Until breaking,1-Stretch,179.000,22.4,19911,19909,14911,14909,397.7,468.7
Until breaking,1-Stretch,180.000,22.4,19994,19992,14994,14992,397.7,468.7
Until breaking,1-Stretch,181.000,22.4,20078,20076,15078,15076,400.4,470.3
Until breaking,1-Stretch,182.000,22.4,20161,20159,15161,15159,403.1,468.7
Until breaking,1-Stretch,183.000,22.4,20245,20243,15245,15243,400.4,467.1
Until breaking,1-Stretch,184.000,22.4,20323,20321,15323,15321,397.7,465.5
Until breaking,1-Stretch,185.000,22.4,20406,20404,15406,15404,404.4,468.7
Until breaking,1-Stretch,186.000,22.4,20490,20487,15490,15487,404.4,473.5
Until breaking,1-Stretch,187.000,22.4,20573,20571,15573,15571,401.8,468.7
Until breaking,1-Stretch,188.000,22.4,20657,20654,15657,15654,403.1,467.1
Until breaking,1-Stretch,189.000,22.4,20740,20738,15740,15738,400.4,470.3
Until breaking,1-Stretch,190.000,22.4,20823,20821,15823,15821,403.1,470.3
Until breaking,1-Stretch,191.000,22.4,20907,20905,15907,15905,403.1,471.9
Until breaking,1-Stretch,192.000,22.4,20990,20988,15990,15988,408.5,475.1
Until breaking,1-Stretch,193.000,22.4,21074,21072,16074,16072,393.7,470.3
Until breaking,1-Stretch,194.000,22.4,21157,21155,16157,16155,387.0,462.3
Until breaking,1-Stretch,195.000,22.4,21241,21239,16241,16239,391.0,465.5
Until breaking,1-Stretch,196.000,22.4,21324,21322,16324,16322,387.0,463.9
Until breaking,1-Stretch,197.000,22.4,21408,21406,16408,16406,391.0,465.5
Until breaking,1-Stretch,198.000,22.4,21491,21489,16491,16489,395.0,467.1
Until breaking,1-Stretch,199.000,22.4,21575,21573,16575,16573,388.3,463.9
Until breaking,1-Stretch,200.000,22.4,21658,21656,16658,16656,389.7,467.1
Until breaking,1-Stretch,201.000,22.4,21742,21740,16742,16740,395.0,468.7
Until breaking,1-Stretch,202.000,22.4,21825,21823,16825,16823,395.0,471.9
Until breaking,1-Stretch,203.000,22.4,21909,21907,16909,16907,396.4,471.9
Until breaking,1-Stretch,204.000,22.4,21992,21990,16992,16990,396.4,470.3
Until breaking,1-Stretch,205.000,22.4,22076,22073,17076,17073,396.4,471.9
Until breaking,1-Stretch,206.000,22.4,22159,22157,17159,17157,396.4,470.3
Until breaking,1-Stretch,207.000,22.4,22242,22240,17242,17240,396.4,468.7
Until breaking,1-Stretch,208.000,22.4,22326,22324,17326,17324,395.0,475.1
Until breaking,1-Stretch,209.000,22.4,22409,22407,17409,17407,396.4,468.7
Until breaking,1-Stretch,210.000,22.4,22493,22491,17493,17491,391.0,470.3
Until breaking,1-Stretch,211.000,22.4,22571,22568,17571,17568,393.7,467.1
Until breaking,1-Stretch,212.000,22.4,22654,22652,17654,17652,392.3,470.3
Until breaking,1-Stretch,213.000,22.4,22738,22736,17738,17736,387.0,467.1
Until breaking,1-Stretch,214.000,22.4,22821,22819,17821,17819,392.3,465.5
Until breaking,1-Stretch,215.000,22.4,22905,22902,17905,17902,388.3,467.1
Until breaking,1-Stretch,216.000,22.4,22988,22986,17988,17986,389.7,468.7
Until breaking,1-Stretch,217.000,22.4,23072,23070,18072,18070,389.7,470.3
Until breaking,1-Stretch,218.000,22.4,23155,23153,18155,18153,388.3,468.7
Until breaking,1-Stretch,219.000,22.4,23239,23237,18239,18237,389.7,470.3
Until breaking,1-Stretch,220.000,22.4,23322,23320,18322,18320,388.3,471.9
Until breaking,1-Stretch,221.000,22.4,23406,23404,18406,18404,388.3,470.3
Until breaking,1-Stretch,222.000,22.4,23489,23487,18489,18487,392.3,475.1
Until breaking,1-Stretch,223.000,22.4,23573,23571,18573,18571,389.7,473.5
Until breaking,1-Stretch,224.000,22.4,23656,23654,18656,18654,395.0,471.9
Until breaking,1-Stretch,225.000,22.4,23740,23738,18740,18738,393.7,473.5
Until breaking,1-Stretch,226.000,22.4,23823,23821,18823,18821,393.7,475.1
Until breaking,1-Stretch,227.000,22.4,23907,23905,18907,18905,389.7,473.5
Until breaking,1-Stretch,228.000,22.4,23990,23988,18990,18988,392.3,473.5
Until breaking,1-Stretch,229.000,22.4,24074,24072,19074,19072,391.0,475.1
Until breaking,1-Stretch,230.000,22.4,24157,24155,19157,19155,393.7,467.1
Until breaking,1-Stretch,231.000,22.4,24241,24239,19241,19239,389.7,470.3
Until breaking,1-Stretch,232.000,22.4,24324,24322,19324,19322,384.3,468.7
Until breaking,1-Stretch,233.000,22.4,24408,24406,19408,19406,389.7,465.5
Until breaking,1-Stretch,234.000,22.4,24491,24489,19491,19489,388.3,470.3
Until breaking,1-Stretch,235.000,22.4,24575,24573,19575,19573,389.7,475.1
Until breaking,1-Stretch,236.000,22.4,24658,24656,19658,19656,389.7,471.9
Until breaking,1-Stretch,237.000,22.4,24736,24734,19736,19734,389.7,473.5
Until breaking,1-Stretch,238.000,22.4,24820,24818,19820,19818,391.0,475.1
Until breaking,1-Stretch,239.000,22.4,24903,24901,19903,19901,393.7,475.1
Until breaking,1-Stretch,240.000,22.4,24987,24985,19987,19985,391.0,476.7
Until breaking,1-Stretch,241.000,22.4,25070,25068,20070,20068,388.3,473.5
Until breaking,1-Stretch,242.000,22.4,25154,25152,20154,20152,388.3,470.3
Until breaking,1-Stretch,243.000,22.4,25237,25235,20237,20235,392.3,475.1
Until breaking,1-Stretch,244.000,22.4,25321,25319,20321,20319,392.3,475.1
Until breaking,1-Stretch,245.000,22.4,25404,25402,20404,20402,391.0,473.5
Until breaking,1-Stretch,246.000,22.4,25488,25486,20488,20486,391.0,471.9
Until breaking,1-Stretch,247.000,22.4,25571,25569,20571,20569,392.3,475.1
Until breaking,1-Stretch,248.000,22.4,25655,25652,20655,20652,393.7,476.7
Until breaking,1-Stretch,249.000,22.4,25738,25736,20738,20736,395.0,476.7
Until breaking,1-Stretch,250.000,22.4,25822,25819,20822,20819,396.4,476.7
Until breaking,1-Stretch,251.000,22.4,25905,25903,20905,20903,395.0,476.7
Until breaking,1-Stretch,252.000,22.4,25988,25986,20988,20986,393.7,476.7
Until breaking,1-Stretch,253.000,22.4,26072,26070,21072,21070,395.0,476.7
Until breaking,1-Stretch,254.000,22.4,26155,26153,21155,21153,396.4,479.9
Until breaking,1-Stretch,255.000,22.4,26239,26237,21239,21237,377.6,467.1
Until breaking,1-Stretch,256.000,22.4,26322,26320,21322,21320,382.9,468.7
Until breaking,1-Stretch,257.000,22.4,26406,26404,21406,21404,384.3,471.9
Until breaking,1-Stretch,258.000,22.4,26489,26487,21489,21487,378.9,468.7
Until breaking,1-Stretch,259.000,22.4,26573,26571,21573,21571,385.6,471.9
Until breaking,1-Stretch,260.000,22.4,26656,26654,21656,21654,388.3,475.1
Until breaking,1-Stretch,261.000,22.4,26740,26738,21740,21738,389.7,476.7
Until breaking,1-Stretch,262.000,22.4,26823,26821,21823,21821,389.7,475.1
Until breaking,1-Stretch,263.000,22.4,26901,26899,21901,21899,388.3,479.9
Until breaking,1-Stretch,264.000,22.4,26984,26982,21984,21982,392.3,478.3
Until breaking,1-Stretch,265.000,22.4,27068,27066,22068,22066,384.3,468.7
Until breaking,1-Stretch,266.000,22.4,27151,27149,22151,22149,389.7,476.7
Until breaking,1-Stretch,267.000,22.4,27235,27233,22235,22233,384.3,479.9
Until breaking,1-Stretch,268.000,22.4,27319,27316,22319,22316,378.9,473.5
Until breaking,1-Stretch,269.000,22.4,27402,27400,22402,22400,380.3,471.9
Until breaking,1-Stretch,270.000,22.4,27486,27483,22486,22483,381.6,475.1
Until breaking,1-Stretch,271.000,22.4,27569,27567,22569,22567,376.2,473.5
Until breaking,1-Stretch,272.000,22.4,27653,27651,22653,22651,378.9,479.9
Until breaking,1-Stretch,273.000,22.4,27736,27734,22736,22734,378.9,479.9
Until breaking,1-Stretch,274.000,22.4,27820,27818,22820,22818,377.6,478.3
Until breaking,1-Stretch,275.000,22.4,27903,27901,22903,22901,372.2,476.7
Until breaking,1-Stretch,276.000,22.4,27987,27985,22987,22985,374.9,479.9
Until breaking,1-Stretch,277.000,22.4,28070,28068,23070,23068,373.5,483.1
Until breaking,1-Stretch,278.000,22.4,28154,28152,23154,23152,378.9,479.9
Until breaking,1-Stretch,279.000,22.4,28237,28235,23237,23235,384.3,483.1
Until breaking,1-Stretch,280.000,22.4,28321,28319,23321,23319,382.9,486.3
Until breaking,1-Stretch,281.000,22.4,28404,28402,23404,23402,385.6,483.1
Until breaking,1-Stretch,282.000,22.4,28488,28486,23488,23486,387.0,484.7
Until breaking,1-Stretch,283.000,22.4,28571,28569,23571,23569,388.3,486.3
Until breaking,1-Stretch,284.000,22.4,28655,28653,23655,23653,389.7,484.7
Until breaking,1-Stretch,285.000,22.4,28738,28736,23738,23736,392.3,486.3
Until breaking,1-Stretch,286.000,22.4,28822,28820,23822,23820,391.0,489.5
Until breaking,1-Stretch,287.000,22.4,28905,28903,23905,23903,391.0,486.3
Until breaking,1-Stretch,288.000,22.4,28989,28987,23989,23987,388.3,487.9
Until breaking,1-Stretch,289.000,22.4,29067,29065,24067,24065,381.6,483.1
Until breaking,1-Stretch,290.000,22.4,29150,29148,24150,24148,389.7,483.1
Until breaking,1-Stretch,291.000,22.4,29234,29232,24234,24232,391.0,492.7
Until breaking,1-Stretch,292.000,22.4,29317,29315,24317,24315,393.7,491.1
Until breaking,1-Stretch,293.000,22.4,29401,29399,24401,24399,391.0,489.5
Until breaking,1-Stretch,294.000,22.4,29484,29482,24484,24482,388.3,491.1
Until breaking,1-Stretch,295.000,22.4,29568,29566,24568,24566,388.3,489.5
Until breaking,1-Stretch,296.000,22.4,29651,29649,24651,24649,389.7,492.7
Until breaking,1-Stretch,297.000,22.4,29735,29732,24735,24732,393.7,497.5
Until breaking,1-Stretch,298.000,22.4,29818,29816,24818,24816,395.0,495.9
Until breaking,1-Stretch,299.000,22.4,29901,29899,24901,24899,395.0,492.7
Until breaking,1-Stretch,300.000,22.4,29985,29983,24985,24983,399.1,497.5
Until breaking,1-Stretch,301.000,22.4,30068,30066,25068,25066,401.8,495.9
Until breaking,1-Stretch,302.000,22.4,30152,30150,25152,25150,399.1,494.3
Until breaking,1-Stretch,303.000,22.4,30235,30233,25235,25233,393.7,491.1
Until breaking,1-Stretch,304.000,22.4,30319,30317,25319,25317,392.3,492.7
Until breaking,1-Stretch,305.000,22.4,30402,30400,25402,25400,396.4,492.7
Until breaking,1-Stretch,306.000,22.4,30486,30484,25486,25484,392.3,491.1
Until breaking,1-Stretch,307.000,22.4,30569,30567,25569,25567,393.7,492.7
Until breaking,1-Stretch,308.000,22.4,30653,30651,25653,25651,396.4,491.1
Until breaking,1-Stretch,309.000,22.4,30736,30734,25736,25734,396.4,492.7
Until breaking,1-Stretch,310.000,22.4,30820,30818,25820,25818,397.7,494.3
Until breaking,1-Stretch,311.000,22.4,30903,30901,25903,25901,400.4,499.1
Until breaking,1-Stretch,312.000,22.4,30987,30985,25987,25985,403.1,499.1
Until breaking,1-Stretch,313.000,22.4,31070,31068,26070,26068,401.8,500.7
Until breaking,1-Stretch,314.000,22.4,31154,31151,26154,26151,405.8,500.7
Until breaking,1-Stretch,315.000,22.4,31237,31235,26237,26235,400.4,502.3
Until breaking,1-Stretch,316.000,22.4,31315,31313,26315,26313,403.1,499.1
Until breaking,1-Stretch,317.000,22.4,31399,31397,26399,26397,401.8,500.7
Until breaking,1-Stretch,318.000,22.4,31482,31480,26482,26480,389.7,492.7
Until breaking,1-Stretch,319.000,22.4,31565,31564,26565,26564,392.3,494.3
Until breaking,1-Stretch,320.000,22.4,31649,31647,26649,26647,400.4,494.3
Until breaking,1-Stretch,321.000,22.4,31733,31730,26733,26730,403.1,499.1
Until breaking,1-Stretch,322.000,22.4,31816,31814,26816,26814,401.8,499.1
Until breaking,1-Stretch,323.000,22.4,31900,31897,26900,26897,403.1,499.1
Until breaking,1-Stretch,324.000,22.4,31983,31981,26983,26981,401.8,502.3
Until breaking,1-Stretch,325.000,22.4,32067,32064,27067,27064,404.4,502.3
Until breaking,1-Stretch,326.000,22.4,32150,32148,27150,27148,401.8,502.3
Until breaking,1-Stretch,327.000,22.4,32234,32232,27234,27232,382.9,486.3
Until breaking,1-Stretch,328.000,22.4,32317,32315,27317,27315,384.3,484.7
Until breaking,1-Stretch,329.000,22.4,32401,32399,27401,27399,378.9,486.3
Until breaking,1-Stretch,330.000,22.4,32484,32482,27484,27482,380.3,486.3
Until breaking,1-Stretch,331.000,22.4,32568,32566,27568,27566,384.3,489.5
Until breaking,1-Stretch,332.000,22.4,32651,32649,27651,27649,388.3,489.5
Until breaking,1-Stretch,333.000,22.4,32735,32733,27735,27733,391.0,491.1
Until breaking,1-Stretch,334.000,22.4,32818,32816,27818,27816,392.3,492.7
Until breaking,1-Stretch,335.000,22.4,32902,32900,27902,27900,393.7,486.3
Until breaking,1-Stretch,336.000,22.4,32985,32983,27985,27983,395.0,492.7
Until breaking,1-Stretch,337.000,22.4,33069,33067,28069,28067,392.3,494.3
