SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,30.000,22.4,7499,7497,2498,2496,307.6,257.2
Until breaking,1-Stretch,31.000,22.4,7583,7581,2582,2580,312.3,265.2
Until breaking,1-Stretch,32.000,22.4,7666,7664,2665,2663,303.0,258.8
Until breaking,1-Stretch,33.000,22.4,7750,7748,2749,2747,310.7,262.0
Until breaking,1-Stretch,34.000,22.4,7833,7831,2832,2830,313.8,274.9
Until breaking,1-Stretch,35.000,22.4,7917,7915,2916,2914,323.1,278.1
Until breaking,1-Stretch,36.000,22.4,8000,7998,2999,2997,326.3,281.3
Until breaking,1-Stretch,37.000,22.4,8084,8082,3083,3081,332.5,287.8
Until breaking,1-Stretch,38.000,22.4,8167,8165,3166,3164,337.1,292.6
Until breaking,1-Stretch,39.000,22.4,8251,8249,3250,3248,340.2,297.4
Until breaking,1-Stretch,40.000,22.4,8334,8332,3333,3331,341.8,299.0
Until breaking,1-Stretch,41.000,22.4,8418,8416,3417,3415,341.8,299.0
Until breaking,1-Stretch,42.000,22.4,8501,8499,3500,3498,340.2,299.0
Until breaking,1-Stretch,43.000,22.4,8585,8583,3584,3582,344.9,305.4
Until breaking,1-Stretch,44.000,22.4,8668,8666,3667,3665,346.4,305.4
Until breaking,1-Stretch,45.000,22.4,8752,8750,3751,3749,344.9,305.4
Until breaking,1-Stretch,46.000,22.4,8835,8833,3834,3832,352.6,311.9
Until breaking,1-Stretch,47.000,22.4,8919,8917,3918,3916,351.1,313.5
Until breaking,1-Stretch,48.000,22.4,9002,9000,4001,3999,351.1,311.9
Until breaking,1-Stretch,49.000,22.4,9086,9084,4085,4083,358.9,316.7
Until breaking,1-Stretch,50.000,22.4,9169,9167,4168,4166,363.5,319.9
Until breaking,1-Stretch,51.000,22.4,9253,9251,4252,4250,363.5,327.9
Until breaking,1-Stretch,52.000,22.4,9336,9334,4335,4333,365.1,327.9
Until breaking,1-Stretch,53.000,22.4,9414,9412,4413,4411,366.6,331.2
Until breaking,1-Stretch,54.000,22.4,9498,9496,4497,4495,371.3,336.0
Until breaking,1-Stretch,55.000,22.4,9581,9579,4580,4578,371.3,339.2
Until breaking,1-Stretch,56.000,22.4,9665,9663,4664,4662,371.3,344.0
Until breaking,1-Stretch,57.000,22.4,9748,9746,4747,4745,375.9,345.6
Until breaking,1-Stretch,58.000,22.4,9832,9830,4831,4829,375.9,348.8
Until breaking,1-Stretch,59.000,22.4,9915,9913,4914,4912,380.6,348.8
Until breaking,1-Stretch,60.000,22.4,9999,9997,4998,4996,380.6,348.8
Until breaking,1-Stretch,61.000,22.4,10082,10080,5081,5079,385.2,348.8
Until breaking,1-Stretch,62.000,22.4,10166,10164,5165,5163,383.7,350.4
Until breaking,1-Stretch,63.000,22.4,10249,10247,5248,5246,383.7,350.4
Until breaking,1-Stretch,64.000,22.5,10333,10331,5332,5330,380.6,353.7
Until breaking,1-Stretch,65.000,22.5,10416,10414,5415,5413,385.2,355.3
Until breaking,1-Stretch,66.000,22.5,10500,10498,5499,5497,372.8,353.7
Until breaking,1-Stretch,67.000,22.5,10583,10581,5582,5580,372.8,355.3
Until breaking,1-Stretch,68.000,22.5,10667,10665,5666,5664,379.0,358.5
Until breaking,1-Stretch,69.000,22.5,10750,10748,5749,5747,386.8,360.1
Until breaking,1-Stretch,70.000,22.5,10834,10832,5833,5831,388.3,364.9
Until breaking,1-Stretch,71.000,22.5,10917,10915,5916,5914,391.5,363.3
Until breaking,1-Stretch,72.000,22.5,11001,10999,6000,5998,394.6,366.5
Until breaking,1-Stretch,73.000,22.5,11084,11082,6083,6081,394.6,372.9
Until breaking,1-Stretch,74.000,22.5,11168,11166,6167,6165,396.1,371.3
Until breaking,1-Stretch,75.000,22.5,11252,11249,6251,6248,397.7,369.7
Until breaking,1-Stretch,76.000,22.5,11335,11333,6334,6332,397.7,371.3
Until breaking,1-Stretch,77.000,22.5,11418,11416,6417,6415,400.8,374.6
Until breaking,1-Stretch,78.000,22.5,11502,11500,6501,6499,403.9,376.2
Until breaking,1-Stretch,79.000,22.5,11580,11578,6579,6577,400.8,372.9
Until breaking,1-Stretch,80.000,22.5,11664,11661,6663,6660,405.4,379.4
Until breaking,1-Stretch,81.000,22.5,11747,11745,6746,6744,407.0,379.4
Until breaking,1-Stretch,82.000,22.5,11831,11828,6830,6827,407.0,376.2
Until breaking,1-Stretch,83.000,22.5,11914,11912,6913,6911,403.9,381.0
Until breaking,1-Stretch,84.000,22.5,11997,11995,6996,6994,407.0,377.8
Until breaking,1-Stretch,85.000,22.5,12081,12079,7080,7078,407.0,377.8
Until breaking,1-Stretch,86.000,22.5,12164,12162,7163,7161,411.6,384.2
Until breaking,1-Stretch,87.000,22.5,12248,12246,7247,7245,410.1,379.4
Until breaking,1-Stretch,88.000,22.5,12332,12329,7331,7328,410.1,376.2
Until breaking,1-Stretch,89.000,22.5,12415,12413,7414,7412,407.0,377.8
Until breaking,1-Stretch,90.000,22.5,12499,12496,7498,7495,410.1,377.8
Until breaking,1-Stretch,91.000,22.5,12582,12580,7581,7579,411.6,374.6
Until breaking,1-Stretch,92.000,22.5,12666,12664,7665,7663,408.5,376.2
Until breaking,1-Stretch,93.000,22.5,12749,12747,7748,7746,411.6,381.0
Until breaking,1-Stretch,94.000,22.5,12833,12831,7832,7830,416.3,382.6
Until breaking,1-Stretch,95.000,22.5,12916,12914,7915,7913,413.2,379.4
Until breaking,1-Stretch,96.000,22.5,13000,12998,7999,7997,417.8,384.2
Until breaking,1-Stretch,97.000,22.5,13083,13081,8082,8080,416.3,384.2
Until breaking,1-Stretch,98.000,22.5,13167,13165,8166,8164,417.8,381.0
Until breaking,1-Stretch,99.000,22.5,13250,13248,8249,8247,419.4,382.6
Until breaking,1-Stretch,100.000,22.5,13334,13332,8333,8331,419.4,387.4
Until breaking,1-Stretch,101.000,22.5,13417,13415,8416,8414,420.9,382.6
Until breaking,1-Stretch,102.000,22.5,13501,13499,8500,8498,422.5,384.2
Until breaking,1-Stretch,103.000,22.5,13584,13582,8583,8581,422.5,384.2
Until breaking,1-Stretch,104.000,22.5,13668,13666,8667,8665,424.1,385.8
Until breaking,1-Stretch,105.000,22.5,13751,13749,8750,8748,422.5,384.2
Until breaking,1-Stretch,106.000,22.5,13829,13827,8828,8826,425.6,384.2
Until breaking,1-Stretch,107.000,22.5,13913,13911,8912,8910,424.1,389.0
Until breaking,1-Stretch,108.000,22.5,13996,13994,8995,8993,427.2,387.4
Until breaking,1-Stretch,109.000,22.5,14080,14078,9079,9077,427.2,384.2
Until breaking,1-Stretch,110.000,22.5,14163,14161,9162,9160,422.5,381.0
Until breaking,1-Stretch,111.000,22.5,14247,14245,9246,9244,425.6,384.2
Until breaking,1-Stretch,112.000,22.5,14331,14328,9330,9327,427.2,384.2
Until breaking,1-Stretch,113.000,22.5,14414,14412,9413,9411,427.2,385.8
Until breaking,1-Stretch,114.000,22.5,14498,14495,9497,9494,430.3,385.8
Until breaking,1-Stretch,115.000,22.5,14581,14579,9580,9578,431.8,387.4
Until breaking,1-Stretch,116.000,22.5,14665,14662,9664,9661,422.5,374.6
Until breaking,1-Stretch,117.000,22.5,14748,14746,9747,9745,420.9,371.3
Until breaking,1-Stretch,118.000,22.5,14832,14829,9831,9828,428.7,379.4
Until breaking,1-Stretch,119.000,22.5,14915,14913,9914,9912,425.6,376.2
Until breaking,1-Stretch,120.000,22.5,14999,14997,9998,9996,430.3,379.4
Until breaking,1-Stretch,121.000,22.5,15082,15080,10081,10079,430.3,384.2
Until breaking,1-Stretch,122.000,22.5,15165,15164,10164,10163,431.8,384.2
Until breaking,1-Stretch,123.000,22.5,15249,15247,10248,10246,428.7,385.8
Until breaking,1-Stretch,124.000,22.5,15332,15330,10331,10329,431.8,390.6
Until breaking,1-Stretch,125.000,22.5,15416,15414,10415,10413,434.9,381.0
Until breaking,1-Stretch,126.000,22.5,15500,15497,10499,10496,439.6,384.2
Until breaking,1-Stretch,127.000,22.5,15583,15581,10582,10580,436.5,387.4
Until breaking,1-Stretch,128.000,22.5,15667,15664,10666,10663,441.1,387.4
Until breaking,1-Stretch,129.000,22.4,15750,15748,10749,10747,438.0,389.0
Until breaking,1-Stretch,130.000,22.4,15834,15831,10833,10830,439.6,389.0
Until breaking,1-Stretch,131.000,22.4,15917,15915,10916,10914,439.6,390.6
Until breaking,1-Stretch,132.000,22.4,15995,15993,10994,10992,441.1,390.6
Until breaking,1-Stretch,133.000,22.4,16078,16076,11077,11075,441.1,393.8
Until breaking,1-Stretch,134.000,22.5,16162,16160,11161,11159,441.1,397.1
Until breaking,1-Stretch,135.000,22.5,16245,16243,11244,11242,439.6,395.5
Until breaking,1-Stretch,136.000,22.5,16329,16327,11328,11326,439.6,397.1
Until breaking,1-Stretch,137.000,22.5,16412,16410,11411,11409,441.1,397.1
Until breaking,1-Stretch,138.000,22.5,16496,16494,11495,11493,442.7,398.7
Until breaking,1-Stretch,139.000,22.5,16579,16577,11578,11576,439.6,397.1
Until breaking,1-Stretch,140.000,22.5,16663,16661,11662,11660,439.6,397.1
Until breaking,1-Stretch,141.000,22.5,16747,16744,11746,11743,441.1,400.3
Until breaking,1-Stretch,142.000,22.5,16830,16828,11829,11827,444.2,400.3
Until breaking,1-Stretch,143.000,22.5,16913,16911,11912,11910,444.2,400.3
Until breaking,1-Stretch,144.000,22.4,16997,16995,11996,11994,441.1,400.3
Until breaking,1-Stretch,145.000,22.4,17080,17078,12079,12077,439.6,400.3
Until breaking,1-Stretch,146.000,22.4,17164,17162,12163,12161,439.6,400.3
Until breaking,1-Stretch,147.000,22.4,17247,17245,12246,12244,428.7,403.5
Until breaking,1-Stretch,148.000,22.4,17331,17329,12330,12328,433.4,406.7
Until breaking,1-Stretch,149.000,22.5,17414,17412,12413,12411,434.9,403.5
Until breaking,1-Stretch,150.000,22.5,17498,17496,12497,12495,438.0,403.5
Until breaking,1-Stretch,151.000,22.5,17581,17579,12580,12578,433.4,408.3
Until breaking,1-Stretch,152.000,22.5,17665,17663,12664,12662,436.5,406.7
Until breaking,1-Stretch,153.000,22.5,17749,17746,12748,12745,434.9,398.7
Until breaking,1-Stretch,154.000,22.5,17832,17830,12831,12829,436.5,405.1
Until breaking,1-Stretch,155.000,22.5,17916,17913,12915,12912,438.0,405.1
Until breaking,1-Stretch,156.000,22.5,17999,17997,12998,12996,441.1,408.3
Until breaking,1-Stretch,157.000,22.5,18083,18080,13082,13079,442.7,408.3
Until breaking,1-Stretch,158.000,22.5,18160,18158,13159,13157,438.0,409.9
Until breaking,1-Stretch,159.000,22.5,18244,18242,13243,13241,442.7,409.9
Until breaking,1-Stretch,160.000,22.5,18327,18325,13326,13324,442.7,405.1
Until breaking,1-Stretch,161.000,22.5,18411,18409,13410,13408,444.2,411.5
Until breaking,1-Stretch,162.000,22.5,18494,18492,13493,13491,445.8,414.7
Until breaking,1-Stretch,163.000,22.5,18578,18576,13577,13575,445.8,411.5
Until breaking,1-Stretch,164.000,22.5,18661,18659,13660,13658,447.3,409.9
Until breaking,1-Stretch,165.000,22.5,18745,18743,13744,13742,445.8,409.9
Until breaking,1-Stretch,166.000,22.5,18828,18826,13827,13825,445.8,411.5
Until breaking,1-Stretch,167.000,22.5,18912,18910,13911,13909,447.3,408.3
Until breaking,1-Stretch,168.000,22.5,18995,18993,13994,13992,445.8,409.9
Until breaking,1-Stretch,169.000,22.5,19079,19077,14078,14076,447.3,411.5
Until breaking,1-Stretch,170.000,22.5,19162,19160,14161,14159,442.7,409.9
Until breaking,1-Stretch,171.000,22.5,19246,19244,14245,14243,444.2,408.3
Until breaking,1-Stretch,172.000,22.5,19329,19327,14328,14326,445.8,409.9
Until breaking,1-Stretch,173.000,22.5,19413,19411,14412,14410,447.3,413.1
Until breaking,1-Stretch,174.000,22.5,19496,19494,14495,14493,447.3,409.9
Until breaking,1-Stretch,175.000,22.5,19580,19578,14579,14577,450.4,413.1
Until breaking,1-Stretch,176.000,22.5,19664,19661,14663,14660,450.4,413.1
Until breaking,1-Stretch,177.000,22.5,19747,19745,14746,14744,444.2,411.5
Until breaking,1-Stretch,178.000,22.5,19831,19828,14830,14827,447.3,413.1
Until breaking,1-Stretch,179.000,22.5,19914,19912,14913,14911,448.9,411.5
Until breaking,1-Stretch,180.000,22.5,19998,19996,14997,14995,447.3,418.0
Until breaking,1-Stretch,181.000,22.5,20081,20079,15080,15078,448.9,421.2
Until breaking,1-Stretch,182.000,22.5,20165,20163,15164,15162,452.0,419.6
Until breaking,1-Stretch,183.000,22.5,20248,20246,15247,15245,448.9,419.6
Until breaking,1-Stretch,184.000,22.5,20326,20324,15325,15323,445.8,411.5
Until breaking,1-Stretch,185.000,22.5,20410,20408,15409,15407,448.9,416.3
Until breaking,1-Stretch,186.000,22.5,20493,20491,15492,15490,444.2,419.6
Until breaking,1-Stretch,187.000,22.5,20577,20575,15576,15574,445.8,416.3
Until breaking,1-Stretch,188.000,22.5,20661,20658,15660,15657,447.3,414.7
Until breaking,1-Stretch,189.000,22.5,20744,20742,15743,15741,445.8,416.3
Until breaking,1-Stretch,190.000,22.5,20828,20825,15827,15824,450.4,418.0
Until breaking,1-Stretch,191.000,22.5,20911,20909,15910,15908,452.0,421.2
Until breaking,1-Stretch,192.000,22.5,20995,20992,15994,15991,450.4,421.2
Until breaking,1-Stretch,193.000,22.5,21078,21076,16077,16075,452.0,422.8
Until breaking,1-Stretch,194.000,22.5,21162,21159,16161,16158,445.8,411.5
Until breaking,1-Stretch,195.000,22.5,21245,21243,16244,16242,448.9,414.7
Until breaking,1-Stretch,196.000,22.5,21329,21327,16328,16326,448.9,416.3
Until breaking,1-Stretch,197.000,22.5,21412,21410,16411,16409,452.0,419.6
Until breaking,1-Stretch,198.000,22.5,21496,21494,16495,16493,455.1,418.0
Until breaking,1-Stretch,199.000,22.5,21579,21577,16578,16576,450.4,418.0
Until breaking,1-Stretch,200.000,22.5,21663,21661,16662,16660,452.0,424.4
Until breaking,1-Stretch,201.000,22.5,21746,21744,16745,16743,450.4,419.6
Until breaking,1-Stretch,202.000,22.5,21830,21828,16829,16827,452.0,422.8
Until breaking,1-Stretch,203.000,22.5,21913,21911,16912,16910,450.4,421.2
Until breaking,1-Stretch,204.000,22.5,21997,21995,16996,16994,450.4,424.4
Until breaking,1-Stretch,205.000,22.5,22080,22078,17079,17077,453.5,427.6
Until breaking,1-Stretch,206.000,22.5,22164,22161,17163,17160,448.9,426.0
Until breaking,1-Stretch,207.000,22.5,22247,22245,17246,17244,452.0,422.8
Until breaking,1-Stretch,208.000,22.5,22331,22328,17330,17327,450.4,427.6
Until breaking,1-Stretch,209.000,22.5,22414,22412,17413,17411,450.4,430.8
Until breaking,1-Stretch,210.000,22.5,22498,22496,17497,17495,452.0,424.4
Until breaking,1-Stretch,211.000,22.5,22576,22573,17575,17572,450.4,422.8
Until breaking,1-Stretch,212.000,22.5,22659,22657,17658,17656,452.0,426.0
Until breaking,1-Stretch,213.000,22.5,22742,22740,17741,17739,453.5,426.0
Until breaking,1-Stretch,214.000,22.5,22826,22824,17825,17823,456.6,430.8
Until breaking,1-Stretch,215.000,22.5,22909,22907,17908,17906,455.1,426.0
Until breaking,1-Stretch,216.000,22.5,22993,22991,17992,17990,453.5,427.6
Until breaking,1-Stretch,217.000,22.5,23076,23074,18075,18073,453.5,434.0
Until breaking,1-Stretch,218.000,22.5,23160,23158,18159,18157,456.6,432.4
Until breaking,1-Stretch,219.000,22.5,23243,23241,18242,18240,455.1,429.2
Until breaking,1-Stretch,220.000,22.5,23327,23325,18326,18324,453.5,429.2
Until breaking,1-Stretch,221.000,22.5,23410,23408,18409,18407,455.1,430.8
Until breaking,1-Stretch,222.000,22.5,23494,23492,18493,18491,452.0,429.2
Until breaking,1-Stretch,223.000,22.5,23577,23575,18576,18574,453.5,432.4
Until breaking,1-Stretch,224.000,22.5,23661,23659,18660,18658,453.5,435.6
Until breaking,1-Stretch,225.000,22.5,23744,23742,18743,18741,453.5,434.0
Until breaking,1-Stretch,226.000,22.5,23828,23826,18827,18825,452.0,432.4
Until breaking,1-Stretch,227.000,22.5,23911,23909,18910,18908,455.1,435.6
Until breaking,1-Stretch,228.000,22.5,23995,23992,18994,18991,458.2,435.6
Until breaking,1-Stretch,229.000,22.5,24078,24076,19077,19075,458.2,438.9
Until breaking,1-Stretch,230.000,22.5,24161,24159,19160,19158,459.8,438.9
Until breaking,1-Stretch,231.000,22.5,24245,24243,19244,19242,458.2,437.2
Until breaking,1-Stretch,232.000,22.5,24328,24326,19327,19325,455.1,435.6
Until breaking,1-Stretch,233.000,22.5,24412,24410,19411,19409,459.8,430.8
Until breaking,1-Stretch,234.000,22.5,24495,24493,19494,19492,458.2,440.5
Until breaking,1-Stretch,235.000,22.5,24579,24577,19578,19576,458.2,438.9
Until breaking,1-Stretch,236.000,22.5,24662,24660,19661,19659,458.2,438.9
Until breaking,1-Stretch,237.000,22.5,24740,24738,19739,19737,461.3,442.1
Until breaking,1-Stretch,238.000,22.5,24824,24822,19823,19821,459.8,437.2
Until breaking,1-Stretch,239.000,22.5,24907,24905,19906,19904,456.6,438.9
Until breaking,1-Stretch,240.000,22.5,24991,24989,19990,19988,455.1,435.6
Until breaking,1-Stretch,241.000,22.5,25074,25072,20073,20071,456.6,437.2
Until breaking,1-Stretch,242.000,22.5,25158,25156,20157,20155,456.6,434.0
Until breaking,1-Stretch,243.000,22.5,25241,25239,20240,20238,458.2,440.5
Until breaking,1-Stretch,244.000,22.5,25325,25323,20324,20322,462.9,443.7
Until breaking,1-Stretch,245.000,22.5,25408,25406,20407,20405,464.4,445.3
Until breaking,1-Stretch,246.000,22.5,25492,25490,20491,20489,462.9,438.9
Until breaking,1-Stretch,247.000,22.5,25575,25573,20574,20572,459.8,438.9
Until breaking,1-Stretch,248.000,22.5,25659,25657,20658,20656,462.9,437.2
Until breaking,1-Stretch,249.000,22.5,25742,25740,20741,20739,462.9,443.7
Until breaking,1-Stretch,250.000,22.5,25826,25824,20825,20823,462.9,440.5
Until breaking,1-Stretch,251.000,22.5,25909,25907,20908,20906,459.8,438.9
Until breaking,1-Stretch,252.000,22.5,25993,25991,20992,20990,459.8,438.9
Until breaking,1-Stretch,253.000,22.5,26077,26074,21076,21073,458.2,438.9
Until breaking,1-Stretch,254.000,22.5,26160,26158,21159,21157,461.3,440.5
Until breaking,1-Stretch,255.000,22.5,26244,26241,21243,21240,462.9,442.1
Until breaking,1-Stretch,256.000,22.5,26327,26325,21326,21324,462.9,440.5
Until breaking,1-Stretch,257.000,22.5,26411,26409,21410,21408,464.4,445.3
Until breaking,1-Stretch,258.000,22.5,26494,26492,21493,21491,466.0,448.5
Until breaking,1-Stretch,259.000,22.5,26578,26576,21577,21575,464.4,446.9
Until breaking,1-Stretch,260.000,22.5,26661,26659,21660,21658,467.5,445.3
Until breaking,1-Stretch,261.000,22.5,26745,26743,21744,21742,467.5,443.7
Until breaking,1-Stretch,262.000,22.5,26828,26826,21827,21825,470.6,442.1
Until breaking,1-Stretch,263.000,22.5,26906,26904,21905,21903,466.0,443.7
Until breaking,1-Stretch,264.000,22.5,26990,26987,21989,21986,466.0,446.9
Until breaking,1-Stretch,265.000,22.5,27073,27071,22072,22070,464.4,442.1
Until breaking,1-Stretch,266.000,22.5,27157,27154,22156,22153,464.4,443.7
Until breaking,1-Stretch,267.000,22.5,27240,27238,22239,22237,462.9,446.9
Until breaking,1-Stretch,268.000,22.5,27324,27321,22323,22320,466.0,445.3
Until breaking,1-Stretch,269.000,22.5,27407,27405,22406,22404,467.5,446.9
Until breaking,1-Stretch,270.000,22.5,27491,27489,22490,22488,467.5,450.1
Until breaking,1-Stretch,271.000,22.5,27574,27572,22573,22571,467.5,450.1
Until breaking,1-Stretch,272.000,22.5,27658,27655,22657,22654,470.6,448.5
Until breaking,1-Stretch,273.000,22.5,27741,27739,22740,22738,470.6,451.7
Until breaking,1-Stretch,274.000,22.5,27825,27823,22824,22822,469.1,448.5
Until breaking,1-Stretch,275.000,22.5,27908,27906,22907,22905,470.6,448.5
Until breaking,1-Stretch,276.000,22.5,27992,27990,22991,22989,475.3,451.7
Until breaking,1-Stretch,277.000,22.5,28075,28073,23074,23072,473.7,453.3
Until breaking,1-Stretch,278.000,22.5,28159,28157,23158,23156,473.7,456.5
Until breaking,1-Stretch,279.000,22.5,28242,28240,23241,23239,476.8,454.9
Until breaking,1-Stretch,280.000,22.5,28326,28324,23325,23323,473.7,453.3
Until breaking,1-Stretch,281.000,22.5,28409,28407,23408,23406,473.7,454.9
Until breaking,1-Stretch,282.000,22.5,28493,28491,23492,23490,473.7,453.3
Until breaking,1-Stretch,283.000,22.5,28576,28574,23575,23573,475.3,458.1
Until breaking,1-Stretch,284.000,22.5,28660,28658,23659,23657,476.8,456.5
Until breaking,1-Stretch,285.000,22.5,28743,28741,23742,23740,478.4,458.1
Until breaking,1-Stretch,286.000,22.5,28827,28825,23826,23824,478.4,461.4
Until breaking,1-Stretch,287.000,22.5,28910,28908,23909,23907,476.8,458.1
Until breaking,1-Stretch,288.000,22.5,28994,28992,23993,23991,479.9,456.5
Until breaking,1-Stretch,289.000,22.5,29072,29070,24071,24069,472.2,461.4
Until breaking,1-Stretch,290.000,22.5,29155,29153,24154,24152,478.4,461.4
Until breaking,1-Stretch,291.000,22.5,29239,29237,24238,24236,476.8,458.1
Until breaking,1-Stretch,292.000,22.5,29322,29320,24321,24319,481.5,458.1
Until breaking,1-Stretch,293.000,22.5,29406,29404,24405,24403,479.9,459.8
Until breaking,1-Stretch,294.000,22.5,29489,29487,24488,24486,475.3,458.1
Until breaking,1-Stretch,295.000,22.5,29573,29571,24572,24570,478.4,459.8
Until breaking,1-Stretch,296.000,22.5,29656,29654,24655,24653,481.5,456.5
Until breaking,1-Stretch,297.000,22.5,29740,29738,24739,24737,478.4,463.0
Until breaking,1-Stretch,298.000,22.5,29823,29821,24822,24820,479.9,458.1
Until breaking,1-Stretch,299.000,22.5,29907,29905,24906,24904,479.9,459.8
Until breaking,1-Stretch,300.000,22.5,29990,29988,24989,24987,483.0,464.6
Until breaking,1-Stretch,301.000,22.5,30074,30072,25073,25071,484.6,463.0
Until breaking,1-Stretch,302.000,22.5,30157,30155,25156,25154,487.7,463.0
Until breaking,1-Stretch,303.000,22.5,30241,30239,25240,25238,481.5,461.4
Until breaking,1-Stretch,304.000,22.5,30324,30322,25323,25321,479.9,461.4
Until breaking,1-Stretch,305.000,22.5,30408,30406,25407,25405,486.1,466.2
Until breaking,1-Stretch,306.000,22.5,30491,30489,25490,25488,484.6,464.6
Until breaking,1-Stretch,307.000,22.5,30575,30573,25574,25572,483.0,463.0
Until breaking,1-Stretch,308.000,22.5,30658,30656,25657,25655,486.1,466.2
Until breaking,1-Stretch,309.000,22.5,30742,30740,25741,25739,487.7,466.2
Until breaking,1-Stretch,310.000,22.5,30825,30823,25824,25822,479.9,466.2
Until breaking,1-Stretch,311.000,22.5,30909,30907,25908,25906,484.6,464.6
Until breaking,1-Stretch,312.000,22.5,30992,30990,25991,25989,483.0,464.6
Until breaking,1-Stretch,313.000,22.5,31076,31074,26075,26073,481.5,471.0
Until breaking,1-Stretch,314.000,22.5,31160,31157,26159,26156,486.1,469.4
Until breaking,1-Stretch,315.000,22.5,31243,31241,26242,26240,489.2,467.8
Until breaking,1-Stretch,316.000,22.5,31321,31319,26320,26318,489.2,471.0
Until breaking,1-Stretch,317.000,22.5,31404,31402,26403,26401,493.9,472.6
Until breaking,1-Stretch,318.000,22.5,31488,31486,26487,26485,492.4,471.0
Until breaking,1-Stretch,319.000,22.5,31571,31569,26570,26568,490.8,474.2
Until breaking,1-Stretch,320.000,22.5,31655,31653,26654,26652,490.8,475.8
Until breaking,1-Stretch,321.000,22.5,31738,31736,26737,26735,493.9,472.6
Until breaking,1-Stretch,322.000,22.5,31822,31820,26821,26819,495.5,474.2
Until breaking,1-Stretch,323.000,22.5,31905,31903,26904,26902,495.5,475.8
Until breaking,1-Stretch,324.000,22.5,31989,31987,26988,26986,493.9,475.8
Until breaking,1-Stretch,325.000,22.5,32072,32070,27071,27069,495.5,474.2
Until breaking,1-Stretch,326.000,22.5,32156,32154,27155,27153,493.9,477.4
Until breaking,1-Stretch,327.000,22.5,32239,32237,27238,27236,495.5,477.4
Until breaking,1-Stretch,328.000,22.5,32323,32321,27322,27320,497.0,474.2
Until breaking,1-Stretch,329.000,22.5,32406,32404,27405,27403,493.9,479.0
Until breaking,1-Stretch,330.000,22.5,32490,32488,27489,27487,493.9,475.8
Until breaking,1-Stretch,331.000,22.5,32573,32571,27572,27570,497.0,477.4
Until breaking,1-Stretch,332.000,22.5,32657,32655,27656,27654,495.5,479.0
Until breaking,1-Stretch,333.000,22.5,32741,32738,27740,27737,493.9,474.2
Until breaking,1-Stretch,334.000,22.5,32824,32822,27823,27821,495.5,474.2
Until breaking,1-Stretch,335.000,22.5,32908,32905,27907,27904,483.0,467.8
Until breaking,1-Stretch,336.000,22.5,32991,32989,27990,27988,483.0,461.4
Until breaking,1-Stretch,337.000,22.5,33075,33072,28074,28071,483.0,467.8
Until breaking,1-Stretch,338.000,22.5,33158,33156,28157,28155,484.6,467.8
