SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,37.000,21.6,8084,8082,3083,3081,189.3,174.9
Until breaking,1-Stretch,38.000,21.6,8167,8165,3166,3164,192.4,183.0
Until breaking,1-Stretch,39.000,21.6,8251,8249,3250,3248,194.0,187.8
Until breaking,1-Stretch,40.000,21.6,8334,8332,3333,3331,200.2,191.0
Until breaking,1-Stretch,41.000,21.6,8418,8416,3417,3415,203.3,200.6
Until breaking,1-Stretch,42.000,21.6,8501,8499,3500,3498,209.6,203.9
Until breaking,1-Stretch,43.000,21.6,8585,8583,3584,3582,208.0,207.1
Until breaking,1-Stretch,44.000,21.6,8668,8666,3667,3665,218.9,215.1
Until breaking,1-Stretch,45.000,21.6,8752,8750,3751,3749,220.5,218.3
Until breaking,1-Stretch,46.000,21.6,8835,8833,3834,3832,225.2,219.9
Until breaking,1-Stretch,47.000,21.6,8919,8917,3918,3916,228.3,228.0
Until breaking,1-Stretch,48.000,21.6,9002,9000,4001,3999,234.6,232.8
Until breaking,1-Stretch,49.000,21.6,9086,9084,4085,4083,242.4,239.2
Until breaking,1-Stretch,50.000,21.6,9169,9167,4168,4166,243.9,247.2
Until breaking,1-Stretch,51.000,21.6,9253,9251,4252,4250,243.9,252.1
Until breaking,1-Stretch,52.000,21.6,9336,9334,4335,4333,248.6,256.9
Until breaking,1-Stretch,53.000,21.6,9414,9412,4413,4411,247.1,255.3
Until breaking,1-Stretch,54.000,21.6,9498,9496,4497,4495,248.6,260.1
Until breaking,1-Stretch,55.000,21.6,9581,9579,4580,4578,247.1,263.3
Until breaking,1-Stretch,56.000,21.6,9665,9663,4664,4662,250.2,269.7
Until breaking,1-Stretch,57.000,21.6,9748,9746,4747,4745,251.7,274.6
Until breaking,1-Stretch,58.000,21.6,9832,9830,4831,4829,254.9,277.8
Until breaking,1-Stretch,59.000,21.6,9915,9913,4914,4912,256.4,277.8
Until breaking,1-Stretch,60.000,21.6,9999,9997,4998,4996,256.4,282.6
Until breaking,1-Stretch,61.000,21.6,10082,10080,5081,5079,262.7,285.8
Until breaking,1-Stretch,62.000,21.6,10166,10164,5165,5163,264.2,290.6
Until breaking,1-Stretch,63.000,21.6,10249,10247,5248,5246,262.7,292.2
Until breaking,1-Stretch,64.000,21.6,10333,10331,5332,5330,264.2,295.5
Until breaking,1-Stretch,65.000,21.6,10416,10414,5415,5413,268.9,298.7
Until breaking,1-Stretch,66.000,21.6,10500,10498,5499,5497,264.2,298.7
Until breaking,1-Stretch,67.000,21.6,10583,10581,5582,5580,265.8,300.3
Until breaking,1-Stretch,68.000,21.6,10667,10665,5666,5664,270.5,303.5
Until breaking,1-Stretch,69.000,21.6,10750,10748,5749,5747,275.2,308.3
Until breaking,1-Stretch,70.000,21.6,10834,10832,5833,5831,278.3,311.5
Until breaking,1-Stretch,71.000,21.6,10917,10915,5916,5914,281.4,318.0
Until breaking,1-Stretch,72.000,21.6,11001,10999,6000,5998,283.0,318.0
Until breaking,1-Stretch,73.000,21.6,11084,11082,6083,6081,287.7,326.0
Until breaking,1-Stretch,74.000,21.6,11168,11166,6167,6165,289.2,324.4
Until breaking,1-Stretch,75.000,21.6,11252,11249,6251,6248,290.8,321.2
Until breaking,1-Stretch,76.000,21.6,11335,11333,6334,6332,292.4,326.0
Until breaking,1-Stretch,77.000,21.6,11418,11416,6417,6415,295.5,329.2
Until breaking,1-Stretch,78.000,21.6,11502,11500,6501,6499,298.6,332.4
Until breaking,1-Stretch,79.000,21.6,11580,11578,6579,6577,300.2,334.0
Until breaking,1-Stretch,80.000,21.6,11663,11661,6662,6660,304.9,338.8
Until breaking,1-Stretch,81.000,21.6,11747,11745,6746,6744,309.5,340.5
Until breaking,1-Stretch,82.000,21.6,11830,11828,6829,6827,309.5,338.8
Until breaking,1-Stretch,83.000,21.6,11914,11912,6913,6911,311.1,338.8
Until breaking,1-Stretch,84.000,21.6,11997,11995,6996,6994,312.7,348.5
Until breaking,1-Stretch,85.000,21.6,12081,12079,7080,7078,314.2,345.3
Until breaking,1-Stretch,86.000,21.6,12164,12162,7163,7161,315.8,343.7
Until breaking,1-Stretch,87.000,21.6,12248,12246,7247,7245,317.4,348.5
Until breaking,1-Stretch,88.000,21.6,12331,12329,7330,7328,318.9,351.7
Until breaking,1-Stretch,89.000,21.6,12415,12413,7414,7412,318.9,350.1
Until breaking,1-Stretch,90.000,21.6,12498,12496,7497,7495,325.2,351.7
Until breaking,1-Stretch,91.000,21.6,12582,12580,7581,7579,325.2,354.9
Until breaking,1-Stretch,92.000,21.6,12665,12663,7664,7662,322.0,348.5
Until breaking,1-Stretch,93.000,21.6,12749,12747,7748,7746,325.2,354.9
Until breaking,1-Stretch,94.000,21.6,12832,12830,7831,7829,328.3,356.5
Until breaking,1-Stretch,95.000,21.6,12916,12914,7915,7913,328.3,354.9
Until breaking,1-Stretch,96.000,21.6,13000,12997,7999,7996,328.3,356.5
Until breaking,1-Stretch,97.000,21.6,13083,13081,8082,8080,326.7,353.3
Until breaking,1-Stretch,98.000,21.6,13167,13164,8166,8163,328.3,353.3
Until breaking,1-Stretch,99.000,21.6,13250,13248,8249,8247,328.3,353.3
Until breaking,1-Stretch,100.000,21.6,13334,13332,8333,8331,333.0,358.1
Until breaking,1-Stretch,101.000,21.6,13417,13415,8416,8414,334.5,362.9
Until breaking,1-Stretch,102.000,21.6,13501,13499,8500,8498,334.5,366.2
Until breaking,1-Stretch,103.000,21.6,13584,13582,8583,8581,339.2,366.2
Until breaking,1-Stretch,104.000,21.6,13668,13666,8667,8665,340.8,367.8
Until breaking,1-Stretch,105.000,21.6,13751,13749,8750,8748,340.8,369.4
Until breaking,1-Stretch,106.000,21.6,13829,13827,8828,8826,337.7,366.2
Until breaking,1-Stretch,107.000,21.6,13913,13911,8912,8910,336.1,366.2
Until breaking,1-Stretch,108.000,21.6,13996,13994,8995,8993,334.5,362.9
Until breaking,1-Stretch,109.000,21.7,14080,14078,9079,9077,334.5,362.9
Until breaking,1-Stretch,110.000,21.7,14164,14161,9163,9160,336.1,364.6
Until breaking,1-Stretch,111.000,21.7,14247,14245,9246,9244,337.7,366.2
Until breaking,1-Stretch,112.000,21.7,14331,14328,9330,9327,336.1,369.4
Until breaking,1-Stretch,113.000,21.7,14414,14412,9413,9411,340.8,366.2
Until breaking,1-Stretch,114.000,21.7,14498,14495,9497,9494,339.2,372.6
Until breaking,1-Stretch,115.000,21.7,14581,14579,9580,9578,342.4,372.6
Until breaking,1-Stretch,116.000,21.7,14665,14662,9664,9661,345.5,369.4
Until breaking,1-Stretch,117.000,21.7,14748,14746,9747,9745,342.4,372.6
Until breaking,1-Stretch,118.000,21.7,14832,14830,9831,9829,343.9,375.8
Until breaking,1-Stretch,119.000,21.8,14915,14913,9914,9912,343.9,372.6
Until breaking,1-Stretch,120.000,21.8,14999,14997,9998,9996,343.9,375.8
Until breaking,1-Stretch,121.000,21.8,15082,15080,10081,10079,347.0,377.4
Until breaking,1-Stretch,122.000,21.8,15165,15164,10164,10163,348.6,377.4
Until breaking,1-Stretch,123.000,21.8,15249,15247,10248,10246,345.5,375.8
Until breaking,1-Stretch,124.000,21.8,15333,15330,10332,10329,348.6,379.0
Until breaking,1-Stretch,125.000,21.8,15416,15414,10415,10413,325.2,364.6
Until breaking,1-Stretch,126.000,21.8,15500,15497,10499,10496,333.0,372.6
Until breaking,1-Stretch,127.000,21.8,15583,15581,10582,10580,334.5,371.0
Until breaking,1-Stretch,128.000,21.8,15667,15664,10666,10663,325.2,375.8
Until breaking,1-Stretch,129.000,21.8,15750,15748,10749,10747,333.0,374.2
Until breaking,1-Stretch,130.000,21.8,15834,15832,10833,10831,334.5,379.0
Until breaking,1-Stretch,131.000,21.8,15917,15915,10916,10914,329.9,379.0
Until breaking,1-Stretch,132.000,21.8,15995,15993,10994,10992,329.9,367.8
Until breaking,1-Stretch,133.000,21.8,16079,16076,11078,11075,328.3,371.0
Until breaking,1-Stretch,134.000,21.8,16162,16160,11161,11159,333.0,371.0
Until breaking,1-Stretch,135.000,21.8,16246,16243,11245,11242,331.4,372.6
Until breaking,1-Stretch,136.000,21.8,16329,16327,11328,11326,329.9,374.2
Until breaking,1-Stretch,137.000,21.8,16413,16411,11412,11410,325.2,372.6
Until breaking,1-Stretch,138.000,21.8,16496,16494,11495,11493,320.5,369.4
Until breaking,1-Stretch,139.000,21.8,16580,16578,11579,11577,326.7,375.8
Until breaking,1-Stretch,140.000,21.8,16663,16661,11662,11660,325.2,379.0
Until breaking,1-Stretch,141.000,21.8,16747,16745,11746,11744,329.9,380.6
Until breaking,1-Stretch,142.000,21.8,16830,16828,11829,11827,331.4,380.6
Until breaking,1-Stretch,143.000,21.8,16914,16912,11913,11911,333.0,385.4
Until breaking,1-Stretch,144.000,21.8,16997,16995,11996,11994,334.5,383.8
Until breaking,1-Stretch,145.000,21.8,17081,17078,12080,12077,331.4,382.2
Until breaking,1-Stretch,146.000,21.8,17164,17162,12163,12161,325.2,379.0
Until breaking,1-Stretch,147.000,21.8,17248,17245,12247,12244,328.3,382.2
Until breaking,1-Stretch,148.000,21.8,17331,17329,12330,12328,331.4,383.8
Until breaking,1-Stretch,149.000,21.8,17415,17412,12414,12411,333.0,383.8
Until breaking,1-Stretch,150.000,21.8,17498,17496,12497,12495,334.5,385.4
Until breaking,1-Stretch,151.000,21.8,17582,17580,12581,12579,329.9,382.2
Until breaking,1-Stretch,152.000,21.8,17665,17663,12664,12662,334.5,387.1
Until breaking,1-Stretch,153.000,21.8,17749,17747,12748,12746,334.5,388.7
Until breaking,1-Stretch,154.000,21.8,17832,17830,12831,12829,336.1,390.3
Until breaking,1-Stretch,155.000,21.8,17916,17914,12915,12913,337.7,393.5
Until breaking,1-Stretch,156.000,21.8,17999,17997,12998,12996,340.8,396.7
Until breaking,1-Stretch,157.000,21.8,18083,18081,13082,13080,340.8,393.5
Until breaking,1-Stretch,158.000,21.8,18161,18159,13160,13158,340.8,393.5
Until breaking,1-Stretch,159.000,21.8,18244,18242,13243,13241,339.2,395.1
Until breaking,1-Stretch,160.000,21.8,18328,18326,13327,13325,340.8,390.3
Until breaking,1-Stretch,161.000,21.8,18411,18409,13410,13408,334.5,391.9
Until breaking,1-Stretch,162.000,21.8,18495,18493,13494,13492,303.3,382.2
Until breaking,1-Stretch,163.000,21.8,18578,18576,13577,13575,312.7,387.1
Until breaking,1-Stretch,164.000,21.8,18662,18660,13661,13659,318.9,391.9
Until breaking,1-Stretch,165.000,21.8,18745,18743,13744,13742,318.9,391.9
Until breaking,1-Stretch,166.000,21.8,18829,18827,13828,13826,315.8,393.5
Until breaking,1-Stretch,167.000,21.8,18912,18910,13911,13909,65.9,-13.1
Until breaking,1-Stretch,168.000,21.8,18996,18994,13995,13993,83.0,-14.7
Until breaking,1-Stretch,169.000,21.8,19079,19077,14078,14076,95.5,-19.5
Until breaking,1-Stretch,170.000,21.8,19163,19161,14162,14160,111.2,-11.5
Until breaking,1-Stretch,171.000,21.8,19246,19244,14245,14243,123.7,-16.3
Until breaking,1-Stretch,172.000,21.8,19330,19328,14329,14327,136.2,-13.1
