SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,47.000,21.8,8919,8917,3918,3916,275.5,286.3
Until breaking,1-Stretch,48.000,21.8,9002,9000,4001,3999,277.1,289.5
Until breaking,1-Stretch,49.000,21.8,9086,9084,4085,4083,284.8,299.1
Until breaking,1-Stretch,50.000,21.8,9169,9167,4168,4166,292.6,302.3
Until breaking,1-Stretch,51.000,21.8,9253,9251,4252,4250,286.4,300.7
Until breaking,1-Stretch,52.000,21.8,9336,9334,4335,4333,295.7,305.5
Until breaking,1-Stretch,53.000,21.8,9414,9412,4413,4411,297.3,305.5
Until breaking,1-Stretch,54.000,21.8,9498,9496,4497,4495,303.5,310.3
Until breaking,1-Stretch,55.000,21.8,9581,9579,4580,4578,298.8,315.1
Until breaking,1-Stretch,56.000,21.8,9665,9663,4664,4662,301.9,315.1
Until breaking,1-Stretch,57.000,21.8,9748,9746,4747,4745,305.0,311.9
Until breaking,1-Stretch,58.000,21.8,9832,9830,4831,4829,303.5,319.9
Until breaking,1-Stretch,59.000,21.8,9915,9913,4914,4912,311.3,327.9
Until breaking,1-Stretch,60.000,21.8,9999,9997,4998,4996,320.6,327.9
Until breaking,1-Stretch,61.000,21.8,10082,10080,5081,5079,323.7,335.9
Until breaking,1-Stretch,62.000,21.8,10166,10164,5165,5163,329.9,343.9
Until breaking,1-Stretch,63.000,21.8,10249,10247,5248,5246,336.1,342.3
Until breaking,1-Stretch,64.000,21.8,10333,10331,5332,5330,340.8,347.1
Until breaking,1-Stretch,65.000,21.8,10416,10414,5415,5413,340.8,348.7
Until breaking,1-Stretch,66.000,21.8,10500,10498,5499,5497,340.8,350.3
Until breaking,1-Stretch,67.000,21.8,10583,10581,5582,5580,350.1,353.5
Until breaking,1-Stretch,68.000,21.8,10667,10665,5666,5664,350.1,358.3
Until breaking,1-Stretch,69.000,21.8,10750,10748,5749,5747,356.4,363.1
Until breaking,1-Stretch,70.000,21.8,10834,10832,5833,5831,365.7,366.3
Until breaking,1-Stretch,71.000,21.8,10917,10915,5916,5914,368.8,371.1
Until breaking,1-Stretch,72.000,21.8,11001,10999,6000,5998,373.5,374.3
Until breaking,1-Stretch,73.000,21.8,11084,11082,6083,6081,378.1,377.5
Until breaking,1-Stretch,74.000,21.8,11168,11166,6167,6165,381.2,380.6
Until breaking,1-Stretch,75.000,21.8,11252,11249,6251,6248,382.8,383.8
Until breaking,1-Stretch,76.000,21.8,11335,11333,6334,6332,389.0,382.2
Until breaking,1-Stretch,77.000,21.8,11418,11416,6417,6415,382.8,382.2
Until breaking,1-Stretch,78.000,21.8,11502,11500,6501,6499,389.0,388.6
Until breaking,1-Stretch,79.000,21.8,11580,11578,6579,6577,393.7,390.2
Until breaking,1-Stretch,80.000,21.8,11664,11661,6663,6660,396.8,395.0
Until breaking,1-Stretch,81.000,21.8,11747,11745,6746,6744,403.0,399.8
Until breaking,1-Stretch,82.000,21.8,11831,11828,6830,6827,410.8,403.0
Until breaking,1-Stretch,83.000,21.8,11914,11912,6913,6911,407.7,401.4
Until breaking,1-Stretch,84.000,21.8,11997,11995,6996,6994,413.9,403.0
Until breaking,1-Stretch,85.000,21.8,12081,12079,7080,7078,403.0,399.8
Until breaking,1-Stretch,86.000,21.8,12164,12162,7163,7161,409.2,407.8
Until breaking,1-Stretch,87.000,21.8,12248,12246,7247,7245,413.9,412.6
Until breaking,1-Stretch,88.000,21.8,12332,12329,7331,7328,415.4,411.0
Until breaking,1-Stretch,89.000,21.8,12415,12413,7414,7412,421.6,417.4
Until breaking,1-Stretch,90.000,21.8,12499,12496,7498,7495,424.8,417.4
Until breaking,1-Stretch,91.000,21.8,12582,12580,7581,7579,429.4,419.0
Until breaking,1-Stretch,92.000,21.8,12666,12664,7665,7663,424.8,409.4
Until breaking,1-Stretch,93.000,21.8,12749,12747,7748,7746,427.9,415.8
Until breaking,1-Stretch,94.000,21.8,12833,12831,7832,7830,429.4,419.0
Until breaking,1-Stretch,95.000,21.8,12916,12914,7915,7913,431.0,423.8
Until breaking,1-Stretch,96.000,21.8,13000,12998,7999,7997,432.5,425.4
Until breaking,1-Stretch,97.000,21.8,13083,13081,8082,8080,437.2,420.6
Until breaking,1-Stretch,98.000,21.8,13167,13165,8166,8164,438.7,422.2
Until breaking,1-Stretch,99.000,21.8,13250,13248,8249,8247,440.3,427.0
Until breaking,1-Stretch,100.000,21.8,13334,13332,8333,8331,437.2,428.6
Until breaking,1-Stretch,101.000,21.8,13417,13415,8416,8414,445.0,428.6
Until breaking,1-Stretch,102.000,21.8,13501,13499,8500,8498,448.1,431.8
Until breaking,1-Stretch,103.000,21.8,13584,13582,8583,8581,452.7,436.6
Until breaking,1-Stretch,104.000,21.8,13668,13666,8667,8665,452.7,439.8
Until breaking,1-Stretch,105.000,21.8,13751,13749,8750,8748,457.4,439.8
Until breaking,1-Stretch,106.000,21.8,13829,13827,8828,8826,462.1,439.8
Until breaking,1-Stretch,107.000,21.8,13913,13911,8912,8910,460.5,443.0
Until breaking,1-Stretch,108.000,21.8,13996,13994,8995,8993,460.5,441.4
Until breaking,1-Stretch,109.000,21.8,14080,14078,9079,9077,463.6,443.0
Until breaking,1-Stretch,110.000,21.8,14163,14161,9162,9160,465.2,441.4
Until breaking,1-Stretch,111.000,21.8,14247,14245,9246,9244,462.1,436.6
Until breaking,1-Stretch,112.000,21.8,14330,14328,9329,9327,462.1,441.4
Until breaking,1-Stretch,113.000,21.8,14414,14412,9413,9411,459.0,439.8
Until breaking,1-Stretch,114.000,21.8,14498,14495,9497,9494,462.1,441.4
Until breaking,1-Stretch,115.000,21.8,14581,14579,9580,9578,465.2,443.0
Until breaking,1-Stretch,116.000,21.8,14665,14662,9664,9661,466.7,444.6
Until breaking,1-Stretch,117.000,21.8,14748,14746,9747,9745,472.9,447.8
Until breaking,1-Stretch,118.000,21.8,14832,14829,9831,9828,471.4,451.0
Until breaking,1-Stretch,119.000,21.8,14915,14913,9914,9912,476.1,446.2
Until breaking,1-Stretch,120.000,21.8,14999,14997,9998,9996,471.4,446.2
Until breaking,1-Stretch,121.000,21.8,15082,15080,10081,10079,471.4,449.4
Until breaking,1-Stretch,122.000,21.8,15165,15164,10164,10163,471.4,451.0
Until breaking,1-Stretch,123.000,21.8,15249,15247,10248,10246,474.5,451.0
Until breaking,1-Stretch,124.000,21.8,15332,15330,10331,10329,474.5,449.4
Until breaking,1-Stretch,125.000,21.8,15416,15414,10415,10413,472.9,446.2
Until breaking,1-Stretch,126.000,21.8,15500,15497,10499,10496,471.4,444.6
Until breaking,1-Stretch,127.000,21.8,15583,15581,10582,10580,472.9,443.0
Until breaking,1-Stretch,128.000,21.8,15667,15664,10666,10663,474.5,444.6
Until breaking,1-Stretch,129.000,21.8,15750,15748,10749,10747,476.1,444.6
Until breaking,1-Stretch,130.000,21.8,15834,15831,10833,10830,474.5,449.4
Until breaking,1-Stretch,131.000,21.8,15917,15915,10916,10914,477.6,449.4
Until breaking,1-Stretch,132.000,21.8,15995,15992,10994,10991,479.2,454.2
Until breaking,1-Stretch,133.000,21.8,16078,16076,11077,11075,483.8,457.4
Until breaking,1-Stretch,134.000,21.8,16162,16159,11161,11158,479.2,459.0
Until breaking,1-Stretch,135.000,21.8,16245,16243,11244,11242,482.3,460.6
Until breaking,1-Stretch,136.000,21.8,16329,16327,11328,11326,483.8,459.0
Until breaking,1-Stretch,137.000,21.8,16412,16410,11411,11409,482.3,457.4
Until breaking,1-Stretch,138.000,21.8,16496,16494,11495,11493,483.8,459.0
Until breaking,1-Stretch,139.000,21.8,16579,16577,11578,11576,483.8,457.4
Until breaking,1-Stretch,140.000,21.8,16663,16661,11662,11660,483.8,459.0
Until breaking,1-Stretch,141.000,21.8,16746,16744,11745,11743,483.8,462.2
Until breaking,1-Stretch,142.000,21.8,16830,16828,11829,11827,482.3,455.8
Until breaking,1-Stretch,143.000,21.8,16913,16911,11912,11910,486.9,460.6
Until breaking,1-Stretch,144.000,21.8,16997,16995,11996,11994,486.9,462.2
Until breaking,1-Stretch,145.000,21.8,17080,17078,12079,12077,486.9,468.6
Until breaking,1-Stretch,146.000,21.8,17164,17162,12163,12161,485.4,470.2
Until breaking,1-Stretch,147.000,21.8,17247,17245,12246,12244,485.4,470.2
Until breaking,1-Stretch,148.000,21.8,17331,17329,12330,12328,488.5,468.6
Until breaking,1-Stretch,149.000,21.8,17414,17412,12413,12411,485.4,473.4
Until breaking,1-Stretch,150.000,21.8,17498,17496,12497,12495,486.9,468.6
Until breaking,1-Stretch,151.000,21.8,17581,17579,12580,12578,488.5,471.8
Until breaking,1-Stretch,152.000,21.8,17665,17663,12664,12662,491.6,474.9
Until breaking,1-Stretch,153.000,21.8,17748,17746,12747,12745,493.2,478.1
Until breaking,1-Stretch,154.000,21.8,17832,17830,12831,12829,494.7,478.1
Until breaking,1-Stretch,155.000,21.8,17915,17913,12914,12912,493.2,479.7
Until breaking,1-Stretch,156.000,21.8,17999,17997,12998,12996,496.3,478.1
Until breaking,1-Stretch,157.000,21.8,18082,18080,13081,13079,494.7,481.3
Until breaking,1-Stretch,158.000,21.8,18161,18159,13160,13158,493.2,481.3
Until breaking,1-Stretch,159.000,21.8,18244,18242,13243,13241,494.7,484.5
Until breaking,1-Stretch,160.000,21.8,18328,18326,13327,13325,494.7,471.8
Until breaking,1-Stretch,161.000,21.8,18411,18409,13410,13408,491.6,473.4
Until breaking,1-Stretch,162.000,21.8,18495,18493,13494,13492,496.3,474.9
Until breaking,1-Stretch,163.000,21.8,18578,18576,13577,13575,497.8,474.9
Until breaking,1-Stretch,164.000,21.8,18662,18660,13661,13659,497.8,478.1
Until breaking,1-Stretch,165.000,21.8,18745,18743,13744,13742,496.3,474.9
Until breaking,1-Stretch,166.000,21.8,18829,18827,13828,13826,502.5,474.9
Until breaking,1-Stretch,167.000,21.8,18912,18910,13911,13909,500.9,478.1
Until breaking,1-Stretch,168.000,21.8,18996,18994,13995,13993,504.0,481.3
Until breaking,1-Stretch,169.000,21.8,19079,19077,14078,14076,504.0,478.1
Until breaking,1-Stretch,170.000,21.8,19163,19161,14162,14160,504.0,479.7
Until breaking,1-Stretch,171.000,21.8,19246,19244,14245,14243,504.0,478.1
Until breaking,1-Stretch,172.000,21.8,19330,19328,14329,14327,505.6,476.5
Until breaking,1-Stretch,173.000,21.8,19413,19411,14412,14410,504.0,474.9
Until breaking,1-Stretch,174.000,21.8,19497,19495,14496,14494,504.0,476.5
Until breaking,1-Stretch,175.000,21.8,19581,19578,14580,14577,505.6,476.5
Until breaking,1-Stretch,176.000,21.8,19664,19662,14663,14661,507.1,479.7
Until breaking,1-Stretch,177.000,21.8,19748,19745,14747,14744,507.1,476.5
Until breaking,1-Stretch,178.000,21.8,19831,19829,14830,14828,510.3,479.7
Until breaking,1-Stretch,179.000,21.8,19915,19913,14914,14912,510.3,481.3
Until breaking,1-Stretch,180.000,21.8,19998,19996,14997,14995,510.3,481.3
Until breaking,1-Stretch,181.000,21.8,20082,20080,15081,15079,510.3,481.3
Until breaking,1-Stretch,182.000,21.8,20165,20163,15164,15162,507.1,478.1
Until breaking,1-Stretch,183.000,21.8,20249,20246,15248,15245,504.0,476.5
Until breaking,1-Stretch,184.000,21.8,20327,20324,15326,15323,499.4,468.6
Until breaking,1-Stretch,185.000,21.8,20410,20408,15409,15407,505.6,481.3
Until breaking,1-Stretch,186.000,21.8,20494,20491,15493,15490,500.9,481.3
Until breaking,1-Stretch,187.000,21.8,20577,20575,15576,15574,500.9,484.5
Until breaking,1-Stretch,188.000,21.8,20661,20658,15660,15657,504.0,482.9
Until breaking,1-Stretch,189.000,21.8,20744,20742,15743,15741,500.9,486.1
Until breaking,1-Stretch,190.000,21.8,20828,20825,15827,15824,504.0,484.5
Until breaking,1-Stretch,191.000,21.8,20911,20909,15910,15908,497.8,482.9
Until breaking,1-Stretch,192.000,21.8,20995,20993,15994,15992,497.8,482.9
Until breaking,1-Stretch,193.000,21.8,21078,21076,16077,16075,499.4,476.5
Until breaking,1-Stretch,194.000,21.8,21162,21160,16161,16159,499.4,482.9
Until breaking,1-Stretch,195.000,21.8,21245,21243,16244,16242,502.5,486.1
Until breaking,1-Stretch,196.000,21.8,21329,21327,16328,16326,504.0,486.1
Until breaking,1-Stretch,197.000,21.8,21412,21410,16411,16409,496.3,481.3
Until breaking,1-Stretch,198.000,21.8,21496,21494,16495,16493,497.8,476.5
Until breaking,1-Stretch,199.000,21.8,21579,21577,16578,16576,499.4,479.7
Until breaking,1-Stretch,200.000,21.8,21663,21661,16662,16660,504.0,482.9
Until breaking,1-Stretch,201.000,21.8,21746,21744,16745,16743,502.5,482.9
Until breaking,1-Stretch,202.000,21.8,21830,21828,16829,16827,504.0,486.1
Until breaking,1-Stretch,203.000,21.8,21913,21911,16912,16910,505.6,482.9
Until breaking,1-Stretch,204.000,21.8,21997,21995,16996,16994,507.1,486.1
Until breaking,1-Stretch,205.000,21.8,22080,22078,17079,17077,510.3,489.3
Until breaking,1-Stretch,206.000,21.8,22164,22162,17163,17161,510.3,490.9
Until breaking,1-Stretch,207.000,21.8,22247,22245,17246,17244,511.8,495.7
Until breaking,1-Stretch,208.000,21.8,22331,22329,17330,17328,513.4,497.3
Until breaking,1-Stretch,209.000,21.8,22414,22412,17413,17411,513.4,492.5
Until breaking,1-Stretch,210.000,21.8,22498,22496,17497,17495,514.9,498.9
Until breaking,1-Stretch,211.000,21.8,22576,22574,17575,17573,518.0,498.9
Until breaking,1-Stretch,212.000,21.8,22659,22657,17658,17656,514.9,495.7
Until breaking,1-Stretch,213.000,21.8,22743,22741,17742,17740,518.0,498.9
Until breaking,1-Stretch,214.000,21.8,22826,22824,17825,17823,516.5,495.7
Until breaking,1-Stretch,215.000,21.8,22910,22907,17909,17906,516.5,498.9
Until breaking,1-Stretch,216.000,21.8,22993,22991,17992,17990,518.0,498.9
Until breaking,1-Stretch,217.000,21.8,23077,23074,18076,18073,518.0,498.9
Until breaking,1-Stretch,218.000,21.8,23160,23158,18159,18157,518.0,497.3
Until breaking,1-Stretch,219.000,21.8,23244,23241,18243,18240,514.9,497.3
Until breaking,1-Stretch,220.000,21.8,23327,23325,18326,18324,519.6,495.7
Until breaking,1-Stretch,221.000,21.8,23410,23408,18409,18407,519.6,497.3
Until breaking,1-Stretch,222.000,21.8,23494,23492,18493,18491,519.6,495.7
Until breaking,1-Stretch,223.000,21.8,23577,23575,18576,18574,518.0,498.9
Until breaking,1-Stretch,224.000,21.8,23661,23659,18660,18658,521.1,500.5
Until breaking,1-Stretch,225.000,21.8,23744,23742,18743,18741,521.1,497.3
Until breaking,1-Stretch,226.000,21.8,23828,23826,18827,18825,521.1,503.7
Until breaking,1-Stretch,227.000,21.8,23911,23909,18910,18908,524.2,498.9
Until breaking,1-Stretch,228.000,21.8,23995,23993,18994,18992,519.6,500.5
Until breaking,1-Stretch,229.000,21.8,24078,24076,19077,19075,524.2,498.9
Until breaking,1-Stretch,230.000,21.8,24162,24160,19161,19159,524.2,498.9
Until breaking,1-Stretch,231.000,21.8,24245,24243,19244,19242,522.7,500.5
Until breaking,1-Stretch,232.000,21.8,24329,24326,19328,19325,525.8,502.1
Until breaking,1-Stretch,233.000,21.8,24412,24410,19411,19409,525.8,500.5
Until breaking,1-Stretch,234.000,21.8,24496,24493,19495,19492,525.8,503.7
Until breaking,1-Stretch,235.000,21.8,24579,24577,19578,19576,527.4,505.3
Until breaking,1-Stretch,236.000,21.8,24663,24660,19662,19659,528.9,503.7
Until breaking,1-Stretch,237.000,21.8,24740,24738,19739,19737,525.8,498.9
Until breaking,1-Stretch,238.000,21.8,24824,24822,19823,19821,524.2,500.5
Until breaking,1-Stretch,239.000,21.8,24907,24905,19906,19904,525.8,495.7
Until breaking,1-Stretch,240.000,21.8,24991,24989,19990,19988,528.9,495.7
Until breaking,1-Stretch,241.000,21.8,25074,25072,20073,20071,528.9,498.9
Until breaking,1-Stretch,242.000,21.8,25158,25156,20157,20155,528.9,502.1
Until breaking,1-Stretch,243.000,21.8,25241,25239,20240,20238,530.5,500.5
Until breaking,1-Stretch,244.000,21.8,25325,25323,20324,20322,532.0,498.9
Until breaking,1-Stretch,245.000,21.8,25409,25406,20408,20405,532.0,500.5
Until breaking,1-Stretch,246.000,21.8,25492,25490,20491,20489,533.6,505.3
Until breaking,1-Stretch,247.000,21.8,25576,25573,20575,20572,533.6,502.1
Until breaking,1-Stretch,248.000,21.8,25659,25657,20658,20656,530.5,503.7
Until breaking,1-Stretch,249.000,21.8,25743,25740,20742,20739,533.6,503.7
Until breaking,1-Stretch,250.000,21.8,25826,25824,20825,20823,535.1,503.7
Until breaking,1-Stretch,251.000,21.8,25910,25907,20909,20906,530.5,503.7
Until breaking,1-Stretch,252.000,21.8,25993,25991,20992,20990,535.1,505.3
Until breaking,1-Stretch,253.000,21.8,26077,26075,21076,21074,535.1,503.7
Until breaking,1-Stretch,254.000,21.8,26160,26158,21159,21157,535.1,503.7
Until breaking,1-Stretch,255.000,21.8,26244,26242,21243,21241,530.5,505.3
Until breaking,1-Stretch,256.000,21.8,26327,26325,21326,21324,532.0,503.7
Until breaking,1-Stretch,257.000,21.8,26411,26409,21410,21408,535.1,503.7
Until breaking,1-Stretch,258.000,21.8,26494,26492,21493,21491,536.7,513.3
Until breaking,1-Stretch,259.000,21.8,26578,26576,21577,21575,536.7,505.3
Until breaking,1-Stretch,260.000,21.8,26661,26659,21660,21658,533.6,510.1
Until breaking,1-Stretch,261.000,21.8,26745,26743,21744,21742,533.6,506.9
Until breaking,1-Stretch,262.000,21.8,26828,26826,21827,21825,533.6,505.3
Until breaking,1-Stretch,263.000,21.8,26906,26904,21905,21903,528.9,506.9
Until breaking,1-Stretch,264.000,21.8,26990,26988,21989,21987,535.1,505.3
Until breaking,1-Stretch,265.000,21.8,27073,27071,22072,22070,533.6,505.3
Until breaking,1-Stretch,266.000,21.8,27157,27155,22156,22154,533.6,506.9
Until breaking,1-Stretch,267.000,21.8,27240,27238,22239,22237,536.7,508.5
Until breaking,1-Stretch,268.000,21.8,27324,27322,22323,22321,535.1,508.5
Until breaking,1-Stretch,269.000,21.8,27407,27405,22406,22404,535.1,506.9
Until breaking,1-Stretch,270.000,21.8,27491,27489,22490,22488,532.0,505.3
Until breaking,1-Stretch,271.000,21.8,27574,27572,22573,22571,533.6,506.9
Until breaking,1-Stretch,272.000,21.8,27658,27656,22657,22655,532.0,505.3
Until breaking,1-Stretch,273.000,21.8,27741,27739,22740,22738,532.0,505.3
Until breaking,1-Stretch,274.000,21.8,27825,27823,22824,22822,532.0,508.5
Until breaking,1-Stretch,275.000,21.8,27908,27906,22907,22905,530.5,505.3
Until breaking,1-Stretch,276.000,21.8,27992,27990,22991,22989,532.0,510.1
Until breaking,1-Stretch,277.000,21.8,28075,28073,23074,23072,535.1,508.5
Until breaking,1-Stretch,278.000,21.8,28159,28157,23158,23156,532.0,503.7
Until breaking,1-Stretch,279.000,21.8,28242,28240,23241,23239,535.1,505.3
Until breaking,1-Stretch,280.000,21.8,28326,28324,23325,23323,536.7,508.5
Until breaking,1-Stretch,281.000,21.8,28409,28407,23408,23406,538.2,505.3
Until breaking,1-Stretch,282.000,21.8,28493,28491,23492,23490,536.7,508.5
Until breaking,1-Stretch,283.000,21.8,28576,28574,23575,23573,535.1,511.7
Until breaking,1-Stretch,284.000,21.8,28660,28658,23659,23657,536.7,511.7
Until breaking,1-Stretch,285.000,21.8,28743,28741,23742,23740,538.2,511.7
Until breaking,1-Stretch,286.000,21.8,28827,28825,23826,23824,542.9,513.3
Until breaking,1-Stretch,287.000,21.8,28910,28908,23909,23907,536.7,513.3
Until breaking,1-Stretch,288.000,21.8,28994,28992,23993,23991,542.9,514.9
Until breaking,1-Stretch,289.000,21.8,29072,29070,24071,24069,538.2,513.3
Until breaking,1-Stretch,290.000,21.8,29155,29153,24154,24152,544.5,511.7
Until breaking,1-Stretch,291.000,21.8,29239,29237,24238,24236,542.9,514.9
Until breaking,1-Stretch,292.000,21.8,29322,29320,24321,24319,539.8,516.5
Until breaking,1-Stretch,293.000,21.8,29406,29404,24405,24403,544.5,514.9
Until breaking,1-Stretch,294.000,21.8,29489,29487,24488,24486,542.9,516.5
Until breaking,1-Stretch,295.000,21.8,29573,29571,24572,24570,541.4,514.9
Until breaking,1-Stretch,296.000,21.8,29656,29654,24655,24653,544.5,513.3
Until breaking,1-Stretch,297.000,21.8,29740,29738,24739,24737,544.5,516.5
Until breaking,1-Stretch,298.000,21.8,29823,29821,24822,24820,546.0,518.1
Until breaking,1-Stretch,299.000,21.8,29907,29905,24906,24904,547.6,518.1
Until breaking,1-Stretch,300.000,21.8,29990,29988,24989,24987,546.0,514.9
Until breaking,1-Stretch,301.000,21.8,30074,30072,25073,25071,547.6,516.5
Until breaking,1-Stretch,302.000,21.8,30157,30155,25156,25154,547.6,516.5
Until breaking,1-Stretch,303.000,21.8,30241,30239,25240,25238,546.0,518.1
Until breaking,1-Stretch,304.000,21.8,30324,30322,25323,25321,546.0,516.5
Until breaking,1-Stretch,305.000,21.8,30408,30406,25407,25405,546.0,518.1
Until breaking,1-Stretch,306.000,21.8,30492,30489,25491,25488,550.7,519.7
Until breaking,1-Stretch,307.000,21.8,30575,30573,25574,25572,547.6,522.9
Until breaking,1-Stretch,308.000,21.8,30658,30656,25657,25655,549.1,516.5
Until breaking,1-Stretch,309.000,21.8,30742,30740,25741,25739,547.6,516.5
Until breaking,1-Stretch,310.000,21.8,30825,30823,25824,25822,544.5,516.5
Until breaking,1-Stretch,311.000,21.8,30909,30907,25908,25906,541.4,514.9
Until breaking,1-Stretch,312.000,21.8,30993,30990,25992,25989,542.9,518.1
Until breaking,1-Stretch,313.000,21.8,31076,31074,26075,26073,542.9,519.7
Until breaking,1-Stretch,314.000,21.8,31160,31157,26159,26156,542.9,519.7
Until breaking,1-Stretch,315.000,21.8,31243,31241,26242,26240,539.8,524.5
Until breaking,1-Stretch,316.000,21.8,31321,31319,26320,26318,542.9,521.3
Until breaking,1-Stretch,317.000,21.8,31404,31402,26403,26401,546.0,526.1
Until breaking,1-Stretch,318.000,21.8,31488,31486,26487,26485,549.1,524.5
Until breaking,1-Stretch,319.000,21.8,31572,31569,26571,26568,546.0,526.1
Until breaking,1-Stretch,320.000,21.8,31655,31653,26654,26652,532.0,510.1
Until breaking,1-Stretch,321.000,21.8,31739,31736,26738,26735,533.6,513.3
Until breaking,1-Stretch,322.000,21.8,31822,31820,26821,26819,536.7,518.1
Until breaking,1-Stretch,323.000,21.8,31906,31903,26905,26902,541.4,519.7
Until breaking,1-Stretch,324.000,21.8,31989,31987,26988,26986,541.4,521.3
Until breaking,1-Stretch,325.000,21.8,32073,32070,27072,27069,544.5,518.1
Until breaking,1-Stretch,326.000,21.8,32156,32154,27155,27153,541.4,519.7
Until breaking,1-Stretch,327.000,21.8,32240,32238,27239,27237,546.0,516.5
Until breaking,1-Stretch,328.000,21.8,32323,32321,27322,27320,542.9,521.3
Until breaking,1-Stretch,329.000,21.8,32407,32405,27406,27404,546.0,522.9
Until breaking,1-Stretch,330.000,21.8,32490,32488,27489,27487,547.6,524.5
Until breaking,1-Stretch,331.000,21.8,32574,32572,27573,27571,546.0,522.9
Until breaking,1-Stretch,332.000,21.8,32657,32655,27656,27654,546.0,522.9
Until breaking,1-Stretch,333.000,21.8,32741,32739,27740,27738,547.6,526.1
Until breaking,1-Stretch,334.000,21.8,32824,32822,27823,27821,550.7,526.1
Until breaking,1-Stretch,335.000,21.8,32908,32906,27907,27905,547.6,526.1
Until breaking,1-Stretch,336.000,21.8,32991,32989,27990,27988,544.5,522.9
Until breaking,1-Stretch,337.000,21.8,33075,33073,28074,28072,547.6,524.5
