SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,55.000,21.8,9579,9577,4579,4577,238.2,257.8
Until breaking,1-Stretch,56.000,21.8,9663,9661,4663,4661,243.9,264.2
Until breaking,1-Stretch,57.000,21.8,9746,9744,4746,4744,243.9,270.6
Until breaking,1-Stretch,58.000,21.8,9830,9828,4830,4828,253.7,275.4
Until breaking,1-Stretch,59.000,21.8,9913,9911,4913,4911,253.7,278.6
Until breaking,1-Stretch,60.000,21.8,9997,9995,4997,4995,259.3,285.0
Until breaking,1-Stretch,61.000,21.8,10081,10078,5081,5078,260.7,288.2
Until breaking,1-Stretch,62.000,21.8,10164,10162,5164,5162,266.3,291.4
Until breaking,1-Stretch,63.000,21.8,10247,10245,5247,5245,270.5,297.8
Until breaking,1-Stretch,64.000,21.8,10331,10329,5331,5329,278.9,302.6
Until breaking,1-Stretch,65.000,21.8,10414,10412,5414,5412,283.2,305.8
Until breaking,1-Stretch,66.000,21.8,10498,10496,5498,5496,287.4,307.4
Until breaking,1-Stretch,67.000,21.8,10581,10579,5581,5579,287.4,312.2
Until breaking,1-Stretch,68.000,21.8,10665,10663,5665,5663,294.4,313.8
Until breaking,1-Stretch,69.000,21.8,10748,10746,5748,5746,295.8,312.2
Until breaking,1-Stretch,70.000,21.8,10832,10830,5832,5830,295.8,320.2
Until breaking,1-Stretch,71.000,21.8,10915,10913,5915,5913,298.6,321.8
Until breaking,1-Stretch,72.000,21.8,10999,10997,5999,5997,302.8,321.8
Until breaking,1-Stretch,73.000,21.8,11082,11080,6082,6080,307.0,328.2
Until breaking,1-Stretch,74.000,21.8,11166,11164,6166,6164,308.4,331.4
Until breaking,1-Stretch,75.000,21.8,11250,11247,6250,6247,311.2,331.4
Until breaking,1-Stretch,76.000,21.8,11333,11331,6333,6331,312.6,336.2
Until breaking,1-Stretch,77.000,21.8,11417,11414,6417,6414,312.6,342.6
Until breaking,1-Stretch,78.000,21.8,11500,11498,6500,6498,315.4,341.0
Until breaking,1-Stretch,79.000,21.8,11578,11576,6578,6576,318.2,344.2
Until breaking,1-Stretch,80.000,21.8,11662,11659,6662,6659,316.8,344.2
Until breaking,1-Stretch,81.000,21.8,11745,11743,6745,6743,319.6,349.0
Until breaking,1-Stretch,82.000,21.8,11829,11826,6829,6826,325.2,350.6
Until breaking,1-Stretch,83.000,21.8,11912,11910,6912,6910,323.8,352.2
Until breaking,1-Stretch,84.000,21.8,11996,11993,6996,6993,325.2,350.6
Until breaking,1-Stretch,85.000,21.8,12079,12077,7079,7077,328.1,355.4
Until breaking,1-Stretch,86.000,21.8,12162,12160,7162,7160,325.2,353.8
Until breaking,1-Stretch,87.000,21.8,12246,12244,7246,7244,329.5,357.0
Until breaking,1-Stretch,88.000,21.8,12329,12327,7329,7327,328.1,361.9
Until breaking,1-Stretch,89.000,21.9,12413,12411,7413,7411,332.3,355.4
Until breaking,1-Stretch,90.000,21.9,12496,12494,7496,7494,333.7,355.4
Until breaking,1-Stretch,91.000,21.9,12580,12578,7580,7578,336.5,361.9
Until breaking,1-Stretch,92.000,21.9,12663,12661,7663,7661,337.9,361.9
Until breaking,1-Stretch,93.000,21.9,12747,12745,7747,7745,339.3,365.1
Until breaking,1-Stretch,94.000,21.8,12830,12828,7830,7828,340.7,361.9
Until breaking,1-Stretch,95.000,21.8,12914,12912,7914,7912,337.9,369.9
Until breaking,1-Stretch,96.000,21.8,12997,12995,7997,7995,340.7,369.9
Until breaking,1-Stretch,97.000,21.8,13081,13079,8081,8079,342.1,371.5
Until breaking,1-Stretch,98.000,21.8,13164,13162,8164,8162,340.7,373.1
Until breaking,1-Stretch,99.000,21.8,13248,13246,8248,8246,342.1,374.7
Until breaking,1-Stretch,100.000,21.8,13331,13329,8331,8329,343.5,376.3
Until breaking,1-Stretch,101.000,21.8,13415,13413,8415,8413,343.5,377.9
Until breaking,1-Stretch,102.000,21.8,13498,13496,8498,8496,343.5,376.3
Until breaking,1-Stretch,103.000,21.8,13581,13580,8581,8580,344.9,377.9
Until breaking,1-Stretch,104.000,21.8,13665,13663,8665,8663,344.9,374.7
Until breaking,1-Stretch,105.000,21.8,13748,13746,8748,8746,346.3,377.9
Until breaking,1-Stretch,106.000,21.8,13826,13824,8826,8824,346.3,377.9
Until breaking,1-Stretch,107.000,21.8,13910,13908,8910,8908,347.7,381.1
Until breaking,1-Stretch,108.000,21.8,13993,13991,8993,8991,349.1,379.5
Until breaking,1-Stretch,109.000,21.8,14077,14075,9077,9075,349.1,381.1
Until breaking,1-Stretch,110.000,21.8,14160,14158,9160,9158,346.3,382.7
Until breaking,1-Stretch,111.000,21.8,14244,14242,9244,9242,350.5,384.3
Until breaking,1-Stretch,112.000,21.8,14328,14325,9328,9325,349.1,382.7
Until breaking,1-Stretch,113.000,21.8,14411,14409,9411,9409,347.7,384.3
Until breaking,1-Stretch,114.000,21.8,14495,14492,9495,9492,347.7,385.9
Until breaking,1-Stretch,115.000,21.8,14578,14576,9578,9576,350.5,387.5
Until breaking,1-Stretch,116.000,21.8,14662,14659,9662,9659,351.9,390.7
Until breaking,1-Stretch,117.000,21.8,14745,14743,9745,9743,350.5,387.5
Until breaking,1-Stretch,118.000,21.8,14829,14826,9829,9826,350.5,390.7
Until breaking,1-Stretch,119.000,21.9,14912,14910,9912,9910,351.9,389.1
Until breaking,1-Stretch,120.000,21.9,14996,14994,9996,9994,354.7,395.5
Until breaking,1-Stretch,121.000,21.9,15079,15077,10079,10077,356.1,395.5
Until breaking,1-Stretch,122.000,21.9,15163,15161,10163,10161,356.1,392.3
Until breaking,1-Stretch,123.000,21.9,15246,15244,10246,10244,356.1,395.5
Until breaking,1-Stretch,124.000,21.8,15329,15328,10329,10328,357.5,387.5
Until breaking,1-Stretch,125.000,21.8,15413,15411,10413,10411,354.7,390.7
Until breaking,1-Stretch,126.000,21.8,15497,15494,10497,10494,354.7,393.9
Until breaking,1-Stretch,127.000,21.8,15580,15578,10580,10578,357.5,398.7
Until breaking,1-Stretch,128.000,21.8,15664,15661,10664,10661,358.9,393.9
Until breaking,1-Stretch,129.000,21.9,15747,15745,10747,10745,358.9,393.9
Until breaking,1-Stretch,130.000,21.9,15831,15828,10831,10828,358.9,393.9
Until breaking,1-Stretch,131.000,21.9,15914,15912,10914,10912,360.3,398.7
Until breaking,1-Stretch,132.000,21.9,15992,15990,10992,10990,360.3,398.7
Until breaking,1-Stretch,133.000,21.9,16075,16073,11075,11073,361.7,397.1
Until breaking,1-Stretch,134.000,21.8,16159,16156,11159,11156,356.1,395.5
Until breaking,1-Stretch,135.000,21.8,16242,16240,11242,11240,358.9,393.9
Until breaking,1-Stretch,136.000,21.8,16326,16323,11326,11323,361.7,397.1
Until breaking,1-Stretch,137.000,21.8,16409,16407,11409,11407,361.7,398.7
Until breaking,1-Stretch,138.000,21.8,16493,16490,11493,11490,363.1,403.5
Until breaking,1-Stretch,139.000,21.9,16576,16574,11576,11574,363.1,403.5
Until breaking,1-Stretch,140.000,21.9,16659,16657,11659,11657,365.9,403.5
Until breaking,1-Stretch,141.000,21.9,16743,16741,11743,11741,367.3,406.7
Until breaking,1-Stretch,142.000,21.9,16826,16824,11826,11824,364.5,400.3
Until breaking,1-Stretch,143.000,21.9,16910,16908,11910,11908,363.1,401.9
Until breaking,1-Stretch,144.000,21.9,16993,16991,11993,11991,365.9,397.1
Until breaking,1-Stretch,145.000,21.9,17077,17075,12077,12075,365.9,393.9
Until breaking,1-Stretch,146.000,21.9,17160,17158,12160,12158,364.5,400.3
Until breaking,1-Stretch,147.000,21.9,17244,17242,12244,12242,370.2,405.1
Until breaking,1-Stretch,148.000,21.9,17327,17325,12327,12325,368.7,401.9
Until breaking,1-Stretch,149.000,21.9,17411,17409,12411,12409,364.5,397.1
Until breaking,1-Stretch,150.000,21.9,17494,17492,12494,12492,365.9,400.3
Until breaking,1-Stretch,151.000,21.9,17578,17576,12578,12576,367.3,398.7
Until breaking,1-Stretch,152.000,21.9,17661,17659,12661,12659,367.3,403.5
Until breaking,1-Stretch,153.000,21.9,17745,17742,12745,12742,365.9,403.5
Until breaking,1-Stretch,154.000,21.9,17828,17826,12828,12826,370.2,405.1
Until breaking,1-Stretch,155.000,21.9,17912,17909,12912,12909,370.2,406.7
Until breaking,1-Stretch,156.000,21.9,17995,17993,12995,12993,370.2,408.3
Until breaking,1-Stretch,157.000,21.9,18079,18076,13079,13076,365.9,405.1
Until breaking,1-Stretch,158.000,21.9,18157,18155,13157,13155,365.9,408.3
Until breaking,1-Stretch,159.000,21.9,18240,18238,13240,13238,370.2,408.3
Until breaking,1-Stretch,160.000,21.9,18324,18322,13324,13322,371.6,406.7
Until breaking,1-Stretch,161.000,21.9,18407,18405,13407,13405,368.7,409.9
Until breaking,1-Stretch,162.000,21.9,18491,18489,13491,13489,368.7,406.7
Until breaking,1-Stretch,163.000,21.9,18574,18572,13574,13572,370.2,403.5
Until breaking,1-Stretch,164.000,21.9,18658,18656,13658,13656,370.2,406.7
Until breaking,1-Stretch,165.000,21.9,18741,18739,13741,13739,371.6,401.9
Until breaking,1-Stretch,166.000,21.9,18825,18823,13825,13823,363.1,395.5
Until breaking,1-Stretch,167.000,21.9,18908,18906,13908,13906,364.5,397.1
Until breaking,1-Stretch,168.000,21.9,18992,18990,13992,13990,363.1,387.5
Until breaking,1-Stretch,169.000,21.9,19075,19073,14075,14073,365.9,390.7
Until breaking,1-Stretch,170.000,21.9,19159,19157,14159,14157,368.7,395.5
Until breaking,1-Stretch,171.000,21.9,19242,19240,14242,14240,368.7,400.3
Until breaking,1-Stretch,172.000,21.9,19326,19324,14326,14324,373.0,401.9
Until breaking,1-Stretch,173.000,21.9,19410,19407,14410,14407,374.4,405.1
Until breaking,1-Stretch,174.000,21.9,19493,19491,14493,14491,373.0,401.9
Until breaking,1-Stretch,175.000,21.9,19577,19574,14577,14574,371.6,406.7
Until breaking,1-Stretch,176.000,21.9,19660,19658,14660,14658,370.2,401.9
Until breaking,1-Stretch,177.000,21.9,19744,19741,14744,14741,373.0,401.9
Until breaking,1-Stretch,178.000,21.9,19827,19825,14827,14825,373.0,406.7
Until breaking,1-Stretch,179.000,21.9,19911,19909,14911,14909,374.4,408.3
Until breaking,1-Stretch,180.000,21.9,19994,19992,14994,14992,378.6,408.3
Until breaking,1-Stretch,181.000,21.9,20078,20076,15078,15076,378.6,405.1
Until breaking,1-Stretch,182.000,21.9,20161,20159,15161,15159,377.2,408.3
Until breaking,1-Stretch,183.000,21.9,20245,20243,15245,15243,377.2,409.9
Until breaking,1-Stretch,184.000,21.9,20323,20321,15323,15321,374.4,405.1
Until breaking,1-Stretch,185.000,21.9,20406,20404,15406,15404,377.2,411.5
Until breaking,1-Stretch,186.000,21.9,20490,20487,15490,15487,377.2,411.5
Until breaking,1-Stretch,187.000,21.9,20573,20571,15573,15571,375.8,411.5
Until breaking,1-Stretch,188.000,21.9,20657,20654,15657,15654,377.2,414.7
Until breaking,1-Stretch,189.000,21.9,20740,20738,15740,15738,374.4,409.9
Until breaking,1-Stretch,190.000,21.9,20823,20821,15823,15821,378.6,416.3
Until breaking,1-Stretch,191.000,21.9,20907,20905,15907,15905,378.6,419.5
Until breaking,1-Stretch,192.000,21.9,20990,20988,15990,15988,382.8,417.9
Until breaking,1-Stretch,193.000,21.9,21074,21072,16074,16072,382.8,419.5
Until breaking,1-Stretch,194.000,21.9,21157,21155,16157,16155,381.4,416.3
Until breaking,1-Stretch,195.000,21.9,21241,21239,16241,16239,385.6,419.5
Until breaking,1-Stretch,196.000,21.9,21324,21322,16324,16322,382.8,419.5
Until breaking,1-Stretch,197.000,21.9,21408,21406,16408,16406,384.2,419.5
Until breaking,1-Stretch,198.000,21.9,21491,21489,16491,16489,382.8,421.1
Until breaking,1-Stretch,199.000,21.9,21575,21573,16575,16573,382.8,421.1
Until breaking,1-Stretch,200.000,21.9,21658,21656,16658,16656,385.6,421.1
Until breaking,1-Stretch,201.000,21.9,21742,21740,16742,16740,385.6,421.1
Until breaking,1-Stretch,202.000,21.9,21825,21823,16825,16823,382.8,417.9
Until breaking,1-Stretch,203.000,21.9,21909,21906,16909,16906,382.8,419.5
Until breaking,1-Stretch,204.000,21.8,21992,21990,16992,16990,381.4,419.5
Until breaking,1-Stretch,205.000,21.8,22076,22073,17076,17073,384.2,422.7
Until breaking,1-Stretch,206.000,21.8,22159,22157,17159,17157,382.8,422.7
Until breaking,1-Stretch,207.000,21.8,22242,22240,17242,17240,382.8,422.7
Until breaking,1-Stretch,208.000,21.8,22326,22324,17326,17324,384.2,421.1
Until breaking,1-Stretch,209.000,21.9,22409,22407,17409,17407,384.2,422.7
Until breaking,1-Stretch,210.000,21.9,22493,22491,17493,17491,384.2,422.7
Until breaking,1-Stretch,211.000,21.9,22571,22568,17571,17568,384.2,421.1
Until breaking,1-Stretch,212.000,21.9,22654,22652,17654,17652,384.2,424.3
Until breaking,1-Stretch,213.000,21.9,22738,22736,17738,17736,384.2,417.9
Until breaking,1-Stretch,214.000,21.9,22821,22819,17821,17819,381.4,419.5
Until breaking,1-Stretch,215.000,21.9,22905,22902,17905,17902,382.8,421.1
Until breaking,1-Stretch,216.000,21.9,22988,22986,17988,17986,384.2,422.7
Until breaking,1-Stretch,217.000,21.9,23072,23070,18072,18070,380.0,421.1
Until breaking,1-Stretch,218.000,21.9,23155,23153,18155,18153,381.4,421.1
Until breaking,1-Stretch,219.000,21.9,23239,23237,18239,18237,378.6,422.7
Until breaking,1-Stretch,220.000,21.9,23322,23320,18322,18320,380.0,421.1
Until breaking,1-Stretch,221.000,21.9,23406,23404,18406,18404,382.8,422.7
Until breaking,1-Stretch,222.000,21.9,23489,23487,18489,18487,380.0,424.3
Until breaking,1-Stretch,223.000,21.9,23573,23571,18573,18571,381.4,422.7
Until breaking,1-Stretch,224.000,21.9,23656,23654,18656,18654,380.0,422.7
Until breaking,1-Stretch,225.000,21.9,23740,23738,18740,18738,381.4,427.5
Until breaking,1-Stretch,226.000,21.9,23823,23821,18823,18821,382.8,421.1
Until breaking,1-Stretch,227.000,21.9,23907,23905,18907,18905,381.4,422.7
Until breaking,1-Stretch,228.000,21.9,23990,23988,18990,18988,382.8,421.1
Until breaking,1-Stretch,229.000,21.8,24074,24072,19074,19072,384.2,421.1
Until breaking,1-Stretch,230.000,21.8,24157,24155,19157,19155,382.8,421.1
Until breaking,1-Stretch,231.000,21.8,24241,24239,19241,19239,384.2,422.7
Until breaking,1-Stretch,232.000,21.8,24324,24322,19324,19322,384.2,424.3
Until breaking,1-Stretch,233.000,21.8,24408,24406,19408,19406,384.2,422.7
Until breaking,1-Stretch,234.000,21.9,24491,24489,19491,19489,384.2,421.1
Until breaking,1-Stretch,235.000,21.9,24575,24573,19575,19573,384.2,427.5
Until breaking,1-Stretch,236.000,21.9,24658,24656,19658,19656,385.6,422.7
Until breaking,1-Stretch,237.000,21.9,24736,24734,19736,19734,388.4,427.5
Until breaking,1-Stretch,238.000,21.9,24820,24818,19820,19818,387.0,429.1
Until breaking,1-Stretch,239.000,21.9,24903,24901,19903,19901,387.0,422.7
Until breaking,1-Stretch,240.000,21.9,24987,24985,19987,19985,384.2,424.3
Until breaking,1-Stretch,241.000,21.9,25070,25068,20070,20068,384.2,421.1
Until breaking,1-Stretch,242.000,21.9,25154,25152,20154,20152,389.8,422.7
Until breaking,1-Stretch,243.000,21.9,25237,25235,20237,20235,387.0,422.7
Until breaking,1-Stretch,244.000,21.9,25321,25319,20321,20319,387.0,424.3
Until breaking,1-Stretch,245.000,21.9,25404,25402,20404,20402,388.4,419.5
Until breaking,1-Stretch,246.000,21.9,25488,25486,20488,20486,389.8,422.7
Until breaking,1-Stretch,247.000,21.9,25571,25569,20571,20569,391.2,417.9
Until breaking,1-Stretch,248.000,21.9,25655,25652,20655,20652,387.0,422.7
Until breaking,1-Stretch,249.000,21.9,25738,25736,20738,20736,388.4,424.3
Until breaking,1-Stretch,250.000,21.9,25822,25819,20822,20819,389.8,422.7
Until breaking,1-Stretch,251.000,21.9,25905,25903,20905,20903,391.2,424.3
Until breaking,1-Stretch,252.000,21.9,25988,25986,20988,20986,392.6,424.3
Until breaking,1-Stretch,253.000,21.9,26072,26070,21072,21070,389.8,425.9
Until breaking,1-Stretch,254.000,21.9,26155,26153,21155,21153,391.2,430.7
Until breaking,1-Stretch,255.000,21.9,26239,26237,21239,21237,389.8,429.1
Until breaking,1-Stretch,256.000,21.9,26322,26320,21322,21320,395.4,425.9
Until breaking,1-Stretch,257.000,21.9,26406,26404,21406,21404,394.0,429.1
Until breaking,1-Stretch,258.000,21.9,26489,26487,21489,21487,391.2,425.9
Until breaking,1-Stretch,259.000,21.9,26573,26571,21573,21571,394.0,425.9
Until breaking,1-Stretch,260.000,21.9,26656,26654,21656,21654,392.6,427.5
Until breaking,1-Stretch,261.000,21.9,26740,26738,21740,21738,395.4,430.7
Until breaking,1-Stretch,262.000,21.9,26823,26821,21823,21821,396.8,430.7
Until breaking,1-Stretch,263.000,21.9,26901,26899,21901,21899,395.4,424.3
Until breaking,1-Stretch,264.000,21.9,26984,26982,21984,21982,395.4,429.1
Until breaking,1-Stretch,265.000,21.9,27068,27066,22068,22066,395.4,427.5
Until breaking,1-Stretch,266.000,21.9,27151,27149,22151,22149,395.4,429.1
Until breaking,1-Stretch,267.000,21.9,27235,27233,22235,22233,398.2,433.9
Until breaking,1-Stretch,268.000,21.9,27319,27316,22319,22316,399.6,430.7
Until breaking,1-Stretch,269.000,21.9,27402,27400,22402,22400,394.0,430.7
Until breaking,1-Stretch,270.000,21.9,27486,27483,22486,22483,398.2,430.7
Until breaking,1-Stretch,271.000,21.9,27569,27567,22569,22567,387.0,424.3
Until breaking,1-Stretch,272.000,21.9,27653,27651,22653,22651,387.0,422.7
Until breaking,1-Stretch,273.000,21.9,27736,27734,22736,22734,382.8,422.7
Until breaking,1-Stretch,274.000,21.9,27820,27818,22820,22818,380.0,422.7
Until breaking,1-Stretch,275.000,21.9,27903,27901,22903,22901,382.8,421.1
Until breaking,1-Stretch,276.000,21.9,27987,27985,22987,22985,385.6,422.7
Until breaking,1-Stretch,277.000,21.9,28070,28068,23070,23068,384.2,424.3
Until breaking,1-Stretch,278.000,21.9,28154,28152,23154,23152,387.0,421.1
Until breaking,1-Stretch,279.000,21.9,28237,28235,23237,23235,382.8,424.3
Until breaking,1-Stretch,280.000,21.9,28321,28319,23321,23319,385.6,424.3
Until breaking,1-Stretch,281.000,21.9,28404,28402,23404,23402,385.6,422.7
Until breaking,1-Stretch,282.000,21.9,28488,28486,23488,23486,387.0,421.1
Until breaking,1-Stretch,283.000,21.9,28571,28569,23571,23569,387.0,419.5
Until breaking,1-Stretch,284.000,21.9,28655,28653,23655,23653,384.2,414.7
Until breaking,1-Stretch,285.000,21.9,28738,28736,23738,23736,388.4,421.1
Until breaking,1-Stretch,286.000,21.9,28822,28820,23822,23820,391.2,425.9
Until breaking,1-Stretch,287.000,21.9,28905,28903,23905,23903,394.0,424.3
Until breaking,1-Stretch,288.000,21.9,28989,28987,23989,23987,388.4,427.5
Until breaking,1-Stretch,289.000,21.9,29067,29064,24067,24064,389.8,421.1
Until breaking,1-Stretch,290.000,21.9,29150,29148,24150,24148,391.2,421.1
Until breaking,1-Stretch,291.000,21.9,29234,29231,24234,24231,389.8,425.9
Until breaking,1-Stretch,292.000,21.9,29317,29315,24317,24315,385.6,421.1
Until breaking,1-Stretch,293.000,21.9,29400,29398,24400,24398,385.6,419.5
Until breaking,1-Stretch,294.000,21.9,29484,29482,24484,24482,388.4,427.5
Until breaking,1-Stretch,295.000,21.9,29567,29565,24567,24565,389.8,424.3
Until breaking,1-Stretch,296.000,21.9,29651,29649,24651,24649,391.2,425.9
Until breaking,1-Stretch,297.000,21.9,29734,29732,24734,24732,391.2,425.9
Until breaking,1-Stretch,298.000,21.9,29818,29816,24818,24816,395.4,429.1
Until breaking,1-Stretch,299.000,21.9,29901,29899,24901,24899,394.0,427.5
Until breaking,1-Stretch,300.000,21.9,29985,29983,24985,24983,394.0,429.1
Until breaking,1-Stretch,301.000,21.9,30068,30066,25068,25066,394.0,427.5
Until breaking,1-Stretch,302.000,21.9,30152,30150,25152,25150,396.8,430.7
Until breaking,1-Stretch,303.000,21.9,30235,30233,25235,25233,401.0,430.7
Until breaking,1-Stretch,304.000,21.9,30319,30316,25319,25316,398.2,432.3
Until breaking,1-Stretch,305.000,21.9,30402,30400,25402,25400,398.2,432.3
Until breaking,1-Stretch,306.000,21.9,30486,30483,25486,25483,399.6,435.5
Until breaking,1-Stretch,307.000,21.9,30569,30567,25569,25567,399.6,433.9
Until breaking,1-Stretch,308.000,21.9,30653,30650,25653,25650,401.0,435.5
Until breaking,1-Stretch,309.000,21.9,30736,30734,25736,25734,402.4,440.3
Until breaking,1-Stretch,310.000,21.9,30820,30817,25820,25817,402.4,435.5
Until breaking,1-Stretch,311.000,21.9,30903,30901,25903,25901,402.4,437.1
Until breaking,1-Stretch,312.000,21.9,30986,30984,25986,25984,402.4,438.7
Until breaking,1-Stretch,313.000,21.9,31070,31068,26070,26068,403.8,437.1
Until breaking,1-Stretch,314.000,21.9,31153,31151,26153,26151,403.8,438.7
Until breaking,1-Stretch,315.000,21.9,31237,31235,26237,26235,403.8,437.1
Until breaking,1-Stretch,316.000,21.9,31315,31313,26315,26313,406.6,441.9
Until breaking,1-Stretch,317.000,21.9,31399,31397,26399,26397,406.6,437.1
Until breaking,1-Stretch,318.000,21.9,31482,31480,26482,26480,406.6,437.1
Until breaking,1-Stretch,319.000,21.9,31566,31564,26566,26564,406.6,440.3
Until breaking,1-Stretch,320.000,21.9,31649,31647,26649,26647,408.0,435.5
Until breaking,1-Stretch,321.000,21.9,31733,31730,26733,26730,406.6,435.5
Until breaking,1-Stretch,322.000,21.9,31816,31814,26816,26814,406.6,437.1
Until breaking,1-Stretch,323.000,21.9,31900,31897,26900,26897,408.0,438.7
Until breaking,1-Stretch,324.000,21.9,31983,31981,26983,26981,409.4,438.7
Until breaking,1-Stretch,325.000,21.9,32067,32064,27067,27064,406.6,437.1
Until breaking,1-Stretch,326.000,21.9,32150,32148,27150,27148,408.0,440.3
Until breaking,1-Stretch,327.000,21.9,32234,32232,27234,27232,405.2,441.9
Until breaking,1-Stretch,328.000,21.9,32317,32315,27317,27315,406.6,441.9
Until breaking,1-Stretch,329.000,21.9,32401,32399,27401,27399,405.2,445.1
Until breaking,1-Stretch,330.000,21.9,32484,32482,27484,27482,406.6,440.3
Until breaking,1-Stretch,331.000,21.9,32568,32566,27568,27566,408.0,440.3
Until breaking,1-Stretch,332.000,21.9,32651,32649,27651,27649,410.8,445.1
Until breaking,1-Stretch,333.000,21.9,32735,32733,27735,27733,409.4,443.5
Until breaking,1-Stretch,334.000,21.9,32818,32816,27818,27816,408.0,440.3
Until breaking,1-Stretch,335.000,21.9,32902,32900,27902,27900,409.4,440.3
Until breaking,1-Stretch,336.000,21.9,32985,32983,27985,27983,408.0,438.7
Until breaking,1-Stretch,337.000,21.9,33069,33067,28069,28067,408.0,438.7
