SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,119.000,22.4,14915,14913,9914,9912,121.3,143.4
Until breaking,1-Stretch,120.000,22.4,14999,14997,9998,9996,121.3,143.4
Until breaking,1-Stretch,121.000,22.4,15082,15080,10081,10079,121.3,145.0
Until breaking,1-Stretch,122.000,22.4,15165,15164,10164,10163,122.8,145.0
Until breaking,1-Stretch,123.000,22.4,15249,15247,10248,10246,121.3,143.4
Until breaking,1-Stretch,124.000,22.4,15332,15330,10331,10329,119.8,145.0
Until breaking,1-Stretch,125.000,22.4,15416,15414,10415,10413,119.8,143.4
Until breaking,1-Stretch,126.000,22.4,15500,15497,10499,10496,121.3,145.0
Until breaking,1-Stretch,127.000,22.4,15583,15581,10582,10580,119.8,145.0
Until breaking,1-Stretch,128.000,22.4,15667,15664,10666,10663,118.2,145.0
Until breaking,1-Stretch,129.000,22.4,15750,15748,10749,10747,119.8,143.4
Until breaking,1-Stretch,130.000,22.4,15834,15831,10833,10830,119.8,141.8
Until breaking,1-Stretch,131.000,22.4,15917,15915,10916,10914,121.3,143.4
Until breaking,1-Stretch,132.000,22.4,15995,15993,10994,10992,121.3,140.2
Until breaking,1-Stretch,133.000,22.4,16078,16076,11077,11075,121.3,143.4
Until breaking,1-Stretch,134.000,22.4,16162,16160,11161,11159,122.8,148.2
Until breaking,1-Stretch,135.000,22.4,16245,16243,11244,11242,116.7,145.0
Until breaking,1-Stretch,136.000,22.4,16329,16327,11328,11326,115.2,141.8
Until breaking,1-Stretch,137.000,22.4,16412,16410,11411,11409,115.2,145.0
Until breaking,1-Stretch,138.000,22.4,16496,16494,11495,11493,116.7,145.0
Until breaking,1-Stretch,139.000,22.4,16579,16577,11578,11576,116.7,146.6
Until breaking,1-Stretch,140.000,22.4,16663,16661,11662,11660,115.2,146.6
Until breaking,1-Stretch,141.000,22.4,16746,16744,11745,11743,115.2,146.6
Until breaking,1-Stretch,142.000,22.4,16830,16828,11829,11827,115.2,145.0
Until breaking,1-Stretch,143.000,22.4,16913,16911,11912,11910,115.2,145.0
Until breaking,1-Stretch,144.000,22.4,16997,16995,11996,11994,115.2,145.0
Until breaking,1-Stretch,145.000,22.4,17080,17078,12079,12077,116.7,148.2
Until breaking,1-Stretch,146.000,22.4,17164,17162,12163,12161,115.2,148.2
Until breaking,1-Stretch,147.000,22.4,17247,17245,12246,12244,116.7,145.0
Until breaking,1-Stretch,148.000,22.4,17331,17329,12330,12328,116.7,148.2
Until breaking,1-Stretch,149.000,22.4,17414,17412,12413,12411,119.8,149.8
Until breaking,1-Stretch,150.000,22.4,17498,17496,12497,12495,118.2,148.2
Until breaking,1-Stretch,151.000,22.4,17581,17579,12580,12578,118.2,153.0
Until breaking,1-Stretch,152.000,22.4,17665,17663,12664,12662,116.7,146.6
Until breaking,1-Stretch,153.000,22.4,17748,17746,12747,12745,115.2,146.6
Until breaking,1-Stretch,154.000,22.4,17832,17830,12831,12829,118.2,151.4
Until breaking,1-Stretch,155.000,22.4,17915,17913,12914,12912,118.2,146.6
Until breaking,1-Stretch,156.000,22.4,17999,17997,12998,12996,116.7,149.8
Until breaking,1-Stretch,157.000,22.4,18083,18080,13082,13079,116.7,153.0
Until breaking,1-Stretch,158.000,22.4,18161,18159,13160,13158,116.7,151.4
Until breaking,1-Stretch,159.000,22.4,18244,18242,13243,13241,116.7,149.8
Until breaking,1-Stretch,160.000,22.4,18328,18326,13327,13325,116.7,149.8
Until breaking,1-Stretch,161.000,22.4,18411,18409,13410,13408,118.2,149.8
Until breaking,1-Stretch,162.000,22.4,18495,18493,13494,13492,116.7,151.4
Until breaking,1-Stretch,163.000,22.4,18578,18576,13577,13575,112.1,149.8
Until breaking,1-Stretch,164.000,22.4,18662,18660,13661,13659,115.2,149.8
Until breaking,1-Stretch,165.000,22.4,18745,18743,13744,13742,115.2,149.8
Until breaking,1-Stretch,166.000,22.4,18829,18827,13828,13826,115.2,153.0
Until breaking,1-Stretch,167.000,22.4,18912,18910,13911,13909,116.7,153.0
Until breaking,1-Stretch,168.000,22.4,18996,18994,13995,13993,118.2,151.4
Until breaking,1-Stretch,169.000,22.4,19079,19077,14078,14076,118.2,154.6
Until breaking,1-Stretch,170.000,22.4,19163,19161,14162,14160,116.7,151.4
Until breaking,1-Stretch,171.000,22.4,19246,19244,14245,14243,116.7,149.8
Until breaking,1-Stretch,172.000,22.4,19330,19328,14329,14327,115.2,151.4
Until breaking,1-Stretch,173.000,22.4,19414,19411,14413,14410,113.7,153.0
Until breaking,1-Stretch,174.000,22.4,19497,19495,14496,14494,118.2,153.0
Until breaking,1-Stretch,175.000,22.4,19581,19578,14580,14577,116.7,151.4
Until breaking,1-Stretch,176.000,22.4,19664,19662,14663,14661,116.7,149.8
Until breaking,1-Stretch,177.000,22.4,19748,19745,14747,14744,115.2,154.6
Until breaking,1-Stretch,178.000,22.4,19831,19829,14830,14828,116.7,154.6
Until breaking,1-Stretch,179.000,22.4,19915,19913,14914,14912,118.2,154.6
Until breaking,1-Stretch,180.000,22.4,19998,19996,14997,14995,116.7,153.0
Until breaking,1-Stretch,181.000,22.4,20082,20080,15081,15079,116.7,151.4
Until breaking,1-Stretch,182.000,22.4,20165,20163,15164,15162,118.2,148.2
Until breaking,1-Stretch,183.000,22.4,20249,20246,15248,15245,116.7,151.4
Until breaking,1-Stretch,184.000,22.4,20327,20325,15326,15324,119.8,154.6
Until breaking,1-Stretch,185.000,22.4,20410,20408,15409,15407,118.2,156.2
Until breaking,1-Stretch,186.000,22.4,20494,20492,15493,15491,119.8,153.0
Until breaking,1-Stretch,187.000,22.4,20577,20575,15576,15574,119.8,154.6
Until breaking,1-Stretch,188.000,22.4,20661,20659,15660,15658,119.8,153.0
Until breaking,1-Stretch,189.000,22.4,20744,20742,15743,15741,121.3,153.0
Until breaking,1-Stretch,190.000,22.4,20828,20826,15827,15825,121.3,154.6
Until breaking,1-Stretch,191.000,22.4,20911,20909,15910,15908,121.3,154.6
Until breaking,1-Stretch,192.000,22.4,20995,20993,15994,15992,122.8,156.2
Until breaking,1-Stretch,193.000,22.4,21078,21076,16077,16075,121.3,156.2
Until breaking,1-Stretch,194.000,22.4,21162,21160,16161,16159,119.8,154.6
Until breaking,1-Stretch,195.000,22.4,21245,21243,16244,16242,121.3,154.6
Until breaking,1-Stretch,196.000,22.4,21329,21327,16328,16326,119.8,156.2
Until breaking,1-Stretch,197.000,22.4,21412,21410,16411,16409,118.2,154.6
Until breaking,1-Stretch,198.000,22.4,21496,21494,16495,16493,118.2,153.0
Until breaking,1-Stretch,199.000,22.4,21579,21577,16578,16576,118.2,157.8
Until breaking,1-Stretch,200.000,22.4,21663,21661,16662,16660,121.3,154.6
Until breaking,1-Stretch,201.000,22.4,21746,21744,16745,16743,121.3,156.2
Until breaking,1-Stretch,202.000,22.4,21830,21828,16829,16827,119.8,156.2
Until breaking,1-Stretch,203.000,22.4,21913,21911,16912,16910,122.8,153.0
Until breaking,1-Stretch,204.000,22.4,21997,21995,16996,16994,121.3,157.8
Until breaking,1-Stretch,205.000,22.4,22080,22078,17079,17077,119.8,153.0
Until breaking,1-Stretch,206.000,22.4,22164,22162,17163,17161,121.3,153.0
Until breaking,1-Stretch,207.000,22.4,22247,22245,17246,17244,121.3,156.2
Until breaking,1-Stretch,208.000,22.4,22331,22329,17330,17328,121.3,156.2
Until breaking,1-Stretch,209.000,22.4,22414,22412,17413,17411,122.8,157.8
Until breaking,1-Stretch,210.000,22.4,22498,22496,17497,17495,121.3,157.8
Until breaking,1-Stretch,211.000,22.4,22575,22573,17574,17572,119.8,153.0
Until breaking,1-Stretch,212.000,22.4,22659,22657,17658,17656,119.8,156.2
Until breaking,1-Stretch,213.000,22.4,22742,22740,17741,17739,122.8,154.6
Until breaking,1-Stretch,214.000,22.4,22826,22824,17825,17823,121.3,154.6
Until breaking,1-Stretch,215.000,22.4,22909,22907,17908,17906,122.8,156.2
Until breaking,1-Stretch,216.000,22.4,22993,22991,17992,17990,121.3,157.8
Until breaking,1-Stretch,217.000,22.4,23076,23074,18075,18073,107.5,148.2
Until breaking,1-Stretch,218.000,22.4,23160,23158,18159,18157,109.1,151.4
Until breaking,1-Stretch,219.000,22.4,23243,23241,18242,18240,112.1,154.6
Until breaking,1-Stretch,220.000,22.4,23327,23324,18326,18323,116.7,151.4
Until breaking,1-Stretch,221.000,22.4,23410,23408,18409,18407,115.2,156.2
Until breaking,1-Stretch,222.000,22.4,23494,23491,18493,18490,116.7,156.2
Until breaking,1-Stretch,223.000,22.4,23577,23575,18576,18574,119.8,156.2
Until breaking,1-Stretch,224.000,22.4,23661,23658,18660,18657,122.8,151.4
Until breaking,1-Stretch,225.000,22.4,23744,23742,18743,18741,115.2,159.4
Until breaking,1-Stretch,226.000,22.4,23827,23825,18826,18824,107.5,145.0
Until breaking,1-Stretch,227.000,22.4,23911,23909,18910,18908,103.0,149.8
Until breaking,1-Stretch,228.000,22.4,23994,23992,18993,18991,106.0,149.8
Until breaking,1-Stretch,229.000,22.4,24078,24076,19077,19075,107.5,153.0
Until breaking,1-Stretch,230.000,22.4,24161,24159,19160,19158,110.6,151.4
Until breaking,1-Stretch,231.000,22.4,24245,24243,19244,19242,112.1,154.6
Until breaking,1-Stretch,232.000,22.4,24328,24326,19327,19325,112.1,149.8
Until breaking,1-Stretch,233.000,22.4,24412,24410,19411,19409,112.1,153.0
Until breaking,1-Stretch,234.000,22.4,24495,24493,19494,19492,109.1,151.4
Until breaking,1-Stretch,235.000,22.4,24579,24577,19578,19576,113.7,154.6
Until breaking,1-Stretch,236.000,22.4,24662,24660,19661,19659,113.7,154.6
Until breaking,1-Stretch,237.000,22.4,24740,24738,19739,19737,113.7,154.6
Until breaking,1-Stretch,238.000,22.4,24824,24822,19823,19821,116.7,153.0
Until breaking,1-Stretch,239.000,22.4,24907,24905,19906,19904,116.7,157.8
Until breaking,1-Stretch,240.000,22.4,24991,24989,19990,19988,116.7,157.8
Until breaking,1-Stretch,241.000,22.4,25074,25072,20073,20071,116.7,157.8
Until breaking,1-Stretch,242.000,22.4,25158,25156,20157,20155,119.8,159.4
Until breaking,1-Stretch,243.000,22.4,25241,25239,20240,20238,119.8,159.4
Until breaking,1-Stretch,244.000,22.4,25325,25323,20324,20322,113.7,161.0
Until breaking,1-Stretch,245.000,22.4,25409,25406,20408,20405,115.2,159.4
Until breaking,1-Stretch,246.000,22.4,25492,25490,20491,20489,118.2,157.8
Until breaking,1-Stretch,247.000,22.4,25576,25573,20575,20572,118.2,161.0
Until breaking,1-Stretch,248.000,22.4,25659,25657,20658,20656,118.2,162.6
Until breaking,1-Stretch,249.000,22.4,25743,25740,20742,20739,121.3,162.6
Until breaking,1-Stretch,250.000,22.4,25826,25824,20825,20823,119.8,162.6
Until breaking,1-Stretch,251.000,22.4,25910,25908,20909,20907,119.8,162.6
Until breaking,1-Stretch,252.000,22.4,25993,25991,20992,20990,124.3,164.2
Until breaking,1-Stretch,253.000,22.4,26077,26075,21076,21074,121.3,162.6
Until breaking,1-Stretch,254.000,22.4,26160,26158,21159,21157,121.3,164.2
Until breaking,1-Stretch,255.000,22.4,26244,26242,21243,21241,121.3,157.8
Until breaking,1-Stretch,256.000,22.4,26327,26325,21326,21324,121.3,161.0
Until breaking,1-Stretch,257.000,22.4,26411,26409,21410,21408,122.8,164.2
Until breaking,1-Stretch,258.000,22.4,26494,26492,21493,21491,122.8,164.2
Until breaking,1-Stretch,259.000,22.4,26578,26576,21577,21575,122.8,162.6
Until breaking,1-Stretch,260.000,22.4,26661,26659,21660,21658,121.3,164.2
Until breaking,1-Stretch,261.000,22.4,26745,26743,21744,21742,124.3,164.2
Until breaking,1-Stretch,262.000,22.4,26828,26826,21827,21825,122.8,164.2
Until breaking,1-Stretch,263.000,22.4,26906,26904,21905,21903,122.8,162.6
Until breaking,1-Stretch,264.000,22.4,26990,26988,21989,21987,121.3,162.6
Until breaking,1-Stretch,265.000,22.4,27073,27071,22072,22070,124.3,162.6
Until breaking,1-Stretch,266.000,22.4,27157,27155,22156,22154,122.8,164.2
Until breaking,1-Stretch,267.000,22.4,27240,27238,22239,22237,124.3,146.6
Until breaking,1-Stretch,268.000,22.4,27324,27322,22323,22321,122.8,148.2
Until breaking,1-Stretch,269.000,22.4,27407,27405,22406,22404,124.3,151.4
Until breaking,1-Stretch,270.000,22.4,27491,27489,22490,22488,121.3,149.8
Until breaking,1-Stretch,271.000,22.4,27574,27572,22573,22571,122.8,148.2
Until breaking,1-Stretch,272.000,22.4,27658,27656,22657,22655,125.9,151.4
Until breaking,1-Stretch,273.000,22.4,27741,27739,22740,22738,122.8,154.6
Until breaking,1-Stretch,274.000,22.4,27825,27823,22824,22822,122.8,153.0
Until breaking,1-Stretch,275.000,22.4,27908,27906,22907,22905,125.9,151.4
Until breaking,1-Stretch,276.000,22.4,27992,27990,22991,22989,124.3,151.4
Until breaking,1-Stretch,277.000,22.4,28075,28073,23074,23072,124.3,149.8
Until breaking,1-Stretch,278.000,22.4,28159,28157,23158,23156,127.4,153.0
Until breaking,1-Stretch,279.000,22.4,28242,28240,23241,23239,124.3,154.6
Until breaking,1-Stretch,280.000,22.4,28326,28324,23325,23323,122.8,153.0
Until breaking,1-Stretch,281.000,22.4,28409,28407,23408,23406,124.3,154.6
Until breaking,1-Stretch,282.000,22.4,28493,28491,23492,23490,125.9,156.2
Until breaking,1-Stretch,283.000,22.4,28576,28574,23575,23573,127.4,153.0
Until breaking,1-Stretch,284.000,22.4,28660,28658,23659,23657,124.3,157.8
Until breaking,1-Stretch,285.000,22.4,28743,28741,23742,23740,125.9,157.8
Until breaking,1-Stretch,286.000,22.4,28827,28825,23826,23824,124.3,159.4
Until breaking,1-Stretch,287.000,22.4,28910,28908,23909,23907,124.3,157.8
Until breaking,1-Stretch,288.000,22.4,28994,28992,23993,23991,124.3,161.0
Until breaking,1-Stretch,289.000,22.4,29072,29070,24071,24069,125.9,164.2
Until breaking,1-Stretch,290.000,22.4,29155,29153,24154,24152,121.3,156.2
Until breaking,1-Stretch,291.000,22.4,29239,29237,24238,24236,122.8,159.4
Until breaking,1-Stretch,292.000,22.4,29322,29320,24321,24319,127.4,157.8
Until breaking,1-Stretch,293.000,22.4,29406,29404,24405,24403,122.8,162.6
Until breaking,1-Stretch,294.000,22.4,29489,29487,24488,24486,122.8,157.8
Until breaking,1-Stretch,295.000,22.4,29573,29571,24572,24570,124.3,161.0
Until breaking,1-Stretch,296.000,22.4,29656,29654,24655,24653,122.8,164.2
Until breaking,1-Stretch,297.000,22.4,29740,29738,24739,24737,124.3,161.0
Until breaking,1-Stretch,298.000,22.4,29823,29821,24822,24820,127.4,165.8
Until breaking,1-Stretch,299.000,22.4,29907,29905,24906,24904,128.9,164.2
Until breaking,1-Stretch,300.000,22.4,29990,29988,24989,24987,125.9,164.2
Until breaking,1-Stretch,301.000,22.4,30074,30072,25073,25071,124.3,162.6
Until breaking,1-Stretch,302.000,22.4,30157,30155,25156,25154,125.9,161.0
Until breaking,1-Stretch,303.000,22.4,30241,30239,25240,25238,125.9,167.4
Until breaking,1-Stretch,304.000,22.4,30324,30322,25323,25321,124.3,165.8
Until breaking,1-Stretch,305.000,22.4,30408,30406,25407,25405,124.3,164.2
Until breaking,1-Stretch,306.000,22.4,30491,30489,25490,25488,122.8,169.0
Until breaking,1-Stretch,307.000,22.4,30575,30573,25574,25572,124.3,167.4
Until breaking,1-Stretch,308.000,22.4,30658,30656,25657,25655,127.4,164.2
Until breaking,1-Stretch,309.000,22.4,30742,30740,25741,25739,119.8,165.8
Until breaking,1-Stretch,310.000,22.4,30825,30823,25824,25822,116.7,153.0
Until breaking,1-Stretch,311.000,22.4,30909,30907,25908,25906,119.8,156.2
Until breaking,1-Stretch,312.000,22.4,30992,30990,25991,25989,119.8,156.2
Until breaking,1-Stretch,313.000,22.4,31076,31074,26075,26073,118.2,157.8
Until breaking,1-Stretch,314.000,22.4,31160,31157,26159,26156,119.8,156.2
Until breaking,1-Stretch,315.000,22.4,31243,31241,26242,26240,122.8,157.8
Until breaking,1-Stretch,316.000,22.4,31321,31319,26320,26318,122.8,161.0
Until breaking,1-Stretch,317.000,22.4,31404,31402,26403,26401,125.9,162.6
Until breaking,1-Stretch,318.000,22.4,31488,31486,26487,26485,121.3,157.8
Until breaking,1-Stretch,319.000,22.4,31572,31569,26571,26568,122.8,156.2
Until breaking,1-Stretch,320.000,22.4,31655,31653,26654,26652,121.3,157.8
Until breaking,1-Stretch,321.000,22.4,31739,31736,26738,26735,124.3,157.8
Until breaking,1-Stretch,322.000,22.4,31822,31820,26821,26819,122.8,159.4
Until breaking,1-Stretch,323.000,22.4,31906,31903,26905,26902,125.9,161.0
Until breaking,1-Stretch,324.000,22.4,31989,31987,26988,26986,127.4,164.2
Until breaking,1-Stretch,325.000,22.4,32073,32071,27072,27070,125.9,162.6
Until breaking,1-Stretch,326.000,22.4,32156,32154,27155,27153,125.9,164.2
Until breaking,1-Stretch,327.000,22.4,32240,32238,27239,27237,127.4,164.2
Until breaking,1-Stretch,328.000,22.4,32323,32321,27322,27320,122.8,154.6
Until breaking,1-Stretch,329.000,22.4,32407,32405,27406,27404,124.3,156.2
Until breaking,1-Stretch,330.000,22.4,32490,32488,27489,27487,124.3,162.6
Until breaking,1-Stretch,331.000,22.4,32574,32572,27573,27571,125.9,159.4
Until breaking,1-Stretch,332.000,22.4,32657,32655,27656,27654,124.3,157.8
Until breaking,1-Stretch,333.000,22.4,32741,32739,27740,27738,127.4,161.0
Until breaking,1-Stretch,334.000,22.4,32824,32822,27823,27821,124.3,162.6
Until breaking,1-Stretch,335.000,22.4,32908,32906,27907,27905,125.9,161.0
Until breaking,1-Stretch,336.000,22.4,32991,32989,27990,27988,122.8,164.2
Until breaking,1-Stretch,337.000,22.4,33075,33073,28074,28072,122.8,162.6
