SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,66.000,22.1,10498,10496,5498,5496,81.6,84.2
Until breaking,1-Stretch,67.000,22.1,10581,10579,5581,5579,84.6,95.4
Until breaking,1-Stretch,68.000,22.1,10665,10663,5665,5663,83.1,90.6
Until breaking,1-Stretch,69.000,22.1,10748,10746,5748,5746,87.7,93.8
Until breaking,1-Stretch,70.000,22.1,10832,10830,5832,5830,90.8,92.2
Until breaking,1-Stretch,71.000,22.1,10915,10913,5915,5913,87.7,92.2
Until breaking,1-Stretch,72.000,22.1,10999,10997,5999,5997,92.3,93.8
Until breaking,1-Stretch,73.000,22.1,11082,11080,6082,6080,95.3,98.6
Until breaking,1-Stretch,74.000,22.1,11166,11164,6166,6164,95.3,95.4
Until breaking,1-Stretch,75.000,22.1,11250,11247,6250,6247,98.4,101.8
Until breaking,1-Stretch,76.000,22.1,11333,11331,6333,6331,95.3,97.0
Until breaking,1-Stretch,77.000,22.1,11417,11414,6417,6414,95.3,101.8
Until breaking,1-Stretch,78.000,22.1,11500,11498,6500,6498,99.9,101.8
Until breaking,1-Stretch,79.000,22.1,11578,11576,6578,6576,99.9,108.2
Until breaking,1-Stretch,80.000,22.1,11662,11659,6662,6659,104.5,106.6
Until breaking,1-Stretch,81.000,22.1,11745,11743,6745,6743,104.5,109.8
Until breaking,1-Stretch,82.000,22.2,11829,11826,6829,6826,106.0,109.8
Until breaking,1-Stretch,83.000,22.2,11912,11910,6912,6910,104.5,105.0
Until breaking,1-Stretch,84.000,22.2,11996,11993,6996,6993,107.5,106.6
Until breaking,1-Stretch,85.000,22.2,12079,12077,7079,7077,104.5,109.8
Until breaking,1-Stretch,86.000,22.2,12162,12160,7162,7160,109.1,108.2
Until breaking,1-Stretch,87.000,22.2,12246,12244,7246,7244,83.1,101.8
Until breaking,1-Stretch,88.000,22.2,12329,12327,7329,7327,90.8,109.8
Until breaking,1-Stretch,89.000,22.2,12413,12411,7413,7411,92.3,111.4
Until breaking,1-Stretch,90.000,22.2,12496,12494,7496,7494,96.9,114.6
Until breaking,1-Stretch,91.000,22.2,12580,12578,7580,7578,98.4,113.0
Until breaking,1-Stretch,92.000,22.2,12663,12661,7663,7661,103.0,114.6
Until breaking,1-Stretch,93.000,22.2,12747,12745,7747,7745,106.0,119.4
Until breaking,1-Stretch,94.000,22.2,12830,12828,7830,7828,106.0,114.6
Until breaking,1-Stretch,95.000,22.2,12914,12912,7914,7912,107.5,124.2
Until breaking,1-Stretch,96.000,22.2,12997,12995,7997,7995,112.1,122.6
Until breaking,1-Stretch,97.000,22.2,13081,13079,8081,8079,113.7,127.4
Until breaking,1-Stretch,98.000,22.2,13164,13162,8164,8162,116.7,125.8
Until breaking,1-Stretch,99.000,22.2,13248,13246,8248,8246,113.7,132.2
Until breaking,1-Stretch,100.000,22.2,13331,13329,8331,8329,118.2,130.6
Until breaking,1-Stretch,101.000,22.2,13415,13413,8415,8413,119.8,132.2
Until breaking,1-Stretch,102.000,22.2,13498,13496,8498,8496,118.2,130.6
Until breaking,1-Stretch,103.000,22.2,13581,13580,8581,8580,119.8,132.2
Until breaking,1-Stretch,104.000,22.2,13665,13663,8665,8663,122.8,132.2
Until breaking,1-Stretch,105.000,22.2,13748,13746,8748,8746,121.3,130.6
Until breaking,1-Stretch,106.000,22.2,13827,13824,8827,8824,119.8,135.4
Until breaking,1-Stretch,107.000,22.2,13910,13908,8910,8908,127.4,137.0
Until breaking,1-Stretch,108.000,22.2,13993,13991,8993,8991,125.9,135.4
Until breaking,1-Stretch,109.000,22.2,14077,14075,9077,9075,125.9,138.6
Until breaking,1-Stretch,110.000,22.2,14161,14158,9161,9158,128.9,141.8
Until breaking,1-Stretch,111.000,22.2,14244,14242,9244,9242,130.4,140.2
Until breaking,1-Stretch,112.000,22.3,14328,14325,9328,9325,132.0,138.6
Until breaking,1-Stretch,113.000,22.3,14411,14409,9411,9409,136.6,140.2
Until breaking,1-Stretch,114.000,22.3,14495,14492,9495,9492,135.0,143.4
Until breaking,1-Stretch,115.000,22.3,14578,14576,9578,9576,141.1,145.0
Until breaking,1-Stretch,116.000,22.3,14662,14659,9662,9659,141.1,145.0
Until breaking,1-Stretch,117.000,22.3,14745,14743,9745,9743,142.7,153.0
Until breaking,1-Stretch,118.000,22.3,14829,14827,9829,9827,144.2,151.4
Until breaking,1-Stretch,119.000,22.3,14912,14910,9912,9910,144.2,154.6
Until breaking,1-Stretch,120.000,22.3,14996,14994,9996,9994,145.7,154.6
Until breaking,1-Stretch,121.000,22.3,15079,15077,10079,10077,148.8,154.6
Until breaking,1-Stretch,122.000,22.2,15163,15161,10163,10161,145.7,154.6
Until breaking,1-Stretch,123.000,22.2,15246,15244,10246,10244,144.2,157.8
Until breaking,1-Stretch,124.000,22.2,15330,15328,10330,10328,144.2,156.2
Until breaking,1-Stretch,125.000,22.2,15413,15411,10413,10411,147.2,156.2
Until breaking,1-Stretch,126.000,22.2,15497,15494,10497,10494,142.7,159.4
Until breaking,1-Stretch,127.000,22.3,15580,15578,10580,10578,145.7,159.4
Until breaking,1-Stretch,128.000,22.3,15664,15661,10664,10661,151.8,157.8
Until breaking,1-Stretch,129.000,22.3,15747,15745,10747,10745,148.8,162.6
Until breaking,1-Stretch,130.000,22.3,15831,15829,10831,10829,150.3,161.0
Until breaking,1-Stretch,131.000,22.3,15914,15912,10914,10912,151.8,157.8
Until breaking,1-Stretch,132.000,22.3,15992,15990,10992,10990,148.8,162.6
Until breaking,1-Stretch,133.000,22.3,16076,16073,11076,11073,151.8,161.0
Until breaking,1-Stretch,134.000,22.3,16159,16157,11159,11157,153.3,164.2
Until breaking,1-Stretch,135.000,22.3,16242,16240,11242,11240,151.8,165.8
Until breaking,1-Stretch,136.000,22.3,16326,16324,11326,11324,154.9,167.4
Until breaking,1-Stretch,137.000,22.3,16409,16407,11409,11407,154.9,165.8
Until breaking,1-Stretch,138.000,22.3,16493,16491,11493,11491,157.9,165.8
Until breaking,1-Stretch,139.000,22.3,16576,16574,11576,11574,159.5,169.0
Until breaking,1-Stretch,140.000,22.3,16660,16658,11660,11658,159.5,169.0
Until breaking,1-Stretch,141.000,22.3,16743,16741,11743,11741,162.5,169.0
Until breaking,1-Stretch,142.000,22.3,16827,16825,11827,11825,162.5,169.0
Until breaking,1-Stretch,143.000,22.3,16910,16908,11910,11908,157.9,167.4
Until breaking,1-Stretch,144.000,22.3,16994,16992,11994,11992,165.6,169.0
Until breaking,1-Stretch,145.000,22.3,17077,17075,12077,12075,159.5,167.4
Until breaking,1-Stretch,146.000,22.3,17161,17159,12161,12159,157.9,165.8
Until breaking,1-Stretch,147.000,22.3,17244,17242,12244,12242,162.5,170.6
Until breaking,1-Stretch,148.000,22.3,17328,17325,12328,12325,161.0,172.2
Until breaking,1-Stretch,149.000,22.3,17411,17409,12411,12409,162.5,170.6
Until breaking,1-Stretch,150.000,22.3,17495,17492,12495,12492,161.0,170.6
Until breaking,1-Stretch,151.000,22.3,17578,17576,12578,12576,162.5,173.8
Until breaking,1-Stretch,152.000,22.3,17662,17659,12662,12659,162.5,173.8
Until breaking,1-Stretch,153.000,22.3,17745,17743,12745,12743,165.6,177.0
Until breaking,1-Stretch,154.000,22.3,17828,17826,12828,12826,162.5,173.8
Until breaking,1-Stretch,155.000,22.3,17912,17910,12912,12910,164.0,175.4
Until breaking,1-Stretch,156.000,22.3,17995,17993,12995,12993,167.1,175.4
Until breaking,1-Stretch,157.000,22.3,18079,18077,13079,13077,168.6,177.0
Until breaking,1-Stretch,158.000,22.3,18157,18155,13157,13155,168.6,173.8
Until breaking,1-Stretch,159.000,22.3,18240,18238,13240,13238,168.6,177.0
Until breaking,1-Stretch,160.000,22.3,18324,18322,13324,13322,170.1,173.8
Until breaking,1-Stretch,161.000,22.3,18407,18405,13407,13405,170.1,173.8
Until breaking,1-Stretch,162.000,22.3,18491,18489,13491,13489,170.1,177.0
Until breaking,1-Stretch,163.000,22.3,18574,18572,13574,13572,171.7,178.6
Until breaking,1-Stretch,164.000,22.3,18658,18656,13658,13656,171.7,175.4
Until breaking,1-Stretch,165.000,22.3,18741,18739,13741,13739,173.2,180.2
Until breaking,1-Stretch,166.000,22.3,18825,18823,13825,13823,173.2,180.2
Until breaking,1-Stretch,167.000,22.3,18908,18906,13908,13906,171.7,180.2
Until breaking,1-Stretch,168.000,22.3,18992,18990,13992,13990,173.2,181.8
Until breaking,1-Stretch,169.000,22.3,19075,19073,14075,14073,174.7,180.2
Until breaking,1-Stretch,170.000,22.3,19159,19157,14159,14157,174.7,181.8
Until breaking,1-Stretch,171.000,22.3,19242,19240,14242,14240,177.8,178.6
Until breaking,1-Stretch,172.000,22.3,19326,19324,14326,14324,176.2,181.8
Until breaking,1-Stretch,173.000,22.3,19410,19407,14410,14407,174.7,181.8
Until breaking,1-Stretch,174.000,22.3,19493,19491,14493,14491,176.2,180.2
Until breaking,1-Stretch,175.000,22.3,19577,19574,14577,14574,177.8,183.4
Until breaking,1-Stretch,176.000,22.3,19660,19658,14660,14658,179.3,185.0
Until breaking,1-Stretch,177.000,22.3,19744,19741,14744,14741,179.3,180.2
Until breaking,1-Stretch,178.000,22.3,19827,19825,14827,14825,179.3,185.0
Until breaking,1-Stretch,179.000,22.3,19911,19909,14911,14909,176.2,183.4
Until breaking,1-Stretch,180.000,22.3,19994,19992,14994,14992,179.3,183.4
Until breaking,1-Stretch,181.000,22.3,20078,20076,15078,15076,177.8,183.4
Until breaking,1-Stretch,182.000,22.3,20161,20159,15161,15159,177.8,186.6
Until breaking,1-Stretch,183.000,22.3,20245,20243,15245,15243,176.2,185.0
Until breaking,1-Stretch,184.000,22.3,20323,20321,15323,15321,176.2,180.2
Until breaking,1-Stretch,185.000,22.3,20406,20404,15406,15404,179.3,183.4
Until breaking,1-Stretch,186.000,22.3,20490,20487,15490,15487,180.8,183.4
Until breaking,1-Stretch,187.000,22.3,20573,20571,15573,15571,180.8,185.0
Until breaking,1-Stretch,188.000,22.3,20657,20654,15657,15654,183.9,181.8
Until breaking,1-Stretch,189.000,22.3,20740,20738,15740,15738,179.3,185.0
Until breaking,1-Stretch,190.000,22.3,20823,20821,15823,15821,182.4,183.4
Until breaking,1-Stretch,191.000,22.3,20907,20905,15907,15905,179.3,185.0
Until breaking,1-Stretch,192.000,22.3,20990,20988,15990,15988,180.8,185.0
Until breaking,1-Stretch,193.000,22.3,21074,21072,16074,16072,179.3,181.8
Until breaking,1-Stretch,194.000,22.3,21157,21155,16157,16155,179.3,183.4
Until breaking,1-Stretch,195.000,22.3,21241,21239,16241,16239,179.3,181.8
Until breaking,1-Stretch,196.000,22.3,21324,21322,16324,16322,182.4,181.8
Until breaking,1-Stretch,197.000,22.3,21408,21406,16408,16406,182.4,185.0
Until breaking,1-Stretch,198.000,22.3,21491,21489,16491,16489,180.8,183.4
Until breaking,1-Stretch,199.000,22.3,21575,21573,16575,16573,180.8,181.8
Until breaking,1-Stretch,200.000,22.3,21658,21656,16658,16656,180.8,185.0
Until breaking,1-Stretch,201.000,22.3,21742,21740,16742,16740,183.9,185.0
Until breaking,1-Stretch,202.000,22.3,21825,21823,16825,16823,182.4,186.6
Until breaking,1-Stretch,203.000,22.3,21909,21907,16909,16907,182.4,183.4
Until breaking,1-Stretch,204.000,22.3,21992,21990,16992,16990,180.8,185.0
Until breaking,1-Stretch,205.000,22.3,22076,22073,17076,17073,180.8,183.4
Until breaking,1-Stretch,206.000,22.3,22159,22157,17159,17157,182.4,183.4
Until breaking,1-Stretch,207.000,22.3,22242,22240,17242,17240,182.4,183.4
Until breaking,1-Stretch,208.000,22.3,22326,22324,17326,17324,167.1,177.0
Until breaking,1-Stretch,209.000,22.3,22409,22407,17409,17407,171.7,177.0
Until breaking,1-Stretch,210.000,22.3,22493,22491,17493,17491,171.7,178.6
Until breaking,1-Stretch,211.000,22.3,22571,22569,17571,17569,176.2,180.2
Until breaking,1-Stretch,212.000,22.3,22654,22652,17654,17652,176.2,180.2
Until breaking,1-Stretch,213.000,22.3,22738,22736,17738,17736,176.2,185.0
Until breaking,1-Stretch,214.000,22.3,22821,22819,17821,17819,177.8,183.4
Until breaking,1-Stretch,215.000,22.3,22905,22903,17905,17903,177.8,181.8
Until breaking,1-Stretch,216.000,22.3,22988,22986,17988,17986,176.2,185.0
Until breaking,1-Stretch,217.000,22.3,23072,23070,18072,18070,174.7,181.8
Until breaking,1-Stretch,218.000,22.3,23155,23153,18155,18153,177.8,186.6
Until breaking,1-Stretch,219.000,22.3,23239,23237,18239,18237,182.4,185.0
Until breaking,1-Stretch,220.000,22.3,23322,23320,18322,18320,182.4,185.0
Until breaking,1-Stretch,221.000,22.3,23406,23404,18406,18404,180.8,185.0
Until breaking,1-Stretch,222.000,22.3,23489,23487,18489,18487,183.9,185.0
Until breaking,1-Stretch,223.000,22.3,23573,23571,18573,18571,183.9,186.6
Until breaking,1-Stretch,224.000,22.3,23656,23654,18656,18654,183.9,185.0
Until breaking,1-Stretch,225.000,22.3,23740,23738,18740,18738,183.9,189.8
Until breaking,1-Stretch,226.000,22.3,23823,23821,18823,18821,183.9,185.0
Until breaking,1-Stretch,227.000,22.3,23907,23905,18907,18905,183.9,185.0
Until breaking,1-Stretch,228.000,22.3,23990,23988,18990,18988,183.9,181.8
Until breaking,1-Stretch,229.000,22.3,24074,24072,19074,19072,185.4,186.6
Until breaking,1-Stretch,230.000,22.3,24157,24155,19157,19155,183.9,185.0
Until breaking,1-Stretch,231.000,22.3,24241,24239,19241,19239,183.9,186.6
Until breaking,1-Stretch,232.000,22.3,24324,24322,19324,19322,182.4,189.8
Until breaking,1-Stretch,233.000,22.3,24408,24406,19408,19406,182.4,183.4
Until breaking,1-Stretch,234.000,22.3,24492,24489,19492,19489,177.8,178.6
Until breaking,1-Stretch,235.000,22.3,24575,24573,19575,19573,182.4,181.8
Until breaking,1-Stretch,236.000,22.3,24659,24656,19659,19656,182.4,183.4
Until breaking,1-Stretch,237.000,22.3,24736,24734,19736,19734,180.8,178.6
Until breaking,1-Stretch,238.000,22.3,24820,24817,19820,19817,182.4,181.8
Until breaking,1-Stretch,239.000,22.3,24903,24901,19903,19901,183.9,181.8
Until breaking,1-Stretch,240.000,22.3,24987,24984,19987,19984,183.9,180.2
Until breaking,1-Stretch,241.000,22.3,25070,25068,20070,20068,182.4,180.2
Until breaking,1-Stretch,242.000,22.3,25154,25151,20154,20151,182.4,181.8
Until breaking,1-Stretch,243.000,22.3,25237,25235,20237,20235,186.9,180.2
Until breaking,1-Stretch,244.000,22.3,25320,25318,20320,20318,185.4,183.4
Until breaking,1-Stretch,245.000,22.3,25404,25402,20404,20402,182.4,180.2
Until breaking,1-Stretch,246.000,22.3,25487,25485,20487,20485,185.4,183.4
Until breaking,1-Stretch,247.000,22.3,25571,25569,20571,20569,186.9,183.4
Until breaking,1-Stretch,248.000,22.3,25654,25652,20654,20652,186.9,183.4
Until breaking,1-Stretch,249.000,22.3,25738,25736,20738,20736,190.0,185.0
Until breaking,1-Stretch,250.000,22.3,25821,25819,20821,20819,186.9,186.6
Until breaking,1-Stretch,251.000,22.3,25905,25903,20905,20903,186.9,180.2
Until breaking,1-Stretch,252.000,22.3,25988,25986,20988,20986,183.9,186.6
Until breaking,1-Stretch,253.000,22.3,26072,26070,21072,21070,183.9,181.8
Until breaking,1-Stretch,254.000,22.3,26155,26153,21155,21153,182.4,183.4
Until breaking,1-Stretch,255.000,22.3,26239,26237,21239,21237,185.4,180.2
Until breaking,1-Stretch,256.000,22.3,26322,26320,21322,21320,183.9,183.4
Until breaking,1-Stretch,257.000,22.3,26406,26403,21406,21403,185.4,183.4
Until breaking,1-Stretch,258.000,22.3,26489,26487,21489,21487,186.9,183.4
Until breaking,1-Stretch,259.000,22.3,26573,26570,21573,21570,185.4,185.0
Until breaking,1-Stretch,260.000,22.3,26656,26654,21656,21654,188.5,181.8
Until breaking,1-Stretch,261.000,22.3,26740,26737,21740,21737,186.9,185.0
Until breaking,1-Stretch,262.000,22.3,26823,26821,21823,21821,188.5,185.0
Until breaking,1-Stretch,263.000,22.3,26901,26899,21901,21899,186.9,183.4
Until breaking,1-Stretch,264.000,22.3,26985,26982,21985,21982,185.4,183.4
Until breaking,1-Stretch,265.000,22.3,27068,27066,22068,22066,188.5,183.4
Until breaking,1-Stretch,266.000,22.3,27152,27149,22152,22149,188.5,181.8
Until breaking,1-Stretch,267.000,22.3,27235,27233,22235,22233,186.9,183.4
Until breaking,1-Stretch,268.000,22.3,27319,27317,22319,22317,188.5,183.4
Until breaking,1-Stretch,269.000,22.3,27402,27400,22402,22400,191.5,181.8
Until breaking,1-Stretch,270.000,22.3,27486,27484,22486,22484,186.9,185.0
Until breaking,1-Stretch,271.000,22.3,27569,27567,22569,22567,188.5,185.0
Until breaking,1-Stretch,272.000,22.3,27653,27651,22653,22651,188.5,183.4
Until breaking,1-Stretch,273.000,22.3,27736,27734,22736,22734,188.5,185.0
Until breaking,1-Stretch,274.000,22.3,27820,27818,22820,22818,186.9,186.6
Until breaking,1-Stretch,275.000,22.3,27903,27901,22903,22901,188.5,183.4
Until breaking,1-Stretch,276.000,22.3,27987,27985,22987,22985,188.5,183.4
Until breaking,1-Stretch,277.000,22.3,28070,28068,23070,23068,188.5,185.0
Until breaking,1-Stretch,278.000,22.3,28154,28152,23154,23152,190.0,185.0
Until breaking,1-Stretch,279.000,22.3,28237,28235,23237,23235,190.0,183.4
Until breaking,1-Stretch,280.000,22.3,28321,28319,23321,23319,188.5,185.0
Until breaking,1-Stretch,281.000,22.3,28404,28402,23404,23402,185.4,188.2
Until breaking,1-Stretch,282.000,22.3,28488,28486,23488,23486,190.0,185.0
Until breaking,1-Stretch,283.000,22.3,28571,28569,23571,23569,186.9,189.8
Until breaking,1-Stretch,284.000,22.3,28655,28653,23655,23653,188.5,186.6
Until breaking,1-Stretch,285.000,22.3,28739,28736,23739,23736,188.5,183.4
Until breaking,1-Stretch,286.000,22.3,28822,28820,23822,23820,190.0,186.6
Until breaking,1-Stretch,287.000,22.3,28906,28903,23906,23903,188.5,186.6
Until breaking,1-Stretch,288.000,22.3,28989,28987,23989,23987,191.5,186.6
Until breaking,1-Stretch,289.000,22.3,29067,29065,24067,24065,188.5,183.4
Until breaking,1-Stretch,290.000,22.3,29151,29148,24151,24148,188.5,188.2
Until breaking,1-Stretch,291.000,22.3,29234,29232,24234,24232,188.5,185.0
Until breaking,1-Stretch,292.000,22.3,29317,29315,24317,24315,185.4,186.6
Until breaking,1-Stretch,293.000,22.3,29401,29399,24401,24399,188.5,188.2
Until breaking,1-Stretch,294.000,22.3,29484,29482,24484,24482,190.0,186.6
Until breaking,1-Stretch,295.000,22.3,29568,29566,24568,24566,186.9,191.4
Until breaking,1-Stretch,296.000,22.3,29651,29649,24651,24649,186.9,186.6
Until breaking,1-Stretch,297.000,22.3,29735,29733,24735,24733,186.9,186.6
Until breaking,1-Stretch,298.000,22.3,29818,29816,24818,24816,186.9,186.6
Until breaking,1-Stretch,299.000,22.3,29902,29900,24902,24900,186.9,189.8
Until breaking,1-Stretch,300.000,22.3,29985,29983,24985,24983,186.9,188.2
Until breaking,1-Stretch,301.000,22.3,30069,30067,25069,25067,188.5,185.0
Until breaking,1-Stretch,302.000,22.3,30152,30150,25152,25150,186.9,188.2
Until breaking,1-Stretch,303.000,22.3,30236,30233,25236,25233,188.5,188.2
Until breaking,1-Stretch,304.000,22.3,30319,30317,25319,25317,186.9,188.2
Until breaking,1-Stretch,305.000,22.3,30403,30400,25403,25400,191.5,186.6
Until breaking,1-Stretch,306.000,22.3,30486,30484,25486,25484,190.0,193.0
Until breaking,1-Stretch,307.000,22.3,30570,30567,25570,25567,188.5,183.4
Until breaking,1-Stretch,308.000,22.3,30653,30651,25653,25651,186.9,191.4
Until breaking,1-Stretch,309.000,22.3,30736,30734,25736,25734,186.9,185.0
Until breaking,1-Stretch,310.000,22.3,30820,30818,25820,25818,188.5,189.8
Until breaking,1-Stretch,311.000,22.3,30903,30901,25903,25901,188.5,191.4
Until breaking,1-Stretch,312.000,22.3,30987,30985,25987,25985,190.0,193.0
Until breaking,1-Stretch,313.000,22.3,31070,31068,26070,26068,190.0,189.8
Until breaking,1-Stretch,314.000,22.3,31154,31152,26154,26152,186.9,189.8
Until breaking,1-Stretch,315.000,22.3,31237,31235,26237,26235,188.5,189.8
Until breaking,1-Stretch,316.000,22.3,31315,31313,26315,26313,185.4,191.4
Until breaking,1-Stretch,317.000,22.3,31399,31397,26399,26397,186.9,193.0
Until breaking,1-Stretch,318.000,22.3,31482,31480,26482,26480,190.0,188.2
Until breaking,1-Stretch,319.000,22.3,31566,31564,26566,26564,188.5,189.8
Until breaking,1-Stretch,320.000,22.3,31649,31647,26649,26647,188.5,189.8
Until breaking,1-Stretch,321.000,22.3,31733,31730,26733,26730,188.5,189.8
Until breaking,1-Stretch,322.000,22.3,31816,31814,26816,26814,190.0,191.4
Until breaking,1-Stretch,323.000,22.3,31900,31897,26900,26897,190.0,191.4
Until breaking,1-Stretch,324.000,22.3,31983,31981,26983,26981,193.0,193.0
Until breaking,1-Stretch,325.000,22.3,32067,32065,27067,27065,190.0,194.6
Until breaking,1-Stretch,326.000,22.3,32150,32148,27150,27148,193.0,191.4
Until breaking,1-Stretch,327.000,22.3,32234,32232,27234,27232,191.5,193.0
Until breaking,1-Stretch,328.000,22.3,32317,32315,27317,27315,193.0,194.6
Until breaking,1-Stretch,329.000,22.3,32401,32399,27401,27399,193.0,191.4
Until breaking,1-Stretch,330.000,22.3,32484,32482,27484,27482,191.5,193.0
Until breaking,1-Stretch,331.000,22.3,32568,32566,27568,27566,191.5,193.0
Until breaking,1-Stretch,332.000,22.3,32651,32649,27651,27649,193.0,194.6
Until breaking,1-Stretch,333.000,22.3,32735,32733,27735,27733,193.0,193.0
Until breaking,1-Stretch,334.000,22.3,32818,32816,27818,27816,193.0,193.0
Until breaking,1-Stretch,335.000,22.3,32902,32900,27902,27900,193.0,196.2
Until breaking,1-Stretch,336.000,22.3,32985,32983,27985,27983,190.0,193.0
Until breaking,1-Stretch,337.000,22.3,33069,33067,28069,28067,193.0,194.6
