SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,58.000,22.3,9832,9830,4831,4829,239.9,238.6
Until breaking,1-Stretch,59.000,22.3,9915,9913,4914,4912,247.7,240.2
Until breaking,1-Stretch,60.000,22.3,9999,9997,4998,4996,247.7,241.8
Until breaking,1-Stretch,61.000,22.3,10082,10080,5081,5079,249.3,246.6
Until breaking,1-Stretch,62.000,22.3,10166,10164,5165,5163,249.3,249.8
Until breaking,1-Stretch,63.000,22.3,10249,10247,5248,5246,247.7,248.2
Until breaking,1-Stretch,64.000,22.3,10333,10331,5332,5330,250.8,249.8
Until breaking,1-Stretch,65.000,22.3,10416,10414,5415,5413,252.4,256.3
Until breaking,1-Stretch,66.000,22.3,10500,10498,5499,5497,257.1,254.7
Until breaking,1-Stretch,67.000,22.3,10583,10581,5582,5580,258.7,249.8
Until breaking,1-Stretch,68.000,22.3,10667,10665,5666,5664,260.2,249.8
Until breaking,1-Stretch,69.000,22.3,10750,10748,5749,5747,263.4,256.3
Until breaking,1-Stretch,70.000,22.3,10834,10832,5833,5831,263.4,256.3
Until breaking,1-Stretch,71.000,22.3,10917,10915,5916,5914,268.0,256.3
Until breaking,1-Stretch,72.000,22.3,11001,10999,6000,5998,269.6,261.1
Until breaking,1-Stretch,73.000,22.3,11084,11082,6083,6081,271.2,265.9
Until breaking,1-Stretch,74.000,22.4,11168,11166,6167,6165,269.6,267.5
Until breaking,1-Stretch,75.000,22.4,11252,11249,6251,6248,275.9,270.7
Until breaking,1-Stretch,76.000,22.4,11335,11333,6334,6332,274.3,272.4
Until breaking,1-Stretch,77.000,22.4,11418,11416,6417,6415,275.9,275.6
Until breaking,1-Stretch,78.000,22.4,11502,11500,6501,6499,279.0,280.4
Until breaking,1-Stretch,79.000,22.3,11580,11578,6579,6577,272.7,280.4
Until breaking,1-Stretch,80.000,22.3,11664,11661,6663,6660,277.4,280.4
Until breaking,1-Stretch,81.000,22.3,11747,11745,6746,6744,277.4,282.0
Until breaking,1-Stretch,82.000,22.3,11831,11828,6830,6827,277.4,283.6
Until breaking,1-Stretch,83.000,22.3,11914,11912,6913,6911,279.0,286.8
Until breaking,1-Stretch,84.000,22.3,11997,11995,6996,6994,282.1,290.0
Until breaking,1-Stretch,85.000,22.3,12081,12079,7080,7078,285.3,291.6
Until breaking,1-Stretch,86.000,22.3,12164,12162,7163,7161,286.8,290.0
Until breaking,1-Stretch,87.000,22.3,12248,12246,7247,7245,283.7,291.6
Until breaking,1-Stretch,88.000,22.3,12332,12329,7331,7328,291.5,296.5
Until breaking,1-Stretch,89.000,22.3,12415,12413,7414,7412,293.1,298.1
Until breaking,1-Stretch,90.000,22.3,12499,12496,7498,7495,291.5,299.7
Until breaking,1-Stretch,91.000,22.3,12582,12580,7581,7579,291.5,294.9
Until breaking,1-Stretch,92.000,22.3,12666,12664,7665,7663,294.7,298.1
Until breaking,1-Stretch,93.000,22.3,12749,12747,7748,7746,294.7,298.1
Until breaking,1-Stretch,94.000,22.3,12833,12831,7832,7830,296.2,299.7
Until breaking,1-Stretch,95.000,22.3,12916,12914,7915,7913,296.2,299.7
Until breaking,1-Stretch,96.000,22.3,13000,12998,7999,7997,293.1,294.9
Until breaking,1-Stretch,97.000,22.3,13083,13081,8082,8080,296.2,302.9
Until breaking,1-Stretch,98.000,22.3,13167,13165,8166,8164,296.2,302.9
Until breaking,1-Stretch,99.000,22.3,13250,13248,8249,8247,297.8,299.7
Until breaking,1-Stretch,100.000,22.3,13334,13332,8333,8331,299.3,304.5
Until breaking,1-Stretch,101.000,22.3,13417,13415,8416,8414,300.9,304.5
Until breaking,1-Stretch,102.000,22.3,13501,13499,8500,8498,300.9,307.7
Until breaking,1-Stretch,103.000,22.3,13584,13582,8583,8581,302.5,310.9
Until breaking,1-Stretch,104.000,22.3,13668,13666,8667,8665,300.9,312.6
Until breaking,1-Stretch,105.000,22.3,13751,13749,8750,8748,302.5,315.8
Until breaking,1-Stretch,106.000,22.3,13829,13827,8828,8826,302.5,310.9
Until breaking,1-Stretch,107.000,22.3,13913,13911,8912,8910,307.2,312.6
Until breaking,1-Stretch,108.000,22.3,13996,13994,8995,8993,304.0,314.2
Until breaking,1-Stretch,109.000,22.3,14080,14078,9079,9077,308.7,314.2
Until breaking,1-Stretch,110.000,22.3,14163,14161,9162,9160,308.7,315.8
Until breaking,1-Stretch,111.000,22.3,14247,14245,9246,9244,311.9,317.4
Until breaking,1-Stretch,112.000,22.3,14330,14328,9329,9327,310.3,319.0
Until breaking,1-Stretch,113.000,22.3,14414,14412,9413,9411,313.4,320.6
Until breaking,1-Stretch,114.000,22.4,14498,14495,9497,9494,313.4,320.6
Until breaking,1-Stretch,115.000,22.4,14581,14579,9580,9578,313.4,320.6
Until breaking,1-Stretch,116.000,22.4,14665,14662,9664,9661,315.0,325.4
Until breaking,1-Stretch,117.000,22.4,14748,14746,9747,9745,319.7,327.0
Until breaking,1-Stretch,118.000,22.4,14832,14829,9831,9828,319.7,328.6
Until breaking,1-Stretch,119.000,22.4,14915,14913,9914,9912,322.8,328.6
Until breaking,1-Stretch,120.000,22.4,14999,14997,9998,9996,321.3,333.5
Until breaking,1-Stretch,121.000,22.4,15082,15080,10081,10079,321.3,328.6
Until breaking,1-Stretch,122.000,22.4,15165,15164,10164,10163,321.3,331.9
Until breaking,1-Stretch,123.000,22.4,15249,15247,10248,10246,322.8,330.2
Until breaking,1-Stretch,124.000,22.4,15332,15330,10331,10329,322.8,331.9
Until breaking,1-Stretch,125.000,22.4,15416,15414,10415,10413,324.4,335.1
Until breaking,1-Stretch,126.000,22.4,15500,15497,10499,10496,324.4,333.5
Until breaking,1-Stretch,127.000,22.4,15583,15581,10582,10580,324.4,335.1
Until breaking,1-Stretch,128.000,22.4,15667,15664,10666,10663,319.7,333.5
Until breaking,1-Stretch,129.000,22.3,15750,15748,10749,10747,321.3,333.5
Until breaking,1-Stretch,130.000,22.3,15834,15831,10833,10830,324.4,338.3
Until breaking,1-Stretch,131.000,22.3,15917,15915,10916,10914,321.3,333.5
Until breaking,1-Stretch,132.000,22.3,15995,15992,10994,10991,318.1,335.1
Until breaking,1-Stretch,133.000,22.3,16078,16076,11077,11075,322.8,336.7
Until breaking,1-Stretch,134.000,22.3,16162,16159,11161,11158,324.4,336.7
Until breaking,1-Stretch,135.000,22.3,16245,16243,11244,11242,322.8,338.3
Until breaking,1-Stretch,136.000,22.3,16329,16327,11328,11326,322.8,336.7
Until breaking,1-Stretch,137.000,22.3,16412,16410,11411,11409,319.7,338.3
Until breaking,1-Stretch,138.000,22.3,16496,16494,11495,11493,324.4,335.1
Until breaking,1-Stretch,139.000,22.4,16579,16577,11578,11576,322.8,338.3
Until breaking,1-Stretch,140.000,22.4,16663,16661,11662,11660,324.4,339.9
Until breaking,1-Stretch,141.000,22.4,16746,16744,11745,11743,324.4,339.9
Until breaking,1-Stretch,142.000,22.4,16830,16828,11829,11827,324.4,341.5
Until breaking,1-Stretch,143.000,22.4,16913,16911,11912,11910,326.0,341.5
Until breaking,1-Stretch,144.000,22.3,16997,16995,11996,11994,329.1,343.1
Until breaking,1-Stretch,145.000,22.3,17080,17078,12079,12077,326.0,343.1
Until breaking,1-Stretch,146.000,22.3,17164,17162,12163,12161,329.1,341.5
Until breaking,1-Stretch,147.000,22.3,17247,17245,12246,12244,329.1,344.7
Until breaking,1-Stretch,148.000,22.3,17331,17329,12330,12328,329.1,344.7
Until breaking,1-Stretch,149.000,22.3,17414,17412,12413,12411,327.5,343.1
Until breaking,1-Stretch,150.000,22.3,17498,17496,12497,12495,329.1,344.7
Until breaking,1-Stretch,151.000,22.3,17581,17579,12580,12578,329.1,346.3
Until breaking,1-Stretch,152.000,22.3,17665,17663,12664,12662,330.6,344.7
Until breaking,1-Stretch,153.000,22.3,17748,17746,12747,12745,329.1,349.5
Until breaking,1-Stretch,154.000,22.3,17832,17830,12831,12829,332.2,351.2
Until breaking,1-Stretch,155.000,22.3,17915,17913,12914,12912,333.8,346.3
Until breaking,1-Stretch,156.000,22.3,17999,17997,12998,12996,332.2,351.2
Until breaking,1-Stretch,157.000,22.3,18082,18080,13081,13079,329.1,349.5
Until breaking,1-Stretch,158.000,22.3,18161,18159,13160,13158,330.6,349.5
Until breaking,1-Stretch,159.000,22.3,18244,18242,13243,13241,329.1,352.8
Until breaking,1-Stretch,160.000,22.3,18328,18326,13327,13325,329.1,352.8
Until breaking,1-Stretch,161.000,22.3,18411,18409,13410,13408,332.2,354.4
Until breaking,1-Stretch,162.000,22.3,18495,18493,13494,13492,327.5,351.2
Until breaking,1-Stretch,163.000,22.3,18578,18576,13577,13575,329.1,349.5
Until breaking,1-Stretch,164.000,22.3,18662,18660,13661,13659,329.1,354.4
Until breaking,1-Stretch,165.000,22.3,18745,18743,13744,13742,330.6,354.4
Until breaking,1-Stretch,166.000,22.3,18829,18827,13828,13826,330.6,356.0
Until breaking,1-Stretch,167.000,22.3,18912,18910,13911,13909,332.2,357.6
Until breaking,1-Stretch,168.000,22.3,18996,18994,13995,13993,335.3,356.0
Until breaking,1-Stretch,169.000,22.3,19079,19077,14078,14076,335.3,357.6
Until breaking,1-Stretch,170.000,22.3,19163,19161,14162,14160,336.9,356.0
Until breaking,1-Stretch,171.000,22.3,19246,19244,14245,14243,333.8,357.6
Until breaking,1-Stretch,172.000,22.3,19330,19328,14329,14327,335.3,356.0
Until breaking,1-Stretch,173.000,22.3,19414,19411,14413,14410,335.3,357.6
Until breaking,1-Stretch,174.000,22.3,19497,19495,14496,14494,338.5,356.0
Until breaking,1-Stretch,175.000,22.3,19581,19578,14580,14577,340.0,359.2
Until breaking,1-Stretch,176.000,22.3,19664,19662,14663,14661,338.5,359.2
Until breaking,1-Stretch,177.000,22.3,19748,19745,14747,14744,340.0,357.6
Until breaking,1-Stretch,178.000,22.3,19831,19829,14830,14828,343.2,357.6
Until breaking,1-Stretch,179.000,22.3,19915,19913,14914,14912,341.6,359.2
Until breaking,1-Stretch,180.000,22.3,19998,19996,14997,14995,343.2,362.4
Until breaking,1-Stretch,181.000,22.3,20082,20080,15081,15079,340.0,362.4
Until breaking,1-Stretch,182.000,22.3,20165,20163,15164,15162,343.2,360.8
Until breaking,1-Stretch,183.000,22.3,20249,20246,15248,15245,344.7,360.8
Until breaking,1-Stretch,184.000,22.3,20327,20324,15326,15323,344.7,356.0
Until breaking,1-Stretch,185.000,22.3,20410,20408,15409,15407,343.2,357.6
Until breaking,1-Stretch,186.000,22.3,20494,20491,15493,15490,346.3,362.4
Until breaking,1-Stretch,187.000,22.3,20577,20575,15576,15574,347.9,360.8
Until breaking,1-Stretch,188.000,22.3,20661,20658,15660,15657,346.3,362.4
Until breaking,1-Stretch,189.000,22.3,20744,20742,15743,15741,347.9,365.6
Until breaking,1-Stretch,190.000,22.3,20828,20825,15827,15824,347.9,362.4
Until breaking,1-Stretch,191.000,22.3,20911,20909,15910,15908,347.9,359.2
Until breaking,1-Stretch,192.000,22.3,20995,20993,15994,15992,344.7,360.8
Until breaking,1-Stretch,193.000,22.3,21078,21076,16077,16075,346.3,360.8
Until breaking,1-Stretch,194.000,22.3,21162,21160,16161,16159,346.3,359.2
Until breaking,1-Stretch,195.000,22.3,21245,21243,16244,16242,343.2,362.4
Until breaking,1-Stretch,196.000,22.3,21329,21327,16328,16326,344.7,362.4
Until breaking,1-Stretch,197.000,22.3,21412,21410,16411,16409,341.6,362.4
Until breaking,1-Stretch,198.000,22.3,21496,21494,16495,16493,343.2,360.8
Until breaking,1-Stretch,199.000,22.3,21579,21577,16578,16576,343.2,360.8
Until breaking,1-Stretch,200.000,22.3,21663,21661,16662,16660,344.7,362.4
Until breaking,1-Stretch,201.000,22.3,21746,21744,16745,16743,341.6,360.8
Until breaking,1-Stretch,202.000,22.3,21830,21828,16829,16827,346.3,364.0
Until breaking,1-Stretch,203.000,22.3,21913,21911,16912,16910,347.9,364.0
Until breaking,1-Stretch,204.000,22.3,21997,21995,16996,16994,349.4,365.6
Until breaking,1-Stretch,205.000,22.3,22080,22078,17079,17077,346.3,362.4
Until breaking,1-Stretch,206.000,22.3,22164,22162,17163,17161,347.9,367.2
Until breaking,1-Stretch,207.000,22.3,22247,22245,17246,17244,349.4,364.0
Until breaking,1-Stretch,208.000,22.3,22331,22329,17330,17328,349.4,365.6
Until breaking,1-Stretch,209.000,22.3,22414,22412,17413,17411,349.4,364.0
Until breaking,1-Stretch,210.000,22.3,22498,22496,17497,17495,349.4,364.0
Until breaking,1-Stretch,211.000,22.3,22575,22573,17574,17572,347.9,367.2
Until breaking,1-Stretch,212.000,22.3,22659,22657,17658,17656,344.7,362.4
Until breaking,1-Stretch,213.000,22.3,22742,22740,17741,17739,344.7,364.0
Until breaking,1-Stretch,214.000,22.3,22826,22824,17825,17823,347.9,368.8
Until breaking,1-Stretch,215.000,22.3,22909,22907,17908,17906,347.9,370.5
Until breaking,1-Stretch,216.000,22.3,22993,22991,17992,17990,349.4,365.6
Until breaking,1-Stretch,217.000,22.3,23076,23074,18075,18073,351.0,368.8
Until breaking,1-Stretch,218.000,22.3,23160,23158,18159,18157,351.0,365.6
Until breaking,1-Stretch,219.000,22.3,23243,23241,18242,18240,349.4,367.2
Until breaking,1-Stretch,220.000,22.3,23327,23325,18326,18324,349.4,370.5
Until breaking,1-Stretch,221.000,22.3,23410,23408,18409,18407,349.4,367.2
Until breaking,1-Stretch,222.000,22.3,23494,23492,18493,18491,347.9,370.5
Until breaking,1-Stretch,223.000,22.3,23577,23575,18576,18574,352.6,370.5
Until breaking,1-Stretch,224.000,22.3,23661,23659,18660,18658,352.6,368.8
Until breaking,1-Stretch,225.000,22.3,23744,23742,18743,18741,351.0,372.1
Until breaking,1-Stretch,226.000,22.3,23828,23825,18827,18824,351.0,370.5
Until breaking,1-Stretch,227.000,22.3,23911,23909,18910,18908,351.0,370.5
Until breaking,1-Stretch,228.000,22.3,23994,23992,18993,18991,351.0,373.7
Until breaking,1-Stretch,229.000,22.3,24078,24076,19077,19075,355.7,370.5
Until breaking,1-Stretch,230.000,22.3,24161,24159,19160,19158,354.1,372.1
Until breaking,1-Stretch,231.000,22.3,24245,24243,19244,19242,355.7,370.5
Until breaking,1-Stretch,232.000,22.3,24328,24326,19327,19325,357.3,378.5
Until breaking,1-Stretch,233.000,22.3,24412,24410,19411,19409,360.4,376.9
Until breaking,1-Stretch,234.000,22.3,24495,24493,19494,19492,355.7,375.3
Until breaking,1-Stretch,235.000,22.3,24579,24577,19578,19576,355.7,373.7
Until breaking,1-Stretch,236.000,22.3,24662,24660,19661,19659,355.7,378.5
Until breaking,1-Stretch,237.000,22.3,24740,24738,19739,19737,357.3,373.7
Until breaking,1-Stretch,238.000,22.3,24824,24822,19823,19821,358.8,372.1
Until breaking,1-Stretch,239.000,22.3,24907,24905,19906,19904,358.8,373.7
Until breaking,1-Stretch,240.000,22.3,24991,24989,19990,19988,358.8,373.7
Until breaking,1-Stretch,241.000,22.3,25074,25072,20073,20071,357.3,373.7
Until breaking,1-Stretch,242.000,22.3,25158,25156,20157,20155,360.4,372.1
Until breaking,1-Stretch,243.000,22.3,25241,25239,20240,20238,354.1,372.1
Until breaking,1-Stretch,244.000,22.3,25325,25323,20324,20322,357.3,373.7
Until breaking,1-Stretch,245.000,22.3,25409,25406,20408,20405,360.4,375.3
Until breaking,1-Stretch,246.000,22.3,25492,25490,20491,20489,363.5,373.7
Until breaking,1-Stretch,247.000,22.3,25576,25573,20575,20572,361.9,375.3
Until breaking,1-Stretch,248.000,22.3,25659,25657,20658,20656,361.9,373.7
Until breaking,1-Stretch,249.000,22.3,25743,25740,20742,20739,360.4,375.3
Until breaking,1-Stretch,250.000,22.3,25826,25824,20825,20823,360.4,373.7
Until breaking,1-Stretch,251.000,22.3,25910,25908,20909,20907,360.4,375.3
Until breaking,1-Stretch,252.000,22.3,25993,25991,20992,20990,361.9,375.3
Until breaking,1-Stretch,253.000,22.3,26077,26075,21076,21074,360.4,373.7
Until breaking,1-Stretch,254.000,22.3,26160,26158,21159,21157,360.4,372.1
Until breaking,1-Stretch,255.000,22.3,26244,26242,21243,21241,361.9,376.9
Until breaking,1-Stretch,256.000,22.3,26327,26325,21326,21324,358.8,376.9
Until breaking,1-Stretch,257.000,22.3,26411,26409,21410,21408,365.1,378.5
Until breaking,1-Stretch,258.000,22.3,26494,26492,21493,21491,365.1,376.9
Until breaking,1-Stretch,259.000,22.3,26578,26576,21577,21575,361.9,376.9
Until breaking,1-Stretch,260.000,22.3,26661,26659,21660,21658,361.9,376.9
Until breaking,1-Stretch,261.000,22.3,26745,26743,21744,21742,365.1,376.9
Until breaking,1-Stretch,262.000,22.3,26828,26826,21827,21825,366.6,380.1
Until breaking,1-Stretch,263.000,22.3,26906,26904,21905,21903,366.6,378.5
Until breaking,1-Stretch,264.000,22.3,26990,26988,21989,21987,365.1,376.9
Until breaking,1-Stretch,265.000,22.3,27073,27071,22072,22070,363.5,381.7
Until breaking,1-Stretch,266.000,22.3,27157,27155,22156,22154,361.9,378.5
Until breaking,1-Stretch,267.000,22.3,27240,27238,22239,22237,358.8,376.9
Until breaking,1-Stretch,268.000,22.3,27324,27322,22323,22321,361.9,378.5
Until breaking,1-Stretch,269.000,22.3,27407,27405,22406,22404,358.8,373.7
Until breaking,1-Stretch,270.000,22.3,27491,27489,22490,22488,363.5,376.9
Until breaking,1-Stretch,271.000,22.3,27574,27572,22573,22571,360.4,376.9
Until breaking,1-Stretch,272.000,22.3,27658,27656,22657,22655,361.9,375.3
Until breaking,1-Stretch,273.000,22.3,27741,27739,22740,22738,360.4,380.1
Until breaking,1-Stretch,274.000,22.3,27825,27823,22824,22822,361.9,376.9
Until breaking,1-Stretch,275.000,22.3,27908,27906,22907,22905,361.9,375.3
Until breaking,1-Stretch,276.000,22.3,27992,27990,22991,22989,363.5,380.1
Until breaking,1-Stretch,277.000,22.3,28075,28073,23074,23072,365.1,376.9
Until breaking,1-Stretch,278.000,22.3,28159,28157,23158,23156,366.6,376.9
Until breaking,1-Stretch,279.000,22.3,28242,28240,23241,23239,363.5,378.5
Until breaking,1-Stretch,280.000,22.3,28326,28324,23325,23323,365.1,375.3
Until breaking,1-Stretch,281.000,22.3,28409,28407,23408,23406,363.5,381.7
Until breaking,1-Stretch,282.000,22.3,28493,28491,23492,23490,368.2,381.7
Until breaking,1-Stretch,283.000,22.3,28576,28574,23575,23573,363.5,380.1
Until breaking,1-Stretch,284.000,22.3,28660,28658,23659,23657,365.1,381.7
Until breaking,1-Stretch,285.000,22.3,28743,28741,23742,23740,365.1,380.1
Until breaking,1-Stretch,286.000,22.3,28827,28825,23826,23824,366.6,383.3
Until breaking,1-Stretch,287.000,22.3,28910,28908,23909,23907,252.4,338.3
Until breaking,1-Stretch,288.000,22.3,28994,28992,23993,23991,261.8,346.3
Until breaking,1-Stretch,289.000,22.3,29072,29070,24071,24069,266.5,354.4
Until breaking,1-Stretch,290.000,22.3,29155,29153,24154,24152,268.0,360.8
Until breaking,1-Stretch,291.000,22.3,29239,29237,24238,24236,264.9,360.8
Until breaking,1-Stretch,292.000,22.3,29322,29320,24321,24319,269.6,360.8
Until breaking,1-Stretch,293.000,22.3,29406,29404,24405,24403,268.0,360.8
Until breaking,1-Stretch,294.000,22.3,29489,29487,24488,24486,269.6,362.4
Until breaking,1-Stretch,295.000,22.3,29573,29571,24572,24570,274.3,364.0
Until breaking,1-Stretch,296.000,22.3,29656,29654,24655,24653,275.9,367.2
Until breaking,1-Stretch,297.000,22.3,29740,29738,24739,24737,275.9,368.8
Until breaking,1-Stretch,298.000,22.3,29823,29821,24822,24820,279.0,368.8
Until breaking,1-Stretch,299.000,22.3,29907,29905,24906,24904,282.1,378.5
Until breaking,1-Stretch,300.000,22.3,29990,29988,24989,24987,283.7,373.7
Until breaking,1-Stretch,301.000,22.3,30074,30072,25073,25071,283.7,373.7
Until breaking,1-Stretch,302.000,22.3,30157,30155,25156,25154,283.7,375.3
Until breaking,1-Stretch,303.000,22.3,30241,30239,25240,25238,285.3,372.1
Until breaking,1-Stretch,304.000,22.3,30324,30322,25323,25321,288.4,378.5
Until breaking,1-Stretch,305.000,22.3,30408,30406,25407,25405,288.4,375.3
Until breaking,1-Stretch,306.000,22.3,30492,30489,25491,25488,291.5,380.1
Until breaking,1-Stretch,307.000,22.3,30575,30573,25574,25572,286.8,378.5
Until breaking,1-Stretch,308.000,22.3,30658,30656,25657,25655,288.4,383.3
Until breaking,1-Stretch,309.000,22.3,30742,30740,25741,25739,291.5,381.7
Until breaking,1-Stretch,310.000,22.3,30825,30823,25824,25822,293.1,386.5
Until breaking,1-Stretch,311.000,22.3,30909,30907,25908,25906,297.8,380.1
Until breaking,1-Stretch,312.000,22.3,30993,30990,25992,25989,300.9,384.9
Until breaking,1-Stretch,313.000,22.3,31076,31074,26075,26073,300.9,386.5
Until breaking,1-Stretch,314.000,22.3,31160,31157,26159,26156,302.5,386.5
Until breaking,1-Stretch,315.000,22.3,31243,31241,26242,26240,304.0,388.1
Until breaking,1-Stretch,316.000,22.3,31321,31319,26320,26318,304.0,386.5
Until breaking,1-Stretch,317.000,22.3,31404,31402,26403,26401,310.3,388.1
Until breaking,1-Stretch,318.000,22.3,31488,31486,26487,26485,308.7,386.5
Until breaking,1-Stretch,319.000,22.3,31572,31569,26571,26568,311.9,388.1
Until breaking,1-Stretch,320.000,22.3,31655,31653,26654,26652,310.3,389.8
Until breaking,1-Stretch,321.000,22.3,31739,31736,26738,26735,311.9,388.1
Until breaking,1-Stretch,322.000,22.3,31822,31820,26821,26819,310.3,384.9
Until breaking,1-Stretch,323.000,22.3,31906,31903,26905,26902,310.3,384.9
Until breaking,1-Stretch,324.000,22.3,31989,31987,26988,26986,310.3,386.5
Until breaking,1-Stretch,325.000,22.3,32073,32070,27072,27069,316.6,388.1
Until breaking,1-Stretch,326.000,22.3,32156,32154,27155,27153,315.0,388.1
Until breaking,1-Stretch,327.000,22.3,32240,32238,27239,27237,318.1,386.5
Until breaking,1-Stretch,328.000,22.3,32323,32321,27322,27320,319.7,388.1
Until breaking,1-Stretch,329.000,22.3,32407,32405,27406,27404,321.3,391.4
Until breaking,1-Stretch,330.000,22.3,32490,32488,27489,27487,327.5,394.6
Until breaking,1-Stretch,331.000,22.3,32574,32572,27573,27571,321.3,394.6
Until breaking,1-Stretch,332.000,22.3,32657,32655,27656,27654,326.0,393.0
Until breaking,1-Stretch,333.000,22.3,32741,32739,27740,27738,326.0,393.0
Until breaking,1-Stretch,334.000,22.3,32824,32822,27823,27821,326.0,394.6
Until breaking,1-Stretch,335.000,22.3,32908,32906,27907,27905,329.1,394.6
Until breaking,1-Stretch,336.000,22.3,32991,32989,27990,27988,329.1,394.6
Until breaking,1-Stretch,337.000,22.3,33075,33073,28074,28072,329.1,389.8
