SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,44.000,22.1,8668,8666,3667,3665,206.2,200.5
Until breaking,1-Stretch,45.000,22.1,8752,8750,3751,3749,207.8,203.7
Until breaking,1-Stretch,46.000,22.1,8835,8833,3834,3832,215.6,207.0
Until breaking,1-Stretch,47.000,22.1,8919,8917,3918,3916,217.2,211.8
Until breaking,1-Stretch,48.000,22.1,9002,9000,4001,3999,225.0,218.2
Until breaking,1-Stretch,49.000,22.1,9086,9084,4085,4083,226.6,218.2
Until breaking,1-Stretch,50.000,22.1,9169,9167,4168,4166,223.4,219.8
Until breaking,1-Stretch,51.000,22.1,9253,9251,4252,4250,228.1,224.7
Until breaking,1-Stretch,52.000,22.1,9336,9334,4335,4333,226.6,229.5
Until breaking,1-Stretch,53.000,22.1,9414,9412,4413,4411,229.7,232.7
Until breaking,1-Stretch,54.000,22.1,9498,9496,4497,4495,232.8,234.3
Until breaking,1-Stretch,55.000,22.1,9581,9579,4580,4578,225.0,242.3
Until breaking,1-Stretch,56.000,22.1,9665,9663,4664,4662,215.6,242.3
Until breaking,1-Stretch,57.000,22.1,9748,9746,4747,4745,223.4,247.2
Until breaking,1-Stretch,58.000,22.1,9832,9830,4831,4829,223.4,253.6
Until breaking,1-Stretch,59.000,22.1,9915,9913,4914,4912,225.0,253.6
Until breaking,1-Stretch,60.000,22.1,9999,9997,4998,4996,229.7,256.8
Until breaking,1-Stretch,61.000,22.1,10082,10080,5081,5079,228.1,260.0
Until breaking,1-Stretch,62.000,22.1,10166,10164,5165,5163,232.8,260.0
Until breaking,1-Stretch,63.000,22.1,10249,10247,5248,5246,226.6,258.4
Until breaking,1-Stretch,64.000,22.1,10333,10331,5332,5330,231.3,261.6
Until breaking,1-Stretch,65.000,22.1,10416,10414,5415,5413,229.7,264.9
Until breaking,1-Stretch,66.000,22.1,10500,10498,5499,5497,232.8,268.1
Until breaking,1-Stretch,67.000,22.1,10583,10581,5582,5580,239.1,272.9
Until breaking,1-Stretch,68.000,22.1,10667,10665,5666,5664,245.4,276.1
Until breaking,1-Stretch,69.000,22.1,10750,10748,5749,5747,246.9,277.7
Until breaking,1-Stretch,70.000,22.1,10834,10832,5833,5831,246.9,280.9
Until breaking,1-Stretch,71.000,22.1,10917,10915,5916,5914,248.5,284.2
Until breaking,1-Stretch,72.000,22.1,11001,10999,6000,5998,246.9,285.8
Until breaking,1-Stretch,73.000,22.1,11084,11082,6083,6081,250.0,289.0
Until breaking,1-Stretch,74.000,22.1,11168,11166,6167,6165,248.5,292.2
Until breaking,1-Stretch,75.000,22.1,11252,11249,6251,6248,250.0,285.8
Until breaking,1-Stretch,76.000,22.1,11335,11333,6334,6332,256.3,292.2
Until breaking,1-Stretch,77.000,22.1,11419,11416,6418,6415,256.3,297.0
Until breaking,1-Stretch,78.000,22.1,11502,11500,6501,6499,262.6,301.8
Until breaking,1-Stretch,79.000,22.1,11580,11578,6579,6577,262.6,305.1
Until breaking,1-Stretch,80.000,22.1,11664,11661,6663,6660,261.0,308.3
Until breaking,1-Stretch,81.000,22.1,11747,11745,6746,6744,261.0,313.1
Until breaking,1-Stretch,82.000,22.1,11831,11828,6830,6827,265.7,314.7
Until breaking,1-Stretch,83.000,22.1,11914,11912,6913,6911,268.8,316.3
Until breaking,1-Stretch,84.000,22.1,11997,11995,6996,6994,270.4,319.5
Until breaking,1-Stretch,85.000,22.1,12081,12079,7080,7078,268.8,317.9
Until breaking,1-Stretch,86.000,22.1,12164,12162,7163,7161,268.8,317.9
Until breaking,1-Stretch,87.000,22.1,12248,12246,7247,7245,268.8,326.0
Until breaking,1-Stretch,88.000,22.1,12332,12329,7331,7328,273.5,319.5
Until breaking,1-Stretch,89.000,22.1,12415,12413,7414,7412,278.2,321.1
Until breaking,1-Stretch,90.000,22.1,12499,12496,7498,7495,273.5,324.4
Until breaking,1-Stretch,91.000,22.1,12582,12580,7581,7579,278.2,327.6
Until breaking,1-Stretch,92.000,22.1,12666,12664,7665,7663,279.8,330.8
Until breaking,1-Stretch,93.000,22.1,12749,12747,7748,7746,279.8,327.6
Until breaking,1-Stretch,94.000,22.1,12833,12831,7832,7830,281.3,330.8
Until breaking,1-Stretch,95.000,22.1,12916,12914,7915,7913,272.0,332.4
Until breaking,1-Stretch,96.000,22.1,13000,12998,7999,7997,275.1,337.2
Until breaking,1-Stretch,97.000,22.1,13083,13081,8082,8080,245.4,335.6
Until breaking,1-Stretch,98.000,22.1,13167,13165,8166,8164,245.4,338.8
Until breaking,1-Stretch,99.000,22.1,13250,13248,8249,8247,237.5,340.4
Until breaking,1-Stretch,100.000,22.1,13334,13332,8333,8331,239.1,343.7
Until breaking,1-Stretch,101.000,22.1,13417,13415,8416,8414,243.8,343.7
Until breaking,1-Stretch,102.000,22.1,13501,13499,8500,8498,246.9,343.7
Until breaking,1-Stretch,103.000,22.1,13584,13582,8583,8581,250.0,346.9
Until breaking,1-Stretch,104.000,22.1,13668,13666,8667,8665,253.2,348.5
Until breaking,1-Stretch,105.000,22.1,13751,13749,8750,8748,253.2,345.3
Until breaking,1-Stretch,106.000,22.1,13829,13827,8828,8826,254.7,350.1
Until breaking,1-Stretch,107.000,22.1,13913,13911,8912,8910,259.4,353.3
Until breaking,1-Stretch,108.000,22.1,13996,13994,8995,8993,262.6,351.7
Until breaking,1-Stretch,109.000,22.1,14080,14078,9079,9077,264.1,354.9
Until breaking,1-Stretch,110.000,22.1,14163,14161,9162,9160,262.6,358.1
Until breaking,1-Stretch,111.000,22.1,14247,14245,9246,9244,261.0,358.1
Until breaking,1-Stretch,112.000,22.1,14331,14328,9330,9327,265.7,358.1
Until breaking,1-Stretch,113.000,22.1,14414,14412,9413,9411,262.6,361.3
Until breaking,1-Stretch,114.000,22.1,14498,14495,9497,9494,265.7,364.6
Until breaking,1-Stretch,115.000,22.1,14581,14579,9580,9578,262.6,359.7
Until breaking,1-Stretch,116.000,22.1,14665,14662,9664,9661,268.8,364.6
Until breaking,1-Stretch,117.000,22.1,14748,14746,9747,9745,270.4,364.6
Until breaking,1-Stretch,118.000,22.1,14832,14829,9831,9828,273.5,366.2
Until breaking,1-Stretch,119.000,22.1,14915,14913,9914,9912,273.5,367.8
Until breaking,1-Stretch,120.000,22.1,14999,14997,9998,9996,270.4,367.8
Until breaking,1-Stretch,121.000,22.1,15082,15080,10081,10079,275.1,366.2
Until breaking,1-Stretch,122.000,22.1,15165,15164,10164,10163,275.1,371.0
Until breaking,1-Stretch,123.000,22.1,15249,15247,10248,10246,278.2,369.4
Until breaking,1-Stretch,124.000,22.1,15332,15330,10331,10329,281.3,369.4
Until breaking,1-Stretch,125.000,22.1,15416,15414,10415,10413,278.2,372.6
Until breaking,1-Stretch,126.000,22.1,15500,15497,10499,10496,278.2,369.4
Until breaking,1-Stretch,127.000,22.1,15583,15581,10582,10580,281.3,371.0
Until breaking,1-Stretch,128.000,22.1,15667,15664,10666,10663,279.8,369.4
Until breaking,1-Stretch,129.000,22.1,15750,15748,10749,10747,282.9,369.4
Until breaking,1-Stretch,130.000,22.1,15834,15831,10833,10830,284.5,372.6
Until breaking,1-Stretch,131.000,22.1,15917,15915,10916,10914,281.3,371.0
Until breaking,1-Stretch,132.000,22.1,15995,15993,10994,10992,279.8,371.0
Until breaking,1-Stretch,133.000,22.1,16078,16076,11077,11075,284.5,372.6
Until breaking,1-Stretch,134.000,22.1,16162,16160,11161,11159,284.5,372.6
Until breaking,1-Stretch,135.000,22.1,16245,16243,11244,11242,290.7,379.0
Until breaking,1-Stretch,136.000,22.1,16329,16327,11328,11326,292.3,379.0
Until breaking,1-Stretch,137.000,22.1,16412,16410,11411,11409,290.7,377.4
Until breaking,1-Stretch,138.000,22.1,16496,16494,11495,11493,295.4,377.4
Until breaking,1-Stretch,139.000,22.1,16579,16577,11578,11576,292.3,377.4
Until breaking,1-Stretch,140.000,22.1,16663,16661,11662,11660,293.9,382.3
Until breaking,1-Stretch,141.000,22.1,16746,16744,11745,11743,297.0,380.6
Until breaking,1-Stretch,142.000,22.1,16830,16828,11829,11827,297.0,379.0
Until breaking,1-Stretch,143.000,22.1,16913,16911,11912,11910,298.6,379.0
Until breaking,1-Stretch,144.000,22.1,16997,16995,11996,11994,298.6,380.6
Until breaking,1-Stretch,145.000,22.1,17080,17078,12079,12077,300.1,380.6
Until breaking,1-Stretch,146.000,22.1,17164,17162,12163,12161,297.0,383.9
Until breaking,1-Stretch,147.000,22.1,17247,17245,12246,12244,297.0,382.3
Until breaking,1-Stretch,148.000,22.1,17331,17329,12330,12328,293.9,379.0
Until breaking,1-Stretch,149.000,22.1,17414,17412,12413,12411,293.9,380.6
Until breaking,1-Stretch,150.000,22.1,17498,17496,12497,12495,292.3,383.9
Until breaking,1-Stretch,151.000,22.1,17581,17579,12580,12578,290.7,387.1
Until breaking,1-Stretch,152.000,22.1,17665,17663,12664,12662,293.9,390.3
Until breaking,1-Stretch,153.000,22.1,17748,17746,12747,12745,297.0,387.1
Until breaking,1-Stretch,154.000,22.1,17832,17830,12831,12829,297.0,388.7
Until breaking,1-Stretch,155.000,22.1,17915,17913,12914,12912,300.1,387.1
Until breaking,1-Stretch,156.000,22.1,17999,17997,12998,12996,300.1,390.3
Until breaking,1-Stretch,157.000,22.1,18082,18080,13081,13079,300.1,390.3
Until breaking,1-Stretch,158.000,22.1,18161,18159,13160,13158,304.8,387.1
Until breaking,1-Stretch,159.000,22.1,18244,18242,13243,13241,304.8,391.9
Until breaking,1-Stretch,160.000,22.1,18328,18326,13327,13325,301.7,388.7
Until breaking,1-Stretch,161.000,22.1,18411,18409,13410,13408,304.8,391.9
Until breaking,1-Stretch,162.000,22.1,18495,18493,13494,13492,300.1,387.1
Until breaking,1-Stretch,163.000,22.1,18578,18576,13577,13575,298.6,390.3
Until breaking,1-Stretch,164.000,22.1,18662,18660,13661,13659,303.3,391.9
Until breaking,1-Stretch,165.000,22.1,18745,18743,13744,13742,300.1,393.5
Until breaking,1-Stretch,166.000,22.1,18829,18827,13828,13826,303.3,395.1
Until breaking,1-Stretch,167.000,22.1,18912,18910,13911,13909,303.3,391.9
Until breaking,1-Stretch,168.000,22.1,18996,18994,13995,13993,304.8,395.1
Until breaking,1-Stretch,169.000,22.1,19079,19077,14078,14076,303.3,393.5
Until breaking,1-Stretch,170.000,22.1,19163,19161,14162,14160,306.4,393.5
Until breaking,1-Stretch,171.000,22.1,19246,19244,14245,14243,306.4,395.1
Until breaking,1-Stretch,172.000,22.1,19330,19328,14329,14327,306.4,395.1
Until breaking,1-Stretch,173.000,22.1,19414,19411,14413,14410,308.0,398.3
Until breaking,1-Stretch,174.000,22.1,19497,19495,14496,14494,309.5,396.7
Until breaking,1-Stretch,175.000,22.1,19581,19578,14580,14577,312.6,399.9
Until breaking,1-Stretch,176.000,22.1,19664,19662,14663,14661,314.2,399.9
Until breaking,1-Stretch,177.000,22.1,19748,19745,14747,14744,312.6,399.9
Until breaking,1-Stretch,178.000,22.1,19831,19829,14830,14828,314.2,398.3
Until breaking,1-Stretch,179.000,22.1,19915,19913,14914,14912,312.6,401.6
Until breaking,1-Stretch,180.000,22.1,19998,19996,14997,14995,315.8,401.6
Until breaking,1-Stretch,181.000,22.1,20082,20080,15081,15079,317.3,401.6
Until breaking,1-Stretch,182.000,22.1,20165,20163,15164,15162,314.2,403.2
Until breaking,1-Stretch,183.000,22.1,20249,20246,15248,15245,314.2,401.6
Until breaking,1-Stretch,184.000,22.1,20327,20325,15326,15324,309.5,398.3
Until breaking,1-Stretch,185.000,22.1,20410,20408,15409,15407,314.2,401.6
Until breaking,1-Stretch,186.000,22.1,20494,20492,15493,15491,315.8,401.6
Until breaking,1-Stretch,187.000,22.1,20577,20575,15576,15574,315.8,401.6
Until breaking,1-Stretch,188.000,22.1,20661,20659,15660,15658,315.8,398.3
Until breaking,1-Stretch,189.000,22.1,20744,20742,15743,15741,309.5,395.1
Until breaking,1-Stretch,190.000,22.1,20828,20826,15827,15825,303.3,395.1
Until breaking,1-Stretch,191.000,22.1,20911,20909,15910,15908,306.4,396.7
Until breaking,1-Stretch,192.000,22.1,20995,20993,15994,15992,289.2,388.7
Until breaking,1-Stretch,193.000,22.1,21078,21076,16077,16075,281.3,390.3
Until breaking,1-Stretch,194.000,22.1,21162,21160,16161,16159,282.9,391.9
Until breaking,1-Stretch,195.000,22.1,21245,21243,16244,16242,282.9,391.9
Until breaking,1-Stretch,196.000,22.1,21329,21327,16328,16326,282.9,395.1
Until breaking,1-Stretch,197.000,22.1,21412,21410,16411,16409,284.5,390.3
Until breaking,1-Stretch,198.000,22.1,21496,21494,16495,16493,287.6,393.5
Until breaking,1-Stretch,199.000,22.1,21579,21577,16578,16576,290.7,391.9
Until breaking,1-Stretch,200.000,22.1,21663,21661,16662,16660,290.7,393.5
Until breaking,1-Stretch,201.000,22.1,21746,21744,16745,16743,289.2,396.7
Until breaking,1-Stretch,202.000,22.1,21830,21828,16829,16827,292.3,396.7
Until breaking,1-Stretch,203.000,22.1,21913,21911,16912,16910,289.2,401.6
Until breaking,1-Stretch,204.000,22.1,21997,21995,16996,16994,290.7,399.9
Until breaking,1-Stretch,205.000,22.1,22080,22078,17079,17077,289.2,399.9
Until breaking,1-Stretch,206.000,22.1,22164,22162,17163,17161,292.3,399.9
Until breaking,1-Stretch,207.000,22.1,22247,22245,17246,17244,295.4,396.7
Until breaking,1-Stretch,208.000,22.1,22331,22329,17330,17328,290.7,401.6
Until breaking,1-Stretch,209.000,22.1,22414,22412,17413,17411,292.3,403.2
Until breaking,1-Stretch,210.000,22.1,22498,22496,17497,17495,292.3,404.8
Until breaking,1-Stretch,211.000,22.1,22575,22573,17574,17572,290.7,401.6
Until breaking,1-Stretch,212.000,22.1,22659,22657,17658,17656,293.9,403.2
Until breaking,1-Stretch,213.000,22.1,22742,22740,17741,17739,295.4,404.8
Until breaking,1-Stretch,214.000,22.1,22826,22824,17825,17823,290.7,403.2
Until breaking,1-Stretch,215.000,22.1,22909,22907,17908,17906,293.9,403.2
Until breaking,1-Stretch,216.000,22.1,22993,22990,17992,17989,289.2,403.2
Until breaking,1-Stretch,217.000,22.1,23076,23074,18075,18073,290.7,404.8
Until breaking,1-Stretch,218.000,22.1,23160,23157,18159,18156,295.4,401.6
Until breaking,1-Stretch,219.000,22.1,23243,23241,18242,18240,293.9,404.8
Until breaking,1-Stretch,220.000,22.1,23327,23324,18326,18323,298.6,404.8
Until breaking,1-Stretch,221.000,22.1,23410,23408,18409,18407,297.0,406.4
Until breaking,1-Stretch,222.000,22.1,23493,23491,18492,18490,301.7,404.8
Until breaking,1-Stretch,223.000,22.1,23577,23575,18576,18574,293.9,404.8
Until breaking,1-Stretch,224.000,22.1,23660,23658,18659,18657,298.6,404.8
Until breaking,1-Stretch,225.000,22.1,23744,23742,18743,18741,297.0,411.2
Until breaking,1-Stretch,226.000,22.1,23827,23825,18826,18824,300.1,408.0
Until breaking,1-Stretch,227.000,22.1,23911,23909,18910,18908,298.6,412.8
Until breaking,1-Stretch,228.000,22.1,23994,23992,18993,18991,300.1,408.0
Until breaking,1-Stretch,229.000,22.1,24078,24076,19077,19075,300.1,412.8
Until breaking,1-Stretch,230.000,22.1,24161,24159,19160,19158,303.3,412.8
Until breaking,1-Stretch,231.000,22.1,24245,24243,19244,19242,301.7,414.4
Until breaking,1-Stretch,232.000,22.1,24328,24326,19327,19325,300.1,411.2
Until breaking,1-Stretch,233.000,22.1,24412,24409,19411,19408,303.3,411.2
Until breaking,1-Stretch,234.000,22.1,24495,24493,19494,19492,300.1,414.4
Until breaking,1-Stretch,235.000,22.1,24579,24576,19578,19575,304.8,412.8
Until breaking,1-Stretch,236.000,22.1,24662,24660,19661,19659,304.8,414.4
Until breaking,1-Stretch,237.000,22.1,24740,24738,19739,19737,304.8,414.4
Until breaking,1-Stretch,238.000,22.1,24824,24822,19823,19821,304.8,416.0
Until breaking,1-Stretch,239.000,22.1,24907,24905,19906,19904,306.4,416.0
Until breaking,1-Stretch,240.000,22.1,24991,24989,19990,19988,306.4,416.0
Until breaking,1-Stretch,241.000,22.1,25074,25072,20073,20071,304.8,416.0
Until breaking,1-Stretch,242.000,22.1,25158,25156,20157,20155,304.8,414.4
Until breaking,1-Stretch,243.000,22.1,25242,25239,20241,20238,304.8,412.8
Until breaking,1-Stretch,244.000,22.1,25325,25323,20324,20322,303.3,414.4
Until breaking,1-Stretch,245.000,22.1,25409,25406,20408,20405,304.8,414.4
Until breaking,1-Stretch,246.000,22.1,25492,25490,20491,20489,303.3,414.4
Until breaking,1-Stretch,247.000,22.1,25576,25573,20575,20572,309.5,414.4
Until breaking,1-Stretch,248.000,22.1,25659,25657,20658,20656,303.3,419.2
Until breaking,1-Stretch,249.000,22.1,25743,25740,20742,20739,309.5,417.6
Until breaking,1-Stretch,250.000,22.1,25826,25824,20825,20823,308.0,419.2
Until breaking,1-Stretch,251.000,22.1,25910,25908,20909,20907,309.5,417.6
Until breaking,1-Stretch,252.000,22.1,25993,25991,20992,20990,309.5,420.9
Until breaking,1-Stretch,253.000,22.1,26077,26075,21076,21074,308.0,420.9
Until breaking,1-Stretch,254.000,22.1,26160,26158,21159,21157,308.0,420.9
Until breaking,1-Stretch,255.000,22.1,26244,26242,21243,21241,308.0,420.9
Until breaking,1-Stretch,256.000,22.1,26327,26325,21326,21324,309.5,417.6
Until breaking,1-Stretch,257.000,22.1,26411,26409,21410,21408,304.8,417.6
Until breaking,1-Stretch,258.000,22.1,26494,26492,21493,21491,301.7,417.6
Until breaking,1-Stretch,259.000,22.1,26578,26576,21577,21575,304.8,420.9
Until breaking,1-Stretch,260.000,22.1,26661,26659,21660,21658,306.4,419.2
Until breaking,1-Stretch,261.000,22.1,26745,26743,21744,21742,308.0,419.2
Until breaking,1-Stretch,262.000,22.1,26828,26826,21827,21825,309.5,420.9
Until breaking,1-Stretch,263.000,22.1,26906,26904,21905,21903,303.3,422.5
Until breaking,1-Stretch,264.000,22.1,26990,26988,21989,21987,304.8,419.2
Until breaking,1-Stretch,265.000,22.1,27073,27071,22072,22070,311.1,419.2
Until breaking,1-Stretch,266.000,22.1,27157,27155,22156,22154,308.0,419.2
Until breaking,1-Stretch,267.000,22.1,27240,27238,22239,22237,306.4,419.2
Until breaking,1-Stretch,268.000,22.1,27324,27322,22323,22321,311.1,420.9
Until breaking,1-Stretch,269.000,22.1,27407,27405,22406,22404,311.1,416.0
Until breaking,1-Stretch,270.000,22.1,27491,27489,22490,22488,314.2,414.4
Until breaking,1-Stretch,271.000,22.1,27574,27572,22573,22571,312.6,417.6
Until breaking,1-Stretch,272.000,22.1,27658,27656,22657,22655,312.6,412.8
Until breaking,1-Stretch,273.000,22.1,27741,27739,22740,22738,312.6,409.6
Until breaking,1-Stretch,274.000,22.1,27825,27823,22824,22822,311.1,416.0
Until breaking,1-Stretch,275.000,22.1,27908,27906,22907,22905,312.6,414.4
Until breaking,1-Stretch,276.000,22.1,27992,27990,22991,22989,315.8,411.2
Until breaking,1-Stretch,277.000,22.1,28075,28073,23074,23072,315.8,412.8
Until breaking,1-Stretch,278.000,22.1,28159,28157,23158,23156,317.3,414.4
Until breaking,1-Stretch,279.000,22.1,28242,28240,23241,23239,315.8,414.4
Until breaking,1-Stretch,280.000,22.1,28326,28324,23325,23323,315.8,414.4
Until breaking,1-Stretch,281.000,22.1,28409,28407,23408,23406,315.8,416.0
Until breaking,1-Stretch,282.000,22.1,28493,28491,23492,23490,312.6,416.0
Until breaking,1-Stretch,283.000,22.1,28576,28574,23575,23573,318.9,416.0
Until breaking,1-Stretch,284.000,22.1,28660,28658,23659,23657,317.3,419.2
Until breaking,1-Stretch,285.000,22.1,28743,28741,23742,23740,315.8,417.6
Until breaking,1-Stretch,286.000,22.1,28827,28825,23826,23824,317.3,401.6
Until breaking,1-Stretch,287.000,22.1,28910,28908,23909,23907,317.3,403.2
Until breaking,1-Stretch,288.000,22.1,28994,28992,23993,23991,320.5,406.4
Until breaking,1-Stretch,289.000,22.1,29072,29070,24071,24069,320.5,401.6
Until breaking,1-Stretch,290.000,22.1,29155,29153,24154,24152,323.6,404.8
Until breaking,1-Stretch,291.000,22.1,29239,29237,24238,24236,322.0,408.0
Until breaking,1-Stretch,292.000,22.1,29322,29320,24321,24319,322.0,406.4
Until breaking,1-Stretch,293.000,22.1,29406,29404,24405,24403,318.9,408.0
Until breaking,1-Stretch,294.000,22.1,29489,29487,24488,24486,314.2,408.0
Until breaking,1-Stretch,295.000,22.1,29573,29571,24572,24570,318.9,409.6
Until breaking,1-Stretch,296.000,22.1,29656,29654,24655,24653,322.0,414.4
Until breaking,1-Stretch,297.000,22.1,29740,29738,24739,24737,318.9,412.8
Until breaking,1-Stretch,298.000,22.1,29823,29821,24822,24820,323.6,411.2
Until breaking,1-Stretch,299.000,22.1,29907,29905,24906,24904,325.2,419.2
Until breaking,1-Stretch,300.000,22.1,29990,29988,24989,24987,323.6,414.4
Until breaking,1-Stretch,301.000,22.1,30074,30072,25073,25071,323.6,412.8
Until breaking,1-Stretch,302.000,22.1,30157,30155,25156,25154,320.5,419.2
Until breaking,1-Stretch,303.000,22.1,30241,30239,25240,25238,331.4,420.9
Until breaking,1-Stretch,304.000,22.1,30325,30322,25324,25321,329.9,424.1
Until breaking,1-Stretch,305.000,22.1,30408,30406,25407,25405,322.0,422.5
Until breaking,1-Stretch,306.000,22.1,30492,30489,25491,25488,325.2,422.5
Until breaking,1-Stretch,307.000,22.1,30575,30573,25574,25572,322.0,419.2
Until breaking,1-Stretch,308.000,22.1,30658,30656,25657,25655,325.2,416.0
Until breaking,1-Stretch,309.000,22.1,30742,30740,25741,25739,326.7,419.2
Until breaking,1-Stretch,310.000,22.1,30825,30823,25824,25822,326.7,422.5
Until breaking,1-Stretch,311.000,22.1,30909,30907,25908,25906,328.3,425.7
Until breaking,1-Stretch,312.000,22.1,30993,30990,25992,25989,326.7,422.5
Until breaking,1-Stretch,313.000,22.1,31076,31074,26075,26073,326.7,424.1
Until breaking,1-Stretch,314.000,22.1,31160,31157,26159,26156,328.3,420.9
Until breaking,1-Stretch,315.000,22.1,31243,31241,26242,26240,328.3,424.1
Until breaking,1-Stretch,316.000,22.1,31321,31319,26320,26318,331.4,424.1
Until breaking,1-Stretch,317.000,22.1,31404,31402,26403,26401,333.0,428.9
Until breaking,1-Stretch,318.000,22.1,31488,31486,26487,26485,331.4,425.7
Until breaking,1-Stretch,319.000,22.1,31572,31569,26571,26568,329.9,427.3
Until breaking,1-Stretch,320.000,22.1,31655,31653,26654,26652,331.4,428.9
Until breaking,1-Stretch,321.000,22.1,31739,31736,26738,26735,329.9,427.3
Until breaking,1-Stretch,322.000,22.1,31822,31820,26821,26819,331.4,430.5
Until breaking,1-Stretch,323.000,22.1,31906,31903,26905,26902,329.9,430.5
Until breaking,1-Stretch,324.000,22.1,31989,31987,26988,26986,328.3,428.9
Until breaking,1-Stretch,325.000,22.1,32073,32071,27072,27070,331.4,432.1
Until breaking,1-Stretch,326.000,22.1,32156,32154,27155,27153,334.6,433.7
Until breaking,1-Stretch,327.000,22.1,32240,32238,27239,27237,336.1,430.5
Until breaking,1-Stretch,328.000,22.1,32323,32321,27322,27320,334.6,430.5
Until breaking,1-Stretch,329.000,22.1,32407,32405,27406,27404,336.1,433.7
Until breaking,1-Stretch,330.000,22.1,32490,32488,27489,27487,339.3,433.7
Until breaking,1-Stretch,331.000,22.1,32574,32572,27573,27571,334.6,435.3
Until breaking,1-Stretch,332.000,22.1,32657,32655,27656,27654,340.8,435.3
Until breaking,1-Stretch,333.000,22.1,32741,32739,27740,27738,339.3,435.3
Until breaking,1-Stretch,334.000,22.1,32824,32822,27823,27821,334.6,435.3
Until breaking,1-Stretch,335.000,22.1,32908,32906,27907,27905,333.0,435.3
Until breaking,1-Stretch,336.000,22.1,32991,32989,27990,27988,336.1,440.2
Until breaking,1-Stretch,337.000,22.1,33075,33073,28074,28072,336.1,435.3
