SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,33.000,22.6,7750,7748,2749,2747,207.2,187.0
Until breaking,1-Stretch,34.000,22.6,7833,7831,2832,2830,216.6,193.4
Until breaking,1-Stretch,35.000,22.6,7917,7915,2916,2914,222.9,201.4
Until breaking,1-Stretch,36.000,22.6,8000,7998,2999,2997,229.1,206.3
Until breaking,1-Stretch,37.000,22.6,8084,8082,3083,3081,229.1,211.1
Until breaking,1-Stretch,38.000,22.6,8167,8165,3166,3164,229.1,209.5
Until breaking,1-Stretch,39.000,22.6,8251,8249,3250,3248,229.1,211.1
Until breaking,1-Stretch,40.000,22.6,8334,8332,3333,3331,240.0,211.1
Until breaking,1-Stretch,41.000,22.6,8418,8416,3417,3415,241.6,220.7
Until breaking,1-Stretch,42.000,22.6,8501,8499,3500,3498,247.9,225.6
Until breaking,1-Stretch,43.000,22.6,8585,8583,3584,3582,254.1,219.1
Until breaking,1-Stretch,44.000,22.6,8668,8666,3667,3665,255.7,214.3
Until breaking,1-Stretch,45.000,22.6,8752,8750,3751,3749,263.5,219.1
Until breaking,1-Stretch,46.000,22.6,8835,8833,3834,3832,266.6,227.2
Until breaking,1-Stretch,47.000,22.6,8919,8917,3918,3916,272.9,228.8
Until breaking,1-Stretch,48.000,22.5,9002,9000,4001,3999,282.2,228.8
Until breaking,1-Stretch,49.000,22.5,9086,9084,4085,4083,285.4,232.0
Until breaking,1-Stretch,50.000,22.5,9169,9167,4168,4166,288.5,228.8
Until breaking,1-Stretch,51.000,22.5,9253,9251,4252,4250,293.2,232.0
Until breaking,1-Stretch,52.000,22.5,9337,9334,4336,4333,296.3,230.4
Until breaking,1-Stretch,53.000,22.5,9414,9412,4413,4411,302.5,232.0
Until breaking,1-Stretch,54.000,22.5,9498,9496,4497,4495,308.8,232.0
Until breaking,1-Stretch,55.000,22.5,9581,9579,4580,4578,315.0,238.4
Until breaking,1-Stretch,56.000,22.5,9665,9663,4664,4662,316.6,233.6
Until breaking,1-Stretch,57.000,22.5,9748,9746,4747,4745,322.8,241.6
Until breaking,1-Stretch,58.000,22.5,9832,9830,4831,4829,326.0,243.2
Until breaking,1-Stretch,59.000,22.5,9915,9913,4914,4912,326.0,244.8
Until breaking,1-Stretch,60.000,22.5,9999,9997,4998,4996,329.1,244.8
Until breaking,1-Stretch,61.000,22.5,10082,10080,5081,5079,333.8,248.1
Until breaking,1-Stretch,62.000,22.5,10166,10164,5165,5163,340.0,254.5
Until breaking,1-Stretch,63.000,22.4,10249,10247,5248,5246,344.7,252.9
Until breaking,1-Stretch,64.000,22.4,10333,10331,5332,5330,346.3,252.9
Until breaking,1-Stretch,65.000,22.4,10416,10414,5415,5413,351.0,260.9
Until breaking,1-Stretch,66.000,22.4,10500,10498,5499,5497,351.0,264.1
Until breaking,1-Stretch,67.000,22.4,10583,10581,5582,5580,358.8,260.9
Until breaking,1-Stretch,68.000,22.4,10667,10665,5666,5664,360.3,265.7
Until breaking,1-Stretch,69.000,22.4,10750,10748,5749,5747,358.8,259.3
Until breaking,1-Stretch,70.000,22.4,10834,10832,5833,5831,341.6,222.3
Until breaking,1-Stretch,71.000,22.4,10917,10915,5916,5914,349.4,228.8
Until breaking,1-Stretch,72.000,22.4,11001,10999,6000,5998,358.8,235.2
Until breaking,1-Stretch,73.000,22.4,11084,11082,6083,6081,360.3,238.4
Until breaking,1-Stretch,74.000,22.4,11168,11166,6167,6165,368.1,248.1
Until breaking,1-Stretch,75.000,22.4,11252,11249,6251,6248,371.3,251.3
Until breaking,1-Stretch,76.000,22.4,11335,11333,6334,6332,371.3,254.5
Until breaking,1-Stretch,77.000,22.4,11418,11416,6417,6415,377.5,256.1
Until breaking,1-Stretch,78.000,22.4,11502,11500,6501,6499,380.6,259.3
Until breaking,1-Stretch,79.000,22.4,11580,11578,6579,6577,380.6,260.9
Until breaking,1-Stretch,80.000,22.4,11664,11662,6663,6661,382.2,268.9
Until breaking,1-Stretch,81.000,22.4,11747,11745,6746,6744,379.1,272.2
Until breaking,1-Stretch,82.000,22.4,11831,11829,6830,6828,385.3,275.4
Until breaking,1-Stretch,83.000,22.3,11914,11912,6913,6911,386.9,275.4
Until breaking,1-Stretch,84.000,22.3,11997,11996,6996,6995,385.3,280.2
Until breaking,1-Stretch,85.000,22.3,12081,12079,7080,7078,393.1,273.8
Until breaking,1-Stretch,86.000,22.3,12165,12162,7164,7161,396.3,278.6
Until breaking,1-Stretch,87.000,22.3,12248,12246,7247,7245,400.9,281.8
Until breaking,1-Stretch,88.000,22.3,12332,12329,7331,7328,405.6,285.0
Until breaking,1-Stretch,89.000,22.3,12415,12413,7414,7412,402.5,291.4
Until breaking,1-Stretch,90.000,22.3,12499,12497,7498,7496,408.8,294.7
Until breaking,1-Stretch,91.000,22.3,12582,12580,7581,7579,408.8,296.3
Until breaking,1-Stretch,92.000,22.3,12666,12664,7665,7663,408.8,294.7
Until breaking,1-Stretch,93.000,22.3,12749,12747,7748,7746,408.8,299.5
Until breaking,1-Stretch,94.000,22.3,12833,12831,7832,7830,411.9,297.9
Until breaking,1-Stretch,95.000,22.3,12916,12914,7915,7913,418.1,301.1
Until breaking,1-Stretch,96.000,22.3,13000,12998,7999,7997,416.6,301.1
Until breaking,1-Stretch,97.000,22.3,13084,13081,8083,8080,416.6,302.7
Until breaking,1-Stretch,98.000,22.3,13167,13165,8166,8164,418.1,304.3
Until breaking,1-Stretch,99.000,22.3,13250,13248,8249,8247,416.6,304.3
Until breaking,1-Stretch,100.000,22.3,13334,13332,8333,8331,422.8,307.5
Until breaking,1-Stretch,101.000,22.3,13417,13415,8416,8414,424.4,312.3
Until breaking,1-Stretch,102.000,22.3,13501,13499,8500,8498,430.6,313.9
Until breaking,1-Stretch,103.000,22.3,13584,13582,8583,8581,427.5,317.1
Until breaking,1-Stretch,104.000,22.3,13668,13666,8667,8665,430.6,313.9
Until breaking,1-Stretch,105.000,22.3,13752,13749,8751,8748,429.1,317.1
Until breaking,1-Stretch,106.000,22.3,13829,13827,8828,8826,430.6,313.9
Until breaking,1-Stretch,107.000,22.3,13913,13911,8912,8910,432.2,318.8
Until breaking,1-Stretch,108.000,22.2,13996,13994,8995,8993,430.6,318.8
Until breaking,1-Stretch,109.000,22.2,14080,14078,9079,9077,433.8,322.0
Until breaking,1-Stretch,110.000,22.2,14164,14161,9163,9160,435.3,322.0
Until breaking,1-Stretch,111.000,22.2,14247,14245,9246,9244,436.9,320.4
Until breaking,1-Stretch,112.000,22.2,14331,14328,9330,9327,440.0,326.8
Until breaking,1-Stretch,113.000,22.1,14414,14412,9413,9411,443.1,326.8
Until breaking,1-Stretch,114.000,22.1,14498,14495,9497,9494,443.1,326.8
Until breaking,1-Stretch,115.000,22.1,14581,14579,9580,9578,441.6,328.4
Until breaking,1-Stretch,116.000,22.1,14665,14662,9664,9661,443.1,328.4
Until breaking,1-Stretch,117.000,22.1,14748,14746,9747,9745,444.7,326.8
Until breaking,1-Stretch,118.000,22.1,14832,14830,9831,9829,443.1,330.0
Until breaking,1-Stretch,119.000,22.1,14915,14913,9914,9912,446.2,331.6
Until breaking,1-Stretch,120.000,22.1,14999,14997,9998,9996,447.8,333.2
Until breaking,1-Stretch,121.000,22.1,15082,15080,10081,10079,449.4,330.0
Until breaking,1-Stretch,122.000,22.1,15165,15164,10164,10163,450.9,333.2
Until breaking,1-Stretch,123.000,22.1,15249,15247,10248,10246,452.5,334.8
Until breaking,1-Stretch,124.000,22.1,15333,15330,10332,10329,455.6,338.0
Until breaking,1-Stretch,125.000,22.1,15416,15414,10415,10413,449.4,338.0
Until breaking,1-Stretch,126.000,22.1,15500,15497,10499,10496,452.5,338.0
Until breaking,1-Stretch,127.000,22.1,15583,15581,10582,10580,450.9,339.6
Until breaking,1-Stretch,128.000,22.1,15667,15664,10666,10663,449.4,341.3
Until breaking,1-Stretch,129.000,22.1,15750,15748,10749,10747,446.2,339.6
Until breaking,1-Stretch,130.000,22.1,15834,15832,10833,10831,450.9,344.5
Until breaking,1-Stretch,131.000,22.1,15917,15915,10916,10914,452.5,342.9
Until breaking,1-Stretch,132.000,22.1,15995,15993,10994,10992,450.9,339.6
Until breaking,1-Stretch,133.000,22.1,16079,16076,11078,11075,454.1,346.1
Until breaking,1-Stretch,134.000,22.1,16162,16160,11161,11159,457.2,346.1
Until breaking,1-Stretch,135.000,22.1,16246,16243,11245,11242,457.2,342.9
Until breaking,1-Stretch,136.000,22.1,16329,16327,11328,11326,457.2,342.9
Until breaking,1-Stretch,137.000,22.1,16413,16411,11412,11410,457.2,342.9
Until breaking,1-Stretch,138.000,22.1,16496,16494,11495,11493,455.6,344.5
Until breaking,1-Stretch,139.000,22.1,16580,16578,11579,11577,458.7,344.5
Until breaking,1-Stretch,140.000,22.1,16663,16661,11662,11660,460.3,346.1
Until breaking,1-Stretch,141.000,22.1,16747,16745,11746,11744,463.4,352.5
Until breaking,1-Stretch,142.000,22.1,16830,16828,11829,11827,463.4,349.3
Until breaking,1-Stretch,143.000,22,16914,16912,11913,11911,463.4,352.5
Until breaking,1-Stretch,144.000,22,16997,16995,11996,11994,463.4,350.9
Until breaking,1-Stretch,145.000,22,17081,17078,12080,12077,468.1,357.3
Until breaking,1-Stretch,146.000,22,17164,17162,12163,12161,468.1,355.7
Until breaking,1-Stretch,147.000,22,17248,17245,12247,12244,466.6,354.1
Until breaking,1-Stretch,148.000,22,17331,17329,12330,12328,471.2,355.7
Until breaking,1-Stretch,149.000,22,17415,17412,12414,12411,471.2,357.3
Until breaking,1-Stretch,150.000,22,17498,17496,12497,12495,472.8,357.3
Until breaking,1-Stretch,151.000,22,17582,17580,12581,12579,472.8,358.9
Until breaking,1-Stretch,152.000,22,17665,17663,12664,12662,474.4,358.9
Until breaking,1-Stretch,153.000,22,17749,17747,12748,12746,472.8,360.5
Until breaking,1-Stretch,154.000,22,17832,17830,12831,12829,474.4,358.9
Until breaking,1-Stretch,155.000,22,17916,17914,12915,12913,474.4,360.5
Until breaking,1-Stretch,156.000,22,17999,17997,12998,12996,474.4,365.4
Until breaking,1-Stretch,157.000,22,18083,18081,13082,13080,477.5,363.8
Until breaking,1-Stretch,158.000,22,18161,18158,13160,13157,475.9,362.1
Until breaking,1-Stretch,159.000,22,18244,18242,13243,13241,479.1,365.4
Until breaking,1-Stretch,160.000,22,18328,18325,13327,13324,479.1,367.0
Until breaking,1-Stretch,161.000,22,18411,18409,13410,13408,475.9,365.4
Until breaking,1-Stretch,162.000,22,18495,18492,13494,13491,480.6,371.8
Until breaking,1-Stretch,163.000,22,18578,18576,13577,13575,479.1,367.0
Until breaking,1-Stretch,164.000,22,18662,18660,13661,13659,465.0,358.9
Until breaking,1-Stretch,165.000,22,18745,18743,13744,13742,465.0,363.8
Until breaking,1-Stretch,166.000,22,18829,18827,13828,13826,465.0,363.8
Until breaking,1-Stretch,167.000,22,18912,18910,13911,13909,469.7,365.4
Until breaking,1-Stretch,168.000,21.9,18996,18993,13995,13992,466.6,365.4
Until breaking,1-Stretch,169.000,21.9,19079,19077,14078,14076,460.3,358.9
Until breaking,1-Stretch,170.000,21.9,19163,19160,14162,14159,460.3,352.5
Until breaking,1-Stretch,171.000,21.9,19246,19244,14245,14243,461.9,350.9
Until breaking,1-Stretch,172.000,21.9,19330,19328,14329,14327,461.9,357.3
Until breaking,1-Stretch,173.000,22,19413,19411,14412,14410,465.0,357.3
Until breaking,1-Stretch,174.000,22,19497,19495,14496,14494,466.6,354.1
Until breaking,1-Stretch,175.000,22,19580,19578,14579,14577,460.3,349.3
Until breaking,1-Stretch,176.000,22,19664,19662,14663,14661,460.3,350.9
Until breaking,1-Stretch,177.000,22,19748,19745,14747,14744,461.9,350.9
Until breaking,1-Stretch,178.000,22,19831,19829,14830,14828,461.9,354.1
Until breaking,1-Stretch,179.000,22,19915,19912,14914,14911,466.6,355.7
Until breaking,1-Stretch,180.000,22,19998,19996,14997,14995,469.7,357.3
Until breaking,1-Stretch,181.000,22,20081,20079,15080,15078,468.1,355.7
Until breaking,1-Stretch,182.000,22,20165,20163,15164,15162,469.7,357.3
Until breaking,1-Stretch,183.000,21.9,20248,20246,15247,15245,471.2,358.9
Until breaking,1-Stretch,184.000,21.9,20327,20325,15326,15324,463.4,355.7
Until breaking,1-Stretch,185.000,21.9,20410,20408,15409,15407,469.7,350.9
Until breaking,1-Stretch,186.000,21.9,20494,20492,15493,15491,468.1,354.1
Until breaking,1-Stretch,187.000,21.9,20577,20575,15576,15574,469.7,360.5
Until breaking,1-Stretch,188.000,21.9,20661,20659,15660,15658,469.7,360.5
Until breaking,1-Stretch,189.000,21.9,20744,20742,15743,15741,474.4,358.9
Until breaking,1-Stretch,190.000,21.9,20828,20826,15827,15825,472.8,362.1
Until breaking,1-Stretch,191.000,21.9,20911,20909,15910,15908,474.4,362.1
Until breaking,1-Stretch,192.000,21.9,20995,20993,15994,15992,474.4,360.5
Until breaking,1-Stretch,193.000,21.9,21078,21076,16077,16075,471.2,358.9
Until breaking,1-Stretch,194.000,21.9,21162,21160,16161,16159,474.4,363.8
Until breaking,1-Stretch,195.000,21.9,21245,21243,16244,16242,471.2,360.5
Until breaking,1-Stretch,196.000,21.9,21329,21327,16328,16326,475.9,360.5
Until breaking,1-Stretch,197.000,21.9,21412,21410,16411,16409,475.9,362.1
Until breaking,1-Stretch,198.000,21.9,21496,21494,16495,16493,475.9,365.4
Until breaking,1-Stretch,199.000,21.9,21579,21577,16578,16576,482.2,363.8
Until breaking,1-Stretch,200.000,21.9,21663,21661,16662,16660,480.6,365.4
Until breaking,1-Stretch,201.000,21.9,21746,21744,16745,16743,477.5,365.4
Until breaking,1-Stretch,202.000,21.9,21830,21828,16829,16827,485.3,367.0
Until breaking,1-Stretch,203.000,21.9,21913,21911,16912,16910,479.1,370.2
Until breaking,1-Stretch,204.000,21.9,21997,21995,16996,16994,483.7,370.2
Until breaking,1-Stretch,205.000,21.9,22080,22078,17079,17077,482.2,371.8
Until breaking,1-Stretch,206.000,21.9,22164,22162,17163,17161,477.5,367.0
Until breaking,1-Stretch,207.000,21.9,22247,22245,17246,17244,485.3,368.6
Until breaking,1-Stretch,208.000,21.9,22331,22329,17330,17328,483.7,375.0
Until breaking,1-Stretch,209.000,21.9,22414,22412,17413,17411,479.1,367.0
Until breaking,1-Stretch,210.000,21.9,22498,22496,17497,17495,480.6,368.6
Until breaking,1-Stretch,211.000,21.9,22576,22574,17575,17573,485.3,373.4
Until breaking,1-Stretch,212.000,21.9,22659,22657,17658,17656,486.9,378.2
Until breaking,1-Stretch,213.000,21.9,22743,22741,17742,17740,482.2,373.4
Until breaking,1-Stretch,214.000,21.9,22826,22824,17825,17823,480.6,370.2
Until breaking,1-Stretch,215.000,21.9,22910,22908,17909,17907,482.2,378.2
Until breaking,1-Stretch,216.000,21.9,22993,22991,17992,17990,482.2,371.8
Until breaking,1-Stretch,217.000,21.9,23077,23074,18076,18073,475.9,373.4
Until breaking,1-Stretch,218.000,21.9,23160,23158,18159,18157,475.9,365.4
Until breaking,1-Stretch,219.000,21.9,23244,23241,18243,18240,479.1,368.6
Until breaking,1-Stretch,220.000,21.9,23327,23325,18326,18324,474.4,365.4
Until breaking,1-Stretch,221.000,21.9,23411,23408,18410,18407,469.7,370.2
Until breaking,1-Stretch,222.000,21.9,23494,23492,18493,18491,479.1,370.2
Until breaking,1-Stretch,223.000,21.9,23578,23575,18577,18574,475.9,375.0
Until breaking,1-Stretch,224.000,21.9,23661,23659,18660,18658,480.6,375.0
Until breaking,1-Stretch,225.000,21.9,23744,23742,18743,18741,482.2,378.2
Until breaking,1-Stretch,226.000,21.9,23828,23826,18827,18825,482.2,376.6
Until breaking,1-Stretch,227.000,21.9,23911,23909,18910,18908,486.9,379.8
Until breaking,1-Stretch,228.000,21.9,23995,23993,18994,18992,486.9,378.2
Until breaking,1-Stretch,229.000,21.9,24078,24076,19077,19075,482.2,378.2
Until breaking,1-Stretch,230.000,21.9,24162,24160,19161,19159,486.9,376.6
Until breaking,1-Stretch,231.000,21.9,24245,24243,19244,19242,486.9,381.4
Until breaking,1-Stretch,232.000,21.9,24329,24327,19328,19326,486.9,381.4
Until breaking,1-Stretch,233.000,21.9,24412,24410,19411,19409,488.4,381.4
Until breaking,1-Stretch,234.000,21.9,24496,24494,19495,19493,488.4,378.2
Until breaking,1-Stretch,235.000,21.9,24579,24577,19578,19576,486.9,383.0
Until breaking,1-Stretch,236.000,21.9,24663,24660,19662,19659,483.7,381.4
Until breaking,1-Stretch,237.000,21.9,24740,24738,19739,19737,485.3,376.6
Until breaking,1-Stretch,238.000,21.9,24824,24822,19823,19821,490.0,384.6
Until breaking,1-Stretch,239.000,21.9,24907,24905,19906,19904,490.0,383.0
Until breaking,1-Stretch,240.000,21.9,24991,24989,19990,19988,493.1,383.0
Until breaking,1-Stretch,241.000,21.9,25074,25072,20073,20071,488.4,392.7
Until breaking,1-Stretch,242.000,21.9,25158,25156,20157,20155,488.4,387.9
Until breaking,1-Stretch,243.000,21.9,25242,25239,20241,20238,491.5,387.9
Until breaking,1-Stretch,244.000,21.9,25325,25323,20324,20322,490.0,387.9
Until breaking,1-Stretch,245.000,21.9,25409,25406,20408,20405,490.0,389.5
Until breaking,1-Stretch,246.000,21.9,25492,25490,20491,20489,488.4,386.2
Until breaking,1-Stretch,247.000,21.9,25576,25573,20575,20572,488.4,386.2
Until breaking,1-Stretch,248.000,21.9,25659,25657,20658,20656,493.1,387.9
Until breaking,1-Stretch,249.000,21.9,25743,25740,20742,20739,488.4,391.1
Until breaking,1-Stretch,250.000,21.9,25826,25824,20825,20823,490.0,386.2
Until breaking,1-Stretch,251.000,21.9,25910,25908,20909,20907,491.5,387.9
Until breaking,1-Stretch,252.000,21.9,25993,25991,20992,20990,485.3,386.2
Until breaking,1-Stretch,253.000,21.9,26077,26075,21076,21074,486.9,384.6
Until breaking,1-Stretch,254.000,21.9,26160,26158,21159,21157,486.9,386.2
Until breaking,1-Stretch,255.000,21.9,26244,26242,21243,21241,491.5,389.5
Until breaking,1-Stretch,256.000,21.9,26327,26325,21326,21324,494.7,392.7
Until breaking,1-Stretch,257.000,21.9,26411,26409,21410,21408,491.5,392.7
Until breaking,1-Stretch,258.000,21.9,26494,26492,21493,21491,496.2,391.1
Until breaking,1-Stretch,259.000,21.9,26578,26576,21577,21575,500.9,395.9
Until breaking,1-Stretch,260.000,21.9,26661,26659,21660,21658,494.7,395.9
Until breaking,1-Stretch,261.000,21.9,26745,26743,21744,21742,494.7,391.1
Until breaking,1-Stretch,262.000,21.9,26828,26826,21827,21825,494.7,389.5
Until breaking,1-Stretch,263.000,21.9,26906,26904,21905,21903,493.1,391.1
Until breaking,1-Stretch,264.000,21.9,26990,26988,21989,21987,486.9,387.9
Until breaking,1-Stretch,265.000,21.9,27073,27071,22072,22070,490.0,386.2
Until breaking,1-Stretch,266.000,21.9,27157,27155,22156,22154,494.7,392.7
Until breaking,1-Stretch,267.000,21.9,27241,27238,22240,22237,496.2,395.9
Until breaking,1-Stretch,268.000,21.9,27324,27322,22323,22321,499.4,394.3
Until breaking,1-Stretch,269.000,21.9,27407,27405,22406,22404,496.2,399.1
Until breaking,1-Stretch,270.000,21.9,27491,27489,22490,22488,496.2,394.3
Until breaking,1-Stretch,271.000,21.9,27574,27572,22573,22571,491.5,394.3
Until breaking,1-Stretch,272.000,21.9,27658,27656,22657,22655,494.7,395.9
Until breaking,1-Stretch,273.000,21.9,27741,27739,22740,22738,497.8,397.5
Until breaking,1-Stretch,274.000,21.9,27825,27823,22824,22822,491.5,394.3
Until breaking,1-Stretch,275.000,21.9,27908,27906,22907,22905,494.7,395.9
Until breaking,1-Stretch,276.000,21.9,27992,27990,22991,22989,499.4,395.9
Until breaking,1-Stretch,277.000,21.9,28075,28073,23074,23072,499.4,399.1
Until breaking,1-Stretch,278.000,21.9,28159,28157,23158,23156,496.2,394.3
Until breaking,1-Stretch,279.000,21.9,28242,28240,23241,23239,499.4,394.3
Until breaking,1-Stretch,280.000,21.9,28326,28324,23325,23323,496.2,399.1
Until breaking,1-Stretch,281.000,21.9,28410,28407,23409,23406,499.4,399.1
Until breaking,1-Stretch,282.000,21.9,28493,28491,23492,23490,494.7,395.9
Until breaking,1-Stretch,283.000,21.8,28577,28574,23576,23573,502.5,394.3
Until breaking,1-Stretch,284.000,21.8,28660,28658,23659,23657,496.2,392.7
Until breaking,1-Stretch,285.000,21.8,28744,28741,23743,23740,500.9,394.3
Until breaking,1-Stretch,286.000,21.8,28827,28825,23826,23824,497.8,395.9
Until breaking,1-Stretch,287.000,21.8,28911,28908,23910,23907,496.2,397.5
Until breaking,1-Stretch,288.000,21.8,28994,28992,23993,23991,497.8,394.3
Until breaking,1-Stretch,289.000,21.8,29072,29070,24071,24069,497.8,397.5
Until breaking,1-Stretch,290.000,21.8,29156,29153,24155,24152,500.9,397.5
Until breaking,1-Stretch,291.000,21.8,29239,29237,24238,24236,507.2,400.7
Until breaking,1-Stretch,292.000,21.8,29322,29321,24321,24320,500.9,403.9
Until breaking,1-Stretch,293.000,21.9,29406,29404,24405,24403,504.0,402.3
Until breaking,1-Stretch,294.000,21.9,29489,29487,24488,24486,502.5,400.7
Until breaking,1-Stretch,295.000,21.9,29573,29571,24572,24570,504.0,405.5
Until breaking,1-Stretch,296.000,21.9,29656,29654,24655,24653,504.0,402.3
Until breaking,1-Stretch,297.000,21.9,29740,29738,24739,24737,504.0,402.3
Until breaking,1-Stretch,298.000,21.8,29823,29821,24822,24820,499.4,402.3
Until breaking,1-Stretch,299.000,21.8,29907,29905,24906,24904,505.6,407.1
Until breaking,1-Stretch,300.000,21.8,29991,29988,24990,24987,500.9,400.7
Until breaking,1-Stretch,301.000,21.8,30074,30072,25073,25071,499.4,402.3
Until breaking,1-Stretch,302.000,21.8,30158,30155,25157,25154,502.5,403.9
Until breaking,1-Stretch,303.000,21.8,30241,30239,25240,25238,499.4,402.3
Until breaking,1-Stretch,304.000,21.8,30325,30322,25324,25321,504.0,402.3
Until breaking,1-Stretch,305.000,21.8,30408,30406,25407,25405,502.5,405.5
Until breaking,1-Stretch,306.000,21.8,30492,30489,25491,25488,507.2,408.7
Until breaking,1-Stretch,307.000,21.8,30575,30573,25574,25572,508.7,405.5
Until breaking,1-Stretch,308.000,21.8,30659,30657,25658,25656,504.0,407.1
Until breaking,1-Stretch,309.000,21.8,30742,30740,25741,25739,505.6,400.7
Until breaking,1-Stretch,310.000,21.8,30826,30824,25825,25823,497.8,402.3
Until breaking,1-Stretch,311.000,21.8,30909,30907,25908,25906,499.4,400.7
Until breaking,1-Stretch,312.000,21.8,30993,30991,25992,25990,505.6,402.3
Until breaking,1-Stretch,313.000,21.9,31076,31074,26075,26073,502.5,408.7
Until breaking,1-Stretch,314.000,21.9,31160,31158,26159,26157,508.7,408.7
Until breaking,1-Stretch,315.000,21.9,31243,31241,26242,26240,507.2,405.5
Until breaking,1-Stretch,316.000,21.9,31321,31319,26320,26318,507.2,407.1
Until breaking,1-Stretch,317.000,21.9,31405,31402,26404,26401,505.6,403.9
Until breaking,1-Stretch,318.000,21.9,31488,31486,26487,26485,505.6,410.4
Until breaking,1-Stretch,319.000,21.9,31572,31569,26571,26568,504.0,402.3
Until breaking,1-Stretch,320.000,21.9,31655,31653,26654,26652,508.7,407.1
Until breaking,1-Stretch,321.000,21.9,31739,31736,26738,26735,510.3,412.0
Until breaking,1-Stretch,322.000,21.9,31822,31820,26821,26819,508.7,403.9
Until breaking,1-Stretch,323.000,21.9,31906,31903,26905,26902,505.6,405.5
Until breaking,1-Stretch,324.000,21.9,31989,31987,26988,26986,508.7,407.1
Until breaking,1-Stretch,325.000,21.9,32073,32071,27072,27070,511.9,410.4
Until breaking,1-Stretch,326.000,21.9,32156,32154,27155,27153,508.7,407.1
Until breaking,1-Stretch,327.000,21.9,32240,32238,27239,27237,508.7,403.9
Until breaking,1-Stretch,328.000,21.9,32323,32321,27322,27320,508.7,407.1
Until breaking,1-Stretch,329.000,21.9,32407,32405,27406,27404,510.3,403.9
Until breaking,1-Stretch,330.000,21.9,32490,32488,27489,27487,511.9,405.5
Until breaking,1-Stretch,331.000,21.9,32574,32572,27573,27571,510.3,413.6
Until breaking,1-Stretch,332.000,21.9,32657,32655,27656,27654,513.4,407.1
Until breaking,1-Stretch,333.000,21.9,32741,32739,27740,27738,510.3,408.7
Until breaking,1-Stretch,334.000,21.9,32824,32822,27823,27821,513.4,410.4
Until breaking,1-Stretch,335.000,21.9,32908,32906,27907,27905,510.3,407.1
Until breaking,1-Stretch,336.000,21.9,32991,32989,27990,27988,516.5,403.9
Until breaking,1-Stretch,337.000,21.9,33075,33073,28074,28072,515.0,412.0
Until breaking,1-Stretch,338.000,21.9,33158,33156,28157,28155,519.7,410.4
Until breaking,1-Stretch,339.000,21.9,33242,33240,28241,28239,513.4,408.7
