SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,28.000,21.1,7333,7331,2332,2330,223.7,418.9
Until breaking,1-Stretch,29.000,21.1,7416,7414,2415,2413,228.3,423.7
Until breaking,1-Stretch,30.000,21.1,7500,7498,2499,2497,237.5,431.7
Until breaking,1-Stretch,31.000,21.1,7583,7581,2582,2580,239.0,443.0
Until breaking,1-Stretch,32.000,21.1,7667,7665,2666,2664,246.7,449.4
Until breaking,1-Stretch,33.000,21.1,7751,7748,2750,2747,254.4,455.8
Until breaking,1-Stretch,34.000,21,7834,7832,2833,2831,259.0,463.8
Until breaking,1-Stretch,35.000,21,7918,7916,2917,2915,260.5,470.2
Until breaking,1-Stretch,36.000,21,8001,7999,3000,2998,263.6,481.5
Until breaking,1-Stretch,37.000,21,8085,8083,3084,3082,266.6,487.9
Until breaking,1-Stretch,38.000,21,8168,8166,3167,3165,252.8,486.3
Until breaking,1-Stretch,39.000,21.1,8252,8250,3251,3249,255.9,491.1
Until breaking,1-Stretch,40.000,21.1,8335,8333,3334,3332,263.6,499.1
Until breaking,1-Stretch,41.000,21.1,8419,8417,3418,3416,263.6,503.9
Until breaking,1-Stretch,42.000,21.1,8503,8500,3502,3499,271.2,513.6
Until breaking,1-Stretch,43.000,21.1,8586,8584,3585,3583,275.8,521.6
Until breaking,1-Stretch,44.000,21.1,8670,8668,3669,3667,272.8,518.4
Until breaking,1-Stretch,45.000,21.1,8752,8751,3751,3750,278.9,526.4
Until breaking,1-Stretch,46.000,21.1,8831,8829,3830,3828,285.0,534.4
Until breaking,1-Stretch,47.000,21.1,8915,8913,3914,3912,294.2,540.9
Until breaking,1-Stretch,48.000,21.1,8998,8996,3997,3995,297.3,547.3
Until breaking,1-Stretch,49.000,21.1,9082,9080,4081,4079,301.9,555.3
Until breaking,1-Stretch,50.000,21.1,9165,9163,4164,4162,311.1,561.7
Until breaking,1-Stretch,51.000,21.1,9249,9247,4248,4246,315.7,568.1
Until breaking,1-Stretch,52.000,21.1,9333,9330,4332,4329,321.8,576.2
Until breaking,1-Stretch,53.000,21.1,9416,9414,4415,4413,326.4,579.4
Until breaking,1-Stretch,54.000,21.1,9500,9497,4499,4496,314.2,587.4
Until breaking,1-Stretch,55.000,21.1,9583,9581,4582,4580,323.4,592.2
Until breaking,1-Stretch,56.000,21.1,9667,9665,4666,4664,324.9,601.8
Until breaking,1-Stretch,57.000,21.1,9750,9748,4749,4747,328.0,606.7
Until breaking,1-Stretch,58.000,21.1,9834,9832,4833,4831,335.6,608.3
Until breaking,1-Stretch,59.000,21.1,9917,9915,4916,4914,338.7,614.7
Until breaking,1-Stretch,60.000,21.1,10001,9999,5000,4998,331.0,614.7
Until breaking,1-Stretch,61.000,21.1,10084,10082,5083,5081,335.6,617.9
Until breaking,1-Stretch,62.000,21.1,10168,10166,5167,5165,341.8,624.3
Until breaking,1-Stretch,63.000,21.1,10251,10249,5250,5248,354.0,630.7
Until breaking,1-Stretch,64.000,21.1,10335,10333,5334,5332,355.6,632.3
Until breaking,1-Stretch,65.000,21.1,10418,10416,5417,5415,363.2,638.8
Until breaking,1-Stretch,66.000,21.1,10502,10500,5501,5499,367.8,638.8
Until breaking,1-Stretch,67.000,21.1,10585,10583,5584,5582,374.0,645.2
Until breaking,1-Stretch,68.000,21.1,10664,10661,5663,5660,378.6,648.4
Until breaking,1-Stretch,69.000,21.1,10747,10745,5746,5744,384.7,653.2
Until breaking,1-Stretch,70.000,21.1,10831,10829,5830,5828,390.8,659.6
Until breaking,1-Stretch,71.000,21.1,10914,10912,5913,5911,392.4,662.8
Until breaking,1-Stretch,72.000,21.1,10998,10996,5997,5995,397.0,664.4
Until breaking,1-Stretch,73.000,21.1,11081,11079,6080,6078,392.4,670.9
Until breaking,1-Stretch,74.000,21.1,11165,11163,6164,6162,395.4,670.9
Until breaking,1-Stretch,75.000,21.1,11249,11246,6248,6245,392.4,669.3
Until breaking,1-Stretch,76.000,21.1,11332,11330,6331,6329,397.0,674.1
Until breaking,1-Stretch,77.000,21.1,11416,11413,6415,6412,401.6,678.9
Until breaking,1-Stretch,78.000,21.1,11499,11497,6498,6496,398.5,685.3
Until breaking,1-Stretch,79.000,21.1,11583,11581,6582,6580,395.4,685.3
Until breaking,1-Stretch,80.000,21.1,11666,11664,6665,6663,400.0,686.9
Until breaking,1-Stretch,81.000,21.1,11750,11748,6749,6747,400.0,683.7
Until breaking,1-Stretch,82.000,21.1,11833,11831,6832,6830,403.1,694.9
Until breaking,1-Stretch,83.000,21.1,11917,11915,6916,6914,403.1,694.9
Until breaking,1-Stretch,84.000,21.1,12001,11998,7000,6997,407.7,701.3
Until breaking,1-Stretch,85.000,21.1,12084,12082,7083,7081,406.2,701.3
Until breaking,1-Stretch,86.000,21.1,12168,12166,7167,7165,410.8,704.6
Until breaking,1-Stretch,87.000,21.1,12251,12249,7250,7248,413.8,706.2
Until breaking,1-Stretch,88.000,21.1,12335,12333,7334,7332,415.4,701.3
Until breaking,1-Stretch,89.000,21,12419,12416,7418,7415,409.2,701.3
Until breaking,1-Stretch,90.000,21,12502,12500,7501,7499,409.2,706.2
Until breaking,1-Stretch,91.000,21,12580,12578,7579,7577,410.8,709.4
Until breaking,1-Stretch,92.000,21,12664,12662,7663,7661,410.8,709.4
Until breaking,1-Stretch,93.000,21,12747,12745,7746,7744,413.8,714.2
Until breaking,1-Stretch,94.000,21,12831,12829,7830,7828,413.8,719.0
Until breaking,1-Stretch,95.000,21,12914,12912,7913,7911,420.0,719.0
Until breaking,1-Stretch,96.000,21,12998,12996,7997,7995,423.0,719.0
Until breaking,1-Stretch,97.000,21,13081,13079,8080,8078,426.1,723.8
Until breaking,1-Stretch,98.000,21,13165,13163,8164,8162,429.2,725.4
Until breaking,1-Stretch,99.000,21.1,13249,13246,8248,8245,427.6,725.4
Until breaking,1-Stretch,100.000,21.1,13332,13330,8331,8329,424.6,727.0
Until breaking,1-Stretch,101.000,21.1,13415,13413,8414,8412,429.2,725.4
Until breaking,1-Stretch,102.000,21.1,13499,13497,8498,8496,432.2,728.6
Until breaking,1-Stretch,103.000,21.1,13582,13580,8581,8579,435.3,730.2
Until breaking,1-Stretch,104.000,21,13666,13664,8665,8663,438.4,730.2
Until breaking,1-Stretch,105.000,21,13749,13747,8748,8746,439.9,735.1
Until breaking,1-Stretch,106.000,21,13833,13831,8832,8830,438.4,730.2
Until breaking,1-Stretch,107.000,21,13917,13914,8916,8913,439.9,735.1
Until breaking,1-Stretch,108.000,21,14000,13998,8999,8997,443.0,738.3
Until breaking,1-Stretch,109.000,21,14084,14081,9083,9080,438.4,735.1
Until breaking,1-Stretch,110.000,21,14167,14165,9166,9164,436.8,736.7
Until breaking,1-Stretch,111.000,21,14251,14249,9250,9248,441.4,735.1
Until breaking,1-Stretch,112.000,21,14334,14332,9333,9331,444.5,735.1
Until breaking,1-Stretch,113.000,21,14412,14410,9411,9409,441.4,733.4
Until breaking,1-Stretch,114.000,21,14496,14494,9495,9493,443.0,738.3
Until breaking,1-Stretch,115.000,21,14579,14577,9578,9576,441.4,741.5
Until breaking,1-Stretch,116.000,21,14663,14661,9662,9660,446.0,744.7
Until breaking,1-Stretch,117.000,21,14746,14744,9745,9743,444.5,746.3
Until breaking,1-Stretch,118.000,21,14830,14828,9829,9827,446.0,749.5
Until breaking,1-Stretch,119.000,21,14913,14911,9912,9910,447.6,752.7
Until breaking,1-Stretch,120.000,21,14997,14995,9996,9994,444.5,747.9
Until breaking,1-Stretch,121.000,21,15080,15078,10079,10077,444.5,751.1
Until breaking,1-Stretch,122.000,21,15164,15162,10163,10161,443.0,751.1
Until breaking,1-Stretch,123.000,21,15247,15245,10246,10244,443.0,751.1
Until breaking,1-Stretch,124.000,21,15331,15329,10330,10328,444.5,754.3
Until breaking,1-Stretch,125.000,21,15414,15412,10413,10411,447.6,755.9
Until breaking,1-Stretch,126.000,21,15498,15496,10497,10495,447.6,754.3
Until breaking,1-Stretch,127.000,21,15581,15579,10580,10578,447.6,754.3
Until breaking,1-Stretch,128.000,21,15665,15663,10664,10662,444.5,752.7
Until breaking,1-Stretch,129.000,21,15748,15746,10747,10745,444.5,754.3
Until breaking,1-Stretch,130.000,21,15832,15830,10831,10829,447.6,755.9
Until breaking,1-Stretch,131.000,21,15916,15913,10915,10912,449.1,755.9
Until breaking,1-Stretch,132.000,21,15999,15997,10998,10996,452.2,759.1
Until breaking,1-Stretch,133.000,21,16083,16080,11082,11079,449.1,760.7
Until breaking,1-Stretch,134.000,21,16166,16164,11165,11163,449.1,755.9
Until breaking,1-Stretch,135.000,21,16250,16247,11249,11246,450.6,754.3
Until breaking,1-Stretch,136.000,21,16327,16325,11326,11324,449.1,760.7
Until breaking,1-Stretch,137.000,21,16411,16409,11410,11408,449.1,755.9
Until breaking,1-Stretch,138.000,21,16494,16492,11493,11491,447.6,755.9
Until breaking,1-Stretch,139.000,21,16578,16576,11577,11575,449.1,752.7
Until breaking,1-Stretch,140.000,21,16661,16659,11660,11658,450.6,754.3
Until breaking,1-Stretch,141.000,21,16745,16743,11744,11742,447.6,757.5
Until breaking,1-Stretch,142.000,21,16829,16826,11828,11825,447.6,755.9
Until breaking,1-Stretch,143.000,21,16912,16910,11911,11909,449.1,757.5
Until breaking,1-Stretch,144.000,21,16996,16994,11995,11993,449.1,759.1
Until breaking,1-Stretch,145.000,21,17079,17077,12078,12076,450.6,759.1
Until breaking,1-Stretch,146.000,21,17163,17161,12162,12160,449.1,755.9
Until breaking,1-Stretch,147.000,21,17246,17244,12245,12243,450.6,755.9
Until breaking,1-Stretch,148.000,21,17330,17328,12329,12327,452.2,762.3
Until breaking,1-Stretch,149.000,21,17414,17411,12413,12410,452.2,760.7
Until breaking,1-Stretch,150.000,21,17497,17495,12496,12494,453.7,760.7
Until breaking,1-Stretch,151.000,21,17581,17579,12580,12578,453.7,760.7
Until breaking,1-Stretch,152.000,21,17664,17662,12663,12661,453.7,759.1
Until breaking,1-Stretch,153.000,21,17748,17746,12747,12745,453.7,762.3
Until breaking,1-Stretch,154.000,21,17831,17829,12830,12828,456.8,760.7
Until breaking,1-Stretch,155.000,21,17915,17913,12914,12912,453.7,760.7
Until breaking,1-Stretch,156.000,21,17999,17996,12998,12995,458.3,760.7
Until breaking,1-Stretch,157.000,21,18082,18080,13081,13079,459.8,757.5
Until breaking,1-Stretch,158.000,21,18161,18159,13160,13158,455.2,757.5
Until breaking,1-Stretch,159.000,21,18244,18242,13243,13241,459.8,762.3
Until breaking,1-Stretch,160.000,21,18328,18326,13327,13325,456.8,759.1
Until breaking,1-Stretch,161.000,21,18411,18409,13410,13408,458.3,760.7
Until breaking,1-Stretch,162.000,21,18495,18493,13494,13492,455.2,757.5
Until breaking,1-Stretch,163.000,21,18578,18576,13577,13575,461.4,759.1
Until breaking,1-Stretch,164.000,21,18662,18660,13661,13659,464.4,763.9
Until breaking,1-Stretch,165.000,21,18745,18743,13744,13742,467.5,770.4
Until breaking,1-Stretch,166.000,21,18829,18827,13828,13826,469.0,770.4
Until breaking,1-Stretch,167.000,21,18912,18910,13911,13909,461.4,775.2
Until breaking,1-Stretch,168.000,21,18996,18994,13995,13993,470.6,772.0
Until breaking,1-Stretch,169.000,21,19079,19077,14078,14076,472.1,770.4
Until breaking,1-Stretch,170.000,21,19163,19161,14162,14160,473.6,770.4
Until breaking,1-Stretch,171.000,21,19246,19244,14245,14243,478.2,773.6
Until breaking,1-Stretch,172.000,21,19330,19328,14329,14327,478.2,773.6
Until breaking,1-Stretch,173.000,21,19413,19411,14412,14410,481.3,773.6
Until breaking,1-Stretch,174.000,21,19497,19495,14496,14494,476.7,768.8
Until breaking,1-Stretch,175.000,21,19581,19578,14580,14577,478.2,772.0
Until breaking,1-Stretch,176.000,21,19664,19662,14663,14661,487.4,775.2
Until breaking,1-Stretch,177.000,21,19748,19745,14747,14744,489.0,775.2
Until breaking,1-Stretch,178.000,21,19831,19829,14830,14828,487.4,778.4
Until breaking,1-Stretch,179.000,21,19915,19913,14914,14912,490.5,775.2
Until breaking,1-Stretch,180.000,21,19998,19996,14997,14995,487.4,770.4
Until breaking,1-Stretch,181.000,21,20076,20074,15075,15073,489.0,772.0
Until breaking,1-Stretch,182.000,21,20160,20158,15159,15157,490.5,775.2
Until breaking,1-Stretch,183.000,21,20243,20241,15242,15240,489.0,775.2
Until breaking,1-Stretch,184.000,21,20327,20325,15326,15324,495.1,776.8
Until breaking,1-Stretch,185.000,21,20410,20408,15409,15407,493.6,778.4
Until breaking,1-Stretch,186.000,21,20494,20492,15493,15491,493.6,775.2
Until breaking,1-Stretch,187.000,21,20577,20575,15576,15574,496.6,773.6
Until breaking,1-Stretch,188.000,21,20661,20659,15660,15658,498.2,778.4
Until breaking,1-Stretch,189.000,21,20744,20742,15743,15741,498.2,781.6
Until breaking,1-Stretch,190.000,21,20828,20826,15827,15825,499.7,778.4
Until breaking,1-Stretch,191.000,21,20911,20909,15910,15908,501.2,783.2
Until breaking,1-Stretch,192.000,21,20995,20993,15994,15992,501.2,778.4
Until breaking,1-Stretch,193.000,21,21078,21076,16077,16075,499.7,780.0
Until breaking,1-Stretch,194.000,21,21162,21160,16161,16159,504.3,781.6
Until breaking,1-Stretch,195.000,21,21245,21243,16244,16242,505.8,783.2
Until breaking,1-Stretch,196.000,21,21329,21327,16328,16326,507.3,784.8
Until breaking,1-Stretch,197.000,21,21413,21410,16412,16409,505.8,784.8
Until breaking,1-Stretch,198.000,21,21496,21494,16495,16493,504.3,783.2
Until breaking,1-Stretch,199.000,21,21580,21577,16579,16576,505.8,781.6
Until breaking,1-Stretch,200.000,21,21663,21661,16662,16660,501.2,784.8
Until breaking,1-Stretch,201.000,21,21747,21745,16746,16744,499.7,780.0
Until breaking,1-Stretch,202.000,21,21830,21828,16829,16827,499.7,781.6
Until breaking,1-Stretch,203.000,21,21908,21906,16907,16905,496.6,776.8
Until breaking,1-Stretch,204.000,21,21992,21990,16991,16989,496.6,780.0
Until breaking,1-Stretch,205.000,21,22075,22073,17074,17072,501.2,784.8
Until breaking,1-Stretch,206.000,21,22159,22157,17158,17156,499.7,781.6
Until breaking,1-Stretch,207.000,21,22242,22240,17241,17239,496.6,775.2
Until breaking,1-Stretch,208.000,21,22326,22324,17325,17323,498.2,780.0
Until breaking,1-Stretch,209.000,21,22410,22407,17409,17406,498.2,783.2
Until breaking,1-Stretch,210.000,21,22493,22491,17492,17490,501.2,781.6
Until breaking,1-Stretch,211.000,21,22577,22575,17576,17574,501.2,783.2
Until breaking,1-Stretch,212.000,21,22660,22658,17659,17657,499.7,783.2
Until breaking,1-Stretch,213.000,21,22744,22742,17743,17741,499.7,784.8
Until breaking,1-Stretch,214.000,21,22827,22825,17826,17824,499.7,781.6
Until breaking,1-Stretch,215.000,21,22911,22909,17910,17908,499.7,776.8
Until breaking,1-Stretch,216.000,21,22995,22992,17994,17991,498.2,781.6
Until breaking,1-Stretch,217.000,21,23078,23076,18077,18075,498.2,778.4
Until breaking,1-Stretch,218.000,21,23162,23160,18161,18159,499.7,783.2
Until breaking,1-Stretch,219.000,21,23245,23243,18244,18242,499.7,778.4
Until breaking,1-Stretch,220.000,21,23329,23327,18328,18326,502.8,780.0
Until breaking,1-Stretch,221.000,21,23413,23410,18412,18409,505.8,783.2
Until breaking,1-Stretch,222.000,21,23496,23494,18495,18493,505.8,781.6
Until breaking,1-Stretch,223.000,21,23579,23578,18578,18577,507.3,786.4
Until breaking,1-Stretch,224.000,21,23663,23661,18662,18660,507.3,783.2
Until breaking,1-Stretch,225.000,21,23747,23744,18746,18743,505.8,780.0
Until breaking,1-Stretch,226.000,21,23825,23823,18824,18822,505.8,781.6
Until breaking,1-Stretch,227.000,21,23908,23906,18907,18905,505.8,784.8
Until breaking,1-Stretch,228.000,21,23992,23990,18991,18989,505.8,784.8
Until breaking,1-Stretch,229.000,21,24075,24073,19074,19072,505.8,784.8
Until breaking,1-Stretch,230.000,21,24159,24157,19158,19156,507.3,788.0
Until breaking,1-Stretch,231.000,21,24242,24240,19241,19239,504.3,780.0
Until breaking,1-Stretch,232.000,21,24326,24324,19325,19323,495.1,778.4
Until breaking,1-Stretch,233.000,21,24409,24407,19408,19406,493.6,776.8
Until breaking,1-Stretch,234.000,21,24493,24491,19492,19490,498.2,776.8
Until breaking,1-Stretch,235.000,21,24576,24574,19575,19573,502.8,784.8
Until breaking,1-Stretch,236.000,21,24660,24658,19659,19657,504.3,783.2
Until breaking,1-Stretch,237.000,21,24744,24741,19743,19740,507.3,786.4
Until breaking,1-Stretch,238.000,21,24827,24825,19826,19824,507.3,788.0
Until breaking,1-Stretch,239.000,21,24911,24908,19910,19907,507.3,780.0
Until breaking,1-Stretch,240.000,21,24994,24992,19993,19991,507.3,784.8
Until breaking,1-Stretch,241.000,21,25078,25076,20077,20075,507.3,784.8
Until breaking,1-Stretch,242.000,21,25161,25159,20160,20158,504.3,783.2
Until breaking,1-Stretch,243.000,21,25245,25243,20244,20242,501.2,783.2
Until breaking,1-Stretch,244.000,21,25328,25326,20327,20325,502.8,783.2
Until breaking,1-Stretch,245.000,21,25412,25410,20411,20409,501.2,775.2
Until breaking,1-Stretch,246.000,21,25495,25493,20494,20492,504.3,778.4
Until breaking,1-Stretch,247.000,21,25579,25577,20578,20576,505.8,784.8
Until breaking,1-Stretch,248.000,21,25657,25655,20656,20654,502.8,781.6
Until breaking,1-Stretch,249.000,21,25740,25738,20739,20737,499.7,781.6
Until breaking,1-Stretch,250.000,21,25824,25822,20823,20821,504.3,784.8
Until breaking,1-Stretch,251.000,21,25908,25905,20907,20904,504.3,783.2
Until breaking,1-Stretch,252.000,21,25991,25989,20990,20988,504.3,784.8
Until breaking,1-Stretch,253.000,21,26075,26073,21074,21072,504.3,784.8
Until breaking,1-Stretch,254.000,21,26158,26156,21157,21155,502.8,786.4
Until breaking,1-Stretch,255.000,21,26242,26240,21241,21239,505.8,784.8
Until breaking,1-Stretch,256.000,21,26325,26323,21324,21322,499.7,781.6
Until breaking,1-Stretch,257.000,21,26409,26407,21408,21406,495.1,780.0
Until breaking,1-Stretch,258.000,21,26492,26490,21491,21489,495.1,778.4
Until breaking,1-Stretch,259.000,21,26576,26574,21575,21573,499.7,784.8
Until breaking,1-Stretch,260.000,21,26660,26657,21659,21656,499.7,784.8
Until breaking,1-Stretch,261.000,21,26743,26741,21742,21740,501.2,784.8
Until breaking,1-Stretch,262.000,21,26827,26825,21826,21824,504.3,789.6
Until breaking,1-Stretch,263.000,21,26910,26908,21909,21907,508.9,789.6
Until breaking,1-Stretch,264.000,21,26994,26992,21993,21991,507.3,789.6
Until breaking,1-Stretch,265.000,21,27077,27075,22076,22074,505.8,786.4
Until breaking,1-Stretch,266.000,21,27161,27159,22160,22158,508.9,788.0
Until breaking,1-Stretch,267.000,21,27244,27242,22243,22241,507.3,788.0
Until breaking,1-Stretch,268.000,21,27328,27326,22327,22325,508.9,788.0
Until breaking,1-Stretch,269.000,21,27411,27409,22410,22408,511.9,788.0
Until breaking,1-Stretch,270.000,21,27495,27493,22494,22492,508.9,789.6
Until breaking,1-Stretch,271.000,21,27573,27571,22572,22570,513.5,786.4
Until breaking,1-Stretch,272.000,21,27657,27655,22656,22654,513.5,794.4
Until breaking,1-Stretch,273.000,21,27740,27738,22739,22737,513.5,789.6
Until breaking,1-Stretch,274.000,21,27824,27822,22823,22821,515.0,789.6
Until breaking,1-Stretch,275.000,21,27907,27905,22906,22904,513.5,791.2
Until breaking,1-Stretch,276.000,21,27991,27989,22990,22988,513.5,794.4
Until breaking,1-Stretch,277.000,21,28074,28072,23073,23071,516.5,792.8
Until breaking,1-Stretch,278.000,21,28158,28156,23157,23155,518.1,794.4
Until breaking,1-Stretch,279.000,21,28241,28239,23240,23238,516.5,788.0
Until breaking,1-Stretch,280.000,21,28325,28323,23324,23322,513.5,788.0
Until breaking,1-Stretch,281.000,21,28408,28406,23407,23405,515.0,786.4
Until breaking,1-Stretch,282.000,21,28492,28490,23491,23489,515.0,789.6
Until breaking,1-Stretch,283.000,21,28576,28573,23575,23572,513.5,789.6
Until breaking,1-Stretch,284.000,21,28659,28657,23658,23656,511.9,788.0
Until breaking,1-Stretch,285.000,21,28743,28740,23742,23739,516.5,789.6
Until breaking,1-Stretch,286.000,21,28826,28824,23825,23823,516.5,792.8
Until breaking,1-Stretch,287.000,21,28910,28908,23909,23907,518.1,794.4
Until breaking,1-Stretch,288.000,21,28993,28991,23992,23990,515.0,792.8
Until breaking,1-Stretch,289.000,21,29077,29075,24076,24074,518.1,792.8
Until breaking,1-Stretch,290.000,21,29160,29158,24159,24157,519.6,792.8
Until breaking,1-Stretch,291.000,21,29244,29242,24243,24241,519.6,796.0
Until breaking,1-Stretch,292.000,21,29327,29325,24326,24324,518.1,796.0
Until breaking,1-Stretch,293.000,21,29405,29403,24404,24402,518.1,789.6
Until breaking,1-Stretch,294.000,21,29489,29487,24488,24486,519.6,797.6
Until breaking,1-Stretch,295.000,21,29572,29570,24571,24569,522.7,794.4
Until breaking,1-Stretch,296.000,21,29656,29654,24655,24653,518.1,794.4
Until breaking,1-Stretch,297.000,21,29739,29737,24738,24736,519.6,797.6
Until breaking,1-Stretch,298.000,21,29823,29821,24822,24820,522.7,796.0
Until breaking,1-Stretch,299.000,21,29906,29904,24905,24903,516.5,794.4
Until breaking,1-Stretch,300.000,21,29990,29988,24989,24987,518.1,794.4
Until breaking,1-Stretch,301.000,21,30074,30071,25073,25070,518.1,797.6
Until breaking,1-Stretch,302.000,21,30157,30155,25156,25154,515.0,799.2
Until breaking,1-Stretch,303.000,21,30241,30238,25240,25237,519.6,796.0
Until breaking,1-Stretch,304.000,21,30324,30322,25323,25321,521.1,800.9
Until breaking,1-Stretch,305.000,21,30408,30406,25407,25405,518.1,797.6
Until breaking,1-Stretch,306.000,21,30491,30489,25490,25488,519.6,796.0
Until breaking,1-Stretch,307.000,21,30575,30573,25574,25572,521.1,797.6
Until breaking,1-Stretch,308.000,21,30658,30656,25657,25655,518.1,797.6
Until breaking,1-Stretch,309.000,21,30742,30740,25741,25739,518.1,800.9
Until breaking,1-Stretch,310.000,21,30825,30823,25824,25822,518.1,797.6
Until breaking,1-Stretch,311.000,21,30909,30906,25908,25905,521.1,799.2
Until breaking,1-Stretch,312.000,21,30992,30990,25991,25989,521.1,800.9
Until breaking,1-Stretch,313.000,21,31076,31074,26075,26073,519.6,799.2
Until breaking,1-Stretch,314.000,21,31159,31157,26158,26156,518.1,797.6
Until breaking,1-Stretch,315.000,21,31243,31241,26242,26240,522.7,804.1
Until breaking,1-Stretch,316.000,21,31321,31319,26320,26318,521.1,799.2
Until breaking,1-Stretch,317.000,21,31404,31402,26403,26401,522.7,799.2
Until breaking,1-Stretch,318.000,21,31488,31486,26487,26485,519.6,797.6
Until breaking,1-Stretch,319.000,21,31572,31569,26571,26568,519.6,802.5
Until breaking,1-Stretch,320.000,21,31655,31653,26654,26652,525.7,800.9
Until breaking,1-Stretch,321.000,21,31739,31737,26738,26736,524.2,797.6
Until breaking,1-Stretch,322.000,21,31822,31820,26821,26819,524.2,797.6
Until breaking,1-Stretch,323.000,21,31906,31904,26905,26903,528.8,800.9
Until breaking,1-Stretch,324.000,21,31990,31987,26989,26986,525.7,804.1
Until breaking,1-Stretch,325.000,21,32073,32071,27072,27070,530.3,799.2
Until breaking,1-Stretch,326.000,21,32157,32155,27156,27154,531.9,805.7
Until breaking,1-Stretch,327.000,21,32240,32238,27239,27237,530.3,800.9
Until breaking,1-Stretch,328.000,21,32324,32322,27323,27321,531.9,804.1
Until breaking,1-Stretch,329.000,21,32407,32405,27406,27404,533.4,804.1
Until breaking,1-Stretch,330.000,21,32491,32489,27490,27488,533.4,805.7
Until breaking,1-Stretch,331.000,21,32574,32572,27573,27571,534.9,804.1
Until breaking,1-Stretch,332.000,21,32658,32656,27657,27655,534.9,802.5
Until breaking,1-Stretch,333.000,21,32742,32739,27741,27738,534.9,800.9
Until breaking,1-Stretch,334.000,21,32825,32823,27824,27822,534.9,802.5
Until breaking,1-Stretch,335.000,21,32909,32907,27908,27906,533.4,805.7
Until breaking,1-Stretch,336.000,21,32992,32990,27991,27989,530.3,804.1
Until breaking,1-Stretch,337.000,21,33076,33074,28075,28073,531.9,804.1
Until breaking,1-Stretch,338.000,21,33154,33152,28153,28151,534.9,804.1
Until breaking,1-Stretch,339.000,21,33238,33235,28237,28234,536.5,807.3
Until breaking,1-Stretch,340.000,21,33321,33319,28320,28318,538.0,805.7
Until breaking,1-Stretch,341.000,21,33405,33403,28404,28402,536.5,808.9
Until breaking,1-Stretch,342.000,21,33488,33486,28487,28485,539.5,807.3
Until breaking,1-Stretch,343.000,21,33572,33570,28571,28569,541.1,807.3
Until breaking,1-Stretch,344.000,21,33655,33653,28654,28652,536.5,807.3
Until breaking,1-Stretch,345.000,21,33739,33737,28738,28736,541.1,807.3
Until breaking,1-Stretch,346.000,21,33822,33820,28821,28819,541.1,812.1
Until breaking,1-Stretch,347.000,21,33906,33904,28905,28903,544.1,810.5
Until breaking,1-Stretch,348.000,21,33989,33987,28988,28986,542.6,805.7
Until breaking,1-Stretch,349.000,21,34073,34071,29072,29070,542.6,808.9
Until breaking,1-Stretch,350.000,21,34156,34154,29155,29153,542.6,807.3
