SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,253.000,23.1,26072,26070,21072,21070,377.6,373.2
Until breaking,1-Stretch,254.000,23.1,26155,26153,21155,21153,380.2,370.0
Until breaking,1-Stretch,255.000,23.1,26239,26237,21239,21237,380.2,371.6
Until breaking,1-Stretch,256.000,23.1,26322,26320,21322,21320,381.6,370.0
Until breaking,1-Stretch,257.000,23.1,26406,26404,21406,21404,380.2,371.6
Until breaking,1-Stretch,258.000,23.1,26489,26487,21489,21487,374.9,368.4
Until breaking,1-Stretch,259.000,23.1,26573,26571,21573,21571,378.9,371.6
Until breaking,1-Stretch,260.000,23.1,26656,26654,21656,21654,382.9,376.4
Until breaking,1-Stretch,261.000,23.1,26740,26738,21740,21738,384.2,378.0
Until breaking,1-Stretch,262.000,23.1,26823,26821,21823,21821,382.9,378.0
Until breaking,1-Stretch,263.000,23.1,26901,26899,21901,21899,380.2,376.4
Until breaking,1-Stretch,264.000,23.1,26985,26982,21985,21982,382.9,379.6
Until breaking,1-Stretch,265.000,23.1,27068,27066,22068,22066,380.2,374.8
Until breaking,1-Stretch,266.000,23.1,27152,27149,22152,22149,384.2,378.0
Until breaking,1-Stretch,267.000,23.1,27235,27233,22235,22233,381.6,379.6
Until breaking,1-Stretch,268.000,23.1,27319,27317,22319,22317,384.2,378.0
Until breaking,1-Stretch,269.000,23.1,27402,27400,22402,22400,388.3,381.2
Until breaking,1-Stretch,270.000,23.1,27486,27484,22486,22484,382.9,381.2
Until breaking,1-Stretch,271.000,23.1,27569,27567,22569,22567,380.2,379.6
Until breaking,1-Stretch,272.000,23.1,27653,27651,22653,22651,382.9,373.2
Until breaking,1-Stretch,273.000,23.1,27736,27734,22736,22734,382.9,378.0
Until breaking,1-Stretch,274.000,23.1,27820,27818,22820,22818,384.2,379.6
Until breaking,1-Stretch,275.000,23.1,27903,27901,22903,22901,384.2,379.6
Until breaking,1-Stretch,276.000,23.1,27987,27985,22987,22985,381.6,379.6
Until breaking,1-Stretch,277.000,23.1,28070,28068,23070,23068,378.9,365.2
Until breaking,1-Stretch,278.000,23.1,28154,28152,23154,23152,374.9,365.2
Until breaking,1-Stretch,279.000,23.1,28237,28235,23237,23235,378.9,365.2
Until breaking,1-Stretch,280.000,23.1,28321,28319,23321,23319,381.6,368.4
Until breaking,1-Stretch,281.000,23.1,28404,28402,23404,23402,378.9,368.4
Until breaking,1-Stretch,282.000,23.1,28488,28486,23488,23486,380.2,373.2
Until breaking,1-Stretch,283.000,23.1,28571,28569,23571,23569,378.9,370.0
Until breaking,1-Stretch,284.000,23.1,28655,28653,23655,23653,381.6,373.2
Until breaking,1-Stretch,285.000,23.1,28739,28736,23739,23736,380.2,376.4
Until breaking,1-Stretch,286.000,23.1,28822,28820,23822,23820,377.6,376.4
Until breaking,1-Stretch,287.000,23.1,28906,28904,23906,23904,378.9,374.8
Until breaking,1-Stretch,288.000,23.1,28989,28987,23989,23987,381.6,379.6
Until breaking,1-Stretch,289.000,23.1,29067,29065,24067,24065,378.9,382.8
Until breaking,1-Stretch,290.000,23.1,29150,29148,24150,24148,384.2,381.2
Until breaking,1-Stretch,291.000,23.1,29234,29232,24234,24232,382.9,381.2
Until breaking,1-Stretch,292.000,23.1,29317,29315,24317,24315,384.2,386.0
Until breaking,1-Stretch,293.000,23.1,29401,29399,24401,24399,388.3,381.2
Until breaking,1-Stretch,294.000,23.1,29484,29482,24484,24482,385.6,389.2
Until breaking,1-Stretch,295.000,23.1,29568,29566,24568,24566,386.9,384.4
Until breaking,1-Stretch,296.000,23.1,29651,29649,24651,24649,386.9,387.6
Until breaking,1-Stretch,297.000,23.1,29735,29733,24735,24733,386.9,387.6
Until breaking,1-Stretch,298.000,23.1,29818,29816,24818,24816,388.3,384.4
Until breaking,1-Stretch,299.000,23.1,29901,29899,24901,24899,390.9,386.0
Until breaking,1-Stretch,300.000,23.1,29985,29983,24985,24983,386.9,387.6
Until breaking,1-Stretch,301.000,23.1,30068,30066,25068,25066,389.6,389.2
Until breaking,1-Stretch,302.000,23.1,30152,30150,25152,25150,392.3,389.2
Until breaking,1-Stretch,303.000,23.1,30235,30233,25235,25233,388.3,389.2
Until breaking,1-Stretch,304.000,23.1,30319,30317,25319,25317,389.6,387.6
Until breaking,1-Stretch,305.000,23.1,30402,30400,25402,25400,384.2,386.0
Until breaking,1-Stretch,306.000,23.1,30486,30484,25486,25484,388.3,387.6
Until breaking,1-Stretch,307.000,23.1,30569,30567,25569,25567,389.6,387.6
Until breaking,1-Stretch,308.000,23.1,30653,30651,25653,25651,388.3,389.2
Until breaking,1-Stretch,309.000,23.1,30736,30734,25736,25734,384.2,386.0
Until breaking,1-Stretch,310.000,23.1,30820,30818,25820,25818,384.2,387.6
Until breaking,1-Stretch,311.000,23.1,30903,30901,25903,25901,385.6,386.0
Until breaking,1-Stretch,312.000,23.1,30987,30985,25987,25985,388.3,387.6
Until breaking,1-Stretch,313.000,23.1,31070,31068,26070,26068,384.2,386.0
Until breaking,1-Stretch,314.000,23.1,31154,31152,26154,26152,386.9,384.4
Until breaking,1-Stretch,315.000,23.1,31237,31235,26237,26235,386.9,389.2
Until breaking,1-Stretch,316.000,23.1,31315,31313,26315,26313,386.9,390.8
Until breaking,1-Stretch,317.000,23.1,31399,31397,26399,26397,389.6,389.2
Until breaking,1-Stretch,318.000,23.1,31482,31480,26482,26480,386.9,387.6
Until breaking,1-Stretch,319.000,23.1,31566,31564,26566,26564,388.3,390.8
Until breaking,1-Stretch,320.000,23.1,31649,31647,26649,26647,388.3,386.0
Until breaking,1-Stretch,321.000,23.1,31733,31730,26733,26730,389.6,386.0
Until breaking,1-Stretch,322.000,23.1,31816,31814,26816,26814,386.9,390.8
Until breaking,1-Stretch,323.000,23.1,31900,31897,26900,26897,390.9,390.8
Until breaking,1-Stretch,324.000,23.1,31983,31981,26983,26981,390.9,389.2
Until breaking,1-Stretch,325.000,23.1,32067,32065,27067,27065,392.3,395.6
Until breaking,1-Stretch,326.000,23.1,32150,32148,27150,27148,395.0,390.8
Until breaking,1-Stretch,327.000,23.1,32234,32232,27234,27232,390.9,390.8
Until breaking,1-Stretch,328.000,23.1,32317,32315,27317,27315,395.0,390.8
Until breaking,1-Stretch,329.000,23.1,32401,32399,27401,27399,393.6,395.6
Until breaking,1-Stretch,330.000,23.1,32484,32482,27484,27482,393.6,389.2
Until breaking,1-Stretch,331.000,23.1,32568,32566,27568,27566,397.6,394.0
Until breaking,1-Stretch,332.000,23.1,32651,32649,27651,27649,392.3,394.0
Until breaking,1-Stretch,333.000,23.1,32735,32733,27735,27733,392.3,389.2
Until breaking,1-Stretch,334.000,23.1,32818,32816,27818,27816,397.6,392.4
Until breaking,1-Stretch,335.000,23.1,32902,32900,27902,27900,395.0,394.0
Until breaking,1-Stretch,336.000,23.1,32985,32983,27985,27983,396.3,394.0
Until breaking,1-Stretch,337.000,23.1,33069,33067,28069,28067,397.6,394.0
