File Path: D:\Jirawat\Test Run 13 12-15-23 17 11 28 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 13
Date: 12/15/2023 5:00:59 PM


Crosshead 	Load 	Time 
29.1589368134737	100.611610412598	5.71299982070923
29.1754156351089	102.421913146973	5.81300020217896
29.1921496391296	104.272789001465	5.91300010681152
29.2089339345694	106.087669372559	6.01300001144409
29.2255654931068	107.879417419434	6.11299991607666
29.2420461773872	109.626792907715	6.21299982070923
29.2589329183102	111.459373474121	6.31300020217896
29.2754620313644	113.203125	6.41300010681152
29.2920432984829	114.934043884277	6.51300001144409
29.3087773025036	116.672027587891	6.61299991607666
29.3254610151052	118.35489654541	6.71299982070923
29.3420925736427	120.007553100586	6.81300020217896
29.358571395278	121.618011474609	6.91300010681152
29.3755102902651	123.260818481445	7.01300001144409
29.3920896947384	124.82837677002	7.11299991607666
29.4086709618568	126.33674621582	7.21299982070923
29.4253043830395	127.88451385498	7.31300020217896
29.4421389698982	129.396224975586	7.41300010681152
29.4586196541786	130.852844238281	7.51300001144409
29.4752009212971	132.272323608398	7.61299991607666
29.4920857995749	133.70002746582	7.71299982070923
29.5088198035955	135.080001831055	7.81300020217896
29.525401070714	136.423965454102	7.91300010681152
29.5419823378325	137.729919433594	8.01299953460693
29.5588187873363	139.064086914063	8.11299991607666
29.5756030827761	140.328216552734	8.21300029754639
29.5920819044113	141.538818359375	8.3129997253418
29.6088680624962	142.767364501953	8.41300010681152
29.6255499124527	143.966461181641	8.51299953460693
29.6421311795712	145.091537475586	8.61299991607666
29.6587124466896	146.197677612305	8.71300029754639
29.6754464507103	147.332702636719	8.8129997253418
29.692130163312	148.412124633789	8.91300010681152
29.7086592763662	149.460556030273	9.01299953460693
29.725443571806	150.507705688477	9.11299991607666
29.7420769929886	151.508514404297	9.21300029754639
29.7587588429451	152.489700317383	9.3129997253418
29.7752898186445	153.401153564453	9.41300010681152
29.7920238226652	154.365982055664	9.51299953460693
29.8087056726217	155.265777587891	9.61299991607666
29.8251863569021	156.112335205078	9.71300029754639
29.8419203609228	156.952392578125	9.8129997253418
29.8587549477816	157.813735961914	9.91300010681152
29.875285923481	158.585861206055	10.0129995346069
29.8918168991804	159.344909667969	10.1129999160767
29.9087017774582	160.107147216797	10.2130002975464
29.9254879355431	160.853668212891	10.3129997253418
29.9420170485973	161.508010864258	10.4130001068115
29.9585983157158	162.19775390625	10.5129995346069
29.9754347652197	162.86164855957	10.6129999160767
29.9921687692404	163.474136352539	10.7130002975464
30.0085972994566	164.034942626953	10.8129997253418
30.0253815948963	164.631698608398	10.9130001068115
30.0422683358192	165.228790283203	11.0129995346069
30.0586968660355	165.728942871094	11.1129999160767
30.0753284245729	166.249465942383	11.2130002975464
30.0920624285936	166.765640258789	11.3129997253418
30.1087964326143	167.219909667969	11.4130001068115
30.1252752542496	167.653610229492	11.5129995346069
30.1420595496893	168.097381591797	11.6129999160767
30.15879355371	168.517639160156	11.7130002975464
30.1753245294094	168.855911254883	11.8129997253418
30.1919057965279	169.213989257813	11.9130001068115
30.2087925374508	169.601043701172	12.0129995346069
30.2254240959883	169.911331176758	12.1129999160767
30.2419029176235	170.186187744141	12.2130002975464
30.2586369216442	170.480178833008	12.3129997253418
30.2754733711481	170.768417358398	12.4130001068115
30.2920024842024	170.957427978516	12.5129995346069
30.3085334599018	171.180236816406	12.6129999160767
30.3254202008247	171.381530761719	12.7130002975464
30.3422044962645	171.586380004883	12.8129997253418
30.3586833178997	171.70166015625	12.9130001068115
30.3753670305014	171.849182128906	13.0129995346069
30.3922016173601	171.99836730957	13.1129999160767
30.4089356213808	172.097427368164	13.2130002975464
30.4254163056612	172.139907836914	13.3129997253418
30.4421503096819	172.205184936523	13.4130001068115
30.4589346051216	172.269027709961	13.5129995346069
30.475465580821	172.244018554688	13.6129999160767
30.4920449852943	172.236953735352	13.7130002975464
30.5088311433792	172.229736328125	13.8129997253418
30.5254627019167	172.175796508789	13.9130001068115
30.5420439690351	172.110336303711	14.0129995346069
30.5587276816368	172.016357421875	14.1129999160767
30.5755622684956	171.959259033203	14.2130002975464
30.5919907987118	171.790756225586	14.3129997253418
30.6086223572493	171.643936157227	14.4130001068115
30.6254085153341	171.493927001953	14.5129995346069
30.6420400738716	171.329223632813	14.6129999160767
30.6585188955069	171.068786621094	14.7130002975464
30.6752026081085	170.855804443359	14.8129997253418
30.6921396404505	170.658096313477	14.9130001068115
30.7086706161499	170.361450195313	15.0129995346069
30.7251494377851	170.043151855469	15.1129999160767
30.7420361787081	169.754135131836	15.2130002975464
30.7588204741478	169.428573608398	15.3129997253418
30.7753514498472	169.064559936523	15.4130001068115
30.7919327169657	168.685882568359	15.5129995346069
30.8088697493076	168.316802978516	15.6129999160767
30.8256037533283	167.914001464844	15.7130002975464
30.8420322835445	167.420303344727	15.8129997253418
30.8587662875652	167.011672973633	15.9130001068115
30.875600874424	166.548583984375	16.0130004882813
30.8921318501234	166.072113037109	16.113000869751
30.9087131172419	165.567855834961	16.2129993438721
30.9255477041006	165.107971191406	16.3129997253418
30.9422314167023	164.604797363281	16.4130001068115
30.9587605297565	164.077880859375	16.5130004882813
30.9753939509392	163.553070068359	16.613000869751
30.9921782463789	163.055145263672	16.7129993438721
31.0087595134974	162.513214111328	16.8129997253418
31.0252904891968	161.995681762695	16.9130001068115
31.0421250760555	161.498382568359	17.0130004882813
31.058756634593	160.968673706055	17.113000869751
31.0752876102924	160.400665283203	17.2129993438721
31.0919191688299	159.864379882813	17.3129997253418
31.1088059097528	159.373504638672	17.4130001068115
31.1253368854523	158.817352294922	17.5130004882813
31.1418659985065	158.297424316406	17.613000869751
31.1587024480104	157.813034057617	17.7129993438721
31.1755370348692	157.295135498047	17.8129997253418
31.1921183019876	156.783050537109	17.9130001068115
31.2086995691061	156.277297973633	18.0130004882813
31.22553601861	155.81999206543	18.113000869751
31.2422197312117	155.30859375	18.2129993438721
31.2587507069111	154.795547485352	18.3129997253418
31.2754847109318	154.379547119141	18.4130001068115
31.2922671437263	153.911224365234	18.5130004882813
31.3088484108448	153.430953979492	18.613000869751
31.3254296779633	152.950332641602	18.7129993438721
31.3421636819839	152.472457885742	18.8129997253418
31.3588455319405	151.963012695313	18.9130001068115
31.3754789531231	151.457962036133	19.0130004882813
31.3921608030796	151.020980834961	19.113000869751
31.4088948071003	150.553359985352	19.2129993438721
31.4254276454449	150.081344604492	19.3129997253418
31.4419567584991	149.619415283203	19.4130001068115
31.458742916584	149.204498291016	19.5130004882813
31.4753726124763	148.787261962891	19.613000869751
31.4919017255306	148.338119506836	19.7129993438721
31.5085873007774	147.969772338867	19.8129997253418
31.5254740417004	147.612548828125	19.9130001068115
31.5420031547546	147.22038269043	20.0130004882813
31.5585844218731	146.851379394531	20.113000869751
31.575471162796	146.48974609375	20.2129993438721
31.5921530127525	146.137634277344	20.3129997253418
31.6086336970329	145.734436035156	20.4130001068115
31.6252671182156	145.391586303711	20.5130004882813
31.6420495510101	145.068283081055	20.613000869751
31.658835709095	144.718063354492	20.7129993438721
31.6753126680851	144.361846923828	20.8129997253418
31.69209882617	144.074523925781	20.9130001068115
31.7088328301907	143.730255126953	21.0130004882813
31.7255146801472	143.411407470703	21.113000869751
31.7420475184917	143.079071044922	21.2129993438721
31.7588299512863	142.812088012695	21.3129997253418
31.7755118012428	142.499206542969	21.4130001068115
31.791940331459	142.177627563477	21.5130004882813
31.8087786436081	141.926788330078	21.613000869751
31.8254604935646	141.631851196289	21.7129993438721
31.8420417606831	141.342910766602	21.8129997253418
31.8585708737373	141.086486816406	21.9130001068115
31.8754576146603	140.871673583984	22.0130004882813
31.8921431899071	140.658843994141	22.113000869751
31.9085717201233	140.355438232422	22.2129993438721
31.925305724144	140.158981323242	22.3129997253418
31.9420881569386	139.943664550781	22.4130001068115
31.9586172699928	139.704544067383	22.5130004882813
31.9751501083374	139.492324829102	22.613000869751
31.9920368492603	139.311187744141	22.7129993438721
32.008770853281	139.114181518555	22.8129997253418
32.0252999663353	138.907287597656	22.9130001068115
32.0419333875179	138.735900878906	23.0130004882813
32.0587158203125	138.575805664063	23.113000869751
32.0755504071712	138.407516479492	23.2129993438721
32.0919826626778	138.179306030273	23.3129997253418
32.1086645126343	138.000381469727	23.4130001068115
32.125499099493	137.860229492188	23.5130004882813
32.1419797837734	137.671417236328	23.613000869751
32.1586616337299	137.365707397461	23.7129993438721
32.1753956377506	137.156494140625	23.8129997253418
32.1921817958355	136.98323059082	23.9130001068115
32.2086103260517	136.815841674805	24.0130004882813
32.2253927588463	136.675933837891	24.113000869751
32.2420746088028	136.565795898438	24.2129993438721
32.2587080299854	136.443710327148	24.3129997253418
32.2752371430397	136.339981079102	24.4130001068115
32.2920754551888	136.288330078125	24.5130004882813
32.3087573051453	136.207550048828	24.613000869751
32.3251858353615	136.107803344727	24.7129993438721
32.3419198393822	136.036315917969	24.8129997253418
32.3588065803051	135.998840332031	24.9130001068115
32.3753878474236	135.924575805664	25.0130004882813
32.3918685317039	135.845031738281	25.113000869751
32.4087515473366	135.833526611328	25.2129993438721
32.4255377054214	135.79719543457	25.3129997253418
32.4420668184757	135.69807434082	25.4130001068115
32.4585996568203	135.658813476563	25.5130004882813
32.475434243679	135.616561889648	25.613000869751
32.4922204017639	135.605621337891	25.7129993438721
32.508697360754	135.529342651367	25.8129997253418
32.5253829360008	135.509048461914	25.9130001068115
32.5422659516335	135.486633300781	26.0130004882813
32.5588472187519	135.44548034668	26.113000869751
32.5753800570965	135.408889770508	26.2129993438721
32.5921624898911	135.405120849609	26.3129997253418
32.6087959110737	135.364395141602	26.4130001068115
32.625325024128	135.373382568359	26.5130004882813
32.6419584453106	135.343215942383	26.613000869751
32.6587930321693	135.365982055664	26.7129993438721
32.6752737164497	135.309005737305	26.8129997253418
32.6919071376324	135.301361083984	26.9130001068115
32.7086411416531	135.295516967773	27.0130004882813
32.7253229916096	135.284164428711	27.113000869751
32.7417999505997	135.270797729492	27.2129993438721
32.7584855258465	135.284606933594	27.3129997253418
32.7754206955433	135.308868408203	27.4130001068115
32.7918492257595	135.288940429688	27.5130004882813
32.808430492878	135.243988037109	27.613000869751
32.8252166509628	135.278533935547	27.7129993438721
32.8420028090477	135.249801635742	27.8129997253418
32.858531922102	135.251007080078	27.9130001068115
32.8751653432846	135.229721069336	28.0130004882813
32.8921005129814	135.251174926758	28.113000869751
32.9086817800999	135.215377807617	28.2129993438721
32.9253152012825	135.201263427734	28.3129997253418
32.9419448971748	135.206893920898	28.4130001068115
32.9588316380978	135.235733032227	28.5130004882813
32.9753644764423	135.20100402832	28.613000869751
32.9918935894966	135.214584350586	28.7129993438721
33.0086797475815	135.219192504883	28.8129997253418
33.0253094434738	135.22526550293	28.9130001068115
33.0419428646564	135.228775024414	29.0130004882813
33.058624714613	135.241653442383	29.113000869751
33.0753587186337	135.266006469727	29.2129993438721
33.0919921398163	135.260940551758	29.3129997253418
33.1085734069347	135.264907836914	29.4130001068115
33.1253074109554	135.306579589844	29.5130004882813
33.1419892609119	135.327423095703	29.613000869751
33.1584177911282	135.326995849609	29.7129993438721
33.1751517951488	135.334991455078	29.8129997253418
33.1920385360718	135.387878417969	29.9130001068115
33.2085154950619	135.364151000977	30.0130004882813
33.2250967621803	135.364303588867	30.113000869751
33.2419350743294	135.42399597168	30.2129993438721
33.2587696611881	135.467681884766	30.3129997253418
33.2752987742424	135.452056884766	30.4130001068115
33.2918800413609	135.470230102539	30.5130004882813
33.3087667822838	135.477966308594	30.613000869751
33.3255007863045	135.512420654297	30.7129993438721
33.3419814705849	135.471466064453	30.8129997253418
33.3586633205414	135.520431518555	30.9130001068115
33.3754979074001	135.550796508789	31.0130004882813
33.3920307457447	135.516235351563	31.113000869751
33.408559858799	135.511657714844	31.2129993438721
33.4253944456577	135.564559936523	31.3129997253418
33.4420278668404	135.575012207031	31.4130001068115
33.4585085511208	135.584335327148	31.5130004882813
33.4752909839153	135.61247253418	31.613000869751
33.4919765591621	135.65641784668	31.7129993438721
33.5086584091187	135.670196533203	31.8129997253418
33.5251875221729	135.706588745117	31.9130001068115
33.5420221090317	135.736282348633	32.0130004882813
33.5586555302143	135.774887084961	32.1129989624023
33.5750840604305	135.74560546875	32.2130012512207
33.5918702185154	135.816253662109	32.3129997253418
33.6088053882122	135.858871459961	32.4129981994629
33.6252339184284	135.864654541016	32.5130004882813
33.6418673396111	135.885131835938	32.6129989624023
33.6587019264698	135.916137695313	32.7130012512207
33.6755365133286	135.923599243164	32.8129997253418
33.6920171976089	135.937255859375	32.9129981994629
33.7085984647274	135.935150146484	33.0130004882813
33.7254852056503	136.000564575195	33.1129989624023
33.742219209671	136.018463134766	33.2130012512207
33.7586998939514	136.021469116211	33.3129997253418
33.7753817439079	136.065551757813	33.4129981994629
33.7921641767025	136.084823608398	33.5130004882813
33.8086970150471	136.09700012207	33.6129989624023
33.8253267109394	136.119506835938	33.7130012512207
33.8420607149601	136.163787841797	33.8129997253418
33.8587947189808	136.239608764648	33.9129981994629
33.8752754032612	136.216400146484	34.0130004882813
33.8920094072819	136.313034057617	34.1129989624023
33.9086428284645	136.338806152344	34.2130012512207
33.9252725243568	136.37873840332	34.3129997253418
33.9418537914753	136.433242797852	34.4129981994629
33.9587405323982	136.494262695313	34.5130004882813
33.9753739535809	136.545318603516	34.6129989624023
33.991850912571	136.532592773438	34.7130012512207
34.0086370706558	136.622802734375	34.8129997253418
34.0254716575146	136.65446472168	34.9129981994629
34.0420044958591	136.655364990234	35.0130004882813
34.0584814548492	136.687698364258	35.1129989624023
34.0753681957722	136.731704711914	35.2130012512207
34.092154353857	136.780364990234	35.3129997253418
34.1086834669113	136.799270629883	35.4129981994629
34.1253168880939	136.837203979492	35.5130004882813
34.1421514749527	136.910842895508	35.6129989624023
34.1588333249092	136.903121948242	35.7130012512207
34.1753140091896	136.895782470703	35.8129997253418
34.1921001672745	136.960571289063	35.9129981994629
34.208882600069	137.011535644531	36.0130004882813
34.2254154384136	137.0322265625	36.1129989624023
34.2419967055321	137.044937133789	36.2130012512207
34.2587307095528	137.091796875	36.3129997253418
34.2754609882832	137.132293701172	36.4129981994629
34.2919416725636	137.161422729492	36.5130004882813
34.3087278306484	137.200210571289	36.6129989624023
34.3254618346691	137.240783691406	36.7130012512207
34.3420431017876	137.270843505859	36.8129997253418
34.358624368906	137.298080444336	36.9129981994629
34.3754068017006	137.335220336914	37.0130004882813
34.3920923769474	137.390487670898	37.1129989624023
34.4085693359375	137.371170043945	37.2130012512207
34.4253033399582	137.426544189453	37.3129997253418
34.4421900808811	137.486450195313	37.4129981994629
34.4586707651615	137.508041381836	37.5130004882813
34.4753004610538	137.530395507813	37.6129989624023
34.4921387732029	137.582946777344	37.7130012512207
34.5089733600616	137.647583007813	37.8129997253418
34.5254018902779	137.654754638672	37.9129981994629
34.5420837402344	137.675765991211	38.0130004882813
34.5588177442551	137.727386474609	38.1129989624023
34.5756039023399	137.731262207031	38.2130012512207
34.59208086133	137.758605957031	38.3129997253418
34.6088148653507	137.782287597656	38.4129981994629
34.6257016062737	137.855667114258	38.5130004882813
34.6422828733921	137.876022338867	38.6129989624023
34.6587635576725	137.862701416016	38.7130012512207
34.6755981445313	137.907531738281	38.8129997253418
34.6921794116497	137.936370849609	38.9129981994629
34.7087122499943	137.982147216797	39.0130004882813
34.725446254015	138.025299072266	39.1129989624023
34.7422286868095	138.059844970703	39.2130012512207
34.758809953928	138.128540039063	39.3129997253418
34.7753912210464	138.126846313477	39.4129981994629
34.7921773791313	138.197052001953	39.5130004882813
34.8088592290878	138.228607177734	39.6129989624023
34.8253883421421	138.242111206055	39.7130012512207
34.8420217633247	138.28205871582	39.8129997253418
34.8589085042477	138.318618774414	39.9129981994629
34.8753891885281	138.375961303711	40.0130004882813
34.8920710384846	138.412857055664	40.1129989624023
34.9088050425053	138.448974609375	40.2130012512207
34.9255874752998	138.486022949219	40.3129997253418
34.9421687424183	138.505294799805	40.4129981994629
34.9587500095367	138.52799987793	40.5130004882813
34.9755883216858	138.575378417969	40.6129989624023
34.9923707544804	138.622329711914	40.7130012512207
35.0088514387608	138.638549804688	40.8129997253418
35.0255854427814	138.673797607422	40.9129981994629
35.042367875576	138.712829589844	41.0130004882813
35.0589491426945	138.732635498047	41.1129989624023
35.075481981039	138.77326965332	41.2130012512207
35.0923165678978	138.832992553711	41.3129997253418
35.1088978350163	138.872406005859	41.4129981994629
35.1255312561989	138.904342651367	41.5130004882813
35.1421609520912	138.945922851563	41.6129989624023
35.1589471101761	139.006759643555	41.7130012512207
35.1755283772945	139.014953613281	41.8129997253418
35.192109644413	139.027282714844	41.9129981994629
35.2088920772076	139.108734130859	42.0130004882813
35.2255776524544	139.144119262695	42.1129989624023
35.2421067655087	139.168167114258	42.2130012512207
35.2587401866913	139.214385986328	42.3129997253418
35.27557477355	139.245880126953	42.4129981994629
35.2921038866043	139.275634765625	42.5130004882813
35.3087894618511	139.284851074219	42.6129989624023
35.3255234658718	139.33332824707	42.7130012512207
35.3422537446022	139.35466003418	42.8129997253418
35.3588350117207	139.358108520508	42.9129981994629
35.3755205869675	139.374603271484	43.0130004882813
35.392303019762	139.416046142578	43.1129989624023
35.4090891778469	139.470687866211	43.2130012512207
35.4254655539989	139.450958251953	43.3129997253418
35.4422517120838	139.480361938477	43.4129981994629
35.4589857161045	139.531890869141	43.5130004882813
35.4756191372871	139.543960571289	43.6129989624023
35.4920960962772	139.551712036133	43.7130012512207
35.508930683136	139.56787109375	43.8129997253418
35.5255641043186	139.593368530273	43.9129981994629
35.5421975255013	139.607513427734	44.0130004882813
35.5588793754578	139.656967163086	44.1129989624023
35.5757139623165	139.702835083008	44.2130012512207
35.5922468006611	139.7275390625	44.3129997253418
35.6087759137154	139.77360534668	44.4129981994629
35.6255620718002	139.82275390625	44.5130004882813
35.6422960758209	139.862121582031	44.6129989624023
35.658773034811	139.871429443359	44.7130012512207
35.6754064559937	139.903564453125	44.8129997253418
35.6922931969166	139.958480834961	44.9129981994629
35.708874464035	139.983139038086	45.0130004882813
35.7254035770893	140.007522583008	45.1129989624023
35.7422381639481	140.07014465332	45.2130012512207
35.7589721679688	140.078125	45.3129997253418
35.7755050063133	140.127349853516	45.4129981994629
35.7921347022057	140.121932983398	45.5130004882813
35.8089692890644	140.190628051758	45.6129989624023
35.8256548643112	140.195617675781	45.7130012512207
35.8421318233013	140.192352294922	45.8129997253418
35.8589179813862	140.227752685547	45.9129981994629
35.8757525682449	140.260772705078	46.0130004882813
35.8923338353634	140.265441894531	46.1129989624023
35.908866673708	140.293426513672	46.2130012512207
35.9256491065025	140.34065246582	46.3129997253418
35.9422825276852	140.365707397461	46.4129981994629
35.9588637948036	140.380981445313	46.5130004882813
35.9755456447601	140.411071777344	46.6129989624023
35.9922796487808	140.448287963867	46.7130012512207
36.0089130699635	140.465286254883	46.8129997253418
36.0254421830177	140.469223022461	46.9129981994629
36.0422283411026	140.523651123047	47.0130004882813
36.0590107738972	140.555953979492	47.1129989624023
36.0754393041134	140.556930541992	47.2130012512207
36.092072725296	140.581436157227	47.3129997253418
36.1089594662189	140.622619628906	47.4129981994629
36.1254885792732	140.629653930664	47.5130004882813
36.1420214176178	140.629089355469	47.6129989624023
36.1589044332504	140.677505493164	47.7130012512207
36.1756384372711	140.687606811523	47.8129997253418
36.1921712756157	140.701141357422	47.9129981994629
36.2088531255722	140.693572998047	48.0130004882813
36.2255871295929	140.732040405273	48.1129989624023
36.2424217164516	140.759780883789	48.2130012512207
36.258902400732	140.76432800293	48.3129997253418
36.2755842506886	140.783065795898	48.4129981994629
36.2924188375473	140.821640014648	48.5130004882813
36.3088995218277	140.803985595703	48.6129989624023
36.3254807889462	140.827590942383	48.7130012512207
36.3422147929668	140.844284057617	48.8129997253418
36.3589487969875	140.881408691406	48.9129981994629
36.3754779100418	140.874908447266	49.0130004882813
36.3922119140625	140.915267944336	49.1129989624023
36.4089980721474	140.953521728516	49.2130012512207
36.4256799221039	140.972106933594	49.3129997253418
36.4421606063843	140.989776611328	49.4129981994629
36.458894610405	141.015045166016	49.5130004882813
36.4756286144257	141.046859741211	49.6129989624023
36.4920571446419	141.024154663086	49.7130012512207
36.5086868405342	141.052719116211	49.8129997253418
36.5255251526833	141.104873657227	49.9129981994629
36.5421548485756	141.107360839844	50.0130004882813
36.5587882697582	141.125732421875	50.1129989624023
36.5755222737789	141.144760131836	50.2130012512207
36.5923568606377	141.178817749023	50.3129997253418
36.6087853908539	141.172698974609	50.4129981994629
36.6254672408104	141.188919067383	50.5130004882813
36.6422012448311	141.230590820313	50.6129989624023
36.6590395569801	141.22883605957	50.7130012512207
36.6754680871964	141.229858398438	50.8129997253418
36.6921499371529	141.270477294922	50.9129981994629
36.7089845240116	141.308944702148	51.0130004882813
36.7255657911301	141.313034057617	51.1129989624023
36.7421470582485	141.316177368164	51.2130012512207
36.7589816451073	141.362716674805	51.3129997253418
36.7756150662899	141.3642578125	51.4129981994629
36.7921963334084	141.373077392578	51.5130004882813
36.808829754591	141.391326904297	51.6129989624023
36.8256643414497	141.412109375	51.7130012512207
36.842193454504	141.394409179688	51.8129997253418
36.8588268756866	141.427520751953	51.9129981994629
36.8755608797073	141.461044311523	52.0130004882813
36.892294883728	141.473678588867	52.1129989624023
36.9087234139442	141.4365234375	52.2130012512207
36.9254574179649	141.48957824707	52.3129997253418
36.9422920048237	141.509750366211	52.4129981994629
36.9587726891041	141.506942749023	52.5130004882813
36.9754023849964	141.512130737305	52.6129989624023
36.9921885430813	141.533874511719	52.7130012512207
37.0090752840042	141.575485229492	52.8129997253418
37.0255038142204	141.525146484375	52.9129981994629
37.0422378182411	141.551635742188	53.0130004882813
37.0589718222618	141.610534667969	53.1129989624023
37.0756536722183	141.584442138672	53.2130012512207
37.0921827852726	141.587799072266	53.3129997253418
37.1089689433575	141.622665405273	53.4129981994629
37.125650793314	141.65803527832	53.5130004882813
37.1422842144966	141.650283813477	53.6129989624023
37.1588133275509	141.663452148438	53.7130012512207
37.1757000684738	141.706771850586	53.8129997253418
37.1922329068184	141.720062255859	53.9129981994629
37.2088626027107	141.742279052734	54.0130004882813
37.2254960238934	141.762405395508	54.1129989624023
37.2423827648163	141.802627563477	54.2130012512207
37.2589118778706	141.80908203125	54.3129997253418
37.275493144989	141.82487487793	54.4129981994629
37.2922793030739	141.883773803711	54.5130004882813
37.3089611530304	141.87646484375	54.6129989624023
37.3253896832466	141.869659423828	54.7130012512207
37.3420715332031	141.887191772461	54.8129997253418
37.3590104281902	141.948669433594	54.9129981994629
37.3754389584064	141.919372558594	55.0130004882813
37.3920686542988	141.92431640625	55.1129989624023
37.4088548123837	141.950088500977	55.2130012512207
37.4256893992424	141.983108520508	55.3129997253418
37.442222237587	141.97265625	55.4129981994629
37.4588035047054	141.985931396484	55.5130004882813
37.4756902456284	142.012725830078	55.6129989624023
37.4923199415207	142.021438598633	55.7130012512207
37.5088527798653	142.01139831543	55.8129997253418
37.5255830585957	142.039520263672	55.9129981994629
37.5424213707447	142.070755004883	56.0130004882813
37.558950483799	142.058380126953	56.1129989624023
37.5754795968533	142.072021484375	56.2130012512207
37.5923179090023	142.113250732422	56.3129997253418
37.6088991761208	142.112396240234	56.4129981994629
37.6254804432392	142.122329711914	56.5130004882813
37.6421622931957	142.139282226563	56.6129989624023
37.6588441431522	142.153396606445	56.7130012512207
37.6754775643349	142.165298461914	56.8129997253418
37.6920066773891	142.183471679688	56.9129981994629
37.7088412642479	142.222595214844	57.0130004882813
37.7254225313663	142.220779418945	57.1129989624023
37.7419553697109	142.22346496582	57.2130012512207
37.7585850656033	142.246078491211	57.3129997253418
37.7754718065262	142.283157348633	57.4129981994629
37.7920046448708	142.281402587891	57.5130004882813
37.8084816038609	142.269775390625	57.6129989624023
37.8253683447838	142.328826904297	57.7130012512207
37.8421545028687	142.330596923828	57.8129997253418
37.8586836159229	142.345611572266	57.9129981994629
37.8753170371056	142.365692138672	58.0130004882813
37.8921516239643	142.392944335938	58.1129989624023
37.9089377820492	142.397338867188	58.2130012512207
37.9253663122654	142.375747680664	58.3129997253418
37.9421003162861	142.395690917969	58.4129981994629
37.9588827490807	142.4072265625	58.5130004882813
37.9755161702633	142.397262573242	58.6129989624023
37.9919968545437	142.394332885742	58.7130012512207
38.0087792873383	142.416488647461	58.8129997253418
38.0255132913589	142.441543579102	58.9129981994629
38.0419418215752	142.39143371582	59.0130004882813
38.0587764084339	142.428344726563	59.1129989624023
38.0754619836807	142.427917480469	59.2130012512207
38.0921438336372	142.422103881836	59.3129997253418
38.1086245179176	142.404296875	59.4129981994629
38.1254591047764	142.411376953125	59.5130004882813
38.1421409547329	142.412506103516	59.6129989624023
38.1585694849491	142.367584228516	59.7130012512207
38.1752550601959	142.366256713867	59.8129997253418
38.1920896470547	142.409301757813	59.9129981994629
38.2086187601089	142.394088745117	60.0130004882813
