SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,26.000,21.9,7171,7168,2170,2167,215.7,144.7
Until breaking,1-Stretch,27.000,21.9,7249,7247,2248,2246,218.8,155.8
Until breaking,1-Stretch,28.000,21.9,7332,7330,2331,2329,228.1,163.8
Until breaking,1-Stretch,29.000,21.9,7416,7414,2415,2413,232.8,171.8
Until breaking,1-Stretch,30.000,21.9,7499,7497,2498,2496,237.5,179.8
Until breaking,1-Stretch,31.000,21.9,7583,7581,2582,2580,243.7,191.0
Until breaking,1-Stretch,32.000,21.9,7666,7664,2665,2663,243.7,194.2
Until breaking,1-Stretch,33.000,21.9,7750,7748,2749,2747,234.4,195.8
Until breaking,1-Stretch,34.000,21.9,7833,7831,2832,2830,243.7,207.0
Until breaking,1-Stretch,35.000,21.9,7917,7915,2916,2914,239.0,210.2
Until breaking,1-Stretch,36.000,21.9,8000,7998,2999,2997,248.4,224.6
Until breaking,1-Stretch,37.000,21.9,8084,8082,3083,3081,246.8,224.6
Until breaking,1-Stretch,38.000,21.9,8167,8165,3166,3164,248.4,232.6
Until breaking,1-Stretch,39.000,21.9,8251,8249,3250,3248,257.7,242.2
Until breaking,1-Stretch,40.000,21.9,8334,8332,3333,3331,259.2,253.3
Until breaking,1-Stretch,41.000,21.9,8418,8416,3417,3415,267.0,264.5
Until breaking,1-Stretch,42.000,21.9,8501,8499,3500,3498,273.2,272.5
Until breaking,1-Stretch,43.000,21.9,8585,8583,3584,3582,273.2,280.5
Until breaking,1-Stretch,44.000,21.9,8668,8666,3667,3665,271.7,267.7
Until breaking,1-Stretch,45.000,21.9,8752,8750,3751,3749,277.9,280.5
Until breaking,1-Stretch,46.000,21.9,8835,8833,3834,3832,281.0,288.5
Until breaking,1-Stretch,47.000,21.9,8919,8917,3918,3916,287.2,290.1
Until breaking,1-Stretch,48.000,21.9,9002,9000,4001,3999,293.4,299.7
Until breaking,1-Stretch,49.000,21.9,9086,9084,4085,4083,290.3,299.7
Until breaking,1-Stretch,50.000,21.9,9169,9167,4168,4166,293.4,307.7
Until breaking,1-Stretch,51.000,21.9,9253,9251,4252,4250,298.1,315.7
Until breaking,1-Stretch,52.000,21.9,9336,9334,4335,4333,301.2,320.5
Until breaking,1-Stretch,53.000,21.9,9414,9412,4413,4411,299.7,325.3
Until breaking,1-Stretch,54.000,21.9,9498,9496,4497,4495,310.5,328.5
Until breaking,1-Stretch,55.000,21.9,9581,9579,4580,4578,307.4,339.6
Until breaking,1-Stretch,56.000,21.9,9665,9663,4664,4662,315.2,347.6
Until breaking,1-Stretch,57.000,21.9,9748,9746,4747,4745,321.4,352.4
Until breaking,1-Stretch,58.000,21.9,9832,9830,4831,4829,326.1,365.2
Until breaking,1-Stretch,59.000,21.9,9915,9913,4914,4912,329.2,371.6
Until breaking,1-Stretch,60.000,21.9,9999,9997,4998,4996,333.9,374.8
Until breaking,1-Stretch,61.000,21.9,10082,10080,5081,5079,332.3,371.6
Until breaking,1-Stretch,62.000,21.9,10166,10164,5165,5163,330.7,371.6
Until breaking,1-Stretch,63.000,21.9,10249,10247,5248,5246,335.4,382.8
Until breaking,1-Stretch,64.000,21.9,10333,10331,5332,5330,337.0,386.0
Until breaking,1-Stretch,65.000,21.9,10416,10414,5415,5413,337.0,387.6
Until breaking,1-Stretch,66.000,21.9,10500,10498,5499,5497,338.5,389.2
Until breaking,1-Stretch,67.000,21.9,10583,10581,5582,5580,343.2,402.0
Until breaking,1-Stretch,68.000,21.9,10667,10665,5666,5664,340.1,398.8
Until breaking,1-Stretch,69.000,21.9,10750,10748,5749,5747,344.7,406.8
Until breaking,1-Stretch,70.000,21.9,10834,10832,5833,5831,346.3,411.6
Until breaking,1-Stretch,71.000,21.9,10917,10915,5916,5914,349.4,416.4
Until breaking,1-Stretch,72.000,21.9,11001,10999,6000,5998,355.6,421.2
Until breaking,1-Stretch,73.000,21.9,11085,11082,6084,6081,360.3,427.6
Until breaking,1-Stretch,74.000,21.9,11168,11166,6167,6165,363.4,426.0
Until breaking,1-Stretch,75.000,21.9,11252,11249,6251,6248,364.9,426.0
Until breaking,1-Stretch,76.000,21.9,11335,11333,6334,6332,363.4,429.2
Until breaking,1-Stretch,77.000,21.9,11419,11416,6418,6415,371.2,435.6
Until breaking,1-Stretch,78.000,21.9,11502,11500,6501,6499,369.6,434.0
Until breaking,1-Stretch,79.000,21.9,11580,11578,6579,6577,369.6,432.4
Until breaking,1-Stretch,80.000,21.9,11664,11662,6663,6661,375.8,443.5
Until breaking,1-Stretch,81.000,21.9,11747,11745,6746,6744,382.0,446.7
Until breaking,1-Stretch,82.000,21.9,11831,11829,6830,6828,383.6,445.1
Until breaking,1-Stretch,83.000,21.9,11914,11912,6913,6911,385.2,448.3
Until breaking,1-Stretch,84.000,21.9,11997,11996,6996,6995,386.7,453.1
Until breaking,1-Stretch,85.000,21.9,12081,12079,7080,7078,372.7,448.3
Until breaking,1-Stretch,86.000,21.9,12165,12162,7164,7161,380.5,456.3
Until breaking,1-Stretch,87.000,21.9,12248,12246,7247,7245,383.6,457.9
Until breaking,1-Stretch,88.000,21.9,12332,12330,7331,7329,383.6,461.1
Until breaking,1-Stretch,89.000,21.9,12415,12413,7414,7412,389.8,467.5
Until breaking,1-Stretch,90.000,21.9,12499,12497,7498,7496,388.3,469.1
Until breaking,1-Stretch,91.000,21.9,12582,12580,7581,7579,388.3,469.1
Until breaking,1-Stretch,92.000,21.9,12666,12664,7665,7663,394.5,473.9
Until breaking,1-Stretch,93.000,21.9,12749,12747,7748,7746,396.0,473.9
Until breaking,1-Stretch,94.000,21.9,12833,12831,7832,7830,399.1,472.3
Until breaking,1-Stretch,95.000,21.9,12916,12914,7915,7913,400.7,472.3
Until breaking,1-Stretch,96.000,21.9,13000,12998,7999,7997,402.3,472.3
Until breaking,1-Stretch,97.000,21.9,13084,13081,8083,8080,405.4,473.9
Until breaking,1-Stretch,98.000,21.9,13167,13165,8166,8164,413.1,473.9
Until breaking,1-Stretch,99.000,21.9,13250,13248,8249,8247,414.7,483.5
Until breaking,1-Stretch,100.000,21.9,13334,13332,8333,8331,414.7,478.7
Until breaking,1-Stretch,101.000,21.9,13417,13415,8416,8414,413.1,475.5
Until breaking,1-Stretch,102.000,21.9,13501,13499,8500,8498,405.4,481.9
Until breaking,1-Stretch,103.000,21.9,13584,13582,8583,8581,411.6,486.7
Until breaking,1-Stretch,104.000,21.9,13668,13666,8667,8665,417.8,483.5
Until breaking,1-Stretch,105.000,21.9,13752,13749,8751,8748,419.4,491.5
Until breaking,1-Stretch,106.000,21.9,13829,13827,8828,8826,424.0,494.7
Until breaking,1-Stretch,107.000,21.9,13913,13911,8912,8910,416.2,493.1
Until breaking,1-Stretch,108.000,21.9,13996,13994,8995,8993,419.4,491.5
Until breaking,1-Stretch,109.000,21.9,14080,14078,9079,9077,397.6,480.3
Until breaking,1-Stretch,110.000,21.9,14164,14161,9163,9160,405.4,493.1
Until breaking,1-Stretch,111.000,21.9,14247,14245,9246,9244,410.0,493.1
Until breaking,1-Stretch,112.000,21.9,14331,14328,9330,9327,410.0,494.7
Until breaking,1-Stretch,113.000,21.9,14414,14412,9413,9411,413.1,501.1
Until breaking,1-Stretch,114.000,21.9,14498,14495,9497,9494,382.0,485.1
Until breaking,1-Stretch,115.000,21.9,14581,14579,9580,9578,388.3,491.5
Until breaking,1-Stretch,116.000,21.9,14665,14662,9664,9661,388.3,489.9
Until breaking,1-Stretch,117.000,21.9,14748,14746,9747,9745,392.9,494.7
Until breaking,1-Stretch,118.000,21.9,14832,14830,9831,9829,397.6,497.9
Until breaking,1-Stretch,119.000,21.9,14915,14913,9914,9912,397.6,497.9
Until breaking,1-Stretch,120.000,21.9,14999,14997,9998,9996,399.1,501.1
Until breaking,1-Stretch,121.000,21.9,15082,15080,10081,10079,400.7,502.7
Until breaking,1-Stretch,122.000,21.9,15165,15164,10164,10163,403.8,505.9
Until breaking,1-Stretch,123.000,21.9,15249,15247,10248,10246,406.9,502.7
Until breaking,1-Stretch,124.000,21.9,15333,15330,10332,10329,408.5,504.3
Until breaking,1-Stretch,125.000,21.9,15416,15414,10415,10413,410.0,509.1
Until breaking,1-Stretch,126.000,21.9,15500,15497,10499,10496,405.4,507.5
Until breaking,1-Stretch,127.000,21.9,15583,15581,10582,10580,406.9,507.5
Until breaking,1-Stretch,128.000,21.9,15667,15664,10666,10663,406.9,507.5
Until breaking,1-Stretch,129.000,21.9,15750,15748,10749,10747,408.5,509.1
Until breaking,1-Stretch,130.000,21.9,15834,15832,10833,10831,402.3,513.9
Until breaking,1-Stretch,131.000,21.9,15917,15915,10916,10914,405.4,513.9
Until breaking,1-Stretch,132.000,21.9,15995,15993,10994,10992,406.9,513.9
Until breaking,1-Stretch,133.000,21.9,16078,16076,11077,11075,414.7,513.9
Until breaking,1-Stretch,134.000,21.9,16162,16160,11161,11159,410.0,510.7
Until breaking,1-Stretch,135.000,21.9,16245,16243,11244,11242,413.1,517.1
Until breaking,1-Stretch,136.000,21.9,16329,16327,11328,11326,413.1,517.1
Until breaking,1-Stretch,137.000,21.9,16412,16410,11411,11409,417.8,515.5
Until breaking,1-Stretch,138.000,21.9,16496,16494,11495,11493,414.7,517.1
Until breaking,1-Stretch,139.000,21.9,16579,16577,11578,11576,402.3,509.1
Until breaking,1-Stretch,140.000,21.9,16663,16661,11662,11660,400.7,507.5
Until breaking,1-Stretch,141.000,21.9,16746,16744,11745,11743,403.8,509.1
Until breaking,1-Stretch,142.000,21.9,16830,16828,11829,11827,403.8,513.9
Until breaking,1-Stretch,143.000,21.9,16913,16911,11912,11910,410.0,515.5
Until breaking,1-Stretch,144.000,21.9,16997,16995,11996,11994,411.6,520.3
Until breaking,1-Stretch,145.000,21.9,17080,17078,12079,12077,410.0,513.9
Until breaking,1-Stretch,146.000,21.9,17164,17162,12163,12161,414.7,520.3
Until breaking,1-Stretch,147.000,21.9,17247,17245,12246,12244,411.6,517.1
Until breaking,1-Stretch,148.000,21.9,17331,17329,12330,12328,413.1,518.7
Until breaking,1-Stretch,149.000,21.9,17414,17412,12413,12411,413.1,520.3
Until breaking,1-Stretch,150.000,21.9,17498,17496,12497,12495,413.1,520.3
Until breaking,1-Stretch,151.000,21.9,17581,17579,12580,12578,414.7,517.1
Until breaking,1-Stretch,152.000,21.9,17665,17663,12664,12662,405.4,513.9
Until breaking,1-Stretch,153.000,21.9,17748,17746,12747,12745,403.8,515.5
Until breaking,1-Stretch,154.000,21.9,17832,17830,12831,12829,406.9,518.7
Until breaking,1-Stretch,155.000,21.9,17915,17913,12914,12912,408.5,517.1
Until breaking,1-Stretch,156.000,21.9,17999,17997,12998,12996,405.4,510.7
Until breaking,1-Stretch,157.000,21.9,18083,18080,13082,13079,399.1,515.5
Until breaking,1-Stretch,158.000,21.9,18161,18159,13160,13158,399.1,512.3
Until breaking,1-Stretch,159.000,21.9,18244,18242,13243,13241,400.7,515.5
Until breaking,1-Stretch,160.000,21.9,18328,18326,13327,13325,403.8,512.3
Until breaking,1-Stretch,161.000,21.9,18411,18409,13410,13408,400.7,512.3
Until breaking,1-Stretch,162.000,21.9,18495,18493,13494,13492,402.3,518.7
Until breaking,1-Stretch,163.000,21.9,18578,18576,13577,13575,402.3,518.7
Until breaking,1-Stretch,164.000,21.9,18662,18660,13661,13659,405.4,517.1
Until breaking,1-Stretch,165.000,21.9,18745,18743,13744,13742,405.4,521.9
Until breaking,1-Stretch,166.000,21.9,18829,18827,13828,13826,408.5,518.7
Until breaking,1-Stretch,167.000,21.9,18912,18910,13911,13909,410.0,520.3
Until breaking,1-Stretch,168.000,21.9,18996,18994,13995,13993,406.9,520.3
Until breaking,1-Stretch,169.000,21.9,19079,19077,14078,14076,410.0,521.9
Until breaking,1-Stretch,170.000,21.9,19163,19161,14162,14160,408.5,521.9
Until breaking,1-Stretch,171.000,21.9,19247,19244,14246,14243,411.6,526.7
Until breaking,1-Stretch,172.000,21.9,19330,19328,14329,14327,410.0,520.3
Until breaking,1-Stretch,173.000,21.9,19414,19411,14413,14410,410.0,518.7
Until breaking,1-Stretch,174.000,21.9,19497,19495,14496,14494,406.9,521.9
Until breaking,1-Stretch,175.000,21.9,19581,19578,14580,14577,406.9,520.3
Until breaking,1-Stretch,176.000,21.9,19664,19662,14663,14661,411.6,521.9
Until breaking,1-Stretch,177.000,21.9,19748,19746,14747,14745,410.0,521.9
Until breaking,1-Stretch,178.000,21.9,19831,19829,14830,14828,410.0,517.1
Until breaking,1-Stretch,179.000,21.9,19915,19913,14914,14912,411.6,520.3
Until breaking,1-Stretch,180.000,21.9,19998,19996,14997,14995,408.5,520.3
Until breaking,1-Stretch,181.000,21.9,20082,20080,15081,15079,410.0,518.7
Until breaking,1-Stretch,182.000,21.9,20165,20163,15164,15162,411.6,518.7
Until breaking,1-Stretch,183.000,21.9,20249,20247,15248,15246,411.6,523.5
Until breaking,1-Stretch,184.000,21.9,20327,20325,15326,15324,411.6,515.5
Until breaking,1-Stretch,185.000,21.9,20410,20408,15409,15407,414.7,526.7
Until breaking,1-Stretch,186.000,21.9,20494,20492,15493,15491,414.7,520.3
Until breaking,1-Stretch,187.000,21.9,20577,20575,15576,15574,414.7,520.3
Until breaking,1-Stretch,188.000,21.9,20661,20659,15660,15658,411.6,526.7
Until breaking,1-Stretch,189.000,21.9,20744,20742,15743,15741,411.6,521.9
Until breaking,1-Stretch,190.000,21.9,20828,20826,15827,15825,413.1,523.5
Until breaking,1-Stretch,191.000,21.9,20911,20909,15910,15908,410.0,525.1
Until breaking,1-Stretch,192.000,21.9,20995,20993,15994,15992,410.0,525.1
Until breaking,1-Stretch,193.000,21.9,21078,21076,16077,16075,411.6,526.7
Until breaking,1-Stretch,194.000,21.9,21162,21160,16161,16159,414.7,528.3
Until breaking,1-Stretch,195.000,21.9,21245,21243,16244,16242,414.7,529.9
Until breaking,1-Stretch,196.000,21.9,21329,21327,16328,16326,416.2,525.1
Until breaking,1-Stretch,197.000,21.9,21412,21410,16411,16409,416.2,525.1
Until breaking,1-Stretch,198.000,21.9,21496,21494,16495,16493,414.7,526.7
Until breaking,1-Stretch,199.000,21.9,21579,21577,16578,16576,419.4,525.1
Until breaking,1-Stretch,200.000,21.9,21663,21661,16662,16660,417.8,531.5
Until breaking,1-Stretch,201.000,21.9,21746,21744,16745,16743,419.4,531.5
Until breaking,1-Stretch,202.000,21.9,21830,21828,16829,16827,419.4,531.5
Until breaking,1-Stretch,203.000,21.9,21913,21911,16912,16910,420.9,529.9
Until breaking,1-Stretch,204.000,21.9,21997,21995,16996,16994,420.9,531.5
Until breaking,1-Stretch,205.000,21.9,22080,22078,17079,17077,420.9,529.9
Until breaking,1-Stretch,206.000,21.9,22164,22162,17163,17161,420.9,533.0
Until breaking,1-Stretch,207.000,21.9,22247,22245,17246,17244,422.5,534.6
Until breaking,1-Stretch,208.000,21.9,22331,22329,17330,17328,419.4,534.6
Until breaking,1-Stretch,209.000,21.9,22414,22412,17413,17411,413.1,529.9
Until breaking,1-Stretch,210.000,21.9,22498,22496,17497,17495,416.2,525.1
Until breaking,1-Stretch,211.000,21.9,22575,22573,17574,17572,416.2,526.7
Until breaking,1-Stretch,212.000,21.9,22659,22657,17658,17656,416.2,526.7
Until breaking,1-Stretch,213.000,21.9,22742,22740,17741,17739,416.2,528.3
Until breaking,1-Stretch,214.000,22,22826,22824,17825,17823,414.7,526.7
Until breaking,1-Stretch,215.000,22,22909,22907,17908,17906,417.8,526.7
Until breaking,1-Stretch,216.000,22,22993,22991,17992,17990,414.7,529.9
Until breaking,1-Stretch,217.000,22,23076,23074,18075,18073,416.2,531.5
Until breaking,1-Stretch,218.000,22,23160,23158,18159,18157,414.7,523.5
Until breaking,1-Stretch,219.000,21.9,23243,23241,18242,18240,417.8,529.9
Until breaking,1-Stretch,220.000,21.9,23327,23325,18326,18324,417.8,534.6
Until breaking,1-Stretch,221.000,21.9,23410,23408,18409,18407,419.4,529.9
Until breaking,1-Stretch,222.000,21.9,23494,23492,18493,18491,420.9,533.0
Until breaking,1-Stretch,223.000,21.9,23577,23575,18576,18574,422.5,529.9
Until breaking,1-Stretch,224.000,22,23661,23659,18660,18658,420.9,531.5
Until breaking,1-Stretch,225.000,22,23744,23742,18743,18741,420.9,533.0
Until breaking,1-Stretch,226.000,22,23828,23825,18827,18824,422.5,536.2
Until breaking,1-Stretch,227.000,22,23911,23909,18910,18908,424.0,533.0
Until breaking,1-Stretch,228.000,22,23994,23992,18993,18991,422.5,533.0
Until breaking,1-Stretch,229.000,22,24078,24076,19077,19075,419.4,531.5
Until breaking,1-Stretch,230.000,22,24161,24159,19160,19158,417.8,537.8
Until breaking,1-Stretch,231.000,22,24245,24243,19244,19242,420.9,533.0
Until breaking,1-Stretch,232.000,22,24328,24326,19327,19325,419.4,536.2
Until breaking,1-Stretch,233.000,22,24412,24410,19411,19409,420.9,534.6
Until breaking,1-Stretch,234.000,22,24495,24493,19494,19492,422.5,536.2
Until breaking,1-Stretch,235.000,22,24579,24577,19578,19576,424.0,537.8
Until breaking,1-Stretch,236.000,22,24662,24660,19661,19659,422.5,539.4
Until breaking,1-Stretch,237.000,22,24740,24738,19739,19737,419.4,533.0
Until breaking,1-Stretch,238.000,22,24824,24822,19823,19821,420.9,536.2
Until breaking,1-Stretch,239.000,22,24907,24905,19906,19904,424.0,539.4
Until breaking,1-Stretch,240.000,22,24991,24989,19990,19988,420.9,536.2
Until breaking,1-Stretch,241.000,22,25074,25072,20073,20071,424.0,539.4
Until breaking,1-Stretch,242.000,22,25158,25156,20157,20155,422.5,539.4
Until breaking,1-Stretch,243.000,22,25242,25239,20241,20238,420.9,541.0
Until breaking,1-Stretch,244.000,22,25325,25323,20324,20322,419.4,539.4
Until breaking,1-Stretch,245.000,22,25409,25406,20408,20405,425.6,536.2
Until breaking,1-Stretch,246.000,22,25492,25490,20491,20489,424.0,539.4
Until breaking,1-Stretch,247.000,22,25576,25573,20575,20572,424.0,539.4
Until breaking,1-Stretch,248.000,22,25659,25657,20658,20656,422.5,539.4
Until breaking,1-Stretch,249.000,22,25743,25740,20742,20739,420.9,541.0
Until breaking,1-Stretch,250.000,22,25826,25824,20825,20823,424.0,542.6
Until breaking,1-Stretch,251.000,22,25910,25908,20909,20907,419.4,537.8
Until breaking,1-Stretch,252.000,22,25993,25991,20992,20990,419.4,541.0
Until breaking,1-Stretch,253.000,22,26077,26075,21076,21074,420.9,539.4
Until breaking,1-Stretch,254.000,22,26160,26158,21159,21157,424.0,542.6
Until breaking,1-Stretch,255.000,22,26244,26242,21243,21241,422.5,541.0
Until breaking,1-Stretch,256.000,22,26327,26325,21326,21324,422.5,542.6
Until breaking,1-Stretch,257.000,22,26411,26409,21410,21408,425.6,544.2
Until breaking,1-Stretch,258.000,22,26494,26492,21493,21491,424.0,544.2
Until breaking,1-Stretch,259.000,22,26578,26576,21577,21575,424.0,539.4
Until breaking,1-Stretch,260.000,22,26661,26659,21660,21658,422.5,550.6
Until breaking,1-Stretch,261.000,22,26745,26743,21744,21742,420.9,547.4
Until breaking,1-Stretch,262.000,22,26828,26826,21827,21825,425.6,542.6
Until breaking,1-Stretch,263.000,22,26906,26904,21905,21903,422.5,544.2
Until breaking,1-Stretch,264.000,22,26990,26988,21989,21987,424.0,550.6
Until breaking,1-Stretch,265.000,22,27073,27071,22072,22070,427.1,547.4
Until breaking,1-Stretch,266.000,22,27157,27155,22156,22154,425.6,552.2
Until breaking,1-Stretch,267.000,22,27241,27238,22240,22237,424.0,550.6
Until breaking,1-Stretch,268.000,22,27324,27322,22323,22321,425.6,547.4
Until breaking,1-Stretch,269.000,22,27407,27405,22406,22404,425.6,547.4
Until breaking,1-Stretch,270.000,22,27491,27489,22490,22488,419.4,547.4
Until breaking,1-Stretch,271.000,22,27574,27572,22573,22571,419.4,542.6
Until breaking,1-Stretch,272.000,22,27658,27656,22657,22655,419.4,547.4
Until breaking,1-Stretch,273.000,22,27741,27739,22740,22738,422.5,549.0
Until breaking,1-Stretch,274.000,22,27825,27823,22824,22822,425.6,549.0
Until breaking,1-Stretch,275.000,22,27908,27906,22907,22905,425.6,545.8
Until breaking,1-Stretch,276.000,22,27992,27990,22991,22989,427.1,550.6
Until breaking,1-Stretch,277.000,22,28075,28073,23074,23072,424.0,553.8
Until breaking,1-Stretch,278.000,22,28159,28157,23158,23156,427.1,553.8
Until breaking,1-Stretch,279.000,22,28242,28240,23241,23239,430.2,552.2
Until breaking,1-Stretch,280.000,22,28326,28324,23325,23323,428.7,553.8
Until breaking,1-Stretch,281.000,22,28410,28407,23409,23406,428.7,555.4
Until breaking,1-Stretch,282.000,22,28493,28491,23492,23490,430.2,555.4
Until breaking,1-Stretch,283.000,22,28577,28574,23576,23573,428.7,553.8
Until breaking,1-Stretch,284.000,22,28660,28658,23659,23657,428.7,552.2
Until breaking,1-Stretch,285.000,22,28744,28741,23743,23740,428.7,553.8
Until breaking,1-Stretch,286.000,22,28827,28825,23826,23824,434.9,555.4
Until breaking,1-Stretch,287.000,22,28911,28908,23910,23907,431.8,555.4
Until breaking,1-Stretch,288.000,22,28994,28992,23993,23991,431.8,555.4
Until breaking,1-Stretch,289.000,22,29072,29070,24071,24069,430.2,549.0
Until breaking,1-Stretch,290.000,22,29156,29153,24155,24152,428.7,555.4
Until breaking,1-Stretch,291.000,22,29239,29237,24238,24236,430.2,550.6
Until breaking,1-Stretch,292.000,22,29322,29321,24321,24320,434.9,557.0
Until breaking,1-Stretch,293.000,22,29406,29404,24405,24403,427.1,555.4
Until breaking,1-Stretch,294.000,22,29489,29487,24488,24486,430.2,552.2
Until breaking,1-Stretch,295.000,22,29573,29571,24572,24570,433.4,557.0
Until breaking,1-Stretch,296.000,22,29656,29654,24655,24653,431.8,557.0
Until breaking,1-Stretch,297.000,22,29740,29738,24739,24737,434.9,553.8
Until breaking,1-Stretch,298.000,22,29823,29821,24822,24820,434.9,553.8
Until breaking,1-Stretch,299.000,22,29907,29905,24906,24904,434.9,553.8
Until breaking,1-Stretch,300.000,22,29991,29988,24990,24987,433.4,557.0
Until breaking,1-Stretch,301.000,22,30074,30072,25073,25071,434.9,552.2
Until breaking,1-Stretch,302.000,22,30158,30155,25157,25154,433.4,553.8
Until breaking,1-Stretch,303.000,22,30241,30239,25240,25238,436.5,555.4
Until breaking,1-Stretch,304.000,22,30325,30322,25324,25321,438.0,553.8
Until breaking,1-Stretch,305.000,22,30408,30406,25407,25405,438.0,555.4
Until breaking,1-Stretch,306.000,22,30492,30489,25491,25488,436.5,557.0
Until breaking,1-Stretch,307.000,22,30575,30573,25574,25572,436.5,552.2
Until breaking,1-Stretch,308.000,22,30659,30657,25658,25656,439.6,553.8
Until breaking,1-Stretch,309.000,22,30742,30740,25741,25739,441.1,558.6
Until breaking,1-Stretch,310.000,22,30826,30824,25825,25823,439.6,558.6
Until breaking,1-Stretch,311.000,22,30909,30907,25908,25906,441.1,557.0
Until breaking,1-Stretch,312.000,22,30993,30991,25992,25990,441.1,557.0
Until breaking,1-Stretch,313.000,22,31076,31074,26075,26073,442.7,563.4
Until breaking,1-Stretch,314.000,22,31160,31158,26159,26157,442.7,558.6
Until breaking,1-Stretch,315.000,22,31243,31241,26242,26240,441.1,557.0
Until breaking,1-Stretch,316.000,22,31321,31319,26320,26318,441.1,557.0
Until breaking,1-Stretch,317.000,22,31405,31402,26404,26401,439.6,558.6
Until breaking,1-Stretch,318.000,22,31488,31486,26487,26485,438.0,561.8
Until breaking,1-Stretch,319.000,22,31572,31569,26571,26568,436.5,561.8
Until breaking,1-Stretch,320.000,22,31655,31653,26654,26652,431.8,557.0
Until breaking,1-Stretch,321.000,22,31739,31736,26738,26735,430.2,557.0
Until breaking,1-Stretch,322.000,22,31822,31820,26821,26819,431.8,553.8
Until breaking,1-Stretch,323.000,22,31906,31903,26905,26902,434.9,555.4
Until breaking,1-Stretch,324.000,22,31989,31987,26988,26986,434.9,557.0
Until breaking,1-Stretch,325.000,22,32073,32071,27072,27070,436.5,558.6
Until breaking,1-Stretch,326.000,22,32156,32154,27155,27153,438.0,558.6
Until breaking,1-Stretch,327.000,22,32240,32238,27239,27237,436.5,558.6
Until breaking,1-Stretch,328.000,22,32323,32321,27322,27320,436.5,560.2
Until breaking,1-Stretch,329.000,22,32407,32405,27406,27404,438.0,558.6
Until breaking,1-Stretch,330.000,22,32490,32488,27489,27487,438.0,558.6
Until breaking,1-Stretch,331.000,22,32574,32572,27573,27571,439.6,560.2
Until breaking,1-Stretch,332.000,22,32657,32655,27656,27654,436.5,560.2
Until breaking,1-Stretch,333.000,22,32741,32739,27740,27738,438.0,553.8
Until breaking,1-Stretch,334.000,22,32824,32822,27823,27821,439.6,563.4
Until breaking,1-Stretch,335.000,22,32908,32906,27907,27905,441.1,563.4
Until breaking,1-Stretch,336.000,22,32991,32989,27990,27988,442.7,565.0
Until breaking,1-Stretch,337.000,22,33075,33073,28074,28072,439.6,560.2
Until breaking,1-Stretch,338.000,22,33158,33156,28157,28155,445.8,561.8
Until breaking,1-Stretch,339.000,22,33242,33240,28241,28239,444.2,563.4
Until breaking,1-Stretch,340.000,22,33325,33323,28324,28322,444.2,563.4
Until breaking,1-Stretch,341.000,22,33409,33407,28408,28406,445.8,565.0
Until breaking,1-Stretch,342.000,22,33487,33484,28486,28483,444.2,561.8
Until breaking,1-Stretch,343.000,22,33570,33568,28569,28567,444.2,561.8
Until breaking,1-Stretch,344.000,22,33654,33652,28653,28651,447.3,563.4
