SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,41.000,21.5,8419,8417,3418,3416,295.3,334.4
Until breaking,1-Stretch,42.000,21.5,8503,8500,3502,3499,304.5,339.3
Until breaking,1-Stretch,43.000,21.5,8586,8584,3585,3583,310.6,339.3
Until breaking,1-Stretch,44.000,21.5,8670,8668,3669,3667,316.7,342.5
Until breaking,1-Stretch,45.000,21.5,8752,8751,3751,3750,315.2,324.8
Until breaking,1-Stretch,46.000,21.5,8831,8829,3830,3828,322.9,328.0
Until breaking,1-Stretch,47.000,21.5,8915,8913,3914,3912,335.1,334.4
Until breaking,1-Stretch,48.000,21.5,8998,8996,3997,3995,339.7,339.3
Until breaking,1-Stretch,49.000,21.5,9082,9080,4081,4079,342.8,339.3
Until breaking,1-Stretch,50.000,21.5,9166,9163,4165,4162,339.7,339.3
Until breaking,1-Stretch,51.000,21.5,9249,9247,4248,4246,350.5,347.3
Until breaking,1-Stretch,52.000,21.5,9333,9330,4332,4329,362.7,356.9
Until breaking,1-Stretch,53.000,21.5,9416,9414,4415,4413,365.8,360.1
Until breaking,1-Stretch,54.000,21.5,9500,9497,4499,4496,367.3,360.1
Until breaking,1-Stretch,55.000,21.5,9583,9581,4582,4580,370.4,369.8
Until breaking,1-Stretch,56.000,21.5,9667,9665,4666,4664,376.5,374.6
Until breaking,1-Stretch,57.000,21.5,9750,9748,4749,4747,384.2,381.0
Until breaking,1-Stretch,58.000,21.5,9834,9832,4833,4831,390.3,385.8
Until breaking,1-Stretch,59.000,21.5,9917,9915,4916,4914,396.5,393.8
Until breaking,1-Stretch,60.000,21.5,10001,9999,5000,4998,394.9,393.8
Until breaking,1-Stretch,61.000,21.5,10084,10082,5083,5081,396.5,395.4
Until breaking,1-Stretch,62.000,21.5,10168,10166,5167,5165,391.9,390.6
Until breaking,1-Stretch,63.000,21.5,10251,10249,5250,5248,399.5,403.5
Until breaking,1-Stretch,64.000,21.5,10335,10333,5334,5332,402.6,408.3
Until breaking,1-Stretch,65.000,21.5,10418,10416,5417,5415,413.3,409.9
Until breaking,1-Stretch,66.000,21.5,10502,10500,5501,5499,421.0,413.1
Until breaking,1-Stretch,67.000,21.5,10585,10583,5584,5582,427.1,414.7
Until breaking,1-Stretch,68.000,21.5,10663,10661,5662,5660,425.6,419.5
Until breaking,1-Stretch,69.000,21.5,10747,10745,5746,5744,434.8,422.7
Until breaking,1-Stretch,70.000,21.5,10830,10828,5829,5827,431.7,417.9
Until breaking,1-Stretch,71.000,21.5,10914,10912,5913,5911,437.8,422.7
Until breaking,1-Stretch,72.000,21.5,10998,10995,5997,5994,436.3,429.1
Until breaking,1-Stretch,73.000,21.5,11081,11079,6080,6078,442.4,430.7
Until breaking,1-Stretch,74.000,21.5,11165,11163,6164,6162,448.6,434.0
Until breaking,1-Stretch,75.000,21.5,11248,11246,6247,6245,450.1,434.0
Until breaking,1-Stretch,76.000,21.5,11332,11330,6331,6329,451.6,437.2
Until breaking,1-Stretch,77.000,21.5,11415,11413,6414,6412,454.7,437.2
Until breaking,1-Stretch,78.000,21.5,11499,11497,6498,6496,459.3,443.6
Until breaking,1-Stretch,79.000,21.5,11583,11580,6582,6579,459.3,443.6
Until breaking,1-Stretch,80.000,21.5,11666,11664,6665,6663,463.9,445.2
Until breaking,1-Stretch,81.000,21.5,11750,11748,6749,6747,467.0,450.0
Until breaking,1-Stretch,82.000,21.5,11833,11831,6832,6830,467.0,450.0
Until breaking,1-Stretch,83.000,21.5,11917,11915,6916,6914,467.0,448.4
Until breaking,1-Stretch,84.000,21.5,12000,11998,6999,6997,468.5,450.0
Until breaking,1-Stretch,85.000,21.5,12084,12082,7083,7081,473.1,454.8
Until breaking,1-Stretch,86.000,21.5,12167,12165,7166,7164,473.1,454.8
Until breaking,1-Stretch,87.000,21.5,12251,12249,7250,7248,477.7,461.2
Until breaking,1-Stretch,88.000,21.5,12335,12332,7334,7331,479.2,461.2
Until breaking,1-Stretch,89.000,21.5,12418,12416,7417,7415,482.3,464.4
Until breaking,1-Stretch,90.000,21.5,12502,12500,7501,7499,482.3,461.2
Until breaking,1-Stretch,91.000,21.5,12580,12578,7579,7577,480.8,464.4
Until breaking,1-Stretch,92.000,21.5,12664,12662,7663,7661,483.8,466.1
Until breaking,1-Stretch,93.000,21.5,12747,12745,7746,7744,488.4,470.9
Until breaking,1-Stretch,94.000,21.5,12831,12829,7830,7828,485.4,469.3
Until breaking,1-Stretch,95.000,21.5,12914,12912,7913,7911,486.9,472.5
Until breaking,1-Stretch,96.000,21.5,12998,12996,7997,7995,490.0,472.5
Until breaking,1-Stretch,97.000,21.5,13081,13079,8080,8078,493.0,474.1
Until breaking,1-Stretch,98.000,21.5,13165,13163,8164,8162,496.1,475.7
Until breaking,1-Stretch,99.000,21.5,13249,13246,8248,8245,496.1,475.7
Until breaking,1-Stretch,100.000,21.5,13332,13330,8331,8329,499.2,477.3
Until breaking,1-Stretch,101.000,21.5,13415,13413,8414,8412,500.7,477.3
Until breaking,1-Stretch,102.000,21.5,13499,13497,8498,8496,503.8,482.1
Until breaking,1-Stretch,103.000,21.5,13582,13580,8581,8579,506.8,480.5
Until breaking,1-Stretch,104.000,21.5,13666,13664,8665,8663,508.4,485.3
Until breaking,1-Stretch,105.000,21.5,13750,13747,8749,8746,506.8,485.3
Until breaking,1-Stretch,106.000,21.5,13833,13831,8832,8830,503.8,485.3
Until breaking,1-Stretch,107.000,21.5,13917,13914,8916,8913,505.3,486.9
Until breaking,1-Stretch,108.000,21.5,14000,13998,8999,8997,502.2,488.5
Until breaking,1-Stretch,109.000,21.5,14084,14082,9083,9081,503.8,488.5
Until breaking,1-Stretch,110.000,21.5,14167,14165,9166,9164,503.8,490.1
Until breaking,1-Stretch,111.000,21.5,14251,14249,9250,9248,508.4,491.7
Until breaking,1-Stretch,112.000,21.5,14334,14332,9333,9331,511.4,491.7
Until breaking,1-Stretch,113.000,21.5,14412,14410,9411,9409,509.9,494.9
Until breaking,1-Stretch,114.000,21.5,14496,14494,9495,9493,513.0,498.2
Until breaking,1-Stretch,115.000,21.5,14579,14577,9578,9576,509.9,498.2
Until breaking,1-Stretch,116.000,21.5,14663,14661,9662,9660,514.5,499.8
Until breaking,1-Stretch,117.000,21.5,14746,14744,9745,9743,516.0,504.6
Until breaking,1-Stretch,118.000,21.5,14830,14828,9829,9827,514.5,496.5
Until breaking,1-Stretch,119.000,21.5,14913,14911,9912,9910,517.6,504.6
Until breaking,1-Stretch,120.000,21.5,14997,14995,9996,9994,519.1,503.0
Until breaking,1-Stretch,121.000,21.5,15080,15078,10079,10077,519.1,504.6
Until breaking,1-Stretch,122.000,21.5,15164,15162,10163,10161,520.6,512.6
Until breaking,1-Stretch,123.000,21.5,15247,15245,10246,10244,522.2,507.8
Until breaking,1-Stretch,124.000,21.5,15331,15329,10330,10328,520.6,507.8
Until breaking,1-Stretch,125.000,21.5,15414,15412,10413,10411,517.6,512.6
Until breaking,1-Stretch,126.000,21.5,15498,15496,10497,10495,523.7,512.6
Until breaking,1-Stretch,127.000,21.5,15581,15579,10580,10578,522.2,511.0
Until breaking,1-Stretch,128.000,21.4,15665,15663,10664,10662,520.6,512.6
Until breaking,1-Stretch,129.000,21.4,15748,15746,10747,10745,522.2,512.6
Until breaking,1-Stretch,130.000,21.4,15832,15830,10831,10829,516.0,514.2
Until breaking,1-Stretch,131.000,21.4,15915,15913,10914,10912,523.7,514.2
Until breaking,1-Stretch,132.000,21.4,15999,15997,10998,10996,528.3,519.0
Until breaking,1-Stretch,133.000,21.4,16083,16080,11082,11079,525.2,515.8
Until breaking,1-Stretch,134.000,21.4,16166,16164,11165,11163,528.3,519.0
Until breaking,1-Stretch,135.000,21.4,16250,16247,11249,11246,526.8,517.4
Until breaking,1-Stretch,136.000,21.4,16327,16325,11326,11324,523.7,519.0
Until breaking,1-Stretch,137.000,21.4,16411,16409,11410,11408,526.8,520.6
Until breaking,1-Stretch,138.000,21.4,16495,16492,11494,11491,525.2,520.6
Until breaking,1-Stretch,139.000,21.4,16578,16576,11577,11575,523.7,519.0
Until breaking,1-Stretch,140.000,21.4,16662,16660,11661,11659,529.8,522.2
Until breaking,1-Stretch,141.000,21.4,16745,16743,11744,11742,525.2,520.6
Until breaking,1-Stretch,142.000,21.4,16829,16827,11828,11826,528.3,522.2
Until breaking,1-Stretch,143.000,21.4,16913,16910,11912,11909,529.8,525.4
Until breaking,1-Stretch,144.000,21.4,16996,16994,11995,11993,534.4,523.8
Until breaking,1-Stretch,145.000,21.4,17080,17078,12079,12077,536.0,527.0
Until breaking,1-Stretch,146.000,21.4,17163,17161,12162,12160,537.5,525.4
Until breaking,1-Stretch,147.000,21.4,17247,17245,12246,12244,540.6,528.6
Until breaking,1-Stretch,148.000,21.4,17330,17328,12329,12327,536.0,530.2
Until breaking,1-Stretch,149.000,21.4,17414,17412,12413,12411,522.2,520.6
Until breaking,1-Stretch,150.000,21.4,17497,17495,12496,12494,523.7,525.4
Until breaking,1-Stretch,151.000,21.4,17581,17579,12580,12578,526.8,523.8
Until breaking,1-Stretch,152.000,21.4,17665,17662,12664,12661,525.2,527.0
Until breaking,1-Stretch,153.000,21.4,17748,17746,12747,12745,526.8,527.0
Until breaking,1-Stretch,154.000,21.4,17832,17830,12831,12829,525.2,525.4
Until breaking,1-Stretch,155.000,21.4,17915,17913,12914,12912,526.8,528.6
Until breaking,1-Stretch,156.000,21.4,17999,17997,12998,12996,526.8,530.2
Until breaking,1-Stretch,157.000,21.4,18082,18080,13081,13079,525.2,528.6
Until breaking,1-Stretch,158.000,21.4,18161,18159,13160,13158,525.2,527.0
Until breaking,1-Stretch,159.000,21.4,18244,18242,13243,13241,529.8,531.9
Until breaking,1-Stretch,160.000,21.4,18328,18326,13327,13325,528.3,531.9
Until breaking,1-Stretch,161.000,21.4,18411,18409,13410,13408,523.7,528.6
Until breaking,1-Stretch,162.000,21.4,18495,18493,13494,13492,522.2,531.9
Until breaking,1-Stretch,163.000,21.4,18578,18576,13577,13575,525.2,536.7
Until breaking,1-Stretch,164.000,21.4,18662,18660,13661,13659,526.8,541.5
Until breaking,1-Stretch,165.000,21.4,18745,18743,13744,13742,526.8,538.3
Until breaking,1-Stretch,166.000,21.4,18829,18827,13828,13826,531.4,546.3
Until breaking,1-Stretch,167.000,21.4,18912,18910,13911,13909,534.4,546.3
Until breaking,1-Stretch,168.000,21.4,18996,18994,13995,13993,532.9,541.5
Until breaking,1-Stretch,169.000,21.4,19079,19077,14078,14076,534.4,539.9
Until breaking,1-Stretch,170.000,21.4,19163,19161,14162,14160,532.9,538.3
Until breaking,1-Stretch,171.000,21.4,19246,19244,14245,14243,532.9,539.9
Until breaking,1-Stretch,172.000,21.4,19330,19328,14329,14327,536.0,543.1
Until breaking,1-Stretch,173.000,21.4,19414,19411,14413,14410,534.4,539.9
Until breaking,1-Stretch,174.000,21.4,19497,19495,14496,14494,532.9,539.9
Until breaking,1-Stretch,175.000,21.4,19581,19578,14580,14577,534.4,538.3
Until breaking,1-Stretch,176.000,21.4,19664,19662,14663,14661,537.5,541.5
Until breaking,1-Stretch,177.000,21.4,19748,19746,14747,14745,542.1,543.1
Until breaking,1-Stretch,178.000,21.4,19831,19829,14830,14828,539.0,546.3
Until breaking,1-Stretch,179.000,21.4,19915,19913,14914,14912,537.5,544.7
Until breaking,1-Stretch,180.000,21.4,19998,19996,14997,14995,542.1,547.9
Until breaking,1-Stretch,181.000,21.4,20076,20074,15075,15073,542.1,546.3
Until breaking,1-Stretch,182.000,21.4,20160,20158,15159,15157,542.1,544.7
Until breaking,1-Stretch,183.000,21.4,20243,20241,15242,15240,542.1,546.3
Until breaking,1-Stretch,184.000,21.4,20327,20325,15326,15324,542.1,549.5
Until breaking,1-Stretch,185.000,21.4,20410,20408,15409,15407,545.2,549.5
Until breaking,1-Stretch,186.000,21.4,20494,20492,15493,15491,545.2,549.5
Until breaking,1-Stretch,187.000,21.4,20577,20575,15576,15574,543.6,549.5
Until breaking,1-Stretch,188.000,21.4,20661,20659,15660,15658,543.6,546.3
Until breaking,1-Stretch,189.000,21.4,20744,20742,15743,15741,540.6,546.3
Until breaking,1-Stretch,190.000,21.4,20828,20826,15827,15825,542.1,541.5
Until breaking,1-Stretch,191.000,21.4,20911,20909,15910,15908,540.6,546.3
Until breaking,1-Stretch,192.000,21.4,20995,20993,15994,15992,540.6,549.5
Until breaking,1-Stretch,193.000,21.4,21078,21076,16077,16075,545.2,551.1
Until breaking,1-Stretch,194.000,21.4,21162,21160,16161,16159,545.2,551.1
Until breaking,1-Stretch,195.000,21.4,21246,21243,16245,16242,542.1,549.5
Until breaking,1-Stretch,196.000,21.4,21329,21327,16328,16326,545.2,551.1
Until breaking,1-Stretch,197.000,21.4,21413,21410,16412,16409,545.2,552.7
Until breaking,1-Stretch,198.000,21.4,21496,21494,16495,16493,545.2,555.9
Until breaking,1-Stretch,199.000,21.4,21580,21577,16579,16576,546.7,554.3
Until breaking,1-Stretch,200.000,21.4,21663,21661,16662,16660,548.2,555.9
Until breaking,1-Stretch,201.000,21.4,21747,21745,16746,16744,548.2,559.1
Until breaking,1-Stretch,202.000,21.4,21830,21828,16829,16827,549.8,555.9
Until breaking,1-Stretch,203.000,21.4,21908,21906,16907,16905,546.7,557.5
Until breaking,1-Stretch,204.000,21.4,21992,21990,16991,16989,546.7,555.9
Until breaking,1-Stretch,205.000,21.4,22076,22073,17075,17072,548.2,555.9
Until breaking,1-Stretch,206.000,21.4,22159,22157,17158,17156,549.8,559.1
Until breaking,1-Stretch,207.000,21.4,22243,22241,17242,17240,546.7,557.5
Until breaking,1-Stretch,208.000,21.4,22326,22324,17325,17323,543.6,555.9
Until breaking,1-Stretch,209.000,21.4,22410,22408,17409,17407,543.6,557.5
Until breaking,1-Stretch,210.000,21.4,22493,22491,17492,17490,545.2,557.5
Until breaking,1-Stretch,211.000,21.4,22577,22575,17576,17574,536.0,554.3
Until breaking,1-Stretch,212.000,21.4,22660,22658,17659,17657,537.5,551.1
Until breaking,1-Stretch,213.000,21.4,22744,22742,17743,17741,537.5,547.9
Until breaking,1-Stretch,214.000,21.4,22828,22825,17827,17824,539.0,549.5
Until breaking,1-Stretch,215.000,21.4,22911,22909,17910,17908,543.6,549.5
Until breaking,1-Stretch,216.000,21.4,22995,22993,17994,17992,545.2,551.1
Until breaking,1-Stretch,217.000,21.4,23078,23076,18077,18075,548.2,549.5
Until breaking,1-Stretch,218.000,21.4,23162,23160,18161,18159,552.8,551.1
Until breaking,1-Stretch,219.000,21.4,23246,23243,18245,18242,555.9,552.7
Until breaking,1-Stretch,220.000,21.4,23329,23327,18328,18326,559.0,554.3
Until breaking,1-Stretch,221.000,21.4,23413,23411,18412,18410,555.9,554.3
Until breaking,1-Stretch,222.000,21.4,23496,23494,18495,18493,555.9,555.9
Until breaking,1-Stretch,223.000,21.4,23580,23578,18579,18577,557.4,557.5
Until breaking,1-Stretch,224.000,21.4,23663,23661,18662,18660,554.4,559.1
Until breaking,1-Stretch,225.000,21.4,23747,23745,18746,18744,552.8,557.5
Until breaking,1-Stretch,226.000,21.4,23825,23823,18824,18822,554.4,560.7
Until breaking,1-Stretch,227.000,21.4,23909,23907,18908,18906,554.4,560.7
Until breaking,1-Stretch,228.000,21.4,23992,23990,18991,18989,552.8,559.1
Until breaking,1-Stretch,229.000,21.4,24075,24074,19074,19073,551.3,560.7
Until breaking,1-Stretch,230.000,21.4,24159,24157,19158,19156,557.4,562.3
Until breaking,1-Stretch,231.000,21.4,24243,24240,19242,19239,552.8,565.6
Until breaking,1-Stretch,232.000,21.4,24326,24324,19325,19323,555.9,562.3
Until breaking,1-Stretch,233.000,21.4,24410,24407,19409,19406,557.4,560.7
Until breaking,1-Stretch,234.000,21.4,24493,24491,19492,19490,557.4,564.0
Until breaking,1-Stretch,235.000,21.4,24577,24574,19576,19573,557.4,567.2
Until breaking,1-Stretch,236.000,21.4,24660,24658,19659,19657,557.4,565.6
Until breaking,1-Stretch,237.000,21.4,24744,24742,19743,19741,562.0,564.0
Until breaking,1-Stretch,238.000,21.4,24827,24825,19826,19824,560.5,570.4
Until breaking,1-Stretch,239.000,21.4,24911,24909,19910,19908,562.0,568.8
Until breaking,1-Stretch,240.000,21.4,24994,24992,19993,19991,540.6,559.1
Until breaking,1-Stretch,241.000,21.4,25078,25076,20077,20075,545.2,564.0
Until breaking,1-Stretch,242.000,21.4,25161,25159,20160,20158,545.2,567.2
Until breaking,1-Stretch,243.000,21.4,25245,25243,20244,20242,548.2,567.2
Until breaking,1-Stretch,244.000,21.4,25328,25326,20327,20325,549.8,570.4
Until breaking,1-Stretch,245.000,21.4,25412,25410,20411,20409,549.8,572.0
Until breaking,1-Stretch,246.000,21.4,25495,25493,20494,20492,546.7,567.2
Until breaking,1-Stretch,247.000,21.4,25579,25577,20578,20576,548.2,568.8
Until breaking,1-Stretch,248.000,21.4,25657,25655,20656,20654,549.8,560.7
Until breaking,1-Stretch,249.000,21.4,25741,25738,20740,20737,554.4,567.2
Until breaking,1-Stretch,250.000,21.4,25824,25822,20823,20821,551.3,568.8
Until breaking,1-Stretch,251.000,21.4,25908,25906,20907,20905,548.2,567.2
Until breaking,1-Stretch,252.000,21.4,25991,25989,20990,20988,552.8,562.3
Until breaking,1-Stretch,253.000,21.4,26075,26073,21074,21072,537.5,551.1
Until breaking,1-Stretch,254.000,21.4,26158,26156,21157,21155,505.3,509.4
Until breaking,1-Stretch,255.000,21.4,26242,26240,21241,21239,514.5,514.2
Until breaking,1-Stretch,256.000,21.4,26325,26323,21324,21322,517.6,517.4
Until breaking,1-Stretch,257.000,21.4,26409,26407,21408,21406,519.1,519.0
Until breaking,1-Stretch,258.000,21.4,26493,26490,21492,21489,517.6,506.2
Until breaking,1-Stretch,259.000,21.4,26576,26574,21575,21573,517.6,504.6
Until breaking,1-Stretch,260.000,21.4,26660,26658,21659,21657,520.6,512.6
Until breaking,1-Stretch,261.000,21.4,26743,26741,21742,21740,519.1,511.0
Until breaking,1-Stretch,262.000,21.4,26827,26825,21826,21824,522.2,511.0
Until breaking,1-Stretch,263.000,21.4,26910,26908,21909,21907,525.2,515.8
Until breaking,1-Stretch,264.000,21.4,26994,26992,21993,21991,526.8,522.2
Until breaking,1-Stretch,265.000,21.4,27077,27075,22076,22074,526.8,523.8
Until breaking,1-Stretch,266.000,21.4,27161,27159,22160,22158,529.8,519.0
Until breaking,1-Stretch,267.000,21.4,27244,27242,22243,22241,529.8,520.6
Until breaking,1-Stretch,268.000,21.4,27328,27326,22327,22325,526.8,519.0
Until breaking,1-Stretch,269.000,21.4,27412,27409,22411,22408,529.8,522.2
Until breaking,1-Stretch,270.000,21.4,27495,27493,22494,22492,531.4,525.4
Until breaking,1-Stretch,271.000,21.4,27573,27571,22572,22570,529.8,525.4
Until breaking,1-Stretch,272.000,21.4,27657,27655,22656,22654,534.4,527.0
Until breaking,1-Stretch,273.000,21.4,27740,27738,22739,22737,526.8,519.0
Until breaking,1-Stretch,274.000,21.4,27824,27822,22823,22821,531.4,525.4
Until breaking,1-Stretch,275.000,21.4,27907,27905,22906,22904,532.9,531.9
Until breaking,1-Stretch,276.000,21.4,27991,27989,22990,22988,532.9,528.6
Until breaking,1-Stretch,277.000,21.4,28074,28072,23073,23071,534.4,531.9
Until breaking,1-Stretch,278.000,21.4,28158,28156,23157,23155,532.9,535.1
Until breaking,1-Stretch,279.000,21.4,28242,28239,23241,23238,532.9,533.5
Until breaking,1-Stretch,280.000,21.4,28325,28323,23324,23322,536.0,530.2
Until breaking,1-Stretch,281.000,21.4,28409,28406,23408,23405,539.0,533.5
Until breaking,1-Stretch,282.000,21.4,28492,28490,23491,23489,542.1,533.5
Until breaking,1-Stretch,283.000,21.4,28576,28573,23575,23572,540.6,536.7
Until breaking,1-Stretch,284.000,21.4,28659,28657,23658,23656,542.1,533.5
Until breaking,1-Stretch,285.000,21.4,28743,28741,23742,23740,540.6,523.8
Until breaking,1-Stretch,286.000,21.4,28826,28824,23825,23823,543.6,528.6
Until breaking,1-Stretch,287.000,21.4,28910,28908,23909,23907,545.2,523.8
Until breaking,1-Stretch,288.000,21.4,28993,28991,23992,23990,548.2,527.0
Until breaking,1-Stretch,289.000,21.4,29077,29075,24076,24074,549.8,535.1
Until breaking,1-Stretch,290.000,21.4,29160,29158,24159,24157,554.4,543.1
Until breaking,1-Stretch,291.000,21.4,29244,29242,24243,24241,551.3,547.9
Until breaking,1-Stretch,292.000,21.4,29327,29325,24326,24324,549.8,546.3
Until breaking,1-Stretch,293.000,21.4,29405,29403,24404,24402,548.2,546.3
Until breaking,1-Stretch,294.000,21.4,29489,29487,24488,24486,552.8,544.7
Until breaking,1-Stretch,295.000,21.4,29573,29570,24572,24569,552.8,551.1
Until breaking,1-Stretch,296.000,21.4,29656,29654,24655,24653,552.8,547.9
Until breaking,1-Stretch,297.000,21.4,29740,29737,24739,24736,551.3,552.7
Until breaking,1-Stretch,298.000,21.4,29823,29821,24822,24820,551.3,549.5
Until breaking,1-Stretch,299.000,21.4,29907,29905,24906,24904,549.8,546.3
Until breaking,1-Stretch,300.000,21.4,29990,29988,24989,24987,545.2,539.9
Until breaking,1-Stretch,301.000,21.4,30074,30072,25073,25071,548.2,546.3
Until breaking,1-Stretch,302.000,21.4,30157,30155,25156,25154,554.4,547.9
Until breaking,1-Stretch,303.000,21.4,30241,30239,25240,25238,554.4,547.9
Until breaking,1-Stretch,304.000,21.4,30324,30322,25323,25321,559.0,549.5
Until breaking,1-Stretch,305.000,21.4,30408,30406,25407,25405,563.6,554.3
Until breaking,1-Stretch,306.000,21.4,30491,30489,25490,25488,565.1,559.1
Until breaking,1-Stretch,307.000,21.4,30575,30573,25574,25572,569.7,560.7
Until breaking,1-Stretch,308.000,21.4,30658,30656,25657,25655,569.7,560.7
Until breaking,1-Stretch,309.000,21.4,30742,30740,25741,25739,575.8,564.0
Until breaking,1-Stretch,310.000,21.4,30825,30823,25824,25822,575.8,565.6
Until breaking,1-Stretch,311.000,21.4,30909,30907,25908,25906,577.4,560.7
Until breaking,1-Stretch,312.000,21.4,30992,30990,25991,25989,578.9,567.2
Until breaking,1-Stretch,313.000,21.4,31076,31074,26075,26073,585.0,568.8
Until breaking,1-Stretch,314.000,21.4,31160,31157,26159,26156,580.4,567.2
Until breaking,1-Stretch,315.000,21.4,31243,31241,26242,26240,583.5,565.6
Until breaking,1-Stretch,316.000,21.4,31321,31319,26320,26318,582.0,565.6
Until breaking,1-Stretch,317.000,21.4,31405,31402,26404,26401,583.5,565.6
Until breaking,1-Stretch,318.000,21.4,31488,31486,26487,26485,583.5,567.2
Until breaking,1-Stretch,319.000,21.4,31572,31570,26571,26569,586.6,565.6
Until breaking,1-Stretch,320.000,21.4,31655,31653,26654,26652,583.5,565.6
Until breaking,1-Stretch,321.000,21.4,31739,31737,26738,26736,585.0,565.6
Until breaking,1-Stretch,322.000,21.4,31823,31820,26822,26819,580.4,562.3
Until breaking,1-Stretch,323.000,21.4,31906,31904,26905,26903,583.5,564.0
Until breaking,1-Stretch,324.000,21.4,31990,31988,26989,26987,583.5,560.7
Until breaking,1-Stretch,325.000,21.4,32073,32071,27072,27070,580.4,559.1
Until breaking,1-Stretch,326.000,21.4,32157,32155,27156,27154,583.5,560.7
Until breaking,1-Stretch,327.000,21.4,32240,32238,27239,27237,588.1,562.3
Until breaking,1-Stretch,328.000,21.4,32324,32322,27323,27321,588.1,565.6
Until breaking,1-Stretch,329.000,21.4,32407,32405,27406,27404,588.1,567.2
Until breaking,1-Stretch,330.000,21.4,32491,32489,27490,27488,592.7,570.4
Until breaking,1-Stretch,331.000,21.4,32575,32572,27574,27571,591.2,568.8
Until breaking,1-Stretch,332.000,21.4,32658,32656,27657,27655,583.5,560.7
Until breaking,1-Stretch,333.000,21.4,32742,32740,27741,27739,583.5,560.7
Until breaking,1-Stretch,334.000,21.4,32825,32823,27824,27822,586.6,560.7
Until breaking,1-Stretch,335.000,21.4,32909,32907,27908,27906,589.6,562.3
Until breaking,1-Stretch,336.000,21.4,32992,32990,27991,27989,586.6,564.0
Until breaking,1-Stretch,337.000,21.4,33076,33074,28075,28073,585.0,562.3
