SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,65.000,21.6,10416,10414,5415,5413,266.3,295.6
Until breaking,1-Stretch,66.000,21.6,10500,10498,5499,5497,246.2,287.5
Until breaking,1-Stretch,67.000,21.6,10583,10581,5582,5580,255.5,290.7
Until breaking,1-Stretch,68.000,21.6,10667,10665,5666,5664,264.8,297.2
Until breaking,1-Stretch,69.000,21.6,10750,10748,5749,5747,266.3,303.6
Until breaking,1-Stretch,70.000,21.6,10834,10832,5833,5831,275.6,310.0
Until breaking,1-Stretch,71.000,21.6,10917,10915,5916,5914,281.9,314.9
Until breaking,1-Stretch,72.000,21.6,11001,10999,6000,5998,286.5,314.9
Until breaking,1-Stretch,73.000,21.6,11084,11082,6083,6081,286.5,318.1
Until breaking,1-Stretch,74.000,21.6,11168,11166,6167,6165,289.6,319.7
Until breaking,1-Stretch,75.000,21.6,11252,11249,6251,6248,283.4,319.7
Until breaking,1-Stretch,76.000,21.6,11335,11333,6334,6332,285.0,319.7
Until breaking,1-Stretch,77.000,21.6,11419,11416,6418,6415,292.7,321.3
Until breaking,1-Stretch,78.000,21.6,11502,11500,6501,6499,295.8,326.1
Until breaking,1-Stretch,79.000,21.6,11580,11578,6579,6577,298.9,326.1
Until breaking,1-Stretch,80.000,21.6,11664,11661,6663,6660,306.7,334.1
Until breaking,1-Stretch,81.000,21.6,11747,11745,6746,6744,312.9,335.8
Until breaking,1-Stretch,82.000,21.6,11831,11828,6830,6827,319.1,340.6
Until breaking,1-Stretch,83.000,21.6,11914,11912,6913,6911,319.1,340.6
Until breaking,1-Stretch,84.000,21.6,11997,11995,6996,6994,320.7,345.4
Until breaking,1-Stretch,85.000,21.6,12081,12079,7080,7078,323.8,342.2
Until breaking,1-Stretch,86.000,21.6,12164,12162,7163,7161,330.0,347.0
Until breaking,1-Stretch,87.000,21.6,12248,12246,7247,7245,333.1,348.6
Until breaking,1-Stretch,88.000,21.6,12332,12329,7331,7328,337.7,335.8
Until breaking,1-Stretch,89.000,21.6,12415,12413,7414,7412,342.4,342.2
Until breaking,1-Stretch,90.000,21.6,12499,12496,7498,7495,342.4,347.0
Until breaking,1-Stretch,91.000,21.6,12582,12580,7581,7579,348.6,353.4
Until breaking,1-Stretch,92.000,21.6,12666,12664,7665,7663,348.6,355.0
Until breaking,1-Stretch,93.000,21.6,12749,12747,7748,7746,339.3,353.4
Until breaking,1-Stretch,94.000,21.6,12833,12831,7832,7830,331.5,355.0
Until breaking,1-Stretch,95.000,21.6,12916,12914,7915,7913,342.4,364.7
Until breaking,1-Stretch,96.000,21.6,13000,12998,7999,7997,342.4,369.5
Until breaking,1-Stretch,97.000,21.6,13083,13081,8082,8080,325.3,358.3
Until breaking,1-Stretch,98.000,21.6,13167,13165,8166,8164,336.2,364.7
Until breaking,1-Stretch,99.000,21.6,13250,13248,8249,8247,337.7,374.3
Until breaking,1-Stretch,100.000,21.6,13334,13332,8333,8331,343.9,377.5
Until breaking,1-Stretch,101.000,21.6,13417,13415,8416,8414,336.2,377.5
Until breaking,1-Stretch,102.000,21.6,13501,13499,8500,8498,336.2,379.2
Until breaking,1-Stretch,103.000,21.6,13584,13582,8583,8581,340.8,384.0
Until breaking,1-Stretch,104.000,21.6,13668,13666,8667,8665,337.7,380.8
Until breaking,1-Stretch,105.000,21.6,13751,13749,8750,8748,342.4,385.6
Until breaking,1-Stretch,106.000,21.6,13829,13827,8828,8826,345.5,388.8
Until breaking,1-Stretch,107.000,21.6,13913,13911,8912,8910,348.6,390.4
Until breaking,1-Stretch,108.000,21.6,13996,13994,8995,8993,353.3,396.8
Until breaking,1-Stretch,109.000,21.6,14080,14078,9079,9077,357.9,398.4
Until breaking,1-Stretch,110.000,21.6,14163,14161,9162,9160,356.4,400.0
Until breaking,1-Stretch,111.000,21.6,14247,14245,9246,9244,354.8,403.3
Until breaking,1-Stretch,112.000,21.6,14331,14328,9330,9327,359.5,411.3
Until breaking,1-Stretch,113.000,21.6,14414,14412,9413,9411,359.5,412.9
Until breaking,1-Stretch,114.000,21.6,14498,14495,9497,9494,359.5,412.9
Until breaking,1-Stretch,115.000,21.6,14581,14579,9580,9578,365.7,416.1
Until breaking,1-Stretch,116.000,21.6,14665,14662,9664,9661,361.0,422.6
Until breaking,1-Stretch,117.000,21.6,14748,14746,9747,9745,371.9,425.8
Until breaking,1-Stretch,118.000,21.6,14832,14829,9831,9828,364.1,419.3
Until breaking,1-Stretch,119.000,21.6,14915,14913,9914,9912,368.8,420.9
Until breaking,1-Stretch,120.000,21.6,14999,14997,9998,9996,367.2,416.1
Until breaking,1-Stretch,121.000,21.6,15082,15080,10081,10079,371.9,422.6
Until breaking,1-Stretch,122.000,21.6,15165,15164,10164,10163,375.0,425.8
Until breaking,1-Stretch,123.000,21.6,15249,15247,10248,10246,378.1,427.4
Until breaking,1-Stretch,124.000,21.6,15332,15330,10331,10329,381.2,433.8
Until breaking,1-Stretch,125.000,21.6,15416,15414,10415,10413,382.8,435.4
Until breaking,1-Stretch,126.000,21.6,15500,15497,10499,10496,384.3,437.0
Until breaking,1-Stretch,127.000,21.6,15583,15581,10582,10580,384.3,440.2
Until breaking,1-Stretch,128.000,21.6,15667,15664,10666,10663,387.4,438.6
Until breaking,1-Stretch,129.000,21.6,15750,15748,10749,10747,387.4,433.8
Until breaking,1-Stretch,130.000,21.6,15834,15831,10833,10830,392.1,432.2
Until breaking,1-Stretch,131.000,21.6,15917,15915,10916,10914,393.6,437.0
Until breaking,1-Stretch,132.000,21.6,15995,15993,10994,10992,398.3,440.2
Until breaking,1-Stretch,133.000,21.6,16078,16076,11077,11075,395.2,445.1
Until breaking,1-Stretch,134.000,21.6,16162,16160,11161,11159,398.3,448.3
Until breaking,1-Stretch,135.000,21.6,16245,16243,11244,11242,399.8,449.9
Until breaking,1-Stretch,136.000,21.6,16329,16327,11328,11326,402.9,451.5
Until breaking,1-Stretch,137.000,21.6,16412,16410,11411,11409,407.6,456.3
Until breaking,1-Stretch,138.000,21.6,16496,16494,11495,11493,407.6,457.9
Until breaking,1-Stretch,139.000,21.6,16579,16577,11578,11576,404.5,454.7
Until breaking,1-Stretch,140.000,21.6,16663,16661,11662,11660,406.0,451.5
Until breaking,1-Stretch,141.000,21.6,16746,16744,11745,11743,406.0,457.9
Until breaking,1-Stretch,142.000,21.6,16830,16828,11829,11827,409.1,454.7
Until breaking,1-Stretch,143.000,21.6,16913,16911,11912,11910,409.1,456.3
Until breaking,1-Stretch,144.000,21.6,16997,16995,11996,11994,409.1,456.3
Until breaking,1-Stretch,145.000,21.6,17080,17078,12079,12077,406.0,457.9
Until breaking,1-Stretch,146.000,21.6,17164,17162,12163,12161,406.0,457.9
Until breaking,1-Stretch,147.000,21.6,17247,17245,12246,12244,406.0,459.5
Until breaking,1-Stretch,148.000,21.6,17331,17329,12330,12328,404.5,459.5
Until breaking,1-Stretch,149.000,21.6,17414,17412,12413,12411,406.0,457.9
Until breaking,1-Stretch,150.000,21.6,17498,17496,12497,12495,406.0,454.7
Until breaking,1-Stretch,151.000,21.6,17581,17579,12580,12578,404.5,453.1
Until breaking,1-Stretch,152.000,21.6,17665,17663,12664,12662,402.9,453.1
Until breaking,1-Stretch,153.000,21.6,17748,17746,12747,12745,409.1,457.9
Until breaking,1-Stretch,154.000,21.6,17832,17830,12831,12829,406.0,457.9
Until breaking,1-Stretch,155.000,21.6,17915,17913,12914,12912,410.7,459.5
Until breaking,1-Stretch,156.000,21.6,17999,17997,12998,12996,412.3,462.7
Until breaking,1-Stretch,157.000,21.6,18083,18080,13082,13079,406.0,461.1
Until breaking,1-Stretch,158.000,21.6,18161,18159,13160,13158,404.5,461.1
Until breaking,1-Stretch,159.000,21.6,18244,18242,13243,13241,401.4,459.5
Until breaking,1-Stretch,160.000,21.6,18328,18326,13327,13325,401.4,459.5
Until breaking,1-Stretch,161.000,21.6,18411,18409,13410,13408,401.4,461.1
Until breaking,1-Stretch,162.000,21.6,18495,18493,13494,13492,402.9,461.1
Until breaking,1-Stretch,163.000,21.6,18578,18576,13577,13575,401.4,459.5
Until breaking,1-Stretch,164.000,21.6,18662,18660,13661,13659,402.9,457.9
Until breaking,1-Stretch,165.000,21.6,18745,18743,13744,13742,402.9,461.1
Until breaking,1-Stretch,166.000,21.6,18829,18827,13828,13826,402.9,459.5
Until breaking,1-Stretch,167.000,21.6,18912,18910,13911,13909,406.0,459.5
Until breaking,1-Stretch,168.000,21.6,18996,18994,13995,13993,410.7,461.1
Until breaking,1-Stretch,169.000,21.6,19079,19077,14078,14076,409.1,466.0
Until breaking,1-Stretch,170.000,21.6,19163,19161,14162,14160,407.6,464.3
Until breaking,1-Stretch,171.000,21.6,19246,19244,14245,14243,410.7,462.7
Until breaking,1-Stretch,172.000,21.6,19330,19328,14329,14327,409.1,466.0
Until breaking,1-Stretch,173.000,21.6,19414,19411,14413,14410,410.7,466.0
Until breaking,1-Stretch,174.000,21.6,19497,19495,14496,14494,410.7,469.2
Until breaking,1-Stretch,175.000,21.6,19581,19578,14580,14577,413.8,469.2
Until breaking,1-Stretch,176.000,21.6,19664,19662,14663,14661,413.8,464.3
Until breaking,1-Stretch,177.000,21.6,19748,19745,14747,14744,413.8,469.2
Until breaking,1-Stretch,178.000,21.6,19831,19829,14830,14828,415.4,469.2
Until breaking,1-Stretch,179.000,21.6,19915,19913,14914,14912,413.8,472.4
Until breaking,1-Stretch,180.000,21.6,19998,19996,14997,14995,415.4,469.2
Until breaking,1-Stretch,181.000,21.6,20082,20080,15081,15079,412.3,470.8
Until breaking,1-Stretch,182.000,21.6,20165,20163,15164,15162,413.8,474.0
Until breaking,1-Stretch,183.000,21.6,20249,20246,15248,15245,413.8,467.6
Until breaking,1-Stretch,184.000,21.6,20327,20325,15326,15324,412.3,461.1
Until breaking,1-Stretch,185.000,21.6,20410,20408,15409,15407,418.5,470.8
Until breaking,1-Stretch,186.000,21.6,20494,20492,15493,15491,418.5,469.2
Until breaking,1-Stretch,187.000,21.6,20577,20575,15576,15574,413.8,467.6
Until breaking,1-Stretch,188.000,21.6,20661,20659,15660,15658,416.9,469.2
Until breaking,1-Stretch,189.000,21.6,20744,20742,15743,15741,416.9,470.8
Until breaking,1-Stretch,190.000,21.6,20828,20826,15827,15825,415.4,469.2
Until breaking,1-Stretch,191.000,21.6,20911,20909,15910,15908,410.7,469.2
Until breaking,1-Stretch,192.000,21.6,20995,20993,15994,15992,412.3,474.0
Until breaking,1-Stretch,193.000,21.6,21078,21076,16077,16075,415.4,470.8
Until breaking,1-Stretch,194.000,21.6,21162,21160,16161,16159,418.5,477.2
Until breaking,1-Stretch,195.000,21.6,21245,21243,16244,16242,416.9,474.0
Until breaking,1-Stretch,196.000,21.6,21329,21327,16328,16326,421.6,475.6
Until breaking,1-Stretch,197.000,21.6,21412,21410,16411,16409,418.5,474.0
Until breaking,1-Stretch,198.000,21.6,21496,21494,16495,16493,418.5,474.0
Until breaking,1-Stretch,199.000,21.6,21579,21577,16578,16576,418.5,474.0
Until breaking,1-Stretch,200.000,21.6,21663,21661,16662,16660,416.9,472.4
Until breaking,1-Stretch,201.000,21.6,21746,21744,16745,16743,416.9,474.0
Until breaking,1-Stretch,202.000,21.6,21830,21828,16829,16827,423.1,472.4
Until breaking,1-Stretch,203.000,21.6,21913,21911,16912,16910,418.5,474.0
Until breaking,1-Stretch,204.000,21.6,21997,21995,16996,16994,415.4,475.6
Until breaking,1-Stretch,205.000,21.6,22080,22078,17079,17077,421.6,470.8
Until breaking,1-Stretch,206.000,21.6,22164,22162,17163,17161,423.1,475.6
Until breaking,1-Stretch,207.000,21.6,22247,22245,17246,17244,421.6,478.8
Until breaking,1-Stretch,208.000,21.6,22331,22329,17330,17328,424.7,475.6
Until breaking,1-Stretch,209.000,21.6,22414,22412,17413,17411,423.1,477.2
Until breaking,1-Stretch,210.000,21.6,22498,22496,17497,17495,421.6,477.2
Until breaking,1-Stretch,211.000,21.6,22575,22573,17574,17572,421.6,478.8
Until breaking,1-Stretch,212.000,21.6,22659,22657,17658,17656,424.7,475.6
Until breaking,1-Stretch,213.000,21.6,22742,22740,17741,17739,423.1,474.0
Until breaking,1-Stretch,214.000,21.6,22826,22824,17825,17823,421.6,475.6
Until breaking,1-Stretch,215.000,21.6,22909,22907,17908,17906,423.1,475.6
Until breaking,1-Stretch,216.000,21.6,22993,22991,17992,17990,420.0,477.2
Until breaking,1-Stretch,217.000,21.6,23076,23074,18075,18073,423.1,475.6
Until breaking,1-Stretch,218.000,21.6,23160,23158,18159,18157,423.1,478.8
Until breaking,1-Stretch,219.000,21.6,23243,23241,18242,18240,426.2,477.2
Until breaking,1-Stretch,220.000,21.6,23327,23325,18326,18324,424.7,477.2
Until breaking,1-Stretch,221.000,21.6,23410,23408,18409,18407,423.1,474.0
Until breaking,1-Stretch,222.000,21.6,23494,23492,18493,18491,423.1,474.0
Until breaking,1-Stretch,223.000,21.6,23577,23575,18576,18574,424.7,477.2
Until breaking,1-Stretch,224.000,21.6,23661,23658,18660,18657,424.7,477.2
Until breaking,1-Stretch,225.000,21.6,23744,23742,18743,18741,423.1,477.2
Until breaking,1-Stretch,226.000,21.6,23827,23825,18826,18824,426.2,478.8
Until breaking,1-Stretch,227.000,21.6,23911,23909,18910,18908,423.1,480.4
Until breaking,1-Stretch,228.000,21.6,23994,23992,18993,18991,423.1,475.6
Until breaking,1-Stretch,229.000,21.6,24078,24076,19077,19075,424.7,482.0
Until breaking,1-Stretch,230.000,21.6,24161,24159,19160,19158,427.8,474.0
Until breaking,1-Stretch,231.000,21.6,24245,24243,19244,19242,424.7,477.2
Until breaking,1-Stretch,232.000,21.6,24328,24326,19327,19325,424.7,477.2
Until breaking,1-Stretch,233.000,21.6,24412,24410,19411,19409,423.1,475.6
Until breaking,1-Stretch,234.000,21.6,24495,24493,19494,19492,421.6,477.2
Until breaking,1-Stretch,235.000,21.6,24579,24577,19578,19576,418.5,474.0
Until breaking,1-Stretch,236.000,21.6,24662,24660,19661,19659,420.0,477.2
Until breaking,1-Stretch,237.000,21.6,24740,24738,19739,19737,421.6,478.8
Until breaking,1-Stretch,238.000,21.6,24824,24822,19823,19821,423.1,480.4
Until breaking,1-Stretch,239.000,21.6,24907,24905,19906,19904,429.3,477.2
Until breaking,1-Stretch,240.000,21.6,24991,24989,19990,19988,424.7,480.4
Until breaking,1-Stretch,241.000,21.6,25074,25072,20073,20071,424.7,478.8
Until breaking,1-Stretch,242.000,21.6,25158,25156,20157,20155,424.7,480.4
Until breaking,1-Stretch,243.000,21.7,25241,25239,20240,20238,424.7,480.4
Until breaking,1-Stretch,244.000,21.7,25325,25323,20324,20322,424.7,475.6
Until breaking,1-Stretch,245.000,21.7,25409,25406,20408,20405,426.2,483.6
Until breaking,1-Stretch,246.000,21.7,25492,25490,20491,20489,424.7,483.6
Until breaking,1-Stretch,247.000,21.7,25576,25573,20575,20572,427.8,477.2
Until breaking,1-Stretch,248.000,21.6,25659,25657,20658,20656,426.2,478.8
Until breaking,1-Stretch,249.000,21.6,25743,25740,20742,20739,427.8,483.6
Until breaking,1-Stretch,250.000,21.6,25826,25824,20825,20823,429.3,480.4
Until breaking,1-Stretch,251.000,21.6,25910,25908,20909,20907,424.7,483.6
Until breaking,1-Stretch,252.000,21.6,25993,25991,20992,20990,427.8,480.4
Until breaking,1-Stretch,253.000,21.7,26077,26075,21076,21074,424.7,483.6
Until breaking,1-Stretch,254.000,21.7,26160,26158,21159,21157,426.2,480.4
Until breaking,1-Stretch,255.000,21.7,26244,26242,21243,21241,426.2,485.2
Until breaking,1-Stretch,256.000,21.7,26327,26325,21326,21324,427.8,483.6
Until breaking,1-Stretch,257.000,21.7,26411,26409,21410,21408,432.4,483.6
Until breaking,1-Stretch,258.000,21.7,26494,26492,21493,21491,430.9,488.5
Until breaking,1-Stretch,259.000,21.7,26578,26576,21577,21575,430.9,485.2
Until breaking,1-Stretch,260.000,21.7,26661,26659,21660,21658,430.9,490.1
Until breaking,1-Stretch,261.000,21.7,26745,26743,21744,21742,432.4,485.2
Until breaking,1-Stretch,262.000,21.7,26828,26826,21827,21825,432.4,488.5
Until breaking,1-Stretch,263.000,21.7,26906,26904,21905,21903,432.4,486.9
Until breaking,1-Stretch,264.000,21.7,26990,26988,21989,21987,435.5,488.5
Until breaking,1-Stretch,265.000,21.7,27073,27071,22072,22070,434.0,494.9
Until breaking,1-Stretch,266.000,21.7,27157,27155,22156,22154,435.5,490.1
Until breaking,1-Stretch,267.000,21.7,27240,27238,22239,22237,434.0,488.5
Until breaking,1-Stretch,268.000,21.7,27324,27322,22323,22321,434.0,491.7
Until breaking,1-Stretch,269.000,21.7,27407,27405,22406,22404,435.5,485.2
Until breaking,1-Stretch,270.000,21.7,27491,27489,22490,22488,435.5,488.5
Until breaking,1-Stretch,271.000,21.7,27574,27572,22573,22571,435.5,490.1
Until breaking,1-Stretch,272.000,21.7,27658,27656,22657,22655,432.4,488.5
Until breaking,1-Stretch,273.000,21.7,27741,27739,22740,22738,432.4,490.1
Until breaking,1-Stretch,274.000,21.7,27825,27823,22824,22822,432.4,490.1
Until breaking,1-Stretch,275.000,21.7,27908,27906,22907,22905,432.4,491.7
Until breaking,1-Stretch,276.000,21.7,27992,27990,22991,22989,434.0,490.1
Until breaking,1-Stretch,277.000,21.7,28075,28073,23074,23072,437.1,490.1
Until breaking,1-Stretch,278.000,21.7,28159,28157,23158,23156,437.1,491.7
Until breaking,1-Stretch,279.000,21.7,28242,28240,23241,23239,435.5,493.3
Until breaking,1-Stretch,280.000,21.7,28326,28324,23325,23323,437.1,493.3
Until breaking,1-Stretch,281.000,21.7,28409,28407,23408,23406,443.3,493.3
Until breaking,1-Stretch,282.000,21.7,28493,28491,23492,23490,443.3,498.1
Until breaking,1-Stretch,283.000,21.7,28576,28574,23575,23573,440.2,498.1
Until breaking,1-Stretch,284.000,21.7,28660,28658,23659,23657,444.9,491.7
Until breaking,1-Stretch,285.000,21.7,28743,28741,23742,23740,446.4,491.7
Until breaking,1-Stretch,286.000,21.7,28827,28825,23826,23824,440.2,494.9
Until breaking,1-Stretch,287.000,21.7,28910,28908,23909,23907,440.2,494.9
Until breaking,1-Stretch,288.000,21.8,28994,28992,23993,23991,444.9,491.7
Until breaking,1-Stretch,289.000,21.8,29072,29070,24071,24069,435.5,491.7
Until breaking,1-Stretch,290.000,21.8,29155,29153,24154,24152,443.3,494.9
Until breaking,1-Stretch,291.000,21.8,29239,29237,24238,24236,444.9,491.7
Until breaking,1-Stretch,292.000,21.8,29322,29320,24321,24319,446.4,493.3
Until breaking,1-Stretch,293.000,21.7,29406,29404,24405,24403,443.3,493.3
Until breaking,1-Stretch,294.000,21.7,29489,29487,24488,24486,444.9,493.3
Until breaking,1-Stretch,295.000,21.7,29573,29571,24572,24570,446.4,493.3
Until breaking,1-Stretch,296.000,21.7,29656,29654,24655,24653,448.0,493.3
Until breaking,1-Stretch,297.000,21.7,29740,29738,24739,24737,448.0,493.3
Until breaking,1-Stretch,298.000,21.8,29823,29821,24822,24820,449.5,499.7
Until breaking,1-Stretch,299.000,21.8,29907,29905,24906,24904,448.0,493.3
Until breaking,1-Stretch,300.000,21.8,29990,29988,24989,24987,449.5,493.3
Until breaking,1-Stretch,301.000,21.8,30074,30072,25073,25071,448.0,494.9
Until breaking,1-Stretch,302.000,21.8,30157,30155,25156,25154,448.0,488.5
Until breaking,1-Stretch,303.000,21.8,30241,30239,25240,25238,448.0,490.1
Until breaking,1-Stretch,304.000,21.8,30324,30322,25323,25321,448.0,496.5
Until breaking,1-Stretch,305.000,21.8,30408,30406,25407,25405,448.0,496.5
Until breaking,1-Stretch,306.000,21.8,30491,30489,25490,25488,449.5,499.7
Until breaking,1-Stretch,307.000,21.8,30575,30573,25574,25572,451.1,498.1
Until breaking,1-Stretch,308.000,21.8,30658,30656,25657,25655,448.0,501.3
Until breaking,1-Stretch,309.000,21.8,30742,30740,25741,25739,449.5,494.9
Until breaking,1-Stretch,310.000,21.8,30825,30823,25824,25822,446.4,501.3
Until breaking,1-Stretch,311.000,21.8,30909,30907,25908,25906,449.5,496.5
Until breaking,1-Stretch,312.000,21.8,30992,30990,25991,25989,449.5,498.1
Until breaking,1-Stretch,313.000,21.8,31076,31074,26075,26073,454.2,499.7
Until breaking,1-Stretch,314.000,21.8,31160,31157,26159,26156,451.1,499.7
Until breaking,1-Stretch,315.000,21.8,31243,31241,26242,26240,455.7,498.1
Until breaking,1-Stretch,316.000,21.8,31321,31319,26320,26318,454.2,498.1
Until breaking,1-Stretch,317.000,21.8,31404,31402,26403,26401,455.7,498.1
Until breaking,1-Stretch,318.000,21.8,31488,31486,26487,26485,449.5,494.9
Until breaking,1-Stretch,319.000,21.8,31572,31569,26571,26568,452.6,480.4
Until breaking,1-Stretch,320.000,21.8,31655,31653,26654,26652,455.7,486.9
Until breaking,1-Stretch,321.000,21.8,31739,31736,26738,26735,455.7,491.7
Until breaking,1-Stretch,322.000,21.8,31822,31820,26821,26819,452.6,483.6
Until breaking,1-Stretch,323.000,21.8,31906,31903,26905,26902,457.3,486.9
Until breaking,1-Stretch,324.000,21.8,31989,31987,26988,26986,457.3,488.5
Until breaking,1-Stretch,325.000,21.8,32073,32070,27072,27069,455.7,490.1
Until breaking,1-Stretch,326.000,21.8,32156,32154,27155,27153,454.2,494.9
Until breaking,1-Stretch,327.000,21.8,32240,32238,27239,27237,455.7,498.1
Until breaking,1-Stretch,328.000,21.8,32323,32321,27322,27320,455.7,494.9
Until breaking,1-Stretch,329.000,21.8,32407,32405,27406,27404,454.2,498.1
Until breaking,1-Stretch,330.000,21.8,32490,32488,27489,27487,455.7,501.3
Until breaking,1-Stretch,331.000,21.8,32574,32572,27573,27571,458.8,499.7
Until breaking,1-Stretch,332.000,21.8,32657,32655,27656,27654,454.2,499.7
Until breaking,1-Stretch,333.000,21.8,32741,32739,27740,27738,455.7,496.5
Until breaking,1-Stretch,334.000,21.8,32824,32822,27823,27821,452.6,494.9
Until breaking,1-Stretch,335.000,21.8,32908,32906,27907,27905,455.7,498.1
Until breaking,1-Stretch,336.000,21.8,32991,32989,27990,27988,457.3,491.7
Until breaking,1-Stretch,337.000,21.8,33075,33073,28074,28072,458.8,496.5
