SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,47.000,21.5,8917,8915,3917,3915,169.9,226.6
Until breaking,1-Stretch,48.000,21.5,9001,8998,4001,3998,171.5,213.7
Until breaking,1-Stretch,49.000,21.5,9084,9082,4084,4082,182.4,220.2
Until breaking,1-Stretch,50.000,21.5,9168,9165,4168,4165,182.4,220.2
Until breaking,1-Stretch,51.000,21.5,9251,9249,4251,4249,183.9,233.0
Until breaking,1-Stretch,52.000,21.5,9334,9332,4334,4332,185.5,225.0
Until breaking,1-Stretch,53.000,21.5,9412,9410,4412,4410,191.7,231.4
Until breaking,1-Stretch,54.000,21.5,9496,9494,4496,4494,190.1,237.9
Until breaking,1-Stretch,55.000,21.5,9579,9577,4579,4577,188.6,245.9
Until breaking,1-Stretch,56.000,21.5,9663,9661,4663,4661,188.6,249.1
Until breaking,1-Stretch,57.000,21.5,9746,9744,4746,4744,188.6,253.9
Until breaking,1-Stretch,58.000,21.5,9830,9828,4830,4828,185.5,253.9
Until breaking,1-Stretch,59.000,21.5,9913,9911,4913,4911,194.8,258.8
Until breaking,1-Stretch,60.000,21.5,9997,9995,4997,4995,197.9,271.6
Until breaking,1-Stretch,61.000,21.5,10080,10078,5080,5078,202.5,265.2
Until breaking,1-Stretch,62.000,21.5,10164,10162,5164,5162,210.3,273.2
Until breaking,1-Stretch,63.000,21.5,10247,10245,5247,5245,216.5,279.7
Until breaking,1-Stretch,64.000,21.5,10331,10329,5331,5329,225.8,276.4
Until breaking,1-Stretch,65.000,21.5,10414,10412,5414,5412,227.4,289.3
Until breaking,1-Stretch,66.000,21.5,10498,10496,5498,5496,235.1,290.9
Until breaking,1-Stretch,67.000,21.5,10581,10579,5581,5579,236.7,294.1
Until breaking,1-Stretch,68.000,21.5,10665,10663,5665,5663,241.4,303.8
Until breaking,1-Stretch,69.000,21.5,10748,10746,5748,5746,247.6,305.4
Until breaking,1-Stretch,70.000,21.5,10832,10830,5832,5830,242.9,298.9
Until breaking,1-Stretch,71.000,21.5,10915,10913,5915,5913,250.7,308.6
Until breaking,1-Stretch,72.000,21.5,10999,10997,5999,5997,256.9,318.2
Until breaking,1-Stretch,73.000,21.5,11082,11080,6082,6080,263.1,327.9
Until breaking,1-Stretch,74.000,21.5,11166,11164,6166,6164,249.1,319.8
Until breaking,1-Stretch,75.000,21.5,11249,11247,6249,6247,241.4,319.8
Until breaking,1-Stretch,76.000,21.5,11333,11331,6333,6331,246.0,327.9
Until breaking,1-Stretch,77.000,21.5,11417,11414,6417,6414,256.9,339.1
Until breaking,1-Stretch,78.000,21.5,11500,11498,6500,6498,255.3,327.9
Until breaking,1-Stretch,79.000,21.5,11578,11576,6578,6576,264.6,342.3
Until breaking,1-Stretch,80.000,21.5,11661,11659,6661,6659,269.3,353.6
Until breaking,1-Stretch,81.000,21.5,11745,11743,6745,6743,269.3,358.4
Until breaking,1-Stretch,82.000,21.5,11828,11826,6828,6826,281.7,361.6
Until breaking,1-Stretch,83.000,21.5,11912,11910,6912,6910,280.2,363.2
Until breaking,1-Stretch,84.000,21.5,11995,11993,6995,6993,280.2,369.7
Until breaking,1-Stretch,85.000,21.5,12079,12077,7079,7077,283.3,364.8
Until breaking,1-Stretch,86.000,21.5,12162,12160,7162,7160,289.5,355.2
Until breaking,1-Stretch,87.000,21.5,12246,12244,7246,7244,297.2,369.7
Until breaking,1-Stretch,88.000,21.5,12329,12327,7329,7327,297.2,372.9
Until breaking,1-Stretch,89.000,21.5,12413,12411,7413,7411,297.2,371.3
Until breaking,1-Stretch,90.000,21.5,12496,12494,7496,7494,292.6,364.8
Until breaking,1-Stretch,91.000,21.5,12580,12578,7580,7578,295.7,371.3
Until breaking,1-Stretch,92.000,21.5,12663,12661,7663,7661,306.6,385.7
Until breaking,1-Stretch,93.000,21.5,12747,12745,7747,7745,314.3,387.4
Until breaking,1-Stretch,94.000,21.5,12830,12828,7830,7828,305.0,384.1
Until breaking,1-Stretch,95.000,21.5,12914,12912,7914,7912,309.7,395.4
Until breaking,1-Stretch,96.000,21.5,12997,12995,7997,7995,320.5,390.6
Until breaking,1-Stretch,97.000,21.5,13081,13079,8081,8079,325.2,395.4
Until breaking,1-Stretch,98.000,21.5,13164,13162,8164,8162,319.0,393.8
Until breaking,1-Stretch,99.000,21.5,13248,13246,8248,8246,326.7,397.0
Until breaking,1-Stretch,100.000,21.5,13331,13329,8331,8329,332.9,405.0
Until breaking,1-Stretch,101.000,21.5,13415,13413,8415,8413,336.0,408.2
Until breaking,1-Stretch,102.000,21.5,13498,13496,8498,8496,339.2,409.9
Until breaking,1-Stretch,103.000,21.5,13581,13579,8581,8579,342.3,413.1
Until breaking,1-Stretch,104.000,21.5,13665,13663,8665,8663,348.5,414.7
Until breaking,1-Stretch,105.000,21.5,13748,13746,8748,8746,353.1,422.7
Until breaking,1-Stretch,106.000,21.5,13826,13824,8826,8824,351.6,422.7
Until breaking,1-Stretch,107.000,21.5,13910,13908,8910,8908,356.2,421.1
Until breaking,1-Stretch,108.000,21.5,13993,13991,8993,8991,354.7,427.5
Until breaking,1-Stretch,109.000,21.5,14077,14075,9077,9075,360.9,425.9
Until breaking,1-Stretch,110.000,21.5,14160,14158,9160,9158,364.0,425.9
Until breaking,1-Stretch,111.000,21.5,14244,14242,9244,9242,370.2,429.1
Until breaking,1-Stretch,112.000,21.5,14327,14325,9327,9325,367.1,435.6
Until breaking,1-Stretch,113.000,21.5,14411,14409,9411,9409,371.8,424.3
Until breaking,1-Stretch,114.000,21.5,14494,14492,9494,9492,378.0,430.8
Until breaking,1-Stretch,115.000,21.5,14578,14576,9578,9576,381.1,435.6
Until breaking,1-Stretch,116.000,21.5,14661,14659,9661,9659,381.1,437.2
Until breaking,1-Stretch,117.000,21.5,14745,14743,9745,9743,381.1,437.2
Until breaking,1-Stretch,118.000,21.5,14828,14826,9828,9826,376.4,438.8
Until breaking,1-Stretch,119.000,21.5,14912,14910,9912,9910,374.9,438.8
Until breaking,1-Stretch,120.000,21.5,14996,14993,9996,9993,351.6,429.1
Until breaking,1-Stretch,121.000,21.5,15079,15077,10079,10077,357.8,437.2
Until breaking,1-Stretch,122.000,21.5,15163,15160,10163,10160,362.4,440.4
Until breaking,1-Stretch,123.000,21.5,15246,15244,10246,10244,364.0,440.4
Until breaking,1-Stretch,124.000,21.5,15329,15327,10329,10327,365.5,446.8
Until breaking,1-Stretch,125.000,21.5,15413,15411,10413,10411,371.8,448.4
Until breaking,1-Stretch,126.000,21.5,15496,15494,10496,10494,376.4,456.5
Until breaking,1-Stretch,127.000,21.5,15580,15578,10580,10578,378.0,454.9
Until breaking,1-Stretch,128.000,21.5,15663,15661,10663,10661,371.8,454.9
Until breaking,1-Stretch,129.000,21.5,15747,15745,10747,10745,376.4,459.7
Until breaking,1-Stretch,130.000,21.5,15830,15828,10830,10828,379.5,461.3
Until breaking,1-Stretch,131.000,21.5,15914,15912,10914,10912,382.6,466.1
Until breaking,1-Stretch,132.000,21.5,15992,15990,10992,10990,382.6,464.5
Until breaking,1-Stretch,133.000,21.5,16075,16073,11075,11073,387.3,469.3
Until breaking,1-Stretch,134.000,21.5,16159,16156,11159,11156,385.7,466.1
Until breaking,1-Stretch,135.000,21.5,16242,16240,11242,11240,388.8,467.7
Until breaking,1-Stretch,136.000,21.5,16326,16323,11326,11323,390.4,462.9
Until breaking,1-Stretch,137.000,21.5,16409,16407,11409,11407,391.9,467.7
Until breaking,1-Stretch,138.000,21.5,16493,16490,11493,11490,393.5,466.1
Until breaking,1-Stretch,139.000,21.5,16576,16574,11576,11574,390.4,462.9
Until breaking,1-Stretch,140.000,21.5,16660,16657,11660,11657,391.9,461.3
Until breaking,1-Stretch,141.000,21.5,16743,16741,11743,11741,393.5,462.9
Until breaking,1-Stretch,142.000,21.5,16826,16824,11826,11824,391.9,462.9
Until breaking,1-Stretch,143.000,21.5,16910,16908,11910,11908,384.2,458.1
Until breaking,1-Stretch,144.000,21.5,16993,16991,11993,11991,381.1,458.1
Until breaking,1-Stretch,145.000,21.5,17077,17075,12077,12075,384.2,461.3
Until breaking,1-Stretch,146.000,21.5,17160,17158,12160,12158,388.8,469.3
Until breaking,1-Stretch,147.000,21.5,17244,17242,12244,12242,391.9,462.9
Until breaking,1-Stretch,148.000,21.5,17327,17325,12327,12325,396.6,466.1
Until breaking,1-Stretch,149.000,21.5,17411,17409,12411,12409,396.6,466.1
Until breaking,1-Stretch,150.000,21.5,17494,17492,12494,12492,399.7,464.5
Until breaking,1-Stretch,151.000,21.5,17578,17576,12578,12576,398.1,470.9
Until breaking,1-Stretch,152.000,21.5,17661,17659,12661,12659,399.7,464.5
Until breaking,1-Stretch,153.000,21.5,17745,17742,12745,12742,398.1,469.3
Until breaking,1-Stretch,154.000,21.5,17828,17826,12828,12826,399.7,472.5
Until breaking,1-Stretch,155.000,21.5,17912,17909,12912,12909,402.8,474.2
Until breaking,1-Stretch,156.000,21.5,17995,17993,12995,12993,401.2,474.2
Until breaking,1-Stretch,157.000,21.5,18079,18076,13079,13076,405.9,477.4
Until breaking,1-Stretch,158.000,21.5,18157,18154,13157,13154,401.2,474.2
Until breaking,1-Stretch,159.000,21.5,18240,18238,13240,13238,402.8,477.4
Until breaking,1-Stretch,160.000,21.5,18324,18322,13324,13322,401.2,475.8
Until breaking,1-Stretch,161.000,21.5,18407,18405,13407,13405,402.8,477.4
Until breaking,1-Stretch,162.000,21.5,18491,18489,13491,13489,404.4,475.8
Until breaking,1-Stretch,163.000,21.5,18574,18572,13574,13572,402.8,480.6
Until breaking,1-Stretch,164.000,21.5,18658,18656,13658,13656,407.5,475.8
Until breaking,1-Stretch,165.000,21.5,18741,18739,13741,13739,404.4,475.8
Until breaking,1-Stretch,166.000,21.5,18825,18823,13825,13823,404.4,479.0
Until breaking,1-Stretch,167.000,21.5,18908,18906,13908,13906,402.8,477.4
Until breaking,1-Stretch,168.000,21.5,18992,18990,13992,13990,404.4,475.8
Until breaking,1-Stretch,169.000,21.5,19075,19073,14075,14073,407.5,479.0
Until breaking,1-Stretch,170.000,21.5,19159,19157,14159,14157,410.6,477.4
Until breaking,1-Stretch,171.000,21.5,19242,19240,14242,14240,409.0,475.8
Until breaking,1-Stretch,172.000,21.5,19326,19324,14326,14324,412.1,480.6
Until breaking,1-Stretch,173.000,21.5,19409,19407,14409,14407,412.1,480.6
Until breaking,1-Stretch,174.000,21.5,19493,19491,14493,14491,410.6,483.8
Until breaking,1-Stretch,175.000,21.5,19577,19574,14577,14574,412.1,479.0
Until breaking,1-Stretch,176.000,21.5,19660,19658,14660,14658,412.1,480.6
Until breaking,1-Stretch,177.000,21.5,19744,19741,14744,14741,412.1,479.0
Until breaking,1-Stretch,178.000,21.5,19827,19825,14827,14825,412.1,483.8
Until breaking,1-Stretch,179.000,21.5,19911,19909,14911,14909,412.1,482.2
Until breaking,1-Stretch,180.000,21.5,19994,19992,14994,14992,415.2,482.2
Until breaking,1-Stretch,181.000,21.5,20078,20076,15078,15076,415.2,482.2
Until breaking,1-Stretch,182.000,21.5,20161,20159,15161,15159,413.7,487.0
Until breaking,1-Stretch,183.000,21.5,20245,20243,15245,15243,413.7,485.4
Until breaking,1-Stretch,184.000,21.5,20322,20320,15322,15320,413.7,480.6
Until breaking,1-Stretch,185.000,21.5,20406,20404,15406,15404,416.8,483.8
Until breaking,1-Stretch,186.000,21.5,20489,20487,15489,15487,416.8,488.6
Until breaking,1-Stretch,187.000,21.5,20573,20571,15573,15571,419.9,487.0
Until breaking,1-Stretch,188.000,21.5,20656,20654,15656,15654,416.8,487.0
Until breaking,1-Stretch,189.000,21.5,20740,20738,15740,15738,419.9,488.6
Until breaking,1-Stretch,190.000,21.5,20823,20821,15823,15821,416.8,488.6
Until breaking,1-Stretch,191.000,21.5,20907,20905,15907,15905,415.2,487.0
Until breaking,1-Stretch,192.000,21.5,20990,20988,15990,15988,410.6,480.6
Until breaking,1-Stretch,193.000,21.5,21074,21072,16074,16072,407.5,480.6
Until breaking,1-Stretch,194.000,21.5,21157,21155,16157,16155,413.7,485.4
Until breaking,1-Stretch,195.000,21.5,21241,21238,16241,16238,409.0,485.4
Until breaking,1-Stretch,196.000,21.5,21324,21322,16324,16322,405.9,480.6
Until breaking,1-Stretch,197.000,21.5,21408,21405,16408,16405,402.8,480.6
Until breaking,1-Stretch,198.000,21.5,21491,21489,16491,16489,407.5,485.4
Until breaking,1-Stretch,199.000,21.5,21575,21572,16575,16572,409.0,487.0
Until breaking,1-Stretch,200.000,21.5,21658,21656,16658,16656,413.7,488.6
Until breaking,1-Stretch,201.000,21.5,21741,21739,16741,16739,410.6,483.8
Until breaking,1-Stretch,202.000,21.5,21825,21823,16825,16823,413.7,485.4
Until breaking,1-Stretch,203.000,21.5,21908,21906,16908,16906,413.7,491.8
Until breaking,1-Stretch,204.000,21.5,21992,21990,16992,16990,412.1,488.6
Until breaking,1-Stretch,205.000,21.5,22075,22073,17075,17073,413.7,495.0
Until breaking,1-Stretch,206.000,21.5,22159,22157,17159,17157,416.8,490.2
Until breaking,1-Stretch,207.000,21.5,22242,22240,17242,17240,416.8,493.4
Until breaking,1-Stretch,208.000,21.5,22326,22324,17326,17324,415.2,495.0
Until breaking,1-Stretch,209.000,21.5,22409,22407,17409,17407,419.9,491.8
Until breaking,1-Stretch,210.000,21.5,22493,22491,17493,17491,413.7,495.0
Until breaking,1-Stretch,211.000,21.5,22571,22568,17571,17568,415.2,496.7
Until breaking,1-Stretch,212.000,21.5,22654,22652,17654,17652,416.8,496.7
Until breaking,1-Stretch,213.000,21.5,22738,22736,17738,17736,415.2,495.0
Until breaking,1-Stretch,214.000,21.5,22821,22819,17821,17819,416.8,495.0
Until breaking,1-Stretch,215.000,21.5,22905,22902,17905,17902,416.8,496.7
Until breaking,1-Stretch,216.000,21.5,22988,22986,17988,17986,418.3,493.4
Until breaking,1-Stretch,217.000,21.5,23072,23070,18072,18070,418.3,493.4
Until breaking,1-Stretch,218.000,21.5,23155,23153,18155,18153,419.9,496.7
Until breaking,1-Stretch,219.000,21.5,23239,23237,18239,18237,416.8,493.4
Until breaking,1-Stretch,220.000,21.5,23322,23320,18322,18320,413.7,491.8
Until breaking,1-Stretch,221.000,21.5,23406,23404,18406,18404,416.8,490.2
Until breaking,1-Stretch,222.000,21.5,23489,23487,18489,18487,415.2,495.0
Until breaking,1-Stretch,223.000,21.5,23573,23571,18573,18571,416.8,491.8
Until breaking,1-Stretch,224.000,21.5,23656,23654,18656,18654,416.8,491.8
Until breaking,1-Stretch,225.000,21.5,23740,23738,18740,18738,415.2,493.4
Until breaking,1-Stretch,226.000,21.5,23823,23821,18823,18821,418.3,495.0
Until breaking,1-Stretch,227.000,21.5,23907,23905,18907,18905,419.9,491.8
Until breaking,1-Stretch,228.000,21.5,23990,23988,18990,18988,421.4,495.0
Until breaking,1-Stretch,229.000,21.5,24074,24072,19074,19072,419.9,496.7
Until breaking,1-Stretch,230.000,21.5,24157,24155,19157,19155,423.0,496.7
Until breaking,1-Stretch,231.000,21.5,24241,24239,19241,19239,423.0,493.4
Until breaking,1-Stretch,232.000,21.5,24324,24322,19324,19322,421.4,499.9
Until breaking,1-Stretch,233.000,21.5,24408,24406,19408,19406,421.4,499.9
Until breaking,1-Stretch,234.000,21.5,24491,24489,19491,19489,424.5,498.3
Until breaking,1-Stretch,235.000,21.5,24575,24573,19575,19573,419.9,498.3
Until breaking,1-Stretch,236.000,21.5,24658,24656,19658,19656,423.0,499.9
Until breaking,1-Stretch,237.000,21.5,24736,24734,19736,19734,424.5,501.5
Until breaking,1-Stretch,238.000,21.5,24820,24818,19820,19818,424.5,499.9
Until breaking,1-Stretch,239.000,21.5,24903,24901,19903,19901,426.1,501.5
Until breaking,1-Stretch,240.000,21.5,24987,24985,19987,19985,426.1,501.5
Until breaking,1-Stretch,241.000,21.5,25070,25068,20070,20068,430.7,503.1
Until breaking,1-Stretch,242.000,21.5,25154,25152,20154,20152,427.6,503.1
Until breaking,1-Stretch,243.000,21.5,25237,25235,20237,20235,424.5,503.1
Until breaking,1-Stretch,244.000,21.5,25321,25319,20321,20319,424.5,501.5
Until breaking,1-Stretch,245.000,21.5,25404,25402,20404,20402,426.1,506.3
Until breaking,1-Stretch,246.000,21.5,25488,25485,20488,20485,423.0,503.1
Until breaking,1-Stretch,247.000,21.5,25571,25569,20571,20569,429.2,503.1
Until breaking,1-Stretch,248.000,21.5,25655,25652,20655,20652,427.6,504.7
Until breaking,1-Stretch,249.000,21.5,25738,25736,20738,20736,426.1,503.1
Until breaking,1-Stretch,250.000,21.5,25822,25819,20822,20819,427.6,503.1
Until breaking,1-Stretch,251.000,21.5,25905,25903,20905,20903,426.1,504.7
Until breaking,1-Stretch,252.000,21.5,25988,25986,20988,20986,426.1,507.9
Until breaking,1-Stretch,253.000,21.5,26072,26070,21072,21070,427.6,503.1
Until breaking,1-Stretch,254.000,21.5,26155,26153,21155,21153,424.5,507.9
Until breaking,1-Stretch,255.000,21.5,26239,26237,21239,21237,427.6,506.3
Until breaking,1-Stretch,256.000,21.5,26322,26320,21322,21320,421.4,503.1
Until breaking,1-Stretch,257.000,21.5,26406,26404,21406,21404,424.5,503.1
Until breaking,1-Stretch,258.000,21.5,26489,26487,21489,21487,426.1,506.3
Until breaking,1-Stretch,259.000,21.5,26573,26571,21573,21571,424.5,504.7
Until breaking,1-Stretch,260.000,21.5,26656,26654,21656,21654,423.0,507.9
Until breaking,1-Stretch,261.000,21.5,26740,26738,21740,21738,427.6,509.5
Until breaking,1-Stretch,262.000,21.5,26823,26821,21823,21821,427.6,506.3
Until breaking,1-Stretch,263.000,21.5,26901,26899,21901,21899,426.1,507.9
Until breaking,1-Stretch,264.000,21.5,26984,26982,21984,21982,427.6,506.3
Until breaking,1-Stretch,265.000,21.5,27068,27066,22068,22066,430.7,511.1
Until breaking,1-Stretch,266.000,21.5,27151,27149,22151,22149,429.2,512.7
Until breaking,1-Stretch,267.000,21.5,27235,27233,22235,22233,427.6,506.3
Until breaking,1-Stretch,268.000,21.5,27318,27316,22318,22316,429.2,507.9
Until breaking,1-Stretch,269.000,21.5,27402,27400,22402,22400,427.6,507.9
Until breaking,1-Stretch,270.000,21.5,27486,27483,22486,22483,432.3,506.3
Until breaking,1-Stretch,271.000,21.5,27569,27567,22569,22567,429.2,506.3
Until breaking,1-Stretch,272.000,21.5,27653,27650,22653,22650,430.7,511.1
Until breaking,1-Stretch,273.000,21.5,27736,27734,22736,22734,430.7,503.1
Until breaking,1-Stretch,274.000,21.5,27820,27818,22820,22818,432.3,511.1
Until breaking,1-Stretch,275.000,21.5,27903,27901,22903,22901,432.3,509.5
Until breaking,1-Stretch,276.000,21.5,27987,27985,22987,22985,432.3,509.5
Until breaking,1-Stretch,277.000,21.5,28070,28068,23070,23068,435.4,511.1
Until breaking,1-Stretch,278.000,21.5,28154,28152,23154,23152,432.3,504.7
Until breaking,1-Stretch,279.000,21.5,28237,28235,23237,23235,433.8,503.1
Until breaking,1-Stretch,280.000,21.5,28321,28319,23321,23319,432.3,506.3
Until breaking,1-Stretch,281.000,21.5,28404,28402,23404,23402,429.2,507.9
Until breaking,1-Stretch,282.000,21.5,28488,28486,23488,23486,432.3,507.9
Until breaking,1-Stretch,283.000,21.5,28571,28569,23571,23569,433.8,506.3
Until breaking,1-Stretch,284.000,21.5,28655,28653,23655,23653,435.4,507.9
Until breaking,1-Stretch,285.000,21.5,28738,28736,23738,23736,435.4,507.9
Until breaking,1-Stretch,286.000,21.5,28822,28820,23822,23820,437.0,507.9
Until breaking,1-Stretch,287.000,21.5,28905,28903,23905,23903,435.4,509.5
Until breaking,1-Stretch,288.000,21.5,28989,28987,23989,23987,435.4,509.5
Until breaking,1-Stretch,289.000,21.5,29067,29065,24067,24065,433.8,507.9
Until breaking,1-Stretch,290.000,21.5,29150,29148,24150,24148,433.8,507.9
Until breaking,1-Stretch,291.000,21.5,29234,29232,24234,24232,433.8,509.5
Until breaking,1-Stretch,292.000,21.5,29317,29315,24317,24315,438.5,507.9
Until breaking,1-Stretch,293.000,21.5,29401,29399,24401,24399,438.5,507.9
Until breaking,1-Stretch,294.000,21.5,29484,29482,24484,24482,440.1,507.9
Until breaking,1-Stretch,295.000,21.5,29568,29566,24568,24566,440.1,509.5
Until breaking,1-Stretch,296.000,21.5,29651,29649,24651,24649,438.5,511.1
Until breaking,1-Stretch,297.000,21.5,29735,29733,24735,24733,440.1,509.5
Until breaking,1-Stretch,298.000,21.5,29818,29816,24818,24816,441.6,512.7
Until breaking,1-Stretch,299.000,21.5,29902,29899,24902,24899,440.1,509.5
Until breaking,1-Stretch,300.000,21.5,29985,29983,24985,24983,443.2,512.7
Until breaking,1-Stretch,301.000,21.5,30068,30066,25068,25066,444.7,511.1
Until breaking,1-Stretch,302.000,21.5,30152,30150,25152,25150,444.7,511.1
Until breaking,1-Stretch,303.000,21.5,30235,30233,25235,25233,441.6,512.7
Until breaking,1-Stretch,304.000,21.5,30319,30317,25319,25317,443.2,514.3
Until breaking,1-Stretch,305.000,21.5,30402,30400,25402,25400,441.6,511.1
Until breaking,1-Stretch,306.000,21.5,30486,30484,25486,25484,443.2,511.1
Until breaking,1-Stretch,307.000,21.5,30569,30567,25569,25567,444.7,514.3
Until breaking,1-Stretch,308.000,21.5,30653,30651,25653,25651,444.7,509.5
Until breaking,1-Stretch,309.000,21.5,30736,30734,25736,25734,441.6,512.7
Until breaking,1-Stretch,310.000,21.5,30820,30818,25820,25818,443.2,509.5
Until breaking,1-Stretch,311.000,21.5,30903,30901,25903,25901,441.6,511.1
Until breaking,1-Stretch,312.000,21.5,30987,30985,25987,25985,441.6,507.9
Until breaking,1-Stretch,313.000,21.5,31070,31068,26070,26068,443.2,512.7
Until breaking,1-Stretch,314.000,21.5,31154,31152,26154,26152,446.3,511.1
Until breaking,1-Stretch,315.000,21.5,31237,31235,26237,26235,443.2,511.1
Until breaking,1-Stretch,316.000,21.5,31315,31313,26315,26313,440.1,504.7
Until breaking,1-Stretch,317.000,21.5,31399,31396,26399,26396,441.6,506.3
Until breaking,1-Stretch,318.000,21.5,31482,31480,26482,26480,443.2,506.3
Until breaking,1-Stretch,319.000,21.5,31565,31563,26565,26563,444.7,507.9
Until breaking,1-Stretch,320.000,21.5,31649,31647,26649,26647,444.7,507.9
Until breaking,1-Stretch,321.000,21.5,31732,31730,26732,26730,446.3,507.9
Until breaking,1-Stretch,322.000,21.5,31816,31814,26816,26814,446.3,507.9
Until breaking,1-Stretch,323.000,21.5,31899,31897,26899,26897,447.8,511.1
Until breaking,1-Stretch,324.000,21.5,31983,31981,26983,26981,447.8,512.7
Until breaking,1-Stretch,325.000,21.5,32066,32064,27066,27064,449.4,512.7
Until breaking,1-Stretch,326.000,21.5,32150,32148,27150,27148,447.8,512.7
Until breaking,1-Stretch,327.000,21.5,32234,32231,27234,27231,447.8,514.3
Until breaking,1-Stretch,328.000,21.5,32317,32315,27317,27315,450.9,515.9
Until breaking,1-Stretch,329.000,21.5,32401,32398,27401,27398,450.9,514.3
Until breaking,1-Stretch,330.000,21.5,32484,32482,27484,27482,454.0,515.9
Until breaking,1-Stretch,331.000,21.5,32568,32565,27568,27565,452.5,517.6
Until breaking,1-Stretch,332.000,21.5,32651,32649,27651,27649,455.6,515.9
Until breaking,1-Stretch,333.000,21.5,32735,32732,27735,27732,455.6,512.7
Until breaking,1-Stretch,334.000,21.5,32818,32816,27818,27816,454.0,515.9
Until breaking,1-Stretch,335.000,21.5,32902,32899,27902,27899,454.0,517.6
Until breaking,1-Stretch,336.000,21.5,32985,32983,27985,27983,455.6,517.6
Until breaking,1-Stretch,337.000,21.5,33069,33066,28069,28066,454.0,515.9
