SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,69.000,22.4,10750,10748,5749,5747,277.6,324.6
Until breaking,1-Stretch,70.000,22.4,10834,10832,5833,5831,272.9,326.2
Until breaking,1-Stretch,71.000,22.4,10917,10915,5916,5914,272.9,323.0
Until breaking,1-Stretch,72.000,22.4,11001,10999,6000,5998,279.2,331.0
Until breaking,1-Stretch,73.000,22.4,11085,11082,6084,6081,277.6,335.9
Until breaking,1-Stretch,74.000,22.4,11168,11166,6167,6165,282.3,332.6
Until breaking,1-Stretch,75.000,22.4,11252,11249,6251,6248,282.3,335.9
Until breaking,1-Stretch,76.000,22.4,11335,11333,6334,6332,283.8,337.5
Until breaking,1-Stretch,77.000,22.4,11419,11416,6418,6415,286.9,340.7
Until breaking,1-Stretch,78.000,22.4,11502,11500,6501,6499,286.9,340.7
Until breaking,1-Stretch,79.000,22.4,11580,11578,6579,6577,286.9,345.5
Until breaking,1-Stretch,80.000,22.4,11664,11662,6663,6661,293.1,345.5
Until breaking,1-Stretch,81.000,22.4,11747,11745,6746,6744,294.7,347.1
Until breaking,1-Stretch,82.000,22.4,11831,11829,6830,6828,294.7,342.3
Until breaking,1-Stretch,83.000,22.4,11914,11912,6913,6911,293.1,347.1
Until breaking,1-Stretch,84.000,22.4,11997,11996,6996,6995,291.6,342.3
Until breaking,1-Stretch,85.000,22.4,12081,12079,7080,7078,294.7,345.5
Until breaking,1-Stretch,86.000,22.4,12165,12162,7164,7161,297.8,348.7
Until breaking,1-Stretch,87.000,22.4,12248,12246,7247,7245,296.2,350.3
Until breaking,1-Stretch,88.000,22.4,12332,12330,7331,7329,297.8,355.2
Until breaking,1-Stretch,89.000,22.4,12415,12413,7414,7412,300.9,355.2
Until breaking,1-Stretch,90.000,22.4,12499,12497,7498,7496,302.4,361.6
Until breaking,1-Stretch,91.000,22.4,12582,12580,7581,7579,305.5,356.8
Until breaking,1-Stretch,92.000,22.4,12666,12664,7665,7663,307.1,361.6
Until breaking,1-Stretch,93.000,22.4,12749,12747,7748,7746,304.0,361.6
Until breaking,1-Stretch,94.000,22.4,12833,12831,7832,7830,302.4,360.0
Until breaking,1-Stretch,95.000,22.4,12916,12914,7915,7913,304.0,363.2
Until breaking,1-Stretch,96.000,22.4,13000,12998,7999,7997,304.0,355.2
Until breaking,1-Stretch,97.000,22.4,13084,13081,8083,8080,299.3,355.2
Until breaking,1-Stretch,98.000,22.4,13167,13165,8166,8164,302.4,355.2
Until breaking,1-Stretch,99.000,22.4,13250,13248,8249,8247,308.6,351.9
Until breaking,1-Stretch,100.000,22.4,13334,13332,8333,8331,307.1,356.8
Until breaking,1-Stretch,101.000,22.4,13417,13415,8416,8414,308.6,361.6
Until breaking,1-Stretch,102.000,22.4,13501,13499,8500,8498,311.8,361.6
Until breaking,1-Stretch,103.000,22.4,13584,13582,8583,8581,313.3,366.4
Until breaking,1-Stretch,104.000,22.4,13668,13666,8667,8665,318.0,364.8
Until breaking,1-Stretch,105.000,22.4,13752,13749,8751,8748,316.4,371.2
Until breaking,1-Stretch,106.000,22.4,13829,13827,8828,8826,319.5,368.0
Until breaking,1-Stretch,107.000,22.4,13913,13911,8912,8910,311.8,371.2
Until breaking,1-Stretch,108.000,22.4,13996,13994,8995,8993,316.4,372.8
Until breaking,1-Stretch,109.000,22.4,14080,14078,9079,9077,318.0,374.4
Until breaking,1-Stretch,110.000,22.4,14164,14161,9163,9160,319.5,376.0
Until breaking,1-Stretch,111.000,22.4,14247,14245,9246,9244,316.4,379.3
Until breaking,1-Stretch,112.000,22.4,14331,14328,9330,9327,316.4,376.0
Until breaking,1-Stretch,113.000,22.4,14414,14412,9413,9411,313.3,376.0
Until breaking,1-Stretch,114.000,22.4,14498,14495,9497,9494,314.9,379.3
Until breaking,1-Stretch,115.000,22.4,14581,14579,9580,9578,314.9,379.3
Until breaking,1-Stretch,116.000,22.4,14665,14662,9664,9661,318.0,382.5
Until breaking,1-Stretch,117.000,22.4,14748,14746,9747,9745,314.9,385.7
Until breaking,1-Stretch,118.000,22.4,14832,14830,9831,9829,322.6,387.3
Until breaking,1-Stretch,119.000,22.4,14915,14913,9914,9912,322.6,387.3
Until breaking,1-Stretch,120.000,22.4,14999,14997,9998,9996,322.6,388.9
Until breaking,1-Stretch,121.000,22.4,15082,15080,10081,10079,322.6,390.5
Until breaking,1-Stretch,122.000,22.4,15165,15164,10164,10163,324.2,390.5
Until breaking,1-Stretch,123.000,22.4,15249,15247,10248,10246,324.2,388.9
Until breaking,1-Stretch,124.000,22.4,15333,15330,10332,10329,321.1,387.3
Until breaking,1-Stretch,125.000,22.4,15416,15414,10415,10413,327.3,385.7
Until breaking,1-Stretch,126.000,22.4,15500,15497,10499,10496,327.3,387.3
Until breaking,1-Stretch,127.000,22.4,15583,15581,10582,10580,324.2,393.7
Until breaking,1-Stretch,128.000,22.4,15667,15664,10666,10663,327.3,393.7
Until breaking,1-Stretch,129.000,22.4,15750,15748,10749,10747,327.3,395.3
Until breaking,1-Stretch,130.000,22.4,15834,15832,10833,10831,327.3,392.1
Until breaking,1-Stretch,131.000,22.4,15917,15915,10916,10914,328.8,396.9
Until breaking,1-Stretch,132.000,22.4,15995,15993,10994,10992,327.3,395.3
Until breaking,1-Stretch,133.000,22.4,16079,16076,11078,11075,327.3,400.2
Until breaking,1-Stretch,134.000,22.4,16162,16160,11161,11159,327.3,398.6
Until breaking,1-Stretch,135.000,22.4,16246,16243,11245,11242,327.3,398.6
Until breaking,1-Stretch,136.000,22.4,16329,16327,11328,11326,322.6,395.3
Until breaking,1-Stretch,137.000,22.4,16413,16411,11412,11410,324.2,398.6
Until breaking,1-Stretch,138.000,22.4,16496,16494,11495,11493,328.8,401.8
Until breaking,1-Stretch,139.000,22.4,16580,16578,11579,11577,330.4,408.2
Until breaking,1-Stretch,140.000,22.4,16663,16661,11662,11660,331.9,406.6
Until breaking,1-Stretch,141.000,22.4,16747,16745,11746,11744,331.9,406.6
Until breaking,1-Stretch,142.000,22.4,16830,16828,11829,11827,333.5,406.6
Until breaking,1-Stretch,143.000,22.4,16914,16912,11913,11911,333.5,409.8
Until breaking,1-Stretch,144.000,22.4,16997,16995,11996,11994,333.5,406.6
Until breaking,1-Stretch,145.000,22.4,17081,17078,12080,12077,335.0,405.0
Until breaking,1-Stretch,146.000,22.4,17164,17162,12163,12161,336.6,408.2
Until breaking,1-Stretch,147.000,22.4,17248,17245,12247,12244,331.9,409.8
Until breaking,1-Stretch,148.000,22.4,17331,17329,12330,12328,335.0,409.8
Until breaking,1-Stretch,149.000,22.4,17415,17412,12414,12411,336.6,413.0
Until breaking,1-Stretch,150.000,22.4,17498,17496,12497,12495,328.8,401.8
Until breaking,1-Stretch,151.000,22.4,17582,17580,12581,12579,325.7,387.3
Until breaking,1-Stretch,152.000,22.4,17665,17663,12664,12662,330.4,395.3
Until breaking,1-Stretch,153.000,22.4,17749,17747,12748,12746,331.9,396.9
Until breaking,1-Stretch,154.000,22.4,17832,17830,12831,12829,336.6,396.9
Until breaking,1-Stretch,155.000,22.4,17916,17914,12915,12913,336.6,401.8
Until breaking,1-Stretch,156.000,22.4,17999,17997,12998,12996,338.1,405.0
Until breaking,1-Stretch,157.000,22.4,18083,18081,13082,13080,342.8,409.8
Until breaking,1-Stretch,158.000,22.4,18161,18159,13160,13158,339.7,413.0
Until breaking,1-Stretch,159.000,22.4,18244,18242,13243,13241,339.7,409.8
Until breaking,1-Stretch,160.000,22.4,18328,18326,13327,13325,342.8,409.8
Until breaking,1-Stretch,161.000,22.4,18411,18409,13410,13408,335.0,406.6
Until breaking,1-Stretch,162.000,22.4,18495,18493,13494,13492,338.1,409.8
Until breaking,1-Stretch,163.000,22.4,18578,18576,13577,13575,339.7,411.4
Until breaking,1-Stretch,164.000,22.4,18662,18660,13661,13659,336.6,411.4
Until breaking,1-Stretch,165.000,22.4,18745,18743,13744,13742,330.4,409.8
Until breaking,1-Stretch,166.000,22.4,18829,18827,13828,13826,330.4,409.8
Until breaking,1-Stretch,167.000,22.4,18912,18910,13911,13909,335.0,408.2
Until breaking,1-Stretch,168.000,22.4,18996,18994,13995,13993,308.6,380.9
Until breaking,1-Stretch,169.000,22.4,19079,19077,14078,14076,308.6,387.3
Until breaking,1-Stretch,170.000,22.4,19163,19161,14162,14160,308.6,388.9
Until breaking,1-Stretch,171.000,22.4,19246,19244,14245,14243,297.8,382.5
Until breaking,1-Stretch,172.000,22.4,19330,19328,14329,14327,304.0,387.3
Until breaking,1-Stretch,173.000,22.4,19414,19411,14413,14410,305.5,390.5
Until breaking,1-Stretch,174.000,22.4,19497,19495,14496,14494,311.8,390.5
Until breaking,1-Stretch,175.000,22.4,19581,19578,14580,14577,308.6,392.1
Until breaking,1-Stretch,176.000,22.4,19664,19662,14663,14661,311.8,396.9
Until breaking,1-Stretch,177.000,22.4,19748,19745,14747,14744,314.9,398.6
Until breaking,1-Stretch,178.000,22.4,19831,19829,14830,14828,314.9,398.6
Until breaking,1-Stretch,179.000,22.4,19915,19913,14914,14912,316.4,396.9
Until breaking,1-Stretch,180.000,22.4,19998,19996,14997,14995,318.0,400.2
Until breaking,1-Stretch,181.000,22.4,20082,20080,15081,15079,311.8,403.4
Until breaking,1-Stretch,182.000,22.4,20165,20163,15164,15162,308.6,406.6
Until breaking,1-Stretch,183.000,22.4,20249,20246,15248,15245,316.4,405.0
Until breaking,1-Stretch,184.000,22.4,20327,20325,15326,15324,314.9,405.0
Until breaking,1-Stretch,185.000,22.4,20410,20408,15409,15407,316.4,408.2
Until breaking,1-Stretch,186.000,22.4,20494,20492,15493,15491,319.5,411.4
Until breaking,1-Stretch,187.000,22.4,20577,20575,15576,15574,319.5,416.2
Until breaking,1-Stretch,188.000,22.4,20661,20659,15660,15658,324.2,414.6
Until breaking,1-Stretch,189.000,22.4,20744,20742,15743,15741,322.6,413.0
Until breaking,1-Stretch,190.000,22.4,20828,20826,15827,15825,324.2,414.6
Until breaking,1-Stretch,191.000,22.4,20911,20909,15910,15908,322.6,419.5
Until breaking,1-Stretch,192.000,22.4,20995,20993,15994,15992,321.1,417.8
Until breaking,1-Stretch,193.000,22.4,21078,21076,16077,16075,319.5,417.8
Until breaking,1-Stretch,194.000,22.4,21162,21160,16161,16159,319.5,417.8
Until breaking,1-Stretch,195.000,22.4,21245,21243,16244,16242,316.4,414.6
Until breaking,1-Stretch,196.000,22.4,21329,21327,16328,16326,316.4,419.5
Until breaking,1-Stretch,197.000,22.4,21412,21410,16411,16409,314.9,416.2
Until breaking,1-Stretch,198.000,22.4,21496,21494,16495,16493,318.0,417.8
Until breaking,1-Stretch,199.000,22.4,21579,21577,16578,16576,319.5,419.5
Until breaking,1-Stretch,200.000,22.4,21663,21661,16662,16660,318.0,419.5
Until breaking,1-Stretch,201.000,22.4,21746,21744,16745,16743,319.5,421.1
Until breaking,1-Stretch,202.000,22.4,21830,21828,16829,16827,321.1,417.8
Until breaking,1-Stretch,203.000,22.4,21913,21911,16912,16910,319.5,422.7
Until breaking,1-Stretch,204.000,22.4,21997,21995,16996,16994,321.1,424.3
Until breaking,1-Stretch,205.000,22.4,22080,22078,17079,17077,325.7,422.7
Until breaking,1-Stretch,206.000,22.4,22164,22162,17163,17161,322.6,424.3
Until breaking,1-Stretch,207.000,22.4,22247,22245,17246,17244,322.6,425.9
Until breaking,1-Stretch,208.000,22.4,22331,22329,17330,17328,321.1,424.3
Until breaking,1-Stretch,209.000,22.4,22414,22412,17413,17411,322.6,425.9
Until breaking,1-Stretch,210.000,22.4,22498,22496,17497,17495,324.2,424.3
Until breaking,1-Stretch,211.000,22.4,22575,22573,17574,17572,324.2,425.9
Until breaking,1-Stretch,212.000,22.4,22659,22657,17658,17656,325.7,422.7
Until breaking,1-Stretch,213.000,22.4,22742,22740,17741,17739,328.8,422.7
Until breaking,1-Stretch,214.000,22.4,22826,22824,17825,17823,327.3,419.5
Until breaking,1-Stretch,215.000,22.4,22909,22907,17908,17906,325.7,421.1
Until breaking,1-Stretch,216.000,22.4,22993,22991,17992,17990,325.7,422.7
Until breaking,1-Stretch,217.000,22.4,23076,23074,18075,18073,325.7,424.3
Until breaking,1-Stretch,218.000,22.4,23160,23158,18159,18157,327.3,422.7
Until breaking,1-Stretch,219.000,22.4,23243,23241,18242,18240,325.7,424.3
Until breaking,1-Stretch,220.000,22.4,23327,23325,18326,18324,328.8,425.9
Until breaking,1-Stretch,221.000,22.4,23410,23408,18409,18407,327.3,422.7
Until breaking,1-Stretch,222.000,22.4,23494,23492,18493,18491,330.4,424.3
Until breaking,1-Stretch,223.000,22.4,23577,23575,18576,18574,328.8,427.5
Until breaking,1-Stretch,224.000,22.4,23661,23658,18660,18657,330.4,424.3
Until breaking,1-Stretch,225.000,22.4,23744,23742,18743,18741,328.8,427.5
Until breaking,1-Stretch,226.000,22.4,23827,23825,18826,18824,330.4,424.3
Until breaking,1-Stretch,227.000,22.4,23911,23909,18910,18908,328.8,427.5
Until breaking,1-Stretch,228.000,22.4,23994,23992,18993,18991,328.8,425.9
Until breaking,1-Stretch,229.000,22.4,24078,24076,19077,19075,330.4,427.5
Until breaking,1-Stretch,230.000,22.4,24161,24159,19160,19158,333.5,425.9
Until breaking,1-Stretch,231.000,22.4,24245,24243,19244,19242,333.5,433.9
Until breaking,1-Stretch,232.000,22.4,24328,24326,19327,19325,331.9,430.7
Until breaking,1-Stretch,233.000,22.4,24412,24410,19411,19409,335.0,427.5
Until breaking,1-Stretch,234.000,22.4,24495,24493,19494,19492,333.5,432.3
Until breaking,1-Stretch,235.000,22.4,24579,24577,19578,19576,333.5,430.7
Until breaking,1-Stretch,236.000,22.4,24662,24660,19661,19659,335.0,430.7
Until breaking,1-Stretch,237.000,22.4,24740,24738,19739,19737,336.6,429.1
Until breaking,1-Stretch,238.000,22.4,24824,24822,19823,19821,331.9,432.3
Until breaking,1-Stretch,239.000,22.4,24907,24905,19906,19904,338.1,432.3
Until breaking,1-Stretch,240.000,22.4,24991,24989,19990,19988,335.0,433.9
Until breaking,1-Stretch,241.000,22.4,25074,25072,20073,20071,335.0,430.7
Until breaking,1-Stretch,242.000,22.4,25158,25156,20157,20155,336.6,432.3
Until breaking,1-Stretch,243.000,22.4,25242,25239,20241,20238,335.0,432.3
Until breaking,1-Stretch,244.000,22.4,25325,25323,20324,20322,338.1,435.5
Until breaking,1-Stretch,245.000,22.4,25409,25406,20408,20405,338.1,438.7
Until breaking,1-Stretch,246.000,22.4,25492,25490,20491,20489,335.0,429.1
Until breaking,1-Stretch,247.000,22.4,25576,25573,20575,20572,339.7,432.3
Until breaking,1-Stretch,248.000,22.4,25659,25657,20658,20656,338.1,433.9
Until breaking,1-Stretch,249.000,22.4,25743,25740,20742,20739,338.1,430.7
Until breaking,1-Stretch,250.000,22.4,25826,25824,20825,20823,338.1,430.7
Until breaking,1-Stretch,251.000,22.4,25910,25908,20909,20907,338.1,432.3
Until breaking,1-Stretch,252.000,22.4,25993,25991,20992,20990,338.1,433.9
Until breaking,1-Stretch,253.000,22.4,26077,26075,21076,21074,339.7,437.1
Until breaking,1-Stretch,254.000,22.4,26160,26158,21159,21157,336.6,435.5
Until breaking,1-Stretch,255.000,22.4,26244,26242,21243,21241,338.1,432.3
Until breaking,1-Stretch,256.000,22.4,26327,26325,21326,21324,338.1,429.1
Until breaking,1-Stretch,257.000,22.4,26411,26409,21410,21408,338.1,429.1
Until breaking,1-Stretch,258.000,22.4,26494,26492,21493,21491,342.8,432.3
Until breaking,1-Stretch,259.000,22.4,26578,26576,21577,21575,342.8,433.9
Until breaking,1-Stretch,260.000,22.4,26661,26659,21660,21658,342.8,433.9
Until breaking,1-Stretch,261.000,22.4,26745,26743,21744,21742,349.0,435.5
Until breaking,1-Stretch,262.000,22.4,26828,26826,21827,21825,345.9,437.1
Until breaking,1-Stretch,263.000,22.4,26906,26904,21905,21903,342.8,433.9
Until breaking,1-Stretch,264.000,22.4,26990,26988,21989,21987,345.9,437.1
Until breaking,1-Stretch,265.000,22.4,27073,27071,22072,22070,347.5,433.9
Until breaking,1-Stretch,266.000,22.4,27157,27155,22156,22154,347.5,438.7
Until breaking,1-Stretch,267.000,22.4,27241,27238,22240,22237,345.9,435.5
Until breaking,1-Stretch,268.000,22.4,27324,27322,22323,22321,349.0,435.5
Until breaking,1-Stretch,269.000,22.4,27407,27405,22406,22404,350.6,437.1
Until breaking,1-Stretch,270.000,22.4,27491,27489,22490,22488,349.0,438.7
Until breaking,1-Stretch,271.000,22.4,27574,27572,22573,22571,349.0,435.5
Until breaking,1-Stretch,272.000,22.4,27658,27656,22657,22655,349.0,438.7
Until breaking,1-Stretch,273.000,22.4,27741,27739,22740,22738,350.6,438.7
Until breaking,1-Stretch,274.000,22.4,27825,27823,22824,22822,352.1,437.1
Until breaking,1-Stretch,275.000,22.4,27908,27906,22907,22905,353.7,435.5
Until breaking,1-Stretch,276.000,22.4,27992,27990,22991,22989,349.0,437.1
Until breaking,1-Stretch,277.000,22.4,28075,28073,23074,23072,352.1,437.1
Until breaking,1-Stretch,278.000,22.4,28159,28157,23158,23156,347.5,433.9
Until breaking,1-Stretch,279.000,22.4,28242,28240,23241,23239,350.6,430.7
Until breaking,1-Stretch,280.000,22.4,28326,28324,23325,23323,352.1,437.1
Until breaking,1-Stretch,281.000,22.4,28410,28407,23409,23406,352.1,433.9
Until breaking,1-Stretch,282.000,22.4,28493,28491,23492,23490,352.1,437.1
Until breaking,1-Stretch,283.000,22.4,28577,28574,23576,23573,353.7,437.1
Until breaking,1-Stretch,284.000,22.4,28660,28658,23659,23657,349.0,430.7
Until breaking,1-Stretch,285.000,22.4,28744,28741,23743,23740,355.2,435.5
Until breaking,1-Stretch,286.000,22.4,28827,28825,23826,23824,350.6,437.1
Until breaking,1-Stretch,287.000,22.4,28911,28908,23910,23907,353.7,438.7
Until breaking,1-Stretch,288.000,22.4,28994,28992,23993,23991,356.8,435.5
Until breaking,1-Stretch,289.000,22.4,29072,29070,24071,24069,353.7,438.7
Until breaking,1-Stretch,290.000,22.4,29155,29153,24154,24152,355.2,442.0
Until breaking,1-Stretch,291.000,22.4,29239,29237,24238,24236,358.3,442.0
Until breaking,1-Stretch,292.000,22.4,29322,29320,24321,24319,358.3,438.7
Until breaking,1-Stretch,293.000,22.4,29406,29404,24405,24403,359.9,438.7
Until breaking,1-Stretch,294.000,22.4,29489,29487,24488,24486,355.2,442.0
Until breaking,1-Stretch,295.000,22.4,29573,29571,24572,24570,356.8,438.7
Until breaking,1-Stretch,296.000,22.4,29656,29654,24655,24653,359.9,443.6
Until breaking,1-Stretch,297.000,22.4,29740,29738,24739,24737,358.3,443.6
Until breaking,1-Stretch,298.000,22.4,29823,29821,24822,24820,356.8,440.3
Until breaking,1-Stretch,299.000,22.4,29907,29905,24906,24904,359.9,442.0
Until breaking,1-Stretch,300.000,22.4,29990,29988,24989,24987,361.4,443.6
Until breaking,1-Stretch,301.000,22.4,30074,30072,25073,25071,361.4,443.6
Until breaking,1-Stretch,302.000,22.4,30157,30155,25156,25154,361.4,440.3
Until breaking,1-Stretch,303.000,22.4,30241,30239,25240,25238,359.9,442.0
Until breaking,1-Stretch,304.000,22.4,30324,30322,25323,25321,359.9,440.3
Until breaking,1-Stretch,305.000,22.4,30408,30406,25407,25405,358.3,438.7
Until breaking,1-Stretch,306.000,22.4,30491,30489,25490,25488,358.3,438.7
Until breaking,1-Stretch,307.000,22.4,30575,30573,25574,25572,361.4,445.2
Until breaking,1-Stretch,308.000,22.4,30658,30656,25657,25655,359.9,448.4
Until breaking,1-Stretch,309.000,22.4,30742,30740,25741,25739,361.4,442.0
Until breaking,1-Stretch,310.000,22.4,30825,30823,25824,25822,359.9,446.8
Until breaking,1-Stretch,311.000,22.4,30909,30907,25908,25906,361.4,445.2
Until breaking,1-Stretch,312.000,22.4,30992,30990,25991,25989,363.0,442.0
Until breaking,1-Stretch,313.000,22.4,31076,31074,26075,26073,361.4,446.8
Until breaking,1-Stretch,314.000,22.4,31160,31157,26159,26156,359.9,445.2
Until breaking,1-Stretch,315.000,22.4,31243,31241,26242,26240,363.0,443.6
Until breaking,1-Stretch,316.000,22.4,31321,31319,26320,26318,363.0,443.6
Until breaking,1-Stretch,317.000,22.4,31405,31402,26404,26401,363.0,450.0
Until breaking,1-Stretch,318.000,22.4,31488,31486,26487,26485,363.0,446.8
Until breaking,1-Stretch,319.000,22.4,31572,31569,26571,26568,364.5,445.2
Until breaking,1-Stretch,320.000,22.4,31655,31653,26654,26652,363.0,446.8
Until breaking,1-Stretch,321.000,22.4,31739,31736,26738,26735,361.4,446.8
Until breaking,1-Stretch,322.000,22.4,31822,31820,26821,26819,359.9,448.4
Until breaking,1-Stretch,323.000,22.4,31906,31903,26905,26902,361.4,448.4
Until breaking,1-Stretch,324.000,22.4,31989,31987,26988,26986,361.4,446.8
Until breaking,1-Stretch,325.000,22.4,32073,32071,27072,27070,356.8,451.6
Until breaking,1-Stretch,326.000,22.4,32156,32154,27155,27153,358.3,448.4
Until breaking,1-Stretch,327.000,22.4,32240,32238,27239,27237,363.0,451.6
Until breaking,1-Stretch,328.000,22.4,32323,32321,27322,27320,364.5,453.2
Until breaking,1-Stretch,329.000,22.4,32407,32405,27406,27404,363.0,451.6
Until breaking,1-Stretch,330.000,22.4,32490,32488,27489,27487,363.0,451.6
Until breaking,1-Stretch,331.000,22.4,32574,32572,27573,27571,361.4,453.2
Until breaking,1-Stretch,332.000,22.4,32657,32655,27656,27654,361.4,453.2
Until breaking,1-Stretch,333.000,22.4,32741,32739,27740,27738,361.4,451.6
Until breaking,1-Stretch,334.000,22.4,32824,32822,27823,27821,361.4,451.6
Until breaking,1-Stretch,335.000,22.4,32908,32906,27907,27905,361.4,453.2
Until breaking,1-Stretch,336.000,22.4,32991,32989,27990,27988,364.5,446.8
Until breaking,1-Stretch,337.000,22.4,33075,33073,28074,28072,359.9,450.0
