File Path: D:\Jirawat\Test Run 14 12-15-23 17 23 09 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 14
Date: 12/15/2023 5:12:23 PM


Crosshead 	Load 	Time 
31.9400019943714	145.26936340332	23.6119995117188
31.9564305245876	145.248931884766	23.7119998931885
31.9731160998344	145.270034790039	23.8120002746582
31.989898532629	145.306289672852	23.9120006561279
32.0066325366497	145.336395263672	24.011999130249
32.0231132209301	145.343521118164	24.1119995117188
32.0398956537247	145.400833129883	24.2119998931885
32.0566818118095	145.450241088867	24.3120002746582
32.0733636617661	145.484634399414	24.4120006561279
32.0898443460464	145.5146484375	24.511999130249
32.1066305041313	145.572723388672	24.6119995117188
32.1234650909901	145.627944946289	24.7119998931885
32.1398936212063	145.630813598633	24.8120002746582
32.1565754711628	145.667129516602	24.9120006561279
32.1733094751835	145.715728759766	25.011999130249
32.1898907423019	145.726379394531	25.1119995117188
32.2065241634846	145.771087646484	25.2119998931885
32.2232581675053	145.829650878906	25.3120002746582
32.2400406002998	145.854904174805	25.4120006561279
32.2565212845802	145.886505126953	25.511999130249
32.2732552886009	145.945541381836	25.6119995117188
32.2899892926216	146.007522583008	25.7119998931885
32.3066227138042	146.03434753418	25.8120002746582
32.3230996727943	146.048233032227	25.9120006561279
32.3398858308792	146.118087768555	26.011999130249
32.3566682636738	146.142135620117	26.1119995117188
32.3732011020184	146.161712646484	26.2119998931885
32.3898307979107	146.202941894531	26.3120002746582
32.4067696928978	146.247787475586	26.4120006561279
32.4234515428543	146.310317993164	26.511999130249
32.4399843811989	146.300048828125	26.6119995117188
32.4565656483173	146.311874389648	26.7119998931885
32.4734523892403	146.376693725586	26.8120002746582
32.4900299310684	146.394180297852	26.9120006561279
32.5066111981869	146.424499511719	27.011999130249
32.5233452022076	146.456527709961	27.1119995117188
32.5401313602924	146.498382568359	27.2119998931885
32.5566120445728	146.509719848633	27.3120002746582
32.5732417404652	146.55924987793	27.4120006561279
32.5901284813881	146.609848022461	27.511999130249
32.6066091656685	146.612579345703	27.6119995117188
32.6232425868511	146.656860351563	27.7119998931885
32.6399765908718	146.70166015625	27.8120002746582
32.6567590236664	146.743148803711	27.9120006561279
32.6731875538826	146.746154785156	28.011999130249
32.6899215579033	146.786804199219	28.1119995117188
32.706655561924	146.849716186523	28.2119998931885
32.7232889831066	146.856506347656	28.3120002746582
32.7397659420967	146.875747680664	28.4120006561279
32.7564999461174	146.943023681641	28.511999130249
32.7733382582664	146.986022949219	28.6119995117188
32.7897667884827	146.978088378906	28.7119998931885
32.8064486384392	146.993347167969	28.8120002746582
32.8232310712337	147.038421630859	28.9120006561279
32.8400172293186	147.064590454102	29.011999130249
32.8564457595348	147.061065673828	29.1119995117188
32.8731797635555	147.095306396484	29.2119998931885
32.8899659216404	147.115341186523	29.3120002746582
32.9065471887589	147.143981933594	29.4120006561279
32.9231284558773	147.155960083008	29.511999130249
32.9399630427361	147.208053588867	29.6119995117188
32.9566448926926	147.241607666016	29.7119998931885
32.9731777310371	147.220108032227	29.8120002746582
32.9897589981556	147.242294311523	29.9120006561279
33.0066941678524	147.300704956055	30.011999130249
33.0231748521328	147.300964355469	30.1119995117188
33.0399088561535	147.325790405273	30.2119998931885
33.0566428601742	147.343811035156	30.3120002746582
33.0733247101307	147.354644775391	30.4120006561279
33.089853823185	147.373092651367	30.511999130249
33.1064872443676	147.372314453125	30.6119995117188
33.1232734024525	147.417984008789	30.7119998931885
33.1398509442806	147.382186889648	30.8120002746582
33.1563837826252	147.383071899414	30.9120006561279
33.1730134785175	147.388122558594	31.011999130249
33.1899002194405	147.396011352539	31.1119995117188
33.206433057785	147.368743896484	31.2119998931885
33.2230143249035	147.347244262695	31.3120002746582
33.2399494946003	147.386093139648	31.4120006561279
33.2565829157829	147.356781005859	31.511999130249
33.2731120288372	147.355651855469	31.6119995117188
33.2898460328579	147.359756469727	31.7119998931885
33.3066806197166	147.364074707031	31.8120002746582
33.3233140408993	147.334228515625	31.9120006561279
33.3398431539536	147.315063476563	32.0120010375977
33.3566293120384	147.323287963867	32.1119995117188
33.3733633160591	147.322937011719	32.2120018005371
33.3899445831776	147.273620605469	32.3120002746582
33.4064736962318	147.264678955078	32.4119987487793
33.4234125912189	147.263565063477	32.5120010375977
33.4398932754993	147.26643371582	32.6119995117188
33.4565229713917	147.251617431641	32.7120018005371
33.4733091294765	147.277435302734	32.8120002746582
33.4899388253689	147.267120361328	32.9119987487793
33.5065722465515	147.252868652344	33.0120010375977
33.5232056677341	147.256774902344	33.1119995117188
33.5399881005287	147.264404296875	33.2120018005371
33.5566215217113	147.238555908203	33.3120002746582
33.5731022059917	147.218841552734	33.4119987487793
33.5898846387863	147.234985351563	33.5120010375977
33.6067192256451	147.268508911133	33.6119995117188
33.6231477558613	147.227630615234	33.7120018005371
33.6397811770439	147.216766357422	33.8120002746582
33.656720072031	147.250961303711	33.9119987487793
33.6733013391495	147.223281860352	34.0120010375977
33.6898304522038	147.200149536133	34.1119995117188
33.7065644562244	147.229156494141	34.2120018005371
33.7234511971474	147.235626220703	34.3120002746582
33.7400808930397	147.242919921875	34.4119987487793
33.7566621601582	147.21452331543	34.5120010375977
33.773347735405	147.229675292969	34.6119995117188
33.7900817394257	147.215789794922	34.7120018005371
33.8066630065441	147.208877563477	34.8120002746582
33.8232927024364	147.213714599609	34.9119987487793
33.8400788605213	147.222946166992	35.0120010375977
33.8566079735756	147.223007202148	35.1119995117188
33.8732413947582	147.223693847656	35.2120018005371
33.8899753987789	147.269104003906	35.3120002746582
33.9066572487354	147.27619934082	35.4119987487793
33.9231863617897	147.256256103516	35.5120010375977
33.9398719370365	147.291625976563	35.6119995117188
33.9566059410572	147.325149536133	35.7120018005371
33.9732877910137	147.335708618164	35.8120002746582
33.9897684752941	147.303253173828	35.9119987487793
34.0065509080887	147.316925048828	36.0120010375977
34.0233370661736	147.328674316406	36.1119995117188
34.0398177504539	147.309997558594	36.2120018005371
34.0563990175724	147.306671142578	36.3120002746582
34.0733341872692	147.357849121094	36.4119987487793
34.0900160372257	147.348724365234	36.5120010375977
34.1065488755703	147.335922241211	36.6119995117188
34.123282879591	147.327453613281	36.7120018005371
34.1400653123856	147.364120483398	36.8120002746582
34.1566987335682	147.307922363281	36.9119987487793
34.1732800006866	147.284561157227	37.0120010375977
34.1900661587715	147.215972900391	37.1119995117188
34.2068485915661	147.206466674805	37.2120018005371
34.2233292758465	147.181686401367	37.3120002746582
34.2399589717388	147.194686889648	37.4119987487793
34.2567972838879	147.234817504883	37.5120010375977
34.2733785510063	147.235076904297	37.6119995117188
34.2899598181248	147.240249633789	37.7120018005371
34.3066938221455	147.29948425293	37.8120002746582
34.3234278261662	147.332733154297	37.9119987487793
34.3399047851563	147.341232299805	38.0120010375977
34.3566387891769	147.380783081055	38.1119995117188
34.3733727931976	147.4267578125	38.2120018005371
34.3900062143803	147.456939697266	38.3120002746582
34.4064347445965	147.464965820313	38.4119987487793
34.4233214855194	147.522994995117	38.5120010375977
34.4400033354759	147.603256225586	38.6119995117188
34.4565324485302	147.588134765625	38.7120018005371
34.473218023777	147.662490844727	38.8120002746582
34.4901047646999	147.707046508789	38.9119987487793
34.5067344605923	147.747573852539	39.0120010375977
34.5232151448727	147.743011474609	39.1119995117188
34.5399491488934	147.814392089844	39.2120018005371
34.5568358898163	147.864837646484	39.3120002746582
34.5734171569347	147.908889770508	39.4119987487793
34.5900468528271	147.929656982422	39.5120010375977
34.6067324280739	148.009292602539	39.6119995117188
34.6235670149326	148.051254272461	39.7120018005371
34.6400961279869	148.096450805664	39.8120002746582
34.6567295491695	148.130187988281	39.9119987487793
34.6735119819641	148.205520629883	40.0120010375977
34.6899405121803	148.217330932617	40.1119995117188
34.7066260874271	148.259918212891	40.2120018005371
34.7234085202217	148.34814453125	40.3120002746582
34.7401425242424	148.409637451172	40.4119987487793
34.7566232085228	148.43717956543	40.5120010375977
34.7733572125435	148.519195556641	40.6119995117188
34.7900912165642	148.599700927734	40.7120018005371
34.8067246377468	148.645202636719	40.8120002746582
34.8232015967369	148.682800292969	40.9119987487793
34.8399356007576	148.759689331055	41.0120010375977
34.8567701876163	148.832046508789	41.1119995117188
34.8732508718967	148.86164855957	41.2120018005371
34.8898842930794	148.906646728516	41.3120002746582
34.9067710340023	149.012344360352	41.4119987487793
34.9234528839588	149.056045532227	41.5120010375977
34.9399819970131	149.087661743164	41.6119995117188
34.9566675722599	149.143859863281	41.7120018005371
34.9735505878925	149.243347167969	41.8120002746582
34.990131855011	149.268005371094	41.9119987487793
35.0067131221294	149.300491333008	42.0120010375977
35.0234471261501	149.36181640625	42.1119995117188
35.0402854382992	149.445571899414	42.2120018005371
35.0567623972893	149.472839355469	42.3120002746582
35.0732952356339	149.516021728516	42.4119987487793
35.0902304053307	149.610717773438	42.5120010375977
35.1067110896111	149.635879516602	42.6119995117188
35.1233929395676	149.709121704102	42.7120018005371
35.1401269435883	149.784408569336	42.8120002746582
35.1568609476089	149.839797973633	42.9119987487793
35.1733416318893	149.890121459961	43.0120010375977
35.1900234818459	149.931884765625	43.1119995117188
35.2067053318024	150.038711547852	43.2120018005371
35.2233909070492	150.091705322266	43.3120002746582
35.2398678660393	150.14729309082	43.4119987487793
35.2566540241241	150.232635498047	43.5120010375977
35.2733880281448	150.318344116211	43.6119995117188
35.2899171411991	150.366455078125	43.7120018005371
35.3065505623817	150.416275024414	43.8120002746582
35.3234373033047	150.503616333008	43.9119987487793
35.340066999197	150.574783325195	44.0120010375977
35.3566482663155	150.599624633789	44.1119995117188
35.3733338415623	150.676116943359	44.2120018005371
35.3902205824852	150.772109985352	44.3120002746582
35.4068018496037	150.837646484375	44.4119987487793
35.4233831167221	150.901473999023	44.5120010375977
35.4401655495167	150.990646362305	44.6119995117188
35.4568473994732	151.061401367188	44.7120018005371
35.4734286665916	151.108901977539	44.8120002746582
35.4900620877743	151.172485351563	44.9119987487793
35.5068482458591	151.251251220703	45.0120010375977
35.5234779417515	151.307998657227	45.1119995117188
35.5400592088699	151.385284423828	45.2120018005371
35.556897521019	151.469772338867	45.3120002746582
35.5735272169113	151.529937744141	45.4119987487793
35.5901084840298	151.621505737305	45.5120010375977
35.6066897511482	151.68505859375	45.6119995117188
35.623524338007	151.793182373047	45.7120018005371
35.6401056051254	151.843933105469	45.8120002746582
35.65663844347	151.893753051758	45.9119987487793
35.6733724474907	151.975006103516	46.0120010375977
35.6902070343494	152.06608581543	46.1119995117188
35.7067883014679	152.144454956055	46.2120018005371
35.7232689857483	152.185653686523	46.3120002746582
35.7402041554451	152.297378540039	46.4119987487793
35.7568860054016	152.371078491211	46.5120010375977
35.7734188437462	152.430908203125	46.6119995117188
35.7900485396385	152.515121459961	46.7120018005371
35.8068346977234	152.600952148438	46.8120002746582
35.823468118906	152.674728393555	46.9119987487793
35.8399972319603	152.706207275391	47.0120010375977
35.856831818819	152.797653198242	47.1119995117188
35.8736179769039	152.900253295898	47.2120018005371
35.8900986611843	152.923355102539	47.3120002746582
35.9068289399147	153.027252197266	47.4119987487793
35.9235629439354	153.104934692383	47.5120010375977
35.9402485191822	153.169250488281	47.6119995117188
35.9567254781723	153.222213745117	47.7120018005371
35.9735116362572	153.29069519043	47.8120002746582
35.9901934862137	153.365264892578	47.9119987487793
36.0067747533321	153.41162109375	48.0120010375977
36.0234081745148	153.474502563477	48.1119995117188
36.0401943325996	153.560638427734	48.2120018005371
36.0568761825562	153.630569458008	48.3120002746582
36.0733568668365	153.675598144531	48.4119987487793
36.0900871455669	153.745010375977	48.5120010375977
36.1068733036518	153.838119506836	48.6119995117188
36.1234545707703	153.888626098633	48.7120018005371
36.1399352550507	153.930297851563	48.8120002746582
36.1568704247475	154.011825561523	48.9119987487793
36.1735038459301	154.063201904297	49.0120010375977
36.1900329589844	154.099258422852	49.1119995117188
36.2067185342312	154.17170715332	49.2120018005371
36.2235531210899	154.23225402832	49.3120002746582
36.2401828169823	154.292388916016	49.4119987487793
36.2568162381649	154.329238891602	49.5120010375977
36.2734980881214	154.390243530273	49.6119995117188
36.2902842462063	154.457336425781	49.7120018005371
36.3067649304867	154.480697631836	49.8120002746582
36.3234467804432	154.53434753418	49.9119987487793
36.3401807844639	154.578353881836	50.0120010375977
36.3568142056465	154.615447998047	50.1119995117188
36.373395472765	154.648681640625	50.2120018005371
36.3901257514954	154.701232910156	50.3120002746582
36.4068597555161	154.767333984375	50.4119987487793
36.4233404397964	154.787796020508	50.5120010375977
36.4401265978813	154.861022949219	50.6119995117188
36.4568084478378	154.919219970703	50.7120018005371
36.4735424518585	154.967636108398	50.8120002746582
36.4898703992367	154.973434448242	50.9119987487793
36.5067049860954	155.012542724609	51.0120010375977
36.5234911441803	155.076507568359	51.1119995117188
36.5400686860085	155.098556518555	51.2120018005371
36.556601524353	155.130432128906	51.3120002746582
36.5735366940498	155.199478149414	51.4119987487793
36.5901701152325	155.239547729492	51.5120010375977
36.6066992282867	155.255020141602	51.6119995117188
36.6233848035336	155.311141967773	51.7120018005371
36.6402193903923	155.365127563477	51.8120002746582
36.6568006575108	155.397186279297	51.9119987487793
36.6733819246292	155.416976928711	52.0120010375977
36.6901159286499	155.457962036133	52.1119995117188
36.7068983614445	155.494476318359	52.2120018005371
36.7233790457249	155.527114868164	52.3120002746582
36.7401130497456	155.562484741211	52.4119987487793
36.7568470537663	155.597885131836	52.5120010375977
36.7734804749489	155.625152587891	52.6119995117188
36.7900095880032	155.641662597656	52.7120018005371
36.806795746088	155.701995849609	52.8120002746582
36.8234775960445	155.719680786133	52.9119987487793
36.8400067090988	155.714157104492	53.0120010375977
36.8567407131195	155.765716552734	53.1119995117188
36.8734747171402	155.794479370117	53.2120018005371
36.8900559842587	155.799957275391	53.3120002746582
36.9065850973129	155.805618286133	53.4119987487793
36.9233712553978	155.855453491211	53.5120010375977
36.9402058422565	155.897857666016	53.6119995117188
36.9566343724728	155.898239135742	53.7120018005371
36.9732156395912	155.91862487793	53.8120002746582
36.9901545345783	155.961547851563	53.9119987487793
37.0068363845348	155.985198974609	54.0120010375977
37.0233654975891	156.004806518555	54.1119995117188
37.0400510728359	156.01203918457	54.2120018005371
37.0568856596947	156.052276611328	54.3120002746582
37.0734669268131	156.061645507813	54.4119987487793
37.0901003479958	156.074264526367	54.5120010375977
37.1068343520164	156.104339599609	54.6119995117188
37.1235683560371	156.119705200195	54.7120018005371
37.1400974690914	156.136154174805	54.8120002746582
37.1566265821457	156.155487060547	54.9119987487793
37.1735133230686	156.1953125	55.0120010375977
37.1900424361229	156.18830871582	55.1119995117188
37.2067280113697	156.209930419922	55.2120018005371
37.2235104441643	156.240631103516	55.3120002746582
37.2401960194111	156.278213500977	55.4119987487793
37.2566245496273	156.247863769531	55.5120010375977
37.2733063995838	156.280975341797	55.6119995117188
37.2901409864426	156.30354309082	55.7120018005371
37.306722253561	156.31559753418	55.8120002746582
37.3231507837772	156.289825439453	55.9119987487793
37.3398847877979	156.332702636719	56.0120010375977
37.3567193746567	156.364501953125	56.1119995117188
37.3733006417751	156.369003295898	56.2120018005371
37.3898819088936	156.380706787109	56.3120002746582
37.4068208038807	156.416229248047	56.4119987487793
37.4234542250633	156.442001342773	56.5120010375977
37.4400354921818	156.415374755859	56.6119995117188
37.4566651880741	156.431854248047	56.7120018005371
37.4734997749329	156.451751708984	56.8120002746582
37.4900810420513	156.45866394043	56.9119987487793
37.5066623091698	156.453018188477	57.0120010375977
37.5233963131905	156.472213745117	57.1119995117188
37.5401824712753	156.475479125977	57.2120018005371
37.5567637383938	156.484832763672	57.3120002746582
37.5733450055122	156.493469238281	57.4119987487793
37.5901311635971	156.51042175293	57.5120010375977
37.6067124307156	156.513854980469	57.6119995117188
37.623293697834	156.504211425781	57.7120018005371
37.6400761306286	156.548904418945	57.8120002746582
37.6567095518112	156.512878417969	57.9119987487793
37.6732908189297	156.527038574219	58.0120010375977
37.6898720860481	156.521697998047	58.1119995117188
37.7067066729069	156.56298828125	58.2120018005371
37.7232879400253	156.535125732422	58.3120002746582
37.7397164702415	156.50798034668	58.4119987487793
37.7565510571003	156.557342529297	58.5120010375977
37.7733372151852	156.562927246094	58.6119995117188
37.7897657454014	156.538528442383	58.7120018005371
37.806399166584	156.551147460938	58.8120002746582
37.8233343362808	156.566253662109	58.9119987487793
37.8399156033993	156.561492919922	59.0120010375977
37.8564447164536	156.56477355957	59.1119995117188
37.8731787204742	156.573364257813	59.2120018005371
37.8900170326233	156.582778930664	59.3120002746582
37.9066988825798	156.566665649414	59.4119987487793
37.9232279956341	156.567001342773	59.5120010375977
37.9400663077831	156.567657470703	59.6119995117188
37.9567965865135	156.569427490234	59.7120018005371
37.9733294248581	156.537704467773	59.8120002746582
