SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,76.000,22.6,11335,11333,6334,6332,70.9,89.0
Until breaking,1-Stretch,77.000,22.6,11418,11416,6417,6415,74.0,92.2
Until breaking,1-Stretch,78.000,22.6,11502,11500,6501,6499,78.5,97.0
Until breaking,1-Stretch,79.000,22.6,11580,11578,6579,6577,74.0,97.0
Until breaking,1-Stretch,80.000,22.6,11664,11662,6663,6661,81.6,100.2
Until breaking,1-Stretch,81.000,22.6,11747,11745,6746,6744,83.1,101.8
Until breaking,1-Stretch,82.000,22.6,11831,11829,6830,6828,83.1,100.2
Until breaking,1-Stretch,83.000,22.6,11914,11912,6913,6911,87.7,101.8
Until breaking,1-Stretch,84.000,22.6,11997,11996,6996,6995,83.1,103.4
Until breaking,1-Stretch,85.000,22.6,12081,12079,7080,7078,86.2,103.4
Until breaking,1-Stretch,86.000,22.6,12165,12162,7164,7161,81.6,106.6
Until breaking,1-Stretch,87.000,22.6,12248,12246,7247,7245,84.6,105.0
Until breaking,1-Stretch,88.000,22.6,12332,12329,7331,7328,86.2,109.8
Until breaking,1-Stretch,89.000,22.6,12415,12413,7414,7412,81.6,106.6
Until breaking,1-Stretch,90.000,22.6,12499,12497,7498,7496,90.8,113.0
Until breaking,1-Stretch,91.000,22.6,12582,12580,7581,7579,87.7,108.2
Until breaking,1-Stretch,92.000,22.6,12666,12664,7665,7663,86.2,111.4
Until breaking,1-Stretch,93.000,22.6,12749,12747,7748,7746,86.2,111.4
Until breaking,1-Stretch,94.000,22.6,12833,12831,7832,7830,89.2,116.2
Until breaking,1-Stretch,95.000,22.6,12916,12914,7915,7913,83.1,117.8
Until breaking,1-Stretch,96.000,22.6,13000,12998,7999,7997,87.7,116.2
Until breaking,1-Stretch,97.000,22.6,13084,13081,8083,8080,90.8,117.8
Until breaking,1-Stretch,98.000,22.6,13167,13165,8166,8164,92.3,121.0
Until breaking,1-Stretch,99.000,22.6,13250,13248,8249,8247,90.8,108.2
Until breaking,1-Stretch,100.000,22.6,13334,13332,8333,8331,93.8,116.2
Until breaking,1-Stretch,101.000,22.6,13417,13415,8416,8414,93.8,109.8
Until breaking,1-Stretch,102.000,22.6,13501,13499,8500,8498,96.9,113.0
Until breaking,1-Stretch,103.000,22.6,13584,13582,8583,8581,98.4,117.8
Until breaking,1-Stretch,104.000,22.6,13668,13666,8667,8665,98.4,119.4
Until breaking,1-Stretch,105.000,22.6,13751,13749,8750,8748,96.9,124.2
Until breaking,1-Stretch,106.000,22.6,13829,13827,8828,8826,96.9,127.4
Until breaking,1-Stretch,107.000,22.6,13913,13911,8912,8910,98.4,121.0
Until breaking,1-Stretch,108.000,22.6,13996,13994,8995,8993,93.8,122.6
Until breaking,1-Stretch,109.000,22.6,14080,14078,9079,9077,95.3,122.6
Until breaking,1-Stretch,110.000,22.6,14164,14161,9163,9160,98.4,122.6
Until breaking,1-Stretch,111.000,22.6,14247,14245,9246,9244,99.9,125.8
Until breaking,1-Stretch,112.000,22.6,14331,14328,9330,9327,103.0,129.0
Until breaking,1-Stretch,113.000,22.6,14414,14412,9413,9411,99.9,119.4
Until breaking,1-Stretch,114.000,22.6,14498,14495,9497,9494,99.9,117.8
Until breaking,1-Stretch,115.000,22.6,14581,14579,9580,9578,101.4,121.0
Until breaking,1-Stretch,116.000,22.6,14665,14662,9664,9661,99.9,124.2
Until breaking,1-Stretch,117.000,22.6,14748,14746,9747,9745,104.5,122.6
Until breaking,1-Stretch,118.000,22.6,14832,14830,9831,9829,103.0,127.4
Until breaking,1-Stretch,119.000,22.6,14915,14913,9914,9912,106.0,125.8
Until breaking,1-Stretch,120.000,22.6,14999,14997,9998,9996,104.5,129.0
Until breaking,1-Stretch,121.000,22.6,15082,15080,10081,10079,110.6,132.2
Until breaking,1-Stretch,122.000,22.6,15165,15164,10164,10163,107.5,132.2
Until breaking,1-Stretch,123.000,22.6,15249,15247,10248,10246,113.7,133.8
Until breaking,1-Stretch,124.000,22.6,15333,15330,10332,10329,113.7,133.8
Until breaking,1-Stretch,125.000,22.6,15416,15414,10415,10413,116.7,135.4
Until breaking,1-Stretch,126.000,22.6,15500,15497,10499,10496,119.8,138.6
Until breaking,1-Stretch,127.000,22.6,15583,15581,10582,10580,112.1,138.6
Until breaking,1-Stretch,128.000,22.6,15667,15664,10666,10663,110.6,138.6
Until breaking,1-Stretch,129.000,22.6,15750,15748,10749,10747,115.2,137.0
Until breaking,1-Stretch,130.000,22.6,15834,15832,10833,10831,113.7,140.2
Until breaking,1-Stretch,131.000,22.6,15917,15915,10916,10914,116.7,143.4
Until breaking,1-Stretch,132.000,22.6,15995,15993,10994,10992,110.6,141.8
Until breaking,1-Stretch,133.000,22.6,16079,16076,11078,11075,112.1,143.4
Until breaking,1-Stretch,134.000,22.6,16162,16160,11161,11159,113.7,143.4
Until breaking,1-Stretch,135.000,22.6,16246,16243,11245,11242,115.2,146.6
Until breaking,1-Stretch,136.000,22.6,16329,16327,11328,11326,110.6,138.6
Until breaking,1-Stretch,137.000,22.6,16413,16411,11412,11410,113.7,141.8
Until breaking,1-Stretch,138.000,22.6,16496,16494,11495,11493,112.1,143.4
Until breaking,1-Stretch,139.000,22.6,16580,16578,11579,11577,115.2,145.0
Until breaking,1-Stretch,140.000,22.6,16663,16661,11662,11660,110.6,146.6
Until breaking,1-Stretch,141.000,22.6,16747,16745,11746,11744,113.7,143.4
Until breaking,1-Stretch,142.000,22.6,16830,16828,11829,11827,115.2,146.6
Until breaking,1-Stretch,143.000,22.6,16913,16912,11912,11911,115.2,148.2
Until breaking,1-Stretch,144.000,22.6,16997,16995,11996,11994,115.2,149.8
Until breaking,1-Stretch,145.000,22.6,17081,17078,12080,12077,115.2,149.8
Until breaking,1-Stretch,146.000,22.6,17164,17162,12163,12161,116.7,146.6
Until breaking,1-Stretch,147.000,22.6,17248,17245,12247,12244,115.2,154.6
Until breaking,1-Stretch,148.000,22.6,17331,17329,12330,12328,118.2,146.6
Until breaking,1-Stretch,149.000,22.6,17415,17412,12414,12411,118.2,151.4
Until breaking,1-Stretch,150.000,22.6,17498,17496,12497,12495,118.2,151.4
Until breaking,1-Stretch,151.000,22.6,17582,17580,12581,12579,115.2,151.4
Until breaking,1-Stretch,152.000,22.6,17665,17663,12664,12662,116.7,149.8
Until breaking,1-Stretch,153.000,22.6,17749,17747,12748,12746,113.7,153.0
Until breaking,1-Stretch,154.000,22.6,17832,17830,12831,12829,115.2,151.4
Until breaking,1-Stretch,155.000,22.6,17916,17914,12915,12913,119.8,154.6
Until breaking,1-Stretch,156.000,22.6,17999,17997,12998,12996,118.2,157.8
Until breaking,1-Stretch,157.000,22.6,18083,18081,13082,13080,119.8,153.0
Until breaking,1-Stretch,158.000,22.6,18161,18159,13160,13158,113.7,151.4
Until breaking,1-Stretch,159.000,22.6,18244,18242,13243,13241,115.2,153.0
Until breaking,1-Stretch,160.000,22.6,18328,18326,13327,13325,116.7,153.0
Until breaking,1-Stretch,161.000,22.6,18411,18409,13410,13408,112.1,154.6
Until breaking,1-Stretch,162.000,22.6,18495,18493,13494,13492,110.6,151.4
Until breaking,1-Stretch,163.000,22.6,18578,18576,13577,13575,109.1,149.8
Until breaking,1-Stretch,164.000,22.6,18662,18660,13661,13659,106.0,151.4
Until breaking,1-Stretch,165.000,22.6,18745,18743,13744,13742,110.6,151.4
Until breaking,1-Stretch,166.000,22.6,18829,18827,13828,13826,112.1,151.4
Until breaking,1-Stretch,167.000,22.6,18912,18910,13911,13909,113.7,154.6
Until breaking,1-Stretch,168.000,22.6,18996,18994,13995,13993,113.7,151.4
Until breaking,1-Stretch,169.000,22.6,19079,19077,14078,14076,109.1,154.6
Until breaking,1-Stretch,170.000,22.6,19163,19161,14162,14160,110.6,153.0
Until breaking,1-Stretch,171.000,22.6,19246,19244,14245,14243,110.6,149.8
Until breaking,1-Stretch,172.000,22.6,19330,19328,14329,14327,109.1,149.8
Until breaking,1-Stretch,173.000,22.6,19414,19411,14413,14410,110.6,153.0
Until breaking,1-Stretch,174.000,22.6,19497,19495,14496,14494,112.1,149.8
Until breaking,1-Stretch,175.000,22.6,19581,19578,14580,14577,109.1,153.0
Until breaking,1-Stretch,176.000,22.6,19664,19662,14663,14661,110.6,153.0
Until breaking,1-Stretch,177.000,22.6,19748,19745,14747,14744,110.6,153.0
Until breaking,1-Stretch,178.000,22.6,19831,19829,14830,14828,109.1,156.2
Until breaking,1-Stretch,179.000,22.6,19915,19913,14914,14912,113.7,156.2
Until breaking,1-Stretch,180.000,22.6,19998,19996,14997,14995,112.1,156.2
Until breaking,1-Stretch,181.000,22.6,20082,20080,15081,15079,107.5,154.6
Until breaking,1-Stretch,182.000,22.6,20165,20163,15164,15162,112.1,154.6
Until breaking,1-Stretch,183.000,22.6,20249,20246,15248,15245,113.7,156.2
Until breaking,1-Stretch,184.000,22.6,20327,20325,15326,15324,113.7,154.6
Until breaking,1-Stretch,185.000,22.6,20410,20408,15409,15407,116.7,156.2
Until breaking,1-Stretch,186.000,22.6,20494,20492,15493,15491,119.8,161.0
Until breaking,1-Stretch,187.000,22.6,20577,20575,15576,15574,116.7,159.4
Until breaking,1-Stretch,188.000,22.6,20661,20659,15660,15658,113.7,156.2
Until breaking,1-Stretch,189.000,22.6,20744,20742,15743,15741,113.7,157.8
Until breaking,1-Stretch,190.000,22.6,20828,20826,15827,15825,113.7,159.4
Until breaking,1-Stretch,191.000,22.6,20911,20909,15910,15908,113.7,157.8
Until breaking,1-Stretch,192.000,22.6,20995,20993,15994,15992,115.2,159.4
Until breaking,1-Stretch,193.000,22.6,21078,21076,16077,16075,116.7,162.6
Until breaking,1-Stretch,194.000,22.6,21162,21160,16161,16159,116.7,162.6
Until breaking,1-Stretch,195.000,22.6,21245,21243,16244,16242,118.2,159.4
Until breaking,1-Stretch,196.000,22.6,21329,21327,16328,16326,118.2,161.0
Until breaking,1-Stretch,197.000,22.6,21412,21410,16411,16409,115.2,162.6
Until breaking,1-Stretch,198.000,22.6,21496,21494,16495,16493,118.2,162.6
Until breaking,1-Stretch,199.000,22.6,21579,21577,16578,16576,119.8,162.6
Until breaking,1-Stretch,200.000,22.6,21663,21661,16662,16660,116.7,159.4
Until breaking,1-Stretch,201.000,22.6,21746,21744,16745,16743,118.2,161.0
Until breaking,1-Stretch,202.000,22.6,21830,21828,16829,16827,121.3,164.2
Until breaking,1-Stretch,203.000,22.6,21913,21911,16912,16910,118.2,159.4
Until breaking,1-Stretch,204.000,22.6,21997,21995,16996,16994,121.3,162.6
Until breaking,1-Stretch,205.000,22.6,22080,22078,17079,17077,119.8,162.6
Until breaking,1-Stretch,206.000,22.6,22164,22162,17163,17161,121.3,161.0
Until breaking,1-Stretch,207.000,22.6,22247,22245,17246,17244,121.3,161.0
Until breaking,1-Stretch,208.000,22.6,22331,22329,17330,17328,118.2,164.2
Until breaking,1-Stretch,209.000,22.6,22414,22412,17413,17411,119.8,161.0
Until breaking,1-Stretch,210.000,22.6,22498,22496,17497,17495,121.3,162.6
Until breaking,1-Stretch,211.000,22.6,22576,22574,17575,17573,119.8,157.8
Until breaking,1-Stretch,212.000,22.6,22659,22657,17658,17656,119.8,161.0
Until breaking,1-Stretch,213.000,22.6,22743,22741,17742,17740,121.3,161.0
Until breaking,1-Stretch,214.000,22.6,22826,22824,17825,17823,121.3,164.2
Until breaking,1-Stretch,215.000,22.6,22910,22908,17909,17907,122.8,164.2
Until breaking,1-Stretch,216.000,22.6,22993,22991,17992,17990,122.8,165.8
Until breaking,1-Stretch,217.000,22.6,23077,23074,18076,18073,121.3,169.0
Until breaking,1-Stretch,218.000,22.6,23160,23158,18159,18157,122.8,164.2
Until breaking,1-Stretch,219.000,22.6,23244,23241,18243,18240,119.8,165.8
Until breaking,1-Stretch,220.000,22.6,23327,23325,18326,18324,121.3,164.2
Until breaking,1-Stretch,221.000,22.6,23411,23408,18410,18407,119.8,162.6
Until breaking,1-Stretch,222.000,22.6,23494,23492,18493,18491,121.3,165.8
Until breaking,1-Stretch,223.000,22.6,23577,23575,18576,18574,122.8,164.2
Until breaking,1-Stretch,224.000,22.6,23661,23659,18660,18658,122.8,162.6
Until breaking,1-Stretch,225.000,22.6,23744,23742,18743,18741,121.3,165.8
Until breaking,1-Stretch,226.000,22.6,23828,23826,18827,18825,124.3,165.8
Until breaking,1-Stretch,227.000,22.6,23911,23909,18910,18908,122.8,169.0
Until breaking,1-Stretch,228.000,22.6,23995,23993,18994,18992,122.8,164.2
Until breaking,1-Stretch,229.000,22.6,24078,24076,19077,19075,122.8,169.0
Until breaking,1-Stretch,230.000,22.6,24162,24160,19161,19159,124.3,167.4
Until breaking,1-Stretch,231.000,22.6,24245,24243,19244,19242,119.8,167.4
Until breaking,1-Stretch,232.000,22.6,24329,24327,19328,19326,124.3,169.0
Until breaking,1-Stretch,233.000,22.6,24412,24410,19411,19409,125.9,165.8
Until breaking,1-Stretch,234.000,22.6,24496,24493,19495,19492,125.9,167.4
Until breaking,1-Stretch,235.000,22.6,24579,24577,19578,19576,118.2,167.4
Until breaking,1-Stretch,236.000,22.6,24663,24660,19662,19659,122.8,165.8
Until breaking,1-Stretch,237.000,22.6,24740,24738,19739,19737,122.8,167.4
Until breaking,1-Stretch,238.000,22.6,24824,24822,19823,19821,122.8,169.0
Until breaking,1-Stretch,239.000,22.6,24907,24905,19906,19904,125.9,167.4
Until breaking,1-Stretch,240.000,22.6,24991,24989,19990,19988,127.4,169.0
Until breaking,1-Stretch,241.000,22.6,25074,25072,20073,20071,128.9,167.4
Until breaking,1-Stretch,242.000,22.6,25158,25156,20157,20155,127.4,165.8
Until breaking,1-Stretch,243.000,22.6,25242,25239,20241,20238,127.4,167.4
Until breaking,1-Stretch,244.000,22.6,25325,25323,20324,20322,125.9,167.4
Until breaking,1-Stretch,245.000,22.6,25409,25406,20408,20405,125.9,169.0
Until breaking,1-Stretch,246.000,22.6,25492,25490,20491,20489,122.8,167.4
Until breaking,1-Stretch,247.000,22.6,25576,25573,20575,20572,124.3,169.0
Until breaking,1-Stretch,248.000,22.6,25659,25657,20658,20656,125.9,167.4
Until breaking,1-Stretch,249.000,22.6,25743,25740,20742,20739,124.3,167.4
Until breaking,1-Stretch,250.000,22.6,25826,25824,20825,20823,125.9,170.6
Until breaking,1-Stretch,251.000,22.6,25910,25908,20909,20907,130.4,170.6
Until breaking,1-Stretch,252.000,22.6,25993,25991,20992,20990,127.4,167.4
Until breaking,1-Stretch,253.000,22.6,26077,26075,21076,21074,124.3,169.0
Until breaking,1-Stretch,254.000,22.6,26160,26158,21159,21157,125.9,170.6
Until breaking,1-Stretch,255.000,22.6,26244,26242,21243,21241,125.9,162.6
Until breaking,1-Stretch,256.000,22.6,26327,26325,21326,21324,128.9,169.0
Until breaking,1-Stretch,257.000,22.6,26411,26409,21410,21408,124.3,172.2
Until breaking,1-Stretch,258.000,22.6,26494,26492,21493,21491,127.4,165.8
Until breaking,1-Stretch,259.000,22.6,26578,26576,21577,21575,132.0,169.0
Until breaking,1-Stretch,260.000,22.6,26661,26659,21660,21658,130.4,172.2
Until breaking,1-Stretch,261.000,22.6,26745,26743,21744,21742,128.9,169.0
Until breaking,1-Stretch,262.000,22.6,26828,26826,21827,21825,132.0,170.6
Until breaking,1-Stretch,263.000,22.6,26906,26904,21905,21903,128.9,170.6
Until breaking,1-Stretch,264.000,22.6,26990,26988,21989,21987,128.9,170.6
Until breaking,1-Stretch,265.000,22.6,27073,27071,22072,22070,130.4,170.6
Until breaking,1-Stretch,266.000,22.6,27157,27155,22156,22154,128.9,169.0
Until breaking,1-Stretch,267.000,22.6,27240,27238,22239,22237,128.9,170.6
Until breaking,1-Stretch,268.000,22.6,27324,27322,22323,22321,128.9,170.6
Until breaking,1-Stretch,269.000,22.6,27407,27405,22406,22404,127.4,167.4
Until breaking,1-Stretch,270.000,22.6,27491,27489,22490,22488,132.0,172.2
Until breaking,1-Stretch,271.000,22.6,27574,27572,22573,22571,130.4,170.6
Until breaking,1-Stretch,272.000,22.6,27658,27656,22657,22655,132.0,169.0
Until breaking,1-Stretch,273.000,22.6,27741,27739,22740,22738,135.0,169.0
Until breaking,1-Stretch,274.000,22.6,27825,27823,22824,22822,132.0,169.0
Until breaking,1-Stretch,275.000,22.6,27908,27906,22907,22905,130.4,167.4
Until breaking,1-Stretch,276.000,22.6,27992,27990,22991,22989,128.9,169.0
Until breaking,1-Stretch,277.000,22.6,28075,28073,23074,23072,132.0,167.4
Until breaking,1-Stretch,278.000,22.6,28159,28157,23158,23156,130.4,169.0
Until breaking,1-Stretch,279.000,22.6,28242,28240,23241,23239,132.0,173.8
Until breaking,1-Stretch,280.000,22.6,28326,28324,23325,23323,132.0,170.6
Until breaking,1-Stretch,281.000,22.6,28410,28407,23409,23406,133.5,165.8
Until breaking,1-Stretch,282.000,22.6,28493,28491,23492,23490,130.4,172.2
Until breaking,1-Stretch,283.000,22.6,28577,28574,23576,23573,132.0,172.2
Until breaking,1-Stretch,284.000,22.6,28660,28658,23659,23657,130.4,165.8
Until breaking,1-Stretch,285.000,22.6,28744,28741,23743,23740,132.0,172.2
Until breaking,1-Stretch,286.000,22.6,28827,28825,23826,23824,133.5,173.8
Until breaking,1-Stretch,287.000,22.6,28911,28908,23910,23907,132.0,172.2
Until breaking,1-Stretch,288.000,22.6,28994,28992,23993,23991,132.0,170.6
Until breaking,1-Stretch,289.000,22.6,29072,29070,24071,24069,132.0,170.6
Until breaking,1-Stretch,290.000,22.6,29156,29153,24155,24152,133.5,169.0
Until breaking,1-Stretch,291.000,22.6,29239,29237,24238,24236,132.0,173.8
Until breaking,1-Stretch,292.000,22.6,29322,29321,24321,24320,128.9,170.6
Until breaking,1-Stretch,293.000,22.6,29406,29404,24405,24403,133.5,169.0
Until breaking,1-Stretch,294.000,22.6,29489,29487,24488,24486,133.5,172.2
Until breaking,1-Stretch,295.000,22.6,29573,29571,24572,24570,135.0,169.0
Until breaking,1-Stretch,296.000,22.6,29656,29654,24655,24653,133.5,169.0
Until breaking,1-Stretch,297.000,22.6,29740,29738,24739,24737,133.5,169.0
Until breaking,1-Stretch,298.000,22.6,29823,29821,24822,24820,132.0,169.0
Until breaking,1-Stretch,299.000,22.6,29907,29905,24906,24904,133.5,165.8
Until breaking,1-Stretch,300.000,22.6,29990,29988,24989,24987,132.0,172.2
Until breaking,1-Stretch,301.000,22.6,30074,30072,25073,25071,130.4,169.0
Until breaking,1-Stretch,302.000,22.6,30158,30155,25157,25154,132.0,167.4
Until breaking,1-Stretch,303.000,22.6,30241,30239,25240,25238,133.5,170.6
Until breaking,1-Stretch,304.000,22.6,30325,30322,25324,25321,132.0,170.6
Until breaking,1-Stretch,305.000,22.6,30408,30406,25407,25405,133.5,170.6
Until breaking,1-Stretch,306.000,22.6,30492,30489,25491,25488,135.0,164.2
Until breaking,1-Stretch,307.000,22.6,30575,30573,25574,25572,133.5,170.6
Until breaking,1-Stretch,308.000,22.6,30659,30657,25658,25656,132.0,170.6
Until breaking,1-Stretch,309.000,22.6,30742,30740,25741,25739,133.5,169.0
Until breaking,1-Stretch,310.000,22.6,30826,30824,25825,25823,133.5,170.6
Until breaking,1-Stretch,311.000,22.6,30909,30907,25908,25906,133.5,170.6
Until breaking,1-Stretch,312.000,22.6,30993,30991,25992,25990,132.0,172.2
Until breaking,1-Stretch,313.000,22.6,31076,31074,26075,26073,135.0,170.6
Until breaking,1-Stretch,314.000,22.6,31160,31158,26159,26157,136.6,173.8
Until breaking,1-Stretch,315.000,22.6,31243,31241,26242,26240,135.0,172.2
Until breaking,1-Stretch,316.000,22.6,31321,31319,26320,26318,136.6,172.2
Until breaking,1-Stretch,317.000,22.6,31404,31402,26403,26401,133.5,173.8
Until breaking,1-Stretch,318.000,22.6,31488,31486,26487,26485,136.6,172.2
Until breaking,1-Stretch,319.000,22.6,31571,31569,26570,26568,136.6,173.8
Until breaking,1-Stretch,320.000,22.6,31655,31653,26654,26652,136.6,170.6
Until breaking,1-Stretch,321.000,22.6,31738,31736,26737,26735,136.6,172.2
Until breaking,1-Stretch,322.000,22.6,31822,31820,26821,26819,138.1,173.8
Until breaking,1-Stretch,323.000,22.6,31905,31903,26904,26902,136.6,170.6
Until breaking,1-Stretch,324.000,22.6,31989,31987,26988,26986,135.0,172.2
Until breaking,1-Stretch,325.000,22.6,32072,32070,27071,27069,133.5,172.2
Until breaking,1-Stretch,326.000,22.6,32156,32154,27155,27153,136.6,173.8
Until breaking,1-Stretch,327.000,22.6,32239,32237,27238,27236,135.0,173.8
Until breaking,1-Stretch,328.000,22.6,32323,32321,27322,27320,135.0,172.2
Until breaking,1-Stretch,329.000,22.6,32406,32404,27405,27403,135.0,177.0
Until breaking,1-Stretch,330.000,22.6,32490,32488,27489,27487,136.6,170.6
Until breaking,1-Stretch,331.000,22.6,32574,32571,27573,27570,136.6,175.4
Until breaking,1-Stretch,332.000,22.6,32657,32655,27656,27654,132.0,177.0
Until breaking,1-Stretch,333.000,22.6,32741,32738,27740,27737,135.0,169.0
Until breaking,1-Stretch,334.000,22.6,32824,32822,27823,27821,136.6,173.8
Until breaking,1-Stretch,335.000,22.6,32908,32905,27907,27904,135.0,172.2
Until breaking,1-Stretch,336.000,22.6,32991,32989,27990,27988,136.6,172.2
