SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,88.000,21,12332,12330,7332,7330,444.8,408.1
Until breaking,1-Stretch,89.000,21,12416,12413,7416,7413,443.2,414.5
Until breaking,1-Stretch,90.000,21,12499,12497,7499,7497,441.7,409.7
Until breaking,1-Stretch,91.000,21,12577,12575,7577,7575,441.7,411.3
Until breaking,1-Stretch,92.000,21,12661,12659,7661,7659,446.3,414.5
Until breaking,1-Stretch,93.000,21,12744,12742,7744,7742,447.8,417.7
Until breaking,1-Stretch,94.000,21,12828,12826,7828,7826,449.4,419.3
Until breaking,1-Stretch,95.000,21,12911,12909,7911,7909,452.4,421.0
Until breaking,1-Stretch,96.000,21,12995,12993,7995,7993,454.0,419.3
Until breaking,1-Stretch,97.000,21,13078,13076,8078,8076,452.4,425.8
Until breaking,1-Stretch,98.000,21,13162,13160,8162,8160,454.0,425.8
Until breaking,1-Stretch,99.000,21,13246,13243,8246,8243,458.6,422.6
Until breaking,1-Stretch,100.000,21,13329,13327,8329,8327,457.0,424.2
Until breaking,1-Stretch,101.000,21,13413,13410,8413,8410,458.6,427.4
Until breaking,1-Stretch,102.000,21,13496,13494,8496,8494,458.6,429.0
Until breaking,1-Stretch,103.000,21,13580,13578,8580,8578,461.6,430.6
Until breaking,1-Stretch,104.000,21,13663,13661,8663,8661,460.1,432.2
Until breaking,1-Stretch,105.000,21,13746,13745,8746,8745,463.2,435.4
Until breaking,1-Stretch,106.000,21,13830,13828,8830,8828,461.6,432.2
Until breaking,1-Stretch,107.000,21,13914,13911,8914,8911,460.1,432.2
Until breaking,1-Stretch,108.000,21,13997,13995,8997,8995,461.6,435.4
Until breaking,1-Stretch,109.000,21,14081,14078,9081,9078,460.1,437.0
Until breaking,1-Stretch,110.000,21,14164,14162,9164,9162,460.1,438.6
Until breaking,1-Stretch,111.000,21,14248,14246,9248,9246,463.2,437.0
Until breaking,1-Stretch,112.000,21,14331,14329,9331,9329,464.7,438.6
Until breaking,1-Stretch,113.000,21,14409,14407,9409,9407,463.2,440.2
Until breaking,1-Stretch,114.000,21,14493,14491,9493,9491,463.2,441.8
Until breaking,1-Stretch,115.000,21,14576,14574,9576,9574,464.7,443.4
Until breaking,1-Stretch,116.000,21,14660,14658,9660,9658,463.2,440.2
Until breaking,1-Stretch,117.000,21,14743,14741,9743,9741,464.7,445.0
Until breaking,1-Stretch,118.000,21,14827,14825,9827,9825,469.3,445.0
Until breaking,1-Stretch,119.000,21,14910,14908,9910,9908,467.8,448.2
Until breaking,1-Stretch,120.000,21,14994,14992,9994,9992,469.3,449.8
Until breaking,1-Stretch,121.000,21,15077,15075,10077,10075,467.8,449.8
Until breaking,1-Stretch,122.000,21,15161,15159,10161,10159,466.2,448.2
Until breaking,1-Stretch,123.000,21,15244,15242,10244,10242,463.2,441.8
Until breaking,1-Stretch,124.000,21,15328,15326,10328,10326,464.7,440.2
Until breaking,1-Stretch,125.000,21,15411,15409,10411,10409,466.2,441.8
Until breaking,1-Stretch,126.000,21,15495,15493,10495,10493,467.8,441.8
Until breaking,1-Stretch,127.000,21,15578,15576,10578,10576,467.8,443.4
Until breaking,1-Stretch,128.000,21,15662,15660,10662,10660,467.8,445.0
Until breaking,1-Stretch,129.000,21,15745,15743,10745,10743,472.4,443.4
Until breaking,1-Stretch,130.000,21,15829,15827,10829,10827,466.2,445.0
Until breaking,1-Stretch,131.000,21,15913,15910,10913,10910,463.2,435.4
Until breaking,1-Stretch,132.000,21,15996,15994,10996,10994,466.2,438.6
Until breaking,1-Stretch,133.000,21,16080,16077,11080,11077,464.7,440.2
Until breaking,1-Stretch,134.000,20.9,16163,16161,11163,11161,464.7,435.4
Until breaking,1-Stretch,135.000,20.9,16247,16244,11247,11244,466.2,438.6
Until breaking,1-Stretch,136.000,20.9,16325,16322,11325,11322,466.2,441.8
Until breaking,1-Stretch,137.000,20.9,16408,16406,11408,11406,464.7,443.4
Until breaking,1-Stretch,138.000,20.9,16492,16489,11492,11489,466.2,445.0
Until breaking,1-Stretch,139.000,20.9,16575,16573,11575,11573,472.4,443.4
Until breaking,1-Stretch,140.000,20.9,16659,16657,11659,11657,470.8,446.6
Until breaking,1-Stretch,141.000,20.9,16742,16740,11742,11740,473.9,449.8
Until breaking,1-Stretch,142.000,20.9,16826,16824,11826,11824,470.8,448.2
Until breaking,1-Stretch,143.000,20.9,16909,16907,11909,11907,473.9,453.1
Until breaking,1-Stretch,144.000,20.9,16993,16991,11993,11991,473.9,449.8
Until breaking,1-Stretch,145.000,20.9,17076,17074,12076,12074,478.5,451.4
Until breaking,1-Stretch,146.000,20.9,17160,17158,12160,12158,472.4,440.2
Until breaking,1-Stretch,147.000,20.9,17243,17241,12243,12241,477.0,440.2
Until breaking,1-Stretch,148.000,20.9,17327,17325,12327,12325,478.5,446.6
Until breaking,1-Stretch,149.000,20.9,17410,17408,12410,12408,481.6,445.0
Until breaking,1-Stretch,150.000,20.9,17494,17492,12494,12492,481.6,448.2
Until breaking,1-Stretch,151.000,20.9,17577,17575,12577,12575,484.6,451.4
Until breaking,1-Stretch,152.000,20.9,17661,17659,12661,12659,486.2,456.3
Until breaking,1-Stretch,153.000,20.9,17744,17742,12744,12742,486.2,462.7
Until breaking,1-Stretch,154.000,20.9,17828,17826,12828,12826,484.6,453.1
Until breaking,1-Stretch,155.000,20.9,17911,17909,12911,12909,484.6,453.1
Until breaking,1-Stretch,156.000,20.9,17995,17993,12995,12993,483.1,457.9
Until breaking,1-Stretch,157.000,20.9,18079,18076,13079,13076,486.2,456.3
Until breaking,1-Stretch,158.000,20.9,18157,18155,13157,13155,487.7,454.7
Until breaking,1-Stretch,159.000,20.9,18240,18238,13240,13238,487.7,456.3
Until breaking,1-Stretch,160.000,20.9,18324,18322,13324,13322,489.2,456.3
Until breaking,1-Stretch,161.000,20.9,18407,18405,13407,13405,484.6,459.5
Until breaking,1-Stretch,162.000,20.9,18491,18489,13491,13489,486.2,456.3
Until breaking,1-Stretch,163.000,20.9,18574,18572,13574,13572,484.6,456.3
Until breaking,1-Stretch,164.000,20.9,18658,18656,13658,13656,473.9,454.7
Until breaking,1-Stretch,165.000,20.9,18741,18739,13741,13739,477.0,454.7
Until breaking,1-Stretch,166.000,20.9,18825,18823,13825,13823,473.9,453.1
Until breaking,1-Stretch,167.000,20.9,18908,18906,13908,13906,475.4,457.9
Until breaking,1-Stretch,168.000,20.9,18992,18990,13992,13990,470.8,457.9
Until breaking,1-Stretch,169.000,20.9,19075,19073,14075,14073,457.0,459.5
Until breaking,1-Stretch,170.000,20.9,19159,19157,14159,14157,466.2,461.1
Until breaking,1-Stretch,171.000,20.9,19242,19240,14242,14240,478.5,461.1
Until breaking,1-Stretch,172.000,20.9,19326,19324,14326,14324,481.6,464.3
Until breaking,1-Stretch,173.000,20.9,19410,19407,14410,14407,484.6,462.7
Until breaking,1-Stretch,174.000,20.9,19493,19491,14493,14491,469.3,451.4
Until breaking,1-Stretch,175.000,20.9,19577,19574,14577,14574,470.8,451.4
Until breaking,1-Stretch,176.000,20.9,19660,19658,14660,14658,477.0,448.2
Until breaking,1-Stretch,177.000,20.9,19744,19742,14744,14742,477.0,446.6
Until breaking,1-Stretch,178.000,20.9,19827,19825,14827,14825,477.0,449.8
Until breaking,1-Stretch,179.000,20.9,19911,19909,14911,14909,480.0,448.2
Until breaking,1-Stretch,180.000,20.9,19994,19992,14994,14992,481.6,448.2
Until breaking,1-Stretch,181.000,20.9,20072,20070,15072,15070,481.6,451.4
Until breaking,1-Stretch,182.000,20.9,20156,20154,15156,15154,484.6,451.4
Until breaking,1-Stretch,183.000,20.9,20239,20237,15239,15237,483.1,451.4
Until breaking,1-Stretch,184.000,20.9,20323,20321,15323,15321,484.6,449.8
Until breaking,1-Stretch,185.000,20.9,20406,20404,15406,15404,484.6,453.1
Until breaking,1-Stretch,186.000,20.9,20490,20488,15490,15488,483.1,454.7
Until breaking,1-Stretch,187.000,20.9,20573,20571,15573,15571,483.1,456.3
Until breaking,1-Stretch,188.000,20.9,20657,20655,15657,15655,484.6,454.7
Until breaking,1-Stretch,189.000,20.9,20741,20738,15741,15738,483.1,454.7
Until breaking,1-Stretch,190.000,20.9,20824,20822,15824,15822,481.6,461.1
Until breaking,1-Stretch,191.000,20.9,20907,20905,15907,15905,484.6,457.9
Until breaking,1-Stretch,192.000,20.9,20991,20989,15991,15989,487.7,456.3
Until breaking,1-Stretch,193.000,20.9,21074,21072,16074,16072,490.8,459.5
Until breaking,1-Stretch,194.000,20.9,21158,21156,16158,16156,489.2,457.9
Until breaking,1-Stretch,195.000,20.9,21241,21239,16241,16239,487.7,461.1
Until breaking,1-Stretch,196.000,20.9,21325,21323,16325,16323,489.2,459.5
Until breaking,1-Stretch,197.000,20.9,21409,21406,16409,16406,492.3,457.9
Until breaking,1-Stretch,198.000,20.9,21492,21490,16492,16490,493.8,459.5
Until breaking,1-Stretch,199.000,20.9,21576,21573,16576,16573,490.8,461.1
Until breaking,1-Stretch,200.000,20.9,21659,21657,16659,16657,492.3,456.3
Until breaking,1-Stretch,201.000,20.9,21743,21741,16743,16741,495.4,461.1
Until breaking,1-Stretch,202.000,20.9,21826,21824,16826,16824,493.8,457.9
Until breaking,1-Stretch,203.000,20.9,21904,21902,16904,16902,490.8,457.9
Until breaking,1-Stretch,204.000,20.9,21988,21986,16988,16986,490.8,457.9
Until breaking,1-Stretch,205.000,20.9,22071,22069,17071,17069,495.4,461.1
Until breaking,1-Stretch,206.000,20.9,22155,22153,17155,17153,495.4,461.1
Until breaking,1-Stretch,207.000,20.9,22238,22236,17238,17236,496.9,461.1
Until breaking,1-Stretch,208.000,20.9,22322,22320,17322,17320,495.4,459.5
Until breaking,1-Stretch,209.000,20.9,22406,22403,17406,17403,495.4,462.7
Until breaking,1-Stretch,210.000,20.9,22489,22487,17489,17487,496.9,462.7
Until breaking,1-Stretch,211.000,20.9,22573,22570,17573,17570,496.9,461.1
Until breaking,1-Stretch,212.000,20.9,22656,22654,17656,17654,500.0,465.9
Until breaking,1-Stretch,213.000,20.9,22740,22738,17740,17738,500.0,464.3
Until breaking,1-Stretch,214.000,20.9,22823,22821,17823,17821,503.0,465.9
Until breaking,1-Stretch,215.000,20.9,22907,22905,17907,17905,500.0,464.3
Until breaking,1-Stretch,216.000,20.9,22990,22988,17990,17988,503.0,469.1
Until breaking,1-Stretch,217.000,20.9,23074,23072,18074,18072,500.0,462.7
Until breaking,1-Stretch,218.000,20.9,23157,23155,18157,18155,500.0,462.7
Until breaking,1-Stretch,219.000,20.9,23241,23239,18241,18239,501.5,465.9
Until breaking,1-Stretch,220.000,20.9,23324,23322,18324,18322,504.6,467.5
Until breaking,1-Stretch,221.000,20.9,23408,23406,18408,18406,503.0,467.5
Until breaking,1-Stretch,222.000,20.9,23491,23489,18491,18489,504.6,465.9
Until breaking,1-Stretch,223.000,20.9,23575,23573,18575,18573,504.6,469.1
Until breaking,1-Stretch,224.000,20.9,23658,23656,18658,18656,509.2,469.1
Until breaking,1-Stretch,225.000,20.9,23742,23740,18742,18740,506.1,470.7
Until breaking,1-Stretch,226.000,20.9,23820,23818,18820,18818,504.6,470.7
Until breaking,1-Stretch,227.000,20.9,23904,23901,18904,18901,506.1,470.7
Until breaking,1-Stretch,228.000,20.9,23987,23985,18987,18985,506.1,472.3
Until breaking,1-Stretch,229.000,20.9,24071,24069,19071,19069,503.0,467.5
Until breaking,1-Stretch,230.000,20.9,24154,24152,19154,19152,504.6,470.7
Until breaking,1-Stretch,231.000,20.9,24238,24236,19238,19236,504.6,472.3
Until breaking,1-Stretch,232.000,20.9,24321,24319,19321,19319,504.6,469.1
Until breaking,1-Stretch,233.000,20.9,24405,24403,19405,19403,501.5,472.3
Until breaking,1-Stretch,234.000,20.9,24488,24486,19488,19486,507.6,470.7
Until breaking,1-Stretch,235.000,20.9,24572,24569,19572,19569,504.6,472.3
Until breaking,1-Stretch,236.000,20.9,24655,24653,19655,19653,507.6,469.1
Until breaking,1-Stretch,237.000,20.9,24739,24737,19739,19737,509.2,472.3
Until breaking,1-Stretch,238.000,20.9,24822,24820,19822,19820,510.7,473.9
Until breaking,1-Stretch,239.000,20.9,24906,24904,19906,19904,512.2,475.5
Until breaking,1-Stretch,240.000,20.9,24989,24987,19989,19987,512.2,478.7
Until breaking,1-Stretch,241.000,20.9,25073,25071,20073,20071,512.2,480.3
Until breaking,1-Stretch,242.000,20.9,25156,25154,20156,20154,513.8,477.1
Until breaking,1-Stretch,243.000,20.9,25240,25238,20240,20238,513.8,477.1
Until breaking,1-Stretch,244.000,20.9,25324,25321,20324,20321,513.8,478.7
Until breaking,1-Stretch,245.000,20.9,25407,25405,20407,20405,515.3,477.1
Until breaking,1-Stretch,246.000,20.9,25491,25488,20491,20488,513.8,477.1
Until breaking,1-Stretch,247.000,20.9,25574,25572,20574,20572,516.8,477.1
Until breaking,1-Stretch,248.000,20.9,25652,25650,20652,20650,512.2,478.7
Until breaking,1-Stretch,249.000,20.9,25736,25733,20736,20733,513.8,478.7
Until breaking,1-Stretch,250.000,20.9,25819,25817,20819,20817,512.2,480.3
Until breaking,1-Stretch,251.000,20.9,25903,25900,20903,20900,513.8,478.7
Until breaking,1-Stretch,252.000,20.9,25986,25984,20986,20984,516.8,480.3
Until breaking,1-Stretch,253.000,20.9,26070,26067,21070,21067,516.8,480.3
Until breaking,1-Stretch,254.000,20.9,26153,26151,21153,21151,516.8,478.7
Until breaking,1-Stretch,255.000,20.9,26237,26235,21237,21235,516.8,477.1
Until breaking,1-Stretch,256.000,20.9,26320,26318,21320,21318,516.8,478.7
Until breaking,1-Stretch,257.000,20.9,26404,26402,21404,21402,516.8,478.7
Until breaking,1-Stretch,258.000,20.9,26487,26485,21487,21485,521.4,480.3
Until breaking,1-Stretch,259.000,20.9,26571,26569,21571,21569,516.8,483.5
Until breaking,1-Stretch,260.000,20.9,26654,26652,21654,21652,518.4,480.3
Until breaking,1-Stretch,261.000,20.9,26738,26736,21738,21736,519.9,480.3
Until breaking,1-Stretch,262.000,20.9,26821,26819,21821,21819,519.9,483.5
Until breaking,1-Stretch,263.000,20.9,26905,26903,21905,21903,519.9,485.2
Until breaking,1-Stretch,264.000,20.9,26988,26986,21988,21986,526.0,485.2
Until breaking,1-Stretch,265.000,20.9,27072,27070,22072,22070,521.4,486.8
Until breaking,1-Stretch,266.000,20.9,27155,27153,22155,22153,524.5,486.8
Until breaking,1-Stretch,267.000,20.9,27239,27237,22239,22237,524.5,486.8
Until breaking,1-Stretch,268.000,20.9,27322,27320,22322,22320,527.6,490.0
Until breaking,1-Stretch,269.000,20.9,27406,27404,22406,22404,524.5,485.2
Until breaking,1-Stretch,270.000,20.9,27489,27487,22489,22487,521.4,485.2
Until breaking,1-Stretch,271.000,20.9,27567,27565,22567,22565,521.4,481.9
Until breaking,1-Stretch,272.000,20.9,27651,27649,22651,22649,519.9,485.2
Until breaking,1-Stretch,273.000,20.9,27734,27732,22734,22732,523.0,485.2
Until breaking,1-Stretch,274.000,20.9,27818,27816,22818,22816,523.0,485.2
Until breaking,1-Stretch,275.000,20.9,27902,27899,22902,22899,521.4,483.5
Until breaking,1-Stretch,276.000,20.9,27985,27983,22985,22983,519.9,485.2
Until breaking,1-Stretch,277.000,20.9,28068,28066,23068,23066,512.2,478.7
Until breaking,1-Stretch,278.000,20.9,28152,28150,23152,23150,512.2,481.9
Until breaking,1-Stretch,279.000,20.9,28235,28233,23235,23233,515.3,483.5
Until breaking,1-Stretch,280.000,20.9,28319,28317,23319,23317,519.9,483.5
Until breaking,1-Stretch,281.000,20.9,28402,28400,23402,23400,519.9,483.5
Until breaking,1-Stretch,282.000,20.9,28486,28484,23486,23484,523.0,485.2
Until breaking,1-Stretch,283.000,20.9,28570,28567,23570,23567,524.5,485.2
Until breaking,1-Stretch,284.000,20.9,28653,28651,23653,23651,526.0,488.4
Until breaking,1-Stretch,285.000,20.9,28737,28734,23737,23734,526.0,485.2
Until breaking,1-Stretch,286.000,20.9,28820,28818,23820,23818,527.6,486.8
Until breaking,1-Stretch,287.000,20.9,28904,28902,23904,23902,532.2,488.4
Until breaking,1-Stretch,288.000,20.9,28987,28985,23987,23985,535.2,488.4
Until breaking,1-Stretch,289.000,20.9,29071,29069,24071,24069,536.8,488.4
Until breaking,1-Stretch,290.000,20.9,29154,29152,24154,24152,533.7,491.6
Until breaking,1-Stretch,291.000,20.9,29238,29236,24238,24236,533.7,490.0
Until breaking,1-Stretch,292.000,20.9,29321,29319,24321,24319,535.2,488.4
Until breaking,1-Stretch,293.000,20.9,29400,29397,24400,24397,532.2,491.6
Until breaking,1-Stretch,294.000,20.8,29483,29481,24483,24481,536.8,493.2
Until breaking,1-Stretch,295.000,20.8,29567,29564,24567,24564,538.3,490.0
Until breaking,1-Stretch,296.000,20.8,29650,29648,24650,24648,535.2,491.6
Until breaking,1-Stretch,297.000,20.8,29734,29732,24734,24732,539.8,494.8
Until breaking,1-Stretch,298.000,20.8,29817,29815,24817,24815,535.2,490.0
Until breaking,1-Stretch,299.000,20.8,29901,29899,24901,24899,535.2,491.6
Until breaking,1-Stretch,300.000,20.8,29984,29982,24984,24982,536.8,490.0
Until breaking,1-Stretch,301.000,20.8,30068,30066,25068,25066,535.2,491.6
Until breaking,1-Stretch,302.000,20.8,30151,30149,25151,25149,536.8,494.8
Until breaking,1-Stretch,303.000,20.8,30235,30233,25235,25233,536.8,491.6
Until breaking,1-Stretch,304.000,20.8,30318,30316,25318,25316,535.2,490.0
Until breaking,1-Stretch,305.000,20.8,30402,30400,25402,25400,535.2,493.2
Until breaking,1-Stretch,306.000,20.8,30485,30483,25485,25483,533.7,488.4
Until breaking,1-Stretch,307.000,20.8,30569,30567,25569,25567,538.3,486.8
Until breaking,1-Stretch,308.000,20.8,30652,30650,25652,25650,538.3,490.0
Until breaking,1-Stretch,309.000,20.8,30736,30734,25736,25734,539.8,490.0
Until breaking,1-Stretch,310.000,20.8,30819,30817,25819,25817,538.3,491.6
Until breaking,1-Stretch,311.000,20.8,30903,30901,25903,25901,538.3,494.8
Until breaking,1-Stretch,312.000,20.8,30986,30984,25986,25984,532.2,491.6
Until breaking,1-Stretch,313.000,20.8,31070,31068,26070,26068,509.2,491.6
Until breaking,1-Stretch,314.000,20.8,31153,31151,26153,26151,506.1,493.2
Until breaking,1-Stretch,315.000,20.8,31237,31235,26237,26235,510.7,488.4
Until breaking,1-Stretch,316.000,20.8,31315,31313,26315,26313,512.2,491.6
Until breaking,1-Stretch,317.000,20.8,31399,31397,26399,26397,510.7,490.0
Until breaking,1-Stretch,318.000,20.8,31482,31480,26482,26480,513.8,488.4
Until breaking,1-Stretch,319.000,20.8,31566,31564,26566,26564,515.3,490.0
Until breaking,1-Stretch,320.000,20.8,31649,31647,26649,26647,518.4,493.2
Until breaking,1-Stretch,321.000,20.8,31733,31730,26733,26730,519.9,491.6
Until breaking,1-Stretch,322.000,20.8,31816,31814,26816,26814,521.4,494.8
Until breaking,1-Stretch,323.000,20.8,31900,31898,26900,26898,516.8,490.0
Until breaking,1-Stretch,324.000,20.8,31983,31981,26983,26981,521.4,490.0
Until breaking,1-Stretch,325.000,20.8,32067,32065,27067,27065,518.4,490.0
Until breaking,1-Stretch,326.000,20.8,32150,32148,27150,27148,521.4,491.6
Until breaking,1-Stretch,327.000,20.8,32234,32232,27234,27232,521.4,494.8
Until breaking,1-Stretch,328.000,20.8,32317,32315,27317,27315,523.0,488.4
Until breaking,1-Stretch,329.000,20.8,32401,32399,27401,27399,524.5,491.6
Until breaking,1-Stretch,330.000,20.8,32485,32482,27485,27482,524.5,491.6
Until breaking,1-Stretch,331.000,20.8,32568,32566,27568,27566,519.9,490.0
Until breaking,1-Stretch,332.000,20.8,32652,32649,27652,27649,526.0,490.0
Until breaking,1-Stretch,333.000,20.8,32735,32733,27735,27733,529.1,490.0
Until breaking,1-Stretch,334.000,20.8,32819,32817,27819,27817,529.1,496.4
Until breaking,1-Stretch,335.000,20.8,32902,32900,27902,27900,527.6,494.8
Until breaking,1-Stretch,336.000,20.8,32985,32984,27985,27984,529.1,493.2
Until breaking,1-Stretch,337.000,20.8,33069,33067,28069,28067,532.2,493.2
Until breaking,1-Stretch,338.000,20.8,33147,33145,28147,28145,529.1,493.2
Until breaking,1-Stretch,339.000,20.8,33231,33229,28231,28229,532.2,494.8
Until breaking,1-Stretch,340.000,20.8,33314,33312,28314,28312,529.1,491.6
Until breaking,1-Stretch,341.000,20.8,33398,33396,28398,28396,530.6,491.6
