SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,117.000,22.3,14745,14743,9745,9743,357.4,365.6
Until breaking,1-Stretch,118.000,22.3,14829,14826,9829,9826,359.0,367.2
Until breaking,1-Stretch,119.000,22.3,14912,14910,9912,9910,360.5,370.4
Until breaking,1-Stretch,120.000,22.3,14996,14994,9996,9994,362.1,370.4
Until breaking,1-Stretch,121.000,22.3,15079,15077,10079,10077,363.6,368.8
Until breaking,1-Stretch,122.000,22.3,15163,15161,10163,10161,365.2,370.4
Until breaking,1-Stretch,123.000,22.3,15246,15244,10246,10244,366.7,368.8
Until breaking,1-Stretch,124.000,22.3,15329,15328,10329,10328,366.7,370.4
Until breaking,1-Stretch,125.000,22.3,15413,15411,10413,10411,357.4,362.4
Until breaking,1-Stretch,126.000,22.3,15497,15494,10497,10494,365.2,360.8
Until breaking,1-Stretch,127.000,22.3,15580,15578,10580,10578,360.5,360.8
Until breaking,1-Stretch,128.000,22.3,15664,15661,10664,10661,363.6,360.8
Until breaking,1-Stretch,129.000,22.3,15747,15745,10747,10745,363.6,365.6
Until breaking,1-Stretch,130.000,22.3,15831,15828,10831,10828,366.7,370.4
Until breaking,1-Stretch,131.000,22.3,15914,15912,10914,10912,369.8,368.8
Until breaking,1-Stretch,132.000,22.3,15992,15990,10992,10990,366.7,372.0
Until breaking,1-Stretch,133.000,22.3,16075,16073,11075,11073,372.9,367.2
Until breaking,1-Stretch,134.000,22.3,16159,16157,11159,11157,371.4,368.8
Until breaking,1-Stretch,135.000,22.3,16242,16240,11242,11240,372.9,372.0
Until breaking,1-Stretch,136.000,22.3,16326,16324,11326,11324,372.9,372.0
Until breaking,1-Stretch,137.000,22.3,16409,16407,11409,11407,372.9,375.2
Until breaking,1-Stretch,138.000,22.3,16493,16491,11493,11491,372.9,375.2
Until breaking,1-Stretch,139.000,22.3,16576,16574,11576,11574,374.5,373.6
Until breaking,1-Stretch,140.000,22.3,16660,16658,11660,11658,369.8,373.6
Until breaking,1-Stretch,141.000,22.3,16743,16741,11743,11741,368.3,370.4
Until breaking,1-Stretch,142.000,22.3,16827,16825,11827,11825,369.8,373.6
Until breaking,1-Stretch,143.000,22.3,16910,16908,11910,11908,371.4,370.4
Until breaking,1-Stretch,144.000,22.3,16994,16992,11994,11992,372.9,375.2
Until breaking,1-Stretch,145.000,22.3,17077,17075,12077,12075,377.6,375.2
Until breaking,1-Stretch,146.000,22.3,17161,17158,12161,12158,376.0,376.8
Until breaking,1-Stretch,147.000,22.3,17244,17242,12244,12242,377.6,376.8
Until breaking,1-Stretch,148.000,22.3,17328,17325,12328,12325,377.6,378.4
Until breaking,1-Stretch,149.000,22.3,17411,17409,12411,12409,376.0,373.6
Until breaking,1-Stretch,150.000,22.3,17494,17492,12494,12492,376.0,375.2
Until breaking,1-Stretch,151.000,22.3,17578,17576,12578,12576,379.1,376.8
Until breaking,1-Stretch,152.000,22.3,17661,17659,12661,12659,379.1,376.8
Until breaking,1-Stretch,153.000,22.3,17745,17743,12745,12743,382.2,373.6
Until breaking,1-Stretch,154.000,22.3,17828,17826,12828,12826,380.7,370.4
Until breaking,1-Stretch,155.000,22.3,17912,17910,12912,12910,380.7,365.6
Until breaking,1-Stretch,156.000,22.3,17995,17993,12995,12993,383.8,368.8
Until breaking,1-Stretch,157.000,22.3,18079,18077,13079,13077,382.2,368.8
Until breaking,1-Stretch,158.000,22.3,18157,18155,13157,13155,380.7,367.2
Until breaking,1-Stretch,159.000,22.3,18240,18238,13240,13238,382.2,368.8
Until breaking,1-Stretch,160.000,22.3,18324,18322,13324,13322,382.2,372.0
Until breaking,1-Stretch,161.000,22.3,18407,18405,13407,13405,385.4,372.0
Until breaking,1-Stretch,162.000,22.3,18491,18489,13491,13489,382.2,368.8
Until breaking,1-Stretch,163.000,22.3,18574,18572,13574,13572,383.8,370.4
Until breaking,1-Stretch,164.000,22.3,18658,18656,13658,13656,386.9,372.0
Until breaking,1-Stretch,165.000,22.3,18741,18739,13741,13739,385.4,370.4
Until breaking,1-Stretch,166.000,22.3,18825,18823,13825,13823,388.5,372.0
Until breaking,1-Stretch,167.000,22.3,18908,18906,13908,13906,388.5,373.6
Until breaking,1-Stretch,168.000,22.3,18992,18990,13992,13990,385.4,372.0
Until breaking,1-Stretch,169.000,22.3,19075,19073,14075,14073,388.5,373.6
Until breaking,1-Stretch,170.000,22.3,19159,19157,14159,14157,388.5,372.0
Until breaking,1-Stretch,171.000,22.3,19242,19240,14242,14240,390.0,372.0
Until breaking,1-Stretch,172.000,22.3,19326,19324,14326,14324,390.0,376.8
Until breaking,1-Stretch,173.000,22.3,19409,19407,14409,14407,388.5,375.2
Until breaking,1-Stretch,174.000,22.3,19493,19491,14493,14491,391.6,375.2
Until breaking,1-Stretch,175.000,22.3,19577,19574,14577,14574,388.5,376.8
Until breaking,1-Stretch,176.000,22.3,19660,19658,14660,14658,391.6,373.6
Until breaking,1-Stretch,177.000,22.3,19744,19741,14744,14741,388.5,375.2
Until breaking,1-Stretch,178.000,22.3,19827,19825,14827,14825,393.1,373.6
Until breaking,1-Stretch,179.000,22.3,19911,19909,14911,14909,390.0,376.8
Until breaking,1-Stretch,180.000,22.3,19994,19992,14994,14992,390.0,380.1
Until breaking,1-Stretch,181.000,22.3,20078,20076,15078,15076,391.6,378.4
Until breaking,1-Stretch,182.000,22.3,20161,20159,15161,15159,391.6,378.4
Until breaking,1-Stretch,183.000,22.3,20245,20243,15245,15243,393.1,375.2
Until breaking,1-Stretch,184.000,22.3,20323,20320,15323,15320,390.0,378.4
Until breaking,1-Stretch,185.000,22.3,20406,20404,15406,15404,391.6,378.4
Until breaking,1-Stretch,186.000,22.3,20489,20487,15489,15487,394.7,381.7
Until breaking,1-Stretch,187.000,22.3,20573,20571,15573,15571,397.8,380.1
Until breaking,1-Stretch,188.000,22.3,20656,20654,15656,15654,397.8,383.3
Until breaking,1-Stretch,189.000,22.3,20740,20738,15740,15738,394.7,383.3
Until breaking,1-Stretch,190.000,22.3,20823,20821,15823,15821,396.2,384.9
Until breaking,1-Stretch,191.000,22.3,20907,20905,15907,15905,396.2,384.9
Until breaking,1-Stretch,192.000,22.3,20990,20988,15990,15988,396.2,383.3
Until breaking,1-Stretch,193.000,22.3,21074,21072,16074,16072,399.3,384.9
Until breaking,1-Stretch,194.000,22.3,21157,21155,16157,16155,396.2,386.5
Until breaking,1-Stretch,195.000,22.3,21241,21238,16241,16238,397.8,386.5
Until breaking,1-Stretch,196.000,22.3,21324,21322,16324,16322,394.7,386.5
Until breaking,1-Stretch,197.000,22.3,21408,21405,16408,16405,397.8,386.5
Until breaking,1-Stretch,198.000,22.3,21491,21489,16491,16489,397.8,388.1
Until breaking,1-Stretch,199.000,22.3,21575,21572,16575,16572,397.8,389.7
Until breaking,1-Stretch,200.000,22.3,21658,21656,16658,16656,397.8,383.3
Until breaking,1-Stretch,201.000,22.3,21742,21739,16742,16739,400.9,389.7
Until breaking,1-Stretch,202.000,22.3,21825,21823,16825,16823,400.9,391.3
Until breaking,1-Stretch,203.000,22.3,21908,21906,16908,16906,402.4,394.5
Until breaking,1-Stretch,204.000,22.3,21992,21990,16992,16990,404.0,394.5
Until breaking,1-Stretch,205.000,22.3,22075,22073,17075,17073,402.4,396.1
Until breaking,1-Stretch,206.000,22.3,22159,22157,17159,17157,402.4,392.9
Until breaking,1-Stretch,207.000,22.3,22242,22240,17242,17240,400.9,392.9
Until breaking,1-Stretch,208.000,22.3,22326,22324,17326,17324,402.4,389.7
Until breaking,1-Stretch,209.000,22.3,22409,22407,17409,17407,399.3,392.9
Until breaking,1-Stretch,210.000,22.3,22493,22491,17493,17491,404.0,394.5
Until breaking,1-Stretch,211.000,22.3,22570,22568,17570,17568,404.0,396.1
Until breaking,1-Stretch,212.000,22.3,22654,22652,17654,17652,402.4,396.1
Until breaking,1-Stretch,213.000,22.3,22737,22735,17737,17735,405.5,396.1
Until breaking,1-Stretch,214.000,22.3,22821,22819,17821,17819,404.0,392.9
Until breaking,1-Stretch,215.000,22.3,22904,22902,17904,17902,402.4,396.1
Until breaking,1-Stretch,216.000,22.3,22988,22986,17988,17986,400.9,394.5
Until breaking,1-Stretch,217.000,22.3,23071,23069,18071,18069,402.4,394.5
Until breaking,1-Stretch,218.000,22.3,23155,23153,18155,18153,402.4,397.7
Until breaking,1-Stretch,219.000,22.3,23239,23236,18239,18236,405.5,396.1
Until breaking,1-Stretch,220.000,22.3,23322,23320,18322,18320,404.0,399.3
Until breaking,1-Stretch,221.000,22.3,23406,23403,18406,18403,405.5,399.3
Until breaking,1-Stretch,222.000,22.3,23489,23487,18489,18487,404.0,394.5
Until breaking,1-Stretch,223.000,22.3,23573,23570,18573,18570,405.5,397.7
Until breaking,1-Stretch,224.000,22.3,23656,23654,18656,18654,404.0,394.5
Until breaking,1-Stretch,225.000,22.3,23740,23737,18740,18737,407.1,397.7
Until breaking,1-Stretch,226.000,22.3,23823,23821,18823,18821,405.5,402.6
Until breaking,1-Stretch,227.000,22.3,23907,23905,18907,18905,405.5,399.3
Until breaking,1-Stretch,228.000,22.3,23990,23988,18990,18988,408.6,399.3
Until breaking,1-Stretch,229.000,22.3,24074,24072,19074,19072,408.6,397.7
Until breaking,1-Stretch,230.000,22.3,24157,24155,19157,19155,402.4,399.3
Until breaking,1-Stretch,231.000,22.3,24240,24239,19240,19239,405.5,397.7
Until breaking,1-Stretch,232.000,22.3,24324,24322,19324,19322,399.3,386.5
Until breaking,1-Stretch,233.000,22.3,24407,24405,19407,19405,400.9,384.9
Until breaking,1-Stretch,234.000,22.3,24491,24489,19491,19489,404.0,389.7
Until breaking,1-Stretch,235.000,22.3,24575,24572,19575,19572,405.5,396.1
Until breaking,1-Stretch,236.000,22.3,24658,24656,19658,19656,405.5,391.3
Until breaking,1-Stretch,237.000,22.3,24736,24734,19736,19734,407.1,394.5
Until breaking,1-Stretch,238.000,22.3,24820,24818,19820,19818,405.5,397.7
Until breaking,1-Stretch,239.000,22.3,24903,24901,19903,19901,407.1,397.7
Until breaking,1-Stretch,240.000,22.3,24987,24985,19987,19985,405.5,400.9
Until breaking,1-Stretch,241.000,22.3,25070,25068,20070,20068,410.2,399.3
Until breaking,1-Stretch,242.000,22.3,25154,25152,20154,20152,413.3,399.3
Until breaking,1-Stretch,243.000,22.3,25237,25235,20237,20235,405.5,404.2
Until breaking,1-Stretch,244.000,22.3,25321,25319,20321,20319,408.6,400.9
Until breaking,1-Stretch,245.000,22.3,25404,25402,20404,20402,408.6,402.6
Until breaking,1-Stretch,246.000,22.3,25488,25486,20488,20486,407.1,399.3
Until breaking,1-Stretch,247.000,22.3,25571,25569,20571,20569,408.6,402.6
Until breaking,1-Stretch,248.000,22.3,25655,25652,20655,20652,408.6,400.9
Until breaking,1-Stretch,249.000,22.3,25738,25736,20738,20736,411.7,405.8
Until breaking,1-Stretch,250.000,22.3,25822,25819,20822,20819,408.6,409.0
Until breaking,1-Stretch,251.000,22.3,25905,25903,20905,20903,410.2,404.2
Until breaking,1-Stretch,252.000,22.3,25988,25986,20988,20986,411.7,405.8
Until breaking,1-Stretch,253.000,22.3,26072,26070,21072,21070,411.7,402.6
Until breaking,1-Stretch,254.000,22.3,26155,26153,21155,21153,410.2,405.8
Until breaking,1-Stretch,255.000,22.3,26239,26237,21239,21237,411.7,405.8
Until breaking,1-Stretch,256.000,22.3,26322,26320,21322,21320,411.7,405.8
Until breaking,1-Stretch,257.000,22.3,26406,26404,21406,21404,410.2,407.4
Until breaking,1-Stretch,258.000,22.3,26489,26487,21489,21487,407.1,402.6
Until breaking,1-Stretch,259.000,22.3,26573,26571,21573,21571,410.2,407.4
Until breaking,1-Stretch,260.000,22.3,26656,26654,21656,21654,408.6,405.8
Until breaking,1-Stretch,261.000,22.3,26740,26738,21740,21738,400.9,400.9
Until breaking,1-Stretch,262.000,22.3,26823,26821,21823,21821,405.5,402.6
Until breaking,1-Stretch,263.000,22.3,26901,26899,21901,21899,404.0,402.6
Until breaking,1-Stretch,264.000,22.3,26984,26982,21984,21982,411.7,407.4
Until breaking,1-Stretch,265.000,22.3,27068,27066,22068,22066,411.7,412.2
Until breaking,1-Stretch,266.000,22.3,27151,27149,22151,22149,414.8,412.2
Until breaking,1-Stretch,267.000,22.3,27235,27233,22235,22233,411.7,412.2
Until breaking,1-Stretch,268.000,22.3,27319,27316,22319,22316,411.7,410.6
Until breaking,1-Stretch,269.000,22.3,27402,27400,22402,22400,408.6,407.4
Until breaking,1-Stretch,270.000,22.3,27486,27483,22486,22483,411.7,407.4
Until breaking,1-Stretch,271.000,22.3,27569,27567,22569,22567,411.7,409.0
Until breaking,1-Stretch,272.000,22.3,27653,27651,22653,22651,410.2,409.0
Until breaking,1-Stretch,273.000,22.3,27736,27734,22736,22734,414.8,407.4
Until breaking,1-Stretch,274.000,22.3,27820,27818,22820,22818,410.2,412.2
Until breaking,1-Stretch,275.000,22.3,27903,27901,22903,22901,411.7,410.6
Until breaking,1-Stretch,276.000,22.3,27987,27985,22987,22985,411.7,412.2
Until breaking,1-Stretch,277.000,22.3,28070,28068,23070,23068,408.6,413.8
Until breaking,1-Stretch,278.000,22.3,28154,28152,23154,23152,411.7,407.4
Until breaking,1-Stretch,279.000,22.3,28237,28235,23237,23235,411.7,409.0
Until breaking,1-Stretch,280.000,22.3,28321,28319,23321,23319,411.7,409.0
Until breaking,1-Stretch,281.000,22.3,28404,28402,23404,23402,410.2,409.0
Until breaking,1-Stretch,282.000,22.3,28488,28486,23488,23486,411.7,410.6
Until breaking,1-Stretch,283.000,22.3,28571,28569,23571,23569,410.2,415.4
Until breaking,1-Stretch,284.000,22.3,28655,28653,23655,23653,414.8,413.8
Until breaking,1-Stretch,285.000,22.3,28738,28736,23738,23736,413.3,415.4
Until breaking,1-Stretch,286.000,22.3,28822,28820,23822,23820,411.7,415.4
Until breaking,1-Stretch,287.000,22.3,28905,28903,23905,23903,414.8,415.4
Until breaking,1-Stretch,288.000,22.3,28989,28987,23989,23987,414.8,417.0
Until breaking,1-Stretch,289.000,22.3,29067,29065,24067,24065,410.2,413.8
Until breaking,1-Stretch,290.000,22.3,29150,29148,24150,24148,414.8,413.8
Until breaking,1-Stretch,291.000,22.3,29234,29232,24234,24232,414.8,413.8
Until breaking,1-Stretch,292.000,22.3,29317,29315,24317,24315,414.8,418.6
Until breaking,1-Stretch,293.000,22.3,29401,29399,24401,24399,413.3,415.4
Until breaking,1-Stretch,294.000,22.3,29484,29482,24484,24482,416.4,417.0
Until breaking,1-Stretch,295.000,22.3,29568,29566,24568,24566,416.4,418.6
Until breaking,1-Stretch,296.000,22.3,29651,29649,24651,24649,416.4,417.0
Until breaking,1-Stretch,297.000,22.3,29735,29733,24735,24733,419.5,417.0
Until breaking,1-Stretch,298.000,22.3,29818,29816,24818,24816,416.4,418.6
Until breaking,1-Stretch,299.000,22.3,29902,29899,24902,24899,416.4,415.4
Until breaking,1-Stretch,300.000,22.3,29985,29983,24985,24983,419.5,417.0
Until breaking,1-Stretch,301.000,22.3,30068,30066,25068,25066,416.4,415.4
Until breaking,1-Stretch,302.000,22.3,30152,30150,25152,25150,416.4,412.2
Until breaking,1-Stretch,303.000,22.3,30235,30233,25235,25233,417.9,412.2
Until breaking,1-Stretch,304.000,22.3,30319,30317,25319,25317,416.4,412.2
Until breaking,1-Stretch,305.000,22.3,30402,30400,25402,25400,421.1,413.8
Until breaking,1-Stretch,306.000,22.3,30486,30484,25486,25484,416.4,417.0
Until breaking,1-Stretch,307.000,22.3,30569,30567,25569,25567,416.4,412.2
Until breaking,1-Stretch,308.000,22.3,30653,30651,25653,25651,413.3,409.0
Until breaking,1-Stretch,309.000,22.3,30736,30734,25736,25734,413.3,410.6
Until breaking,1-Stretch,310.000,22.3,30820,30818,25820,25818,414.8,409.0
Until breaking,1-Stretch,311.000,22.3,30903,30901,25903,25901,414.8,415.4
Until breaking,1-Stretch,312.000,22.3,30987,30985,25987,25985,413.3,391.3
Until breaking,1-Stretch,313.000,22.3,31070,31068,26070,26068,414.8,391.3
Until breaking,1-Stretch,314.000,22.3,31154,31152,26154,26152,414.8,388.1
Until breaking,1-Stretch,315.000,22.3,31237,31235,26237,26235,411.7,386.5
Until breaking,1-Stretch,316.000,22.3,31315,31313,26315,26313,411.7,388.1
Until breaking,1-Stretch,317.000,22.3,31399,31397,26399,26397,413.3,384.9
Until breaking,1-Stretch,318.000,22.3,31482,31480,26482,26480,413.3,386.5
Until breaking,1-Stretch,319.000,22.3,31566,31564,26566,26564,411.7,389.7
Until breaking,1-Stretch,320.000,22.3,31649,31647,26649,26647,411.7,384.9
Until breaking,1-Stretch,321.000,22.3,31733,31730,26733,26730,411.7,388.1
Until breaking,1-Stretch,322.000,22.3,31816,31814,26816,26814,413.3,389.7
Until breaking,1-Stretch,323.000,22.3,31900,31897,26900,26897,414.8,384.9
Until breaking,1-Stretch,324.000,22.3,31983,31981,26983,26981,413.3,389.7
Until breaking,1-Stretch,325.000,22.3,32067,32064,27067,27064,408.6,388.1
Until breaking,1-Stretch,326.000,22.3,32150,32148,27150,27148,408.6,386.5
Until breaking,1-Stretch,327.000,22.3,32234,32232,27234,27232,413.3,389.7
Until breaking,1-Stretch,328.000,22.3,32317,32315,27317,27315,411.7,388.1
Until breaking,1-Stretch,329.000,22.3,32401,32399,27401,27399,413.3,392.9
Until breaking,1-Stretch,330.000,22.3,32484,32482,27484,27482,411.7,389.7
Until breaking,1-Stretch,331.000,22.3,32568,32566,27568,27566,413.3,388.1
Until breaking,1-Stretch,332.000,22.3,32651,32649,27651,27649,413.3,396.1
Until breaking,1-Stretch,333.000,22.3,32735,32733,27735,27733,414.8,388.1
Until breaking,1-Stretch,334.000,22.3,32818,32816,27818,27816,414.8,386.5
Until breaking,1-Stretch,335.000,22.3,32902,32900,27902,27900,414.8,391.3
Until breaking,1-Stretch,336.000,22.3,32985,32983,27985,27983,414.8,391.3
Until breaking,1-Stretch,337.000,22.3,33069,33067,28069,28067,417.9,392.9
Until breaking,1-Stretch,338.000,22.3,33152,33150,28152,28150,414.8,396.1
