SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,102.000,21.6,13499,13497,8498,8496,518.8,578.7
Until breaking,1-Stretch,103.000,21.6,13582,13580,8581,8579,520.3,583.5
Until breaking,1-Stretch,104.000,21.6,13666,13664,8665,8663,520.3,583.5
Until breaking,1-Stretch,105.000,21.6,13749,13747,8748,8746,521.8,588.3
Until breaking,1-Stretch,106.000,21.6,13833,13831,8832,8830,521.8,589.9
Until breaking,1-Stretch,107.000,21.6,13917,13914,8916,8913,524.9,594.7
Until breaking,1-Stretch,108.000,21.6,14000,13998,8999,8997,523.4,597.9
Until breaking,1-Stretch,109.000,21.6,14084,14081,9083,9080,528.0,599.5
Until breaking,1-Stretch,110.000,21.6,14167,14165,9166,9164,526.4,599.5
Until breaking,1-Stretch,111.000,21.6,14251,14249,9250,9248,529.5,604.3
Until breaking,1-Stretch,112.000,21.6,14334,14332,9333,9331,532.6,609.2
Until breaking,1-Stretch,113.000,21.6,14412,14410,9411,9409,535.6,614.0
Until breaking,1-Stretch,114.000,21.6,14496,14494,9495,9493,540.2,615.6
Until breaking,1-Stretch,115.000,21.6,14579,14577,9578,9576,534.1,606.0
Until breaking,1-Stretch,116.000,21.6,14663,14661,9662,9660,528.0,589.9
Until breaking,1-Stretch,117.000,21.6,14746,14744,9745,9743,529.5,597.9
Until breaking,1-Stretch,118.000,21.6,14830,14828,9829,9827,534.1,596.3
Until breaking,1-Stretch,119.000,21.6,14913,14911,9912,9910,535.6,596.3
Until breaking,1-Stretch,120.000,21.6,14997,14995,9996,9994,537.2,601.1
Until breaking,1-Stretch,121.000,21.6,15080,15078,10079,10077,537.2,604.3
Until breaking,1-Stretch,122.000,21.6,15164,15162,10163,10161,538.7,606.0
Until breaking,1-Stretch,123.000,21.6,15247,15245,10246,10244,537.2,606.0
Until breaking,1-Stretch,124.000,21.6,15331,15329,10330,10328,537.2,604.3
Until breaking,1-Stretch,125.000,21.6,15414,15412,10413,10411,534.1,604.3
Until breaking,1-Stretch,126.000,21.6,15498,15496,10497,10495,537.2,609.2
Until breaking,1-Stretch,127.000,21.6,15581,15579,10580,10578,531.0,591.5
Until breaking,1-Stretch,128.000,21.6,15665,15663,10664,10662,531.0,597.9
Until breaking,1-Stretch,129.000,21.6,15748,15746,10747,10745,531.0,597.9
Until breaking,1-Stretch,130.000,21.6,15832,15830,10831,10829,532.6,597.9
Until breaking,1-Stretch,131.000,21.6,15916,15913,10915,10912,532.6,599.5
Until breaking,1-Stretch,132.000,21.6,15999,15997,10998,10996,534.1,597.9
Until breaking,1-Stretch,133.000,21.6,16083,16080,11082,11079,534.1,599.5
Until breaking,1-Stretch,134.000,21.6,16166,16164,11165,11163,534.1,601.1
Until breaking,1-Stretch,135.000,21.6,16250,16247,11249,11246,526.4,601.1
Until breaking,1-Stretch,136.000,21.6,16328,16325,11327,11324,526.4,599.5
Until breaking,1-Stretch,137.000,21.6,16411,16409,11410,11408,528.0,599.5
Until breaking,1-Stretch,138.000,21.6,16495,16493,11494,11492,528.0,599.5
Until breaking,1-Stretch,139.000,21.6,16578,16576,11577,11575,528.0,604.3
Until breaking,1-Stretch,140.000,21.6,16662,16660,11661,11659,524.9,604.3
Until breaking,1-Stretch,141.000,21.6,16746,16743,11745,11742,528.0,606.0
Until breaking,1-Stretch,142.000,21.6,16829,16827,11828,11826,531.0,607.6
Until breaking,1-Stretch,143.000,21.6,16913,16911,11912,11910,531.0,604.3
Until breaking,1-Stretch,144.000,21.6,16996,16994,11995,11993,531.0,607.6
Until breaking,1-Stretch,145.000,21.6,17080,17078,12079,12077,531.0,606.0
Until breaking,1-Stretch,146.000,21.6,17163,17161,12162,12160,528.0,607.6
Until breaking,1-Stretch,147.000,21.6,17247,17245,12246,12244,532.6,612.4
Until breaking,1-Stretch,148.000,21.6,17330,17328,12329,12327,534.1,610.8
Until breaking,1-Stretch,149.000,21.6,17414,17412,12413,12411,529.5,607.6
Until breaking,1-Stretch,150.000,21.6,17498,17495,12497,12494,526.4,602.7
Until breaking,1-Stretch,151.000,21.6,17581,17579,12580,12578,528.0,604.3
Until breaking,1-Stretch,152.000,21.6,17665,17663,12664,12662,529.5,604.3
Until breaking,1-Stretch,153.000,21.6,17748,17746,12747,12745,528.0,593.1
Until breaking,1-Stretch,154.000,21.6,17832,17830,12831,12829,529.5,599.5
Until breaking,1-Stretch,155.000,21.5,17915,17913,12914,12912,531.0,606.0
Until breaking,1-Stretch,156.000,21.5,17999,17997,12998,12996,532.6,609.2
Until breaking,1-Stretch,157.000,21.5,18083,18080,13082,13079,529.5,609.2
Until breaking,1-Stretch,158.000,21.5,18161,18159,13160,13158,529.5,606.0
Until breaking,1-Stretch,159.000,21.5,18244,18242,13243,13241,531.0,612.4
Until breaking,1-Stretch,160.000,21.6,18328,18326,13327,13325,531.0,617.2
Until breaking,1-Stretch,161.000,21.6,18411,18409,13410,13408,534.1,617.2
Until breaking,1-Stretch,162.000,21.6,18495,18493,13494,13492,535.6,620.4
Until breaking,1-Stretch,163.000,21.6,18578,18576,13577,13575,531.0,625.2
Until breaking,1-Stretch,164.000,21.6,18662,18660,13661,13659,534.1,622.0
Until breaking,1-Stretch,165.000,21.6,18745,18743,13744,13742,535.6,628.4
Until breaking,1-Stretch,166.000,21.6,18829,18827,13828,13826,535.6,630.0
Until breaking,1-Stretch,167.000,21.6,18912,18910,13911,13909,535.6,631.6
Until breaking,1-Stretch,168.000,21.6,18996,18994,13995,13993,534.1,633.2
Until breaking,1-Stretch,169.000,21.6,19079,19077,14078,14076,535.6,636.4
Until breaking,1-Stretch,170.000,21.5,19163,19161,14162,14160,534.1,639.7
Until breaking,1-Stretch,171.000,21.5,19246,19244,14245,14243,531.0,638.1
Until breaking,1-Stretch,172.000,21.5,19330,19328,14329,14327,531.0,639.7
Until breaking,1-Stretch,173.000,21.5,19414,19411,14413,14410,535.6,647.7
Until breaking,1-Stretch,174.000,21.5,19497,19495,14496,14494,534.1,646.1
Until breaking,1-Stretch,175.000,21.6,19581,19578,14580,14577,540.2,647.7
Until breaking,1-Stretch,176.000,21.6,19664,19662,14663,14661,538.7,646.1
Until breaking,1-Stretch,177.000,21.6,19748,19746,14747,14745,540.2,647.7
Until breaking,1-Stretch,178.000,21.6,19831,19829,14830,14828,540.2,649.3
Until breaking,1-Stretch,179.000,21.6,19915,19913,14914,14912,538.7,647.7
Until breaking,1-Stretch,180.000,21.6,19998,19996,14997,14995,544.8,650.9
Until breaking,1-Stretch,181.000,21.6,20076,20074,15075,15073,541.8,650.9
Until breaking,1-Stretch,182.000,21.6,20160,20158,15159,15157,546.4,647.7
Until breaking,1-Stretch,183.000,21.6,20243,20241,15242,15240,547.9,649.3
Until breaking,1-Stretch,184.000,21.6,20327,20325,15326,15324,543.3,649.3
Until breaking,1-Stretch,185.000,21.5,20410,20408,15409,15407,543.3,646.1
Until breaking,1-Stretch,186.000,21.5,20494,20492,15493,15491,544.8,652.5
Until breaking,1-Stretch,187.000,21.5,20577,20575,15576,15574,547.9,650.9
Until breaking,1-Stretch,188.000,21.5,20661,20659,15660,15658,549.4,650.9
Until breaking,1-Stretch,189.000,21.5,20744,20742,15743,15741,549.4,652.5
Until breaking,1-Stretch,190.000,21.5,20828,20826,15827,15825,546.4,652.5
Until breaking,1-Stretch,191.000,21.5,20911,20909,15910,15908,544.8,652.5
Until breaking,1-Stretch,192.000,21.5,20995,20993,15994,15992,544.8,652.5
Until breaking,1-Stretch,193.000,21.5,21078,21076,16077,16075,547.9,652.5
Until breaking,1-Stretch,194.000,21.5,21162,21160,16161,16159,546.4,654.1
Until breaking,1-Stretch,195.000,21.5,21245,21243,16244,16242,547.9,654.1
Until breaking,1-Stretch,196.000,21.5,21329,21327,16328,16326,549.4,652.5
Until breaking,1-Stretch,197.000,21.5,21413,21410,16412,16409,547.9,657.3
Until breaking,1-Stretch,198.000,21.5,21496,21494,16495,16493,552.5,658.9
Until breaking,1-Stretch,199.000,21.5,21580,21577,16579,16576,555.6,658.9
Until breaking,1-Stretch,200.000,21.5,21663,21661,16662,16660,555.6,662.1
Until breaking,1-Stretch,201.000,21.5,21747,21745,16746,16744,558.6,662.1
Until breaking,1-Stretch,202.000,21.5,21830,21828,16829,16827,557.1,662.1
Until breaking,1-Stretch,203.000,21.5,21908,21906,16907,16905,557.1,658.9
Until breaking,1-Stretch,204.000,21.5,21992,21990,16991,16989,560.2,658.9
Until breaking,1-Stretch,205.000,21.5,22076,22073,17075,17072,554.0,650.9
Until breaking,1-Stretch,206.000,21.5,22159,22157,17158,17156,561.7,658.9
Until breaking,1-Stretch,207.000,21.5,22243,22241,17242,17240,558.6,660.5
Until breaking,1-Stretch,208.000,21.5,22326,22324,17325,17323,561.7,660.5
Until breaking,1-Stretch,209.000,21.5,22410,22408,17409,17407,558.6,658.9
Until breaking,1-Stretch,210.000,21.5,22493,22491,17492,17490,561.7,658.9
Until breaking,1-Stretch,211.000,21.5,22577,22575,17576,17574,560.2,660.5
Until breaking,1-Stretch,212.000,21.5,22660,22658,17659,17657,563.2,665.3
Until breaking,1-Stretch,213.000,21.5,22744,22742,17743,17741,561.7,663.7
Until breaking,1-Stretch,214.000,21.5,22828,22825,17827,17824,563.2,663.7
Until breaking,1-Stretch,215.000,21.5,22911,22909,17910,17908,564.8,655.7
Until breaking,1-Stretch,216.000,21.5,22995,22993,17994,17992,564.8,660.5
Until breaking,1-Stretch,217.000,21.5,23078,23076,18077,18075,567.8,665.3
Until breaking,1-Stretch,218.000,21.5,23162,23160,18161,18159,567.8,665.3
Until breaking,1-Stretch,219.000,21.5,23246,23243,18245,18242,567.8,658.9
Until breaking,1-Stretch,220.000,21.5,23329,23327,18328,18326,567.8,657.3
Until breaking,1-Stretch,221.000,21.5,23413,23411,18412,18410,570.9,657.3
Until breaking,1-Stretch,222.000,21.5,23496,23494,18495,18493,572.4,660.5
Until breaking,1-Stretch,223.000,21.5,23580,23578,18579,18577,569.4,655.7
Until breaking,1-Stretch,224.000,21.5,23663,23661,18662,18660,567.8,650.9
Until breaking,1-Stretch,225.000,21.5,23747,23745,18746,18744,566.3,652.5
Until breaking,1-Stretch,226.000,21.5,23825,23823,18824,18822,567.8,657.3
Until breaking,1-Stretch,227.000,21.5,23909,23907,18908,18906,570.9,658.9
Until breaking,1-Stretch,228.000,21.5,23992,23990,18991,18989,574.0,666.9
Until breaking,1-Stretch,229.000,21.5,24075,24074,19074,19073,570.9,665.3
Until breaking,1-Stretch,230.000,21.5,24159,24157,19158,19156,569.4,665.3
Until breaking,1-Stretch,231.000,21.5,24242,24240,19241,19239,569.4,665.3
Until breaking,1-Stretch,232.000,21.5,24326,24324,19325,19323,572.4,660.5
Until breaking,1-Stretch,233.000,21.5,24410,24407,19409,19406,570.9,666.9
Until breaking,1-Stretch,234.000,21.5,24493,24491,19492,19490,564.8,655.7
Until breaking,1-Stretch,235.000,21.5,24577,24574,19576,19573,566.3,652.5
Until breaking,1-Stretch,236.000,21.5,24660,24658,19659,19657,569.4,658.9
Until breaking,1-Stretch,237.000,21.5,24744,24742,19743,19741,569.4,660.5
Until breaking,1-Stretch,238.000,21.5,24827,24825,19826,19824,570.9,657.3
Until breaking,1-Stretch,239.000,21.5,24911,24909,19910,19908,566.3,655.7
Until breaking,1-Stretch,240.000,21.5,24994,24992,19993,19991,563.2,657.3
Until breaking,1-Stretch,241.000,21.5,25078,25076,20077,20075,569.4,658.9
Until breaking,1-Stretch,242.000,21.5,25161,25159,20160,20158,564.8,657.3
Until breaking,1-Stretch,243.000,21.5,25245,25243,20244,20242,564.8,649.3
Until breaking,1-Stretch,244.000,21.5,25328,25326,20327,20325,561.7,649.3
Until breaking,1-Stretch,245.000,21.5,25412,25410,20411,20409,561.7,649.3
Until breaking,1-Stretch,246.000,21.5,25495,25493,20494,20492,561.7,650.9
Until breaking,1-Stretch,247.000,21.5,25579,25577,20578,20576,557.1,636.4
Until breaking,1-Stretch,248.000,21.5,25657,25655,20656,20654,560.2,634.8
Until breaking,1-Stretch,249.000,21.5,25741,25738,20740,20737,563.2,636.4
Until breaking,1-Stretch,250.000,21.5,25824,25822,20823,20821,563.2,638.1
Until breaking,1-Stretch,251.000,21.5,25908,25906,20907,20905,564.8,639.7
Until breaking,1-Stretch,252.000,21.5,25991,25989,20990,20988,569.4,638.1
Until breaking,1-Stretch,253.000,21.5,26075,26073,21074,21072,563.2,634.8
Until breaking,1-Stretch,254.000,21.5,26158,26156,21157,21155,567.8,638.1
Until breaking,1-Stretch,255.000,21.5,26242,26240,21241,21239,569.4,639.7
Until breaking,1-Stretch,256.000,21.5,26325,26323,21324,21322,569.4,639.7
Until breaking,1-Stretch,257.000,21.5,26409,26407,21408,21406,572.4,644.5
Until breaking,1-Stretch,258.000,21.5,26492,26490,21491,21489,570.9,641.3
Until breaking,1-Stretch,259.000,21.5,26576,26574,21575,21573,572.4,644.5
Until breaking,1-Stretch,260.000,21.5,26660,26657,21659,21656,569.4,644.5
Until breaking,1-Stretch,261.000,21.5,26743,26741,21742,21740,572.4,642.9
Until breaking,1-Stretch,262.000,21.5,26827,26825,21826,21824,570.9,642.9
Until breaking,1-Stretch,263.000,21.5,26910,26908,21909,21907,575.5,644.5
Until breaking,1-Stretch,264.000,21.5,26994,26992,21993,21991,574.0,647.7
Until breaking,1-Stretch,265.000,21.5,27077,27075,22076,22074,574.0,646.1
Until breaking,1-Stretch,266.000,21.5,27161,27159,22160,22158,580.1,647.7
Until breaking,1-Stretch,267.000,21.5,27244,27242,22243,22241,581.6,650.9
Until breaking,1-Stretch,268.000,21.5,27328,27326,22327,22325,580.1,650.9
Until breaking,1-Stretch,269.000,21.5,27412,27409,22411,22408,578.6,649.3
Until breaking,1-Stretch,270.000,21.5,27495,27493,22494,22492,578.6,654.1
Until breaking,1-Stretch,271.000,21.5,27573,27571,22572,22570,572.4,650.9
Until breaking,1-Stretch,272.000,21.5,27657,27655,22656,22654,570.9,650.9
Until breaking,1-Stretch,273.000,21.5,27740,27738,22739,22737,567.8,652.5
Until breaking,1-Stretch,274.000,21.5,27824,27822,22823,22821,569.4,650.9
Until breaking,1-Stretch,275.000,21.5,27907,27905,22906,22904,572.4,652.5
Until breaking,1-Stretch,276.000,21.5,27991,27989,22990,22988,575.5,655.7
Until breaking,1-Stretch,277.000,21.5,28074,28072,23073,23071,578.6,657.3
Until breaking,1-Stretch,278.000,21.5,28158,28156,23157,23155,580.1,657.3
Until breaking,1-Stretch,279.000,21.5,28241,28239,23240,23238,578.6,657.3
Until breaking,1-Stretch,280.000,21.5,28325,28323,23324,23322,577.0,657.3
Until breaking,1-Stretch,281.000,21.5,28409,28406,23408,23405,583.2,660.5
Until breaking,1-Stretch,282.000,21.5,28492,28490,23491,23489,580.1,660.5
Until breaking,1-Stretch,283.000,21.5,28576,28573,23575,23572,581.6,660.5
Until breaking,1-Stretch,284.000,21.5,28659,28657,23658,23656,577.0,654.1
Until breaking,1-Stretch,285.000,21.5,28743,28740,23742,23739,574.0,647.7
Until breaking,1-Stretch,286.000,21.5,28826,28824,23825,23823,570.9,647.7
Until breaking,1-Stretch,287.000,21.5,28910,28908,23909,23907,574.0,650.9
Until breaking,1-Stretch,288.000,21.5,28993,28991,23992,23990,575.5,647.7
Until breaking,1-Stretch,289.000,21.5,29077,29075,24076,24074,577.0,650.9
Until breaking,1-Stretch,290.000,21.5,29160,29158,24159,24157,577.0,652.5
Until breaking,1-Stretch,291.000,21.5,29244,29242,24243,24241,577.0,654.1
Until breaking,1-Stretch,292.000,21.5,29327,29325,24326,24324,577.0,649.3
Until breaking,1-Stretch,293.000,21.5,29405,29403,24404,24402,574.0,649.3
Until breaking,1-Stretch,294.000,21.5,29489,29487,24488,24486,575.5,655.7
Until breaking,1-Stretch,295.000,21.5,29572,29570,24571,24569,577.0,655.7
Until breaking,1-Stretch,296.000,21.5,29656,29654,24655,24653,578.6,657.3
Until breaking,1-Stretch,297.000,21.5,29740,29737,24739,24736,577.0,655.7
Until breaking,1-Stretch,298.000,21.5,29823,29821,24822,24820,578.6,660.5
Until breaking,1-Stretch,299.000,21.5,29907,29905,24906,24904,581.6,658.9
Until breaking,1-Stretch,300.000,21.5,29990,29988,24989,24987,581.6,657.3
Until breaking,1-Stretch,301.000,21.5,30074,30072,25073,25071,584.7,662.1
Until breaking,1-Stretch,302.000,21.5,30157,30155,25156,25154,589.3,665.3
Until breaking,1-Stretch,303.000,21.5,30241,30239,25240,25238,584.7,665.3
Until breaking,1-Stretch,304.000,21.5,30324,30322,25323,25321,586.2,663.7
Until breaking,1-Stretch,305.000,21.5,30408,30406,25407,25405,589.3,662.1
Until breaking,1-Stretch,306.000,21.5,30491,30489,25490,25488,589.3,668.5
Until breaking,1-Stretch,307.000,21.5,30575,30573,25574,25572,589.3,662.1
Until breaking,1-Stretch,308.000,21.5,30658,30656,25657,25655,589.3,660.5
Until breaking,1-Stretch,309.000,21.5,30742,30740,25741,25739,589.3,663.7
Until breaking,1-Stretch,310.000,21.5,30825,30823,25824,25822,592.4,665.3
Until breaking,1-Stretch,311.000,21.5,30909,30907,25908,25906,597.0,665.3
Until breaking,1-Stretch,312.000,21.5,30992,30990,25991,25989,593.9,665.3
Until breaking,1-Stretch,313.000,21.5,31076,31074,26075,26073,595.4,668.5
Until breaking,1-Stretch,314.000,21.5,31159,31157,26158,26156,593.9,666.9
Until breaking,1-Stretch,315.000,21.5,31243,31241,26242,26240,595.4,665.3
Until breaking,1-Stretch,316.000,21.5,31321,31319,26320,26318,593.9,668.5
Until breaking,1-Stretch,317.000,21.5,31405,31402,26404,26401,595.4,665.3
Until breaking,1-Stretch,318.000,21.5,31488,31486,26487,26485,598.5,670.1
Until breaking,1-Stretch,319.000,21.5,31572,31570,26571,26569,603.1,670.1
Until breaking,1-Stretch,320.000,21.5,31655,31653,26654,26652,598.5,668.5
Until breaking,1-Stretch,321.000,21.5,31739,31737,26738,26736,592.4,668.5
Until breaking,1-Stretch,322.000,21.5,31823,31820,26822,26819,597.0,671.8
Until breaking,1-Stretch,323.000,21.5,31906,31904,26905,26903,601.6,671.8
Until breaking,1-Stretch,324.000,21.5,31990,31988,26989,26987,603.1,676.6
Until breaking,1-Stretch,325.000,21.5,32073,32071,27072,27070,600.0,673.4
Until breaking,1-Stretch,326.000,21.5,32157,32155,27156,27154,603.1,676.6
Until breaking,1-Stretch,327.000,21.5,32240,32238,27239,27237,601.6,675.0
Until breaking,1-Stretch,328.000,21.5,32324,32322,27323,27321,604.6,675.0
Until breaking,1-Stretch,329.000,21.5,32407,32405,27406,27404,601.6,675.0
Until breaking,1-Stretch,330.000,21.5,32491,32489,27490,27488,603.1,675.0
Until breaking,1-Stretch,331.000,21.5,32575,32572,27574,27571,606.2,676.6
Until breaking,1-Stretch,332.000,21.5,32658,32656,27657,27655,606.2,676.6
Until breaking,1-Stretch,333.000,21.5,32742,32740,27741,27739,606.2,679.8
Until breaking,1-Stretch,334.000,21.5,32825,32823,27824,27822,606.2,679.8
Until breaking,1-Stretch,335.000,21.5,32909,32907,27908,27906,609.2,675.0
Until breaking,1-Stretch,336.000,21.5,32992,32990,27991,27989,604.6,673.4
Until breaking,1-Stretch,337.000,21.5,33076,33074,28075,28073,606.2,676.6
