SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,136.000,22,16329,16327,11328,11326,347.4,407.5
Until breaking,1-Stretch,137.000,22,16413,16411,11412,11410,345.9,407.5
Until breaking,1-Stretch,138.000,22,16496,16494,11495,11493,347.4,405.9
Until breaking,1-Stretch,139.000,22,16580,16578,11579,11577,352.1,412.3
Until breaking,1-Stretch,140.000,22,16663,16661,11662,11660,349.0,405.9
Until breaking,1-Stretch,141.000,22,16747,16745,11746,11744,349.0,409.1
Until breaking,1-Stretch,142.000,22,16830,16828,11829,11827,352.1,407.5
Until breaking,1-Stretch,143.000,22,16914,16912,11913,11911,353.7,410.7
Until breaking,1-Stretch,144.000,22,16997,16995,11996,11994,353.7,412.3
Until breaking,1-Stretch,145.000,22,17081,17078,12080,12077,356.8,405.9
Until breaking,1-Stretch,146.000,22,17164,17162,12163,12161,358.4,412.3
Until breaking,1-Stretch,147.000,22,17248,17245,12247,12244,355.3,412.3
Until breaking,1-Stretch,148.000,22,17331,17329,12330,12328,360.0,413.9
Until breaking,1-Stretch,149.000,22,17415,17412,12414,12411,360.0,415.5
Until breaking,1-Stretch,150.000,22,17498,17496,12497,12495,361.5,417.1
Until breaking,1-Stretch,151.000,22,17582,17580,12581,12579,363.1,417.1
Until breaking,1-Stretch,152.000,22,17665,17663,12664,12662,364.7,418.7
Until breaking,1-Stretch,153.000,22,17749,17747,12748,12746,364.7,422.0
Until breaking,1-Stretch,154.000,22,17832,17830,12831,12829,366.2,418.7
Until breaking,1-Stretch,155.000,22,17916,17914,12915,12913,367.8,423.6
Until breaking,1-Stretch,156.000,22,17999,17997,12998,12996,366.2,422.0
Until breaking,1-Stretch,157.000,22,18083,18081,13082,13080,369.4,422.0
Until breaking,1-Stretch,158.000,22,18161,18159,13160,13158,353.7,422.0
Until breaking,1-Stretch,159.000,22,18244,18242,13243,13241,355.3,426.8
Until breaking,1-Stretch,160.000,22,18328,18326,13327,13325,358.4,423.6
Until breaking,1-Stretch,161.000,22,18411,18409,13410,13408,353.7,425.2
Until breaking,1-Stretch,162.000,22,18495,18493,13494,13492,358.4,425.2
Until breaking,1-Stretch,163.000,22,18578,18576,13577,13575,356.8,425.2
Until breaking,1-Stretch,164.000,22,18662,18660,13661,13659,355.3,425.2
Until breaking,1-Stretch,165.000,22,18745,18743,13744,13742,360.0,423.6
Until breaking,1-Stretch,166.000,22,18829,18827,13828,13826,361.5,425.2
Until breaking,1-Stretch,167.000,22,18912,18910,13911,13909,361.5,425.2
Until breaking,1-Stretch,168.000,22,18996,18994,13995,13993,355.3,418.7
Until breaking,1-Stretch,169.000,22,19079,19077,14078,14076,356.8,415.5
Until breaking,1-Stretch,170.000,22,19163,19161,14162,14160,358.4,417.1
Until breaking,1-Stretch,171.000,22,19246,19244,14245,14243,358.4,417.1
Until breaking,1-Stretch,172.000,22,19330,19328,14329,14327,360.0,420.4
Until breaking,1-Stretch,173.000,22,19414,19411,14413,14410,356.8,420.4
Until breaking,1-Stretch,174.000,22,19497,19495,14496,14494,360.0,420.4
Until breaking,1-Stretch,175.000,22,19581,19578,14580,14577,363.1,422.0
Until breaking,1-Stretch,176.000,22,19664,19662,14663,14661,361.5,425.2
Until breaking,1-Stretch,177.000,22,19748,19745,14747,14744,363.1,422.0
Until breaking,1-Stretch,178.000,22,19831,19829,14830,14828,363.1,425.2
Until breaking,1-Stretch,179.000,22,19915,19913,14914,14912,363.1,422.0
Until breaking,1-Stretch,180.000,22,19998,19996,14997,14995,364.7,422.0
Until breaking,1-Stretch,181.000,22,20082,20080,15081,15079,364.7,423.6
Until breaking,1-Stretch,182.000,22,20165,20163,15164,15162,360.0,425.2
Until breaking,1-Stretch,183.000,22,20249,20246,15248,15245,363.1,418.7
Until breaking,1-Stretch,184.000,22,20327,20325,15326,15324,358.4,420.4
Until breaking,1-Stretch,185.000,22,20410,20408,15409,15407,361.5,420.4
Until breaking,1-Stretch,186.000,22,20494,20492,15493,15491,361.5,418.7
Until breaking,1-Stretch,187.000,22,20577,20575,15576,15574,361.5,418.7
Until breaking,1-Stretch,188.000,22,20661,20659,15660,15658,361.5,417.1
Until breaking,1-Stretch,189.000,22,20744,20742,15743,15741,361.5,418.7
Until breaking,1-Stretch,190.000,22,20828,20826,15827,15825,361.5,415.5
Until breaking,1-Stretch,191.000,22,20911,20909,15910,15908,363.1,415.5
Until breaking,1-Stretch,192.000,22,20995,20993,15994,15992,361.5,417.1
Until breaking,1-Stretch,193.000,22,21078,21076,16077,16075,356.8,409.1
Until breaking,1-Stretch,194.000,22,21162,21160,16161,16159,364.7,413.9
Until breaking,1-Stretch,195.000,22,21245,21243,16244,16242,363.1,412.3
Until breaking,1-Stretch,196.000,22,21329,21327,16328,16326,361.5,409.1
Until breaking,1-Stretch,197.000,22,21412,21410,16411,16409,363.1,409.1
Until breaking,1-Stretch,198.000,22,21496,21494,16495,16493,364.7,412.3
Until breaking,1-Stretch,199.000,22,21579,21577,16578,16576,366.2,413.9
Until breaking,1-Stretch,200.000,22,21663,21661,16662,16660,367.8,415.5
Until breaking,1-Stretch,201.000,22,21746,21744,16745,16743,369.4,415.5
Until breaking,1-Stretch,202.000,22,21830,21828,16829,16827,370.9,417.1
Until breaking,1-Stretch,203.000,22,21913,21911,16912,16910,370.9,417.1
Until breaking,1-Stretch,204.000,22,21997,21995,16996,16994,372.5,420.4
Until breaking,1-Stretch,205.000,22,22080,22078,17079,17077,370.9,422.0
Until breaking,1-Stretch,206.000,22,22164,22162,17163,17161,374.0,422.0
Until breaking,1-Stretch,207.000,22,22247,22245,17246,17244,372.5,423.6
Until breaking,1-Stretch,208.000,22,22331,22329,17330,17328,372.5,425.2
Until breaking,1-Stretch,209.000,22,22414,22412,17413,17411,374.0,423.6
Until breaking,1-Stretch,210.000,22,22498,22496,17497,17495,377.2,423.6
Until breaking,1-Stretch,211.000,22,22576,22574,17575,17573,372.5,422.0
Until breaking,1-Stretch,212.000,22,22659,22657,17658,17656,375.6,418.7
Until breaking,1-Stretch,213.000,22,22743,22741,17742,17740,375.6,423.6
Until breaking,1-Stretch,214.000,22,22826,22824,17825,17823,378.7,420.4
Until breaking,1-Stretch,215.000,22,22910,22908,17909,17907,377.2,423.6
Until breaking,1-Stretch,216.000,22,22993,22991,17992,17990,378.7,422.0
Until breaking,1-Stretch,217.000,22,23077,23074,18076,18073,377.2,426.8
Until breaking,1-Stretch,218.000,22,23160,23158,18159,18157,381.9,425.2
Until breaking,1-Stretch,219.000,22,23244,23241,18243,18240,380.3,428.4
Until breaking,1-Stretch,220.000,22,23327,23325,18326,18324,380.3,425.2
Until breaking,1-Stretch,221.000,22,23411,23408,18410,18407,381.9,425.2
Until breaking,1-Stretch,222.000,22,23494,23492,18493,18491,381.9,423.6
Until breaking,1-Stretch,223.000,22,23578,23575,18577,18574,383.4,431.6
Until breaking,1-Stretch,224.000,22,23661,23659,18660,18658,383.4,430.0
Until breaking,1-Stretch,225.000,22,23744,23742,18743,18741,383.4,430.0
Until breaking,1-Stretch,226.000,22,23828,23826,18827,18825,388.1,431.6
Until breaking,1-Stretch,227.000,22,23911,23909,18910,18908,386.6,431.6
Until breaking,1-Stretch,228.000,22,23995,23993,18994,18992,385.0,428.4
Until breaking,1-Stretch,229.000,22,24078,24076,19077,19075,378.7,430.0
Until breaking,1-Stretch,230.000,22,24162,24160,19161,19159,383.4,431.6
Until breaking,1-Stretch,231.000,22,24245,24243,19244,19242,385.0,431.6
Until breaking,1-Stretch,232.000,22,24329,24327,19328,19326,383.4,433.2
Until breaking,1-Stretch,233.000,22,24412,24410,19411,19409,385.0,434.8
Until breaking,1-Stretch,234.000,22,24496,24494,19495,19493,383.4,433.2
Until breaking,1-Stretch,235.000,22,24579,24577,19578,19576,385.0,430.0
Until breaking,1-Stretch,236.000,22,24663,24660,19662,19659,385.0,431.6
Until breaking,1-Stretch,237.000,22,24740,24738,19739,19737,386.6,430.0
Until breaking,1-Stretch,238.000,22,24824,24822,19823,19821,388.1,434.8
Until breaking,1-Stretch,239.000,22,24907,24905,19906,19904,386.6,431.6
Until breaking,1-Stretch,240.000,22,24991,24989,19990,19988,386.6,434.8
Until breaking,1-Stretch,241.000,22,25074,25072,20073,20071,383.4,433.2
Until breaking,1-Stretch,242.000,22,25158,25156,20157,20155,388.1,428.4
Until breaking,1-Stretch,243.000,22,25242,25239,20241,20238,385.0,431.6
Until breaking,1-Stretch,244.000,22,25325,25323,20324,20322,381.9,426.8
Until breaking,1-Stretch,245.000,22,25409,25406,20408,20405,385.0,426.8
Until breaking,1-Stretch,246.000,22,25492,25490,20491,20489,385.0,430.0
Until breaking,1-Stretch,247.000,22,25576,25573,20575,20572,388.1,431.6
Until breaking,1-Stretch,248.000,22,25659,25657,20658,20656,388.1,430.0
Until breaking,1-Stretch,249.000,22,25743,25740,20742,20739,385.0,436.4
Until breaking,1-Stretch,250.000,22,25826,25824,20825,20823,386.6,431.6
Until breaking,1-Stretch,251.000,22,25910,25908,20909,20907,386.6,430.0
Until breaking,1-Stretch,252.000,22,25993,25991,20992,20990,388.1,423.6
Until breaking,1-Stretch,253.000,22,26077,26075,21076,21074,388.1,428.4
Until breaking,1-Stretch,254.000,22,26160,26158,21159,21157,388.1,428.4
Until breaking,1-Stretch,255.000,22,26244,26242,21243,21241,388.1,430.0
Until breaking,1-Stretch,256.000,22,26327,26325,21326,21324,386.6,431.6
Until breaking,1-Stretch,257.000,22,26411,26409,21410,21408,380.3,426.8
Until breaking,1-Stretch,258.000,22,26494,26492,21493,21491,380.3,425.2
Until breaking,1-Stretch,259.000,22,26578,26576,21577,21575,381.9,428.4
Until breaking,1-Stretch,260.000,22,26661,26659,21660,21658,383.4,428.4
Until breaking,1-Stretch,261.000,22,26745,26743,21744,21742,383.4,430.0
Until breaking,1-Stretch,262.000,22,26828,26826,21827,21825,385.0,434.8
Until breaking,1-Stretch,263.000,22,26906,26904,21905,21903,383.4,433.2
Until breaking,1-Stretch,264.000,22,26990,26988,21989,21987,383.4,431.6
Until breaking,1-Stretch,265.000,22,27073,27071,22072,22070,381.9,430.0
Until breaking,1-Stretch,266.000,22,27157,27155,22156,22154,385.0,428.4
Until breaking,1-Stretch,267.000,22,27240,27238,22239,22237,383.4,428.4
Until breaking,1-Stretch,268.000,22,27324,27322,22323,22321,383.4,428.4
Until breaking,1-Stretch,269.000,22,27407,27405,22406,22404,386.6,433.2
Until breaking,1-Stretch,270.000,22,27491,27489,22490,22488,389.7,433.2
Until breaking,1-Stretch,271.000,22,27574,27572,22573,22571,386.6,433.2
Until breaking,1-Stretch,272.000,22,27658,27656,22657,22655,389.7,434.8
Until breaking,1-Stretch,273.000,22,27741,27739,22740,22738,388.1,438.0
Until breaking,1-Stretch,274.000,22,27825,27823,22824,22822,391.3,438.0
Until breaking,1-Stretch,275.000,22,27908,27906,22907,22905,391.3,438.0
Until breaking,1-Stretch,276.000,22,27992,27990,22991,22989,389.7,439.7
Until breaking,1-Stretch,277.000,22,28075,28073,23074,23072,389.7,438.0
Until breaking,1-Stretch,278.000,22,28159,28157,23158,23156,391.3,439.7
Until breaking,1-Stretch,279.000,22,28242,28240,23241,23239,392.8,444.5
Until breaking,1-Stretch,280.000,22,28326,28324,23325,23323,394.4,438.0
Until breaking,1-Stretch,281.000,22,28410,28407,23409,23406,394.4,442.9
Until breaking,1-Stretch,282.000,22,28493,28491,23492,23490,394.4,446.1
Until breaking,1-Stretch,283.000,22,28577,28574,23576,23573,396.0,441.3
Until breaking,1-Stretch,284.000,22,28660,28658,23659,23657,396.0,446.1
Until breaking,1-Stretch,285.000,22,28744,28741,23743,23740,396.0,444.5
Until breaking,1-Stretch,286.000,22,28827,28825,23826,23824,396.0,441.3
Until breaking,1-Stretch,287.000,22,28911,28908,23910,23907,396.0,444.5
Until breaking,1-Stretch,288.000,22,28994,28992,23993,23991,392.8,442.9
Until breaking,1-Stretch,289.000,22,29072,29070,24071,24069,394.4,441.3
Until breaking,1-Stretch,290.000,22,29156,29153,24155,24152,399.1,444.5
Until breaking,1-Stretch,291.000,22,29239,29237,24238,24236,397.5,446.1
Until breaking,1-Stretch,292.000,22,29322,29321,24321,24320,399.1,444.5
Until breaking,1-Stretch,293.000,22,29406,29404,24405,24403,400.7,444.5
Until breaking,1-Stretch,294.000,22,29489,29487,24488,24486,399.1,449.3
Until breaking,1-Stretch,295.000,22,29573,29571,24572,24570,400.7,447.7
Until breaking,1-Stretch,296.000,22,29656,29654,24655,24653,402.2,444.5
Until breaking,1-Stretch,297.000,22,29740,29738,24739,24737,400.7,450.9
Until breaking,1-Stretch,298.000,22,29823,29821,24822,24820,399.1,454.1
Until breaking,1-Stretch,299.000,22,29907,29905,24906,24904,400.7,449.3
Until breaking,1-Stretch,300.000,22,29991,29988,24990,24987,400.7,449.3
Until breaking,1-Stretch,301.000,22,30074,30072,25073,25071,400.7,449.3
Until breaking,1-Stretch,302.000,22,30158,30155,25157,25154,402.2,447.7
Until breaking,1-Stretch,303.000,22,30241,30239,25240,25238,399.1,449.3
Until breaking,1-Stretch,304.000,22,30325,30322,25324,25321,402.2,449.3
Until breaking,1-Stretch,305.000,22,30408,30406,25407,25405,402.2,450.9
Until breaking,1-Stretch,306.000,22,30492,30489,25491,25488,400.7,447.7
Until breaking,1-Stretch,307.000,22,30575,30573,25574,25572,402.2,447.7
Until breaking,1-Stretch,308.000,22,30659,30657,25658,25656,403.8,449.3
Until breaking,1-Stretch,309.000,22,30742,30740,25741,25739,403.8,449.3
Until breaking,1-Stretch,310.000,22,30826,30824,25825,25823,405.3,455.7
Until breaking,1-Stretch,311.000,22,30909,30907,25908,25906,402.2,450.9
Until breaking,1-Stretch,312.000,22,30993,30991,25992,25990,403.8,452.5
Until breaking,1-Stretch,313.000,22,31076,31074,26075,26073,402.2,452.5
Until breaking,1-Stretch,314.000,22,31160,31158,26159,26157,403.8,452.5
Until breaking,1-Stretch,315.000,22,31243,31241,26242,26240,402.2,450.9
Until breaking,1-Stretch,316.000,22,31321,31319,26320,26318,402.2,449.3
Until breaking,1-Stretch,317.000,22,31405,31402,26404,26401,403.8,447.7
Until breaking,1-Stretch,318.000,22,31488,31486,26487,26485,403.8,442.9
Until breaking,1-Stretch,319.000,22,31572,31569,26571,26568,403.8,442.9
Until breaking,1-Stretch,320.000,22,31655,31653,26654,26652,405.3,441.3
Until breaking,1-Stretch,321.000,22,31739,31736,26738,26735,408.5,442.9
Until breaking,1-Stretch,322.000,22,31822,31820,26821,26819,406.9,444.5
Until breaking,1-Stretch,323.000,22,31906,31903,26905,26902,403.8,444.5
Until breaking,1-Stretch,324.000,22,31989,31987,26988,26986,403.8,441.3
Until breaking,1-Stretch,325.000,22,32073,32071,27072,27070,403.8,446.1
Until breaking,1-Stretch,326.000,22,32156,32154,27155,27153,406.9,446.1
Until breaking,1-Stretch,327.000,22,32240,32238,27239,27237,405.3,444.5
Until breaking,1-Stretch,328.000,22,32323,32321,27322,27320,405.3,446.1
Until breaking,1-Stretch,329.000,22,32407,32405,27406,27404,410.0,449.3
Until breaking,1-Stretch,330.000,22,32490,32488,27489,27487,413.2,449.3
Until breaking,1-Stretch,331.000,22,32574,32572,27573,27571,411.6,436.4
Until breaking,1-Stretch,332.000,22,32657,32655,27656,27654,410.0,436.4
Until breaking,1-Stretch,333.000,22,32741,32739,27740,27738,410.0,438.0
Until breaking,1-Stretch,334.000,22,32824,32822,27823,27821,408.5,436.4
Until breaking,1-Stretch,335.000,22,32908,32906,27907,27905,410.0,430.0
Until breaking,1-Stretch,336.000,22,32991,32989,27990,27988,408.5,418.7
Until breaking,1-Stretch,337.000,22,33075,33073,28074,28072,410.0,418.7
Until breaking,1-Stretch,338.000,22,33158,33156,28157,28155,405.3,422.0
Until breaking,1-Stretch,339.000,22,33242,33240,28241,28239,410.0,423.6
Until breaking,1-Stretch,340.000,22,33325,33323,28324,28322,410.0,420.4
Until breaking,1-Stretch,341.000,22,33409,33407,28408,28406,410.0,420.4
Until breaking,1-Stretch,342.000,22,33487,33484,28486,28483,408.5,420.4
Until breaking,1-Stretch,343.000,22,33570,33568,28569,28567,411.6,423.6
Until breaking,1-Stretch,344.000,22,33654,33652,28653,28651,410.0,420.4
Until breaking,1-Stretch,345.000,22,33737,33735,28736,28734,411.6,425.2
Until breaking,1-Stretch,346.000,22,33821,33819,28820,28818,414.7,426.8
Until breaking,1-Stretch,347.000,22,33904,33902,28903,28901,411.6,425.2
Until breaking,1-Stretch,348.000,22,33988,33986,28987,28985,413.2,425.2
Until breaking,1-Stretch,349.000,22,34071,34069,29070,29068,414.7,428.4
Until breaking,1-Stretch,350.000,22,34155,34153,29154,29152,411.6,433.2
Until breaking,1-Stretch,351.000,22,34238,34236,29237,29235,413.2,430.0
Until breaking,1-Stretch,352.000,22,34322,34320,29321,29319,413.2,433.2
Until breaking,1-Stretch,353.000,22,34405,34403,29404,29402,414.7,433.2
