strain,stress_MPa
0.388756631763474,12.9022909632013
0.390487187996681,12.8879848915048
0.392212001233525,12.8729198642713
0.393905802290092,12.8569938067845
0.395620278133515,12.8442056461619
0.397361171760144,12.8342131318845
0.399070287473649,12.823124215067
0.400758728400288,12.8075464124944
0.402483924503566,12.7997443015389
0.404203760476906,12.7910379286857
0.405923596450257,12.7810045845218
0.407617397506824,12.7728866423857
0.409342210743679,12.767008339611
0.41106204671703,12.7611696658438
0.41276618516703,12.7541673403117
0.414470323617019,12.7478927474624
0.41620585711372,12.7445795222621
0.41789429804037,12.7374547070707
0.419608773883792,12.7342015258211
0.421323632593638,12.7302734505656
0.423043468566989,12.7264486509053
0.42474224688705,12.7206279903233
0.426462082860401,12.7198606286332
0.428176558703823,12.7187137891745
0.429880697153823,12.7141324357353
0.431584835603823,12.709055119263
0.433299311447246,12.7100002110473
0.435034844943946,12.7094466058217
0.436723285870586,12.7050982229112
0.438432784450503,12.7021428596572
0.440157980553782,12.7018486442986
0.441882793790637,12.6982952432955
0.443581572110709,12.6964590992828
0.445296430820555,12.6942578880497
0.447031964317256,12.6949003583223
0.4487253825074,12.6897846137217
0.450434881087317,12.6883075325342
0.452160077190596,12.6871270684632
0.453874553034019,12.6841693034511
0.45557333135409,12.6776785523792
0.457282829934008,12.6757631503515
0.459023340694214,12.6749189324045
0.460717141750781,12.6711998100974
0.462431617594204,12.6697863754977
0.464151453567554,12.6694273126724
0.4658663122774,12.6659783881436
0.4675704507274,12.6646490150747
0.469274589177389,12.663658289888
0.470999402414244,12.6626495515161
0.47269856360074,12.6597254111164
0.474402702050729,12.6582987668475
0.476111817764235,12.6551272453709
0.477847351260935,12.655135651524
0.479535792187574,12.6506515692849
0.481255628160925,12.6476757910876
0.482980824264203,12.6479207704065
0.484700660237554,12.6421649572913
0.486394078427698,12.6403756475601
0.488108937137544,12.6383185418087
0.489839110504316,12.6386740019969
0.491548226217821,12.6356670009453
0.493242027274388,12.6305428501915
0.494977560771089,12.6313930725337
0.496692036614512,12.6300372801265
0.498396175064512,12.6275322465029
0.500105673644429,12.6264562589061
0.50184120714113,12.627541853535
0.503535008197698,12.6240496973616
0.505239146647698,12.6226879005594
0.506969320014471,12.6244519918313
0.508683795857893,12.6239608323146
0.510387934307893,12.619272600643
0.512092072757883,12.6203065574743
0.513827606254594,12.621472610997
0.515526384574656,12.6192581900948
0.517225545761151,12.6169464979924
0.518950358998006,12.616915275138
0.520680532364779,12.6192101549342
0.522374333421347,12.6159257508303
0.524078471871346,12.6149866634412
0.525808645238119,12.6163868883718
0.527518143818048,12.6134279224807
0.529216922138109,12.6116518224186
0.530936758111459,12.6130916763567
0.532661954214738,12.6136981202589
0.534381790188089,12.6141700657115
0.536075591244656,12.6114248562849
0.537805764611429,12.6137437536614
0.539525600584779,12.6140151523186
0.541229739034779,12.6124744245434
0.542933877484769,12.6112975631095
0.544664050851552,12.6127085959512
0.546362829171624,12.6113299868428
0.548066967621614,12.6111570602647
0.549792163724892,12.6127638363858
0.551511999698242,12.6133246468855
0.553210778018304,12.6123014979653
0.554925253861737,12.6135576174142
0.556650449965005,12.6144378617317
0.558359948544933,12.6140595848421
0.560053366735077,12.6099838014678
0.561778562838345,12.6102047632065
0.563498398811696,12.6107211411826
0.565192199868263,12.6076456900272
0.566901315581758,12.6076456900272
0.568636849078469,12.6091672037382
0.570356685051819,12.6083638156777
0.572050486108387,12.6080047528524
0.573775299345232,12.6089942771602
0.57550049544851,12.612020492276
0.577209994028427,12.6102335843028
0.5789087723485,12.6105566207577
0.580638945715283,12.6109565134694
0.582353804425128,12.6110549855486
0.58405258274519,12.6104617513155
0.585767058588623,12.6110657934597
0.587497231955396,12.6137389501454
0.589201370405396,12.6136176613649
0.590905508855385,12.6136861114688
0.592625344828736,12.6166979160365
0.594345180802087,12.61691287338
0.596038981858654,12.6179528346063
0.597753457702076,12.6203569943928
0.599473293675427,12.62383233826
0.601193129648777,12.6251184796843
0.602881570575417,12.6261584409106
0.604601406548767,12.6297670823484
0.60633157991554,12.6346834810326
0.608025380972107,12.6362554316623
0.609745216945457,12.6401066506609
0.611470413048736,12.643744113195
0.613184888892158,12.6471041726768
0.614878689948726,12.649484314883
0.616603503185581,12.6546637060715
0.618339036682282,12.6609707226542
0.620043175132282,12.6627456218372
0.621741953452343,12.6651209605274
0.623467149555622,12.670661816299
0.625192345658901,12.6753932796152
0.62689648410889,12.6785503905435
0.628605599822394,12.6818311920105
0.630330795925663,12.6886942155768
0.632024214115807,12.690991497131
0.633728352565806,12.6946998115269
0.635453548669085,12.7004508211261
0.637168024512508,12.7041723451912
0.638867185698993,12.7090719315693
0.640587021672343,12.7131429114275
0.642306857645694,12.7190512361776
0.644010996095694,12.7211299577512
0.645709774415755,12.72490792313
0.647434970519034,12.7311596992781
0.649159783755889,12.7364879994642
0.650848224682528,12.7384034014919
0.65256270052595,12.7420780912755
0.654298234022651,12.7496508343392
0.65600773260258,12.7544363372109
0.657706510922651,12.7560539212432
0.659426346895992,12.76077217489
0.661156903129199,12.7653979608529
0.662866018842693,12.7688192651644
0.664575517422621,12.7704044254632
0.666295353395971,12.7742292251235
0.668020166632816,12.7791948598474
0.669719327819312,12.7807776183881
0.671423466269311,12.7832286124562
0.673153639636084,12.7884260168298
0.674847440692652,12.789037264248
0.676561916536074,12.7916575822571
0.678292089902857,12.7958246324365
0.680001588482775,12.7966988723589
0.681700366802847,12.7992987754246
0.683420202776197,12.8009920148347
0.685145398879465,12.8057763168274
0.686849537329466,12.8064704248976
0.688532618126177,12.803718010197
0.69026279149296,12.8065616917027
0.691987987596228,12.8090018778597
0.693681788652796,12.8097308114213
0.6953909043663,12.8094966400135
0.697131797992929,12.8131160893624
0.698840913706423,12.8117470872862
0.700534714762991,12.81106018449
0.702254550736341,12.8127774414804
0.703990084233042,12.8144670782535
0.705694222683042,12.8163584627009
0.707398361133032,12.8159969981176
0.709118197106382,12.8165554068592
0.710838033079733,12.8188274699542
0.712542171529733,12.8186905697465
0.714246309979722,12.8197293300939
0.715986820739928,12.8231986695659
0.717685981926423,12.8240404857549
0.719390120376423,12.8264530516945
0.721120293743197,12.8310103875535
0.722834769586619,12.8326051548844
0.724538908036619,12.8362077919271
0.726238069223104,12.8366725321056
0.727962882459959,12.8406138170303
0.729672381039876,12.8439546624479
0.731365799230021,12.8463672283875
0.733085635203371,12.8498966118104
0.734810831306649,12.8547697788501
0.736520329886567,12.8568040679002
0.738219108206639,12.8605988455852
0.739960001833268,12.8665588081329
0.741669117546773,12.8697447401576
0.743367895866834,12.8717778283287
0.74508275457668,12.8775036194685
0.746807567813536,12.8814328956031
0.748517066393453,12.8855819325973
0.750215844713525,12.8871887087183
0.751941040816804,12.8926587126282
0.753666236920082,12.898801208786
0.755370375370072,12.9014395399802
0.757084851213495,12.9084034373838
0.758804687186845,12.9120396990389
0.760513802900339,12.9163700687642
0.762212964086835,12.919727726488
0.76393777732369,12.922932872577
0.765647275903607,12.9282611727631
0.767351414353608,12.9296325765974
0.76906589019703,12.9373650365701
0.770791086300308,12.9429731415665
0.772505562143731,12.9475496914898
0.774189025806865,12.9505867145168
0.775919199173649,12.9560795351279
0.777644012410494,12.9634409234851
0.779348150860493,12.9667985812089
0.781047312046989,12.9712022045541
0.782777485413762,12.9775416448702
0.784491961257184,12.9812607671773
0.786185762313751,12.9850495404672
0.787905598287102,12.9898554582822
0.789635771653885,12.9958226261039
0.791345270233803,13.0002730837307
0.793049408683792,13.0041747396479
0.794769244657143,13.0105381975443
0.796499418023926,13.0158352748761
0.798187858950565,13.0192673870988
0.799902334793988,13.0231702438951
0.801627530897266,13.0288359910842
0.803337029477184,13.0322308760574
0.805041167927184,13.0354732493959
0.806771341293957,13.0412578836074
0.808480457007462,13.0447704547241
0.810179618193946,13.0486396869079
0.811894094037369,13.0529148161986
0.81361393001072,13.0572487885609
0.815328405854142,13.0616740277284
0.817011869517287,13.0628905181698
0.81874204288406,13.068898515878
0.820472216250843,13.0752763843226
0.822160657177482,13.0754228915623
0.823864795627472,13.0797568639247
0.825605689254111,13.0851091816911
0.827320165097534,13.0892089826458
0.829013966154101,13.0906524392209
0.830728441997523,13.0946609733703
0.832458615364296,13.1019058764632
0.834162753814296,13.1032508609591
0.835866892264285,13.1071609230295
0.837586728237636,13.1109256787391
0.839311924340915,13.1159045231321
0.841010702660986,13.1189043189097
0.842720201240905,13.1219077173243
0.844450374607688,13.1267256439294
0.846149152927749,13.128380455211
0.847853291377749,13.1298323179392
0.849568150087595,13.1340930366817
0.85129296332445,13.1379670723816
0.852986764381018,13.1384798477207
0.854711960484286,13.1433830367358
0.856431413591213,13.1457019341123
0.858146272301059,13.1493766238958
0.859823992967852,13.1468703893932
0.861554549201049,13.1533071009095
0.863284722567832,13.1563681415167
0.86497316349447,13.1568364843322
0.866682662074389,13.1592346397237
0.8684181955711,13.1626535422772
0.870132671414522,13.163477345281
0.87182647247109,13.1643840089367
0.873545925578017,13.1660244096702
0.875271121681285,13.1675831506307
0.876980620261213,13.1672168825313
0.878689735974707,13.1686831558077
0.880409571948057,13.1701698440273
0.882134768051336,13.1704700637809
0.883833546371398,13.1705180989414
0.885527347427965,13.1679770389473
0.88726785818817,13.1707090387047
0.888961659244738,13.1682124112341
0.89067613508816,13.1685258406568
0.892390993798017,13.1689857773193
0.894115807034861,13.1677188499593
0.895809608091428,13.1674594600922
0.897519106671357,13.1659487542923
0.899243919908202,13.1667065089502
0.900953418488129,13.1628588925887
0.902647219544697,13.1614790826013
0.904367055518037,13.1616748258806
0.90609722888482,13.1624217726275
0.907790647074964,13.1601689235968
0.90950550578481,13.1593211030127
0.911241039281511,13.1614562659
0.912950154995016,13.1597161922084
0.914654293445005,13.1576074486594
0.916369152154851,13.1603826800613
0.918104302785138,13.1579496991784
0.919808441235129,13.1572135603427
0.921512579685128,13.1547613653956
0.923232415658479,13.1553485952336
0.924952251631829,13.1548430251687
0.926656390081819,13.1517387529168
0.928355551268314,13.1512055626345
0.930085724635087,13.152090610468
0.931779525691655,13.1490067531595
0.933488641405159,13.1496684374963
0.935208477378499,13.1504970440161
0.936922953221932,13.1490896138114
0.938627091671922,13.1481817492767
0.940336590251839,13.14862847627
0.942061786355119,13.150231649754
0.943770902068623,13.1483294573955
0.945459342995262,13.1461018268241
0.947184539098531,13.1482718152028
0.948909735201809,13.1493261869772
0.950603153391952,13.1491328454559
0.952318012101799,13.1482465967434
0.954048185468582,13.1513736856965
0.955762661312004,13.1495363408047
0.957461439632076,13.1482622081706
0.959186635735344,13.1510290334194
0.960906471708695,13.1499374343955
0.962620947552117,13.1485864455045
0.964320108738612,13.1465953880989
0.966050282105385,13.1484507461759
0.967770118078735,13.1481000895038
0.969468896398808,13.1451483288867
0.971173034848807,13.1457379604827
0.97290320821558,13.1473135137494
0.974602369402076,13.1460489881474
0.97631148511557,13.1470156957539
0.978036681218849,13.1490920155695
0.979751157062271,13.1488890670161
0.981444958118839,13.1463023736194
0.983164794092189,13.1469004113685
0.98488463006554,13.1474828376904
0.986593745779034,13.1474936456015
0.988292906965529,13.1456635059839
0.99001274293888,13.1454197275439
0.991737556175735,13.1480928842296
0.993441694625725,13.1479079488615
0.995145833075724,13.1463780289973
0.996886726702353,13.1485047857315
0.998590865152343,13.1467322883065
1.00028466620891,13.1455013873169
1.00200411931584,13.1458052097075
1.00372931541912,13.1483390644275
1.00544379126254,13.1473183172655
1.00714295244903,13.1452299886597
1.00886776568588,13.147694192397
1.01059296178916,13.1488278221864
1.01228676284572,13.1468079436844
1.01399587855922,13.1485984542947
1.0157210746625,13.1495843759653
1.0174252131125,13.1496660357383
1.01912935156249,13.1492685447845
1.02085416479934,13.1509005393649
1.02257400077269,13.1516967221514
1.02427316195919,13.1481577316964
1.02598763780261,13.150234051512
1.02770747377596,13.1515418087585
1.02941697235588,13.1508549059624
1.03111039054602,13.1503409297443
1.03282524925587,13.1497921280348
1.03455542262264,13.1529156143508
1.03624884081279,13.1497404902372
1.03795297926279,13.1496180005777
1.03969387288941,13.1515189920573
1.04140834873284,13.1503781569937
1.04309678965948,13.1484543488129
1.04482734589268,13.1491856841326
1.04654718186603,13.1506351451028
1.04826165770946,13.1505054501692
1.04996043602953,13.1491172340288
1.0516906093963,13.1503793578727
1.05340010797622,13.1480640631333
1.05510424642622,13.1478995427083
1.05681374500614,13.1452960370055
1.05854391837292,13.1475116587867
1.06024269669299,13.1448745284715
1.06195219527291,13.1439390437194
1.06367203124626,13.1440086947023
1.0653968444831,13.142554430216
1.06709064553967,13.1387992815385
1.0688051213831,13.138842513183
1.07052495735644,13.1382240604907
1.07222411854294,13.1345061390626
1.07392289686301,13.1309647468496
1.07564273283636,13.1306813394023
1.07737826633306,13.129984829574
1.0790667072597,13.1245472493976
1.08078654323305,13.123067766452
1.08252207672975,13.1233379642302
1.08423119244326,13.1196980999381
1.08592499349982,13.115550263823
1.08765018960309,13.1133430481948
1.08937500283995,13.1122382395017
1.09108450141987,13.105766702494
1.09278327973994,13.1039797945208
1.09451383597314,13.1006437526193
1.09622831181657,13.0989901422167
1.09793742753006,13.0949635948819
1.09964156598006,13.090587591754
1.10137709947676,13.0906440330677
1.10307090053333,13.0850611465306
1.10478537637675,13.0810754290823
1.1065002350866,13.0800558827992
1.10822007105995,13.0755681979231
1.10991884938002,13.0731460249514
1.11162834795994,13.0673902118361
1.11335852132672,13.067548727866
1.11506763704022,13.0630598421108
1.11676679822671,13.0577795770852
1.11847591394021,13.0550019439253
1.12020647017341,13.0545396055048
1.12189491110005,13.0498009369147
1.12360938694347,13.0474856421752
1.12534492044017,13.0452015702901
1.12705441902009,13.0431924996994
1.12875319734016,13.0362249996588
1.13047303331351,13.0349292512024
1.13219286928687,13.0317817473061
1.13390734513029,13.0286306407728
1.13560114618685,13.0237718842812
1.13733667968356,13.0237058359354
1.13905115552699,13.0206183759898
1.14076065410691,13.0163732686745
1.1424647925569,13.0118303433636
1.14419496592368,13.0126469410933
1.14589910437367,13.0066101222888
1.14759788269374,13.0016384831698
1.14932307879702,12.9991838864647
1.15104291477037,12.9968685917253
1.15274705322036,12.9924349464047
1.15445616893386,12.9893438838221
1.15618136503713,12.9869601389789
1.15789584088055,12.9841308680213
1.15958964193712,12.9784194874297
1.16130947791047,12.978024398234
1.16303429114733,12.9745478534877
1.1647280922039,12.9711517676355
1.1664322306539,12.9654932257204
1.16817810154402,12.9658282709654
1.16988760012395,12.9616564172699
1.17158637844402,12.958791119942
1.17330123715386,12.9563125056566
1.17502605039071,12.9530665296811
1.17674588636406,12.9510646643644
1.17843968742063,12.9464893153202
1.18016986078741,12.9439326438989
1.18188433663083,12.942167351748
1.1835781376874,12.9357810771502
1.18528763626732,12.9338740812757
1.1870178096341,12.9314050740224
1.18872194808409,12.9281434866198
1.19043144666401,12.9254523167489
1.19215625990086,12.9235549279064
1.19387073574429,12.9209478195664
1.19558023432421,12.9179456220309
1.19728973290413,12.9151331633796
1.19900956887748,12.9152040152414
1.20071868459098,12.9116638239074
1.20241248564754,12.9102527910657
1.20413232162089,12.9077141328296
1.20585751772417,12.9080515798326
1.20756165617416,12.9062046279087
1.20926579462416,12.9034690255143
1.21100094525444,12.9037284153814
1.21271044383436,12.9025011170288
1.21440424489093,12.8983688923408
1.21612905812778,12.8991194417247
1.21785961436099,12.8993464078584
1.21956375281098,12.8981671446665
1.22125717100112,12.8952454060249
1.22298772723433,12.8954399484252
1.2247179006011,12.8960572002385
1.22640634152774,12.8921783610225
1.22812081737116,12.8926995425146
1.22985099073794,12.8922287979411
1.23155512918793,12.8909906916774
1.23326462776786,12.8913353439545
1.23498446374121,12.8904214750247
1.23669893958464,12.891205649021
1.23839810077112,12.8891953775511
1.24011257661455,12.8915875285475
1.24182705245798,12.8923284708993
1.24354688843133,12.8933384101503
1.24522996922804,12.8920150414766
1.24696550272474,12.8938920153758
1.24869069882802,12.8975486919742
1.25038947714809,12.8970359166351
1.25209361559808,12.8970827509166
1.25383450922471,12.9003851682057
1.25554362493821,12.9002698838204
1.2572427861247,12.9002494688771
1.25895726196813,12.9008186855299
1.26069279546483,12.9043852962021
1.2623915737849,12.9042640074217
1.26409073497139,12.9024242607719
1.26581554820824,12.9061890164815
1.26754610444145,12.9068482990604
1.26923454536809,12.9077981943606
1.27094366108158,12.9088885925056
1.27267383444837,12.9118499601546
1.27437797289836,12.9130892672973
1.27608747147827,12.9133498580434
1.27781266758155,12.9164205056828
1.27952714342497,12.9174124317485
1.28122592174505,12.9180464958681
1.2829457577184,12.9208949808899
1.28466559369175,12.9224705341565
1.28638006953517,12.9235513252693
1.28806889332823,12.924449582772
1.28979370656509,12.9245432513351
1.29151890266836,12.9288472017221
1.29321768098843,12.9263697883158
1.29492181943843,12.9289336650111
1.29665735293513,12.9302618372008
1.29837718890848,12.931796560581
1.30007596722855,12.9311000507528
1.30178546580847,12.9300793035907
1.30352099930517,12.9327608664295
1.30522513775517,12.9340878377402
1.30692391607524,12.9317509271785
1.30864911217851,12.9356790024341
1.31037392541536,12.9347555264721
1.31206772647193,12.9349272521712
1.31377186492192,12.9336915476655
1.31550739841863,12.935249087747
1.31721153686862,12.9345465735236
1.31892601271205,12.9343496293653
1.3206458486854,12.9362181971114
1.32235534726532,12.9352142622556
1.32405948571531,12.9348684090995
1.32576860142882,12.9345477744026
1.32749379753209,12.9344769225409
1.32919793598209,12.9329482035557
1.33089173703865,12.9294164183748
1.332611573012,12.9294824667207
1.33434174637878,12.9287223103046
1.33604052469885,12.9269882410081
1.33774466314884,12.9265090902814
1.33947483651562,12.9249995853605
1.34118433509554,12.9241961973
1.34289383367547,12.9213861404066
1.34460294938896,12.9210859206531
1.34633848288566,12.92200339222
1.34803764407216,12.9184259736366
1.34974178252215,12.9161346964774
1.351466595759,12.9149073981249
1.35319179186228,12.9139623063407
1.35489593031227,12.9122054203428
1.35660006876227,12.9090435058984
1.35832488199913,12.9109613096841
1.36002404318561,12.9066789751194
1.36173315889912,12.904451344548
1.36346371513231,12.9053700169939
1.36516785358231,12.9008030741027
1.3668719920323,12.9006685756531
1.36858110774581,12.895173353284
1.37030630384907,12.8950388548344
1.3720207796925,12.8915947338216
1.37370922061915,12.8884112035548
1.37543939398592,12.8871682937751
1.37715425269577,12.8835104162978
1.37884767088591,12.8796640008152
1.38055716946584,12.8766702094327
1.38229806309247,12.8747488030099
1.38400717880596,12.8719531566648
1.38570595712603,12.86648915715
1.38742579309938,12.8642567230626
1.38915634933258,12.8622104252223
1.39086048778258,12.8588023305799
1.39255926610264,12.8554975115327
1.39428446220592,12.8532182431637
1.39600927544277,12.8500191014698
1.39770843662927,12.8456118754876
1.39941755234276,12.8428654651821
1.40114274844604,12.8406822671341
1.4028415267661,12.8361597567666
1.40455102534603,12.832653190045
1.40627583858288,12.829785490959
1.40799069729272,12.8266812187072
1.4096894756128,12.8230161359558
1.41140395145622,12.8198109898668
1.41312378742957,12.8172675281146
1.41483864613941,12.8120232894594
1.41652708706606,12.8068943351897
1.41825190030291,12.8044049129932
1.41997709640619,12.8001177749124
1.42167587472626,12.7953010491863
1.42338537330618,12.791566315452
1.42512588406638,12.7891621556656
1.4268353826463,12.7842481587393
1.4285395210963,12.7792320870968
1.43024901967622,12.7750482246112
1.431979193043,12.7694209055505
1.43368333149299,12.7643207723771
1.43538210981306,12.7582022937996
1.43710730591634,12.7548590466239
1.43883747928311,12.7520970248913
1.44053128033968,12.7443117262419
1.44223541878968,12.7430315892128
1.44396559215645,12.7388513293642
1.44567509073638,12.734530566671
1.44737922918637,12.7298735578538
1.4490986822933,12.7264738693645
1.45081851826665,12.7224749422471
1.45251767945315,12.7184868230408
1.4542375154265,12.7146019794298
1.45595735139984,12.7148157358943
1.45766646711334,12.7086624318254
1.45934993077647,12.7046490941598
1.46108010414326,12.7013466768707
1.46280530024653,12.699850381619
1.4645040785666,12.6962033120528
1.46621855441002,12.6932527523148
1.4679437505133,12.6911271964596
1.46965822635672,12.6887782771077
1.47135700467679,12.685502279157
1.47307684065014,12.6852236752256
1.47480203675341,12.6841392814758
1.47651153533334,12.6826874187476
1.47821031365341,12.6794498489252
1.47993014962675,12.6802052018251
1.48166032299354,12.6802964686303
1.4833541240501,12.6772642491193
1.4850632397636,12.676399616229
1.48678843586688,12.6771225453956
1.48849257431687,12.6754160963164
1.49020207289679,12.6755457912499
1.49192190887014,12.676311952061
1.49364672210699,12.6752167504
1.49534052316356,12.6728786389593
1.49704963887706,12.6730347532312
1.49876947485041,12.6750366185479
