strain,stress_MPa
0.344245347126423,11.2616713321077
0.345933788053062,11.2590188641815
0.347658984156331,11.2603167041972
0.349383797393186,11.2633737858748
0.351072238319825,11.2617896402222
0.352787097029671,11.2634258414452
0.354511910266526,11.2662368422448
0.356231746239876,11.268571061343
0.357925547296444,11.2691235602376
0.359650360533299,11.2735672130167
0.361375556636567,11.2773980297629
0.36309003248,11.2800646946628
0.364783833536557,11.2823918152743
0.366509029639836,11.2868946221106
0.368239203006619,11.2911761927729
0.369927643933258,11.2913986120281
0.37164211977668,11.2942143451523
0.373361955750031,11.2979824585979
0.37506609420002,11.2988082492367
0.376775592779949,11.3022746769904
0.378495428753299,11.3068153424234
0.380220241990144,11.3087733417178
0.381914043046711,11.3112235027682
0.383633879020062,11.3158008437167
0.385353714993412,11.3206065193261
0.38706321357333,11.3226863759783
0.388756631763474,11.3237629798199
0.390481827866752,11.3291791252999
0.392206641103607,11.3310436611837
0.393905802290102,11.3325615542922
0.395614918003597,11.3357582395449
0.397355811630226,11.339235315029
0.399070287473649,11.3440835815595
0.400769448660143,11.3432873679492
0.402473587110134,11.3442042558362
0.404209120606845,11.3492299845386
0.405912876190411,11.3505857955303
0.407617014640411,11.3529365777646
0.409336850613761,11.3554198650871
0.41106204671703,11.3586650566667
0.412755847773597,11.3595440859572
0.414464963487102,11.3633843673526
0.416200496983802,11.3673074644281
0.41789429804037,11.3675192359529
0.419603796620287,11.3709525374346
0.421323632593638,11.3744260636751
0.423048445830493,11.3776428613073
0.424736886757132,11.3778759282928
0.426456722730483,11.381027656462
0.428176558703834,11.3859055000212
0.429886057283751,11.3864319711305
0.431579475473895,11.3879238364539
0.433299311447246,11.3931400412205
0.435029867680442,11.3964739638859
0.436718308607091,11.3958587616907
0.438432784450514,11.3970418428354
0.440157597687358,11.4005366645365
0.441882793790637,11.4025656486995
0.443571234717276,11.4022923569551
0.445291070690627,11.4049471910435
0.447016266793906,11.4065005765864
0.448720405243905,11.4087212198949
0.450424543693895,11.4096499385934
0.452154717060678,11.413688977621
0.453869192904101,11.416290573058
0.455568354090585,11.4146236117253
0.457272492540586,11.4163438117095
0.459013003300791,11.4208726463311
0.460706804357358,11.4208927587105
0.462426640330709,11.4228176317327
0.464146476304059,11.4242148505645
0.465860952147482,11.4250548381772
0.467559730467554,11.426485183281
0.469269229047471,11.4264248461427
0.47099442515075,11.4299658080085
0.472698180734317,11.4271902996432
0.474397341920812,11.4272589183496
0.476106457634306,11.4276505182085
0.477841991131018,11.4282621711602
0.479541152317502,11.4261480051548
0.481245290767503,11.4244810438221
0.482985801527708,11.4274931684162
0.484695300107626,11.4252204695374
0.486394078427697,11.4251329215328
0.488113914401048,11.4254511703607
0.489844087767821,11.4257859823246
0.491553586347749,11.4234718756057
0.493252364667821,11.4219859256882
0.494977560771089,11.422623606425
0.49669739674444,11.4225963955588
0.49840153519444,11.4187726772994
0.500100313514501,11.4180793917486
0.50184120714113,11.4179930268251
0.503535008197698,11.4182154460802
0.505244123911202,11.4170666742889
0.50696932001447,11.4190684475855
0.508678435727975,11.4182686847318
0.510387934307893,11.4171636869427
0.512097432887811,11.4174665557158
0.513822246124666,11.418058096288
0.515531744704584,11.4160539568291
0.517225545761151,11.4145254159902
0.518950358998006,11.4157771158413
0.520680532364789,11.418376345116
0.522368973291428,11.4152068707295
0.524078471871346,11.4143645169546
0.525819365497975,11.4170158017996
0.527523503947976,11.4148696926034
0.529222282268047,11.4130761415881
0.530942118241387,11.415325178844
0.532677651738098,11.4158268052493
0.534386767451593,11.4163923180364
0.536090905901593,11.4141906040264
0.537805764611438,11.4153654036029
0.539525600584789,11.4142887997613
0.541229739034779,11.4137528640029
0.542938854748273,11.4141279007256
0.544664050851552,11.4148436648181
0.546362829171624,11.4148483971427
0.548072327751542,11.4149016357942
0.549792163724892,11.4184224852806
0.551506639568314,11.4189726180128
0.553205417888387,11.4174263309569
0.554920276598232,11.42016871305
0.556640112571582,11.4227679423247
0.558354588415005,11.4235866344768
0.560048389471572,11.4210702208822
0.561773202708427,11.4221302615877
0.563498398811706,11.4230412340691
0.565192199868263,11.4215931427481
0.566896338318263,11.4213352310586
0.568636849078468,11.4253032852176
0.570351324921891,11.4245958026931
0.572050486108386,11.4236031976128
0.573770322081737,11.4229465875775
0.575495135318592,11.425789531568
0.57720463389851,11.4214322437124
0.5789087723485,11.4196209464801
0.580633968451778,11.4143029967351
0.582358781688633,11.413565937182
0.584052582745201,11.4116446134031
0.585761698458695,11.4126525985383
0.587492254691901,11.4157641019487
0.589196393141891,11.4157842143281
0.590900531591891,11.4161852788361
0.592620367565241,11.4207779998395
0.594340203538592,11.4233559336536
0.596033621728736,11.4240149098511
0.597753457702076,11.4270814561779
0.599473293675427,11.4306460796666
0.601182792255354,11.4329862141707
0.602871233181994,11.4336085148527
0.604606766678695,11.4381077724456
0.606321242522117,11.4443307792662
0.608020020842189,11.4431583458519
0.609734879552035,11.4489235002696
0.611470413048736,11.4523780972118
0.61317952876224,11.4555203607318
0.614873329818808,11.4551666194696
0.616593165792158,11.4607010730641
0.618328699288859,11.4646123393281
0.620032837738849,11.4680278945926
0.621741953452354,11.4696380680304
0.623456812162199,11.4758125685241
0.625186985528972,11.4790660416717
0.626885763849044,11.482570328022
0.628595262428962,11.4851861204327
0.630320075665817,11.4910269920437
0.632008516592456,11.4919426968495
0.633723375302302,11.4952446763242
0.635448188539157,11.5020852515022
0.637168024512508,11.506853068515
0.638861825569075,11.508988529981
0.640581661542426,11.5153475911332
0.642301497515776,11.5215895272521
0.644010996095693,11.5251174752254
0.645704414285838,11.5280325871657
0.647424250259188,11.5339941330533
0.649154423625961,11.539604303841
0.650848224682528,11.5418994812615
0.652557723262456,11.545388387557
0.654293256759157,11.5535835906456
0.65600773260258,11.5569719350438
0.657706510922651,11.5594232791753
0.659421369632498,11.5637805670309
0.661156520262774,11.5714942560937
0.662860658712775,11.5734061152234
0.664564797162764,11.5759248949803
0.666284633136115,11.5806796981004
0.668015189369322,11.5871736305031
0.669708607559465,11.5892877965085
0.671407768745961,11.5926359161478
0.673148279506166,11.5999781177312
0.674842080562734,11.6019290185386
0.676556556406156,11.6076078080327
0.678276392379507,11.6134451304002
0.679996228352847,11.6177397149551
0.681690029409414,11.62164151657
0.683404505252847,11.6248796096627
0.685118981096269,11.6331623607561
0.686833839806115,11.6372712015713
0.688527257996259,11.641581166181
0.690252454099527,11.6481981390228
0.691972290072878,11.6548435058121
0.693671068392949,11.658573760661
0.695380566972867,11.6624365205981
0.697116100469579,11.6692084770698
0.698825216183073,11.6747263675282
0.700529354633073,11.6766524236316
0.702244213342919,11.6825832094095
0.70397974683962,11.6900259728902
0.70568388528962,11.6951073064063
0.707388023739609,11.7000561348341
0.709112836976464,11.7069700610432
0.710827312819887,11.7124560083108
0.712531451269877,11.7161389399139
0.714240949849804,11.7210688390435
0.715966145953073,11.7271759039118
0.717675261666578,11.7315757826887
0.719379400116567,11.737568088686
0.721109956349774,11.7441188089837
0.722819072063268,11.7487836979369
0.724523210513268,11.7558833678856
0.726227348963258,11.7608109008529
0.727957522330041,11.7691942138435
0.729661660780031,11.7731291417305
0.731360821966526,11.7769919016676
0.733080657939876,11.7832918087626
0.734810831306649,11.7903536201148
0.73651496975665,11.7964299248734
0.738208770813217,11.7996242439638
0.739949281573422,11.8082867641046
0.741663757416844,11.814001046033
0.74336291860334,11.818639907201
0.745072034316834,11.8251693320381
0.746797230420113,11.8318241634765
0.748506729000031,11.8375443608106
0.750205507320102,11.8399850572119
0.751935680686876,11.8470752625115
0.753660876790154,11.8550303001278
0.755354677846721,11.8568214849807
0.757074130953649,11.8648770844944
0.758793966926999,11.8709001506015
0.760508825636845,11.875886837626
0.762202243826989,11.8799933122789
0.763927439930267,11.8853029804559
0.765641915773689,11.8910846980095
0.76734605422368,11.8946788985268
0.769055552803607,11.8995543759238
0.770780748906875,11.906232868985
0.772495224750308,11.9116549298707
0.774189025806865,11.9151462023284
0.775908478913792,11.9205280384553
0.777633675017071,11.9277471995996
0.779337813467071,11.9316631981883
0.781031614523638,11.9348941927942
0.782772125283844,11.9412153953497
0.784481623863761,11.9451988295636
0.786180402183834,11.9479944503084
0.787895260893679,11.9536117195829
0.789625434260452,11.9583061855646
0.791334549973956,11.9629687083556
0.793044048553875,11.9658258493198
0.794758524397297,11.9705558077358
0.796483720500575,11.9757578155287
0.798177521557143,11.9775691127611
0.799891997400565,11.9817288260655
0.801611833373915,11.9851408320865
0.803321331953833,11.9880169023491
0.805025470403833,11.990593653082
0.80674492351076,11.994668184544
0.808464759484111,11.9997932920624
0.810158560540668,12.0013798038773
0.811883756643947,12.0070574102903
0.813598232487369,12.0115696817758
0.815318068460719,12.0153235982476
0.816996171993936,12.0157731690825
0.818726345360709,12.0188054060561
0.820451541463987,12.0237648822143
0.822155297047564,12.0254744344683
0.823854458234049,12.0279458909793
0.825594968994255,12.0332993331587
0.827304467574183,12.0364061042444
0.829003245894245,12.0376057485251
0.8307181046041,12.0419571209748
0.832448277970874,12.0461428620645
0.834152416420873,12.0486285155493
0.835856554870863,12.0501629717938
0.837576390844214,12.0533407277482
0.839301204081069,12.0561718409272
0.840995005137636,12.0587024514956
0.842714841110987,12.0614448335888
0.844434677084337,12.0641895818442
0.846144175664254,12.0663037478497
0.847842953984327,12.0675838416481
0.849568150087595,12.0722617444938
0.851282625931017,12.0736329355405
0.852981404251089,12.0732046601661
0.85470124022444,12.0772022913537
0.85642107619779,12.0794323993113
0.85812521464779,12.0798571254422
0.859823992967852,12.0802960485469
0.86154918907113,12.0841599915651
0.863279362437904,12.087447774066
0.864967803364553,12.0874773510946
0.866671941814543,12.0890579475038
0.868412835441172,12.0923859547636
0.870127311284594,12.0942197305376
0.871826089604666,12.0957399898085
0.873540948314512,12.096300770271
0.875271121681295,12.0994205552493
0.876975260131284,12.1001469670721
0.878684758711213,12.1011253751787
0.880404594684553,12.1034572281147
0.882124430657903,12.1046485908273
0.883823208977975,12.1059239523012
0.885521987298047,12.1074229161114
0.887257520794748,12.1105107578988
0.88895629911482,12.1099677236534
0.890671157824666,12.1116441496354
0.892395971061521,12.1140245088983
0.894110829771367,12.1169384377575
0.895799270698006,12.1145852893608
0.897513746541429,12.1171525754446
0.899243919908212,12.1189023524575
0.900948058358201,12.1198369865617
0.902636499284841,12.1178387625085
0.904356335258191,12.1211632205248
0.906086508624974,12.1236287616302
0.907790647074964,12.1239777705678
0.909494785524964,12.1248851938057
0.911235679151593,12.1276394067104
0.912945177731511,12.1296376307636
0.914649316181511,12.1275731541662
0.916358431895005,12.1288508818024
0.918088605261788,12.130393619615
0.919792743711778,12.1309295553735
0.921496882161778,12.13049181535
0.923216718135129,12.1319801314299
0.924941914238397,12.1322333107949
0.926646052688396,12.1329585395365
0.928350191138386,12.1336281634643
0.930075387241665,12.134942566616
0.931779525691665,12.1352087598735
0.933483664141655,12.1344610525901
0.93520847737851,12.1379262972626
0.936917975958427,12.1351330426803
0.938622114408427,12.1362309419825
0.940326252858417,12.1358168635819
0.9420564262252,12.1390182811591
0.94376056467519,12.1368579749891
0.945449005601829,12.1347532736329
0.947179178968613,12.1385805411356
0.948904375071891,12.1390135488346
0.95059281599853,12.1371218020844
0.952302314578448,12.138100210191
0.954042825338654,12.1392714605241
0.955746963788653,12.138902339207
0.957445742108726,12.139156701653
0.959165578082066,12.1398227763375
0.960896134315272,12.1405527374037
0.962610610158695,12.139303403715
0.964309388478767,12.1393294315001
0.966039944711963,12.1393803039894
0.96775939781889,12.1395175414021
0.969458559005385,12.1370579157025
0.971162697455375,12.1358109481762
0.972892870822158,12.1362688005791
0.974586671878725,12.1347177811985
0.97629578759222,12.1339523276979
0.978031321088931,12.1343687722608
0.979740819668849,12.1313057751775
0.98143959798892,12.1290697518141
0.983149096568839,12.1284640142681
0.984873909805694,12.1280085280274
0.986588768515539,12.1258825312106
0.988271849312251,12.1202309525829
0.990002022679034,12.120510159733
0.991721858652384,12.1181250681455
0.993421019838869,12.116730215476
0.995130135552374,12.1128224984554
0.996871029179003,12.1131939859348
0.998585505022426,12.1093880138926
1.00027394594906,12.1040641487419
1.00200411931584,12.1045078041711
1.00372395528919,12.1006071856374
1.00542809373919,12.095826354732
1.00713759231911,12.0919872564178
1.00886278842238,12.0898174855986
1.01059296178916,12.0883256202752
1.01228676284572,12.0814649327177
1.01399587855923,12.0772993040076
1.0157210746625,12.0733975023926
1.0174252131125,12.0692614507111
1.01912399143257,12.0638334744197
1.02084918753584,12.0606143106252
1.02256902350919,12.0558240150707
1.02426244169933,12.0493655751024
1.02597730040918,12.0449621470821
1.02769713638253,12.0409077279996
1.02941697235588,12.0336341451226
1.0311000531526,12.0269379058442
1.03281988912595,12.0206983358875
1.0345447023628,12.0176140433435
1.03623850341936,12.0087941734106
1.03795297926279,12.0027403471936
1.03969387288941,11.9991567944066
1.04140337146934,11.9917341433054
1.04309678965949,11.9846143609772
1.04482198576275,11.9773537919928
1.04654718186603,11.9715117373007
1.04825629757953,11.9620683836045
1.04996043602953,11.9540825858784
1.05168563213281,11.9479767040912
1.05341044536965,11.9403671261691
1.0550988862963,11.9320820089134
1.05681374500615,11.9232869836844
1.05853855824299,11.9165800966757
1.06022699916964,11.9072810788792
1.06194185787949,11.8995366297066
1.06366667111633,11.8930568942776
1.06538650708968,11.8843730786763
1.06707494801632,11.8725931397194
1.06879478398967,11.8664411177675
1.07051461996302,11.8581678313233
1.07222411854295,11.8484937768039
1.07391753673309,11.837801089419
1.07564273283636,11.8290368242997
1.07737826633306,11.8219726467853
1.07906670725971,11.8098720928384
1.08077620583963,11.8007469879701
1.08251135646991,11.7929055261437
1.08422085504984,11.7814568499073
1.0859196333699,11.7715248836984
1.08763946934325,11.7635308044043
1.08937500283996,11.7549700292419
1.0910898615498,11.7456804760946
1.09278327973995,11.7339466773024
1.09450847584322,11.7265784479339
1.09622831181657,11.7163235005724
1.09793245026657,11.7055929545909
1.09963122858664,11.6958136058496
1.10136676208334,11.6882785620396
1.10306056313991,11.6773776523733
1.10477503898333,11.6678857923501
1.10648951482675,11.6592989894026
1.1082093508001,11.649181279454
1.10990315185667,11.6380035287998
1.11161762770009,11.6292274328692
1.11334282380337,11.6222259586554
1.11505193951687,11.612413483642
1.11675607796687,11.6014900954339
1.1184759139402,11.5928157444817
1.12019574991356,11.5850582814166
1.12188419084021,11.5732404838632
1.12359904955005,11.5642940242476
1.12533458304675,11.5579160337971
1.12704369876025,11.5480503201323
1.12873749981681,11.5369175265616
1.1304676731836,11.5296037189257
1.13219286928687,11.5212476168013
1.1339073451303,11.5121272442576
1.13560612345036,11.5026200041796
1.13733131955364,11.494670881969
1.13905651565692,11.485727971597
1.14075529397698,11.4762727870893
1.14245943242698,11.468113076435
1.14418960579375,11.4595735967332
1.14588340685032,11.4487531365848
1.14759252256382,11.4384212889489
1.14932307879702,11.4319876936846
1.15103219451052,11.4219859256882
1.15273633296051,11.4134476290675
1.15444583154043,11.4062213694363
1.15616566751378,11.4006206632978
1.15787516609371,11.3924562203189
1.15957394441377,11.3831146116011
1.16129378038712,11.3787194651489
1.16302395375391,11.3721817587438
1.16472273207398,11.3645284068194
1.16642687052397,11.3576286775841
1.16817312428052,11.3529353946835
1.16987726273052,11.3469194270632
1.17158637844402,11.338589352724
1.17329587702394,11.3325118648842
1.17502605039072,11.326766822846
1.17673554897064,11.3189076148024
1.17843432729071,11.3116233841951
1.18016450065748,11.3071158450342
1.18189505689069,11.3025396871668
1.18358349781733,11.2930265316831
1.18529261353082,11.286054634498
1.18701244950417,11.2821126081241
1.18872194808409,11.2738440540045
1.19042608653409,11.2668165520056
1.19215625990087,11.2632436469489
1.19386575848079,11.2567508976273
1.19556989693078,11.2508839982313
1.19727901264429,11.246112631975
1.19899884861764,11.2408207100153
1.20071370732748,11.2366018426536
1.20240214825412,11.2281132354411
1.20413232162089,11.2264249786477
1.20585713485775,11.2223350671308
1.20756663343767,11.2175778978484
1.20926541175774,11.2113028354575
1.21100630538437,11.2070330956066
1.2127158039643,11.2023102356773
1.21440922215444,11.1948840353327
1.21612905812778,11.1905090012599
1.21785961436099,11.1873549069284
1.21956873007448,11.1803250387672
1.22126789126098,11.1763487030402
1.2229873443679,11.1702570182266
1.2247179006011,11.1679050529112
1.22640634152775,11.1601215620609
1.22811545724124,11.1546367978745
1.22984065334452,11.1518743034018
1.23155015192444,11.1456477473378
1.23325429037443,11.1409071411914
1.23497910361128,11.1381292666638
1.23669396232113,11.1326326716661
1.2383927406412,11.1284138043044
1.24011257661455,11.1244197223602
1.24182705245798,11.1233573154924
1.2435415283014,11.117356727927
1.24522996922804,11.1111940582447
1.24696052546124,11.107621153188
1.2486853386981,11.1045770854029
1.25038947714809,11.0997938883353
1.25208863833458,11.0945339095664
1.25382378896486,11.0924516867519
1.25553864767471,11.0881334405741
1.25723742599478,11.0819967986771
1.25895726196813,11.0805901151961
1.26067709794148,11.0751633219859
1.26238123639147,11.0706936414215
1.2640957122349,11.0663245227546
1.26581057094475,11.0633999461651
1.26754074431152,11.0609213911671
1.26922918523816,11.0555703151501
1.27094366108158,11.0503872366556
1.27267383444837,11.0490621857737
1.27437299563486,11.0427125892706
1.27608211134836,11.0412609487062
1.27780194732171,11.0365274410466
1.27952178329506,11.0361736997844
1.28122094448155,11.0308723131754
1.28293542032497,11.0295957686204
1.28465525629832,11.0274887011018
1.28636973214175,11.0245144351043
1.28806353319831,11.0210704858924
1.28978834643516,11.0201240209767
1.29151890266837,11.0202021043322
1.29321232085851,11.0164564694284
1.2949164593085,11.0140914902204
1.29665199280521,11.0146250598166
1.29836149138513,11.0107279905263
1.3000602697052,11.0076058393857
1.30178010567855,11.0089332564299
1.30351563917525,11.0087392311222
1.30521977762524,11.0065682772219
1.30692927620517,11.0050456517887
1.30864375204859,11.0049072312948
1.31036894815187,11.0051698753089
1.31205738907851,11.0023162835881
1.313766504792,11.0017685170182
1.31549706102521,11.0033633104011
1.3172011994752,11.0052420432588
1.31891031518869,11.0041867348778
1.32063551129197,11.0073289983978
1.32234462700547,11.0076709088486
1.32404378819196,11.0085014318121
1.32575826403538,11.0083641943994
1.32748346013866,11.0122506159594
1.32918759858866,11.0124860491071
1.3308760395153,11.0134561756457
1.33260085275215,11.013630088574
1.33434174637879,11.0178371251242
1.33603516456892,11.0174372436973
1.33773432575542,11.0197170410629
1.33946985925213,11.0242151155747
1.34118433509555,11.0254005628816
1.34288847354554,11.0275360243476
1.34459797212546,11.0294277710978
1.34633350562217,11.0329119450687
1.34803764407216,11.0327652430068
1.34974178252216,11.0332538555195
1.35146123562908,11.0363973021207
1.35318643173235,11.0388155199802
1.35488521005243,11.0413697921714
1.35658934850242,11.0434922397448
1.35832488199913,11.0482056350249
1.36002404318562,11.0505990081805
1.36172282150569,11.0523263066516
1.36345299487247,11.0583446404342
1.36515215605896,11.0602210071295
1.36686127177246,11.0627634485092
1.36857077035237,11.0662144962081
1.37029558358923,11.0700252005748
1.37200508216915,11.0747681728836
1.3736935230958,11.075647202174
1.37542369646257,11.0802103461487
1.37713855517242,11.0841736679832
1.37884269362241,11.0852171455527
1.38054683207241,11.0881346236553
1.38228734283261,11.0925167562148
1.38399148128261,11.0938548209894
1.3856956197326,11.0947563288216
1.38741009557603,11.0976122867046
1.38914562907273,11.1004907231295
1.39085512765265,11.1024321592878
1.39255926610265,11.104045881969
1.39427374194607,11.1060890631057
1.39600429817927,11.1080364146697
1.39769273910592,11.1082564677627
1.39940185481941,11.109445464313
1.40112705092269,11.1124788843677
1.40283118937268,11.1134667571235
1.40454030508618,11.1144155882014
1.40627086131938,11.1180902382366
1.40798533716281,11.1198790569272
1.40968411548288,11.1197631149751
1.41139361406279,11.1203984295497
1.41311345003615,11.1220298984481
1.41482294861606,11.1214359917135
1.41651636680621,11.1195489772878
1.41824156290949,11.1216312001023
1.41996637614634,11.1219281534697
1.42167051459633,11.1196590038343
1.42337465304633,11.1201842918625
1.42511554667296,11.1202635582992
1.42681968512295,11.1206740874564
1.42851846344302,11.1169331848771
1.43023332215287,11.1179778455278
1.43196349551965,11.117389854199
1.43366763396964,11.1146202612395
1.43536641228971,11.1130822557515
1.43709658565649,11.1124362934466
1.4388321191532,11.1131011850498
1.44052056007984,11.1093212407928
1.44223541878968,11.107539520589
1.44395525476303,11.1072674119258
1.44566437047653,11.1042730335487
1.44736353166302,11.1022546971161
1.44908834489988,11.1014076110166
1.45080818087323,11.0983055722554
1.45250198192979,11.0952851660933
1.45422181790314,11.0932301541451
1.45594165387648,11.0913182950154
1.45766148984984,11.0894561252938
1.45934457064656,11.0845901125461
1.46107474401333,11.0839571641337
1.46279994011661,11.0811745572816
1.46449335830675,11.076940309865
1.46619749675674,11.071286365075
1.46792805298995,11.0696466146086
1.46964252883337,11.0651414416099
1.47134666728337,11.0610018406849
1.47307186338664,11.0580630671218
1.47479169935999,11.0532656730804
1.47650081507349,11.0493319282746
1.47820495352348,11.0451840457817
1.47991942936691,11.0408468703056
1.48164998560011,11.0382097824342
1.48334876392017,11.0336797647315
1.4850582625001,11.0284872215879
1.48678307573696,11.0261873118428
1.48848223692344,11.0192793010394
1.49019671276687,11.0162210362807
1.49191654874022,11.0122872914749
1.49363102458364,11.0073668569945
1.49532482564021,11.0026487293898
1.49704466161356,10.9994319317576
1.49875913745698,10.9958968852975
