strain,stress_MPa
0.296341291679507,15.0565569894256
0.298061127652857,15.0023551208169
0.299765266102857,14.9418881282107
0.301469404552847,14.8832199275557
0.303194600656125,14.8243961302181
0.30491941389298,14.7595087773126
0.306613214949537,14.6917511371194
0.308333050922888,14.6285364485512
0.310063224289671,14.563684458528
0.31175166521631,14.4906789665875
0.313450826402806,14.4215056323359
0.315180999769579,14.3522156005723
0.316900835742929,14.2819318718134
0.318594636799496,14.2078383818579
0.320309112642919,14.1384964845334
0.322033925879774,14.0656595556657
0.323743424459692,13.9908246239426
0.32545292303962,13.9135814799285
0.327167398883042,13.8407233333313
0.32889259498631,13.7661830922949
0.330586013176454,13.688622861102
0.332305849149805,13.6146401748446
0.334036405383011,13.5432448728159
0.335750881226434,13.4663636089649
0.337449659546505,13.3914791692065
0.339169495519856,13.3180764342204
0.340894691623124,13.2445581804852
0.342593469943196,13.1691951630517
0.344297608393196,13.0952867388474
0.346022804496465,13.0260568239839
0.347742640469815,12.9543621162175
0.349441418789887,12.8828041449296
0.351150917369805,12.8151690960621
0.352886068000092,12.7483521085406
0.35457986905666,12.6817178292448
0.35628400750665,12.6170839103298
0.35800384348,12.5557010190697
0.359729039583278,12.4940163645463
0.36142781790334,12.4308971557605
0.36313195635334,12.3735939623659
0.364862129720113,12.3184314021189
0.366566268170113,12.260952573075
0.368270406620113,12.2083373191231
0.369990242593453,12.1573805843555
0.371725776090165,12.1116304446391
0.373419577146731,12.0624842894501
0.375134052990154,12.0191895125347
0.376869586486855,11.9791198304935
0.378573724936855,11.9382650924633
0.380267525993422,11.8997054055005
0.381992339230267,11.8655118557506
0.383717535333546,11.8344066643964
0.385416313653618,11.8014932509892
0.387110114710185,11.7700167493699
0.38885062547039,11.7465841247327
0.390570461443741,11.7209813978791
0.392264262500308,11.6941798693123
0.393973761080226,11.6721912290395
0.395714271840431,11.6541927006635
0.397413433026927,11.6350755264411
0.399101873953566,11.6163732767055
0.400832047320339,11.6019463994513
0.402546523163772,11.5858209250794
0.40425602174369,11.5712455237192
0.405960160193679,11.5594661475937
0.407684973430534,11.5469641899045
0.40939983214038,11.5363376437449
0.411108947853885,11.5270831774224
0.412828783827235,11.5168680194613
0.414553979930503,11.5095820869254
0.416247780987071,11.4996769435666
0.417962256830493,11.4918652828457
0.419692430197276,11.4859537876721
0.421401928777194,11.4777330962782
0.423095346967338,11.46992261432
0.424820543070616,11.4658900669643
0.426540379043967,11.4619034913557
0.42825485488739,11.4577518889626
0.429943295814029,11.4509975784252
0.431684189440658,11.4520266383029
0.433393305154152,11.4473964582347
0.435092466340648,11.4438354159777
0.436801582054142,11.4433674471673
0.43852677815742,11.4420283726873
0.440230916607421,11.43996082283
0.441919357534059,11.4371141107972
0.44365489103076,11.4410264243528
0.445364389610679,11.440802459431
0.447073505324183,11.4401895028028
0.448777643774172,11.439941962626
0.450507817140955,11.4404005013344
0.452217315720874,11.4399525714908
0.453926814300791,11.4404476518443
0.455646650274142,11.4432189230612
0.457366486247492,11.4448786210083
0.459065264567564,11.442880618153
0.460779740410987,11.4453878465148
0.462515273907688,11.4493131264605
0.464224772487615,11.4494027124293
0.46591819067776,11.4503221473716
0.467643386781028,11.4516694731908
0.469363222754378,11.4542332821644
0.471072721334307,11.4536215042989
0.47276613952445,11.4553707882147
0.474501673021151,11.4595223906078
0.476221508994501,11.46205555175
0.477904972657636,11.4615934767534
0.479624808630986,11.465505790309
0.481349621867842,11.4706534472229
0.483053760317831,11.4735154831712
0.484742201244481,11.4745009288274
0.486477734741182,11.4796921999628
0.4881872333211,11.480700042111
0.489896349034594,11.4815157459316
0.491605847614522,11.484243402927
0.49333104371779,11.4879128913568
0.495045519561223,11.4902857407654
0.49673932061779,11.4895419414724
0.498469493984563,11.4951846787398
0.500194307221418,11.4981374794198
0.501893468407914,11.4977708842056
0.503613304381254,11.5010207330977
0.505333140354604,11.5028242400997
0.507047616198027,11.5049625157219
0.508736057124676,11.505510640399
0.510466230491449,11.5092838599505
0.512180706334872,11.5120916728126
0.513884844784871,11.5122001189852
0.515588983234861,11.5148040058922
0.51731417933814,11.5193693540094
0.51903401531149,11.523416046518
0.520727816368058,11.5238274347165
0.52244229221148,11.5260175758995
0.524177825708181,11.5330017451724
0.525876604028252,11.5336630310731
0.527580742478253,11.534626080237
0.529300578451593,11.5371238784968
0.531020414424943,11.5401933766887
0.532719192745015,11.5406896358049
0.534423331195015,11.5432169031334
0.536153887428212,11.54719404864
0.537868363271634,11.5483339122158
0.539572501721634,11.5478694796938
0.541286977565057,11.5519468200338
0.543017533798253,11.5550988316179
0.544710951988396,11.5551353732631
0.546430787961747,11.5561550030388
0.548166321458459,11.5607132785794
0.54986509977852,11.5598787145549
0.551564260965016,11.5603537559418
0.553289074201871,11.5628150125564
0.555003932911716,11.5648024065469
0.556708071361706,11.5654943402791
0.558412209811706,11.5670043353573
0.560142383178479,11.5716840234609
0.561856859021912,11.574900866996
0.563550660078479,11.574900866996
0.565265135921901,11.5766348269961
0.567000669418602,11.5815938818706
0.568699447738674,11.5824873840324
0.57039860892516,11.5829235262486
0.572123422162015,11.5864657083017
0.573832920741932,11.5868417336179
0.575537059191932,11.5883588012726
0.57724655777185,11.5896389376152
0.578976731138633,11.5938895560791
0.580685846852127,11.5943245195326
0.582395345432056,11.5944258931287
0.584104844011973,11.5967904911982
0.585845354772179,11.6018803887374
0.587539155828746,11.6007534915519
0.589248654408664,11.6012238178877
0.590983805038941,11.6040068767321
0.592687943488942,11.6038948942712
0.594392081938941,11.6036579629592
0.596111917912281,11.6066378751823
0.59783711401556,11.6090272272694
0.59954125246556,11.6087042462768
0.6012296933922,11.6075408074461
0.602965226888901,11.6108378068479
0.604685062862251,11.6143257658148
0.606383841182322,11.6119965306278
0.608093339762241,11.6137599596965
0.609828873258941,11.6166986152235
0.611527651579013,11.6174176604988
0.613221452635581,11.6171371149651
0.614951626002364,11.6211531596424
0.616666101845786,11.6231983130076
0.618365263032282,11.6225110943263
0.620074378745776,11.6254815764475
0.621809912242477,11.6293703147481
0.623524388085899,11.6310877720698
0.625233886665827,11.6315698860331
0.626943385245745,11.6318021022941
0.628673558612518,11.6337682785552
0.63037233693259,11.6346405629876
0.632087195642435,11.634769048127
0.633822729139147,11.6404306455983
0.635526867589137,11.6412416343679
0.637225645909208,11.6395430372502
0.638945481882559,11.643394055143
0.64066531785591,11.6439174258024
0.642374433569404,11.6441083853673
0.644062874496043,11.6435791208942
0.645798407992744,11.6460391987461
0.6475132667026,11.6489578153064
0.649212045022662,11.6478061641031
0.650916183472662,11.6507542497321
0.652651716969362,11.6542999680735
0.654350495289435,11.6537188380394
0.65604965647593,11.6555895345181
0.657774469712775,11.6574661248105
0.659494305686125,11.6610448485088
0.661198444136125,11.6602503624177
0.662918280109476,11.6628165289167
0.664632755952898,11.6623025883593
0.666352591926249,11.6630322424994
0.668056730376238,11.6619866799432
0.669776566349589,11.6649335868095
0.671496402322939,11.666432973023
0.673195180643011,11.6661701089305
0.674904679222929,11.6665850334173
0.67664021271963,11.6694694658579
0.67834435116963,11.6677178244166
0.680038152226197,11.6672911123024
0.681773685722898,11.6699327196173
0.683498498959753,11.672942100909
0.685197660146249,11.6724199090124
0.686891078336392,11.6716289592095
0.688626611833093,11.6745074978363
0.690341087676516,11.6756143560553
0.692034888733083,11.6738992562592
0.693744387313001,11.675909046742
0.695474560679784,11.6788465235061
0.697184059259702,11.6790928849201
0.698882837579774,11.6797282380405
0.700602673553124,11.680730186375
0.702322509526475,11.6820940148727
0.704031625239969,11.6825136544105
0.705730786426464,11.6829604054913
0.707455599663309,11.6843890659401
0.709175435636659,11.6861407073814
0.710874596823155,11.6866994409232
0.712594432796505,11.6886620808961
0.714324606163289,11.6930812624326
0.716018407219846,11.6886349693529
0.717738243193196,11.6918647792783
0.71946841655998,11.6940784957162
0.721172555009969,11.6939170052199
0.722871333330041,11.696059995893
0.72459652943332,11.6969216714607
0.726321342670175,11.7000147449075
0.728015143726742,11.6985012135409
0.729719282176732,11.6984623143703
0.73144447828001,11.7021329815629
0.733174651646783,11.7044975796323
0.734868452703351,11.7035840385038
0.736567231023422,11.7044822557166
0.738307741783628,11.7082059672327
0.740006902970123,11.7090028108493
0.741700321160267,11.7072853535277
0.743425517263535,11.7101615346292
0.745150713366814,11.7110232101968
0.746844131556958,11.7103124162607
0.748548270006958,11.7128054994695
0.750278826240154,11.7149826742622
0.751998279347081,11.7169123088783
0.753697440533577,11.7152950463901
0.755411916376999,11.7172270385315
0.757137112480277,11.7201020408702
0.758835890800339,11.7191295616044
0.760550366643772,11.7206808133787
0.762285900140473,11.722107116302
0.76399539872039,11.7231738965876
0.76568383964703,11.7229381440382
0.76740367562038,11.7229133900206
0.769128488857235,11.7267231512172
0.770832627307225,11.7266689281309
0.77253178849372,11.7274021185592
0.774261961860504,11.7306802577572
0.775981797833854,11.7320087233724
0.777685936283844,11.7319603940998
0.779384714603916,11.732652327832
0.781125608230545,11.7352786112311
0.782824386550616,11.7355497266629
0.784528525000607,11.7368557957859
0.786243000844029,11.7384388741545
0.787962836817379,11.7385815044468
0.789666975267379,11.7402176271389
0.791366136453874,11.7413586694775
0.793096309820647,11.7443562631418
0.79481078566407,11.7453028096272
0.796520284243988,11.7449821861602
0.79823476008742,11.7480446117755
0.799964933454193,11.7493636472888
0.80165873451076,11.7490842805179
0.803368233090678,11.7492799551339
0.80510376658739,11.7522692974589
0.806807905037379,11.7533301839308
0.808512043487379,11.7534987470035
0.81023187946073,11.7570550742096
0.811962052827503,11.7595929504028
0.813660831147574,11.7586911969018
0.815354632204142,11.7575536908513
0.817090165700843,11.7600797794171
0.818810001674193,11.7614365353383
0.820514140124193,11.7612573634008
0.822212918444255,11.7605677871941
0.823953812070884,11.763976769057
0.825642252997533,11.7635064427211
0.827351368711028,11.7636031012663
0.829066227420874,11.7662682838361
0.830791040657729,11.7654278259979
0.832490201844214,11.7663401883636
0.834199317557719,11.7666737782209
0.835924513660997,11.7685857313957
0.837644349634337,11.7694391556242
0.839343127954409,11.7688438804372
0.841052626534337,11.7696136125106
0.84278279990111,11.7701853124426
0.844481578221182,11.7697562428029
0.846196436931028,11.7701570221368
0.847936947691233,11.7720041433605
0.849635726011305,11.7715302807364
0.85133488719779,11.7710186977044
0.853054723171141,11.7738265105665
0.854774559144491,11.7729495110832
0.856478697594491,11.7714406947677
0.858177475914563,11.7713063158146
0.859907649281336,11.7730155217969
0.861622507991182,11.77509839557
0.863326646441182,11.7733821170111
0.865030784891172,11.7734186586563
0.86676593552146,11.7760036853593
0.868470073971449,11.774754196848
0.870163875028017,11.7746622533538
0.871889071131295,11.7755522192274
0.873598186844789,11.7764810842716
0.875313045554635,11.7768288192818
0.877011823874707,11.7766472898189
0.87874199724148,11.7761687121438
0.880451495821408,11.7763019123342
0.882155634271398,11.7743239484456
0.883875470244748,11.7770409965762
0.885605643611532,11.7766201782757
0.887299444668098,11.7766072118855
0.889013920511521,11.7772272410902
0.890744093878293,11.7786311475212
0.892453592458222,11.7764775479834
0.89414739351479,11.774075229506
0.895877566881562,11.7760119366985
0.897592042724985,11.7764975869501
0.899301541304902,11.7743616688535
0.900994959495046,11.7739726771471
0.902730492991757,11.7753211817291
0.904450328965108,11.7768453219603
0.906144130021675,11.7735954730682
0.907853628601593,11.775344756984
0.909589162098294,11.776088556277
0.911287940418366,11.7742685465965
0.912976381345005,11.7731428281736
0.914706554711789,11.7742437925788
0.916416053291706,11.7740622631159
0.918130529135128,11.772931829642
0.91984500497855,11.7748190287991
0.92157020108183,11.7746976162362
0.923284676925252,11.7727785904849
0.924988815375251,11.7730390970519
0.92671401147852,11.7725227989689
0.92843384745187,11.7736532324428
0.930127265642014,11.7694037927418
0.93184212435186,11.7689393602196
0.933572297718643,11.7686647084997
0.935286773562065,11.767635648622
0.936975214488705,11.7647571099951
0.938705770721901,11.7669213183977
0.940435944088684,11.7668765254133
0.942124385015324,11.764696993095
0.943818186071891,11.7606856634688
0.945548359438674,11.7625834714906
0.947273172675519,11.7628710896007
0.948966973732086,11.7613705246245
0.950671112182086,11.7618455660113
0.952406645678787,11.7653547427076
0.954100446735354,11.7626754149848
0.955793864925498,11.7614589318305
0.957529398422199,11.7629300277381
0.95924923439555,11.7641052541963
0.96095337284555,11.7627579283771
0.962652534032035,11.7619929113546
0.964382707398818,11.7625280696415
0.966097183242241,11.7618868227074
0.96780132169224,11.7600962820955
0.969515797535663,11.7620565645429
0.971246353768859,11.7618644262153
0.97292943456558,11.7576043776495
0.974659607932353,11.7586027896957
0.976379443905704,11.7598086639854
0.978099279879054,11.7575513333259
0.979798058199126,11.7582680210757
0.981512916908972,11.7571988832647
0.983237730145827,11.7567662773368
0.984936891332312,11.7548236763306
0.986641029782312,11.7542673003142
0.988365843019168,11.7555875145902
0.990085678992507,11.7575584059024
0.991774119919157,11.7549792730131
0.993488978629003,11.7552232769016
0.99522412925928,11.7557089271532
0.996923290445776,11.7562546943048
0.998627428895765,11.7546456831558
1.00035224213262,11.7566095018914
1.00206174071254,11.7540409778669
1.00376587916254,11.7529482648009
1.00547537774246,11.7528162433733
1.00720019097931,11.7539749671531
1.0089043294293,11.7515691123875
1.01061382800923,11.751487777758
1.01232830385265,11.7514418060109
1.01406383734935,11.7526217475201
1.01575763840592,11.752162030049
1.01747747437927,11.751306248295
1.01920764774604,11.7521856053039
1.02091714632597,11.7513416111774
1.02261592464604,11.7500131455622
1.02433576061938,11.7497738567246
1.02605559659273,11.7495746458204
1.02775973504273,11.7483157272072
1.02945851336281,11.7470308758136
1.03118370946607,11.748460715025
1.03290354543942,11.7489487228021
1.03460768388942,11.7493789712045
1.03631679960292,11.7488768182745
1.03805233309962,11.7515113530129
1.03975149428611,11.7504516453038
1.04143993521275,11.7491962629788
1.04317010857954,11.7498599064051
1.04487922429303,11.7494426243928
1.04658872287296,11.7490984256709
1.04828252392952,11.7483039395798
1.05002839481965,11.7517683232917
1.05173789339958,11.7502147139918
1.05344203184957,11.7481235888795
1.05516186782292,11.7502099989408
1.0568920411897,11.7510987860516
1.05858584224627,11.7483982405995
1.06030031808969,11.7479597408578
1.06203585158639,11.7496630530264
1.06374496729989,11.7480233940461
1.06543340822653,11.7462717526048
1.0671586043298,11.7475035596749
1.06887844030316,11.7490642415512
1.07058257875315,11.7461868816871
1.07228135707322,11.7448030142227
1.07401153044,11.7481235888795
1.07573672654328,11.7501050890564
1.07742516746992,11.7474340126729
1.07913466604984,11.7472772372276
1.08086483941662,11.7490713141277
1.08256897786661,11.7490088397021
1.08425741879325,11.7457271642159
1.08598261489653,11.7476721227477
1.08769709073995,11.7469530774723
1.08940658931987,11.7465110414424
1.09111570503337,11.7464921812384
1.09284587840014,11.7484430335838
1.09455001685014,11.7468917818095
1.09625951543006,11.7461503400419
1.09798471153334,11.7480186789951
1.0997095247702,11.7494013676967
1.10140332582675,11.7465947335973
1.10311282440668,11.7465853034954
1.10485333516689,11.7484406760583
1.1065628337468,11.7469460048958
1.10825625193695,11.7438199260921
1.10998144804023,11.7462882552833
1.1117066441435,11.7472065114628
1.113415759857,11.7459086936789
1.11510956091357,11.7455586011432
1.11683475701685,11.7458544705926
1.11854923286027,11.7476650501712
1.12023767378691,11.7441546947121
1.12195750976026,11.7445130385871
1.12368768312703,11.7473385328904
1.12539182157703,11.7456399357727
1.1270856226336,11.7455090931079
1.12881043587044,11.745875688322
1.1305252945803,11.7481860633051
1.13223441029379,11.7474493365886
1.13393357148029,11.7470827413744
1.13565838471713,11.7488119863235
1.13737324342698,11.7495475342773
1.13907738187698,11.7486481383017
1.14079683498391,11.7506815040394
1.1425273912171,11.7506720739375
1.14422080940725,11.7489758343453
1.1459406453806,11.7500320057661
1.14766584148387,11.7520665502666
1.14938567745723,11.7531003251952
1.15107947851379,11.7523093753923
1.15280965188057,11.7537144605861
1.15452948785392,11.7548236763306
1.15622826617399,11.7529718400559
1.15792704449406,11.7529305833597
1.15965760072726,11.7538382306744
1.16138241396411,11.7551525511368
1.16306051749733,11.7518001498858
1.16478035347067,11.7521030919116
1.16651052683745,11.7557277873571
1.16822002541737,11.755416593992
1.16991382647394,11.7557985131218
1.17163327958086,11.7555945871668
1.17334813829071,11.7579544701852
1.17505227674071,11.7578507390635
1.1767613924542,11.7584283328093
1.17849194868741,11.7616663940739
1.18021178466075,11.7607705343865
1.18191592311075,11.7616734666503
1.1836357590841,11.7633201982071
1.18536057232096,11.7646026920753
1.18705935064102,11.7640192045158
1.18877420935087,11.7633921027347
1.19050438271765,11.7662140607498
1.19221388129756,11.7629300277381
1.19391265961764,11.7629500667048
1.19563249559099,11.7636985810488
1.19735769169426,11.7649598571875
1.19905647001433,11.763799954645
1.20076060846433,11.7622522391589
1.20248542170118,11.7646722390774
1.20421061780445,11.7654125020822
1.20591475625445,11.7630361163853
1.20761889470444,11.7625115669631
1.20935978833108,11.7654183958959
1.21105320652122,11.7642985712867
1.21275236770771,11.7626589123064
1.21447220368106,11.7637421952704
1.21619701691791,11.7660761455084
1.21789579523799,11.7644376652908
1.2196052938179,11.7648679136933
1.22133546718468,11.7671995064058
1.22303960563468,11.7637516253724
1.22474910421459,11.7641559409945
1.22646894018794,11.7653959994037
1.22819911355473,11.7668093359367
1.22990325200472,11.7649881474935
1.23159705306128,11.7614035299814
1.23333756382149,11.76511545387
1.23504170227149,11.7643315766437
1.23673550332806,11.7637598767116
1.23845533930141,11.7649339244071
1.24018551266818,11.7660136710829
1.24188467385468,11.765878113367
1.24357809204482,11.764957499662
1.24531898567145,11.767663938928
1.24703346151487,11.7680152102264
1.24873759996487,11.7660808605595
1.25044173841486,11.7674258288532
1.25218760930499,11.7696866958009
1.25387605023163,11.769900051858
1.25558554881156,11.7695098813889
1.25730002465498,11.7701157654407
1.25903058088818,11.7719463839859
1.26072399907832,11.7710788146045
1.26243349765824,11.7709986587377
1.26416367102503,11.7729341871675
1.26588350699838,11.7721526674666
1.26758764544837,11.7715102417697
1.26930748142172,11.7711518978947
1.27102195726514,11.7718155413211
1.27272609571514,11.7713664327147
1.27441989677171,11.7674552979218
1.27616079039833,11.7698481862971
1.27786492884832,11.7685161843937
1.2795637071684,11.7675802467729
1.28129388053518,11.7683594089483
1.28301907663845,11.7687130377723
1.28472321508845,11.768988868255
1.28641165601509,11.7656741874119
1.28815216677529,11.769333066977
1.28987200274864,11.7684973241897
1.29156580380521,11.7653842117763
1.29326994225521,11.7657378406002
1.29500547575191,11.7674010748355
1.2967096142019,11.767640363673
1.29840303239204,11.766208166936
1.3001228683654,11.7674234713277
1.30184806446867,11.7671688585744
1.30355220291867,11.7663071830068
1.30526170149859,11.7676226822318
1.30698651473545,11.7665629745227
1.30870635070879,11.7676922292339
1.31040551189528,11.7654808703215
1.3121199877387,11.765789706161
1.31383982371206,11.7658427504846
1.31555429955548,11.7653193798252
1.31725843800548,11.7645850106341
1.31899397150218,11.7651319565485
1.32069810995218,11.7644742069359
1.32239191100875,11.762963033095
1.32412208437552,11.7635217666368
1.32584192034887,11.7646769541284
1.32754605879887,11.7612597209263
1.32923449972551,11.7610275046653
1.33097003322221,11.7624997793356
1.33269484645906,11.7647630038089
1.3343832873857,11.7626306220005
1.33609814609555,11.7635429843662
1.33782831946233,11.7650918786151
1.33953245791232,11.7647076019598
1.34122625896889,11.7612679722655
1.34295107220574,11.7636007437408
1.3446709081791,11.7624443774865
1.34637504662909,11.761451859254
1.34808454520901,11.7614388928637
1.34980438118235,11.762539857269
1.35151885702579,11.7607611042846
1.35322299547578,11.7607068811982
1.35494283144913,11.7605654296686
1.35666802755241,11.762460880165
1.35836680587247,11.7607905733532
1.36007630445239,11.7611159118712
1.36180647781917,11.7613893848284
1.36352095366259,11.7618738563173
1.36521973198266,11.7601764379623
1.36694492808594,11.7611654199066
1.36866476405929,11.7621944797843
1.37036890250928,11.7608848743729
1.37206768082935,11.7616298524287
1.3737875168027,11.7635005489074
1.37551769016948,11.7661079721026
1.37720613109613,11.7639885566844
1.37891562967604,11.7637563404233
1.38065116317274,11.7671700373371
1.38234994149282,11.7647806852501
1.38404910267931,11.7656777237001
1.38576893865266,11.766468673503
1.38749375188951,11.767984562395
1.38918755294607,11.7659500178946
1.3909020287895,11.7660372463378
1.39262186476285,11.7684949666642
1.3943417007362,11.7680706120755
1.39604047905627,11.768398308119
1.39776031502962,11.7695982885949
1.3994855111329,11.769997889166
1.40117931218947,11.7690419125786
1.40289914816281,11.7681201201109
1.40462932152959,11.7703833445841
1.40634379737301,11.7694568370654
1.40803759842958,11.7692788438906
1.40975743440293,11.7704505340606
1.4114876077697,11.7715196718717
1.41318638608977,11.7695016300497
1.41488018714634,11.7708265593767
1.41661572064304,11.7715491409404
1.41833555661639,11.7732748496012
1.42002935767296,11.7723106216746
1.42173349612296,11.7739773921981
1.42347400688317,11.7757478938433
1.42517278520324,11.7750783566033
1.42687194638972,11.7747306215931
1.42859178236307,11.7776421655769
1.43030625820649,11.7761144890575
1.4320103966565,11.7764928718991
1.43371989523641,11.7769714495742
1.43544470847327,11.7793124723887
1.43715956718311,11.7777140701044
1.43886370563311,11.7790755410767
1.44058851886996,11.7814248152303
1.44231371497324,11.7823371775962
1.44401249329331,11.7807045911923
1.44572199187323,11.7811702024771
1.44745216524001,11.7818857114643
1.44916166381993,11.7830998370931
1.45086580226993,11.7809686340475
1.45258563824327,11.7834841137484
1.45431581161005,11.78313284245
1.45601458993012,11.7841866563454
1.45770303085676,11.7825528911787
1.45944392448339,11.786726890064
1.46116376045674,11.7858522481061
1.46285717864689,11.7853512739389
1.4645666772268,11.7866797395542
1.4663022107235,11.7879245130145
1.46799601178007,11.786829442423
1.46970015023007,11.786494673803
1.47141998620342,11.7873976060668
1.47313943931035,11.7879586971341
1.47483860049683,11.7859760181945
1.47654771621034,11.786913134578
1.47827291231362,11.7877960278751
1.47998738815704,11.7868553752034
1.48169152660703,11.7855999928784
1.48341136258038,11.7870923065155
1.48513655868366,11.787805457977
1.48683533700373,11.7868459451014
1.48855019571358,11.7844176938437
1.49028036908035,11.7870993790919
1.49198450753035,11.7855115856724
1.49367792572049,11.7830833344146
1.49540848195369,11.7861681565222
1.49712831792704,11.7863331833067
