strain,stress_MPa
0.510445555704594,10.9564024092759
0.512144334024666,10.9560323102258
0.513874507391439,10.9603094215812
0.515584005971367,10.9611544810789
0.517277807027934,10.9619082494776
0.519002620264779,10.9641831249721
0.520717478974625,10.9677360758529
0.522431954818058,10.9688500739936
0.524130733138119,10.9717923614417
0.525860906504902,10.9741930706133
0.527570405084821,10.9773142392689
0.529258846011459,10.9749468390119
0.530984042114738,10.9806587010181
0.532724552874943,10.9841043231744
0.534412993801583,10.984571881641
0.536122492381511,10.9862274580584
0.537852665748284,10.988734262291
0.539582839115067,10.9893375237426
0.541276640171624,10.9904416525753
0.542980778621624,10.9902714070122
0.544716312118325,10.9955601224379
0.546436148091675,10.9970072097238
0.548129949148243,10.9972502414333
0.549844424991665,11.0008142952856
0.55156923822852,11.0023724122864
0.553268399415016,11.0033568757596
0.55497751512851,11.0051765294225
0.55669735110186,11.0087566209003
0.558417187075211,11.0148866948331
0.560110988131778,11.0130102926492
0.561830824105128,11.0208230835964
0.563540322685047,11.0229067412484
0.565249438398541,11.0261352386285
0.566953576848541,11.0305418846516
0.568689110345242,11.0354753049891
0.57039860892517,11.039603143061
0.572092027115314,11.0385742677018
0.573817223218582,11.0458676863154
0.575547396585365,11.0484275380784
0.57724655777185,11.0485003242249
0.578939975961994,11.051114457182
0.580675509458705,11.0546723427168
0.582400705561973,11.0586064956191
0.584099483882046,11.060135004696
0.585808982461963,11.0632018921576
0.587539155828746,11.0691555522099
0.589253631672169,11.0685313184788
0.590947432728736,11.0679379263351
0.592672628832015,11.0731760615573
0.59439744206886,11.0772964976482
0.596096603255355,11.0789693453546
0.597800741705355,11.0799969870503
0.599520577678705,11.0837855676596
0.601240030785632,11.0870597105893
0.6029338318422,11.0894147742113
0.604659027945468,11.092550746829
0.606378863918818,11.0958310580762
0.608083002368819,11.0982613751717
0.609787140818808,11.1004634645197
0.611511954055663,11.1034662014794
0.613226812765509,11.1079345306773
0.614920230955653,11.106372712686
0.616640066929003,11.1108496775285
0.618375600425704,11.1156930404306
0.620069401482271,11.1174386742834
0.621778517195766,11.1192459913114
0.623509073428973,11.1234947284063
0.625239246795745,11.1287205269934
0.626927687722395,11.1293003488385
0.628642163565818,11.1309991034784
0.630361999539168,11.1351725870998
0.632087195642436,11.1354859376288
0.633780613832579,11.1376966626213
0.63550044980593,11.1396113083737
0.637235983302642,11.1455439961466
0.638940121752631,11.1471897032559
0.640633922809199,11.1461127150202
0.642364096175982,11.1497372183839
0.644068234625971,11.1520688423994
0.645767395812467,11.1557698329003
0.647487231785817,11.1592586332791
0.649212045022662,11.1620516474436
0.650916183472662,11.1676056005219
0.652620321922652,11.1674686638733
0.654345518025931,11.173144749638
0.656059993869353,11.1756959657566
0.657758772189424,11.1767877579544
0.659468270769343,11.180017488998
0.661203804266054,11.1829733467447
0.662897605322621,11.1876094541787
0.664612081166043,11.1905924525223
0.666331917139394,11.1935125340275
0.668056730376239,11.1965078690062
0.669760868826239,11.198065986007
0.671465007276228,11.1999016772954
0.673195563509435,11.2037322024637
0.67492037674629,11.207528185054
0.676614177802857,11.2088395693549
0.678334013776197,11.2116893320404
0.680058827013052,11.2148450432741
0.681762965463053,11.2164463384975
0.683462126649537,11.2197315843987
0.68519230001632,11.2245601433387
0.686896438466321,11.2277466961599
0.688605937046238,11.230328753866
0.690315052759733,11.2336904869043
0.692040248863012,11.2386091032798
0.693744387313001,11.2392715805794
0.695448525763001,11.2402683806877
0.697173338999856,11.2468536764521
0.698888197709702,11.2497145421092
0.700586976029774,11.2516587957856
0.702296474609692,11.2553955625279
0.704026647976464,11.2579418439925
0.705725426296537,11.260347487818
0.707440285006382,11.2610926205722
0.709160120979733,11.2650119695125
0.71087957408666,11.2667366310859
0.71258371253666,11.267015439037
0.714298571246505,11.2683490292807
0.71602338448335,11.2716996593475
0.717748580586629,11.276117408342
0.71943166138334,11.2745222814361
0.721156857486619,11.2768995510012
0.722876693459969,11.2810656326416
0.724586192039887,11.2820414604702
0.726279610230031,11.2826681615284
0.728009783596814,11.2839746111752
0.729719282176732,11.2860360628841
0.73142878075666,11.2871796689488
0.733143256600082,11.2911779723532
0.734873429966855,11.2948863648351
0.736572591153351,11.296883666042
0.738271369473422,11.3006080961493
0.739996565576691,11.3045817262836
0.741716401550041,11.3077645781143
0.743409819740185,11.3085171128495
0.745119318320113,11.3111152081811
0.746854851816814,11.3155551631185
0.748558990266804,11.317548763335
0.750257768586876,11.3195201576084
0.751987941953659,11.3245831126135
0.753707777927009,11.3252283186241
0.755406939113495,11.329208117076
0.757116054826999,11.3287701665334
0.758846228193772,11.3343241196116
0.760561086903617,11.3347275275762
0.762254505093762,11.3344635235872
0.76397970119704,11.3373256229078
0.765709874563813,11.3399952707223
0.767414013013813,11.3403727717534
0.769113174200308,11.3426353106129
0.770837987437153,11.3464534991462
0.772547486017081,11.3484791746137
0.774251624467071,11.3497140717775
0.775966100310494,11.3521468562
0.777685936283844,11.3551557614771
0.779395434863772,11.3565300626165
0.781094213183834,11.3568483477995
0.782819409287112,11.361248825505
0.784544222523967,11.363860491135
0.786232663450607,11.363939445599
0.787942162030524,11.3659207091805
0.789677695527225,11.3692503669677
0.791376473847297,11.3698190858413
0.793075635033792,11.3697734402919
0.79481078566407,11.3736878545782
0.79653062163742,11.3745045398153
0.798229782823916,11.3755987993401
0.799944258667338,11.374986902244
0.801664094640689,11.3780969679281
0.803394268007462,11.3803397681716
0.805088069064029,11.3807073998947
0.806802544907462,11.382222338673
0.808532718274235,11.3853410400017
0.810226519330802,11.3839136913319
0.811930657780802,11.3858221687668
0.813650493754142,11.3871717966361
0.815370329727492,11.3901732999322
0.817069108047565,11.3896477592812
0.818788944020915,11.3929107992394
0.820514140124193,11.3960035936346
0.822228615967616,11.3975061957779
0.823922417024183,11.3989347781112
0.825642252997533,11.4009777248676
0.827362088970884,11.4035499132657
0.829050529897523,11.4017142219773
0.830759645611018,11.4040236400498
0.832490201844224,11.4082403018937
0.834199317557718,11.4084413890443
0.835908816137637,11.4099267198986
0.837628652110987,11.4114650982834
0.83935882547777,11.414218635216
0.84104726640441,11.4137239361524
0.842761742247832,11.4150353204532
0.844481578221182,11.4184044554725
0.846212134454378,11.4182625841699
0.847900575381028,11.4183452396244
0.84961505122445,11.4216292518621
0.851345224591223,11.4247393175463
0.853049363041223,11.4250699393643
0.854753501491213,11.4253240740454
0.856483674857996,11.4290867477213
0.858193173437914,11.4292113477348
0.859897311887914,11.4299244052379
0.861606810467832,11.4313998667842
0.863336983834605,11.4330801164716
0.865035762154676,11.4316490668113
0.866745260734594,11.4343261166069
0.868465096707945,11.4370364753169
0.870184932681295,11.4380579486952
0.871873373607934,11.435053978072
0.873593209581285,11.4393434260624
0.875323382948068,11.4409743292098
0.877017184004635,11.4407473351257
0.87872629971813,11.4411667807159
0.880451495821408,11.4429247512038
0.882187029318109,11.446288951569
0.883875470244748,11.4422190956816
0.885595306218099,11.4443607355181
0.88731514219145,11.4491226766291
0.889029618034872,11.4470131120436
0.890728396354943,11.4472845180137
0.892453592458222,11.4501034391118
0.894168068301645,11.4529630711054
0.895877566881562,11.4523363700473
0.897576345201634,11.4534010216481
0.899311878698335,11.4569033923253
0.90101103988483,11.457977913234
0.902720155598325,11.4597741272904
0.904429654178253,11.4614013294473
0.906165187674954,11.464653266434
0.907863965995026,11.4651751060946
0.909568104445015,11.4664519478174
0.911293300548294,11.4712138889284
0.913007776391717,11.4706229641118
0.914696217318356,11.4700727501906
0.916410693161778,11.4714902295525
0.918151586788407,11.4764606597951
0.919840027715046,11.4740920258745
0.921549143428551,11.4744917328486
0.92327433953183,11.4765753905006
0.925004512898603,11.4792450383152
0.926703674085098,11.4783999788175
0.928407812535088,11.4794732660627
0.930143346031799,11.4816395791692
0.931852461745293,11.4823440010278
0.933551622931788,11.4815322504447
0.935271076038715,11.4838058922757
0.937001632271912,11.4863312014607
0.938700410591984,11.485330700362
0.940399188912056,11.4864335955312
0.942129745145252,11.4897669543089
0.943833883595252,11.4896978691529
0.945538022045241,11.4905009840916
0.947252497888664,11.4918715842404
0.948966973732087,11.4930127229781
0.950676472312014,11.4939749805083
0.952375250632076,11.4954442737372
0.954105423998859,11.4986073869519
0.955809562448849,11.4984605809953
0.957508723635344,11.4986777057714
0.959217839348849,11.5005059950788
0.96095337284555,11.5035037973844
0.962652534032045,11.5033619260819
0.964345952222189,11.5024218744947
0.96608148571889,11.5071961522407
0.967806681822169,11.5073392572068
0.96950546014223,11.5085531820911
0.971214958722159,11.5101766832574
0.972945132088932,11.5123800062689
0.97467032819221,11.512735301357
0.976358769118849,11.5109896675041
0.9780786050922,11.5126020656989
0.979803418329055,11.5135347153051
0.981512916908972,11.5127291330394
0.98320671796554,11.5124922696474
0.984931531202395,11.5142835490498
0.986651367175735,11.5163092245172
0.988339808102384,11.5122578735823
0.990069981469157,11.5152421055895
0.991784840179003,11.5152075630115
0.993499316022426,11.5147375372179
0.995193117078993,11.5132978519131
0.996923290445776,11.5138702717772
0.998637766289199,11.5139615628762
1.00032620721584,11.5103296575314
1.00204106592568,11.5102223288069
1.00377123929247,11.5137024935412
1.00547001761253,11.5124725310314
1.0071687959326,11.5140232460512
1.00890432942931,11.5145537213564
1.01063488566251,11.5162315037167
1.01233366398258,11.5141490797282
1.0140431625625,11.5141096024962
1.01576797579935,11.5154222204606
1.0174878117727,11.5162191670817
1.01918161282927,11.5136000994706
1.02090144880262,11.5164733017628
1.02262626203947,11.5164066839338
1.02432006309603,11.5139677311937
1.02602956167596,11.5137148301761
1.0277493976493,11.5160390522107
1.02946923362265,11.5168421671494
1.0311626518128,11.5152791154945
1.03288248778615,11.5165781631603
1.03459696362957,11.5191774921553
1.03631182233941,11.5184619673252
1.03801060065949,11.5194205238649
1.03974077402627,11.5191343139329
1.04145563273611,11.5213795815033
1.04314407366275,11.5187370742858
1.04485854950618,11.5205246526976
1.04659408300288,11.5239110590059
1.04828788405944,11.5226983677851
1.04999202250944,11.5218237003634
1.05172219587622,11.5236655599693
1.053452369243,11.524629051163
1.05514617029957,11.5232263757632
1.05685528601306,11.5229438668217
1.05858048211634,11.5250509640801
1.06031065548311,11.5242305778524
1.06199909640976,11.5228550430496
1.06370859498968,11.5220457597934
1.06543876835645,11.5242700550845
1.06713754667653,11.5240603322894
1.06884704525644,11.5215831359809
1.07056688122979,11.5254568393717
1.07227637980972,11.5248782511901
1.07398051825971,11.5247561185036
1.07569499410313,11.5261057463729
1.07742019020641,11.5273307742286
1.07912432865641,11.526939702899
1.0808284671064,11.5275022534552
1.08255328034326,11.5293194397911
1.08426277892318,11.5295711071451
1.08596155724325,11.5288568159784
1.08767603308667,11.5303088379183
1.0894169267133,11.5343848621231
1.09111072776987,11.5319792182976
1.09280950608994,11.5319101331416
1.09454503958664,11.5331511986229
1.09626487555999,11.5355013275909
1.09797437413991,11.5353828958949
1.09967812972348,11.5347265869128
1.10140868595668,11.5370495752837
1.10313349919354,11.5368830307112
1.1048273002501,11.5350300681338
1.10654177609352,11.5372272228277
1.10827730959023,11.5388827992451
1.10998144804023,11.5383806982005
1.11167524909679,11.5360626444835
1.11341078259349,11.540547011307
1.11511492104349,11.5375973218778
1.11681905949348,11.5386989833836
1.11853353533691,11.5364734544291
1.12025337131026,11.5378588585399
1.12196286989018,11.5387125536821
1.12366164821025,11.5383190150255
1.12538684431353,11.5401510053234
1.12710132015695,11.540472991497
1.12879512121351,11.5370582109282
1.13050959705694,11.5403841677249
1.13223977042372,11.5402250251334
1.13393854874379,11.5397821399368
1.13563770993028,11.5377922407109
1.13737822069048,11.5392035517552
1.13909805666383,11.5392677022572
1.14079721785033,11.5361045890425
1.14250633356382,11.5366116247411
1.14423688979703,11.5379008030989
1.14595634290396,11.5369669198292
1.14765014396052,11.5348548879167
1.14936461980395,11.5360305692325
1.15108981590722,11.5368151792186
1.15279931448714,11.5337371887855
1.15450345293713,11.5307541904418
1.15622826617399,11.5320149945391
1.15793776475391,11.5298252418261
1.15963654307398,11.5273332415556
1.16136173917726,11.5263179364949
1.16307085489075,11.5244180947044
1.1647857136006,11.5228266687892
1.1664898520506,11.5198560070805
1.16821466528745,11.5200065140275
1.16992416386737,11.5176699553581
1.17162294218744,11.5152618442055
1.17333244076736,11.5136087351151
1.17506797426406,11.5148979134729
1.17676675258413,11.5130054736635
1.17846591377063,11.5100607188884
1.18020642453083,11.510715794207
1.18193162063411,11.5088529623216
1.18363039895417,11.5066027600971
1.18533453740417,11.5058761322954
1.18705973350744,11.5037554647385
1.18878990687422,11.5020159992031
1.19047834780086,11.497061606586
1.19219818377421,11.4972886006701
1.19391801974756,11.4958390460573
1.19562713546106,11.4931200517027
1.19733127391106,11.4916001782704
1.19905647001434,11.490072902857
1.20077094585776,11.4884123917856
1.20246474691433,11.4859574014201
1.2041949202811,11.4846682230624
1.20590977899095,11.4827301377034
1.20762425483437,11.48046266419
1.20932303315444,11.4801826225753
1.21104822925772,11.4803528681384
1.21276806523107,11.4804046820054
1.21445114602778,11.4773020183022
1.21617098200113,11.478670151124
1.21790651549783,11.4793017868362
1.2196052938179,11.4791006996857
1.22129909487447,11.4772107272032
1.2230399885011,11.4785924303235
1.22475944160803,11.4775166757513
1.22645324266459,11.4759486894424
1.22816274124451,11.4764224162266
1.22988755448137,11.4769787984652
1.23161275058465,11.4775487510023
1.23330119151128,11.4753417270003
1.23502638761456,11.4776351074473
1.23675656098134,11.4790599887901
1.23845533930141,11.4776412757648
1.2401594777514,11.4762472360095
1.24188467385468,11.4772872143403
1.2435991496981,11.4772205965112
1.2453032881481,11.4754083448293
1.24701776399152,11.4763015172035
1.24874296009479,11.4760387468779
1.25044709854479,11.4748889724957
1.25214587686486,11.4751221348973
1.25387643309806,11.4760942617354
1.25560124633491,11.4781803867144
1.25727934986813,11.4737614040565
1.25900416310497,11.4758425943814
1.26073471933818,11.4776992579494
1.26243349765825,11.476206525114
1.26413227597831,11.4762521706635
1.26586283221152,11.4783888758459
1.26758764544837,11.4790069412596
1.26928680663486,11.478618337257
1.27099592234837,11.4781335075014
1.27272609571514,11.4814594642981
1.27444593168849,11.4823933475678
1.27614509287498,11.4817530762112
1.27785956871841,11.4821318109058
1.27958974208518,11.483140947649
1.28128890327168,11.4834752704576
1.28298768159175,11.4821700544743
1.28471785495852,11.4838934823841
1.28643233080194,11.4842055992497
1.28813646925194,11.4817678801732
1.28984596783186,11.4848606745683
1.29157614119864,11.4862127697647
1.29328027964863,11.4855046469155
1.29498441809863,11.485320831054
1.29669927680848,11.4856995657486
1.29842945017525,11.4881471541331
1.30011253097197,11.485459001366
1.30182738968182,11.4871244470914
1.3035625403121,11.4901234830605
1.30526170149859,11.4883186333597
1.30697081721209,11.48785354222
1.30869601331536,11.4896028770634
1.31042120941864,11.4903430751636
1.31211998773871,11.490085239492
1.31382948631863,11.4888639126267
1.31555965968541,11.4908056989762
1.31727949565876,11.4910758712827
1.3189679365854,11.4900766038475
1.32068777255875,11.4910820396003
1.32241794592553,11.4927832615671
1.3241167242456,11.4918617149324
1.32581052530216,11.4907637544171
1.32754069866894,11.4933544477677
1.32925019724886,11.4927314477001
1.33096467309228,11.4922392159635
1.33266881154228,11.494568372652
1.33439898490905,11.494968079626
1.33610312335905,11.4963362124479
1.33779692441562,11.4936147507663
1.33951676038897,11.494679402367
1.34124195649225,11.494748487523
1.34293537468239,11.4928671506851
1.34464487326231,11.4951839707386
1.34638576688894,11.4967248164504
1.34807420781558,11.4956576975227
1.34978332352907,11.4933766537107
1.35151349689586,11.4958686539813
1.35323333286921,11.4965274302904
1.3549374713192,11.4950581370616
1.3566416097692,11.4951000816206
1.35837216600239,11.4966853392184
1.36009200197574,11.4951654657861
1.36178044290238,11.4946880380115
1.36350525613924,11.4943894914444
1.36523045224252,11.4968235095304
1.36693459069251,11.4942291151894
1.36862839174907,11.4945177924485
1.37036354237936,11.497133159069
1.37206768082935,11.4962535569934
1.37376684201585,11.4957132123802
1.3754866779892,11.496735919422
1.37720115383262,11.4966878065455
1.37891065241254,11.4980275651067
1.38060407060268,11.4958143727872
1.38233462683589,11.4994166702081
1.38404374254938,11.4981065195707
1.38574290373588,11.4973194422576
1.38744704218587,11.499103319679
1.38918219281616,11.4998533870871
1.39088135400264,11.5003258802078
1.39257477219279,11.4977092799236
1.39431566581941,11.5016644051056
1.3960458391862,11.5020863180226
1.39774500037269,11.5014423456754
1.39945411608619,11.5010056287964
1.40117931218947,11.5001408306827
1.40289914816282,11.4999570148211
1.40459256635296,11.4967914342795
1.40631776245623,11.4977376541842
1.40803759842958,11.4986604344823
1.4097470970095,11.4953949271972
1.41144587532957,11.4942241805354
1.41317107143285,11.4955293965187
1.41487520988284,11.494420333032
1.41656862807298,11.4934679448097
1.41829382417626,11.4956095846462
1.42001366014961,11.4968679214165
1.4217227758631,11.4972182818505
1.4234219370496,11.4976179888247
1.42514177302295,11.5008415515509
1.42685624886637,11.4996325613206
1.42854468979301,11.5002629633693
1.43026452576636,11.5006096228128
1.43200541939299,11.5068383898257
1.43370419771306,11.5071480393642
1.43541369629298,11.5083126177084
1.43713850952984,11.5117273982772
1.43886868289662,11.5155591571091
1.44056248395319,11.513238636065
1.4422719825331,11.5151335432015
1.44399679576996,11.5170309176649
1.44572199187323,11.5182312722506
1.44741579292979,11.5184854069317
1.44913562890314,11.5216250805399
1.45086580226993,11.5258577800093
1.45256458058999,11.5268915900225
1.45426871903999,11.5300892458152
1.45599391514327,11.5321432955432
1.45770303085676,11.536113224687
1.45940716930676,11.5364931930451
1.4611270052801,11.5411996192987
1.46285220138338,11.5445218751049
1.46455633983338,11.547506107112
1.46625014088995,11.549491071684
1.46798529152023,11.5549389297011
1.46970015023007,11.5584795439469
1.47139356842022,11.5600166886682
1.47310842713006,11.5639644118691
1.47483324036692,11.5686362955446
1.47653737881691,11.570555875951
1.4782365400034,11.5729195752176
1.47996671337018,11.5771177321089
1.48169152660703,11.5809877345093
1.48339068779353,11.5848910458241
1.48510516363695,11.588715402675
1.48683035974023,11.5954438034055
1.48855517297708,11.597911130406
1.49024361390372,11.6005264970265
1.49196344987707,11.605067612371
1.49369400611027,11.6112211259104
1.49538742430041,11.6147259639147
1.49709156275041,11.6185552554195
1.49881675885368,11.6228360677654
