strain,stress_MPa
0.703995061496547,10.5109064617915
0.705688862553114,10.5140282794463
0.707419035919887,10.5195177382687
0.70914920928667,10.5260031305011
0.710837650213309,10.5289725361829
0.712541788663299,10.5331507264785
0.714272344896506,10.5388957381348
0.715976483346495,10.5423473437659
0.717675261666568,10.5446992181775
0.719395097639918,10.5499495478697
0.721114933613268,10.5531666230077
0.722824049326762,10.55876316438
0.724538908036619,10.5626726628783
0.726258744009959,10.567583350372
0.727973219853391,10.5703707814135
0.729667020909959,10.5722266599646
0.731391834146804,10.5763555791483
0.733111670120154,10.5818489796595
0.734815808570154,10.5831733871494
0.736525307150072,10.588659561231
0.738260840646773,10.5934355743519
0.739969956360278,10.5967564472991
0.741674094810267,10.596468047057
0.743388953520113,10.6013222370089
0.745124487016825,10.6056975117524
0.746823265336886,10.6068208931054
0.748527403786886,10.608233988597
0.750241879630309,10.6108144809681
0.751982773256938,10.6146359484131
0.753665854053648,10.6151877848672
0.755385690026999,10.6183628153229
0.757105526000349,10.6235205153246
0.758809664450349,10.6240848337938
0.760503465506917,10.6262514488245
0.762217941350339,10.6292458185363
0.763948114717112,10.6323354457313
0.765647275903607,10.6337623371341
0.767356391617102,10.6346446185126
0.769076227590453,10.638994929226
0.770790703433875,10.639340483958
0.772494841883874,10.6434825421048
0.774204340463793,10.6448516220696
0.775934513830576,10.6482000868395
0.777628314887143,10.6483170236119
0.779337813467061,10.6489903954756
0.781078324227266,10.6537861170413
0.782772125283833,10.6530010639905
0.784481623863752,10.6553325730092
0.786196099707184,10.6579656212332
0.787926273073957,10.6598306970585
0.789630411523957,10.6604876452182
0.791334549973947,10.6621181905506
0.793054385947297,10.6621149058098
0.79478455931408,10.6672804891893
0.796483720500565,10.6649089063329
0.798187858950566,10.6666826663641
0.799928369710771,10.6698550690271
0.801632508160761,10.6715670759313
0.803331286480832,10.6707498324207
0.805040785060761,10.6714087514248
0.806765981164029,10.6720860649775
0.808459399354172,10.6726622085135
0.810168897934101,10.6725025701107
0.811894094037369,10.6763279792446
0.813598232487369,10.6737671953181
0.815307348200863,10.6751816047059
0.817022206910709,10.6759935926312
0.818757357540987,10.6783067071015
0.820456518727482,10.6779565537324
0.822160657177482,10.6785872239657
0.823901167937688,10.6815592574401
0.825594968994255,10.6790937309968
0.827309444837677,10.6799990055608
0.829029280811028,10.6823673036766
0.830754476914306,10.6807952267304
0.832453255234368,10.6820316031669
0.83415203355444,10.6812445792717
0.835892927181069,10.6857335060468
0.837612763154419,10.6850305715159
0.839306564210987,10.6854680989902
0.841005342531059,10.6854838657461
0.842746236157688,10.6897303786503
0.844439654347832,10.6877785856678
0.846138815534317,10.6887824024558
0.847847931247821,10.6879060336109
0.849578104614594,10.6918628323766
0.851271905671161,10.6901212628053
0.852986381514584,10.6949491748308
0.854721915011295,10.6960751839765
0.856431413591213,10.6980545687816
0.858130191911284,10.6974488625784
0.859855388014553,10.6994105097832
0.861564886594481,10.7001193568475
0.863258304784625,10.6992587547583
0.864978140757976,10.7005568843219
0.866719034384605,10.7060627668482
0.868428150098099,10.7047377024101
0.870127311284594,10.7062657638295
0.871847147257945,10.7084849347129
0.873577320624717,10.7120935509541
0.875281459074718,10.7124555293901
0.876980237394789,10.7127485282693
0.878710793627985,10.7165765651957
0.880440966994758,10.7168156943259
0.882129407921408,10.7165108703798
0.883833546371398,10.7181000279781
0.885563719738181,10.7188042764053
0.887278195581604,10.7219983583577
0.88897199663817,10.7215897366023
0.890697192741439,10.7249375444241
0.892406308454944,10.7253547065055
0.894110446904933,10.7279141765356
0.895819945484861,10.7293055927378
0.897539781458212,10.7325896765881
0.899254257301634,10.7345526376892
0.900953035621696,10.7346518368613
0.902672871595046,10.739105945384
0.904398067698325,10.7435810762478
0.906107566278243,10.7441210876351
0.907811704728242,10.7475588973547
0.909547238224943,10.7503003420251
0.911251376674944,10.7538320953315
0.912955515124933,10.7557654937654
0.91467496823186,10.7594779078158
0.916400164335139,10.763210030311
0.918104302785129,10.764320929649
0.9198030811052,10.76642316376
0.921522917078551,10.7712188853257
0.923253473311757,10.7751382380464
0.924941914238397,10.7770716364804
0.926656390081819,10.7793479618536
0.928386563448592,10.7855462677403
0.93009606202852,10.7878626669513
0.931789480218664,10.7895733599591
0.933509316192014,10.7919823888607
0.935229152165354,10.7953387370085
0.936922953221922,10.7967669423076
0.938637429065354,10.8009924328707
0.940357265038695,10.804918355073
0.942087821271901,10.8094210777595
0.943781239462045,10.8101522610613
0.945506435565324,10.8156666839136
0.947226271538674,10.8201536398442
0.948930409988664,10.8217953532953
0.950639525702158,10.8254499559076
0.952370081935365,10.8287695149586
0.954079197648859,10.832366963081
0.95578333609886,10.8348883301179
0.95750317207221,10.8391729460153
0.959228368175478,10.8445625487173
0.960921786365621,10.8457726472275
0.962625924815622,10.8495606103162
0.964345760788972,10.8538826722588
0.966081294285673,10.8592446831381
0.967769735212312,10.8607431818904
0.969473873662312,10.8641415747204
0.971204429895509,10.8704239699715
0.972908568345509,10.8742375540384
0.974607346665581,10.8780393130385
0.976316845245498,10.8821406403995
0.978041658482353,10.8870145387961
0.979740436802415,10.88986897855
0.981449935382343,10.8947369644132
0.983169771355694,10.9010305277831
0.984894967458962,10.9057999714223
0.986588385649106,10.9091339833328
0.988308221622456,10.9136859771312
0.990038777855663,10.9201858222231
0.991737556175725,10.9227295254974
0.993457392149075,10.9279148173218
0.995197902909281,10.9347746700052
0.996897064095776,10.938669715644
0.998601202545776,10.9401787255668
1.0003156783892,10.9456865789376
1.00204585175597,10.9515886012042
1.00374501294247,10.9550080163753
1.00544915139247,10.9591290521811
1.00717396462931,10.9657905065203
1.00889916073259,10.9719487385692
1.01059257892273,10.9747486516257
1.01229174010923,10.9802026352474
1.01403225086943,10.9865802879817
1.015726051926,10.9888993149853
1.01743019037599,10.9943086261321
1.01915002634934,10.9991490201727
1.02087522245262,11.0042456239955
1.02256864064276,11.008452063062
1.02428349935261,11.0140105014411
1.02600295245954,11.0188955679565
1.02772278843289,11.0226296612961
1.02942692688288,11.0274266967582
1.03115212298616,11.0333471135732
1.03287731908943,11.0390678181477
1.0345760974095,11.043339295082
1.0362802358595,11.0464006735062
1.03801040922627,11.0539135326603
1.03971454767627,11.0585016586076
1.04141868612627,11.0608798109456
1.04313852209961,11.0685516515544
1.04487405559632,11.074112060778
1.04656785665289,11.0792599065573
1.04825629757953,11.0821925231421
1.04998111081638,11.0898407136171
1.05170094678972,11.0956481353488
1.05340010797622,11.1006356857771
1.05510922368972,11.1076413809519
1.05683977992292,11.1138508549573
1.05853855824299,11.1205819458014
1.06024269669298,11.124316039141
1.06196750992984,11.1319852519572
1.06368236863968,11.1369609773187
1.06538650708968,11.1428104437325
1.06709562280318,11.1477651467529
1.06882081890645,11.1553949426794
1.07053529474988,11.1592183809688
1.07223943319987,11.1646001002929
1.07396462930314,11.1704482528104
1.07568944254,11.1776786242559
1.07738324359657,11.1781634519978
1.07909771943999,11.1828540618579
1.08083861306662,11.1906980228845
1.08254275151661,11.1940024721277
1.08423655257318,11.199212071034
1.08596136581003,11.2044899925489
1.08768120178338,11.2096785691141
1.08938036296988,11.2136715000287
1.09107378116002,11.2190059190854
1.09280931465672,11.2259538028222
1.09452379050014,11.2316666240188
1.09622295168664,11.2349224590982
1.09792709013663,11.24196494337
1.09965726350341,11.2468132207884
1.10135604182348,11.2535902980038
1.10305520300997,11.2580969623792
1.10478001624682,11.2646559328055
1.10649985222017,11.2713121315594
1.10820399067017,11.2765033359173
1.10990812912016,11.2822555740034
1.11164366261687,11.2871918824753
1.1133581384603,11.2925827990737
1.11505729964678,11.2969055179644
1.11678211288364,11.3036458060828
1.11850730898692,11.3092797935002
1.12021680756683,11.3133896611872
1.12192094601683,11.3175271206969
1.12365609664711,11.324986110102
1.1253602350971,11.3271395861694
1.1270593962836,11.3322243649253
1.12878420952045,11.337081839618
1.13050940562372,11.3437459217499
1.13221354407372,11.3479990041357
1.13390198500036,11.3523558843308
1.13563751849706,11.3598779407592
1.13736233173392,11.3640193419578
1.13905077266055,11.3675392701974
1.14076027124048,11.3715992098242
1.14249580473718,11.3792250640618
1.14419458305726,11.3839340684705
1.14589872150725,11.3889794303368
1.14761358021709,11.3947921076538
1.14933341619044,11.3980663372816
1.15103755464044,11.4038737590132
1.15274667035394,11.4102041114799
1.15446650632729,11.4146936952032
1.15618634230064,11.4206679817673
1.15789048075064,11.423838413586
1.15961031672398,11.4300965017552
1.16134049009076,11.4356923861794
1.1630289310174,11.4368709511778
1.16474378972725,11.4434680245974
1.1664636257006,11.4468749577535
1.16818843893745,11.4532026824276
1.16988760012395,11.4572810166029
1.17160207596737,11.4619006760618
1.17333224933414,11.4678697070407
1.17502605039071,11.4694227324902
1.17672482871078,11.4735943533042
1.17845002481406,11.4787172350534
1.18018019818083,11.4815394843474
1.1818739992374,11.4858687727197
1.18358311495089,11.48966330529
1.18531864844761,11.4961197918035
1.18701742676767,11.5005633891556
1.18872156521767,11.5036760095362
1.19043642392751,11.5096713184414
1.19216123716437,11.5148401865618
1.19386039835086,11.5189093234629
1.1955802343242,11.5254801189561
1.19730007029755,11.5307488431968
1.19902488353441,11.5343528608008
1.2007240447209,11.5391472684701
1.20244349782783,11.5421731716936
1.20416333380118,11.5462094611867
1.20586249498767,11.5489095181231
1.20757697083109,11.5528774850075
1.20931786445773,11.5580739449507
1.21102200290772,11.5610105032244
1.21272614135772,11.5637893939399
1.21444061720114,11.5691619159898
1.21617079056791,11.5742834838427
1.21786459162448,11.5755973801621
1.21956873007448,11.5788794931678
1.22129354331133,11.5825846807885
1.22302907680804,11.5891751847264
1.22471254047117,11.5877036208487
1.22642165618467,11.5909594559282
1.22815718968138,11.5966144656867
1.2298666882613,11.5982213608853
1.23156546658137,11.6018516564157
1.23327994242479,11.6063911681991
1.23499977839814,11.6075868138498
1.23669893958463,11.6124324634756
1.23841341542806,11.6143652049614
1.24013325140141,11.6207599383477
1.24185844750468,11.6218360194333
1.24355722582475,11.6233259778595
1.2452770617981,11.6276473828539
1.24700723516487,11.6320305409753
1.24870601348494,11.6339645963574
1.25041015193494,11.6354019989308
1.25215104556157,11.6413526353612
1.25384982388164,11.6422618516142
1.25555932246156,11.6418584854442
1.25726346091155,11.6457436768606
1.25899363427833,11.6485015452349
1.26069777272833,11.6493398110867
1.26239693391482,11.649246524448
1.26412174715167,11.6531606215834
1.26584694325495,11.6545060514145
1.26754572157502,11.6554428594901
1.26925522015494,11.6581652526639
1.27099075365164,11.6613987515059
1.27269489210163,11.6610755330113
1.27439367042171,11.6613278011046
1.27611350639506,11.6639411408839
1.27783334236841,11.6659500883561
1.27953212068848,11.6656544616843
1.2812465965319,11.6666228032716
1.28297179263518,11.6692098651245
1.2846812912151,11.6706577788684
1.28638006953517,11.671948025054
1.28809990550852,11.6738794526435
1.28982510161179,11.6747518797996
1.29152924006179,11.6761432960018
1.29323337851178,11.6760447537778
1.29497388927198,11.6807695249423
1.29667802772198,11.6808063140393
1.2983875263019,11.6820308654089
1.30010200214532,11.6841751442021
1.30182183811867,11.6855100628626
1.30352597656867,11.6866768027942
1.30521977762524,11.684997643298
1.30694995099201,11.6893151066035
1.30867514709529,11.6897381812183
1.31037392541537,11.6880616495148
1.31207806386535,11.6904161517191
1.31381857462556,11.693217378672
1.31551773581206,11.6930978141069
1.3172111540022,11.691588147236
1.31894171023541,11.6942527289716
1.3206508259489,11.6970592115098
1.32236032452882,11.6961302868121
1.32405910284889,11.6985334031802
1.32578429895217,11.6992652434301
1.32750413492552,11.6999786891315
1.32920291324558,11.6999957697837
1.33093308661236,11.703823149762
1.33265828271564,11.7051488711482
1.3343570610357,11.7057992498263
1.33606655961563,11.706328750043
1.3377967329824,11.7091286630996
1.33951159169225,11.710002404152
1.34120003261889,11.7098972924464
1.34291450846232,11.7120796742328
1.34463932169917,11.7140886217052
1.34634346014917,11.7158912874554
1.34804759859916,11.7166296971868
1.34976743457251,11.7200037829349
1.35150296806922,11.7229508523794
1.35319140899586,11.7230007804395
1.35490090757578,11.7239034272109
1.35663108094256,11.7290000310337
1.35834555678598,11.7301523181058
1.36003438057904,11.7296280734743
1.36175383368597,11.7332754496569
1.36346869239582,11.7345525568793
1.36517283084581,11.7357179829146
1.36688730668924,11.7394192288463
1.36860178253266,11.7407278695804
1.37032697863593,11.7425633827385
1.3720207796925,11.7438772790579
1.37375095305928,11.7476179418792
1.37547078903263,11.7511023949181
1.37717990474613,11.7506109976946
1.37887906593262,11.7544896196295
1.38061459942932,11.7554960642101
1.38232371514282,11.7588346747576
1.38402287632931,11.7588189080018
1.38573735217273,11.7613770641355
1.38746752553952,11.7651413770905
1.389166686726,11.7654015285618
1.39087580243951,11.7670031681751
1.3925799408895,11.7705914190233
1.39431547438621,11.7727317561276
1.39600391531285,11.7739944104905
1.39771341389276,11.7765722750691
1.39944358725955,11.7817017262999
1.40114772570954,11.783598992585
1.4028415267661,11.7839025026348
1.40455600260953,11.7897992693161
1.40628119871281,11.7920762516377
1.40797461690295,11.7944123592935
1.4096944528763,11.7985209130841
1.41140892871972,11.8012919204217
1.41312378742957,11.8036254002849
1.41482792587957,11.8043270209194
1.41655273911641,11.8111435150243
1.41827257508976,11.8131905654899
1.41998207366969,11.8151719211395
1.42169157224961,11.8177103688285
1.42342174561638,11.8222866697089
1.42513086132989,11.8227583584875
1.42683499977988,11.8248067228495
1.4285444983598,11.8272229781808
1.43027467172658,11.8305024633939
1.43197383291307,11.8293147011212
1.43366725110322,11.8332958069688
1.43539780733641,11.8357265151597
1.43712262057327,11.8398574051878
1.43881642162984,11.8393449856232
1.44052056007983,11.8418072273257
1.44226107084004,11.8472980000444
1.4439548718966,11.8483753950263
1.44565365021667,11.8500295904923
1.44737348619002,11.8533747705215
1.44909332216337,11.8538333203369
1.45079248334987,11.8565123549321
1.45250695919329,11.8579077128233
1.45423215529657,11.8618034154103
1.45594127101006,11.8624143771988
1.45764540946005,11.8631462174486
1.4593652454334,11.8669394361227
1.46109541880019,11.8703831583757
1.46279457998668,11.8691691181766
1.46450369570017,11.8709941201642
1.46623922919688,11.8739359340233
1.46794336764688,11.8748333252094
1.46965286622679,11.8748517197579
1.47136734207022,11.8793491868591
1.47310287556693,11.8812779866559
1.47480165388699,11.8808864455527
1.47648511755013,11.8796724053537
1.47822065104683,11.8836167221044
1.47993512689026,11.8858884488406
1.48163390521033,11.885754431416
1.48334340379025,11.8872049729526
1.48507357715703,11.8921583620766
1.48677771560702,11.8927417320424
1.48848185405702,11.895410255467
1.49019671276687,11.8970867871706
1.49192152600372,11.8994189531375
1.49361532706028,11.8994320921006
1.49532444277378,11.9009443867642
1.49704963887706,11.9038218197036
