SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,23.000,22.4,6920,6917,1919,1916,203.9,205.4
Until breaking,1-Stretch,24.000,22.4,7004,7001,2003,2000,214.8,210.2
Until breaking,1-Stretch,25.000,22.4,7087,7084,2086,2083,221.0,221.4
Until breaking,1-Stretch,26.000,22.4,7171,7168,2170,2167,225.6,231.1
Until breaking,1-Stretch,27.000,22.4,7249,7247,2248,2246,225.6,234.3
Until breaking,1-Stretch,28.000,22.4,7332,7330,2331,2329,231.8,242.3
Until breaking,1-Stretch,29.000,22.4,7416,7414,2415,2413,236.5,247.1
Until breaking,1-Stretch,30.000,22.4,7499,7497,2498,2496,244.3,256.8
Until breaking,1-Stretch,31.000,22.4,7583,7581,2582,2580,250.5,261.6
Until breaking,1-Stretch,32.000,22.4,7666,7664,2665,2663,253.6,268.0
Until breaking,1-Stretch,33.000,22.4,7750,7748,2749,2747,253.6,271.3
Until breaking,1-Stretch,34.000,22.4,7833,7831,2832,2830,261.3,279.3
Until breaking,1-Stretch,35.000,22.4,7917,7915,2916,2914,258.2,288.9
Until breaking,1-Stretch,36.000,22.4,8000,7998,2999,2997,261.3,292.2
Until breaking,1-Stretch,37.000,22.3,8084,8082,3083,3081,262.9,295.4
Until breaking,1-Stretch,38.000,22.3,8167,8165,3166,3164,266.0,298.6
Until breaking,1-Stretch,39.000,22.3,8251,8249,3250,3248,272.2,305.0
Until breaking,1-Stretch,40.000,22.3,8334,8332,3333,3331,266.0,306.6
Until breaking,1-Stretch,41.000,22.3,8418,8416,3417,3415,267.5,311.4
Until breaking,1-Stretch,42.000,22.3,8501,8499,3500,3498,273.8,317.9
Until breaking,1-Stretch,43.000,22.3,8585,8583,3584,3582,275.3,322.7
Until breaking,1-Stretch,44.000,22.3,8668,8666,3667,3665,272.2,325.9
Until breaking,1-Stretch,45.000,22.3,8752,8750,3751,3749,281.5,329.1
Until breaking,1-Stretch,46.000,22.3,8835,8833,3834,3832,283.1,334.0
Until breaking,1-Stretch,47.000,22.4,8919,8917,3918,3916,286.2,338.8
Until breaking,1-Stretch,48.000,22.4,9002,9000,4001,3999,289.3,340.4
Until breaking,1-Stretch,49.000,22.4,9086,9084,4085,4083,289.3,342.0
Until breaking,1-Stretch,50.000,22.4,9169,9167,4168,4166,293.9,345.2
Until breaking,1-Stretch,51.000,22.4,9253,9251,4252,4250,297.0,350.0
Until breaking,1-Stretch,52.000,22.3,9336,9334,4335,4333,297.0,353.2
Until breaking,1-Stretch,53.000,22.3,9414,9412,4413,4411,298.6,354.8
Until breaking,1-Stretch,54.000,22.3,9498,9496,4497,4495,301.7,359.7
Until breaking,1-Stretch,55.000,22.3,9581,9579,4580,4578,300.1,359.7
Until breaking,1-Stretch,56.000,22.3,9665,9663,4664,4662,300.1,361.3
Until breaking,1-Stretch,57.000,22.3,9748,9746,4747,4745,301.7,366.1
Until breaking,1-Stretch,58.000,22.3,9832,9830,4831,4829,301.7,364.5
Until breaking,1-Stretch,59.000,22.3,9915,9913,4914,4912,306.4,367.7
Until breaking,1-Stretch,60.000,22.3,9999,9997,4998,4996,306.4,369.3
Until breaking,1-Stretch,61.000,22.3,10082,10080,5081,5079,297.0,361.3
Until breaking,1-Stretch,62.000,22.4,10166,10164,5165,5163,301.7,366.1
Until breaking,1-Stretch,63.000,22.4,10249,10247,5248,5246,307.9,369.3
Until breaking,1-Stretch,64.000,22.4,10333,10331,5332,5330,303.2,369.3
Until breaking,1-Stretch,65.000,22.4,10416,10414,5415,5413,306.4,370.9
Until breaking,1-Stretch,66.000,22.4,10500,10498,5499,5497,311.0,367.7
Until breaking,1-Stretch,67.000,22.4,10583,10581,5582,5580,312.6,375.7
Until breaking,1-Stretch,68.000,22.4,10667,10665,5666,5664,312.6,370.9
Until breaking,1-Stretch,69.000,22.4,10750,10748,5749,5747,315.7,372.5
Until breaking,1-Stretch,70.000,22.4,10834,10832,5833,5831,315.7,377.4
Until breaking,1-Stretch,71.000,22.4,10917,10915,5916,5914,318.8,375.7
Until breaking,1-Stretch,72.000,22.4,11001,10999,6000,5998,314.1,377.4
Until breaking,1-Stretch,73.000,22.4,11085,11082,6084,6081,317.2,382.2
Until breaking,1-Stretch,74.000,22.4,11168,11166,6167,6165,317.2,380.6
Until breaking,1-Stretch,75.000,22.4,11252,11249,6251,6248,323.4,383.8
Until breaking,1-Stretch,76.000,22.4,11335,11333,6334,6332,321.9,385.4
Until breaking,1-Stretch,77.000,22.4,11419,11416,6418,6415,325.0,385.4
Until breaking,1-Stretch,78.000,22.4,11502,11500,6501,6499,328.1,387.0
Until breaking,1-Stretch,79.000,22.4,11580,11578,6579,6577,325.0,383.8
Until breaking,1-Stretch,80.000,22.4,11664,11661,6663,6660,326.5,387.0
Until breaking,1-Stretch,81.000,22.4,11747,11745,6746,6744,325.0,387.0
Until breaking,1-Stretch,82.000,22.4,11831,11829,6830,6828,326.5,388.6
Until breaking,1-Stretch,83.000,22.4,11914,11912,6913,6911,318.8,388.6
Until breaking,1-Stretch,84.000,22.4,11997,11996,6996,6995,315.7,387.0
Until breaking,1-Stretch,85.000,22.4,12081,12079,7080,7078,323.4,387.0
Until breaking,1-Stretch,86.000,22.4,12165,12162,7164,7161,325.0,390.2
Until breaking,1-Stretch,87.000,22.3,12248,12246,7247,7245,320.3,391.8
Until breaking,1-Stretch,88.000,22.3,12332,12329,7331,7328,315.7,391.8
Until breaking,1-Stretch,89.000,22.3,12415,12413,7414,7412,317.2,390.2
Until breaking,1-Stretch,90.000,22.3,12499,12497,7498,7496,315.7,391.8
Until breaking,1-Stretch,91.000,22.3,12582,12580,7581,7579,317.2,396.6
Until breaking,1-Stretch,92.000,22.4,12666,12664,7665,7663,317.2,393.4
Until breaking,1-Stretch,93.000,22.4,12749,12747,7748,7746,317.2,391.8
Until breaking,1-Stretch,94.000,22.4,12833,12831,7832,7830,318.8,396.6
Until breaking,1-Stretch,95.000,22.4,12916,12914,7915,7913,320.3,395.0
Until breaking,1-Stretch,96.000,22.4,13000,12998,7999,7997,320.3,396.6
Until breaking,1-Stretch,97.000,22.4,13084,13081,8083,8080,321.9,396.6
Until breaking,1-Stretch,98.000,22.4,13167,13165,8166,8164,320.3,399.9
Until breaking,1-Stretch,99.000,22.4,13250,13248,8249,8247,321.9,398.2
Until breaking,1-Stretch,100.000,22.4,13334,13332,8333,8331,325.0,404.7
Until breaking,1-Stretch,101.000,22.4,13417,13415,8416,8414,323.4,404.7
Until breaking,1-Stretch,102.000,22.4,13501,13499,8500,8498,323.4,401.5
Until breaking,1-Stretch,103.000,22.4,13584,13582,8583,8581,323.4,406.3
Until breaking,1-Stretch,104.000,22.4,13668,13666,8667,8665,320.3,403.1
Until breaking,1-Stretch,105.000,22.4,13751,13749,8750,8748,325.0,404.7
Until breaking,1-Stretch,106.000,22.4,13829,13827,8828,8826,325.0,407.9
Until breaking,1-Stretch,107.000,22.3,13913,13911,8912,8910,325.0,409.5
Until breaking,1-Stretch,108.000,22.3,13996,13994,8995,8993,323.4,409.5
Until breaking,1-Stretch,109.000,22.3,14080,14078,9079,9077,325.0,406.3
Until breaking,1-Stretch,110.000,22.3,14164,14161,9163,9160,326.5,407.9
Until breaking,1-Stretch,111.000,22.3,14247,14245,9246,9244,323.4,411.1
Until breaking,1-Stretch,112.000,22.4,14331,14328,9330,9327,323.4,409.5
Until breaking,1-Stretch,113.000,22.4,14414,14412,9413,9411,328.1,412.7
Until breaking,1-Stretch,114.000,22.4,14498,14495,9497,9494,328.1,412.7
Until breaking,1-Stretch,115.000,22.4,14581,14579,9580,9578,326.5,414.3
Until breaking,1-Stretch,116.000,22.4,14665,14662,9664,9661,326.5,406.3
Until breaking,1-Stretch,117.000,22.4,14748,14746,9747,9745,321.9,404.7
Until breaking,1-Stretch,118.000,22.4,14832,14830,9831,9829,328.1,404.7
Until breaking,1-Stretch,119.000,22.4,14915,14913,9914,9912,328.1,404.7
Until breaking,1-Stretch,120.000,22.4,14999,14997,9998,9996,328.1,406.3
Until breaking,1-Stretch,121.000,22.4,15082,15080,10081,10079,331.2,407.9
Until breaking,1-Stretch,122.000,22.4,15165,15164,10164,10163,317.2,406.3
Until breaking,1-Stretch,123.000,22.4,15249,15247,10248,10246,300.1,390.2
Until breaking,1-Stretch,124.000,22.4,15333,15330,10332,10329,303.2,398.2
Until breaking,1-Stretch,125.000,22.4,15416,15414,10415,10413,304.8,399.9
Until breaking,1-Stretch,126.000,22.4,15500,15497,10499,10496,312.6,399.9
Until breaking,1-Stretch,127.000,22.4,15583,15581,10582,10580,315.7,401.5
Until breaking,1-Stretch,128.000,22.4,15667,15664,10666,10663,318.8,403.1
Until breaking,1-Stretch,129.000,22.4,15750,15748,10749,10747,320.3,399.9
Until breaking,1-Stretch,130.000,22.4,15834,15832,10833,10831,325.0,404.7
Until breaking,1-Stretch,131.000,22.4,15917,15915,10916,10914,325.0,406.3
Until breaking,1-Stretch,132.000,22.3,15995,15993,10994,10992,328.1,398.2
Until breaking,1-Stretch,133.000,22.3,16078,16076,11077,11075,331.2,406.3
Until breaking,1-Stretch,134.000,22.3,16162,16160,11161,11159,332.7,411.1
Until breaking,1-Stretch,135.000,22.3,16245,16243,11244,11242,334.3,412.7
Until breaking,1-Stretch,136.000,22.3,16329,16327,11328,11326,331.2,411.1
Until breaking,1-Stretch,137.000,22.4,16412,16410,11411,11409,334.3,412.7
Until breaking,1-Stretch,138.000,22.4,16496,16494,11495,11493,335.8,417.5
Until breaking,1-Stretch,139.000,22.4,16579,16577,11578,11576,332.7,417.5
Until breaking,1-Stretch,140.000,22.4,16663,16661,11662,11660,337.4,412.7
Until breaking,1-Stretch,141.000,22.4,16747,16744,11746,11743,335.8,419.1
Until breaking,1-Stretch,142.000,22.4,16830,16828,11829,11827,334.3,419.1
Until breaking,1-Stretch,143.000,22.4,16913,16911,11912,11910,337.4,417.5
Until breaking,1-Stretch,144.000,22.4,16997,16995,11996,11994,337.4,419.1
Until breaking,1-Stretch,145.000,22.4,17080,17078,12079,12077,337.4,422.4
Until breaking,1-Stretch,146.000,22.4,17164,17162,12163,12161,337.4,417.5
Until breaking,1-Stretch,147.000,22.4,17247,17245,12246,12244,339.0,420.8
Until breaking,1-Stretch,148.000,22.4,17331,17329,12330,12328,339.0,424.0
Until breaking,1-Stretch,149.000,22.4,17414,17412,12413,12411,337.4,419.1
Until breaking,1-Stretch,150.000,22.4,17498,17496,12497,12495,340.5,420.8
Until breaking,1-Stretch,151.000,22.4,17581,17579,12580,12578,340.5,422.4
Until breaking,1-Stretch,152.000,22.4,17665,17663,12664,12662,340.5,424.0
Until breaking,1-Stretch,153.000,22.4,17748,17746,12747,12745,343.6,425.6
Until breaking,1-Stretch,154.000,22.4,17832,17830,12831,12829,343.6,427.2
Until breaking,1-Stretch,155.000,22.4,17916,17913,12915,12912,342.1,424.0
Until breaking,1-Stretch,156.000,22.4,17999,17997,12998,12996,340.5,428.8
Until breaking,1-Stretch,157.000,22.4,18083,18080,13082,13079,345.2,425.6
Until breaking,1-Stretch,158.000,22.4,18161,18159,13160,13158,343.6,427.2
Until breaking,1-Stretch,159.000,22.4,18244,18242,13243,13241,345.2,432.0
Until breaking,1-Stretch,160.000,22.4,18328,18326,13327,13325,348.3,430.4
Until breaking,1-Stretch,161.000,22.4,18411,18409,13410,13408,348.3,428.8
Until breaking,1-Stretch,162.000,22.4,18495,18493,13494,13492,345.2,428.8
Until breaking,1-Stretch,163.000,22.4,18578,18576,13577,13575,346.7,427.2
Until breaking,1-Stretch,164.000,22.4,18662,18660,13661,13659,346.7,430.4
Until breaking,1-Stretch,165.000,22.4,18745,18743,13744,13742,348.3,432.0
Until breaking,1-Stretch,166.000,22.4,18829,18827,13828,13826,348.3,432.0
Until breaking,1-Stretch,167.000,22.4,18912,18910,13911,13909,351.4,433.6
Until breaking,1-Stretch,168.000,22.4,18996,18994,13995,13993,352.9,432.0
Until breaking,1-Stretch,169.000,22.4,19079,19077,14078,14076,349.8,436.8
Until breaking,1-Stretch,170.000,22.4,19163,19161,14162,14160,349.8,433.6
Until breaking,1-Stretch,171.000,22.4,19246,19244,14245,14243,349.8,433.6
Until breaking,1-Stretch,172.000,22.4,19330,19328,14329,14327,346.7,435.2
Until breaking,1-Stretch,173.000,22.4,19414,19411,14413,14410,348.3,433.6
Until breaking,1-Stretch,174.000,22.4,19497,19495,14496,14494,343.6,433.6
Until breaking,1-Stretch,175.000,22.4,19581,19578,14580,14577,346.7,433.6
Until breaking,1-Stretch,176.000,22.4,19664,19662,14663,14661,349.8,436.8
Until breaking,1-Stretch,177.000,22.4,19748,19745,14747,14744,351.4,433.6
Until breaking,1-Stretch,178.000,22.4,19831,19829,14830,14828,349.8,436.8
Until breaking,1-Stretch,179.000,22.4,19915,19913,14914,14912,351.4,433.6
Until breaking,1-Stretch,180.000,22.4,19998,19996,14997,14995,352.9,436.8
Until breaking,1-Stretch,181.000,22.4,20082,20080,15081,15079,349.8,438.4
Until breaking,1-Stretch,182.000,22.4,20165,20163,15164,15162,351.4,438.4
Until breaking,1-Stretch,183.000,22.4,20249,20246,15248,15245,348.3,436.8
Until breaking,1-Stretch,184.000,22.4,20327,20325,15326,15324,346.7,432.0
Until breaking,1-Stretch,185.000,22.4,20410,20408,15409,15407,349.8,435.2
Until breaking,1-Stretch,186.000,22.4,20494,20492,15493,15491,351.4,433.6
Until breaking,1-Stretch,187.000,22.4,20577,20575,15576,15574,351.4,435.2
Until breaking,1-Stretch,188.000,22.4,20661,20659,15660,15658,349.8,432.0
Until breaking,1-Stretch,189.000,22.4,20744,20742,15743,15741,351.4,436.8
Until breaking,1-Stretch,190.000,22.4,20828,20826,15827,15825,351.4,433.6
Until breaking,1-Stretch,191.000,22.4,20911,20909,15910,15908,352.9,436.8
Until breaking,1-Stretch,192.000,22.4,20995,20993,15994,15992,352.9,436.8
Until breaking,1-Stretch,193.000,22.4,21078,21076,16077,16075,354.5,435.2
Until breaking,1-Stretch,194.000,22.4,21162,21160,16161,16159,352.9,435.2
Until breaking,1-Stretch,195.000,22.4,21245,21243,16244,16242,352.9,435.2
Until breaking,1-Stretch,196.000,22.4,21329,21327,16328,16326,352.9,433.6
Until breaking,1-Stretch,197.000,22.4,21412,21410,16411,16409,349.8,435.2
Until breaking,1-Stretch,198.000,22.4,21496,21494,16495,16493,352.9,436.8
Until breaking,1-Stretch,199.000,22.4,21579,21577,16578,16576,354.5,436.8
Until breaking,1-Stretch,200.000,22.4,21663,21661,16662,16660,354.5,440.0
Until breaking,1-Stretch,201.000,22.4,21746,21744,16745,16743,357.6,441.7
Until breaking,1-Stretch,202.000,22.4,21830,21828,16829,16827,356.0,443.3
Until breaking,1-Stretch,203.000,22.4,21913,21911,16912,16910,359.1,440.0
Until breaking,1-Stretch,204.000,22.4,21997,21995,16996,16994,357.6,443.3
Until breaking,1-Stretch,205.000,22.4,22080,22078,17079,17077,360.7,440.0
Until breaking,1-Stretch,206.000,22.4,22164,22162,17163,17161,359.1,440.0
Until breaking,1-Stretch,207.000,22.4,22247,22245,17246,17244,359.1,446.5
Until breaking,1-Stretch,208.000,22.4,22331,22329,17330,17328,360.7,440.0
Until breaking,1-Stretch,209.000,22.4,22414,22412,17413,17411,362.2,440.0
Until breaking,1-Stretch,210.000,22.4,22498,22496,17497,17495,360.7,443.3
Until breaking,1-Stretch,211.000,22.4,22576,22574,17575,17573,363.8,441.7
Until breaking,1-Stretch,212.000,22.4,22659,22657,17658,17656,362.2,444.9
Until breaking,1-Stretch,213.000,22.4,22743,22741,17742,17740,360.7,444.9
Until breaking,1-Stretch,214.000,22.4,22826,22824,17825,17823,356.0,443.3
Until breaking,1-Stretch,215.000,22.4,22910,22908,17909,17907,359.1,448.1
Until breaking,1-Stretch,216.000,22.4,22993,22991,17992,17990,360.7,446.5
Until breaking,1-Stretch,217.000,22.4,23077,23074,18076,18073,359.1,443.3
Until breaking,1-Stretch,218.000,22.4,23160,23158,18159,18157,362.2,443.3
Until breaking,1-Stretch,219.000,22.4,23244,23241,18243,18240,362.2,441.7
Until breaking,1-Stretch,220.000,22.4,23327,23325,18326,18324,363.8,444.9
Until breaking,1-Stretch,221.000,22.4,23411,23408,18410,18407,365.3,441.7
Until breaking,1-Stretch,222.000,22.4,23494,23492,18493,18491,366.9,448.1
Until breaking,1-Stretch,223.000,22.4,23577,23575,18576,18574,368.4,449.7
Until breaking,1-Stretch,224.000,22.4,23661,23659,18660,18658,366.9,444.9
Until breaking,1-Stretch,225.000,22.4,23744,23742,18743,18741,363.8,449.7
Until breaking,1-Stretch,226.000,22.4,23828,23826,18827,18825,371.6,446.5
Until breaking,1-Stretch,227.000,22.4,23911,23909,18910,18908,366.9,443.3
Until breaking,1-Stretch,228.000,22.4,23995,23993,18994,18992,370.0,449.7
Until breaking,1-Stretch,229.000,22.4,24078,24076,19077,19075,370.0,443.3
Until breaking,1-Stretch,230.000,22.4,24162,24160,19161,19159,370.0,446.5
Until breaking,1-Stretch,231.000,22.4,24245,24243,19244,19242,368.4,446.5
Until breaking,1-Stretch,232.000,22.4,24329,24327,19328,19326,374.7,446.5
Until breaking,1-Stretch,233.000,22.4,24412,24410,19411,19409,366.9,451.3
Until breaking,1-Stretch,234.000,22.4,24496,24493,19495,19492,373.1,446.5
Until breaking,1-Stretch,235.000,22.4,24579,24577,19578,19576,371.6,446.5
Until breaking,1-Stretch,236.000,22.4,24663,24660,19662,19659,376.2,448.1
Until breaking,1-Stretch,237.000,22.4,24740,24738,19739,19737,374.7,451.3
Until breaking,1-Stretch,238.000,22.4,24824,24822,19823,19821,373.1,451.3
Until breaking,1-Stretch,239.000,22.4,24907,24905,19906,19904,377.8,454.5
Until breaking,1-Stretch,240.000,22.4,24991,24989,19990,19988,374.7,448.1
Until breaking,1-Stretch,241.000,22.4,25074,25072,20073,20071,376.2,449.7
Until breaking,1-Stretch,242.000,22.4,25158,25156,20157,20155,379.3,449.7
Until breaking,1-Stretch,243.000,22.4,25242,25239,20241,20238,374.7,452.9
Until breaking,1-Stretch,244.000,22.4,25325,25323,20324,20322,379.3,454.5
Until breaking,1-Stretch,245.000,22.4,25409,25406,20408,20405,377.8,452.9
Until breaking,1-Stretch,246.000,22.4,25492,25490,20491,20489,374.7,451.3
Until breaking,1-Stretch,247.000,22.4,25576,25573,20575,20572,379.3,452.9
Until breaking,1-Stretch,248.000,22.4,25659,25657,20658,20656,376.2,452.9
Until breaking,1-Stretch,249.000,22.4,25743,25740,20742,20739,368.4,454.5
Until breaking,1-Stretch,250.000,22.4,25826,25824,20825,20823,374.7,451.3
Until breaking,1-Stretch,251.000,22.4,25910,25908,20909,20907,374.7,451.3
Until breaking,1-Stretch,252.000,22.4,25993,25991,20992,20990,373.1,452.9
Until breaking,1-Stretch,253.000,22.4,26077,26075,21076,21074,374.7,454.5
Until breaking,1-Stretch,254.000,22.4,26160,26158,21159,21157,374.7,454.5
Until breaking,1-Stretch,255.000,22.4,26244,26242,21243,21241,373.1,452.9
Until breaking,1-Stretch,256.000,22.4,26327,26325,21326,21324,376.2,456.1
Until breaking,1-Stretch,257.000,22.4,26411,26409,21410,21408,379.3,457.7
Until breaking,1-Stretch,258.000,22.4,26494,26492,21493,21491,379.3,454.5
Until breaking,1-Stretch,259.000,22.4,26578,26576,21577,21575,379.3,459.3
Until breaking,1-Stretch,260.000,22.4,26661,26659,21660,21658,379.3,457.7
Until breaking,1-Stretch,261.000,22.4,26745,26743,21744,21742,380.9,456.1
Until breaking,1-Stretch,262.000,22.4,26828,26826,21827,21825,379.3,457.7
Until breaking,1-Stretch,263.000,22.4,26906,26904,21905,21903,377.8,459.3
Until breaking,1-Stretch,264.000,22.4,26990,26988,21989,21987,380.9,459.3
Until breaking,1-Stretch,265.000,22.4,27073,27071,22072,22070,379.3,459.3
Until breaking,1-Stretch,266.000,22.4,27157,27155,22156,22154,377.8,460.9
Until breaking,1-Stretch,267.000,22.4,27240,27238,22239,22237,377.8,456.1
Until breaking,1-Stretch,268.000,22.4,27324,27322,22323,22321,379.3,459.3
Until breaking,1-Stretch,269.000,22.4,27407,27405,22406,22404,363.8,457.7
Until breaking,1-Stretch,270.000,22.4,27491,27489,22490,22488,366.9,457.7
Until breaking,1-Stretch,271.000,22.4,27574,27572,22573,22571,366.9,456.1
Until breaking,1-Stretch,272.000,22.4,27658,27656,22657,22655,359.1,454.5
Until breaking,1-Stretch,273.000,22.4,27741,27739,22740,22738,362.2,462.5
Until breaking,1-Stretch,274.000,22.4,27825,27823,22824,22822,366.9,459.3
Until breaking,1-Stretch,275.000,22.4,27908,27906,22907,22905,365.3,460.9
Until breaking,1-Stretch,276.000,22.4,27992,27990,22991,22989,363.8,462.5
Until breaking,1-Stretch,277.000,22.4,28075,28073,23074,23072,366.9,459.3
Until breaking,1-Stretch,278.000,22.4,28159,28157,23158,23156,365.3,465.8
Until breaking,1-Stretch,279.000,22.4,28242,28240,23241,23239,365.3,464.2
Until breaking,1-Stretch,280.000,22.4,28326,28324,23325,23323,366.9,460.9
Until breaking,1-Stretch,281.000,22.4,28410,28407,23409,23406,365.3,465.8
Until breaking,1-Stretch,282.000,22.4,28493,28491,23492,23490,365.3,462.5
Until breaking,1-Stretch,283.000,22.4,28577,28574,23576,23573,366.9,470.6
Until breaking,1-Stretch,284.000,22.4,28660,28658,23659,23657,368.4,467.4
Until breaking,1-Stretch,285.000,22.4,28744,28741,23743,23740,368.4,465.8
Until breaking,1-Stretch,286.000,22.4,28827,28825,23826,23824,365.3,465.8
Until breaking,1-Stretch,287.000,22.4,28911,28908,23910,23907,368.4,465.8
Until breaking,1-Stretch,288.000,22.4,28994,28992,23993,23991,371.6,464.2
Until breaking,1-Stretch,289.000,22.4,29072,29070,24071,24069,370.0,469.0
Until breaking,1-Stretch,290.000,22.4,29156,29153,24155,24152,374.7,465.8
Until breaking,1-Stretch,291.000,22.4,29239,29237,24238,24236,371.6,464.2
Until breaking,1-Stretch,292.000,22.4,29322,29320,24321,24319,368.4,465.8
Until breaking,1-Stretch,293.000,22.4,29406,29404,24405,24403,370.0,462.5
Until breaking,1-Stretch,294.000,22.4,29489,29487,24488,24486,374.7,467.4
Until breaking,1-Stretch,295.000,22.4,29573,29571,24572,24570,371.6,467.4
Until breaking,1-Stretch,296.000,22.4,29656,29654,24655,24653,376.2,465.8
Until breaking,1-Stretch,297.000,22.4,29740,29738,24739,24737,373.1,465.8
Until breaking,1-Stretch,298.000,22.4,29823,29821,24822,24820,371.6,467.4
Until breaking,1-Stretch,299.000,22.4,29907,29905,24906,24904,373.1,467.4
Until breaking,1-Stretch,300.000,22.4,29990,29988,24989,24987,377.8,467.4
Until breaking,1-Stretch,301.000,22.4,30074,30072,25073,25071,379.3,472.2
Until breaking,1-Stretch,302.000,22.4,30158,30155,25157,25154,377.8,473.8
Until breaking,1-Stretch,303.000,22.4,30241,30239,25240,25238,377.8,470.6
Until breaking,1-Stretch,304.000,22.4,30325,30322,25324,25321,379.3,472.2
Until breaking,1-Stretch,305.000,22.4,30408,30406,25407,25405,377.8,472.2
Until breaking,1-Stretch,306.000,22.4,30492,30489,25491,25488,373.1,472.2
Until breaking,1-Stretch,307.000,22.4,30575,30573,25574,25572,373.1,465.8
Until breaking,1-Stretch,308.000,22.4,30659,30656,25658,25655,371.6,465.8
Until breaking,1-Stretch,309.000,22.4,30742,30740,25741,25739,371.6,467.4
Until breaking,1-Stretch,310.000,22.4,30826,30823,25825,25822,374.7,467.4
Until breaking,1-Stretch,311.000,22.4,30909,30907,25908,25906,376.2,467.4
Until breaking,1-Stretch,312.000,22.4,30993,30991,25992,25990,371.6,467.4
Until breaking,1-Stretch,313.000,22.4,31076,31074,26075,26073,374.7,465.8
Until breaking,1-Stretch,314.000,22.4,31160,31158,26159,26157,379.3,467.4
Until breaking,1-Stretch,315.000,22.4,31243,31241,26242,26240,376.2,465.8
Until breaking,1-Stretch,316.000,22.4,31321,31319,26320,26318,376.2,464.2
Until breaking,1-Stretch,317.000,22.4,31404,31402,26403,26401,377.8,469.0
Until breaking,1-Stretch,318.000,22.4,31488,31486,26487,26485,376.2,469.0
Until breaking,1-Stretch,319.000,22.4,31572,31569,26571,26568,377.8,467.4
Until breaking,1-Stretch,320.000,22.4,31655,31653,26654,26652,373.1,465.8
Until breaking,1-Stretch,321.000,22.4,31739,31736,26738,26735,370.0,465.8
Until breaking,1-Stretch,322.000,22.4,31822,31820,26821,26819,373.1,469.0
Until breaking,1-Stretch,323.000,22.4,31906,31903,26905,26902,373.1,462.5
Until breaking,1-Stretch,324.000,22.4,31989,31987,26988,26986,371.6,465.8
Until breaking,1-Stretch,325.000,22.4,32073,32071,27072,27070,376.2,465.8
Until breaking,1-Stretch,326.000,22.4,32156,32154,27155,27153,377.8,465.8
Until breaking,1-Stretch,327.000,22.4,32240,32238,27239,27237,380.9,472.2
Until breaking,1-Stretch,328.000,22.4,32323,32321,27322,27320,376.2,472.2
Until breaking,1-Stretch,329.000,22.4,32407,32405,27406,27404,385.5,472.2
Until breaking,1-Stretch,330.000,22.4,32490,32488,27489,27487,380.9,473.8
Until breaking,1-Stretch,331.000,22.4,32574,32572,27573,27571,384.0,475.4
Until breaking,1-Stretch,332.000,22.4,32657,32655,27656,27654,385.5,475.4
Until breaking,1-Stretch,333.000,22.4,32741,32739,27740,27738,384.0,470.6
Until breaking,1-Stretch,334.000,22.4,32824,32822,27823,27821,385.5,472.2
Until breaking,1-Stretch,335.000,22.4,32908,32906,27907,27905,387.1,470.6
Until breaking,1-Stretch,336.000,22.4,32991,32989,27990,27988,385.5,469.0
Until breaking,1-Stretch,337.000,22.4,33075,33073,28074,28072,384.0,473.8
