SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,86.000,22.3,12165,12162,7164,7161,246.9,295.7
Until breaking,1-Stretch,87.000,22.3,12248,12246,7247,7245,250.0,300.5
Until breaking,1-Stretch,88.000,22.3,12332,12329,7331,7328,251.5,303.7
Until breaking,1-Stretch,89.000,22.3,12415,12413,7414,7412,256.2,302.1
Until breaking,1-Stretch,90.000,22.3,12499,12497,7498,7496,257.8,303.7
Until breaking,1-Stretch,91.000,22.3,12582,12580,7581,7579,257.8,303.7
Until breaking,1-Stretch,92.000,22.3,12666,12664,7665,7663,259.4,306.9
Until breaking,1-Stretch,93.000,22.3,12749,12747,7748,7746,259.4,306.9
Until breaking,1-Stretch,94.000,22.3,12833,12831,7832,7830,259.4,310.1
Until breaking,1-Stretch,95.000,22.3,12916,12914,7915,7913,260.9,308.5
Until breaking,1-Stretch,96.000,22.3,13000,12998,7999,7997,259.4,310.1
Until breaking,1-Stretch,97.000,22.3,13084,13081,8083,8080,264.1,308.5
Until breaking,1-Stretch,98.000,22.3,13167,13165,8166,8164,264.1,311.7
Until breaking,1-Stretch,99.000,22.3,13250,13248,8249,8247,264.1,315.0
Until breaking,1-Stretch,100.000,22.3,13334,13332,8333,8331,268.8,315.0
Until breaking,1-Stretch,101.000,22.3,13417,13415,8416,8414,270.3,316.6
Until breaking,1-Stretch,102.000,22.3,13501,13499,8500,8498,271.9,323.0
Until breaking,1-Stretch,103.000,22.3,13584,13582,8583,8581,273.5,323.0
Until breaking,1-Stretch,104.000,22.3,13668,13666,8667,8665,271.9,323.0
Until breaking,1-Stretch,105.000,22.3,13751,13749,8750,8748,268.8,326.2
Until breaking,1-Stretch,106.000,22.3,13829,13827,8828,8826,273.5,326.2
Until breaking,1-Stretch,107.000,22.3,13913,13911,8912,8910,276.6,327.8
Until breaking,1-Stretch,108.000,22.3,13996,13994,8995,8993,273.5,329.4
Until breaking,1-Stretch,109.000,22.3,14080,14078,9079,9077,273.5,329.4
Until breaking,1-Stretch,110.000,22.3,14163,14161,9162,9160,276.6,331.0
Until breaking,1-Stretch,111.000,22.3,14247,14245,9246,9244,278.2,335.9
Until breaking,1-Stretch,112.000,22.3,14331,14328,9330,9327,279.7,337.5
Until breaking,1-Stretch,113.000,22.3,14414,14412,9413,9411,278.2,335.9
Until breaking,1-Stretch,114.000,22.3,14498,14495,9497,9494,284.4,337.5
Until breaking,1-Stretch,115.000,22.3,14581,14579,9580,9578,282.9,337.5
Until breaking,1-Stretch,116.000,22.3,14665,14662,9664,9661,287.5,335.9
Until breaking,1-Stretch,117.000,22.3,14748,14746,9747,9745,284.4,340.7
Until breaking,1-Stretch,118.000,22.3,14832,14830,9831,9829,290.7,337.5
Until breaking,1-Stretch,119.000,22.3,14915,14913,9914,9912,286.0,340.7
Until breaking,1-Stretch,120.000,22.3,14999,14997,9998,9996,284.4,345.5
Until breaking,1-Stretch,121.000,22.3,15082,15080,10081,10079,287.5,337.5
Until breaking,1-Stretch,122.000,22.3,15165,15164,10164,10163,286.0,348.7
Until breaking,1-Stretch,123.000,22.3,15249,15247,10248,10246,289.1,342.3
Until breaking,1-Stretch,124.000,22.3,15333,15330,10332,10329,289.1,342.3
Until breaking,1-Stretch,125.000,22.3,15416,15414,10415,10413,286.0,347.1
Until breaking,1-Stretch,126.000,22.3,15500,15497,10499,10496,287.5,347.1
Until breaking,1-Stretch,127.000,22.3,15583,15581,10582,10580,282.9,345.5
Until breaking,1-Stretch,128.000,22.3,15667,15664,10666,10663,284.4,351.9
Until breaking,1-Stretch,129.000,22.3,15750,15748,10749,10747,286.0,348.7
Until breaking,1-Stretch,130.000,22.3,15834,15832,10833,10831,289.1,350.3
Until breaking,1-Stretch,131.000,22.3,15917,15915,10916,10914,292.2,348.7
Until breaking,1-Stretch,132.000,22.3,15995,15993,10994,10992,290.7,350.3
Until breaking,1-Stretch,133.000,22.3,16079,16076,11078,11075,292.2,353.5
Until breaking,1-Stretch,134.000,22.3,16162,16160,11161,11159,296.9,355.2
Until breaking,1-Stretch,135.000,22.3,16246,16243,11245,11242,298.5,353.5
Until breaking,1-Stretch,136.000,22.3,16329,16327,11328,11326,295.4,355.2
Until breaking,1-Stretch,137.000,22.3,16413,16411,11412,11410,298.5,351.9
Until breaking,1-Stretch,138.000,22.3,16496,16494,11495,11493,296.9,358.4
Until breaking,1-Stretch,139.000,22.4,16580,16578,11579,11577,300.1,355.2
Until breaking,1-Stretch,140.000,22.4,16663,16661,11662,11660,300.1,356.8
Until breaking,1-Stretch,141.000,22.4,16747,16745,11746,11744,300.1,356.8
Until breaking,1-Stretch,142.000,22.4,16830,16828,11829,11827,296.9,358.4
Until breaking,1-Stretch,143.000,22.4,16914,16912,11913,11911,300.1,358.4
Until breaking,1-Stretch,144.000,22.3,16997,16995,11996,11994,303.2,351.9
Until breaking,1-Stretch,145.000,22.3,17081,17078,12080,12077,301.6,355.2
Until breaking,1-Stretch,146.000,22.3,17164,17162,12163,12161,301.6,358.4
Until breaking,1-Stretch,147.000,22.3,17248,17245,12247,12244,303.2,358.4
Until breaking,1-Stretch,148.000,22.3,17331,17329,12330,12328,303.2,361.6
Until breaking,1-Stretch,149.000,22.3,17415,17412,12414,12411,300.1,361.6
Until breaking,1-Stretch,150.000,22.3,17498,17496,12497,12495,303.2,353.5
Until breaking,1-Stretch,151.000,22.3,17582,17580,12581,12579,303.2,356.8
Until breaking,1-Stretch,152.000,22.3,17665,17663,12664,12662,292.2,356.8
Until breaking,1-Stretch,153.000,22.3,17749,17747,12748,12746,295.4,361.6
Until breaking,1-Stretch,154.000,22.3,17832,17830,12831,12829,293.8,361.6
Until breaking,1-Stretch,155.000,22.3,17916,17914,12915,12913,300.1,363.2
Until breaking,1-Stretch,156.000,22.3,17999,17997,12998,12996,298.5,364.8
Until breaking,1-Stretch,157.000,22.3,18083,18081,13082,13080,301.6,363.2
Until breaking,1-Stretch,158.000,22.3,18161,18159,13160,13158,301.6,363.2
Until breaking,1-Stretch,159.000,22.4,18244,18242,13243,13241,303.2,369.6
Until breaking,1-Stretch,160.000,22.4,18328,18326,13327,13325,296.9,363.2
Until breaking,1-Stretch,161.000,22.4,18411,18409,13410,13408,306.3,364.8
Until breaking,1-Stretch,162.000,22.4,18495,18493,13494,13492,306.3,368.0
Until breaking,1-Stretch,163.000,22.4,18578,18576,13577,13575,306.3,366.4
Until breaking,1-Stretch,164.000,22.3,18662,18660,13661,13659,307.9,368.0
Until breaking,1-Stretch,165.000,22.3,18745,18743,13744,13742,307.9,368.0
Until breaking,1-Stretch,166.000,22.3,18829,18827,13828,13826,311.0,366.4
Until breaking,1-Stretch,167.000,22.3,18912,18910,13911,13909,309.5,363.2
Until breaking,1-Stretch,168.000,22.3,18996,18994,13995,13993,309.5,366.4
Until breaking,1-Stretch,169.000,22.3,19079,19077,14078,14076,309.5,366.4
Until breaking,1-Stretch,170.000,22.3,19163,19161,14162,14160,309.5,369.6
Until breaking,1-Stretch,171.000,22.3,19246,19244,14245,14243,309.5,371.2
Until breaking,1-Stretch,172.000,22.3,19330,19328,14329,14327,314.2,369.6
Until breaking,1-Stretch,173.000,22.3,19414,19411,14413,14410,312.6,371.2
Until breaking,1-Stretch,174.000,22.3,19497,19495,14496,14494,314.2,372.8
Until breaking,1-Stretch,175.000,22.3,19581,19578,14580,14577,312.6,369.6
Until breaking,1-Stretch,176.000,22.3,19664,19662,14663,14661,314.2,374.5
Until breaking,1-Stretch,177.000,22.3,19748,19745,14747,14744,312.6,369.6
Until breaking,1-Stretch,178.000,22.3,19831,19829,14830,14828,314.2,369.6
Until breaking,1-Stretch,179.000,22.3,19915,19913,14914,14912,314.2,371.2
Until breaking,1-Stretch,180.000,22.3,19998,19996,14997,14995,304.8,372.8
Until breaking,1-Stretch,181.000,22.3,20082,20080,15081,15079,307.9,374.5
Until breaking,1-Stretch,182.000,22.3,20165,20163,15164,15162,306.3,374.5
Until breaking,1-Stretch,183.000,22.3,20249,20246,15248,15245,306.3,372.8
Until breaking,1-Stretch,184.000,22.3,20327,20325,15326,15324,304.8,377.7
Until breaking,1-Stretch,185.000,22.3,20410,20408,15409,15407,311.0,376.1
Until breaking,1-Stretch,186.000,22.3,20494,20492,15493,15491,311.0,376.1
Until breaking,1-Stretch,187.000,22.3,20577,20575,15576,15574,309.5,377.7
Until breaking,1-Stretch,188.000,22.3,20661,20659,15660,15658,314.2,376.1
Until breaking,1-Stretch,189.000,22.3,20744,20742,15743,15741,315.7,374.5
Until breaking,1-Stretch,190.000,22.3,20828,20826,15827,15825,312.6,379.3
Until breaking,1-Stretch,191.000,22.3,20911,20909,15910,15908,311.0,374.5
Until breaking,1-Stretch,192.000,22.3,20995,20993,15994,15992,312.6,377.7
Until breaking,1-Stretch,193.000,22.3,21078,21076,16077,16075,314.2,376.1
Until breaking,1-Stretch,194.000,22.3,21162,21160,16161,16159,317.3,374.5
Until breaking,1-Stretch,195.000,22.3,21245,21243,16244,16242,315.7,377.7
Until breaking,1-Stretch,196.000,22.3,21329,21327,16328,16326,314.2,376.1
Until breaking,1-Stretch,197.000,22.3,21412,21410,16411,16409,317.3,379.3
Until breaking,1-Stretch,198.000,22.3,21496,21494,16495,16493,320.4,382.5
Until breaking,1-Stretch,199.000,22.3,21579,21577,16578,16576,320.4,380.9
Until breaking,1-Stretch,200.000,22.3,21663,21661,16662,16660,320.4,380.9
Until breaking,1-Stretch,201.000,22.3,21746,21744,16745,16743,320.4,384.1
Until breaking,1-Stretch,202.000,22.3,21830,21828,16829,16827,322.0,380.9
Until breaking,1-Stretch,203.000,22.3,21913,21911,16912,16910,323.5,384.1
Until breaking,1-Stretch,204.000,22.3,21997,21995,16996,16994,323.5,384.1
Until breaking,1-Stretch,205.000,22.3,22080,22078,17079,17077,326.7,384.1
Until breaking,1-Stretch,206.000,22.3,22164,22162,17163,17161,325.1,385.7
Until breaking,1-Stretch,207.000,22.3,22247,22245,17246,17244,323.5,380.9
Until breaking,1-Stretch,208.000,22.3,22331,22329,17330,17328,322.0,380.9
Until breaking,1-Stretch,209.000,22.3,22414,22412,17413,17411,322.0,385.7
Until breaking,1-Stretch,210.000,22.3,22498,22496,17497,17495,320.4,380.9
Until breaking,1-Stretch,211.000,22.3,22576,22574,17575,17573,322.0,385.7
Until breaking,1-Stretch,212.000,22.3,22659,22657,17658,17656,318.8,380.9
Until breaking,1-Stretch,213.000,22.3,22743,22741,17742,17740,320.4,384.1
Until breaking,1-Stretch,214.000,22.3,22826,22824,17825,17823,320.4,382.5
Until breaking,1-Stretch,215.000,22.3,22910,22908,17909,17907,322.0,384.1
Until breaking,1-Stretch,216.000,22.3,22993,22991,17992,17990,322.0,387.3
Until breaking,1-Stretch,217.000,22.3,23077,23074,18076,18073,320.4,387.3
Until breaking,1-Stretch,218.000,22.3,23160,23158,18159,18157,315.7,384.1
Until breaking,1-Stretch,219.000,22.3,23244,23241,18243,18240,317.3,384.1
Until breaking,1-Stretch,220.000,22.3,23327,23325,18326,18324,317.3,379.3
Until breaking,1-Stretch,221.000,22.3,23411,23408,18410,18407,320.4,384.1
Until breaking,1-Stretch,222.000,22.3,23494,23492,18493,18491,314.2,377.7
Until breaking,1-Stretch,223.000,22.3,23577,23575,18576,18574,317.3,382.5
Until breaking,1-Stretch,224.000,22.3,23661,23659,18660,18658,315.7,382.5
Until breaking,1-Stretch,225.000,22.3,23744,23742,18743,18741,314.2,380.9
Until breaking,1-Stretch,226.000,22.3,23828,23826,18827,18825,317.3,382.5
Until breaking,1-Stretch,227.000,22.3,23911,23909,18910,18908,318.8,388.9
Until breaking,1-Stretch,228.000,22.3,23995,23993,18994,18992,318.8,384.1
Until breaking,1-Stretch,229.000,22.3,24078,24076,19077,19075,318.8,392.1
Until breaking,1-Stretch,230.000,22.3,24162,24160,19161,19159,318.8,387.3
Until breaking,1-Stretch,231.000,22.3,24245,24243,19244,19242,318.8,387.3
Until breaking,1-Stretch,232.000,22.3,24329,24327,19328,19326,320.4,390.5
Until breaking,1-Stretch,233.000,22.3,24412,24410,19411,19409,320.4,388.9
Until breaking,1-Stretch,234.000,22.3,24496,24494,19495,19493,317.3,392.1
Until breaking,1-Stretch,235.000,22.3,24579,24577,19578,19576,318.8,387.3
Until breaking,1-Stretch,236.000,22.3,24663,24660,19662,19659,315.7,385.7
Until breaking,1-Stretch,237.000,22.3,24740,24738,19739,19737,317.3,387.3
Until breaking,1-Stretch,238.000,22.3,24824,24822,19823,19821,318.8,390.5
Until breaking,1-Stretch,239.000,22.3,24907,24905,19906,19904,318.8,393.8
Until breaking,1-Stretch,240.000,22.3,24991,24989,19990,19988,320.4,393.8
Until breaking,1-Stretch,241.000,22.3,25074,25072,20073,20071,325.1,388.9
Until breaking,1-Stretch,242.000,22.3,25158,25156,20157,20155,322.0,392.1
Until breaking,1-Stretch,243.000,22.3,25242,25239,20241,20238,323.5,392.1
Until breaking,1-Stretch,244.000,22.3,25325,25323,20324,20322,322.0,388.9
Until breaking,1-Stretch,245.000,22.3,25409,25406,20408,20405,326.7,390.5
Until breaking,1-Stretch,246.000,22.3,25492,25490,20491,20489,325.1,384.1
Until breaking,1-Stretch,247.000,22.3,25576,25573,20575,20572,325.1,384.1
Until breaking,1-Stretch,248.000,22.3,25659,25657,20658,20656,323.5,390.5
Until breaking,1-Stretch,249.000,22.3,25743,25740,20742,20739,325.1,392.1
Until breaking,1-Stretch,250.000,22.3,25826,25824,20825,20823,326.7,384.1
Until breaking,1-Stretch,251.000,22.3,25910,25908,20909,20907,329.8,384.1
Until breaking,1-Stretch,252.000,22.3,25993,25991,20992,20990,326.7,388.9
Until breaking,1-Stretch,253.000,22.3,26077,26075,21076,21074,331.4,385.7
Until breaking,1-Stretch,254.000,22.3,26160,26158,21159,21157,329.8,393.8
Until breaking,1-Stretch,255.000,22.3,26244,26242,21243,21241,329.8,388.9
Until breaking,1-Stretch,256.000,22.3,26327,26325,21326,21324,329.8,382.5
Until breaking,1-Stretch,257.000,22.3,26411,26409,21410,21408,328.2,388.9
Until breaking,1-Stretch,258.000,22.3,26494,26492,21493,21491,328.2,390.5
Until breaking,1-Stretch,259.000,22.3,26578,26576,21577,21575,332.9,393.8
Until breaking,1-Stretch,260.000,22.3,26661,26659,21660,21658,332.9,393.8
Until breaking,1-Stretch,261.000,22.3,26745,26743,21744,21742,332.9,392.1
Until breaking,1-Stretch,262.000,22.3,26828,26826,21827,21825,332.9,393.8
Until breaking,1-Stretch,263.000,22.3,26906,26904,21905,21903,332.9,390.5
Until breaking,1-Stretch,264.000,22.3,26990,26988,21989,21987,329.8,395.4
Until breaking,1-Stretch,265.000,22.3,27073,27071,22072,22070,336.1,398.6
Until breaking,1-Stretch,266.000,22.3,27157,27155,22156,22154,334.5,395.4
Until breaking,1-Stretch,267.000,22.3,27240,27238,22239,22237,334.5,400.2
Until breaking,1-Stretch,268.000,22.3,27324,27322,22323,22321,336.1,397.0
Until breaking,1-Stretch,269.000,22.3,27407,27405,22406,22404,336.1,401.8
Until breaking,1-Stretch,270.000,22.3,27491,27489,22490,22488,332.9,398.6
Until breaking,1-Stretch,271.000,22.3,27574,27572,22573,22571,336.1,401.8
Until breaking,1-Stretch,272.000,22.3,27658,27656,22657,22655,336.1,403.4
Until breaking,1-Stretch,273.000,22.3,27741,27739,22740,22738,339.2,398.6
Until breaking,1-Stretch,274.000,22.3,27825,27823,22824,22822,337.6,405.0
Until breaking,1-Stretch,275.000,22.3,27908,27906,22907,22905,339.2,403.4
Until breaking,1-Stretch,276.000,22.3,27992,27990,22991,22989,337.6,400.2
Until breaking,1-Stretch,277.000,22.3,28075,28073,23074,23072,336.1,405.0
Until breaking,1-Stretch,278.000,22.3,28159,28157,23158,23156,339.2,397.0
Until breaking,1-Stretch,279.000,22.3,28242,28240,23241,23239,334.5,401.8
Until breaking,1-Stretch,280.000,22.3,28326,28324,23325,23323,340.8,401.8
Until breaking,1-Stretch,281.000,22.3,28410,28407,23409,23406,340.8,401.8
Until breaking,1-Stretch,282.000,22.3,28493,28491,23492,23490,340.8,403.4
Until breaking,1-Stretch,283.000,22.3,28577,28574,23576,23573,339.2,401.8
Until breaking,1-Stretch,284.000,22.3,28660,28658,23659,23657,336.1,403.4
Until breaking,1-Stretch,285.000,22.3,28744,28741,23743,23740,336.1,403.4
Until breaking,1-Stretch,286.000,22.3,28827,28825,23826,23824,334.5,403.4
Until breaking,1-Stretch,287.000,22.3,28911,28908,23910,23907,336.1,406.6
Until breaking,1-Stretch,288.000,22.3,28994,28992,23993,23991,332.9,406.6
Until breaking,1-Stretch,289.000,22.3,29072,29070,24071,24069,326.7,401.8
Until breaking,1-Stretch,290.000,22.3,29155,29153,24154,24152,336.1,401.8
Until breaking,1-Stretch,291.000,22.3,29239,29237,24238,24236,334.5,406.6
Until breaking,1-Stretch,292.000,22.3,29322,29320,24321,24319,337.6,406.6
Until breaking,1-Stretch,293.000,22.3,29406,29404,24405,24403,336.1,405.0
Until breaking,1-Stretch,294.000,22.3,29489,29487,24488,24486,337.6,405.0
Until breaking,1-Stretch,295.000,22.3,29573,29571,24572,24570,339.2,405.0
Until breaking,1-Stretch,296.000,22.3,29656,29654,24655,24653,339.2,405.0
Until breaking,1-Stretch,297.000,22.3,29740,29738,24739,24737,334.5,403.4
Until breaking,1-Stretch,298.000,22.3,29823,29821,24822,24820,336.1,408.2
Until breaking,1-Stretch,299.000,22.3,29907,29905,24906,24904,336.1,405.0
Until breaking,1-Stretch,300.000,22.3,29990,29988,24989,24987,339.2,401.8
Until breaking,1-Stretch,301.000,22.3,30074,30072,25073,25071,339.2,408.2
Until breaking,1-Stretch,302.000,22.3,30157,30155,25156,25154,339.2,409.8
Until breaking,1-Stretch,303.000,22.3,30241,30239,25240,25238,343.9,409.8
Until breaking,1-Stretch,304.000,22.3,30324,30322,25323,25321,345.5,413.1
Until breaking,1-Stretch,305.000,22.3,30408,30406,25407,25405,342.3,411.4
Until breaking,1-Stretch,306.000,22.3,30491,30489,25490,25488,336.1,408.2
Until breaking,1-Stretch,307.000,22.3,30575,30573,25574,25572,337.6,413.1
Until breaking,1-Stretch,308.000,22.3,30658,30656,25657,25655,339.2,408.2
Until breaking,1-Stretch,309.000,22.3,30742,30740,25741,25739,337.6,411.4
Until breaking,1-Stretch,310.000,22.3,30825,30823,25824,25822,340.8,411.4
Until breaking,1-Stretch,311.000,22.3,30909,30907,25908,25906,342.3,413.1
Until breaking,1-Stretch,312.000,22.3,30992,30990,25991,25989,343.9,416.3
Until breaking,1-Stretch,313.000,22.3,31076,31074,26075,26073,345.5,419.5
Until breaking,1-Stretch,314.000,22.3,31159,31157,26158,26156,343.9,416.3
Until breaking,1-Stretch,315.000,22.3,31243,31241,26242,26240,347.0,417.9
Until breaking,1-Stretch,316.000,22.3,31321,31319,26320,26318,348.6,416.3
Until breaking,1-Stretch,317.000,22.3,31405,31402,26404,26401,350.1,414.7
Until breaking,1-Stretch,318.000,22.3,31488,31486,26487,26485,350.1,417.9
Until breaking,1-Stretch,319.000,22.3,31572,31569,26571,26568,350.1,419.5
Until breaking,1-Stretch,320.000,22.3,31655,31653,26654,26652,351.7,417.9
Until breaking,1-Stretch,321.000,22.3,31739,31736,26738,26735,351.7,414.7
Until breaking,1-Stretch,322.000,22.3,31822,31820,26821,26819,353.3,414.7
Until breaking,1-Stretch,323.000,22.3,31906,31903,26905,26902,351.7,417.9
Until breaking,1-Stretch,324.000,22.3,31989,31987,26988,26986,353.3,414.7
Until breaking,1-Stretch,325.000,22.3,32073,32071,27072,27070,353.3,419.5
Until breaking,1-Stretch,326.000,22.3,32156,32154,27155,27153,351.7,422.7
Until breaking,1-Stretch,327.000,22.3,32240,32238,27239,27237,307.9,273.1
Until breaking,1-Stretch,328.000,22.3,32323,32321,27322,27320,315.7,284.4
Until breaking,1-Stretch,329.000,22.3,32407,32405,27406,27404,322.0,287.6
Until breaking,1-Stretch,330.000,22.3,32490,32488,27489,27487,329.8,294.0
Until breaking,1-Stretch,331.000,22.3,32574,32572,27573,27571,329.8,298.9
Until breaking,1-Stretch,332.000,22.3,32657,32655,27656,27654,336.1,300.5
Until breaking,1-Stretch,333.000,22.3,32741,32739,27740,27738,336.1,302.1
Until breaking,1-Stretch,334.000,22.3,32824,32822,27823,27821,337.6,303.7
Until breaking,1-Stretch,335.000,22.3,32908,32906,27907,27905,342.3,305.3
Until breaking,1-Stretch,336.000,22.3,32991,32989,27990,27988,342.3,311.7
Until breaking,1-Stretch,337.000,22.3,33075,33073,28074,28072,340.8,306.9
