SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,89.000,22,12415,12413,7414,7412,252.8,360.2
Until breaking,1-Stretch,90.000,22,12499,12497,7498,7496,254.3,371.5
Until breaking,1-Stretch,91.000,22,12582,12580,7581,7579,255.9,376.3
Until breaking,1-Stretch,92.000,22,12666,12664,7665,7663,260.5,376.3
Until breaking,1-Stretch,93.000,22,12749,12747,7748,7746,271.4,382.7
Until breaking,1-Stretch,94.000,22,12833,12831,7832,7830,273.0,387.5
Until breaking,1-Stretch,95.000,22,12916,12914,7915,7913,282.3,397.2
Until breaking,1-Stretch,96.000,22,13000,12998,7999,7997,286.9,397.2
Until breaking,1-Stretch,97.000,22,13084,13081,8083,8080,280.7,397.2
Until breaking,1-Stretch,98.000,22,13167,13165,8166,8164,291.6,405.2
Until breaking,1-Stretch,99.000,22,13250,13248,8249,8247,296.2,403.6
Until breaking,1-Stretch,100.000,22,13334,13332,8333,8331,300.9,408.4
Until breaking,1-Stretch,101.000,22,13417,13415,8416,8414,304.0,410.0
Until breaking,1-Stretch,102.000,22,13501,13499,8500,8498,310.2,414.9
Until breaking,1-Stretch,103.000,22,13584,13582,8583,8581,311.8,414.9
Until breaking,1-Stretch,104.000,22,13668,13666,8667,8665,313.3,421.3
Until breaking,1-Stretch,105.000,22,13752,13749,8751,8748,313.3,419.7
Until breaking,1-Stretch,106.000,22,13829,13827,8828,8826,318.0,421.3
Until breaking,1-Stretch,107.000,22,13913,13911,8912,8910,319.5,416.5
Until breaking,1-Stretch,108.000,22,13996,13994,8995,8993,316.4,403.6
Until breaking,1-Stretch,109.000,22,14080,14078,9079,9077,324.2,410.0
Until breaking,1-Stretch,110.000,22,14164,14161,9163,9160,322.6,418.1
Until breaking,1-Stretch,111.000,22,14247,14245,9246,9244,324.2,422.9
Until breaking,1-Stretch,112.000,22,14331,14328,9330,9327,322.6,422.9
Until breaking,1-Stretch,113.000,22,14414,14412,9413,9411,318.0,426.1
Until breaking,1-Stretch,114.000,22,14498,14495,9497,9494,321.1,430.9
Until breaking,1-Stretch,115.000,22,14581,14579,9580,9578,327.3,432.5
Until breaking,1-Stretch,116.000,22,14665,14662,9664,9661,332.0,432.5
Until breaking,1-Stretch,117.000,22,14748,14746,9747,9745,333.5,439.0
Until breaking,1-Stretch,118.000,22,14832,14830,9831,9829,336.6,440.6
Until breaking,1-Stretch,119.000,22,14915,14913,9914,9912,338.2,440.6
Until breaking,1-Stretch,120.000,22,14999,14997,9998,9996,345.9,442.2
Until breaking,1-Stretch,121.000,22,15082,15080,10081,10079,344.4,448.6
Until breaking,1-Stretch,122.000,22,15165,15164,10164,10163,344.4,453.4
Until breaking,1-Stretch,123.000,22,15249,15247,10248,10246,345.9,450.2
Until breaking,1-Stretch,124.000,22.1,15333,15330,10332,10329,344.4,459.9
Until breaking,1-Stretch,125.000,22.1,15416,15414,10415,10413,339.7,456.6
Until breaking,1-Stretch,126.000,22.1,15500,15497,10499,10496,327.3,445.4
Until breaking,1-Stretch,127.000,22.1,15583,15581,10582,10580,321.1,450.2
Until breaking,1-Stretch,128.000,22.1,15667,15664,10666,10663,325.7,451.8
Until breaking,1-Stretch,129.000,22,15750,15748,10749,10747,328.8,455.0
Until breaking,1-Stretch,130.000,22,15834,15832,10833,10831,333.5,458.3
Until breaking,1-Stretch,131.000,22,15917,15915,10916,10914,338.2,466.3
Until breaking,1-Stretch,132.000,22,15995,15993,10994,10992,341.3,466.3
Until breaking,1-Stretch,133.000,22,16078,16076,11077,11075,344.4,469.5
Until breaking,1-Stretch,134.000,22,16162,16160,11161,11159,344.4,469.5
Until breaking,1-Stretch,135.000,22,16245,16243,11244,11242,344.4,471.1
Until breaking,1-Stretch,136.000,22,16329,16327,11328,11326,338.2,467.9
Until breaking,1-Stretch,137.000,22,16412,16410,11411,11409,342.8,469.5
Until breaking,1-Stretch,138.000,22,16496,16494,11495,11493,341.3,471.1
Until breaking,1-Stretch,139.000,22,16579,16577,11578,11576,341.3,472.7
Until breaking,1-Stretch,140.000,22,16663,16661,11662,11660,342.8,472.7
Until breaking,1-Stretch,141.000,22,16746,16744,11745,11743,339.7,474.3
Until breaking,1-Stretch,142.000,22,16830,16828,11829,11827,338.2,472.7
Until breaking,1-Stretch,143.000,22,16913,16911,11912,11910,339.7,474.3
Until breaking,1-Stretch,144.000,22,16997,16995,11996,11994,341.3,477.5
Until breaking,1-Stretch,145.000,22,17080,17078,12079,12077,342.8,480.8
Until breaking,1-Stretch,146.000,22,17164,17162,12163,12161,344.4,479.2
Until breaking,1-Stretch,147.000,22,17247,17245,12246,12244,345.9,485.6
Until breaking,1-Stretch,148.000,22,17331,17329,12330,12328,345.9,485.6
Until breaking,1-Stretch,149.000,22,17414,17412,12413,12411,347.5,485.6
Until breaking,1-Stretch,150.000,22,17498,17496,12497,12495,347.5,488.8
Until breaking,1-Stretch,151.000,22,17581,17579,12580,12578,341.3,484.0
Until breaking,1-Stretch,152.000,22,17665,17663,12664,12662,344.4,485.6
Until breaking,1-Stretch,153.000,22,17748,17746,12747,12745,344.4,480.8
Until breaking,1-Stretch,154.000,22,17832,17830,12831,12829,344.4,482.4
Until breaking,1-Stretch,155.000,22,17915,17913,12914,12912,345.9,479.2
Until breaking,1-Stretch,156.000,22,17999,17997,12998,12996,345.9,475.9
Until breaking,1-Stretch,157.000,22,18083,18080,13082,13079,347.5,475.9
Until breaking,1-Stretch,158.000,22,18161,18159,13160,13158,339.7,472.7
Until breaking,1-Stretch,159.000,22.1,18244,18242,13243,13241,338.2,467.9
Until breaking,1-Stretch,160.000,22.1,18328,18326,13327,13325,338.2,464.7
Until breaking,1-Stretch,161.000,22.1,18411,18409,13410,13408,333.5,466.3
Until breaking,1-Stretch,162.000,22.1,18495,18493,13494,13492,335.1,467.9
Until breaking,1-Stretch,163.000,22.1,18578,18576,13577,13575,333.5,467.9
Until breaking,1-Stretch,164.000,22,18662,18660,13661,13659,336.6,466.3
Until breaking,1-Stretch,165.000,22,18745,18743,13744,13742,333.5,471.1
Until breaking,1-Stretch,166.000,22,18829,18827,13828,13826,335.1,469.5
Until breaking,1-Stretch,167.000,22,18912,18910,13911,13909,336.6,469.5
Until breaking,1-Stretch,168.000,22,18996,18994,13995,13993,336.6,467.9
Until breaking,1-Stretch,169.000,22,19079,19077,14078,14076,336.6,472.7
Until breaking,1-Stretch,170.000,22,19163,19161,14162,14160,335.1,469.5
Until breaking,1-Stretch,171.000,22,19246,19244,14245,14243,333.5,467.9
Until breaking,1-Stretch,172.000,22,19330,19328,14329,14327,335.1,474.3
Until breaking,1-Stretch,173.000,22,19413,19411,14412,14410,335.1,471.1
Until breaking,1-Stretch,174.000,22.1,19497,19495,14496,14494,335.1,472.7
Until breaking,1-Stretch,175.000,22.1,19581,19578,14580,14577,335.1,472.7
Until breaking,1-Stretch,176.000,22.1,19664,19662,14663,14661,335.1,471.1
Until breaking,1-Stretch,177.000,22.1,19748,19745,14747,14744,336.6,472.7
Until breaking,1-Stretch,178.000,22.1,19831,19829,14830,14828,335.1,477.5
Until breaking,1-Stretch,179.000,22,19915,19913,14914,14912,336.6,471.1
Until breaking,1-Stretch,180.000,22,19998,19996,14997,14995,338.2,475.9
Until breaking,1-Stretch,181.000,22,20082,20080,15081,15079,335.1,475.9
Until breaking,1-Stretch,182.000,22,20165,20163,15164,15162,333.5,469.5
Until breaking,1-Stretch,183.000,22,20249,20246,15248,15245,325.7,474.3
Until breaking,1-Stretch,184.000,22.1,20326,20324,15325,15323,328.8,463.1
Until breaking,1-Stretch,185.000,22.1,20410,20408,15409,15407,325.7,471.1
Until breaking,1-Stretch,186.000,22.1,20493,20491,15492,15490,322.6,471.1
Until breaking,1-Stretch,187.000,22.1,20577,20575,15576,15574,330.4,474.3
Until breaking,1-Stretch,188.000,22.1,20661,20658,15660,15657,328.8,475.9
Until breaking,1-Stretch,189.000,22.1,20744,20742,15743,15741,328.8,474.3
Until breaking,1-Stretch,190.000,22.1,20828,20825,15827,15824,330.4,477.5
Until breaking,1-Stretch,191.000,22.1,20911,20909,15910,15908,332.0,475.9
Until breaking,1-Stretch,192.000,22.1,20995,20992,15994,15991,333.5,477.5
Until breaking,1-Stretch,193.000,22.1,21078,21076,16077,16075,332.0,480.8
Until breaking,1-Stretch,194.000,22,21162,21159,16161,16158,335.1,480.8
Until breaking,1-Stretch,195.000,22,21245,21243,16244,16242,338.2,479.2
Until breaking,1-Stretch,196.000,22,21329,21327,16328,16326,335.1,484.0
Until breaking,1-Stretch,197.000,22,21412,21410,16411,16409,333.5,480.8
Until breaking,1-Stretch,198.000,22,21496,21494,16495,16493,332.0,479.2
Until breaking,1-Stretch,199.000,22.1,21579,21577,16578,16576,332.0,484.0
Until breaking,1-Stretch,200.000,22.1,21663,21661,16662,16660,335.1,485.6
Until breaking,1-Stretch,201.000,22.1,21746,21744,16745,16743,335.1,484.0
Until breaking,1-Stretch,202.000,22.1,21830,21828,16829,16827,330.4,480.8
Until breaking,1-Stretch,203.000,22.1,21913,21911,16912,16910,332.0,480.8
Until breaking,1-Stretch,204.000,22.1,21997,21995,16996,16994,335.1,482.4
Until breaking,1-Stretch,205.000,22.1,22080,22078,17079,17077,335.1,484.0
Until breaking,1-Stretch,206.000,22.1,22164,22161,17163,17160,335.1,487.2
Until breaking,1-Stretch,207.000,22.1,22247,22245,17246,17244,335.1,487.2
Until breaking,1-Stretch,208.000,22.1,22331,22328,17330,17327,336.6,485.6
Until breaking,1-Stretch,209.000,22.1,22414,22412,17413,17411,336.6,487.2
Until breaking,1-Stretch,210.000,22.1,22498,22496,17497,17495,338.2,487.2
Until breaking,1-Stretch,211.000,22.1,22575,22573,17574,17572,338.2,493.6
Until breaking,1-Stretch,212.000,22.1,22659,22657,17658,17656,339.7,487.2
Until breaking,1-Stretch,213.000,22.1,22742,22740,17741,17739,339.7,490.4
Until breaking,1-Stretch,214.000,22.1,22826,22824,17825,17823,338.2,490.4
Until breaking,1-Stretch,215.000,22.1,22909,22907,17908,17906,339.7,490.4
Until breaking,1-Stretch,216.000,22.1,22993,22991,17992,17990,341.3,490.4
Until breaking,1-Stretch,217.000,22.1,23076,23074,18075,18073,339.7,490.4
Until breaking,1-Stretch,218.000,22.1,23160,23158,18159,18157,338.2,492.0
Until breaking,1-Stretch,219.000,22.1,23243,23241,18242,18240,341.3,493.6
Until breaking,1-Stretch,220.000,22.1,23327,23325,18326,18324,341.3,490.4
Until breaking,1-Stretch,221.000,22.1,23410,23408,18409,18407,342.8,493.6
Until breaking,1-Stretch,222.000,22.1,23494,23492,18493,18491,345.9,493.6
Until breaking,1-Stretch,223.000,22.1,23577,23575,18576,18574,341.3,496.8
Until breaking,1-Stretch,224.000,22.1,23661,23658,18660,18657,344.4,493.6
Until breaking,1-Stretch,225.000,22.1,23744,23742,18743,18741,342.8,495.2
Until breaking,1-Stretch,226.000,22.1,23827,23825,18826,18824,339.7,493.6
Until breaking,1-Stretch,227.000,22.1,23911,23909,18910,18908,339.7,498.4
Until breaking,1-Stretch,228.000,22.1,23994,23992,18993,18991,344.4,493.6
Until breaking,1-Stretch,229.000,22.1,24078,24076,19077,19075,342.8,500.0
Until breaking,1-Stretch,230.000,22.1,24161,24159,19160,19158,341.3,495.2
Until breaking,1-Stretch,231.000,22.1,24245,24243,19244,19242,341.3,498.4
Until breaking,1-Stretch,232.000,22.1,24328,24326,19327,19325,344.4,496.8
Until breaking,1-Stretch,233.000,22.1,24412,24410,19411,19409,344.4,496.8
Until breaking,1-Stretch,234.000,22.1,24495,24493,19494,19492,341.3,498.4
Until breaking,1-Stretch,235.000,22.1,24579,24577,19578,19576,339.7,496.8
Until breaking,1-Stretch,236.000,22.1,24662,24660,19661,19659,339.7,498.4
Until breaking,1-Stretch,237.000,22.1,24740,24738,19739,19737,338.2,500.0
Until breaking,1-Stretch,238.000,22.1,24824,24822,19823,19821,342.8,498.4
Until breaking,1-Stretch,239.000,22.1,24907,24905,19906,19904,339.7,498.4
Until breaking,1-Stretch,240.000,22.1,24991,24989,19990,19988,339.7,498.4
Until breaking,1-Stretch,241.000,22.1,25074,25072,20073,20071,339.7,496.8
Until breaking,1-Stretch,242.000,22.1,25158,25156,20157,20155,339.7,501.7
Until breaking,1-Stretch,243.000,22.1,25241,25239,20240,20238,344.4,498.4
Until breaking,1-Stretch,244.000,22.1,25325,25323,20324,20322,344.4,501.7
Until breaking,1-Stretch,245.000,22.1,25409,25406,20408,20405,347.5,504.9
Until breaking,1-Stretch,246.000,22.1,25492,25490,20491,20489,344.4,501.7
Until breaking,1-Stretch,247.000,22.1,25576,25573,20575,20572,339.7,500.0
Until breaking,1-Stretch,248.000,22.1,25659,25657,20658,20656,341.3,504.9
Until breaking,1-Stretch,249.000,22.1,25743,25740,20742,20739,342.8,503.3
Until breaking,1-Stretch,250.000,22.1,25826,25824,20825,20823,342.8,498.4
Until breaking,1-Stretch,251.000,22.1,25910,25907,20909,20906,338.2,488.8
Until breaking,1-Stretch,252.000,22.1,25993,25991,20992,20990,339.7,490.4
Until breaking,1-Stretch,253.000,22.1,26077,26075,21076,21074,342.8,492.0
Until breaking,1-Stretch,254.000,22.1,26160,26158,21159,21157,345.9,495.2
Until breaking,1-Stretch,255.000,22.1,26244,26242,21243,21241,344.4,493.6
Until breaking,1-Stretch,256.000,22.1,26327,26325,21326,21324,344.4,498.4
Until breaking,1-Stretch,257.000,22.1,26411,26409,21410,21408,336.6,492.0
Until breaking,1-Stretch,258.000,22.1,26494,26492,21493,21491,338.2,493.6
Until breaking,1-Stretch,259.000,22.1,26578,26576,21577,21575,338.2,501.7
Until breaking,1-Stretch,260.000,22.1,26661,26659,21660,21658,338.2,503.3
Until breaking,1-Stretch,261.000,22.1,26745,26743,21744,21742,342.8,504.9
Until breaking,1-Stretch,262.000,22.1,26828,26826,21827,21825,336.6,503.3
Until breaking,1-Stretch,263.000,22.1,26906,26904,21905,21903,338.2,500.0
Until breaking,1-Stretch,264.000,22.1,26990,26988,21989,21987,336.6,498.4
Until breaking,1-Stretch,265.000,22.1,27073,27071,22072,22070,335.1,501.7
Until breaking,1-Stretch,266.000,22.1,27157,27155,22156,22154,341.3,501.7
Until breaking,1-Stretch,267.000,22.1,27240,27238,22239,22237,344.4,503.3
Until breaking,1-Stretch,268.000,22.1,27324,27322,22323,22321,341.3,504.9
Until breaking,1-Stretch,269.000,22.1,27407,27405,22406,22404,344.4,504.9
Until breaking,1-Stretch,270.000,22.1,27491,27489,22490,22488,344.4,504.9
Until breaking,1-Stretch,271.000,22.1,27574,27572,22573,22571,344.4,506.5
Until breaking,1-Stretch,272.000,22.1,27658,27656,22657,22655,347.5,509.7
Until breaking,1-Stretch,273.000,22.1,27741,27739,22740,22738,347.5,511.3
Until breaking,1-Stretch,274.000,22.1,27825,27823,22824,22822,349.0,508.1
Until breaking,1-Stretch,275.000,22.1,27908,27906,22907,22905,344.4,511.3
Until breaking,1-Stretch,276.000,22.1,27992,27990,22991,22989,349.0,509.7
Until breaking,1-Stretch,277.000,22.1,28075,28073,23074,23072,349.0,511.3
Until breaking,1-Stretch,278.000,22.1,28159,28157,23158,23156,347.5,514.5
Until breaking,1-Stretch,279.000,22.1,28242,28240,23241,23239,344.4,511.3
Until breaking,1-Stretch,280.000,22.1,28326,28324,23325,23323,347.5,509.7
Until breaking,1-Stretch,281.000,22.1,28409,28407,23408,23406,345.9,511.3
Until breaking,1-Stretch,282.000,22.1,28493,28491,23492,23490,342.8,512.9
Until breaking,1-Stretch,283.000,22.1,28576,28574,23575,23573,347.5,511.3
Until breaking,1-Stretch,284.000,22.1,28660,28658,23659,23657,349.0,511.3
Until breaking,1-Stretch,285.000,22.1,28743,28741,23742,23740,347.5,516.1
Until breaking,1-Stretch,286.000,22.1,28827,28825,23826,23824,350.6,512.9
Until breaking,1-Stretch,287.000,22.1,28910,28908,23909,23907,347.5,508.1
Until breaking,1-Stretch,288.000,22.1,28994,28992,23993,23991,349.0,511.3
Until breaking,1-Stretch,289.000,22.1,29072,29070,24071,24069,344.4,508.1
Until breaking,1-Stretch,290.000,22.1,29155,29153,24154,24152,347.5,512.9
Until breaking,1-Stretch,291.000,22.1,29239,29237,24238,24236,347.5,512.9
Until breaking,1-Stretch,292.000,22.1,29322,29320,24321,24319,350.6,509.7
Until breaking,1-Stretch,293.000,22.1,29406,29404,24405,24403,355.2,514.5
Until breaking,1-Stretch,294.000,22.1,29489,29487,24488,24486,353.7,514.5
Until breaking,1-Stretch,295.000,22.1,29573,29571,24572,24570,352.1,512.9
Until breaking,1-Stretch,296.000,22.1,29656,29654,24655,24653,353.7,512.9
Until breaking,1-Stretch,297.000,22.1,29740,29738,24739,24737,353.7,511.3
Until breaking,1-Stretch,298.000,22.1,29823,29821,24822,24820,349.0,509.7
Until breaking,1-Stretch,299.000,22.1,29907,29905,24906,24904,353.7,508.1
Until breaking,1-Stretch,300.000,22.1,29990,29988,24989,24987,355.2,511.3
Until breaking,1-Stretch,301.000,22.1,30074,30072,25073,25071,356.8,511.3
Until breaking,1-Stretch,302.000,22.1,30157,30155,25156,25154,356.8,504.9
Until breaking,1-Stretch,303.000,22.1,30241,30239,25240,25238,355.2,511.3
Until breaking,1-Stretch,304.000,22.1,30324,30322,25323,25321,353.7,512.9
Until breaking,1-Stretch,305.000,22.1,30408,30406,25407,25405,356.8,514.5
Until breaking,1-Stretch,306.000,22.1,30492,30489,25491,25488,359.9,517.7
Until breaking,1-Stretch,307.000,22.1,30575,30573,25574,25572,359.9,517.7
Until breaking,1-Stretch,308.000,22.1,30658,30656,25657,25655,355.2,517.7
Until breaking,1-Stretch,309.000,22.1,30742,30740,25741,25739,359.9,511.3
Until breaking,1-Stretch,310.000,22.1,30825,30823,25824,25822,359.9,516.1
Until breaking,1-Stretch,311.000,22.1,30909,30907,25908,25906,359.9,519.3
Until breaking,1-Stretch,312.000,22.1,30993,30990,25992,25989,364.5,516.1
Until breaking,1-Stretch,313.000,22.1,31076,31074,26075,26073,359.9,520.9
Until breaking,1-Stretch,314.000,22.1,31160,31157,26159,26156,361.4,519.3
Until breaking,1-Stretch,315.000,22.1,31243,31241,26242,26240,359.9,520.9
Until breaking,1-Stretch,316.000,22.1,31321,31319,26320,26318,363.0,519.3
Until breaking,1-Stretch,317.000,22.1,31404,31402,26403,26401,363.0,520.9
Until breaking,1-Stretch,318.000,22.1,31488,31486,26487,26485,364.5,516.1
Until breaking,1-Stretch,319.000,22.1,31571,31569,26570,26568,364.5,520.9
Until breaking,1-Stretch,320.000,22.1,31655,31653,26654,26652,364.5,519.3
Until breaking,1-Stretch,321.000,22.1,31738,31736,26737,26735,366.1,519.3
Until breaking,1-Stretch,322.000,22.1,31822,31820,26821,26819,366.1,519.3
Until breaking,1-Stretch,323.000,22.1,31905,31903,26904,26902,364.5,524.2
Until breaking,1-Stretch,324.000,22.1,31989,31987,26988,26986,366.1,520.9
Until breaking,1-Stretch,325.000,22.1,32072,32070,27071,27069,366.1,517.7
Until breaking,1-Stretch,326.000,22.1,32156,32154,27155,27153,366.1,520.9
Until breaking,1-Stretch,327.000,22.1,32239,32237,27238,27236,364.5,516.1
Until breaking,1-Stretch,328.000,22.1,32323,32321,27322,27320,367.7,517.7
Until breaking,1-Stretch,329.000,22.1,32406,32404,27405,27403,364.5,520.9
Until breaking,1-Stretch,330.000,22.1,32490,32488,27489,27487,367.7,517.7
Until breaking,1-Stretch,331.000,22.1,32573,32571,27572,27570,370.8,524.2
Until breaking,1-Stretch,332.000,22.1,32657,32655,27656,27654,370.8,524.2
Until breaking,1-Stretch,333.000,22.1,32741,32738,27740,27737,369.2,524.2
Until breaking,1-Stretch,334.000,22.1,32824,32822,27823,27821,369.2,524.2
Until breaking,1-Stretch,335.000,22.1,32908,32905,27907,27904,373.9,524.2
Until breaking,1-Stretch,336.000,22.1,32991,32989,27990,27988,372.3,527.4
Until breaking,1-Stretch,337.000,22.1,33075,33072,28074,28071,373.9,529.0
Until breaking,1-Stretch,338.000,22.1,33158,33156,28157,28155,373.9,525.8
Until breaking,1-Stretch,339.000,22.1,33242,33240,28241,28239,372.3,525.8
Until breaking,1-Stretch,340.000,22.1,33325,33323,28324,28322,372.3,525.8
Until breaking,1-Stretch,341.000,22.1,33409,33407,28408,28406,370.8,522.6
Until breaking,1-Stretch,342.000,22.1,33486,33484,28485,28483,369.2,525.8
Until breaking,1-Stretch,343.000,22.1,33570,33568,28569,28567,375.4,525.8
Until breaking,1-Stretch,344.000,22.1,33654,33651,28653,28650,378.5,525.8
Until breaking,1-Stretch,345.000,22.1,33737,33735,28736,28734,373.9,527.4
Until breaking,1-Stretch,346.000,22.1,33821,33818,28820,28817,370.8,525.8
