File Path: D:\Jirawat\Test Run 11 12-15-23 17 10 05 PM\DAQ- Crosshead, … - (Timed).txt   
Test: Tensile test PCL bulk
Test Run: Test Run 11
Date: 12/15/2023 4:46:56 PM


Crosshead 	Load 	Time 
29.7324638813734	165.983657836914	9.21399974822998
29.7490451484919	167.224731445313	9.31400012969971
29.7659821808338	168.487930297852	9.41399955749512
29.7824610024691	169.655166625977	9.51399993896484
29.7989919781685	170.791152954102	9.61400032043457
29.8157259821892	171.94514465332	9.71399974822998
29.8324599862099	173.059722900391	9.81400012969971
29.8490915447474	174.12190246582	9.91399955749512
29.8656728118658	175.196533203125	10.0139999389648
29.8825073987246	176.243026733398	10.1140003204346
29.8991911113262	177.263473510742	10.21399974823
29.9157220870256	178.216735839844	10.3140001296997
29.9324560910463	179.183197021484	10.4139995574951
29.9492403864861	180.168090820313	10.5139999389648
29.9657694995403	181.091567993164	10.6140003204346
29.982402920723	181.960540771484	10.71399974823
29.9992375075817	182.879379272461	10.8140001296997
30.0159212201834	183.725936889648	10.9139995574951
30.0324000418186	184.54216003418	11.0139999389648
30.0491340458393	185.369995117188	11.1140003204346
30.0659704953432	186.228454589844	11.21399974823
30.0825517624617	186.968719482422	11.3140001296997
30.0990305840969	187.700469970703	11.4139995574951
30.1158651709557	188.464782714844	11.5139999389648
30.1325488835573	189.232086181641	11.6140003204346
30.1490798592567	189.890258789063	11.71399974823
30.1657114177942	190.58479309082	11.8140001296997
30.1825981587172	191.280731201172	11.9139995574951
30.1991272717714	191.921295166016	12.0139999389648
30.2156582474709	192.518936157227	12.1140003204346
30.2324946969748	193.160491943359	12.21399974823
30.2491262555122	193.755386352539	12.3140001296997
30.2658081054688	194.323684692383	12.4139995574951
30.2823893725872	194.87873840332	12.5139999389648
30.2992761135101	195.447662353516	12.6140003204346
30.3158070892096	195.927719116211	12.71399974823
30.332438647747	196.429916381836	12.8140001296997
30.3491223603487	196.933258056641	12.9139995574951
30.3659569472075	197.415969848633	13.0139999389648
30.3824376314878	197.842529296875	13.1140003204346
30.3991194814444	198.282501220703	13.21399974823
30.4160062223673	198.724334716797	13.3140001296997
30.4326377809048	199.108795166016	13.4139995574951
30.449066311121	199.462600708008	13.5139999389648
30.4658524692059	199.861190795898	13.6140003204346
30.4825846105814	200.223449707031	13.71399974823
30.4991658776999	200.555725097656	13.8140001296997
30.5156968533993	200.844329833984	13.9139995574951
30.5325835943222	201.207107543945	14.0139999389648
30.5492654442787	201.508407592773	14.1140003204346
30.5657461285591	201.755340576172	14.21399974823
30.5823776870966	202.018646240234	14.3140001296997
30.5992644280195	202.27653503418	14.4139995574951
30.6157954037189	202.479400634766	14.5139999389648
30.6322742253542	202.696334838867	14.6140003204346
30.6491088122129	202.916946411133	14.71399974823
30.6657925248146	203.104232788086	14.8140001296997
30.6823737919331	203.245574951172	14.9139995574951
30.6989550590515	203.391036987305	15.0139999389648
30.7157915085554	203.551010131836	15.1140003204346
30.7324733585119	203.680648803711	15.21399974823
30.7490043342113	203.741592407227	15.3140001296997
30.7656861841679	203.8388671875	15.4139995574951
30.7825226336718	203.921615600586	15.5139999389648
30.799001455307	203.949249267578	15.6140003204346
30.8156851679087	203.988250732422	15.71399974823
30.8325197547674	204.01301574707	15.8140001296997
30.8492537587881	204.007583618164	15.9139995574951
30.8657344430685	203.957138061523	16.0139999389648
30.8825187385082	203.941940307617	16.1140003204346
30.8993030339479	203.900100708008	16.2140007019043
30.9158843010664	203.782135009766	16.3139991760254
30.9324152767658	203.671859741211	16.4139995574951
30.9491995722055	203.5439453125	16.5139999389648
30.9659335762262	203.434539794922	16.6140003204346
30.9823621064425	203.196914672852	16.7140007019043
30.9990961104631	203.018890380859	16.8139991760254
31.0158804059029	202.84489440918	16.9139995574951
31.0324616730213	202.588088989258	17.0139999389648
31.0489404946566	202.304809570313	17.1140003204346
31.0657247900963	202.025405883789	17.2140007019043
31.0824085026979	201.706939697266	17.3139991760254
31.0990400612354	201.340377807617	17.4139995574951
31.1155710369349	200.965789794922	17.5139999389648
31.1324577778578	200.60417175293	17.6140003204346
31.1490390449762	200.140319824219	17.7140007019043
31.1656203120947	199.651245117188	17.8139991760254
31.1824046075344	199.169692993164	17.9139995574951
31.1991889029741	198.653884887695	18.0139999389648
31.2157198786736	198.064178466797	18.1140003204346
31.2324538826942	197.488174438477	18.2140007019043
31.2491878867149	196.891845703125	18.3139991760254
31.2658697366714	196.251602172852	18.4139995574951
31.2823504209518	195.56657409668	18.5139999389648
31.2991328537464	194.903366088867	18.6140003204346
31.3158668577671	194.201736450195	18.7140007019043
31.3324481248856	193.419006347656	18.8139991760254
31.349029392004	192.659561157227	18.9139995574951
31.3658155500889	191.898101806641	19.0139999389648
31.3825979828835	191.058151245117	19.1140003204346
31.3990786671638	190.181045532227	19.2140007019043
31.4158126711845	189.362747192383	19.3139991760254
31.4326472580433	188.523254394531	19.4139995574951
31.4490757882595	187.578216552734	19.5139999389648
31.4656086266041	186.68278503418	19.6140003204346
31.4824432134628	185.785842895508	19.7140007019043
31.4991772174835	184.876037597656	19.8139991760254
31.5156579017639	183.916915893555	19.9139995574951
31.5323397517204	183.019302368164	20.0139999389648
31.549122184515	182.076446533203	20.1140003204346
31.5657556056976	181.107727050781	20.2140007019043
31.5823890268803	180.107833862305	20.3139991760254
31.5990708768368	179.164703369141	20.4139995574951
31.6158570349216	178.199798583984	20.5139999389648
31.6323339939117	177.19580078125	20.6140003204346
31.6490679979324	176.23811340332	20.7140007019043
31.6659063100815	175.313919067383	20.8139991760254
31.682588160038	174.318710327148	20.9139995574951
31.6991172730923	173.349349975586	21.0139999389648
31.715851277113	172.399169921875	21.1140003204346
31.7326374351978	171.447494506836	21.2140007019043
31.7491665482521	170.471939086914	21.3139991760254
31.7657478153706	169.515213012695	21.4139995574951
31.7825339734554	168.619049072266	21.5139999389648
31.7992679774761	167.690979003906	21.6140003204346
31.8157970905304	166.764678955078	21.7140007019043
31.832430511713	165.88916015625	21.8139991760254
31.8493135273457	165.024230957031	21.9139995574951
31.8657942116261	164.161666870117	22.0139999389648
31.8823754787445	163.324996948242	22.1140003204346
31.8991094827652	162.530410766602	22.2140007019043
31.9158956408501	161.731918334961	22.3139991760254
31.9324247539043	160.914855957031	22.4139995574951
31.9490060210228	160.173080444336	22.5139999389648
31.9658406078815	159.459014892578	22.6140003204346
31.982421875	158.714965820313	22.7140007019043
31.9990031421185	158.033874511719	22.8139991760254
32.0157371461391	157.374252319336	22.9139995574951
32.0326238870621	156.782028198242	23.0139999389648
32.0491045713425	156.145843505859	23.1140003204346
32.065786421299	155.585403442383	23.2140007019043
32.0826731622219	155.066711425781	23.3139991760254
32.0992544293404	154.537857055664	23.4139995574951
32.1157351136208	154.038711547852	23.5139999389648
32.1325175464153	153.596084594727	23.6140003204346
32.1493037045002	153.193435668945	23.7140007019043
32.1658328175545	152.767379760742	23.8139991760254
32.1823135018349	152.359924316406	23.9139995574951
32.1992486715317	152.056594848633	24.0139999389648
32.2159826755524	151.725173950195	24.1140003204346
32.2324633598328	151.378234863281	24.2140007019043
32.2490967810154	151.093597412109	24.3139991760254
32.2660319507122	150.860610961914	24.4139995574951
32.2825647890568	150.613143920898	24.5139999389648
32.298993319273	150.371047973633	24.6140003204346
32.3158279061317	150.184295654297	24.7140007019043
32.3325097560883	149.975555419922	24.8139991760254
32.3491431772709	149.786880493164	24.9139995574951
32.3657244443893	149.634399414063	25.0139999389648
32.3825068771839	149.472564697266	25.1140003204346
32.3991924524307	149.335006713867	25.2140007019043
32.4158221483231	149.215209960938	25.3139991760254
32.4325561523438	149.082977294922	25.4139995574951
32.4493423104286	148.988662719727	25.5139999389648
32.465822994709	148.860443115234	25.6140003204346
32.4825048446655	148.759323120117	25.7140007019043
32.4993394315243	148.682800292969	25.8139991760254
32.5159728527069	148.576385498047	25.9139995574951
32.532449811697	148.475280761719	26.0139999389648
32.5492359697819	148.423080444336	26.1140003204346
32.5659699738026	148.371475219727	26.2140007019043
32.5826518237591	148.317733764648	26.3139991760254
32.5990803539753	148.23030090332	26.4139995574951
32.6160192489624	148.243621826172	26.5139999389648
32.6326489448547	148.183685302734	26.6140003204346
32.6491817831993	148.137588500977	26.7140007019043
32.6658114790916	148.131530761719	26.8139991760254
32.6825976371765	148.114196777344	26.9139995574951
32.699178904295	148.087432861328	27.0139999389648
32.7156074345112	148.050582885742	27.1140003204346
32.7324941754341	148.101226806641	27.2140007019043
32.7491275966167	148.098327636719	27.3139991760254
32.7657572925091	148.090393066406	27.4139995574951
32.7823385596275	148.087188720703	27.5139999389648
32.7991731464863	148.093124389648	27.6140003204346
32.8158065676689	148.087326049805	27.7140007019043
32.8324399888515	148.093734741211	27.8139991760254
32.8491739928722	148.129608154297	27.9139995574951
32.8659079968929	148.151092529297	28.0139999389648
32.8824371099472	148.125228881836	28.1140003204346
32.8991189599037	148.157684326172	28.2140007019043
32.9160057008266	148.20849609375	28.3139991760254
32.9326391220093	148.209655761719	28.4139995574951
32.9491160809994	148.221557617188	28.5139999389648
32.9659022390842	148.238998413086	28.6140003204346
32.9826362431049	148.272186279297	28.7140007019043
32.9992696642876	148.264266967773	28.8139991760254
33.0157466232777	148.286911010742	28.9139995574951
33.0326333642006	148.34065246582	29.0139999389648
33.0493673682213	148.373443603516	29.1140003204346
33.0657474696636	148.367462158203	29.2140007019043
33.0824814736843	148.418106079102	29.3139991760254
33.0992639064789	148.484741210938	29.4139995574951
33.1158451735973	148.521789550781	29.5139999389648
33.1322737038136	148.534545898438	29.6140003204346
33.1491604447365	148.601745605469	29.7140007019043
33.1657938659191	148.614791870117	29.8139991760254
33.1824235618114	148.625350952148	29.9139995574951
33.1990569829941	148.660659790039	30.0139999389648
33.2158431410789	148.708160400391	30.1140003204346
33.2325249910355	148.738876342773	30.2140007019043
33.2490056753159	148.729248046875	30.3139991760254
33.2658402621746	148.802291870117	30.4139995574951
33.2826226949692	148.840515136719	30.5139999389648
33.2991555333138	148.83576965332	30.6140003204346
33.3158895373344	148.877838134766	30.7140007019043
33.3326235413551	148.901184082031	30.8139991760254
33.3493053913116	148.928863525391	30.9139995574951
33.3657339215279	148.935958862305	31.0139999389648
33.3825685083866	148.984802246094	31.1140003204346
33.3992503583431	149.021148681641	31.2140007019043
33.4158316254616	149.022552490234	31.3139991760254
33.43241289258	149.056259155273	31.4139995574951
33.4491990506649	149.115356445313	31.5139999389648
33.4659330546856	149.167739868164	31.6140003204346
33.482413738966	149.173065185547	31.7140007019043
33.4990955889225	149.201416015625	31.8139991760254
33.5159823298454	149.29182434082	31.9139995574951
33.5325114428997	149.300384521484	32.0139999389648
33.5490927100182	149.312850952148	32.1139984130859
33.5658267140388	149.345184326172	32.2140007019043
33.5825607180595	149.384918212891	32.3139991760254
33.5990898311138	149.391342163086	32.4140014648438
33.6156710982323	149.424057006836	32.5139999389648
33.6325094103813	149.475540161133	32.6139984130859
33.6491912603378	149.490295410156	32.7140007019043
33.6657725274563	149.484283447266	32.8139991760254
33.6824543774128	149.537063598633	32.9140014648438
33.6992926895618	149.577865600586	33.0139999389648
33.7157696485519	149.578338623047	33.1139984130859
33.7325036525726	149.591537475586	33.2140007019043
33.7493903934956	149.650543212891	33.3139991760254
33.7659195065498	149.639739990234	33.4140014648438
33.7824523448944	149.645889282227	33.5139999389648
33.799234777689	149.677749633789	33.6139984130859
33.8159203529358	149.703475952148	33.7140007019043
33.8325016200542	149.712432861328	33.8139991760254
33.8490828871727	149.731979370117	33.9140014648438
33.8659174740314	149.792556762695	34.0139999389648
33.882599323988	149.834197998047	34.1139984130859
33.8990800082684	149.834197998047	34.2140007019043
33.9157618582249	149.856643676758	34.3139991760254
33.9326485991478	149.920837402344	34.4140014648438
33.9491777122021	149.932403564453	34.5139999389648
33.9657105505466	149.938049316406	34.6139984130859
33.9824929833412	149.983901977539	34.7140007019043
33.9991264045238	149.98876953125	34.8139991760254
34.0157076716423	150.008407592773	34.9140014648438
34.0323410928249	150.024978637695	35.0139999389648
34.0491756796837	150.080001831055	35.1139984130859
34.065805375576	150.085632324219	35.2140007019043
34.0824387967587	150.086944580078	35.3139991760254
34.0990722179413	150.117553710938	35.4140014648438
34.1160073876381	150.183441162109	35.5139999389648
34.1324880719185	150.168853759766	35.6139984130859
34.1491214931011	150.174942016602	35.7140007019043
34.1660045087337	150.210968017578	35.8139991760254
34.1825857758522	150.209518432617	35.9140014648438
34.1991670429707	150.206451416016	36.0139999389648
34.2159010469913	150.245025634766	36.1139984130859
34.2326872050762	150.275955200195	36.2140007019043
34.2492684721947	150.271774291992	36.3139991760254
34.2656970024109	150.256713867188	36.4140014648438
34.2825837433338	150.299392700195	36.5139999389648
34.2993177473545	150.344543457031	36.6139984130859
34.3158468604088	150.314392089844	36.7140007019043
34.3324802815914	150.337219238281	36.8139991760254
34.3493670225143	150.375259399414	36.9140014648438
34.3658961355686	150.384567260742	37.0139999389648
34.382376819849	150.380935668945	37.1139984130859
34.3992114067078	150.432922363281	37.2140007019043
34.4158932566643	150.459396362305	37.3139991760254
34.4324260950089	150.450500488281	37.4140014648438
34.4490557909012	150.488952636719	37.5139999389648
34.4659425318241	150.539291381836	37.6139984130859
34.4826243817806	150.5615234375	37.7140007019043
34.4992578029633	150.567764282227	37.8139991760254
34.5158912241459	150.570770263672	37.9140014648438
34.5327258110046	150.596221923828	38.0139999389648
34.5492549240589	150.607513427734	38.1139984130859
34.5659404993057	150.609176635742	38.2140007019043
34.5828272402287	150.682464599609	38.3139991760254
34.5994085073471	150.692962646484	38.4140014648438
34.6159376204014	150.670974731445	38.5139999389648
34.6326716244221	150.720825195313	38.6139984130859
34.6494056284428	150.727600097656	38.7140007019043
34.6660353243351	150.730072021484	38.8139991760254
34.6824638545513	150.723220825195	38.9140014648438
34.6993505954742	150.755065917969	39.0139999389648
34.7160361707211	150.792846679688	39.1139984130859
34.7325652837753	150.777938842773	39.2140007019043
34.7491465508938	150.816101074219	39.3139991760254
34.7660332918167	150.861999511719	39.4140014648438
34.782562404871	150.854476928711	39.5139999389648
34.7990952432156	150.878692626953	39.6139984130859
34.8158776760101	150.902984619141	39.7140007019043
34.8326116800308	150.949310302734	39.8139991760254
34.8491929471493	150.939025878906	39.9140014648438
34.86592695117	150.972244262695	40.0139999389648
34.8826088011265	150.965591430664	40.1139984130859
34.8993428051472	150.975036621094	40.2140007019043
34.9159240722656	150.961502075195	40.3139991760254
34.9326580762863	150.999649047852	40.4140014648438
34.949392080307	151.019058227539	40.5139999389648
34.9659211933613	151.015655517578	40.6139984130859
34.9825546145439	151.021026611328	40.7140007019043
34.9994413554668	151.058364868164	40.8139991760254
35.0160226225853	151.035690307617	40.9140014648438
35.0325033068657	151.030166625977	41.0139999389648
35.0493900477886	151.064361572266	41.1139984130859
35.0661724805832	151.103317260742	41.2140007019043
35.0827053189278	151.096557617188	41.3139991760254
35.0991822779179	151.086318969727	41.4140014648438
35.1160690188408	151.123580932617	41.5139999389648
35.1327508687973	151.137908935547	41.6139984130859
35.1492315530777	151.115707397461	41.7140007019043
35.1658649742603	151.141723632813	41.8139991760254
35.1826995611191	151.179748535156	41.9140014648438
35.1993329823017	151.18293762207	42.0139999389648
35.215862095356	151.191162109375	42.1139984130859
35.2325960993767	151.204132080078	42.2140007019043
35.2493301033974	151.221786499023	42.3139991760254
35.2659597992897	151.22721862793	42.4140014648438
35.2824926376343	151.233001708984	42.5139999389648
35.2992750704288	151.251495361328	42.6139984130859
35.3160090744495	151.274169921875	42.7140007019043
35.3325419127941	151.281402587891	42.8139991760254
35.3492759168148	151.30680847168	42.9140014648438
35.3661105036736	151.364013671875	43.0139999389648
35.3825911879539	151.306457519531	43.1139984130859
35.3993251919746	151.348266601563	43.2140007019043
35.4161597788334	151.376922607422	43.3139991760254
35.4327410459518	151.37483215332	43.4140014648438
35.4492701590061	151.402572631836	43.5139999389648
35.466056317091	151.413726806641	43.6139984130859
35.4828387498856	151.453765869141	43.7140007019043
35.499319434166	151.434173583984	43.8139991760254
35.5159007012844	151.433670043945	43.9140014648438
35.5326868593693	151.481185913086	44.0139999389648
35.549521446228	151.511795043945	44.1139984130859
35.5660021305084	151.499969482422	44.2140007019043
35.5825312435627	151.511596679688	44.3139991760254
35.5994664132595	151.559799194336	44.4140014648438
35.6159992516041	151.570114135742	44.5139999389648
35.6324762105942	151.547882080078	44.6139984130859
35.649262368679	151.585113525391	44.7140007019043
35.6660485267639	151.596267700195	44.8139991760254
35.682525485754	151.587066650391	44.9140014648438
35.6991067528725	151.619338989258	45.0139999389648
35.7159450650215	151.647521972656	45.1139984130859
35.7326753437519	151.672500610352	45.2140007019043
35.7492081820965	151.651565551758	45.3139991760254
35.765890032053	151.676574707031	45.4140014648438
35.7826761901379	151.713790893555	45.5139999389648
35.7992053031921	151.701202392578	45.6139984130859
35.8158871531487	151.721282958984	45.7140007019043
35.8327738940716	151.73974609375	45.8139991760254
35.8494073152542	151.753555297852	45.9140014648438
35.8658358454704	151.750503540039	46.0139999389648
35.8825698494911	151.750183105469	46.1139984130859
35.8993522822857	151.799499511719	46.2140007019043
35.9159335494041	151.798797607422	46.3139991760254
35.9324663877487	151.808288574219	46.4140014648438
35.9493009746075	151.850723266602	46.5139999389648
35.9660349786282	151.867919921875	46.6139984130859
35.9826162457466	151.867294311523	46.7140007019043
35.9991453588009	151.876251220703	46.8139991760254
36.016084253788	151.910247802734	46.9140014648438
36.0326133668423	151.913757324219	47.0139999389648
36.0491946339607	151.9306640625	47.1139984130859
36.0658764839172	151.951156616211	47.2140007019043
36.0826104879379	151.953002929688	47.3139991760254
36.0991917550564	151.974182128906	47.4140014648438
36.115724593401	151.988952636719	47.5139999389648
36.1325591802597	152.027755737305	47.6139984130859
36.1492410302162	152.040008544922	47.7140007019043
36.1658744513988	152.035858154297	47.8139991760254
36.1825563013554	152.075500488281	47.9140014648438
36.1993908882141	152.092575073242	48.0139999389648
36.2158715724945	152.088958740234	48.1139984130859
36.2325049936771	152.091491699219	48.2140007019043
36.2493917346001	152.130187988281	48.3139991760254
36.2659730017185	152.143920898438	48.4140014648438
36.282554268837	152.146102905273	48.5139999389648
36.2992882728577	152.192138671875	48.6139984130859
36.3161228597164	152.224990844727	48.7140007019043
36.3326519727707	152.213317871094	48.8139991760254
36.3491326570511	152.198593139648	48.9140014648438
36.366019397974	152.231292724609	49.0139999389648
36.3827534019947	152.24885559082	49.1139984130859
36.3993346691132	152.246536254883	49.2140007019043
36.4158637821674	152.237609863281	49.3139991760254
36.4328026771545	152.28173828125	49.4140014648438
36.4492312073708	152.275650024414	49.5139999389648
36.4658609032631	152.276901245117	49.6139984130859
36.4825464785099	152.311401367188	49.7140007019043
36.4993289113045	152.300521850586	49.8139991760254
36.515861749649	152.31233215332	49.9140014648438
36.5324914455414	152.316650390625	50.0139999389648
36.5492776036263	152.341400146484	50.1139984130859
36.5660116076469	152.352447509766	50.2140007019043
36.5825407207012	152.344741821289	50.3139991760254
36.5991741418839	152.354705810547	50.4140014648438
36.6160087287426	152.362106323242	50.5139999389648
36.6325378417969	152.356552124023	50.6139984130859
36.6492234170437	152.361740112305	50.7140007019043
36.6661585867405	152.385650634766	50.8139991760254
36.6826876997948	152.379516601563	50.9140014648438
36.6992205381393	152.372894287109	51.0139999389648
36.71595454216	152.409240722656	51.1139984130859
36.7326885461807	152.397888183594	51.2140007019043
36.7492698132992	152.378356933594	51.3139991760254
36.7657989263535	152.376617431641	51.4140014648438
36.7826335132122	152.398742675781	51.5139999389648
36.799319088459	152.425704956055	51.6139984130859
36.8159003555775	152.40348815918	51.7140007019043
36.8324816226959	152.403961181641	51.8139991760254
36.8493646383286	152.437423706055	51.9140014648438
36.865945905447	152.421249389648	52.0139999389648
36.8824265897274	152.420059204102	52.1139984130859
36.8992127478123	152.431579589844	52.2140007019043
36.9158424437046	152.443603515625	52.3139991760254
36.9325280189514	152.448104858398	52.4140014648438
36.9490571320057	152.445755004883	52.5139999389648
36.9658917188644	152.439559936523	52.6139984130859
36.9825251400471	152.441284179688	52.7140007019043
36.9991064071655	152.415679931641	52.8139991760254
37.0158404111862	152.45085144043	52.9140014648438
37.032674998045	152.445404052734	53.0139999389648
37.0491556823254	152.445236206055	53.1139984130859
37.0658375322819	152.453262329102	53.2140007019043
37.0826721191406	152.471435546875	53.3139991760254
37.0993055403233	152.443557739258	53.4140014648438
37.1157862246037	152.412460327148	53.5139999389648
37.1326208114624	152.437530517578	53.6139984130859
37.1493026614189	152.443817138672	53.7140007019043
37.1659360826015	152.416168212891	53.8139991760254
37.1824130415916	152.4111328125	53.9140014648438
37.1992997825146	152.428588867188	54.0139999389648
37.2160337865353	152.448318481445	54.1139984130859
37.2325144708157	152.40625	54.2140007019043
37.2491478919983	152.428894042969	54.3139991760254
37.2660346329212	152.438522338867	54.4140014648438
37.2825637459755	152.414962768555	54.5139999389648
37.2989922761917	152.400390625	54.6139984130859
37.3158268630505	152.414642333984	54.7140007019043
37.3324602842331	152.412292480469	54.8139991760254
37.3491421341896	152.397659301758	54.9140014648438
37.3658239841461	152.422088623047	55.0139999389648
37.382610142231	152.420516967773	55.1139984130859
37.3992919921875	152.39567565918	55.2140007019043
37.415873259306	152.399047851563	55.3139991760254
37.4326594173908	152.392364501953	55.4140014648438
37.4493934214115	152.406997680664	55.5139999389648
37.4658703804016	152.351989746094	55.6139984130859
37.4825559556484	152.345977783203	55.7140007019043
37.4993905425072	152.342422485352	55.8139991760254
37.5160723924637	152.3291015625	55.9140014648438
37.5325009226799	152.291839599609	56.0139999389648
37.5493392348289	152.319854736328	56.1139984130859
37.5661738216877	152.319274902344	56.2140007019043
37.5826023519039	152.291061401367	56.3139991760254
37.5990830361843	152.239135742188	56.4140014648438
37.6159176230431	152.263702392578	56.5139999389648
37.6327000558376	152.267425537109	56.6139984130859
37.649180740118	152.248001098633	56.7140007019043
37.6657620072365	152.254150390625	56.8139991760254
37.6826487481594	152.299575805664	56.9140014648438
37.6991294324398	152.264892578125	57.0139999389648
37.7156063914299	152.249145507813	57.1139984130859
37.7324931323528	152.268188476563	57.2140007019043
37.7492271363735	152.283401489258	57.3139991760254
37.765808403492	152.265960693359	57.4140014648438
37.7823412418365	152.256057739258	57.5139999389648
37.7991758286953	152.262985229492	57.6139984130859
37.8158576786518	152.254684448242	57.7140007019043
37.8324389457703	152.231506347656	57.8139991760254
37.8491207957268	152.256881713867	57.9140014648438
37.8659591078758	152.25439453125	58.0139999389648
37.8823354840279	152.199249267578	58.1139984130859
37.8991700708866	152.212173461914	58.2140007019043
37.9159040749073	152.227783203125	58.3139991760254
37.932638078928	152.19856262207	58.4140014648438
37.9491671919823	152.20783996582	58.5139999389648
37.9658527672291	152.194000244141	58.6139984130859
37.9826352000237	152.188400268555	58.7140007019043
37.9991680383682	152.16325378418	58.8139991760254
38.0157493054867	152.156051635742	58.9140014648438
38.0325317382813	152.173141479492	59.0139999389648
38.0492657423019	152.198654174805	59.1139984130859
38.0656942725182	152.165267944336	59.2140007019043
38.082379847765	152.168426513672	59.3139991760254
38.0992628633976	152.174713134766	59.4140014648438
38.1157957017422	152.181777954102	59.5139999389648
38.1323769688606	152.160949707031	59.6139984130859
38.1491594016552	152.186370849609	59.7140007019043
38.1657928228378	152.153121948242	59.8139991760254
38.1823740899563	152.138977050781	59.9140014648438
