SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,51.000,21.6,9251,9249,4251,4249,287.9,335.9
Until breaking,1-Stretch,52.000,21.6,9334,9332,4334,4332,294.2,339.1
Until breaking,1-Stretch,53.000,21.6,9412,9410,4412,4410,294.2,337.5
Until breaking,1-Stretch,54.000,21.6,9496,9494,4496,4494,301.9,343.9
Until breaking,1-Stretch,55.000,21.6,9579,9577,4579,4577,306.6,347.1
Until breaking,1-Stretch,56.000,21.6,9663,9661,4663,4661,306.6,347.1
Until breaking,1-Stretch,57.000,21.6,9746,9744,4746,4744,306.6,355.1
Until breaking,1-Stretch,58.000,21.6,9830,9828,4830,4828,314.4,359.9
Until breaking,1-Stretch,59.000,21.6,9913,9911,4913,4911,323.7,348.7
Until breaking,1-Stretch,60.000,21.6,9997,9995,4997,4995,329.9,356.7
Until breaking,1-Stretch,61.000,21.6,10081,10078,5081,5078,326.8,358.3
Until breaking,1-Stretch,62.000,21.6,10164,10162,5164,5162,305.0,347.1
Until breaking,1-Stretch,63.000,21.6,10247,10245,5247,5245,305.0,353.5
Until breaking,1-Stretch,64.000,21.6,10331,10329,5331,5329,311.3,361.5
Until breaking,1-Stretch,65.000,21.6,10414,10412,5414,5412,317.5,361.5
Until breaking,1-Stretch,66.000,21.6,10498,10496,5498,5496,312.8,355.1
Until breaking,1-Stretch,67.000,21.6,10581,10579,5581,5579,320.6,359.9
Until breaking,1-Stretch,68.000,21.6,10665,10663,5665,5663,326.8,364.7
Until breaking,1-Stretch,69.000,21.6,10748,10746,5748,5746,336.1,372.7
Until breaking,1-Stretch,70.000,21.6,10832,10830,5832,5830,343.9,372.7
Until breaking,1-Stretch,71.000,21.6,10915,10913,5915,5913,340.8,374.3
Until breaking,1-Stretch,72.000,21.6,10999,10997,5999,5997,343.9,377.5
Until breaking,1-Stretch,73.000,21.6,11083,11080,6083,6080,343.9,375.9
Until breaking,1-Stretch,74.000,21.6,11166,11164,6166,6164,350.1,385.4
Until breaking,1-Stretch,75.000,21.6,11250,11247,6250,6247,351.7,383.8
Until breaking,1-Stretch,76.000,21.6,11333,11331,6333,6331,356.4,390.2
Until breaking,1-Stretch,77.000,21.6,11417,11414,6417,6414,361.0,396.6
Until breaking,1-Stretch,78.000,21.6,11500,11498,6500,6498,364.1,396.6
Until breaking,1-Stretch,79.000,21.6,11578,11576,6578,6576,362.6,396.6
Until breaking,1-Stretch,80.000,21.6,11662,11659,6662,6659,364.1,406.2
Until breaking,1-Stretch,81.000,21.6,11745,11743,6745,6743,364.1,403.0
Until breaking,1-Stretch,82.000,21.6,11829,11826,6829,6826,365.7,407.8
Until breaking,1-Stretch,83.000,21.6,11912,11910,6912,6910,376.6,414.2
Until breaking,1-Stretch,84.000,21.6,11996,11993,6996,6993,378.1,420.6
Until breaking,1-Stretch,85.000,21.6,12079,12077,7079,7077,378.1,419.0
Until breaking,1-Stretch,86.000,21.6,12162,12160,7162,7160,381.2,420.6
Until breaking,1-Stretch,87.000,21.6,12246,12244,7246,7244,382.8,425.4
Until breaking,1-Stretch,88.000,21.6,12329,12327,7329,7327,385.9,430.2
Until breaking,1-Stretch,89.000,21.6,12413,12411,7413,7411,389.0,431.8
Until breaking,1-Stretch,90.000,21.6,12496,12494,7496,7494,387.4,435.0
Until breaking,1-Stretch,91.000,21.6,12580,12578,7580,7578,389.0,439.8
Until breaking,1-Stretch,92.000,21.6,12663,12661,7663,7661,382.8,427.0
Until breaking,1-Stretch,93.000,21.6,12747,12745,7747,7745,387.4,422.2
Until breaking,1-Stretch,94.000,21.6,12830,12828,7830,7828,392.1,428.6
Until breaking,1-Stretch,95.000,21.6,12914,12912,7914,7912,396.8,435.0
Until breaking,1-Stretch,96.000,21.6,12997,12995,7997,7995,398.3,444.6
Until breaking,1-Stretch,97.000,21.6,13081,13079,8081,8079,403.0,444.6
Until breaking,1-Stretch,98.000,21.6,13164,13162,8164,8162,399.9,444.6
Until breaking,1-Stretch,99.000,21.6,13248,13246,8248,8246,396.8,439.8
Until breaking,1-Stretch,100.000,21.6,13331,13329,8331,8329,403.0,452.6
Until breaking,1-Stretch,101.000,21.6,13415,13413,8415,8413,401.4,454.2
Until breaking,1-Stretch,102.000,21.6,13498,13496,8498,8496,404.5,457.4
Until breaking,1-Stretch,103.000,21.6,13582,13580,8582,8580,407.7,463.8
Until breaking,1-Stretch,104.000,21.6,13665,13663,8665,8663,409.2,465.4
Until breaking,1-Stretch,105.000,21.6,13748,13746,8748,8746,412.3,467.0
Until breaking,1-Stretch,106.000,21.6,13827,13824,8827,8824,413.9,468.6
Until breaking,1-Stretch,107.000,21.6,13910,13908,8910,8908,412.3,470.2
Until breaking,1-Stretch,108.000,21.6,13993,13991,8993,8991,412.3,471.8
Until breaking,1-Stretch,109.000,21.6,14077,14075,9077,9075,412.3,470.2
Until breaking,1-Stretch,110.000,21.6,14161,14158,9161,9158,412.3,473.4
Until breaking,1-Stretch,111.000,21.6,14244,14242,9244,9242,413.9,478.1
Until breaking,1-Stretch,112.000,21.6,14328,14325,9328,9325,412.3,479.7
Until breaking,1-Stretch,113.000,21.6,14411,14409,9411,9409,407.7,474.9
Until breaking,1-Stretch,114.000,21.6,14495,14492,9495,9492,404.5,478.1
Until breaking,1-Stretch,115.000,21.6,14578,14576,9578,9576,407.7,479.7
Until breaking,1-Stretch,116.000,21.6,14662,14659,9662,9659,409.2,481.3
Until breaking,1-Stretch,117.000,21.6,14745,14743,9745,9743,413.9,487.7
Until breaking,1-Stretch,118.000,21.6,14829,14827,9829,9827,415.4,490.9
Until breaking,1-Stretch,119.000,21.6,14912,14910,9912,9910,417.0,495.7
Until breaking,1-Stretch,120.000,21.6,14996,14994,9996,9994,420.1,490.9
Until breaking,1-Stretch,121.000,21.6,15079,15077,10079,10077,420.1,498.9
Until breaking,1-Stretch,122.000,21.6,15163,15161,10163,10161,420.1,497.3
Until breaking,1-Stretch,123.000,21.6,15246,15244,10246,10244,413.9,494.1
Until breaking,1-Stretch,124.000,21.6,15330,15328,10330,10328,415.4,495.7
Until breaking,1-Stretch,125.000,21.6,15413,15411,10413,10411,415.4,498.9
Until breaking,1-Stretch,126.000,21.6,15497,15494,10497,10494,418.5,502.1
Until breaking,1-Stretch,127.000,21.6,15580,15578,10580,10578,410.8,495.7
Until breaking,1-Stretch,128.000,21.6,15664,15661,10664,10661,412.3,497.3
Until breaking,1-Stretch,129.000,21.6,15747,15745,10747,10745,415.4,498.9
Until breaking,1-Stretch,130.000,21.6,15831,15829,10831,10829,417.0,505.3
Until breaking,1-Stretch,131.000,21.6,15914,15912,10914,10912,420.1,506.9
Until breaking,1-Stretch,132.000,21.6,15992,15990,10992,10990,417.0,508.5
Until breaking,1-Stretch,133.000,21.6,16076,16073,11076,11073,415.4,508.5
Until breaking,1-Stretch,134.000,21.6,16159,16157,11159,11157,415.4,508.5
Until breaking,1-Stretch,135.000,21.6,16242,16240,11242,11240,417.0,508.5
Until breaking,1-Stretch,136.000,21.6,16326,16324,11326,11324,417.0,510.1
Until breaking,1-Stretch,137.000,21.6,16409,16407,11409,11407,417.0,511.7
Until breaking,1-Stretch,138.000,21.6,16493,16491,11493,11491,418.5,516.5
Until breaking,1-Stretch,139.000,21.6,16576,16574,11576,11574,423.2,519.7
Until breaking,1-Stretch,140.000,21.6,16660,16658,11660,11658,418.5,516.5
Until breaking,1-Stretch,141.000,21.6,16743,16741,11743,11741,421.6,516.5
Until breaking,1-Stretch,142.000,21.6,16827,16825,11827,11825,423.2,513.3
Until breaking,1-Stretch,143.000,21.6,16910,16908,11910,11908,420.1,519.7
Until breaking,1-Stretch,144.000,21.6,16994,16992,11994,11992,418.5,518.1
Until breaking,1-Stretch,145.000,21.6,17077,17075,12077,12075,420.1,521.3
Until breaking,1-Stretch,146.000,21.6,17161,17159,12161,12159,421.6,522.9
Until breaking,1-Stretch,147.000,21.6,17244,17242,12244,12242,421.6,521.3
Until breaking,1-Stretch,148.000,21.6,17328,17325,12328,12325,417.0,521.3
Until breaking,1-Stretch,149.000,21.6,17411,17409,12411,12409,392.1,503.7
Until breaking,1-Stretch,150.000,21.6,17495,17492,12495,12492,389.0,505.3
Until breaking,1-Stretch,151.000,21.6,17578,17576,12578,12576,389.0,508.5
Until breaking,1-Stretch,152.000,21.6,17662,17659,12662,12659,390.6,506.9
Until breaking,1-Stretch,153.000,21.6,17745,17743,12745,12743,382.8,508.5
Until breaking,1-Stretch,154.000,21.6,17828,17826,12828,12826,387.4,508.5
Until breaking,1-Stretch,155.000,21.6,17912,17910,12912,12910,389.0,508.5
Until breaking,1-Stretch,156.000,21.6,17995,17993,12995,12993,376.6,506.9
Until breaking,1-Stretch,157.000,21.6,18079,18077,13079,13077,381.2,511.7
Until breaking,1-Stretch,158.000,21.6,18157,18155,13157,13155,381.2,513.3
Until breaking,1-Stretch,159.000,21.6,18240,18238,13240,13238,384.3,513.3
Until breaking,1-Stretch,160.000,21.6,18324,18322,13324,13322,378.1,510.1
Until breaking,1-Stretch,161.000,21.6,18407,18405,13407,13405,375.0,503.7
Until breaking,1-Stretch,162.000,21.6,18491,18489,13491,13489,376.6,502.1
Until breaking,1-Stretch,163.000,21.6,18574,18572,13574,13572,376.6,500.5
Until breaking,1-Stretch,164.000,21.6,18658,18656,13658,13656,378.1,505.3
Until breaking,1-Stretch,165.000,21.6,18741,18739,13741,13739,381.2,506.9
Until breaking,1-Stretch,166.000,21.6,18825,18823,13825,13823,378.1,508.5
Until breaking,1-Stretch,167.000,21.6,18908,18906,13908,13906,382.8,506.9
Until breaking,1-Stretch,168.000,21.6,18992,18990,13992,13990,379.7,510.1
Until breaking,1-Stretch,169.000,21.6,19075,19073,14075,14073,381.2,510.1
Until breaking,1-Stretch,170.000,21.6,19159,19157,14159,14157,379.7,508.5
Until breaking,1-Stretch,171.000,21.6,19242,19240,14242,14240,378.1,506.9
Until breaking,1-Stretch,172.000,21.6,19326,19324,14326,14324,378.1,510.1
Until breaking,1-Stretch,173.000,21.6,19410,19407,14410,14407,381.2,510.1
Until breaking,1-Stretch,174.000,21.6,19493,19491,14493,14491,378.1,510.1
Until breaking,1-Stretch,175.000,21.6,19577,19574,14577,14574,381.2,513.3
Until breaking,1-Stretch,176.000,21.6,19660,19658,14660,14658,385.9,516.5
Until breaking,1-Stretch,177.000,21.6,19744,19741,14744,14741,389.0,513.3
Until breaking,1-Stretch,178.000,21.6,19827,19825,14827,14825,385.9,508.5
Until breaking,1-Stretch,179.000,21.6,19911,19909,14911,14909,382.8,510.1
Until breaking,1-Stretch,180.000,21.6,19994,19992,14994,14992,381.2,511.7
Until breaking,1-Stretch,181.000,21.6,20078,20076,15078,15076,382.8,505.3
Until breaking,1-Stretch,182.000,21.6,20161,20159,15161,15159,379.7,508.5
Until breaking,1-Stretch,183.000,21.6,20245,20243,15245,15243,379.7,508.5
Until breaking,1-Stretch,184.000,21.6,20323,20321,15323,15321,376.6,497.3
Until breaking,1-Stretch,185.000,21.6,20406,20404,15406,15404,375.0,505.3
Until breaking,1-Stretch,186.000,21.6,20490,20487,15490,15487,371.9,508.5
Until breaking,1-Stretch,187.000,21.6,20573,20571,15573,15571,371.9,505.3
Until breaking,1-Stretch,188.000,21.6,20657,20654,15657,15654,368.8,505.3
Until breaking,1-Stretch,189.000,21.6,20740,20738,15740,15738,375.0,506.9
Until breaking,1-Stretch,190.000,21.6,20823,20821,15823,15821,375.0,511.7
Until breaking,1-Stretch,191.000,21.6,20907,20905,15907,15905,375.0,511.7
Until breaking,1-Stretch,192.000,21.6,20990,20988,15990,15988,379.7,518.1
Until breaking,1-Stretch,193.000,21.6,21074,21072,16074,16072,379.7,514.9
Until breaking,1-Stretch,194.000,21.6,21157,21155,16157,16155,382.8,516.5
Until breaking,1-Stretch,195.000,21.6,21241,21239,16241,16239,382.8,514.9
Until breaking,1-Stretch,196.000,21.6,21324,21322,16324,16322,384.3,521.3
Until breaking,1-Stretch,197.000,21.6,21408,21406,16408,16406,381.2,514.9
Until breaking,1-Stretch,198.000,21.6,21491,21489,16491,16489,387.4,518.1
Until breaking,1-Stretch,199.000,21.6,21575,21573,16575,16573,385.9,518.1
Until breaking,1-Stretch,200.000,21.6,21658,21656,16658,16656,384.3,513.3
Until breaking,1-Stretch,201.000,21.6,21742,21740,16742,16740,384.3,521.3
Until breaking,1-Stretch,202.000,21.6,21825,21823,16825,16823,384.3,518.1
Until breaking,1-Stretch,203.000,21.6,21909,21907,16909,16907,385.9,519.7
Until breaking,1-Stretch,204.000,21.6,21992,21990,16992,16990,387.4,521.3
Until breaking,1-Stretch,205.000,21.6,22076,22073,17076,17073,390.6,522.9
Until breaking,1-Stretch,206.000,21.6,22159,22157,17159,17157,389.0,521.3
Until breaking,1-Stretch,207.000,21.6,22242,22240,17242,17240,389.0,521.3
Until breaking,1-Stretch,208.000,21.6,22326,22324,17326,17324,390.6,524.5
Until breaking,1-Stretch,209.000,21.6,22409,22407,17409,17407,390.6,526.1
Until breaking,1-Stretch,210.000,21.6,22493,22491,17493,17491,390.6,526.1
Until breaking,1-Stretch,211.000,21.6,22571,22569,17571,17569,389.0,527.7
Until breaking,1-Stretch,212.000,21.6,22654,22652,17654,17652,389.0,522.9
Until breaking,1-Stretch,213.000,21.6,22738,22736,17738,17736,393.7,529.3
Until breaking,1-Stretch,214.000,21.6,22821,22819,17821,17819,389.0,530.9
Until breaking,1-Stretch,215.000,21.6,22905,22903,17905,17903,393.7,529.3
Until breaking,1-Stretch,216.000,21.6,22988,22986,17988,17986,392.1,534.1
Until breaking,1-Stretch,217.000,21.6,23072,23070,18072,18070,393.7,530.9
Until breaking,1-Stretch,218.000,21.6,23155,23153,18155,18153,392.1,530.9
Until breaking,1-Stretch,219.000,21.6,23239,23237,18239,18237,387.4,529.3
Until breaking,1-Stretch,220.000,21.6,23322,23320,18322,18320,392.1,530.9
Until breaking,1-Stretch,221.000,21.6,23406,23404,18406,18404,390.6,530.9
Until breaking,1-Stretch,222.000,21.6,23489,23487,18489,18487,395.2,537.3
Until breaking,1-Stretch,223.000,21.6,23573,23571,18573,18571,398.3,535.7
Until breaking,1-Stretch,224.000,21.6,23656,23654,18656,18654,398.3,537.3
Until breaking,1-Stretch,225.000,21.6,23740,23738,18740,18738,396.8,535.7
Until breaking,1-Stretch,226.000,21.6,23823,23821,18823,18821,399.9,537.3
Until breaking,1-Stretch,227.000,21.6,23907,23905,18907,18905,398.3,538.9
Until breaking,1-Stretch,228.000,21.6,23990,23988,18990,18988,401.4,537.3
Until breaking,1-Stretch,229.000,21.6,24074,24072,19074,19072,399.9,542.1
Until breaking,1-Stretch,230.000,21.6,24157,24155,19157,19155,401.4,538.9
Until breaking,1-Stretch,231.000,21.6,24241,24239,19241,19239,398.3,540.5
Until breaking,1-Stretch,232.000,21.6,24324,24322,19324,19322,398.3,542.1
Until breaking,1-Stretch,233.000,21.6,24408,24406,19408,19406,393.7,534.1
Until breaking,1-Stretch,234.000,21.6,24492,24489,19492,19489,396.8,534.1
Until breaking,1-Stretch,235.000,21.6,24575,24573,19575,19573,393.7,537.3
Until breaking,1-Stretch,236.000,21.6,24659,24656,19659,19656,398.3,538.9
Until breaking,1-Stretch,237.000,21.6,24736,24734,19736,19734,396.8,538.9
Until breaking,1-Stretch,238.000,21.6,24820,24818,19820,19818,395.2,540.5
Until breaking,1-Stretch,239.000,21.6,24903,24901,19903,19901,395.2,542.1
Until breaking,1-Stretch,240.000,21.6,24987,24985,19987,19985,398.3,543.7
Until breaking,1-Stretch,241.000,21.6,25070,25068,20070,20068,393.7,540.5
Until breaking,1-Stretch,242.000,21.6,25154,25152,20154,20152,390.6,535.7
Until breaking,1-Stretch,243.000,21.6,25237,25235,20237,20235,390.6,537.3
Until breaking,1-Stretch,244.000,21.6,25321,25319,20321,20319,393.7,542.1
Until breaking,1-Stretch,245.000,21.6,25404,25402,20404,20402,398.3,543.7
Until breaking,1-Stretch,246.000,21.6,25488,25486,20488,20486,398.3,543.7
Until breaking,1-Stretch,247.000,21.6,25571,25569,20571,20569,393.7,540.5
Until breaking,1-Stretch,248.000,21.6,25655,25653,20655,20653,387.4,534.1
Until breaking,1-Stretch,249.000,21.6,25738,25736,20738,20736,389.0,537.3
Until breaking,1-Stretch,250.000,21.6,25822,25819,20822,20819,390.6,535.7
Until breaking,1-Stretch,251.000,21.6,25905,25903,20905,20903,392.1,542.1
Until breaking,1-Stretch,252.000,21.6,25988,25986,20988,20986,393.7,545.3
Until breaking,1-Stretch,253.000,21.6,26072,26070,21072,21070,389.0,542.1
Until breaking,1-Stretch,254.000,21.6,26155,26153,21155,21153,389.0,543.7
Until breaking,1-Stretch,255.000,21.6,26239,26237,21239,21237,396.8,545.3
Until breaking,1-Stretch,256.000,21.6,26322,26320,21322,21320,393.7,546.9
Until breaking,1-Stretch,257.000,21.6,26406,26404,21406,21404,395.2,550.1
Until breaking,1-Stretch,258.000,21.6,26489,26487,21489,21487,393.7,548.5
Until breaking,1-Stretch,259.000,21.6,26573,26571,21573,21571,393.7,548.5
Until breaking,1-Stretch,260.000,21.6,26656,26654,21656,21654,395.2,550.1
Until breaking,1-Stretch,261.000,21.6,26740,26738,21740,21738,396.8,548.5
Until breaking,1-Stretch,262.000,21.6,26823,26821,21823,21821,395.2,548.5
Until breaking,1-Stretch,263.000,21.6,26901,26899,21901,21899,393.7,551.7
Until breaking,1-Stretch,264.000,21.6,26985,26982,21985,21982,398.3,550.1
Until breaking,1-Stretch,265.000,21.6,27068,27066,22068,22066,396.8,553.3
Until breaking,1-Stretch,266.000,21.6,27152,27149,22152,22149,395.2,551.7
Until breaking,1-Stretch,267.000,21.6,27235,27233,22235,22233,395.2,553.3
Until breaking,1-Stretch,268.000,21.6,27319,27316,22319,22316,398.3,554.9
Until breaking,1-Stretch,269.000,21.6,27402,27400,22402,22400,398.3,554.9
Until breaking,1-Stretch,270.000,21.6,27486,27484,22486,22484,395.2,553.3
Until breaking,1-Stretch,271.000,21.6,27569,27567,22569,22567,399.9,551.7
Until breaking,1-Stretch,272.000,21.6,27653,27651,22653,22651,395.2,556.5
Until breaking,1-Stretch,273.000,21.6,27736,27734,22736,22734,396.8,553.3
Until breaking,1-Stretch,274.000,21.6,27820,27818,22820,22818,399.9,553.3
Until breaking,1-Stretch,275.000,21.6,27903,27901,22903,22901,399.9,553.3
Until breaking,1-Stretch,276.000,21.6,27987,27985,22987,22985,399.9,556.5
Until breaking,1-Stretch,277.000,21.6,28070,28068,23070,23068,406.1,558.1
Until breaking,1-Stretch,278.000,21.6,28154,28152,23154,23152,403.0,556.5
Until breaking,1-Stretch,279.000,21.6,28237,28235,23237,23235,404.5,558.1
Until breaking,1-Stretch,280.000,21.6,28321,28319,23321,23319,406.1,559.7
Until breaking,1-Stretch,281.000,21.6,28404,28402,23404,23402,404.5,556.5
Until breaking,1-Stretch,282.000,21.6,28488,28486,23488,23486,404.5,561.3
Until breaking,1-Stretch,283.000,21.6,28571,28569,23571,23569,404.5,559.7
Until breaking,1-Stretch,284.000,21.6,28655,28653,23655,23653,406.1,559.7
Until breaking,1-Stretch,285.000,21.6,28739,28736,23739,23736,404.5,558.1
Until breaking,1-Stretch,286.000,21.6,28822,28820,23822,23820,409.2,551.7
Until breaking,1-Stretch,287.000,21.6,28906,28903,23906,23903,409.2,545.3
Until breaking,1-Stretch,288.000,21.6,28989,28987,23989,23987,404.5,538.9
Until breaking,1-Stretch,289.000,21.6,29067,29065,24067,24065,403.0,534.1
Until breaking,1-Stretch,290.000,21.6,29151,29148,24151,24148,406.1,540.5
Until breaking,1-Stretch,291.000,21.6,29234,29232,24234,24232,403.0,540.5
Until breaking,1-Stretch,292.000,21.6,29317,29315,24317,24315,403.0,543.7
Until breaking,1-Stretch,293.000,21.6,29401,29399,24401,24399,403.0,546.9
Until breaking,1-Stretch,294.000,21.6,29484,29482,24484,24482,404.5,546.9
Until breaking,1-Stretch,295.000,21.6,29568,29566,24568,24566,409.2,550.1
Until breaking,1-Stretch,296.000,21.6,29651,29649,24651,24649,409.2,550.1
Until breaking,1-Stretch,297.000,21.6,29735,29733,24735,24733,407.7,550.1
Until breaking,1-Stretch,298.000,21.6,29818,29816,24818,24816,409.2,553.3
Until breaking,1-Stretch,299.000,21.6,29902,29900,24902,24900,412.3,553.3
Until breaking,1-Stretch,300.000,21.6,29985,29983,24985,24983,410.8,548.5
Until breaking,1-Stretch,301.000,21.6,30069,30067,25069,25067,410.8,551.7
Until breaking,1-Stretch,302.000,21.6,30152,30150,25152,25150,412.3,553.3
Until breaking,1-Stretch,303.000,21.6,30236,30233,25236,25233,410.8,556.5
Until breaking,1-Stretch,304.000,21.6,30319,30317,25319,25317,413.9,553.3
Until breaking,1-Stretch,305.000,21.6,30403,30400,25403,25400,412.3,553.3
Until breaking,1-Stretch,306.000,21.6,30486,30484,25486,25484,413.9,554.9
Until breaking,1-Stretch,307.000,21.6,30570,30567,25570,25567,415.4,559.7
Until breaking,1-Stretch,308.000,21.6,30653,30651,25653,25651,413.9,556.5
Until breaking,1-Stretch,309.000,21.6,30737,30734,25737,25734,415.4,561.3
Until breaking,1-Stretch,310.000,21.6,30820,30818,25820,25818,418.5,559.7
Until breaking,1-Stretch,311.000,21.6,30903,30901,25903,25901,417.0,564.5
Until breaking,1-Stretch,312.000,21.6,30987,30985,25987,25985,420.1,562.9
Until breaking,1-Stretch,313.000,21.6,31070,31068,26070,26068,417.0,566.1
Until breaking,1-Stretch,314.000,21.6,31154,31152,26154,26152,415.4,566.1
Until breaking,1-Stretch,315.000,21.6,31237,31235,26237,26235,417.0,562.9
Until breaking,1-Stretch,316.000,21.6,31315,31313,26315,26313,413.9,561.3
Until breaking,1-Stretch,317.000,21.6,31399,31397,26399,26397,413.9,562.9
Until breaking,1-Stretch,318.000,21.6,31482,31480,26482,26480,418.5,564.5
Until breaking,1-Stretch,319.000,21.6,31566,31564,26566,26564,415.4,564.5
Until breaking,1-Stretch,320.000,21.6,31649,31647,26649,26647,412.3,558.1
Until breaking,1-Stretch,321.000,21.6,31733,31730,26733,26730,413.9,559.7
Until breaking,1-Stretch,322.000,21.6,31816,31814,26816,26814,413.9,559.7
Until breaking,1-Stretch,323.000,21.6,31900,31897,26900,26897,417.0,564.5
Until breaking,1-Stretch,324.000,21.6,31983,31981,26983,26981,415.4,561.3
Until breaking,1-Stretch,325.000,21.6,32067,32065,27067,27065,417.0,561.3
Until breaking,1-Stretch,326.000,21.6,32150,32148,27150,27148,417.0,566.1
Until breaking,1-Stretch,327.000,21.6,32234,32232,27234,27232,420.1,559.7
Until breaking,1-Stretch,328.000,21.6,32317,32315,27317,27315,418.5,566.1
Until breaking,1-Stretch,329.000,21.6,32401,32399,27401,27399,418.5,564.5
Until breaking,1-Stretch,330.000,21.6,32484,32482,27484,27482,421.6,564.5
Until breaking,1-Stretch,331.000,21.6,32568,32566,27568,27566,421.6,567.7
Until breaking,1-Stretch,332.000,21.6,32651,32649,27651,27649,423.2,566.1
Until breaking,1-Stretch,333.000,21.6,32735,32733,27735,27733,423.2,570.9
Until breaking,1-Stretch,334.000,21.6,32818,32816,27818,27816,424.8,564.5
Until breaking,1-Stretch,335.000,21.6,32902,32900,27902,27900,420.1,567.7
Until breaking,1-Stretch,336.000,21.6,32985,32983,27985,27983,421.6,556.5
Until breaking,1-Stretch,337.000,21.6,33069,33067,28069,28067,423.2,556.5
