SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,102.000,31.6,13603,13647,8564,8591,400.7,260.7
Until breaking,1-Stretch,103.000,31.5,13687,13731,8648,8675,403.8,268.7
Until breaking,1-Stretch,104.000,31.5,13771,13816,8732,8760,403.8,265.5
Until breaking,1-Stretch,105.000,31.5,13855,13900,8816,8844,411.6,275.1
Until breaking,1-Stretch,106.000,31.5,13934,13979,8895,8923,411.6,268.7
Until breaking,1-Stretch,107.000,31.5,14018,14063,8979,9007,413.2,275.1
Until breaking,1-Stretch,108.000,31.5,14102,14148,9063,9092,414.8,273.5
Until breaking,1-Stretch,109.000,31.5,14186,14232,9147,9176,416.3,275.1
Until breaking,1-Stretch,110.000,31.5,14271,14317,9232,9261,421.0,268.7
Until breaking,1-Stretch,111.000,31.5,14355,14401,9316,9345,422.6,275.1
Until breaking,1-Stretch,112.000,31.5,14439,14486,9400,9430,422.6,271.9
Until breaking,1-Stretch,113.000,31.4,14523,14570,9484,9514,417.9,267.1
Until breaking,1-Stretch,114.000,31.4,14607,14654,9568,9598,416.3,263.9
Until breaking,1-Stretch,115.000,31.4,14691,14739,9652,9683,406.9,263.9
Until breaking,1-Stretch,116.000,31.4,14776,14823,9737,9767,402.3,265.5
Until breaking,1-Stretch,117.000,31.4,14860,14908,9821,9852,413.2,271.9
Until breaking,1-Stretch,118.000,31.4,14944,14992,9905,9936,421.0,276.7
Until breaking,1-Stretch,119.000,31.4,15028,15077,9989,10021,428.8,279.9
Until breaking,1-Stretch,120.000,31.4,15112,15161,10073,10105,431.9,279.9
Until breaking,1-Stretch,121.000,31.4,15197,15246,10158,10190,433.5,281.6
Until breaking,1-Stretch,122.000,31.4,15281,15330,10242,10274,438.2,284.8
Until breaking,1-Stretch,123.000,31.4,15365,15414,10326,10358,438.2,286.4
Until breaking,1-Stretch,124.000,31.4,15449,15499,10410,10443,433.5,283.2
Until breaking,1-Stretch,125.000,31.4,15533,15583,10494,10527,411.6,279.9
Until breaking,1-Stretch,126.000,31.4,15617,15668,10578,10612,421.0,286.4
Until breaking,1-Stretch,127.000,31.4,15701,15752,10662,10696,421.0,291.2
Until breaking,1-Stretch,128.000,31.3,15786,15837,10747,10781,422.6,289.6
Until breaking,1-Stretch,129.000,31.3,15870,15921,10831,10865,428.8,289.6
Until breaking,1-Stretch,130.000,31.3,15954,16005,10915,10949,435.1,288.0
Until breaking,1-Stretch,131.000,31.3,16038,16090,10999,11034,438.2,296.0
Until breaking,1-Stretch,132.000,31.3,16116,16168,11077,11112,439.7,294.4
Until breaking,1-Stretch,133.000,31.3,16200,16253,11161,11197,444.4,294.4
Until breaking,1-Stretch,134.000,31.3,16285,16337,11246,11281,450.7,299.2
Until breaking,1-Stretch,135.000,31.3,16369,16422,11330,11366,442.9,299.2
Until breaking,1-Stretch,136.000,31.3,16453,16506,11414,11450,446.0,302.4
Until breaking,1-Stretch,137.000,31.3,16537,16590,11498,11534,447.6,304.1
Until breaking,1-Stretch,138.000,31.3,16621,16675,11582,11619,449.1,307.3
Until breaking,1-Stretch,139.000,31.3,16705,16759,11666,11703,450.7,305.7
Until breaking,1-Stretch,140.000,31.3,16789,16844,11750,11788,452.2,310.5
Until breaking,1-Stretch,141.000,31.3,16873,16928,11834,11872,456.9,313.7
Until breaking,1-Stretch,142.000,31.3,16957,17013,11918,11957,455.4,313.7
Until breaking,1-Stretch,143.000,31.2,17042,17097,12003,12041,456.9,313.7
Until breaking,1-Stretch,144.000,31.2,17126,17181,12087,12125,455.4,313.7
Until breaking,1-Stretch,145.000,31.2,17210,17266,12171,12210,455.4,312.1
Until breaking,1-Stretch,146.000,31.2,17294,17350,12255,12294,461.6,313.7
Until breaking,1-Stretch,147.000,31.2,17378,17435,12339,12379,461.6,312.1
Until breaking,1-Stretch,148.000,31.1,17462,17519,12423,12463,452.2,299.2
Until breaking,1-Stretch,149.000,31.1,17546,17604,12507,12548,458.5,300.8
Until breaking,1-Stretch,150.000,31.1,17630,17688,12591,12632,458.5,299.2
Until breaking,1-Stretch,151.000,31.1,17714,17772,12675,12716,460.1,300.8
Until breaking,1-Stretch,152.000,31.1,17799,17857,12760,12801,461.6,299.2
Until breaking,1-Stretch,153.000,31.1,17883,17941,12844,12885,463.2,297.6
Until breaking,1-Stretch,154.000,31.1,17967,18026,12928,12970,461.6,302.4
Until breaking,1-Stretch,155.000,31.1,18051,18110,13012,13054,463.2,300.8
Until breaking,1-Stretch,156.000,31.1,18135,18195,13096,13139,461.6,300.8
Until breaking,1-Stretch,157.000,31.1,18219,18279,13180,13223,464.7,297.6
Until breaking,1-Stretch,158.000,31.1,18298,18358,13259,13302,460.1,291.2
Until breaking,1-Stretch,159.000,31.1,18382,18442,13343,13386,463.2,289.6
Until breaking,1-Stretch,160.000,31.1,18466,18527,13427,13471,464.7,291.2
Until breaking,1-Stretch,161.000,31.1,18550,18611,13511,13555,466.3,294.4
Until breaking,1-Stretch,162.000,31.1,18634,18695,13595,13639,469.4,296.0
Until breaking,1-Stretch,163.000,31,18718,18780,13679,13724,464.7,297.6
Until breaking,1-Stretch,164.000,31,18803,18864,13764,13808,471.0,302.4
Until breaking,1-Stretch,165.000,31,18887,18949,13848,13893,472.6,299.2
Until breaking,1-Stretch,166.000,31,18971,19033,13932,13977,471.0,300.8
Until breaking,1-Stretch,167.000,31,19055,19118,14016,14062,474.1,300.8
Until breaking,1-Stretch,168.000,31,19139,19202,14100,14146,475.7,300.8
Until breaking,1-Stretch,169.000,31,19223,19286,14184,14230,477.2,299.2
Until breaking,1-Stretch,170.000,31,19308,19371,14269,14315,477.2,305.7
Until breaking,1-Stretch,171.000,31,19392,19455,14353,14399,478.8,304.1
Until breaking,1-Stretch,172.000,31,19476,19540,14437,14484,464.7,291.2
Until breaking,1-Stretch,173.000,30.9,19560,19624,14521,14568,471.0,299.2
Until breaking,1-Stretch,174.000,30.9,19644,19709,14605,14653,475.7,300.8
Until breaking,1-Stretch,175.000,30.9,19728,19793,14689,14737,474.1,302.4
Until breaking,1-Stretch,176.000,30.9,19813,19877,14774,14821,478.8,304.1
Until breaking,1-Stretch,177.000,30.9,19897,19962,14858,14906,481.9,305.7
Until breaking,1-Stretch,178.000,30.9,19981,20046,14942,14990,471.0,300.8
Until breaking,1-Stretch,179.000,30.9,20065,20131,15026,15075,480.4,305.7
Until breaking,1-Stretch,180.000,30.9,20149,20215,15110,15159,480.4,308.9
Until breaking,1-Stretch,181.000,30.9,20233,20300,15194,15244,480.4,302.4
Until breaking,1-Stretch,182.000,30.9,20317,20384,15278,15328,481.9,307.3
Until breaking,1-Stretch,183.000,30.9,20402,20468,15363,15412,481.9,305.7
Until breaking,1-Stretch,184.000,30.9,20480,20547,15441,15491,480.4,307.3
Until breaking,1-Stretch,185.000,30.9,20565,20632,15526,15576,483.5,310.5
Until breaking,1-Stretch,186.000,30.9,20649,20716,15610,15660,486.6,312.1
Until breaking,1-Stretch,187.000,30.9,20733,20801,15694,15745,486.6,307.3
Until breaking,1-Stretch,188.000,30.9,20817,20885,15778,15829,486.6,307.3
Until breaking,1-Stretch,189.000,30.9,20901,20970,15862,15914,488.2,307.3
Until breaking,1-Stretch,190.000,30.9,20985,21054,15946,15998,488.2,312.1
Until breaking,1-Stretch,191.000,30.9,21070,21138,16031,16082,489.7,310.5
Until breaking,1-Stretch,192.000,30.9,21154,21223,16115,16167,488.2,310.5
Until breaking,1-Stretch,193.000,30.8,21238,21307,16199,16251,486.6,310.5
Until breaking,1-Stretch,194.000,30.8,21322,21392,16283,16336,488.2,312.1
Until breaking,1-Stretch,195.000,30.8,21406,21476,16367,16420,489.7,313.7
Until breaking,1-Stretch,196.000,30.8,21490,21561,16451,16505,492.9,315.3
Until breaking,1-Stretch,197.000,30.8,21575,21645,16536,16589,489.7,312.1
Until breaking,1-Stretch,198.000,30.8,21659,21730,16620,16674,492.9,313.7
Until breaking,1-Stretch,199.000,30.8,21743,21814,16704,16758,486.6,312.1
Until breaking,1-Stretch,200.000,30.8,21827,21898,16788,16842,488.2,308.9
Until breaking,1-Stretch,201.000,30.8,21911,21983,16872,16927,491.3,315.3
Until breaking,1-Stretch,202.000,30.8,21995,22067,16956,17011,488.2,313.7
Until breaking,1-Stretch,203.000,30.8,22080,22152,17041,17096,492.9,313.7
Until breaking,1-Stretch,204.000,30.8,22164,22236,17125,17180,496.0,315.3
Until breaking,1-Stretch,205.000,30.8,22248,22321,17209,17265,496.0,316.9
Until breaking,1-Stretch,206.000,30.8,22332,22405,17293,17349,494.4,320.1
Until breaking,1-Stretch,207.000,30.8,22416,22489,17377,17433,497.5,318.5
Until breaking,1-Stretch,208.000,30.6,22500,22574,17461,17518,499.1,316.9
Until breaking,1-Stretch,209.000,30.6,22585,22658,17546,17602,497.5,318.5
Until breaking,1-Stretch,210.000,30.6,22669,22743,17630,17687,497.5,321.7
Until breaking,1-Stretch,211.000,30.6,22747,22821,17708,17765,489.7,320.1
Until breaking,1-Stretch,212.000,30.6,22831,22906,17792,17850,489.7,323.3
Until breaking,1-Stretch,213.000,30.6,22915,22990,17876,17934,485.1,321.7
Until breaking,1-Stretch,214.000,30.6,22999,23074,17960,18018,481.9,318.5
Until breaking,1-Stretch,215.000,30.6,23084,23159,18045,18103,485.1,321.7
Until breaking,1-Stretch,216.000,30.6,23168,23243,18129,18187,483.5,316.9
Until breaking,1-Stretch,217.000,30.6,23252,23328,18213,18272,491.3,320.1
Until breaking,1-Stretch,218.000,30.6,23336,23412,18297,18356,488.2,320.1
Until breaking,1-Stretch,219.000,30.6,23420,23497,18381,18441,469.4,310.5
Until breaking,1-Stretch,220.000,30.6,23504,23581,18465,18525,488.2,320.1
Until breaking,1-Stretch,221.000,30.6,23588,23665,18549,18609,491.3,321.7
Until breaking,1-Stretch,222.000,30.6,23672,23750,18633,18694,491.3,320.1
Until breaking,1-Stretch,223.000,30.6,23757,23834,18718,18778,494.4,323.3
Until breaking,1-Stretch,224.000,30.6,23841,23919,18802,18863,494.4,323.3
Until breaking,1-Stretch,225.000,30.6,23925,24003,18886,18947,497.5,323.3
Until breaking,1-Stretch,226.000,30.6,24009,24088,18970,19032,500.7,326.5
Until breaking,1-Stretch,227.000,30.6,24093,24172,19054,19116,497.5,323.3
Until breaking,1-Stretch,228.000,30.5,24177,24256,19138,19200,502.2,324.9
Until breaking,1-Stretch,229.000,30.5,24261,24341,19222,19285,499.1,324.9
Until breaking,1-Stretch,230.000,30.5,24345,24425,19306,19369,496.0,324.9
Until breaking,1-Stretch,231.000,30.5,24430,24510,19391,19454,503.8,326.5
Until breaking,1-Stretch,232.000,30.5,24514,24594,19475,19538,500.7,328.2
Until breaking,1-Stretch,233.000,30.5,24598,24679,19559,19623,502.2,329.8
Until breaking,1-Stretch,234.000,30.5,24682,24763,19643,19707,506.9,334.6
Until breaking,1-Stretch,235.000,30.5,24766,24848,19727,19792,503.8,331.4
Until breaking,1-Stretch,236.000,30.5,24850,24932,19811,19876,503.8,329.8
Until breaking,1-Stretch,237.000,30.5,24929,25011,19890,19955,502.2,329.8
Until breaking,1-Stretch,238.000,30.4,25013,25095,19974,20039,503.8,336.2
Until breaking,1-Stretch,239.000,30.4,25097,25180,20058,20124,503.8,334.6
Until breaking,1-Stretch,240.000,30.4,25181,25264,20142,20208,508.5,336.2
Until breaking,1-Stretch,241.000,30.4,25265,25348,20226,20292,503.8,333.0
Until breaking,1-Stretch,242.000,30.4,25350,25433,20311,20377,503.8,333.0
Until breaking,1-Stretch,243.000,30.4,25434,25517,20395,20461,502.2,331.4
Until breaking,1-Stretch,244.000,30.4,25518,25602,20479,20546,497.5,326.5
Until breaking,1-Stretch,245.000,30.4,25602,25686,20563,20630,497.5,331.4
Until breaking,1-Stretch,246.000,30.4,25686,25771,20647,20715,503.8,334.6
Until breaking,1-Stretch,247.000,30.4,25770,25855,20731,20799,496.0,331.4
Until breaking,1-Stretch,248.000,30.4,25855,25939,20816,20883,491.3,324.9
Until breaking,1-Stretch,249.000,30.4,25939,26024,20900,20968,499.1,333.0
Until breaking,1-Stretch,250.000,30.4,26023,26108,20984,21052,489.7,329.8
Until breaking,1-Stretch,251.000,30.4,26107,26193,21068,21137,500.7,331.4
Until breaking,1-Stretch,252.000,30.4,26191,26277,21152,21221,503.8,334.6
Until breaking,1-Stretch,253.000,30.4,26275,26362,21236,21306,503.8,333.0
Until breaking,1-Stretch,254.000,30.4,26360,26446,21321,21390,505.4,337.8
Until breaking,1-Stretch,255.000,30.4,26444,26531,21405,21475,492.9,331.4
Until breaking,1-Stretch,256.000,30.4,26528,26615,21489,21559,502.2,336.2
Until breaking,1-Stretch,257.000,30.4,26612,26699,21573,21643,502.2,336.2
Until breaking,1-Stretch,258.000,30.3,26696,26784,21657,21728,496.0,331.4
Until breaking,1-Stretch,259.000,30.3,26780,26868,21741,21812,503.8,334.6
Until breaking,1-Stretch,260.000,30.3,26865,26953,21826,21897,506.9,337.8
Until breaking,1-Stretch,261.000,30.3,26949,27037,21910,21981,503.8,333.0
Until breaking,1-Stretch,262.000,30.3,27033,27122,21994,22066,508.5,339.4
Until breaking,1-Stretch,263.000,30.3,27111,27200,22072,22144,506.9,337.8
Until breaking,1-Stretch,264.000,30.3,27195,27285,22156,22229,513.2,342.6
Until breaking,1-Stretch,265.000,30.3,27279,27369,22240,22313,516.3,341.0
Until breaking,1-Stretch,266.000,30.3,27364,27454,22325,22398,517.9,336.2
Until breaking,1-Stretch,267.000,30.3,27448,27538,22409,22482,516.3,344.2
Until breaking,1-Stretch,268.000,30.3,27532,27622,22493,22566,511.6,339.4
Until breaking,1-Stretch,269.000,30.3,27616,27707,22577,22651,514.7,339.4
Until breaking,1-Stretch,270.000,30.3,27700,27791,22661,22735,511.6,337.8
Until breaking,1-Stretch,271.000,30.3,27784,27876,22745,22820,514.7,339.4
Until breaking,1-Stretch,272.000,30.3,27868,27960,22829,22904,516.3,339.4
Until breaking,1-Stretch,273.000,30.2,27952,28045,22913,22989,511.6,339.4
Until breaking,1-Stretch,274.000,30.2,28036,28129,22997,23073,514.7,341.0
Until breaking,1-Stretch,275.000,30.2,28121,28213,23082,23157,513.2,341.0
Until breaking,1-Stretch,276.000,30.2,28205,28298,23166,23242,514.7,344.2
Until breaking,1-Stretch,277.000,30.2,28289,28382,23250,23326,517.9,342.6
Until breaking,1-Stretch,278.000,30.1,28373,28467,23334,23411,513.2,337.8
Until breaking,1-Stretch,279.000,30.1,28457,28551,23418,23495,516.3,339.4
Until breaking,1-Stretch,280.000,30.1,28541,28636,23502,23580,521.0,342.6
Until breaking,1-Stretch,281.000,30.1,28625,28720,23586,23664,517.9,345.8
Until breaking,1-Stretch,282.000,30.1,28709,28804,23670,23748,514.7,347.4
Until breaking,1-Stretch,283.000,30.1,28793,28889,23754,23833,514.7,344.2
Until breaking,1-Stretch,284.000,30.1,28878,28973,23839,23917,508.5,341.0
Until breaking,1-Stretch,285.000,30.1,28962,29058,23923,24002,510.0,337.8
Until breaking,1-Stretch,286.000,30.1,29046,29142,24007,24086,514.7,347.4
Until breaking,1-Stretch,287.000,30.1,29130,29226,24091,24170,522.5,347.4
Until breaking,1-Stretch,288.000,30.1,29214,29311,24175,24255,519.4,350.7
Until breaking,1-Stretch,289.000,30.1,29292,29390,24253,24334,516.3,344.2
Until breaking,1-Stretch,290.000,30.1,29377,29474,24338,24418,513.2,342.6
Until breaking,1-Stretch,291.000,30.1,29461,29558,24422,24502,513.2,350.7
Until breaking,1-Stretch,292.000,30.1,29545,29643,24506,24587,517.9,349.0
Until breaking,1-Stretch,293.000,30,29629,29727,24590,24671,519.4,347.4
Until breaking,1-Stretch,294.000,30,29713,29812,24674,24756,519.4,347.4
Until breaking,1-Stretch,295.000,30,29798,29896,24759,24840,517.9,347.4
Until breaking,1-Stretch,296.000,30,29882,29981,24843,24925,514.7,345.8
Until breaking,1-Stretch,297.000,30,29966,30065,24927,25009,508.5,347.4
Until breaking,1-Stretch,298.000,30,30050,30149,25011,25093,499.1,334.6
Until breaking,1-Stretch,299.000,30,30134,30234,25095,25178,503.8,341.0
Until breaking,1-Stretch,300.000,30,30218,30318,25179,25262,502.2,337.8
Until breaking,1-Stretch,301.000,30,30303,30403,25264,25347,502.2,337.8
Until breaking,1-Stretch,302.000,30,30387,30487,25348,25431,502.2,331.4
Until breaking,1-Stretch,303.000,30,30471,30572,25432,25516,505.4,333.0
Until breaking,1-Stretch,304.000,30,30555,30656,25516,25600,505.4,336.2
Until breaking,1-Stretch,305.000,30,30639,30740,25600,25684,508.5,339.4
Until breaking,1-Stretch,306.000,30,30723,30825,25684,25769,508.5,336.2
Until breaking,1-Stretch,307.000,30,30807,30909,25768,25853,494.4,329.8
Until breaking,1-Stretch,308.000,29.9,30892,30994,25853,25938,491.3,329.8
Until breaking,1-Stretch,309.000,29.9,30976,31078,25937,26022,486.6,329.8
Until breaking,1-Stretch,310.000,29.9,31060,31163,26021,26107,491.3,333.0
Until breaking,1-Stretch,311.000,29.9,31144,31247,26105,26191,499.1,337.8
Until breaking,1-Stretch,312.000,29.9,31228,31331,26189,26275,497.5,337.8
Until breaking,1-Stretch,313.000,29.9,31312,31416,26273,26360,500.7,341.0
Until breaking,1-Stretch,314.000,29.9,31397,31500,26358,26444,502.2,347.4
Until breaking,1-Stretch,315.000,29.9,31481,31585,26442,26529,506.9,344.2
Until breaking,1-Stretch,316.000,29.9,31559,31663,26520,26607,505.4,345.8
Until breaking,1-Stretch,317.000,29.9,31643,31748,26604,26692,503.8,344.2
Until breaking,1-Stretch,318.000,29.9,31728,31832,26689,26776,505.4,345.8
Until breaking,1-Stretch,319.000,29.9,31812,31917,26773,26861,506.9,342.6
Until breaking,1-Stretch,320.000,29.9,31896,32001,26857,26945,514.7,352.3
Until breaking,1-Stretch,321.000,29.9,31980,32086,26941,27030,514.7,352.3
Until breaking,1-Stretch,322.000,29.9,32064,32170,27025,27114,511.6,349.0
Until breaking,1-Stretch,323.000,29.8,32148,32254,27109,27198,514.7,350.7
Until breaking,1-Stretch,324.000,29.8,32232,32339,27193,27283,510.0,347.4
Until breaking,1-Stretch,325.000,29.8,32316,32423,27277,27367,511.6,347.4
Until breaking,1-Stretch,326.000,29.8,32401,32508,27362,27452,511.6,349.0
Until breaking,1-Stretch,327.000,29.8,32485,32592,27446,27536,517.9,352.3
Until breaking,1-Stretch,328.000,29.8,32569,32677,27530,27621,519.4,355.5
Until breaking,1-Stretch,329.000,29.8,32653,32761,27614,27705,517.9,353.9
Until breaking,1-Stretch,330.000,29.8,32737,32845,27698,27789,516.3,355.5
Until breaking,1-Stretch,331.000,29.8,32821,32930,27782,27874,516.3,355.5
Until breaking,1-Stretch,332.000,29.8,32905,33014,27866,27958,514.7,355.5
Until breaking,1-Stretch,333.000,29.8,32989,33099,27950,28043,519.4,352.3
Until breaking,1-Stretch,334.000,29.8,33074,33183,28035,28127,510.0,347.4
Until breaking,1-Stretch,335.000,29.8,33158,33268,28119,28212,510.0,347.4
Until breaking,1-Stretch,336.000,29.8,33242,33352,28203,28296,508.5,349.0
Until breaking,1-Stretch,337.000,29.8,33326,33436,28287,28380,511.6,352.3
Until breaking,1-Stretch,338.000,29.7,33410,33521,28371,28465,510.0,353.9
Until breaking,1-Stretch,339.000,29.7,33494,33605,28455,28549,511.6,347.4
