SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,82.000,21.9,11831,11828,6830,6827,258.6,352.0
Until breaking,1-Stretch,83.000,21.9,11914,11912,6913,6911,264.8,361.7
Until breaking,1-Stretch,84.000,21.9,11997,11995,6996,6994,267.9,360.1
Until breaking,1-Stretch,85.000,21.9,12081,12079,7080,7078,272.6,368.1
Until breaking,1-Stretch,86.000,21.9,12164,12162,7163,7161,249.3,358.5
Until breaking,1-Stretch,87.000,21.9,12248,12246,7247,7245,252.4,366.5
Until breaking,1-Stretch,88.000,21.9,12332,12329,7331,7328,252.4,364.9
Until breaking,1-Stretch,89.000,21.9,12415,12413,7414,7412,260.2,371.3
Until breaking,1-Stretch,90.000,21.9,12499,12496,7498,7495,267.9,358.5
Until breaking,1-Stretch,91.000,21.9,12582,12580,7581,7579,272.6,366.5
Until breaking,1-Stretch,92.000,21.9,12666,12664,7665,7663,269.5,371.3
Until breaking,1-Stretch,93.000,21.9,12749,12747,7748,7746,278.8,377.8
Until breaking,1-Stretch,94.000,21.9,12833,12831,7832,7830,280.3,384.2
Until breaking,1-Stretch,95.000,21.9,12916,12914,7915,7913,281.9,387.4
Until breaking,1-Stretch,96.000,21.9,13000,12998,7999,7997,277.2,387.4
Until breaking,1-Stretch,97.000,21.9,13083,13081,8082,8080,283.4,393.8
Until breaking,1-Stretch,98.000,21.9,13167,13165,8166,8164,289.6,397.0
Until breaking,1-Stretch,99.000,21.9,13250,13248,8249,8247,291.2,401.9
Until breaking,1-Stretch,100.000,21.9,13334,13332,8333,8331,292.8,403.5
Until breaking,1-Stretch,101.000,21.9,13417,13415,8416,8414,295.9,403.5
Until breaking,1-Stretch,102.000,21.9,13501,13499,8500,8498,295.9,411.5
Until breaking,1-Stretch,103.000,21.9,13584,13582,8583,8581,303.6,406.7
Until breaking,1-Stretch,104.000,21.9,13668,13666,8667,8665,300.5,411.5
Until breaking,1-Stretch,105.000,21.9,13751,13749,8750,8748,294.3,414.7
Until breaking,1-Stretch,106.000,21.9,13829,13827,8828,8826,306.7,414.7
Until breaking,1-Stretch,107.000,21.9,13913,13911,8912,8910,303.6,424.4
Until breaking,1-Stretch,108.000,21.9,13996,13994,8995,8993,305.2,422.8
Until breaking,1-Stretch,109.000,21.9,14080,14078,9079,9077,309.8,424.4
Until breaking,1-Stretch,110.000,21.9,14163,14161,9162,9160,311.4,430.8
Until breaking,1-Stretch,111.000,21.9,14247,14245,9246,9244,314.5,430.8
Until breaking,1-Stretch,112.000,21.9,14331,14328,9330,9327,312.9,432.4
Until breaking,1-Stretch,113.000,21.9,14414,14412,9413,9411,316.0,430.8
Until breaking,1-Stretch,114.000,21.9,14498,14495,9497,9494,317.6,434.0
Until breaking,1-Stretch,115.000,21.9,14581,14579,9580,9578,316.0,438.8
Until breaking,1-Stretch,116.000,21.9,14665,14662,9664,9661,320.7,442.1
Until breaking,1-Stretch,117.000,21.9,14748,14746,9747,9745,326.9,443.7
Until breaking,1-Stretch,118.000,21.9,14832,14829,9831,9828,330.0,446.9
Until breaking,1-Stretch,119.000,21.9,14915,14913,9914,9912,331.6,450.1
Until breaking,1-Stretch,120.000,21.9,14999,14997,9998,9996,336.2,453.3
Until breaking,1-Stretch,121.000,21.9,15082,15080,10081,10079,337.8,459.7
Until breaking,1-Stretch,122.000,21.9,15165,15164,10164,10163,336.2,453.3
Until breaking,1-Stretch,123.000,21.9,15249,15247,10248,10246,339.3,462.9
Until breaking,1-Stretch,124.000,21.9,15332,15330,10331,10329,337.8,461.3
Until breaking,1-Stretch,125.000,21.9,15416,15414,10415,10413,340.9,461.3
Until breaking,1-Stretch,126.000,21.9,15500,15497,10499,10496,344.0,461.3
Until breaking,1-Stretch,127.000,21.9,15583,15581,10582,10580,345.5,467.8
Until breaking,1-Stretch,128.000,21.9,15667,15664,10666,10663,347.1,466.2
Until breaking,1-Stretch,129.000,21.9,15750,15748,10749,10747,350.2,467.8
Until breaking,1-Stretch,130.000,21.9,15834,15831,10833,10830,344.0,469.4
Until breaking,1-Stretch,131.000,21.9,15917,15915,10916,10914,345.5,472.6
Until breaking,1-Stretch,132.000,21.9,15995,15993,10994,10992,350.2,472.6
Until breaking,1-Stretch,133.000,21.9,16079,16076,11078,11075,356.4,475.8
Until breaking,1-Stretch,134.000,21.9,16162,16160,11161,11159,359.5,474.2
Until breaking,1-Stretch,135.000,21.9,16246,16243,11245,11242,359.5,474.2
Until breaking,1-Stretch,136.000,21.9,16329,16327,11328,11326,361.1,475.8
Until breaking,1-Stretch,137.000,21.9,16413,16411,11412,11410,358.0,477.4
Until breaking,1-Stretch,138.000,21.9,16496,16494,11495,11493,361.1,475.8
Until breaking,1-Stretch,139.000,21.9,16580,16578,11579,11577,367.3,479.0
Until breaking,1-Stretch,140.000,21.9,16663,16661,11662,11660,365.7,477.4
Until breaking,1-Stretch,141.000,21.9,16747,16745,11746,11744,359.5,472.6
Until breaking,1-Stretch,142.000,21.9,16830,16828,11829,11827,361.1,474.2
Until breaking,1-Stretch,143.000,21.9,16913,16912,11912,11911,362.6,475.8
Until breaking,1-Stretch,144.000,21.9,16997,16995,11996,11994,362.6,477.4
Until breaking,1-Stretch,145.000,21.9,17081,17078,12080,12077,356.4,471.0
Until breaking,1-Stretch,146.000,21.9,17164,17162,12163,12161,354.8,472.6
Until breaking,1-Stretch,147.000,21.9,17248,17245,12247,12244,354.8,474.2
Until breaking,1-Stretch,148.000,21.9,17331,17329,12330,12328,358.0,477.4
Until breaking,1-Stretch,149.000,21.9,17415,17412,12414,12411,351.7,474.2
Until breaking,1-Stretch,150.000,21.9,17498,17496,12497,12495,356.4,477.4
Until breaking,1-Stretch,151.000,21.9,17582,17579,12581,12578,359.5,480.6
Until breaking,1-Stretch,152.000,21.9,17665,17663,12664,12662,362.6,485.5
Until breaking,1-Stretch,153.000,21.9,17749,17747,12748,12746,361.1,483.8
Until breaking,1-Stretch,154.000,21.9,17832,17830,12831,12829,361.1,485.5
Until breaking,1-Stretch,155.000,21.9,17916,17914,12915,12913,362.6,482.2
Until breaking,1-Stretch,156.000,21.9,17999,17997,12998,12996,364.2,485.5
Until breaking,1-Stretch,157.000,21.9,18083,18081,13082,13080,362.6,487.1
Until breaking,1-Stretch,158.000,21.9,18161,18159,13160,13158,364.2,485.5
Until breaking,1-Stretch,159.000,21.9,18244,18242,13243,13241,362.6,491.9
Until breaking,1-Stretch,160.000,21.9,18328,18326,13327,13325,367.3,490.3
Until breaking,1-Stretch,161.000,21.9,18411,18409,13410,13408,365.7,491.9
Until breaking,1-Stretch,162.000,21.9,18495,18493,13494,13492,364.2,490.3
Until breaking,1-Stretch,163.000,21.9,18578,18576,13577,13575,367.3,488.7
Until breaking,1-Stretch,164.000,21.9,18662,18660,13661,13659,367.3,488.7
Until breaking,1-Stretch,165.000,21.9,18745,18743,13744,13742,368.8,491.9
Until breaking,1-Stretch,166.000,21.9,18829,18827,13828,13826,370.4,495.1
Until breaking,1-Stretch,167.000,21.9,18912,18910,13911,13909,370.4,491.9
Until breaking,1-Stretch,168.000,21.9,18996,18994,13995,13993,370.4,491.9
Until breaking,1-Stretch,169.000,21.9,19079,19077,14078,14076,367.3,495.1
Until breaking,1-Stretch,170.000,21.9,19163,19161,14162,14160,371.9,493.5
Until breaking,1-Stretch,171.000,21.9,19246,19244,14245,14243,371.9,498.3
Until breaking,1-Stretch,172.000,21.9,19330,19328,14329,14327,370.4,495.1
Until breaking,1-Stretch,173.000,21.9,19414,19411,14413,14410,371.9,482.2
Until breaking,1-Stretch,174.000,21.9,19497,19495,14496,14494,368.8,483.8
Until breaking,1-Stretch,175.000,21.9,19581,19578,14580,14577,370.4,482.2
Until breaking,1-Stretch,176.000,21.9,19664,19662,14663,14661,371.9,483.8
Until breaking,1-Stretch,177.000,21.9,19748,19745,14747,14744,375.0,487.1
Until breaking,1-Stretch,178.000,21.9,19831,19829,14830,14828,373.5,490.3
Until breaking,1-Stretch,179.000,21.9,19915,19913,14914,14912,375.0,490.3
Until breaking,1-Stretch,180.000,21.9,19998,19996,14997,14995,373.5,491.9
Until breaking,1-Stretch,181.000,21.9,20082,20080,15081,15079,371.9,495.1
Until breaking,1-Stretch,182.000,21.9,20165,20163,15164,15162,371.9,491.9
Until breaking,1-Stretch,183.000,21.9,20249,20246,15248,15245,373.5,495.1
Until breaking,1-Stretch,184.000,21.9,20327,20325,15326,15324,370.4,488.7
Until breaking,1-Stretch,185.000,21.9,20410,20408,15409,15407,371.9,495.1
Until breaking,1-Stretch,186.000,21.9,20494,20492,15493,15491,375.0,495.1
Until breaking,1-Stretch,187.000,21.9,20577,20575,15576,15574,371.9,498.3
Until breaking,1-Stretch,188.000,21.9,20661,20659,15660,15658,373.5,498.3
Until breaking,1-Stretch,189.000,21.9,20744,20742,15743,15741,375.0,498.3
Until breaking,1-Stretch,190.000,21.9,20828,20826,15827,15825,375.0,499.9
Until breaking,1-Stretch,191.000,21.9,20911,20909,15910,15908,373.5,498.3
Until breaking,1-Stretch,192.000,21.9,20995,20993,15994,15992,375.0,499.9
Until breaking,1-Stretch,193.000,21.9,21078,21076,16077,16075,376.6,499.9
Until breaking,1-Stretch,194.000,21.9,21162,21160,16161,16159,361.1,493.5
Until breaking,1-Stretch,195.000,21.9,21245,21243,16244,16242,364.2,491.9
Until breaking,1-Stretch,196.000,21.9,21329,21327,16328,16326,367.3,488.7
Until breaking,1-Stretch,197.000,21.9,21412,21410,16411,16409,362.6,491.9
Until breaking,1-Stretch,198.000,21.9,21496,21494,16495,16493,362.6,488.7
Until breaking,1-Stretch,199.000,21.9,21579,21577,16578,16576,362.6,485.5
Until breaking,1-Stretch,200.000,21.9,21663,21661,16662,16660,361.1,487.1
Until breaking,1-Stretch,201.000,21.9,21746,21744,16745,16743,362.6,490.3
Until breaking,1-Stretch,202.000,21.9,21830,21828,16829,16827,361.1,490.3
Until breaking,1-Stretch,203.000,21.9,21913,21911,16912,16910,356.4,491.9
Until breaking,1-Stretch,204.000,21.9,21997,21995,16996,16994,361.1,496.7
Until breaking,1-Stretch,205.000,21.9,22080,22078,17079,17077,362.6,490.3
Until breaking,1-Stretch,206.000,21.9,22164,22162,17163,17161,361.1,493.5
Until breaking,1-Stretch,207.000,21.9,22247,22245,17246,17244,362.6,495.1
Until breaking,1-Stretch,208.000,21.9,22331,22329,17330,17328,364.2,493.5
Until breaking,1-Stretch,209.000,21.9,22414,22412,17413,17411,365.7,495.1
Until breaking,1-Stretch,210.000,21.9,22498,22496,17497,17495,364.2,495.1
Until breaking,1-Stretch,211.000,21.9,22576,22574,17575,17573,361.1,495.1
Until breaking,1-Stretch,212.000,21.9,22659,22657,17658,17656,364.2,495.1
Until breaking,1-Stretch,213.000,21.9,22743,22741,17742,17740,358.0,491.9
Until breaking,1-Stretch,214.000,21.9,22826,22824,17825,17823,362.6,493.5
Until breaking,1-Stretch,215.000,21.9,22910,22907,17909,17906,362.6,496.7
Until breaking,1-Stretch,216.000,21.9,22993,22991,17992,17990,364.2,496.7
Until breaking,1-Stretch,217.000,21.9,23077,23074,18076,18073,362.6,496.7
Until breaking,1-Stretch,218.000,21.9,23160,23158,18159,18157,362.6,495.1
Until breaking,1-Stretch,219.000,21.9,23244,23241,18243,18240,364.2,495.1
Until breaking,1-Stretch,220.000,21.9,23327,23325,18326,18324,362.6,496.7
Until breaking,1-Stretch,221.000,21.9,23410,23408,18409,18407,367.3,495.1
Until breaking,1-Stretch,222.000,21.9,23494,23492,18493,18491,364.2,498.3
Until breaking,1-Stretch,223.000,21.9,23577,23575,18576,18574,368.8,503.1
Until breaking,1-Stretch,224.000,21.9,23661,23659,18660,18658,365.7,499.9
Until breaking,1-Stretch,225.000,21.9,23744,23742,18743,18741,368.8,501.5
Until breaking,1-Stretch,226.000,21.9,23828,23826,18827,18825,370.4,501.5
Until breaking,1-Stretch,227.000,21.9,23911,23909,18910,18908,370.4,503.1
Until breaking,1-Stretch,228.000,21.9,23995,23993,18994,18992,368.8,506.4
Until breaking,1-Stretch,229.000,21.9,24078,24076,19077,19075,371.9,499.9
Until breaking,1-Stretch,230.000,21.9,24162,24160,19161,19159,368.8,506.4
Until breaking,1-Stretch,231.000,21.9,24245,24243,19244,19242,371.9,503.1
Until breaking,1-Stretch,232.000,21.9,24329,24326,19328,19325,373.5,503.1
Until breaking,1-Stretch,233.000,21.9,24412,24410,19411,19409,368.8,506.4
Until breaking,1-Stretch,234.000,21.9,24496,24493,19495,19492,368.8,499.9
Until breaking,1-Stretch,235.000,21.9,24579,24577,19578,19576,368.8,508.0
Until breaking,1-Stretch,236.000,21.9,24663,24660,19662,19659,370.4,503.1
Until breaking,1-Stretch,237.000,21.9,24740,24738,19739,19737,368.8,506.4
Until breaking,1-Stretch,238.000,21.9,24824,24822,19823,19821,365.7,501.5
Until breaking,1-Stretch,239.000,21.9,24907,24905,19906,19904,368.8,501.5
Until breaking,1-Stretch,240.000,21.9,24991,24989,19990,19988,368.8,504.7
Until breaking,1-Stretch,241.000,21.9,25074,25072,20073,20071,368.8,501.5
Until breaking,1-Stretch,242.000,21.9,25158,25156,20157,20155,368.8,503.1
Until breaking,1-Stretch,243.000,21.9,25241,25239,20240,20238,370.4,504.7
Until breaking,1-Stretch,244.000,21.9,25325,25323,20324,20322,367.3,504.7
Until breaking,1-Stretch,245.000,21.9,25409,25406,20408,20405,368.8,504.7
Until breaking,1-Stretch,246.000,21.9,25492,25490,20491,20489,367.3,506.4
Until breaking,1-Stretch,247.000,21.9,25576,25573,20575,20572,371.9,504.7
Until breaking,1-Stretch,248.000,21.9,25659,25657,20658,20656,370.4,506.4
Until breaking,1-Stretch,249.000,21.9,25743,25740,20742,20739,362.6,503.1
Until breaking,1-Stretch,250.000,21.9,25826,25824,20825,20823,365.7,501.5
Until breaking,1-Stretch,251.000,21.9,25910,25907,20909,20906,367.3,499.9
Until breaking,1-Stretch,252.000,21.9,25993,25991,20992,20990,364.2,501.5
Until breaking,1-Stretch,253.000,21.9,26077,26075,21076,21074,365.7,501.5
Until breaking,1-Stretch,254.000,21.9,26160,26158,21159,21157,365.7,504.7
Until breaking,1-Stretch,255.000,21.9,26244,26242,21243,21241,365.7,503.1
Until breaking,1-Stretch,256.000,21.9,26327,26325,21326,21324,365.7,504.7
Until breaking,1-Stretch,257.000,21.9,26411,26409,21410,21408,368.8,506.4
Until breaking,1-Stretch,258.000,21.9,26494,26492,21493,21491,370.4,508.0
Until breaking,1-Stretch,259.000,21.9,26578,26576,21577,21575,370.4,508.0
Until breaking,1-Stretch,260.000,21.9,26661,26659,21660,21658,368.8,504.7
Until breaking,1-Stretch,261.000,21.9,26745,26743,21744,21742,368.8,504.7
Until breaking,1-Stretch,262.000,21.9,26828,26826,21827,21825,370.4,508.0
Until breaking,1-Stretch,263.000,21.9,26906,26904,21905,21903,368.8,506.4
Until breaking,1-Stretch,264.000,21.9,26990,26988,21989,21987,373.5,508.0
Until breaking,1-Stretch,265.000,21.9,27073,27071,22072,22070,371.9,511.2
Until breaking,1-Stretch,266.000,21.9,27157,27155,22156,22154,373.5,514.4
Until breaking,1-Stretch,267.000,21.9,27240,27238,22239,22237,371.9,511.2
Until breaking,1-Stretch,268.000,21.9,27324,27322,22323,22321,373.5,512.8
Until breaking,1-Stretch,269.000,21.9,27407,27405,22406,22404,373.5,509.6
Until breaking,1-Stretch,270.000,21.9,27491,27489,22490,22488,371.9,508.0
Until breaking,1-Stretch,271.000,21.9,27574,27572,22573,22571,373.5,511.2
Until breaking,1-Stretch,272.000,21.9,27658,27656,22657,22655,370.4,512.8
Until breaking,1-Stretch,273.000,21.9,27741,27739,22740,22738,371.9,511.2
Until breaking,1-Stretch,274.000,21.9,27825,27823,22824,22822,373.5,514.4
Until breaking,1-Stretch,275.000,21.9,27908,27906,22907,22905,371.9,516.0
Until breaking,1-Stretch,276.000,21.9,27992,27990,22991,22989,373.5,509.6
Until breaking,1-Stretch,277.000,21.9,28075,28073,23074,23072,375.0,512.8
Until breaking,1-Stretch,278.000,21.9,28159,28157,23158,23156,375.0,511.2
Until breaking,1-Stretch,279.000,21.9,28242,28240,23241,23239,376.6,511.2
Until breaking,1-Stretch,280.000,21.9,28326,28324,23325,23323,375.0,512.8
Until breaking,1-Stretch,281.000,21.9,28409,28407,23408,23406,376.6,509.6
Until breaking,1-Stretch,282.000,21.9,28493,28491,23492,23490,373.5,516.0
Until breaking,1-Stretch,283.000,21.9,28576,28574,23575,23573,375.0,514.4
Until breaking,1-Stretch,284.000,21.9,28660,28658,23659,23657,378.1,511.2
Until breaking,1-Stretch,285.000,21.9,28743,28741,23742,23740,378.1,517.6
Until breaking,1-Stretch,286.000,21.9,28827,28825,23826,23824,375.0,519.2
Until breaking,1-Stretch,287.000,21.9,28910,28908,23909,23907,378.1,514.4
Until breaking,1-Stretch,288.000,21.9,28994,28992,23993,23991,376.6,516.0
Until breaking,1-Stretch,289.000,21.9,29072,29070,24071,24069,371.9,514.4
Until breaking,1-Stretch,290.000,21.9,29155,29153,24154,24152,378.1,516.0
Until breaking,1-Stretch,291.000,21.9,29239,29237,24238,24236,378.1,514.4
Until breaking,1-Stretch,292.000,21.9,29322,29320,24321,24319,381.2,514.4
Until breaking,1-Stretch,293.000,21.9,29406,29404,24405,24403,376.6,512.8
Until breaking,1-Stretch,294.000,21.9,29489,29487,24488,24486,378.1,514.4
Until breaking,1-Stretch,295.000,21.9,29573,29571,24572,24570,378.1,514.4
Until breaking,1-Stretch,296.000,21.9,29656,29654,24655,24653,378.1,512.8
Until breaking,1-Stretch,297.000,21.9,29740,29738,24739,24737,375.0,512.8
Until breaking,1-Stretch,298.000,21.9,29823,29821,24822,24820,378.1,517.6
Until breaking,1-Stretch,299.000,21.9,29907,29905,24906,24904,379.7,511.2
Until breaking,1-Stretch,300.000,21.9,29990,29988,24989,24987,376.6,516.0
Until breaking,1-Stretch,301.000,21.9,30074,30072,25073,25071,376.6,517.6
Until breaking,1-Stretch,302.000,21.9,30157,30155,25156,25154,378.1,512.8
Until breaking,1-Stretch,303.000,21.9,30241,30239,25240,25238,379.7,516.0
Until breaking,1-Stretch,304.000,21.9,30324,30322,25323,25321,379.7,517.6
Until breaking,1-Stretch,305.000,21.9,30408,30406,25407,25405,382.8,522.4
Until breaking,1-Stretch,306.000,21.9,30492,30489,25491,25488,384.3,517.6
Until breaking,1-Stretch,307.000,21.9,30575,30573,25574,25572,378.1,520.8
Until breaking,1-Stretch,308.000,21.9,30658,30656,25657,25655,379.7,519.2
Until breaking,1-Stretch,309.000,21.9,30742,30740,25741,25739,382.8,517.6
Until breaking,1-Stretch,310.000,21.9,30825,30823,25824,25822,384.3,519.2
Until breaking,1-Stretch,311.000,21.9,30909,30907,25908,25906,382.8,524.0
Until breaking,1-Stretch,312.000,21.9,30993,30990,25992,25989,384.3,519.2
Until breaking,1-Stretch,313.000,21.9,31076,31074,26075,26073,381.2,522.4
Until breaking,1-Stretch,314.000,21.9,31160,31157,26159,26156,384.3,520.8
Until breaking,1-Stretch,315.000,21.9,31243,31241,26242,26240,384.3,522.4
Until breaking,1-Stretch,316.000,21.9,31321,31319,26320,26318,384.3,519.2
Until breaking,1-Stretch,317.000,21.9,31404,31402,26403,26401,385.9,522.4
Until breaking,1-Stretch,318.000,21.9,31488,31486,26487,26485,384.3,520.8
Until breaking,1-Stretch,319.000,21.9,31572,31569,26571,26568,385.9,520.8
Until breaking,1-Stretch,320.000,21.9,31655,31653,26654,26652,384.3,522.4
Until breaking,1-Stretch,321.000,21.9,31739,31736,26738,26735,382.8,525.6
Until breaking,1-Stretch,322.000,21.9,31822,31820,26821,26819,384.3,520.8
Until breaking,1-Stretch,323.000,21.9,31906,31903,26905,26902,381.2,524.0
Until breaking,1-Stretch,324.000,21.9,31989,31987,26988,26986,384.3,524.0
Until breaking,1-Stretch,325.000,21.9,32073,32070,27072,27069,384.3,522.4
Until breaking,1-Stretch,326.000,21.9,32156,32154,27155,27153,384.3,524.0
Until breaking,1-Stretch,327.000,21.9,32240,32238,27239,27237,390.6,524.0
Until breaking,1-Stretch,328.000,21.9,32323,32321,27322,27320,390.6,527.2
Until breaking,1-Stretch,329.000,21.9,32407,32405,27406,27404,390.6,524.0
Until breaking,1-Stretch,330.000,21.9,32490,32488,27489,27487,387.4,532.1
Until breaking,1-Stretch,331.000,21.9,32574,32572,27573,27571,387.4,527.2
Until breaking,1-Stretch,332.000,21.9,32657,32655,27656,27654,390.6,525.6
Until breaking,1-Stretch,333.000,21.9,32741,32739,27740,27738,392.1,524.0
Until breaking,1-Stretch,334.000,21.9,32824,32822,27823,27821,390.6,527.2
Until breaking,1-Stretch,335.000,21.9,32908,32906,27907,27905,392.1,528.9
Until breaking,1-Stretch,336.000,21.9,32991,32989,27990,27988,395.2,524.0
Until breaking,1-Stretch,337.000,21.9,33075,33073,28074,28072,396.8,522.4
