SetName,Cycle,Time_S,Temperature,XSize_um,YSize_um,XDisplacement_um,YDisplacement_um,XForce_mN,YForce_mN
Until breaking,1-Stretch,162.000,21.9,18495,18493,13494,13492,466.2,508.2
Until breaking,1-Stretch,163.000,21.9,18578,18576,13577,13575,466.2,508.2
Until breaking,1-Stretch,164.000,21.9,18662,18660,13661,13659,469.4,514.6
Until breaking,1-Stretch,165.000,21.9,18745,18743,13744,13742,470.9,513.0
Until breaking,1-Stretch,166.000,21.9,18829,18827,13828,13826,467.8,514.6
Until breaking,1-Stretch,167.000,21.9,18912,18910,13911,13909,467.8,516.2
Until breaking,1-Stretch,168.000,21.9,18996,18994,13995,13993,470.9,516.2
Until breaking,1-Stretch,169.000,21.9,19079,19077,14078,14076,469.4,511.4
Until breaking,1-Stretch,170.000,21.9,19163,19161,14162,14160,467.8,514.6
Until breaking,1-Stretch,171.000,21.9,19246,19244,14245,14243,467.8,514.6
Until breaking,1-Stretch,172.000,21.9,19330,19328,14329,14327,467.8,513.0
Until breaking,1-Stretch,173.000,21.9,19414,19411,14413,14410,466.2,511.4
Until breaking,1-Stretch,174.000,21.9,19497,19495,14496,14494,469.4,516.2
Until breaking,1-Stretch,175.000,21.9,19581,19578,14580,14577,472.5,514.6
Until breaking,1-Stretch,176.000,21.9,19664,19662,14663,14661,470.9,516.2
Until breaking,1-Stretch,177.000,21.9,19748,19745,14747,14744,470.9,516.2
Until breaking,1-Stretch,178.000,21.9,19831,19829,14830,14828,470.9,514.6
Until breaking,1-Stretch,179.000,21.9,19915,19913,14914,14912,470.9,513.0
Until breaking,1-Stretch,180.000,21.9,19998,19996,14997,14995,472.5,514.6
Until breaking,1-Stretch,181.000,21.9,20082,20080,15081,15079,470.9,516.2
Until breaking,1-Stretch,182.000,21.9,20165,20163,15164,15162,472.5,521.0
Until breaking,1-Stretch,183.000,21.9,20249,20246,15248,15245,472.5,513.0
Until breaking,1-Stretch,184.000,21.9,20327,20325,15326,15324,469.4,509.8
Until breaking,1-Stretch,185.000,21.9,20410,20408,15409,15407,474.0,519.4
Until breaking,1-Stretch,186.000,21.9,20494,20492,15493,15491,475.6,516.2
Until breaking,1-Stretch,187.000,21.9,20577,20575,15576,15574,478.7,519.4
Until breaking,1-Stretch,188.000,21.9,20661,20659,15660,15658,478.7,521.0
Until breaking,1-Stretch,189.000,21.9,20744,20742,15743,15741,475.6,516.2
Until breaking,1-Stretch,190.000,21.9,20828,20826,15827,15825,480.2,516.2
Until breaking,1-Stretch,191.000,21.9,20911,20909,15910,15908,477.1,516.2
Until breaking,1-Stretch,192.000,21.9,20995,20993,15994,15992,475.6,514.6
Until breaking,1-Stretch,193.000,21.9,21078,21076,16077,16075,478.7,509.8
Until breaking,1-Stretch,194.000,21.9,21162,21160,16161,16159,475.6,511.4
Until breaking,1-Stretch,195.000,21.9,21245,21243,16244,16242,477.1,511.4
Until breaking,1-Stretch,196.000,21.9,21329,21327,16328,16326,478.7,513.0
Until breaking,1-Stretch,197.000,21.9,21412,21410,16411,16409,478.7,509.8
Until breaking,1-Stretch,198.000,21.9,21496,21494,16495,16493,480.2,511.4
Until breaking,1-Stretch,199.000,21.9,21579,21577,16578,16576,475.6,511.4
Until breaking,1-Stretch,200.000,21.9,21663,21661,16662,16660,477.1,514.6
Until breaking,1-Stretch,201.000,21.9,21746,21744,16745,16743,478.7,513.0
Until breaking,1-Stretch,202.000,21.9,21830,21828,16829,16827,477.1,509.8
Until breaking,1-Stretch,203.000,21.9,21913,21911,16912,16910,475.6,514.6
Until breaking,1-Stretch,204.000,21.9,21997,21995,16996,16994,475.6,511.4
Until breaking,1-Stretch,205.000,21.9,22080,22078,17079,17077,478.7,509.8
Until breaking,1-Stretch,206.000,21.9,22164,22162,17163,17161,478.7,513.0
Until breaking,1-Stretch,207.000,21.9,22247,22245,17246,17244,477.1,508.2
Until breaking,1-Stretch,208.000,21.9,22331,22329,17330,17328,478.7,514.6
Until breaking,1-Stretch,209.000,21.9,22414,22412,17413,17411,477.1,514.6
Until breaking,1-Stretch,210.000,21.9,22498,22496,17497,17495,477.1,514.6
Until breaking,1-Stretch,211.000,21.9,22576,22573,17575,17572,477.1,514.6
Until breaking,1-Stretch,212.000,21.9,22659,22657,17658,17656,480.2,513.0
Until breaking,1-Stretch,213.000,21.9,22742,22740,17741,17739,477.1,514.6
Until breaking,1-Stretch,214.000,21.9,22826,22824,17825,17823,480.2,521.0
Until breaking,1-Stretch,215.000,21.9,22909,22907,17908,17906,478.7,516.2
Until breaking,1-Stretch,216.000,21.9,22993,22991,17992,17990,475.6,517.8
Until breaking,1-Stretch,217.000,21.9,23076,23074,18075,18073,478.7,514.6
Until breaking,1-Stretch,218.000,21.9,23160,23158,18159,18157,475.6,514.6
Until breaking,1-Stretch,219.000,21.9,23243,23241,18242,18240,475.6,516.2
Until breaking,1-Stretch,220.000,21.9,23327,23325,18326,18324,477.1,517.8
Until breaking,1-Stretch,221.000,21.9,23410,23408,18409,18407,474.0,517.8
Until breaking,1-Stretch,222.000,21.9,23494,23492,18493,18491,477.1,519.4
Until breaking,1-Stretch,223.000,21.9,23577,23575,18576,18574,480.2,514.6
Until breaking,1-Stretch,224.000,21.9,23661,23659,18660,18658,478.7,519.4
Until breaking,1-Stretch,225.000,21.9,23744,23742,18743,18741,477.1,517.8
Until breaking,1-Stretch,226.000,21.9,23828,23826,18827,18825,480.2,519.4
Until breaking,1-Stretch,227.000,21.9,23911,23909,18910,18908,480.2,521.0
Until breaking,1-Stretch,228.000,21.9,23995,23992,18994,18991,483.3,519.4
Until breaking,1-Stretch,229.000,21.9,24078,24076,19077,19075,480.2,522.6
Until breaking,1-Stretch,230.000,21.9,24161,24159,19160,19158,483.3,521.0
Until breaking,1-Stretch,231.000,21.9,24245,24243,19244,19242,481.8,521.0
Until breaking,1-Stretch,232.000,21.9,24328,24326,19327,19325,478.7,522.6
Until breaking,1-Stretch,233.000,21.9,24412,24410,19411,19409,481.8,524.2
Until breaking,1-Stretch,234.000,21.9,24495,24493,19494,19492,480.2,519.4
Until breaking,1-Stretch,235.000,21.9,24579,24577,19578,19576,483.3,522.6
Until breaking,1-Stretch,236.000,21.9,24662,24660,19661,19659,484.9,525.8
Until breaking,1-Stretch,237.000,21.9,24740,24738,19739,19737,481.8,521.0
Until breaking,1-Stretch,238.000,21.9,24824,24822,19823,19821,477.1,521.0
Until breaking,1-Stretch,239.000,21.9,24907,24905,19906,19904,480.2,522.6
Until breaking,1-Stretch,240.000,21.9,24991,24989,19990,19988,484.9,519.4
Until breaking,1-Stretch,241.000,21.9,25074,25072,20073,20071,483.3,521.0
Until breaking,1-Stretch,242.000,21.9,25158,25156,20157,20155,481.8,517.8
Until breaking,1-Stretch,243.000,21.9,25241,25239,20240,20238,483.3,521.0
Until breaking,1-Stretch,244.000,21.9,25325,25323,20324,20322,484.9,522.6
Until breaking,1-Stretch,245.000,21.9,25409,25406,20408,20405,483.3,529.0
Until breaking,1-Stretch,246.000,21.9,25492,25490,20491,20489,486.5,524.2
Until breaking,1-Stretch,247.000,21.9,25576,25573,20575,20572,488.0,524.2
Until breaking,1-Stretch,248.000,21.9,25659,25657,20658,20656,488.0,521.0
Until breaking,1-Stretch,249.000,21.9,25743,25740,20742,20739,486.5,525.8
Until breaking,1-Stretch,250.000,21.9,25826,25824,20825,20823,489.6,522.6
Until breaking,1-Stretch,251.000,21.9,25910,25908,20909,20907,486.5,522.6
Until breaking,1-Stretch,252.000,21.9,25993,25991,20992,20990,484.9,524.2
Until breaking,1-Stretch,253.000,21.9,26077,26075,21076,21074,483.3,522.6
Until breaking,1-Stretch,254.000,21.9,26160,26158,21159,21157,491.1,524.2
Until breaking,1-Stretch,255.000,21.9,26244,26242,21243,21241,483.3,524.2
Until breaking,1-Stretch,256.000,21.9,26327,26325,21326,21324,480.2,519.4
Until breaking,1-Stretch,257.000,21.9,26411,26409,21410,21408,474.0,514.6
Until breaking,1-Stretch,258.000,21.9,26494,26492,21493,21491,477.1,517.8
Until breaking,1-Stretch,259.000,21.9,26578,26576,21577,21575,480.2,516.2
Until breaking,1-Stretch,260.000,21.9,26661,26659,21660,21658,480.2,519.4
Until breaking,1-Stretch,261.000,21.9,26745,26743,21744,21742,481.8,517.8
Until breaking,1-Stretch,262.000,21.9,26828,26826,21827,21825,481.8,516.2
Until breaking,1-Stretch,263.000,21.9,26906,26904,21905,21903,478.7,517.8
Until breaking,1-Stretch,264.000,21.9,26990,26988,21989,21987,481.8,519.4
Until breaking,1-Stretch,265.000,21.9,27073,27071,22072,22070,480.2,517.8
Until breaking,1-Stretch,266.000,21.9,27157,27155,22156,22154,480.2,521.0
Until breaking,1-Stretch,267.000,21.9,27240,27238,22239,22237,480.2,522.6
Until breaking,1-Stretch,268.000,21.9,27324,27322,22323,22321,478.7,521.0
Until breaking,1-Stretch,269.000,21.9,27407,27405,22406,22404,478.7,521.0
Until breaking,1-Stretch,270.000,21.9,27491,27489,22490,22488,480.2,519.4
Until breaking,1-Stretch,271.000,21.9,27574,27572,22573,22571,483.3,525.8
Until breaking,1-Stretch,272.000,21.9,27658,27656,22657,22655,481.8,524.2
Until breaking,1-Stretch,273.000,21.9,27741,27739,22740,22738,481.8,522.6
Until breaking,1-Stretch,274.000,21.9,27825,27823,22824,22822,481.8,525.8
Until breaking,1-Stretch,275.000,21.9,27908,27906,22907,22905,484.9,524.2
Until breaking,1-Stretch,276.000,21.9,27992,27990,22991,22989,484.9,525.8
Until breaking,1-Stretch,277.000,21.9,28075,28073,23074,23072,484.9,527.4
Until breaking,1-Stretch,278.000,21.9,28159,28157,23158,23156,489.6,527.4
Until breaking,1-Stretch,279.000,21.9,28242,28240,23241,23239,494.2,530.6
Until breaking,1-Stretch,280.000,21.9,28326,28324,23325,23323,492.7,533.8
Until breaking,1-Stretch,281.000,21.9,28409,28407,23408,23406,494.2,533.8
Until breaking,1-Stretch,282.000,21.9,28493,28491,23492,23490,495.8,532.2
Until breaking,1-Stretch,283.000,21.9,28576,28574,23575,23573,492.7,535.4
Until breaking,1-Stretch,284.000,21.9,28660,28658,23659,23657,497.3,535.4
Until breaking,1-Stretch,285.000,21.9,28743,28741,23742,23740,494.2,533.8
Until breaking,1-Stretch,286.000,21.9,28827,28825,23826,23824,494.2,532.2
Until breaking,1-Stretch,287.000,21.9,28910,28908,23909,23907,489.6,533.8
Until breaking,1-Stretch,288.000,21.9,28994,28992,23993,23991,495.8,535.4
Until breaking,1-Stretch,289.000,21.9,29072,29070,24071,24069,489.6,533.8
Until breaking,1-Stretch,290.000,21.9,29155,29153,24154,24152,492.7,533.8
Until breaking,1-Stretch,291.000,21.9,29239,29237,24238,24236,492.7,540.2
Until breaking,1-Stretch,292.000,21.9,29322,29320,24321,24319,497.3,540.2
Until breaking,1-Stretch,293.000,21.9,29406,29404,24405,24403,491.1,533.8
Until breaking,1-Stretch,294.000,21.9,29489,29487,24488,24486,492.7,538.6
Until breaking,1-Stretch,295.000,21.9,29573,29571,24572,24570,495.8,538.6
Until breaking,1-Stretch,296.000,21.9,29656,29654,24655,24653,497.3,538.6
Until breaking,1-Stretch,297.000,21.9,29740,29738,24739,24737,497.3,540.2
Until breaking,1-Stretch,298.000,21.9,29823,29821,24822,24820,498.9,541.8
Until breaking,1-Stretch,299.000,21.9,29907,29905,24906,24904,500.4,543.4
Until breaking,1-Stretch,300.000,21.9,29990,29988,24989,24987,503.6,541.8
Until breaking,1-Stretch,301.000,21.9,30074,30072,25073,25071,500.4,545.0
Until breaking,1-Stretch,302.000,21.9,30157,30155,25156,25154,502.0,543.4
Until breaking,1-Stretch,303.000,21.9,30241,30239,25240,25238,505.1,541.8
Until breaking,1-Stretch,304.000,21.9,30324,30322,25323,25321,505.1,548.2
Until breaking,1-Stretch,305.000,21.9,30408,30406,25407,25405,505.1,545.0
Until breaking,1-Stretch,306.000,21.9,30492,30489,25491,25488,508.2,545.0
Until breaking,1-Stretch,307.000,21.9,30575,30573,25574,25572,503.6,548.2
Until breaking,1-Stretch,308.000,21.9,30658,30656,25657,25655,503.6,545.0
Until breaking,1-Stretch,309.000,21.9,30742,30740,25741,25739,503.6,546.6
Until breaking,1-Stretch,310.000,21.9,30825,30823,25824,25822,502.0,548.2
Until breaking,1-Stretch,311.000,21.9,30909,30907,25908,25906,500.4,543.4
Until breaking,1-Stretch,312.000,21.9,30993,30990,25992,25989,498.9,551.4
Until breaking,1-Stretch,313.000,21.9,31076,31074,26075,26073,502.0,549.8
Until breaking,1-Stretch,314.000,21.9,31160,31157,26159,26156,503.6,553.0
Until breaking,1-Stretch,315.000,21.9,31243,31241,26242,26240,503.6,559.4
Until breaking,1-Stretch,316.000,21.9,31321,31319,26320,26318,503.6,553.0
Until breaking,1-Stretch,317.000,21.9,31404,31402,26403,26401,506.7,551.4
Until breaking,1-Stretch,318.000,21.9,31488,31486,26487,26485,506.7,549.8
Until breaking,1-Stretch,319.000,21.9,31572,31569,26571,26568,506.7,551.4
Until breaking,1-Stretch,320.000,21.9,31655,31653,26654,26652,502.0,549.8
Until breaking,1-Stretch,321.000,21.9,31739,31736,26738,26735,505.1,553.0
Until breaking,1-Stretch,322.000,21.9,31822,31820,26821,26819,506.7,549.8
Until breaking,1-Stretch,323.000,21.9,31906,31903,26905,26902,505.1,551.4
Until breaking,1-Stretch,324.000,21.9,31989,31987,26988,26986,506.7,551.4
Until breaking,1-Stretch,325.000,21.9,32073,32071,27072,27070,506.7,549.8
Until breaking,1-Stretch,326.000,21.9,32156,32154,27155,27153,505.1,551.4
Until breaking,1-Stretch,327.000,21.9,32240,32238,27239,27237,506.7,548.2
Until breaking,1-Stretch,328.000,21.9,32323,32321,27322,27320,506.7,548.2
Until breaking,1-Stretch,329.000,21.9,32407,32405,27406,27404,509.8,549.8
Until breaking,1-Stretch,330.000,21.9,32490,32488,27489,27487,512.9,549.8
Until breaking,1-Stretch,331.000,21.9,32574,32572,27573,27571,505.1,533.8
Until breaking,1-Stretch,332.000,21.9,32657,32655,27656,27654,506.7,532.2
Until breaking,1-Stretch,333.000,21.9,32741,32739,27740,27738,506.7,533.8
Until breaking,1-Stretch,334.000,21.9,32824,32822,27823,27821,509.8,540.2
Until breaking,1-Stretch,335.000,21.9,32908,32906,27907,27905,511.3,541.8
Until breaking,1-Stretch,336.000,21.9,32991,32989,27990,27988,514.4,543.4
Until breaking,1-Stretch,337.000,21.9,33075,33073,28074,28072,512.9,543.4
